,and_nodes,arch,boolVariables,configuration,constraints,data_file,eliminatedImplications,eps_num_subproblems,eps_skipped_subproblems,eps_solved_subproblems,evaluatedHalfReifiedConstraints,evaluatedReifiedConstraints,failures,fixpoint_iterations,flatBoolConstraints,flatBoolVars,flatIntConstraints,flatIntVars,flatTime,free_search,initTime,memory_configuration,method,model,nSolutions,nodes,num_blocks_done,num_solutions,objective,objectiveBound,or_nodes,paths,peakDepth,problem,problem_path,propagations,propagator_mem,propagators,restarts,run,shared_mem,solutions,solveTime,solver,stack_size,status,store_mem,time,timeout_ms,variables,version
54_x,,cpu,,TurboCPU,,../minizinc-benchmarks/rcpsp/data_psplib/j30/J30_43_6.dzn,,1,0,0,,9902.0,105,0,4785.0,14686.0,15783,5147,0.582303,no,32.570999,,minimize,../minizinc-benchmarks/rcpsp/rcpsp.mzn,1,220,0,6,58.0,,0,0,31,rcpsp,/tmp/mznfilefTHNVk.fzn,,,36037,,turbo-v1.0.1,,,35.051,Turbo,,OPTIMAL_SOLUTION,,35.913283297995804,299416.0,35302,1.0.1
55_x,256.0,gpu,,TurboGPU,,../minizinc-benchmarks/rcpsp/data_psplib/j30/J30_17_7.dzn,,1024,960,64,,10640.0,1189,22231,5147.0,15743.0,16880,5480,0.282516,no,13.115,global,minimize,../minizinc-benchmarks/rcpsp/rcpsp.mzn,1,4068,63,12,57.0,,64,0,32,rcpsp,/tmp/mznfileCs0trB.fzn,,10515624.0,22088,,turbo-v1.0.1,100.0,,294.751,Turbo,32000.0,SATISFIED,170520.0,300.35083991099964,294716.0,21284,1.0.1
56_x,,cpu,,TurboCPU,,../minizinc-benchmarks/rcpsp/data_psplib/j30/J30_21_4.dzn,,1,0,0,,9651.0,9833,0,4667.0,14232.0,15270,4929,0.384056,no,22.635,,minimize,../minizinc-benchmarks/rcpsp/rcpsp.mzn,1,19695,0,9,70.0,,0,0,54,rcpsp,/tmp/mznfilexG9C62.fzn,,,29865,,turbo-v1.0.1,,,299.626,Turbo,,SATISFIED,,300.277727814002,299615.0,29089,1.0.1
57_x,,cpu,,TurboCPU,,../minizinc-benchmarks/rcpsp/data_psplib/j30/J30_45_3.dzn,,1,0,0,,10438.0,9584,0,5051.0,15280.0,16389,5209,0.687269,no,34.647,,minimize,../minizinc-benchmarks/rcpsp/rcpsp.mzn,1,19193,0,2,98.0,,0,0,56,rcpsp,/tmp/mznfile2lFGBZ.fzn,,,36187,,turbo-v1.0.1,,,299.319,Turbo,,SATISFIED,,300.29134568000154,299308.0,35236,1.0.1
58_x,256.0,gpu,,TurboGPU,,../minizinc-benchmarks/rcpsp/data_psplib/j30/J30_45_3.dzn,,1024,944,12,,10438.0,1173,24476,5051.0,15280.0,16389,5209,0.652692,no,35.311,global,minimize,../minizinc-benchmarks/rcpsp/rcpsp.mzn,1,3441,18,2,98.0,,64,0,39,rcpsp,/tmp/mznfilepzHaTH.fzn,,17272305.0,36187,,turbo-v1.0.1,100.0,,294.351,Turbo,32000.0,SATISFIED,282136.0,300.3685845869986,294342.0,35236,1.0.1
59_x,256.0,gpu,,TurboGPU,,../mzn-challenge/2022/blocks-world/16-4-5.dzn,249.0,1024,0,25,,21436.0,321,8190,5228.0,23139.0,39757,20179,0.584253,no,83.758,global,minimize,../mzn-challenge/2022/blocks-world/blocks.mzn,0,906,0,0,,,64,0,5,blocks-world,/tmp/mznfileLZ7erV.fzn,,41402414.0,52999,,turbo-v1.0.1,100.0,,294.467,Turbo,32000.0,UNKNOWN,397360.0,300.5325479759995,294411.0,49639,1.0.1
60_x,256.0,gpu,,TurboGPU,,../minizinc-benchmarks/rcpsp/data_psplib/j30/J30_15_5.dzn,,1024,0,34,,11640.0,6199,156081,5625.0,17265.0,18516,6046,0.735077,no,48.114,global,minimize,../minizinc-benchmarks/rcpsp/rcpsp.mzn,1,13331,0,8,60.0,,64,0,36,rcpsp,/tmp/mznfile7Y4lEw.fzn,,19177156.0,40584,,turbo-v1.0.1,100.0,,294.266,Turbo,32000.0,SATISFIED,318280.0,300.3986843160019,294262.0,39754,1.0.1
61_x,256.0,gpu,,TurboGPU,,../minizinc-benchmarks/rcpsp/data_psplib/j30/J30_22_6.dzn,,1024,764,3,,9794.0,329,6466,4733.0,14520.0,15595,5085,0.414413,no,21.899,global,minimize,../minizinc-benchmarks/rcpsp/rcpsp.mzn,1,897,11,6,56.0,,64,0,31,rcpsp,/tmp/mznfileFu7YmG.fzn,,12828388.0,28871,,turbo-v1.0.1,100.0,,294.669,Turbo,32000.0,SATISFIED,225432.0,300.4328295519954,294580.0,28148,1.0.1
62_x,,cpu,,TurboCPU,,../minizinc-benchmarks/rcpsp/data_psplib/j30/J30_13_9.dzn,,1,0,0,,10086.0,6728,0,4877.0,14870.0,15947,5147,0.638662,no,32.912,,minimize,../minizinc-benchmarks/rcpsp/rcpsp.mzn,1,13494,0,12,72.0,,0,0,62,rcpsp,/tmp/mznfileuwfjDW.fzn,,,35535,,turbo-v1.0.1,,,299.388,Turbo,,SATISFIED,,300.2958177060027,299360.0,34728,1.0.1
63_x,256.0,gpu,,TurboGPU,,../minizinc-benchmarks/rcpsp/data_psplib/j30/J30_20_6.dzn,,1024,1016,8,,10301.0,264,5278,4979.0,15259.0,16377,5332,0.274297,no,13.106,global,minimize,../minizinc-benchmarks/rcpsp/rcpsp.mzn,1,1094,64,2,51.0,,64,0,31,rcpsp,/tmp/mznfileJTQIHH.fzn,,10162228.0,21417,,turbo-v1.0.1,100.0,,165.147,Turbo,32000.0,OPTIMAL_SOLUTION,165464.0,300.3374157010003,294725.0,20652,1.0.1
64_x,256.0,gpu,,TurboGPU,,../minizinc-benchmarks/rcpsp/data_psplib/j30/J30_40_3.dzn,,1024,624,145,,9546.0,872,13240,4613.0,14156.0,15217,4961,0.48761,no,25.464,global,minimize,../minizinc-benchmarks/rcpsp/rcpsp.mzn,1,3135,32,9,57.0,,64,0,31,rcpsp,/tmp/mznfileeQXSXS.fzn,,12886411.0,29704,,turbo-v1.0.1,100.0,,294.53,Turbo,32000.0,SATISFIED,232176.0,300.4245189909998,294510.0,28991,1.0.1
65_x,256.0,gpu,,TurboGPU,,../mzn-challenge/2022/tower/100_100_20_100-04.dzn,,1024,506,57,,8060.0,14941,890075,100.0,4260.0,10887,4747,0.261513,no,7.965,global,maximize,../mzn-challenge/2022/tower/tower.mzn,1,35161,0,27,34.0,,64,0,332,tower,/tmp/mznfilerr7SCU.fzn,,16043400.0,18507,,turbo-v1.0.1,100.0,,294.789,Turbo,32000.0,SATISFIED,100624.0,300.3134988460006,294737.0,12547,1.0.1
66_x,256.0,gpu,,TurboGPU,,../mzn-challenge/2022/triangular/n39.dzn,,1024,0,0,,,23927,200804,,,101271,781,2.3712,no,135.302,store_shared,maximize,../mzn-challenge/2022/triangular/triangular.mzn,1,53286,0,26,94.0,,64,0,95,triangular,/tmp/mznfileggkZbw.fzn,,73656379.0,103612,,turbo-v1.0.1,31252.0,,292.635,Turbo,32000.0,SATISFIED,31152.0,300.6667202030003,292624.0,3863,1.0.1
67_x,,cpu,,TurboCPU,,../mzn-challenge/2022/nfc/24_4_2.dzn,,1,0,0,,,374998,0,,,49,49,0.054305,no,0.007,,minimize,../mzn-challenge/2022/nfc/nfc.mzn,1,750079,0,1,1836.0,,0,0,101,nfc,/tmp/mznfileGHyvZd.fzn,,,167,,turbo-v1.0.1,,,299.941,Turbo,,SATISFIED,,300.07611997799904,299941.0,169,1.0.1
68_x,,cpu,,TurboCPU,,../minizinc-benchmarks/rcpsp/data_psplib/j30/J30_41_10.dzn,,1,0,0,,11332.0,8716,0,5483.0,16609.0,17808,5674,0.621915,no,42.655,,minimize,../minizinc-benchmarks/rcpsp/rcpsp.mzn,1,17456,0,1,116.0,,0,0,60,rcpsp,/tmp/mznfileiiNbf6.fzn,,,40357,,turbo-v1.0.1,,,299.387,Turbo,,SATISFIED,,300.26707902999624,299373.0,39349,1.0.1
69_x,,cpu,,TurboCPU,,../mzn-challenge/2022/accap/accap_a40_f800_t180.json,,1,0,0,,26770.0,1823,0,13385.0,26770.0,43503,842,6.7584,no,44.713,,minimize,../mzn-challenge/2022/accap/accap.mzn,1,4497,0,46,3619.0,,0,0,845,accap,/tmp/mznfilegOXxKp.fzn,,,57770,,turbo-v1.0.1,,,293.266,Turbo,,SATISFIED,,300.8105982460001,293240.0,28494,1.0.1
0_y,,,,choco.noglobal,33331.0,../mzn-challenge/2022/gfd-schedule/n55f2d50m30k3_10124.dzn,,,,,,11641.0,,,7659.0,16973.0,25585,13356,0.406303,,0.826,,minimize,../mzn-challenge/2022/gfd-schedule/gfd-schedule2.mzn,5,2877236.0,,,7505.0,,,0,,gfd-schedule,,,,,,baseline,,5.0,299.595,,,SATISFIED,,301.2761634560002,,37282.0,
1_y,,,68.0,or-tools,,../minizinc-benchmarks/rcpsp/data_psplib/j30/J30_2_2.dzn,,,,,36.0,,1.0,,18.0,36.0,85,31,0.075392,,,,minimize,../minizinc-benchmarks/rcpsp/rcpsp.mzn,1,,,,51.0,51.0,,0,,rcpsp,,802.0,,,,baseline,,,0.004716,,,OPTIMAL_SOLUTION,,0.2065053600017563,,,
2_y,,,14874.0,or-tools.noglobal,,../minizinc-benchmarks/rcpsp/data_psplib/j30/J30_13_9.dzn,,,,,,10086.0,1089.0,,4877.0,14870.0,15947,5147,0.643642,,,,minimize,../minizinc-benchmarks/rcpsp/rcpsp.mzn,13,,,,71.0,71.0,,0,,rcpsp,,11569549.0,,,,baseline,,,17.3048,,,OPTIMAL_SOLUTION,,18.38902423900072,,,
3_y,,,2587.0,or-tools,,../mzn-challenge/2022/diameterc-mst/c_v20_a190_d4.dzn,,,,,1199.0,372.0,8885.0,,3852.0,2141.0,1785,252,0.204821,,,,minimize,../mzn-challenge/2022/diameterc-mst/dcmst.mzn,70,,,,349.0,349.0,,0,,diameterc-mst,,7540871.0,,,,baseline,,,11.8112,,,OPTIMAL_SOLUTION,,12.157473146002305,,,
4_y,,,,choco.noglobal,21022.0,../minizinc-benchmarks/rcpsp/data_psplib/j30/J30_33_10.dzn,,,,,,10141.0,31.0,,4903.0,15012.0,16119,5237,0.286238,,0.557,,minimize,../minizinc-benchmarks/rcpsp/rcpsp.mzn,1,32.0,,,53.0,,,0,,rcpsp,,,,,0.0,baseline,,1.0,0.115,,,OPTIMAL_SOLUTION,,1.4739610479991825,,25465.0,
5_y,,,,choco,230.0,../mzn-challenge/2022/accap/accap_a4_f30_t15.json,,,,,,,5328485.0,,,,230,36,0.033343,,0.17,,minimize,../mzn-challenge/2022/accap/accap.mzn,34,5328576.0,,,140.0,,,0,,accap,,,,,0.0,baseline,,34.0,299.968,,,SATISFIED,,300.4746860619998,,119.0,
6_y,,,38017.0,or-tools.noglobal,,../mzn-challenge/2022/blocks-world/16-4-5.dzn,249.0,,,,,21436.0,20856.0,,5228.0,23139.0,39757,20179,0.610851,,,,minimize,../mzn-challenge/2022/blocks-world/blocks.mzn,6,,,,51.0,21.0,,0,,blocks-world,,40288159.0,,,,baseline,,,203.844,,,SATISFIED,,300.47239403799995,,,
7_y,,,,choco.noglobal,44986.0,../mzn-challenge/2022/blocks-world/16-4-5.dzn,249.0,,,,,21436.0,521426.0,,5228.0,23139.0,39757,20179,0.595854,,0.962,,minimize,../mzn-challenge/2022/blocks-world/blocks.mzn,0,521494.0,,,,,,0,,blocks-world,,,,,0.0,baseline,,0.0,299.235,,,UNKNOWN,,301.41482219900354,,46623.0,
8_y,,,,choco.noglobal,19615.0,../minizinc-benchmarks/rcpsp/data_psplib/j30/J30_45_5.dzn,,,,,,9516.0,6132070.0,,4603.0,13981.0,15012,4806,0.600034,,0.564,,minimize,../minizinc-benchmarks/rcpsp/rcpsp.mzn,5,6132095.0,,,89.0,,,0,,rcpsp,,,,,0.0,baseline,,5.0,299.401,,,SATISFIED,,301.02031624400115,,23572.0,
9_y,,,17267.0,or-tools.noglobal,,../minizinc-benchmarks/rcpsp/data_psplib/j30/J30_15_5.dzn,,,,,,11640.0,159.0,,5625.0,17265.0,18516,6046,0.729319,,,,minimize,../minizinc-benchmarks/rcpsp/rcpsp.mzn,5,,,,58.0,58.0,,0,,rcpsp,,10726963.0,,,,baseline,,,9.6123,,,OPTIMAL_SOLUTION,,10.836567963000562,,,
10_y,,,6402.0,or-tools.noglobal,,../mzn-challenge/2022/tower/100_100_20_100-04.dzn,,,,,,8060.0,7601.0,,100.0,4260.0,10887,4747,0.258859,,,,maximize,../mzn-challenge/2022/tower/tower.mzn,39,,,,40.0,100.0,,0,,tower,,38311571.0,,,,baseline,,,279.241,,,SATISFIED,,300.1957094879981,,,
11_y,,,,choco.noglobal,20328.0,../minizinc-benchmarks/rcpsp/data_psplib/j30/J30_22_6.dzn,,,,,,9794.0,5187954.0,,4733.0,14520.0,15595,5085,0.389965,,0.567,,minimize,../minizinc-benchmarks/rcpsp/rcpsp.mzn,8,5187969.0,,,52.0,,,0,,rcpsp,,,,,0.0,baseline,,8.0,170.729,,,OPTIMAL_SOLUTION,,172.11505957600457,,24669.0,
12_y,,,23596.0,or-tools.noglobal,,../mzn-challenge/2022/wordpress/Wordpress7_Offers500.dzn,,,,,,36.0,53199.0,,20.0,36.0,300,182,0.043876,,,,minimize,../mzn-challenge/2022/wordpress/wordpress.mzn,2692,,,,2022.0,0.0,,0,,wordpress,,221338203.0,,,,baseline,,,94.5832,,,SATISFIED,,300.18993762200034,,,
13_y,,,,choco,148.0,../minizinc-benchmarks/rcpsp/data_psplib/j30/J30_1_3.dzn,,,,,66.0,,43.0,,33.0,66.0,115,31,0.074343,,0.176,,minimize,../minizinc-benchmarks/rcpsp/rcpsp.mzn,2,46.0,,,47.0,,,0,,rcpsp,,,,,0.0,baseline,,2.0,0.024,,,OPTIMAL_SOLUTION,,0.6644783169977018,,150.0,
14_y,,,,choco,696.0,../minizinc-benchmarks/rcpsp/data_psplib/j30/J30_45_3.dzn,,,,,418.0,,7612765.0,,209.0,418.0,487,31,0.078139,,0.189,,minimize,../minizinc-benchmarks/rcpsp/rcpsp.mzn,5,7612791.0,,,92.0,,,0,,rcpsp,,,,,0.0,baseline,,5.0,299.923,,,SATISFIED,,300.50628870700166,,592.0,
15_y,,,17018.0,or-tools.noglobal,,../minizinc-benchmarks/rcpsp/data_psplib/j30/J30_37_4.dzn,,,,,,11534.0,116.0,,5578.0,17014.0,18248,5889,0.465422,,,,minimize,../minizinc-benchmarks/rcpsp/rcpsp.mzn,5,,,,83.0,83.0,,0,,rcpsp,,11992049.0,,,,baseline,,,13.1561,,,OPTIMAL_SOLUTION,,14.09017745199526,,,
16_y,,,,choco,687.0,../minizinc-benchmarks/rcpsp/data_psplib/j30/J30_41_10.dzn,,,,,412.0,,14369987.0,,206.0,412.0,481,31,0.117504,,0.172,,minimize,../minizinc-benchmarks/rcpsp/rcpsp.mzn,3,14370011.0,,,112.0,,,0,,rcpsp,,,,,0.0,baseline,,3.0,299.879,,,SATISFIED,,300.54291887800355,,558.0,
17_y,,,157.0,or-tools,,../minizinc-benchmarks/rcpsp/data_psplib/j30/J30_23_7.dzn,,,,,76.0,,2.0,,38.0,76.0,135,31,0.095634,,,,minimize,../minizinc-benchmarks/rcpsp/rcpsp.mzn,5,,,,60.0,60.0,,0,,rcpsp,,1769.0,,,,baseline,,,0.008181,,,OPTIMAL_SOLUTION,,0.2240467169976909,,,
18_y,,,12520.0,or-tools.noglobal,,../minizinc-benchmarks/rcpsp/data_psplib/j30/J30_1_3.dzn,,,,,,8459.0,0.0,,4092.0,12518.0,13430,4365,0.257942,,,,minimize,../minizinc-benchmarks/rcpsp/rcpsp.mzn,2,,,,47.0,47.0,,0,,rcpsp,,9067662.0,,,,baseline,,,9.26483,,,OPTIMAL_SOLUTION,,9.927043774994672,,,
19_y,,,,choco,363.0,../minizinc-benchmarks/rcpsp/data_psplib/j30/J30_37_4.dzn,,,,,196.0,,15020406.0,,98.0,196.0,265,31,0.088676,,0.25,,minimize,../minizinc-benchmarks/rcpsp/rcpsp.mzn,4,15020434.0,,,86.0,,,0,,rcpsp,,,,,0.0,baseline,,4.0,299.908,,,SATISFIED,,300.6276457499989,,310.0,
20_y,,,15260.0,or-tools.noglobal,,../minizinc-benchmarks/rcpsp/data_psplib/j30/J30_20_6.dzn,,,,,,10301.0,0.0,,4979.0,15259.0,16377,5332,0.292555,,,,minimize,../minizinc-benchmarks/rcpsp/rcpsp.mzn,1,,,,51.0,51.0,,0,,rcpsp,,10245322.0,,,,baseline,,,8.70513,,,OPTIMAL_SOLUTION,,9.440828228998726,,,
21_y,,,32.0,or-tools,,../minizinc-benchmarks/rcpsp/data_psplib/j30/J30_44_9.dzn,,,,,,,0.0,,,,69,31,0.090636,,,,minimize,../minizinc-benchmarks/rcpsp/rcpsp.mzn,1,,,,64.0,64.0,,0,,rcpsp,,33.0,,,,baseline,,,0.002922,,,OPTIMAL_SOLUTION,,0.2186319220018049,,,
22_y,,,108.0,or-tools,,../minizinc-benchmarks/rcpsp/data_psplib/j30/J30_1_3.dzn,,,,,66.0,,0.0,,33.0,66.0,115,31,0.092346,,,,minimize,../minizinc-benchmarks/rcpsp/rcpsp.mzn,2,,,,47.0,47.0,,0,,rcpsp,,1302.0,,,,baseline,,,0.006435,,,OPTIMAL_SOLUTION,,0.2432877170067513,,,
23_y,,,,choco.noglobal,3475.0,../mzn-challenge/2022/generalized-peacable-queens/n8_q3.json,,,,,,1384.0,1374555.0,,1679.0,1795.0,1796,839,0.152159,,0.282,,maximize,../mzn-challenge/2022/generalized-peacable-queens/peaceable_queens.mzn,5,1374586.0,,,4.0,,,0,,generalized-peacable-queens,,,,,0.0,baseline,,5.0,299.849,,,SATISFIED,,300.5862629519979,,3807.0,
24_y,,,324.0,or-tools,,../minizinc-benchmarks/rcpsp/data_psplib/j30/J30_37_4.dzn,,,,,196.0,,124.0,,98.0,196.0,265,31,0.077542,,,,minimize,../minizinc-benchmarks/rcpsp/rcpsp.mzn,5,,,,83.0,83.0,,0,,rcpsp,,23983.0,,,,baseline,,,0.030866,,,OPTIMAL_SOLUTION,,0.2361833909963024,,,
25_y,,,,choco.noglobal,21356.0,../minizinc-benchmarks/rcpsp/data_psplib/j30/J30_20_6.dzn,,,,,,10301.0,31.0,,4979.0,15259.0,16377,5332,0.27573,,0.552,,minimize,../minizinc-benchmarks/rcpsp/rcpsp.mzn,1,32.0,,,51.0,,,0,,rcpsp,,,,,0.0,baseline,,1.0,0.094,,,OPTIMAL_SOLUTION,,1.3981867039983626,,25902.0,
26_y,,,100.0,or-tools,,../mzn-challenge/2022/triangular/n10.dzn,,,,,,,579906.0,,,,496,56,0.039288,,,,maximize,../mzn-challenge/2022/triangular/triangular.mzn,4,,,,20.0,55.0,,0,,triangular,,13898610.0,,,,baseline,,,7.47059,,,SATISFIED,,300.18642480200106,,,
27_y,,,,or-tools,,../mzn-challenge/2022/stripboard/common-emitter-simple.dzn,14.0,,,,1465.0,31.0,,,612.0,1476.0,1746,296,0.115925,,,,minimize,../mzn-challenge/2022/stripboard/stripboard.mzn,0,,,,,,,0,,stripboard,,,,,,baseline,,,,,,UNKNOWN,,300.2871026599996,,,
28_y,,,,choco.noglobal,496.0,../mzn-challenge/2022/triangular/n10.dzn,,,,,,,34536298.0,,,,496,56,0.036754,,0.165,,maximize,../mzn-challenge/2022/triangular/triangular.mzn,4,34536305.0,,,20.0,,,0,,triangular,,,,,0.0,baseline,,4.0,106.033,,,OPTIMAL_SOLUTION,,106.54117202700036,,58.0,
29_y,,,100.0,or-tools.noglobal,,../mzn-challenge/2022/triangular/n10.dzn,,,,,,,579906.0,,,,496,56,0.036555,,,,maximize,../mzn-challenge/2022/triangular/triangular.mzn,4,,,,20.0,55.0,,0,,triangular,,13898610.0,,,,baseline,,,7.50931,,,SATISFIED,,300.18610570499914,,,
30_y,,,14229.0,or-tools.noglobal,,../minizinc-benchmarks/rcpsp/data_psplib/j30/J30_23_7.dzn,,,,,,9616.0,1.0,,4648.0,14226.0,15276,4961,0.393709,,,,minimize,../minizinc-benchmarks/rcpsp/rcpsp.mzn,5,,,,60.0,60.0,,0,,rcpsp,,10886372.0,,,,baseline,,,10.2288,,,OPTIMAL_SOLUTION,,11.033857794005598,,,
31_y,,,,choco,3341.0,../mzn-challenge/2022/roster-sickness/large-2.dzn,,,,,,,7056844.0,,,578.0,3317,627,20.7449,,0.296,,maximize,../mzn-challenge/2022/roster-sickness/bool-model-sickness.mzn,4,7056851.0,,,247896.0,,,0,,roster-sickness,,,,,0.0,baseline,,4.0,51.48,,,OPTIMAL_SOLUTION,,74.14325508299953,,1254.0,
32_y,,,16612.0,or-tools.noglobal,,../minizinc-benchmarks/rcpsp/data_psplib/j30/J30_41_10.dzn,,,,,,11332.0,6089.0,,5483.0,16609.0,17808,5674,0.609864,,,,minimize,../minizinc-benchmarks/rcpsp/rcpsp.mzn,15,,,,99.0,99.0,,0,,rcpsp,,15685392.0,,,,baseline,,,62.8165,,,OPTIMAL_SOLUTION,,63.91266137299681,,,
33_y,,,,choco,103.0,../minizinc-benchmarks/rcpsp/data_psplib/j30/J30_2_2.dzn,,,,,36.0,,31.0,,18.0,36.0,85,31,0.086129,,0.192,,minimize,../minizinc-benchmarks/rcpsp/rcpsp.mzn,1,32.0,,,51.0,,,0,,rcpsp,,,,,0.0,baseline,,1.0,0.02,,,OPTIMAL_SOLUTION,,0.5683419970009709,,121.0,
34_y,,,,choco,359.0,../minizinc-benchmarks/rcpsp/data_psplib/j30/J30_25_3.dzn,,,,,200.0,,11245340.0,,100.0,200.0,259,31,0.093562,,0.227,,minimize,../minizinc-benchmarks/rcpsp/rcpsp.mzn,4,11245369.0,,,88.0,,,0,,rcpsp,,,,,0.0,baseline,,4.0,299.903,,,SATISFIED,,300.53028325200285,,345.0,
35_y,,,287.0,or-tools,,../mzn-challenge/2022/spot5/404.dzn,,,,,,100.0,887991.0,,,100.0,811,201,0.047565,,,,minimize,../mzn-challenge/2022/spot5/spot5.mzn,27,,,,119.0,92.0,,0,,spot5,,91221841.0,,,,baseline,,,75.5548,,,SATISFIED,,300.1543577720004,,,
36_y,,,126.0,or-tools,,../minizinc-benchmarks/rcpsp/data_psplib/j30/J30_17_7.dzn,,,,,88.0,,0.0,,44.0,88.0,147,31,0.076145,,,,minimize,../minizinc-benchmarks/rcpsp/rcpsp.mzn,2,,,,57.0,57.0,,0,,rcpsp,,1649.0,,,,baseline,,,0.008947,,,OPTIMAL_SOLUTION,,0.2134428869976545,,,
37_y,,,13157.0,or-tools.noglobal,,../mzn-challenge/2022/team-assignment/data3_5_31.dzn,,,,,,7764.0,6418.0,,,7764.0,17514,7982,0.242365,,,,maximize,../mzn-challenge/2022/team-assignment/model.mzn,112,,,,8270.0,87562.0,,0,,team-assignment,,8020904.0,,,,baseline,,,298.863,,,SATISFIED,,300.2087286850001,,,
38_y,,,37835.0,or-tools,,../mzn-challenge/2022/blocks-world/16-4-5.dzn,438.0,,,,1260.0,20176.0,21354.0,,5039.0,22950.0,39757,20179,0.60144,,,,minimize,../mzn-challenge/2022/blocks-world/blocks.mzn,6,,,,51.0,21.0,,0,,blocks-world,,36238078.0,,,,baseline,,,166.225,,,SATISFIED,,300.4930114230001,,,
39_y,,,1047.0,or-tools.noglobal,,../mzn-challenge/2022/accap/accap_a4_f30_t15.json,,,,,,460.0,922568.0,,230.0,460.0,689,36,0.062016,,,,minimize,../mzn-challenge/2022/accap/accap.mzn,69,,,,105.0,24.0,,0,,accap,,329378335.0,,,,baseline,,,97.9492,,,SATISFIED,,300.1020842979997,,,
40_y,,,,choco.noglobal,5637.0,../mzn-challenge/2022/diameterc-mst/c_v20_a190_d4.dzn,,,,,,1571.0,793704.0,,3852.0,2141.0,1785,252,0.143533,,0.255,,minimize,../mzn-challenge/2022/diameterc-mst/dcmst.mzn,70,793843.0,,,349.0,,,0,,diameterc-mst,,,,,0.0,baseline,,70.0,41.243,,,OPTIMAL_SOLUTION,,41.94719532999807,,3776.0,
41_y,,,,choco.noglobal,919.0,../mzn-challenge/2022/accap/accap_a4_f30_t15.json,,,,,,460.0,8908092.0,,230.0,460.0,689,36,0.049541,,0.234,,minimize,../mzn-challenge/2022/accap/accap.mzn,34,8908183.0,,,140.0,,,0,,accap,,,,,0.0,baseline,,34.0,299.952,,,SATISFIED,,300.5678803299997,,502.0,
42_y,,,116.0,or-tools,,../minizinc-benchmarks/rcpsp/data_psplib/j30/J30_15_5.dzn,,,,,,,604.0,,,,49,31,0.100986,,,,minimize,../minizinc-benchmarks/rcpsp/rcpsp.mzn,5,,,,58.0,58.0,,0,,rcpsp,,29007.0,,,,baseline,,,0.045676,,,OPTIMAL_SOLUTION,,0.2600377540002228,,,
43_y,,,1480.0,or-tools.noglobal,,../mzn-challenge/2022/roster-sickness/small-4.dzn,,,,,,,1765.0,,,309.0,1378,344,0.97079,,,,maximize,../mzn-challenge/2022/roster-sickness/bool-model-sickness.mzn,8,,,,14457.0,14457.0,,0,,roster-sickness,,191745.0,,,,baseline,,,0.113876,,,OPTIMAL_SOLUTION,,1.2417904240028292,,,
44_y,,,,choco.noglobal,10987.0,../mzn-challenge/2022/tower/100_100_20_100-04.dzn,,,,,,8060.0,334159.0,,100.0,4260.0,10887,4747,0.277846,,16.753,,maximize,../mzn-challenge/2022/tower/tower.mzn,69,334334.0,,,77.0,,,0,,tower,,,,,0.0,baseline,,69.0,283.863,,,SATISFIED,,301.30263851300333,,11109.0,
45_y,,,15744.0,or-tools.noglobal,,../minizinc-benchmarks/rcpsp/data_psplib/j30/J30_17_7.dzn,,,,,,10640.0,1.0,,5147.0,15743.0,16880,5480,0.312308,,,,minimize,../minizinc-benchmarks/rcpsp/rcpsp.mzn,2,,,,57.0,57.0,,0,,rcpsp,,10678819.0,,,,baseline,,,9.14682,,,OPTIMAL_SOLUTION,,9.87269079300313,,,
46_y,,,14157.0,or-tools.noglobal,,../minizinc-benchmarks/rcpsp/data_psplib/j30/J30_40_3.dzn,,,,,,9546.0,0.0,,4613.0,14156.0,15217,4961,0.387447,,,,minimize,../minizinc-benchmarks/rcpsp/rcpsp.mzn,1,,,,57.0,57.0,,0,,rcpsp,,9629864.0,,,,baseline,,,8.78423,,,OPTIMAL_SOLUTION,,9.58764285900179,,,
47_y,,,,choco.noglobal,24141.0,../minizinc-benchmarks/rcpsp/data_psplib/j30/J30_15_5.dzn,,,,,,11640.0,29618.0,,5625.0,17265.0,18516,6046,0.759167,,0.569,,minimize,../minizinc-benchmarks/rcpsp/rcpsp.mzn,5,29627.0,,,58.0,,,0,,rcpsp,,,,,0.0,baseline,,5.0,1.974,,,OPTIMAL_SOLUTION,,3.7970809750004255,,29336.0,
48_y,,,24547.0,or-tools.noglobal,,../mzn-challenge/2022/gfd-schedule/n55f2d50m30k3_10124.dzn,,,,,,11641.0,125.0,,7659.0,16973.0,25585,13356,0.409252,,,,minimize,../mzn-challenge/2022/gfd-schedule/gfd-schedule2.mzn,38,,,,9.0,9.0,,0,,gfd-schedule,,9586807.0,,,,baseline,,,20.2151,,,OPTIMAL_SOLUTION,,21.17935716900047,,,
49_y,,,,choco,80.0,../minizinc-benchmarks/rcpsp/data_psplib/j30/J30_22_6.dzn,,,,,14.0,,5187954.0,,7.0,14.0,73,31,0.073525,,0.14,,minimize,../minizinc-benchmarks/rcpsp/rcpsp.mzn,8,5187969.0,,,52.0,,,0,,rcpsp,,,,,0.0,baseline,,8.0,99.34,,,OPTIMAL_SOLUTION,,99.88796987900425,,130.0,
