"configuration","problem","model","data_file","status","time","failures","flatIntConstraints","hardware","cuda_version","fixpoint_iterations","eps_skipped_subproblems","arch","solveTime","flatTime","nSolutions","propagator_mem","stack_size","peakDepth","version","initTime","propagators","store_mem","problem_path","shared_mem","eps_num_subproblems","error","num_refinements","num_tables","nodes","or_nodes","num_solutions","variables","and_nodes","run","eliminated_formulas","eps_solved_subproblems","num_blocks_done","timeout_ms","memory_configuration","free_search","eliminated_variables","flatIntVars","solver","paths","method"
"TurboGPU","graph-labelling","../data/table/graph-labelling/graph-labelling-compressed-pos-int.mzn","../data/table/graph-labelling/compressed-pos-int/bcspwr01-3-compressed-pos-int-39-UNSAT.dzn","UNSATISFIABLE","6.234196436000275","15634","787","AMD EPYC 7452 32-Core@2.35GHz; RAM 512GO;NVIDIA A100 40GB HBM","12020","299288","3672","gpu","4.206","0.358625","0","113385","32000","14","1.2.0-64","0.192","749","552","/tmp/mznfileHS1Bmx.fzn","652","4096","","793","44","47650","108","0","38","256","turbo-v1.2.0-A100","207","540","108","599637.0","store_shared","no","131","38","Turbo","0","satisfy"
"TurboGPU","graph-labelling","../data/table/graph-labelling/graph-labelling-noalldiff-compressed-pos-int.mzn","../data/table/graph-labelling/compressed-pos-int/pores_1-7-compressed-pos-int-30-SAT.dzn","SATISFIED","7.138064378999843","100153","538","AMD EPYC 7452 32-Core@2.35GHz; RAM 512GO;NVIDIA A100 40GB HBM","12020","812561","1374","gpu","4.954","0.377166","1","84643","32000","29","1.2.0-64","0.319","509","480","/tmp/mznfilePHf7WS.fzn","580","4096","","605","96","220305","108","1","29","256","turbo-v1.2.0-A100","294","2559","0","599618.0","store_shared","no","236","29","Turbo","0","satisfy"
"TurboGPU","graph-labelling","../data/table/graph-labelling/graph-labelling-short-pos-int.mzn","../data/table/graph-labelling/short-pos-int/bcspwr05-25-short-pos-int-443-UNSAT.dzn","UNKNOWN","604.6164446040002","3522","98493","AMD EPYC 7452 32-Core@2.35GHz; RAM 512GO;NVIDIA A100 40GB HBM","12020","91957","0","gpu","597.565","2.4752","0","50350348","32000","50","1.2.0-1024","413.452","98051","56824","/tmp/mznfileRicqvj.fzn","100","4096","","98638","587","12777","108","0","442","256","turbo-v1.2.0-A100","2507","0","0","597522.0","global","no","1623","442","Turbo","0","satisfy"
"TurboGPU","graph-labelling","../data/table/graph-labelling/graph-labelling-compressed-pos-int.mzn","../data/table/graph-labelling/compressed-pos-int/bcspwr05-25-compressed-pos-int-443-UNSAT.dzn","UNKNOWN","602.8648490490014","306840","98493","AMD EPYC 7452 32-Core@2.35GHz; RAM 512GO;NVIDIA A100 40GB HBM","12020","4075549","0","gpu","598.258","1.78454","0","35350579","32000","57","1.2.0-1024","27.185","98051","56824","/tmp/mznfileKONCZh.fzn","100","4096","","98638","587","619331","108","0","442","256","turbo-v1.2.0-A100","2507","0","0","598213.0","global","no","1623","442","Turbo","0","satisfy"
"TurboGPU","graph-labelling","../data/table/graph-labelling/graph-labelling-noalldiff-short-pos-int.mzn","../data/table/graph-labelling/short-pos-int/dwt__992-34-short-pos-int-992-UNSAT.dzn","UNKNOWN","609.13734817","","499412","","","","","","","50.8594","0","","","","","","","","","","","","","","","","","","","turbo-v1.2.0-A100","","","","","","","","991","","0","satisfy"
"TurboGPU","graph-labelling","../data/table/graph-labelling/graph-labelling-noalldiff-compressed-pos-int.mzn","../data/table/graph-labelling/compressed-pos-int/bcsstk01-12-compressed-pos-int-48-SAT.dzn","UNKNOWN","601.8038871909994","9624860","1304","AMD EPYC 7452 32-Core@2.35GHz; RAM 512GO;NVIDIA A100 40GB HBM","12020","98072625","0","gpu","599.645","0.376678","0","192720","32000","52","1.2.0-64","0.914","1257","624","/tmp/mznfilepDRyZ3.fzn","724","4096","","1426","169","19253082","108","0","47","256","turbo-v1.2.0-A100","494","257","0","599619.0","store_shared","no","400","47","Turbo","0","satisfy"
"TurboGPU","graph-labelling","../data/table/graph-labelling/graph-labelling-short-pos-int.mzn","../data/table/graph-labelling/short-pos-int/bcspwr01-3-short-pos-int-39-UNSAT.dzn","UNSATISFIABLE","5.439622322999639","15557","787","AMD EPYC 7452 32-Core@2.35GHz; RAM 512GO;NVIDIA A100 40GB HBM","12020","310140","3722","gpu","4.287","0.127868","0","120067","32000","14","1.2.0-64","0.327","749","552","/tmp/mznfileQAMFHI.fzn","652","4096","","793","44","47523","108","0","38","256","turbo-v1.2.0-A100","207","543","108","599868.0","store_shared","no","131","38","Turbo","0","satisfy"
"TurboGPU","graph-labelling","../data/table/graph-labelling/graph-labelling-short-pos-int.mzn","../data/table/graph-labelling/short-pos-int/dwt__310-11-short-pos-int-310-UNSAT.dzn","UNKNOWN","603.2411076030003","18879","48964","AMD EPYC 7452 32-Core@2.35GHz; RAM 512GO;NVIDIA A100 40GB HBM","12020","327115","0","gpu","598.747","1.30636","0","22403049","32000","20","1.2.0-1024","219.919","48655","39800","/tmp/mznfileQFW9dJ.fzn","39900","4096","","49717","1062","39223","108","0","309","256","turbo-v1.2.0-A100","3066","28","0","598691.0","store_shared","no","2448","309","Turbo","0","satisfy"
"TurboGPU","graph-labelling","../data/table/graph-labelling/graph-labelling-noalldiff-compressed-pos-int.mzn","../data/table/graph-labelling/compressed-pos-int/bcspwr02-6-compressed-pos-int-49-UNSAT.dzn","UNKNOWN","601.6706996009998","12380914","1235","AMD EPYC 7452 32-Core@2.35GHz; RAM 512GO;NVIDIA A100 40GB HBM","12020","154068046","8","gpu","599.646","0.383938","0","175747","32000","62","1.2.0-64","0.322","1187","632","/tmp/mznfileXpuK1E.fzn","732","4096","","1245","58","24763652","108","0","48","256","turbo-v1.2.0-A100","263","804","0","599612.0","store_shared","no","167","48","Turbo","0","satisfy"
"TurboGPU","graph-labelling","../data/table/graph-labelling/graph-labelling-noalldiff-compressed-pos-int.mzn","../data/table/graph-labelling/compressed-pos-int/fs_680_1-16-compressed-pos-int-680-UNSAT.dzn","UNKNOWN","603.7694215430001","37889","232324","AMD EPYC 7452 32-Core@2.35GHz; RAM 512GO;NVIDIA A100 40GB HBM","12020","1115569","0","gpu","596.22","3.80536","0","83085628","32000","50","1.2.0-1024","97.347","231645","87160","/tmp/mznfileHcMDzt.fzn","100","4096","","233107","1462","81063","108","0","679","256","turbo-v1.2.0-A100","4966","0","0","596192.0","global","no","3608","679","Turbo","0","satisfy"
"TurboGPU","graph-labelling","../data/table/graph-labelling/graph-labelling-compressed-pos-int.mzn","../data/table/graph-labelling/compressed-pos-int/pores_1-6-compressed-pos-int-30-UNSAT.dzn","UNSATISFIABLE","31.22180135200051","30015","538","AMD EPYC 7452 32-Core@2.35GHz; RAM 512GO;NVIDIA A100 40GB HBM","12020","267715","2710","gpu","29.202","0.363177","0","84566","32000","26","1.2.0-64","0.307","509","480","/tmp/mznfile1wNfq6.fzn","580","4096","","605","96","82900","108","0","29","256","turbo-v1.2.0-A100","294","1464","108","599632.0","store_shared","no","236","29","Turbo","0","satisfy"
"TurboGPU","graph-labelling","../data/table/graph-labelling/graph-labelling-compressed-pos-int.mzn","../data/table/graph-labelling/compressed-pos-int/nos4-10-compressed-pos-int-100-SAT.dzn","SATISFIED","11.948736113999985","61695","5197","AMD EPYC 7452 32-Core@2.35GHz; RAM 512GO;NVIDIA A100 40GB HBM","12020","821070","14","gpu","9.46","0.440594","1","776582","32000","87","1.2.0-256","2.548","5098","3416","/tmp/mznfilesXByLu.fzn","3516","4096","","5339","241","126079","108","1","99","256","turbo-v1.2.0-A100","792","134","0","599556.0","store_shared","no","594","99","Turbo","0","satisfy"
"TurboGPU","graph-labelling","../data/table/graph-labelling/graph-labelling-compressed-pos-int.mzn","../data/table/graph-labelling/compressed-pos-int/fs_680_1-17-compressed-pos-int-680-SAT.dzn","UNKNOWN","603.6761429220005","36581","232324","AMD EPYC 7452 32-Core@2.35GHz; RAM 512GO;NVIDIA A100 40GB HBM","12020","1101412","0","gpu","596.179","3.89364","0","83086857","32000","51","1.2.0-1024","96.792","231645","87160","/tmp/mznfileSlaF0C.fzn","100","4096","","233107","1462","78394","108","0","679","256","turbo-v1.2.0-A100","4966","0","0","596104.0","global","no","3608","679","Turbo","0","satisfy"
"TurboGPU","graph-labelling","../data/table/graph-labelling/graph-labelling-compressed-pos-int.mzn","../data/table/graph-labelling/compressed-pos-int/dwt__221-13-compressed-pos-int-221-SAT.dzn","UNKNOWN","602.2183633610002","1312672","25014","AMD EPYC 7452 32-Core@2.35GHz; RAM 512GO;NVIDIA A100 40GB HBM","12020","18960794","0","gpu","599.288","0.710684","0","3676300","32000","51","1.2.0-256","14.964","24794","7288","/tmp/mznfilenWbqIC.fzn","7388","4096","","25493","699","2627833","108","0","220","256","turbo-v1.2.0-A100","2069","2","0","599286.0","store_shared","no","1629","220","Turbo","0","satisfy"
"TurboGPU","graph-labelling","../data/table/graph-labelling/graph-labelling-noalldiff-short-pos-int.mzn","../data/table/graph-labelling/short-pos-int/lns__131-19-short-pos-int-123-UNSAT.dzn","UNKNOWN","601.7446737419996","389323","7778","AMD EPYC 7452 32-Core@2.35GHz; RAM 512GO;NVIDIA A100 40GB HBM","12020","5153707","0","gpu","599.729","0.301334","0","2025504","32000","38","1.2.0-256","35.332","7656","4152","/tmp/mznfilewJwwkd.fzn","4252","4096","","7929","273","782162","108","0","122","256","turbo-v1.2.0-A100","917","0","0","599695.0","store_shared","no","673","122","Turbo","0","satisfy"
"TurboGPU","graph-labelling","../data/table/graph-labelling/graph-labelling-noalldiff-short-pos-int.mzn","../data/table/graph-labelling/short-pos-int/ash85-8-short-pos-int-85-UNSAT.dzn","UNKNOWN","601.2875784309999","1677250","3789","AMD EPYC 7452 32-Core@2.35GHz; RAM 512GO;NVIDIA A100 40GB HBM","12020","23741551","168","gpu","599.865","0.180042","0","801340","32000","39","1.2.0-256","8.294","3705","2936","/tmp/mznfileD97B5d.fzn","3036","4096","","3919","214","3352527","108","0","84","256","turbo-v1.2.0-A100","691","1698","0","599817.0","store_shared","no","523","84","Turbo","0","satisfy"
"TurboGPU","graph-labelling","../data/table/graph-labelling/graph-labelling-compressed-pos-int.mzn","../data/table/graph-labelling/compressed-pos-int/dwt__992-34-compressed-pos-int-992-UNSAT.dzn","UNKNOWN","606.9989166089999","","499412","","","","","","","9.68497","0","","","","","","","","","","","","","","","","","","","turbo-v1.2.0-A100","","","","","","","","991","","0","satisfy"
"TurboGPU","graph-labelling","../data/table/graph-labelling/graph-labelling-compressed-pos-int.mzn","../data/table/graph-labelling/compressed-pos-int/will57-6-compressed-pos-int-57-SAT.dzn","UNKNOWN","601.8175195740005","9093388","1723","AMD EPYC 7452 32-Core@2.35GHz; RAM 512GO;NVIDIA A100 40GB HBM","12020","108886106","1344","gpu","599.682","0.380897","0","244176","32000","46","1.2.0-64","0.717","1667","696","/tmp/mznfilehIfDc5.fzn","796","4096","","1793","126","18187861","108","0","56","256","turbo-v1.2.0-A100","423","2672","0","599615.0","store_shared","no","311","56","Turbo","0","satisfy"
"TurboGPU","graph-labelling","../data/table/graph-labelling/graph-labelling-noalldiff-short-pos-int.mzn","../data/table/graph-labelling/short-pos-int/bcsstk01-12-short-pos-int-48-SAT.dzn","UNKNOWN","601.2421570779989","3413840","1304","AMD EPYC 7452 32-Core@2.35GHz; RAM 512GO;NVIDIA A100 40GB HBM","12020","35151642","0","gpu","599.946","0.148223","0","294672","32000","48","1.2.0-64","5.303","1257","624","/tmp/mznfileWemwDI.fzn","724","4096","","1426","169","6830747","108","0","47","256","turbo-v1.2.0-A100","494","215","0","599847.0","store_shared","no","400","47","Turbo","0","satisfy"
"TurboGPU","graph-labelling","../data/table/graph-labelling/graph-labelling-compressed-pos-int.mzn","../data/table/graph-labelling/compressed-pos-int/bcspwr02-7-compressed-pos-int-49-SAT.dzn","SATISFIED","602.3660260140005","3490","1235","AMD EPYC 7452 32-Core@2.35GHz; RAM 512GO;NVIDIA A100 40GB HBM","12020","46133","0","gpu","1.966","0.380504","1","175824","32000","36","1.2.0-64","0.319","1187","632","/tmp/mznfile8KZhDB.fzn","732","4096","","1245","58","8985","108","1","48","256","turbo-v1.2.0-A100","263","7","0","599615.0","store_shared","no","167","48","Turbo","0","satisfy"
"TurboGPU","graph-labelling","../data/table/graph-labelling/graph-labelling-compressed-pos-int.mzn","../data/table/graph-labelling/compressed-pos-int/ibm32-9-compressed-pos-int-32-SAT.dzn","SATISFIED","10.860026237000056","182708","586","AMD EPYC 7452 32-Core@2.35GHz; RAM 512GO;NVIDIA A100 40GB HBM","12020","1808647","0","gpu","8.694","0.346291","1","85987","32000","31","1.2.0-64","0.315","555","496","/tmp/mznfileGjnbE5.fzn","596","4096","","642","87","369972","108","1","31","256","turbo-v1.2.0-A100","274","497","0","599649.0","store_shared","no","212","31","Turbo","0","satisfy"
"TurboGPU","graph-labelling","../data/table/graph-labelling/graph-labelling-noalldiff-short-pos-int.mzn","../data/table/graph-labelling/short-pos-int/impcol_b-16-short-pos-int-59-UNSAT.dzn","UNKNOWN","601.4420974050008","1905619","1992","AMD EPYC 7452 32-Core@2.35GHz; RAM 512GO;NVIDIA A100 40GB HBM","12020","16549894","0","gpu","599.888","0.181237","0","447513","32000","55","1.2.0-64","13.954","1934","712","/tmp/mznfilel2H7JG.fzn","812","4096","","2212","278","3813638","108","0","58","256","turbo-v1.2.0-A100","737","0","0","599814.0","store_shared","no","621","58","Turbo","0","satisfy"
"TurboGPU","graph-labelling","../data/table/graph-labelling/graph-labelling-compressed-pos-int.mzn","../data/table/graph-labelling/compressed-pos-int/ash85-9-compressed-pos-int-85-SAT.dzn","UNKNOWN","601.7784659049994","6495491","3789","AMD EPYC 7452 32-Core@2.35GHz; RAM 512GO;NVIDIA A100 40GB HBM","12020","92827564","0","gpu","599.66","0.423453","0","567580","32000","38","1.2.0-256","1.877","3705","2936","/tmp/mznfileatGqRX.fzn","3036","4096","","3919","214","12990850","108","0","84","256","turbo-v1.2.0-A100","691","856","0","599573.0","store_shared","no","523","84","Turbo","0","satisfy"
"TurboGPU","graph-labelling","../data/table/graph-labelling/graph-labelling-short-pos-int.mzn","../data/table/graph-labelling/short-pos-int/fs_680_1-17-short-pos-int-680-SAT.dzn","UNKNOWN","605.7846794040006","","232324","","","","","","","6.04828","0","","","","","","","","","","","","","","","","","","","turbo-v1.2.0-A100","","","","","","","","679","","0","satisfy"
"TurboGPU","graph-labelling","../data/table/graph-labelling/graph-labelling-compressed-pos-int.mzn","../data/table/graph-labelling/compressed-pos-int/pores_1-7-compressed-pos-int-30-SAT.dzn","SATISFIED","7.019731856000362","101282","538","AMD EPYC 7452 32-Core@2.35GHz; RAM 512GO;NVIDIA A100 40GB HBM","12020","823400","1404","gpu","4.992","0.345909","1","84643","32000","30","1.2.0-64","0.321","509","480","/tmp/mznfilebBN4Fd.fzn","580","4096","","605","96","222655","108","1","29","256","turbo-v1.2.0-A100","294","2553","0","599650.0","store_shared","no","236","29","Turbo","0","satisfy"
"TurboGPU","graph-labelling","../data/table/graph-labelling/graph-labelling-noalldiff-short-pos-int.mzn","../data/table/graph-labelling/short-pos-int/steam3-6-short-pos-int-80-UNSAT.dzn","UNSATISFIABLE","49.007772379000016","19715","3584","AMD EPYC 7452 32-Core@2.35GHz; RAM 512GO;NVIDIA A100 40GB HBM","12020","232118","3262","gpu","47.479","0.190956","0","730982","32000","23","1.2.0-256","11.553","3505","2776","/tmp/mznfilewn2fmm.fzn","2876","4096","","3918","413","59990","108","0","79","256","turbo-v1.2.0-A100","1086","989","108","599806.0","store_shared","no","928","79","Turbo","0","satisfy"
"TurboGPU","graph-labelling","../data/table/graph-labelling/graph-labelling-short-pos-int.mzn","../data/table/graph-labelling/short-pos-int/lns__131-19-short-pos-int-123-UNSAT.dzn","UNKNOWN","601.7300495380005","388431","7778","AMD EPYC 7452 32-Core@2.35GHz; RAM 512GO;NVIDIA A100 40GB HBM","12020","5154473","0","gpu","599.741","0.295867","0","2025504","32000","38","1.2.0-256","35.367","7656","4152","/tmp/mznfileLxzVMN.fzn","4252","4096","","7929","273","780356","108","0","122","256","turbo-v1.2.0-A100","917","0","0","599701.0","store_shared","no","673","122","Turbo","0","satisfy"
"TurboGPU","graph-labelling","../data/table/graph-labelling/graph-labelling-short-pos-int.mzn","../data/table/graph-labelling/short-pos-int/lns__131-20-short-pos-int-123-SAT.dzn","UNKNOWN","601.7213352159997","372682","7778","AMD EPYC 7452 32-Core@2.35GHz; RAM 512GO;NVIDIA A100 40GB HBM","12020","4828161","0","gpu","599.701","0.312141","0","2072304","32000","42","1.2.0-256","36.921","7656","4152","/tmp/mznfile9ULqag.fzn","4252","4096","","7929","273","749053","108","0","122","256","turbo-v1.2.0-A100","917","0","0","599685.0","store_shared","no","673","122","Turbo","0","satisfy"
"TurboGPU","graph-labelling","../data/table/graph-labelling/graph-labelling-short-pos-int.mzn","../data/table/graph-labelling/short-pos-int/dwt__221-12-short-pos-int-221-UNSAT.dzn","UNKNOWN","602.3202553369993","94638","25014","AMD EPYC 7452 32-Core@2.35GHz; RAM 512GO;NVIDIA A100 40GB HBM","12020","1367423","0","gpu","599.398","0.685501","0","4948617","32000","36","1.2.0-256","103.116","24794","7288","/tmp/mznfileAArQBw.fzn","7388","4096","","25493","699","191118","108","0","220","256","turbo-v1.2.0-A100","2069","22","0","599312.0","store_shared","no","1629","220","Turbo","0","satisfy"
"TurboGPU","graph-labelling","../data/table/graph-labelling/graph-labelling-noalldiff-short-pos-int.mzn","../data/table/graph-labelling/short-pos-int/bcspwr02-6-short-pos-int-49-UNSAT.dzn","UNKNOWN","601.1286924359993","7842590","1235","AMD EPYC 7452 32-Core@2.35GHz; RAM 512GO;NVIDIA A100 40GB HBM","12020","101070751","8","gpu","599.893","0.136266","0","200361","32000","56","1.2.0-64","0.963","1187","632","/tmp/mznfileIY4okI.fzn","732","4096","","1245","58","15687153","108","0","48","256","turbo-v1.2.0-A100","263","755","0","599859.0","store_shared","no","167","48","Turbo","0","satisfy"
"TurboGPU","graph-labelling","../data/table/graph-labelling/graph-labelling-noalldiff-short-pos-int.mzn","../data/table/graph-labelling/short-pos-int/dwt__221-13-short-pos-int-221-SAT.dzn","UNKNOWN","602.4431076759993","82794","25014","AMD EPYC 7452 32-Core@2.35GHz; RAM 512GO;NVIDIA A100 40GB HBM","12020","1248063","0","gpu","599.352","0.729759","0","5066361","32000","46","1.2.0-256","109.449","24794","7288","/tmp/mznfilezS5EJU.fzn","7388","4096","","25493","699","167796","108","0","220","256","turbo-v1.2.0-A100","2069","2","0","599267.0","store_shared","no","1629","220","Turbo","0","satisfy"
"TurboGPU","graph-labelling","../data/table/graph-labelling/graph-labelling-short-pos-int.mzn","../data/table/graph-labelling/short-pos-int/impcol_b-17-short-pos-int-59-SAT.dzn","UNKNOWN","601.567114292","1576183","1992","AMD EPYC 7452 32-Core@2.35GHz; RAM 512GO;NVIDIA A100 40GB HBM","12020","14695994","0","gpu","599.83","0.188116","0","459110","32000","47","1.2.0-64","14.786","1934","712","/tmp/mznfileRGFsxd.fzn","812","4096","","2212","278","3155329","108","0","58","256","turbo-v1.2.0-A100","737","0","0","599808.0","store_shared","no","621","58","Turbo","0","satisfy"
"TurboGPU","graph-labelling","../data/table/graph-labelling/graph-labelling-short-pos-int.mzn","../data/table/graph-labelling/short-pos-int/nos1-2-short-pos-int-158-UNSAT.dzn","UNSATISFIABLE","10.905343462998644","1714","12715","AMD EPYC 7452 32-Core@2.35GHz; RAM 512GO;NVIDIA A100 40GB HBM","12020","130979","4096","gpu","9.318","0.262778","0","1926969","32000","0","1.2.0-256","6.249","12558","5272","/tmp/mznfileX1WEg6.fzn","5372","4096","","12866","308","7280","108","0","157","256","turbo-v1.2.0-A100","1096","0","108","599734.0","store_shared","no","782","157","Turbo","0","satisfy"
"TurboGPU","graph-labelling","../data/table/graph-labelling/graph-labelling-compressed-pos-int.mzn","../data/table/graph-labelling/compressed-pos-int/bcsstk01-11-compressed-pos-int-48-UNSAT.dzn","UNKNOWN","601.7462582649987","10155626","1304","AMD EPYC 7452 32-Core@2.35GHz; RAM 512GO;NVIDIA A100 40GB HBM","12020","100351621","4","gpu","599.66","0.391025","0","192643","32000","49","1.2.0-64","0.895","1257","624","/tmp/mznfile6yTkR5.fzn","724","4096","","1426","169","20315264","108","0","47","256","turbo-v1.2.0-A100","494","388","0","599605.0","store_shared","no","400","47","Turbo","0","satisfy"
"TurboGPU","graph-labelling","../data/table/graph-labelling/graph-labelling-compressed-pos-int.mzn","../data/table/graph-labelling/compressed-pos-int/curtis54-8-compressed-pos-int-54-SAT.dzn","SATISFIED","4.543565407999267","13349","1555","AMD EPYC 7452 32-Core@2.35GHz; RAM 512GO;NVIDIA A100 40GB HBM","12020","142891","168","gpu","2.37","0.377216","1","232070","32000","38","1.2.0-64","0.663","1502","672","/tmp/mznfileaNjpiN.fzn","772","4096","","1617","115","29812","108","1","53","256","turbo-v1.2.0-A100","408","495","0","599618.0","store_shared","no","302","53","Turbo","0","satisfy"
"TurboGPU","graph-labelling","../data/table/graph-labelling/graph-labelling-short-pos-int.mzn","../data/table/graph-labelling/short-pos-int/steam3-6-short-pos-int-80-UNSAT.dzn","UNSATISFIABLE","50.548555078999925","19222","3584","AMD EPYC 7452 32-Core@2.35GHz; RAM 512GO;NVIDIA A100 40GB HBM","12020","228090","3188","gpu","49.099","0.188958","0","730982","32000","23","1.2.0-256","11.556","3505","2776","/tmp/mznfile8dHzS9.fzn","2876","4096","","3918","413","59029","108","0","79","256","turbo-v1.2.0-A100","1086","984","108","599808.0","store_shared","no","928","79","Turbo","0","satisfy"
"TurboGPU","graph-labelling","../data/table/graph-labelling/graph-labelling-compressed-pos-int.mzn","../data/table/graph-labelling/compressed-pos-int/ash85-8-compressed-pos-int-85-UNSAT.dzn","UNKNOWN","601.7458742759991","6416340","3789","AMD EPYC 7452 32-Core@2.35GHz; RAM 512GO;NVIDIA A100 40GB HBM","12020","92106539","222","gpu","599.58","0.424651","0","567273","32000","40","1.2.0-256","1.868","3705","2936","/tmp/mznfilewlEuHw.fzn","3036","4096","","3919","214","12830184","108","0","84","256","turbo-v1.2.0-A100","691","2031","0","599572.0","store_shared","no","523","84","Turbo","0","satisfy"
"TurboGPU","graph-labelling","../data/table/graph-labelling/graph-labelling-noalldiff-compressed-pos-int.mzn","../data/table/graph-labelling/compressed-pos-int/nos4-9-compressed-pos-int-100-UNSAT.dzn","UNKNOWN","602.0225120439991","5111915","5197","AMD EPYC 7452 32-Core@2.35GHz; RAM 512GO;NVIDIA A100 40GB HBM","12020","76948918","148","gpu","599.645","0.401107","0","776275","32000","55","1.2.0-256","2.454","5098","3416","/tmp/mznfiledlqj8s.fzn","3516","4096","","5339","241","10223507","108","0","99","256","turbo-v1.2.0-A100","792","1265","0","599595.0","store_shared","no","594","99","Turbo","0","satisfy"
"TurboGPU","graph-labelling","../data/table/graph-labelling/graph-labelling-noalldiff-short-pos-int.mzn","../data/table/graph-labelling/short-pos-int/will57-6-short-pos-int-57-SAT.dzn","UNKNOWN","601.0957540030013","4716918","1723","AMD EPYC 7452 32-Core@2.35GHz; RAM 512GO;NVIDIA A100 40GB HBM","12020","57244072","1340","gpu","599.865","0.137534","0","278294","32000","45","1.2.0-64","2.306","1667","696","/tmp/mznfileVaI122.fzn","796","4096","","1793","126","9435617","108","0","56","256","turbo-v1.2.0-A100","423","2660","0","599844.0","store_shared","no","311","56","Turbo","0","satisfy"
"TurboGPU","graph-labelling","../data/table/graph-labelling/graph-labelling-noalldiff-compressed-pos-int.mzn","../data/table/graph-labelling/compressed-pos-int/fs_680_1-17-compressed-pos-int-680-SAT.dzn","UNKNOWN","603.6841234739986","36600","232324","AMD EPYC 7452 32-Core@2.35GHz; RAM 512GO;NVIDIA A100 40GB HBM","12020","1101300","0","gpu","596.203","3.81892","0","83086857","32000","51","1.2.0-1024","97.08","231645","87160","/tmp/mznfileJ4rsdU.fzn","100","4096","","233107","1462","78414","108","0","679","256","turbo-v1.2.0-A100","4966","0","0","596178.0","global","no","3608","679","Turbo","0","satisfy"
"TurboGPU","graph-labelling","../data/table/graph-labelling/graph-labelling-compressed-pos-int.mzn","../data/table/graph-labelling/compressed-pos-int/ibm32-8-compressed-pos-int-32-UNSAT.dzn","ERROR","399.09891041099945","","586","","","","","","","0.357216","0","85910","","","","","","496","","596","","MiniZinc stopped with a non-zero exit code, but did not output an error message. ","","","","","","","","turbo-v1.2.0-A100","","","","","store_shared","","","31","","0","satisfy"
"TurboGPU","graph-labelling","../data/table/graph-labelling/graph-labelling-short-pos-int.mzn","../data/table/graph-labelling/short-pos-int/bcspwr05-26-short-pos-int-443-SAT.dzn","UNKNOWN","604.7056766059995","2490","98493","AMD EPYC 7452 32-Core@2.35GHz; RAM 512GO;NVIDIA A100 40GB HBM","12020","77714","0","gpu","597.558","2.45151","0","50972227","32000","49","1.2.0-1024","430.404","98051","56824","/tmp/mznfile2hrphG.fzn","100","4096","","98638","587","10837","108","0","442","256","turbo-v1.2.0-A100","2507","0","0","597546.0","global","no","1623","442","Turbo","0","satisfy"
"TurboGPU","graph-labelling","../data/table/graph-labelling/graph-labelling-noalldiff-compressed-pos-int.mzn","../data/table/graph-labelling/compressed-pos-int/dwt__221-13-compressed-pos-int-221-SAT.dzn","UNKNOWN","602.3374138609997","1314368","25014","AMD EPYC 7452 32-Core@2.35GHz; RAM 512GO;NVIDIA A100 40GB HBM","12020","18984824","0","gpu","599.343","0.730619","0","3676300","32000","51","1.2.0-256","14.639","24794","7288","/tmp/mznfileOiOXNO.fzn","7388","4096","","25493","699","2631243","108","0","220","256","turbo-v1.2.0-A100","2069","2","0","599265.0","store_shared","no","1629","220","Turbo","0","satisfy"
"TurboGPU","graph-labelling","../data/table/graph-labelling/graph-labelling-short-pos-int.mzn","../data/table/graph-labelling/short-pos-int/bcsstk01-11-short-pos-int-48-UNSAT.dzn","UNKNOWN","601.2824722710011","3832335","1304","AMD EPYC 7452 32-Core@2.35GHz; RAM 512GO;NVIDIA A100 40GB HBM","12020","37919432","4","gpu","599.926","0.137909","0","285331","32000","42","1.2.0-64","4.871","1257","624","/tmp/mznfileuWbpvh.fzn","724","4096","","1426","169","7668601","108","0","47","256","turbo-v1.2.0-A100","494","381","0","599858.0","store_shared","no","400","47","Turbo","0","satisfy"
"TurboGPU","graph-labelling","../data/table/graph-labelling/graph-labelling-noalldiff-short-pos-int.mzn","../data/table/graph-labelling/short-pos-int/bcsstk01-11-short-pos-int-48-UNSAT.dzn","UNKNOWN","601.2409948029999","3831449","1304","AMD EPYC 7452 32-Core@2.35GHz; RAM 512GO;NVIDIA A100 40GB HBM","12020","37950997","4","gpu","599.901","0.148018","0","285331","32000","42","1.2.0-64","4.952","1257","624","/tmp/mznfileMBrJIi.fzn","724","4096","","1426","169","7666821","108","0","47","256","turbo-v1.2.0-A100","494","380","0","599848.0","store_shared","no","400","47","Turbo","0","satisfy"
"TurboGPU","graph-labelling","../data/table/graph-labelling/graph-labelling-compressed-pos-int.mzn","../data/table/graph-labelling/compressed-pos-int/nos1-2-compressed-pos-int-158-UNSAT.dzn","UNSATISFIABLE","9.602463674000319","1702","12715","AMD EPYC 7452 32-Core@2.35GHz; RAM 512GO;NVIDIA A100 40GB HBM","12020","130112","4096","gpu","7.172","0.540373","0","1866259","32000","0","1.2.0-256","4.735","12558","5272","/tmp/mznfile7mAzjx.fzn","5372","4096","","12866","308","7230","108","0","157","256","turbo-v1.2.0-A100","1096","0","108","599456.0","store_shared","no","782","157","Turbo","0","satisfy"
