"configuration","problem","model","data_file","status","time","cuda_version","cores","parsed_variables","initTime","propagator_mem","flatBoolVars","variables","propagators","run","hardware","evaluatedReifiedConstraints","fixpoint_iterations","eliminated_variables","solver","solve_time","eps_skipped_subproblems","flatTime","shared_mem","paths","fixpoint_time","num_solutions","dive_time","parsed_constraints","cutnodes","mzn_solver","eliminatedImplications","tnf_variables","method","memory_configuration","version","wait_cpu_time","stack_size","select_fp_functions_time","flatIntVars","failures","transfer_cpu2gpu_time","flatIntConstraints","preprocessing_time","eps_num_subproblems","problem_path","nodes","objective","threads","free_search","solveTime","or_nodes","flatBoolConstraints","nSolutions","timeout_ms","peakDepth","transfer_gpu2cpu_time","num_blocks_done","threads_per_block","search_time","tnf_constraints","store_mem","eps_solved_subproblems","arch","eliminated_formulas","datetime"
"turbo-gpu-release_v1.2.4_hybrid_spot5_404_14cores_80threads_timeout300000ms_hybrid","spot5","../data/mzn-challenge/2022/spot5/spot5.mzn","../data/mzn-challenge/2022/spot5/404.dzn","SATISFIED","","12040","14","1112","0.628","455268","100","22195","28446","tmp","iris","100","20143735","0","Turbo","298.079","210","0.16057","0","0","167.314","29","1.059","8124","0","turbo.gpu.release","","22053","minimize","global","v1.2.4","82.114","32000","13.959","811","608230","25.882","1439","0.62","4096","/tmp/mznfileyQoaIq.fzn","1223357","133","80","yes","300.066","80","","1","300000","87","11.078","0","256","0.572","29065","177620","27","hybrid","0","2024-12-28T04:08:40.432038"
"turbo-gpu-release_v1.2.4_hybrid_blocks_16-4-5_28cores_80threads_timeout300000ms_hybrid","blocks-world","../data/mzn-challenge/2022/blocks-world/blocks.mzn","../data/mzn-challenge/2022/blocks-world/16-4-5.dzn","UNKNOWN","","12040","28","50056","5.68","1788740","23139","109677","111788","tmp","iris","21436","12966246","0","Turbo","288.466","0","0.977612","0","0","267.89","0","10.373","74030","0","turbo.gpu.release","249","109677","minimize","global","v1.2.4","11.643","32000","5.413","20179","110121","5.225","39757","5.61","4096","/tmp/mznfileK8C66y.fzn","228412","","80","yes","300.017","80","5228","0","300000","90","3.052","0","256","0.521","133651","877476","528","hybrid","0","2024-12-29T15:19:00.409693"
"turbo-gpu-release_v1.2.4_hybrid_bool-model-sickness_large-2_28cores_160threads_timeout300000ms_hybrid","roster-sickness","../data/mzn-challenge/2022/roster-sickness/bool-model-sickness.mzn","../data/mzn-challenge/2022/roster-sickness/large-2.dzn","SATISFIED","","12040","28","22952","0.555","140148","7425","29882","8751","tmp","iris","","20664475","0","Turbo","295.917","20","25.5157","0","0","93.494","30","2.384","25696","0","turbo.gpu.release","","29882","maximize","global","v1.2.4","113.095","32000","37.062","627","600782","56.061","3320","0.552","4096","/tmp/mznfile175vKc.fzn","1209435","247896","160","yes","300.038","160","","1","300000","32","15.147","0","256","0.733","32698","239116","516","hybrid","0","2024-12-29T16:13:55.084892"
"turbo-gpu-release_v1.2.4_hybrid_gfd-schedule2_n55f2d50m30k3_10124_28cores_160threads_timeout300000ms_hybrid","gfd-schedule","../data/mzn-challenge/2022/gfd-schedule/gfd-schedule2.mzn","../data/mzn-challenge/2022/gfd-schedule/n55f2d50m30k3_10124.dzn","SATISFIED","","12040","28","32604","3.352","1215396","16973","67749","75954","tmp","iris","11641","14574675","0","Turbo","289.1","12","0.579315","0","0","239.666","12","1.954","54575","0","turbo.gpu.release","","67749","minimize","global","v1.2.4","31.473","32000","11.316","13350","260300","10.96","25585","3.331","4096","/tmp/mznfileJX6CoL.fzn","525836","5205","160","yes","300.01","160","7659","1","300000","53","4.608","0","256","0.704","89720","542052","0","hybrid","0","2024-12-29T15:25:56.851844"
"turbo-gpu-release_v1.2.4_hybrid_accap_accap_a40_f800_t180_28cores_160threads_timeout300000ms_hybrid","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","SATISFIED","","12040","28","28494","8.018","2559924","26770","147451","159987","tmp","iris","26770","3458212","0","Turbo","277.269","862","9.01322","0","0","205.769","127","15.689","58616","0","turbo.gpu.release","","147451","minimize","global","v1.2.4","41.808","32000","19.879","842","81431","20.708","43503","7.969","4096","/tmp/mznfilemvlvDX.fzn","209058","2875","160","yes","300.063","160","13385","1","300000","853","6.459","0","256","0.932","177573","1179668","37","hybrid","0","2024-12-29T15:47:25.624969"
"turbo-gpu-release_v1.2.4_hybrid_bool-model-sickness_large-2_14cores_80threads_timeout300000ms_hybrid","roster-sickness","../data/mzn-challenge/2022/roster-sickness/bool-model-sickness.mzn","../data/mzn-challenge/2022/roster-sickness/large-2.dzn","SATISFIED","","12040","14","22952","0.592","140148","7425","29882","8751","tmp","iris","","16039949","0","Turbo","297.511","2","27.0246","0","0","87.313","25","1.338","25696","0","turbo.gpu.release","","29882","maximize","global","v1.2.4","111.892","32000","19.512","627","462242","59.61","3320","0.584","4096","/tmp/mznfileAh6pDZ.fzn","927970","247896","80","yes","300.078","80","","1","300000","34","16.648","0","256","0.681","32698","239116","216","hybrid","0","2024-12-28T04:23:42.957749"
"turbo-gpu-release_v1.2.4_hybrid_peaceable_queens_n8_q3_14cores_80threads_timeout300000ms_hybrid","generalized-peacable-queens","../data/mzn-challenge/2022/generalized-peacable-queens/peaceable_queens.mzn","../data/mzn-challenge/2022/generalized-peacable-queens/n8_q3.json","SATISFIED","","12040","14","2958","0.532","401684","1795","20732","25097","tmp","iris","1384","64240421","0","Turbo","298.281","0","0.230984","0","0","245.274","4","0.287","8467","0","turbo.gpu.release","","20732","maximize","global","v1.2.4","38.593","32000","8.286","837","818078","7.933","1794","0.525","4096","/tmp/mznfilerW1pyW.fzn","1639385","3","80","yes","300.044","80","1679","1","300000","50","3.904","0","256","0.636","26241","165916","0","hybrid","0","2024-12-28T04:19:06.202722"
"turbo-gpu-release_v1.2.4_hybrid_tower_100_100_20_100-04_28cores_80threads_timeout300000ms_hybrid","tower","../data/mzn-challenge/2022/tower/tower.mzn","../data/mzn-challenge/2022/tower/100_100_20_100-04.dzn","SATISFIED","","12040","28","12547","1.244","708916","4260","38559","44299","tmp","iris","8060","37566107","0","Turbo","296.627","2246","0.57449","0","0","279.582","52","3.055","23257","0","turbo.gpu.release","","38559","maximize","global","v1.2.4","12.326","32000","3.929","4747","254191","2.41","10887","1.228","4096","/tmp/mznfileIjcVCT.fzn","515698","60","80","yes","300.027","80","100","1","300000","307","1.889","0","256","0.476","49269","308532","74","hybrid","0","2024-12-29T15:54:40.512098"
"turbo-gpu-release_v1.2.4_hybrid_accap_accap_a4_f30_t15_14cores_160threads_timeout300000ms_hybrid","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a4_f30_t15.json","SATISFIED","","12040","14","530","0.067","40228","460","2319","2506","tmp","iris","460","206985822","0","Turbo","299.56","862","0.110317","0","0","86.18","51","0.254","993","0","turbo.gpu.release","","2319","minimize","global","v1.2.4","157.559","32000","27.377","36","5050080","21.231","689","0.066","4096","/tmp/mznfilePR15Ho.fzn","10107333","115","160","yes","300.035","160","230","1","300000","104","7.649","0","256","0.471","2782","18612","37","hybrid","0","2024-12-29T18:56:57.330751"
"turbo-gpu-release_v1.2.4_hybrid_spot5_404_14cores_160threads_timeout300000ms_hybrid","spot5","../data/mzn-challenge/2022/spot5/spot5.mzn","../data/mzn-challenge/2022/spot5/404.dzn","SATISFIED","","12040","14","1112","0.588","455268","100","22195","28446","tmp","iris","100","18927989","0","Turbo","297.025","394","0.179987","0","0","169.966","37","1.867","8124","0","turbo.gpu.release","","22053","minimize","global","v1.2.4","72.894","32000","26.446","811","582153","30.283","1439","0.585","4096","/tmp/mznfileOy1kAn.fzn","1178827","133","160","yes","300.1","160","","1","300000","88","10.505","0","256","0.498","29065","177620","52","hybrid","0","2024-12-28T11:32:22.114346"
"turbo-gpu-release_v1.2.4_hybrid_dcmst_c_v20_a190_d4_14cores_160threads_timeout300000ms_hybrid","diameterc-mst","../data/mzn-challenge/2022/diameterc-mst/dcmst.mzn","../data/mzn-challenge/2022/diameterc-mst/c_v20_a190_d4.dzn","SATISFIED","","12040","14","3045","0.322","174468","2141","7336","10896","tmp","iris","1571","44658852","0","Turbo","55.635","0","0.258636","0","0","28.265","68","3.852","6962","0","turbo.gpu.release","","7336","minimize","global","v1.2.4","21.253","32000","5.772","252","901899","2.894","1785","0.32","4096","/tmp/mznfile7I5RbR.fzn","1844997","378","160","yes","300.038","160","3852","1","300000","37","1.29","150","256","0.186","11253","58748","4086","hybrid","0","2024-12-28T11:53:34.742554"
"turbo-gpu-release_v1.2.4_hybrid_accap_accap_a40_f800_t180_14cores_160threads_timeout300000ms_hybrid","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","SATISFIED","","12040","14","28494","7.895","2559924","26770","147451","159987","tmp","iris","26770","2931277","0","Turbo","277.023","862","8.7285","0","0","201.793","63","19.739","58616","0","turbo.gpu.release","","147451","minimize","global","v1.2.4","41.572","32000","21.786","842","61209","23.181","43503","7.846","4096","/tmp/mznfileyEOe8g.fzn","176106","3278","160","yes","300.016","160","13385","1","300000","851","7.424","0","256","0.586","177573","1179668","37","hybrid","0","2024-12-28T11:33:08.883292"
"turbo-gpu-release_v1.2.4_gpu_nfc_24_4_2_1cores_80threads_timeout300000ms_gpu","nfc","../data/mzn-challenge/2022/nfc/nfc.mzn","../data/mzn-challenge/2022/nfc/24_4_2.dzn","SATISFIED","","12040","1","169","0.014","9220","","527","472","tmp","iris","","1485696387","0","Turbo","161.161","0","0.0721658","15112","0","55.639","62","0.005","222","0","turbo.gpu.release","","527","minimize","store_pc_shared","v1.2.4","0.0","32000","0.839","49","9370979","0.0","49","0.014","4096","/tmp/mznfilefo2PEj.fzn","18746238","1836","80","yes","300.027","80","","1","300000","75","0.0","0","256","242.202","580","4464","0","gpu","0","2024-12-28T03:02:34.765041"
"turbo-gpu-release_v1.2.4_hybrid_bool-model-sickness_small-4_28cores_80threads_timeout300000ms_hybrid","roster-sickness","../data/mzn-challenge/2022/roster-sickness/bool-model-sickness.mzn","../data/mzn-challenge/2022/roster-sickness/small-4.dzn","SATISFIED","","12040","28","4980","0.16","68180","1444","7978","4253","tmp","iris","","82853711","0","Turbo","299.278","0","1.23814","0","0","83.345","23","0.189","6067","0","turbo.gpu.release","","7978","maximize","global","v1.2.4","154.586","32000","20.29","344","2293244","30.519","1394","0.158","4096","/tmp/mznfileVSsF2r.fzn","4588764","14457","80","yes","300.044","80","","1","300000","38","10.232","0","256","1.052","9116","63884","90","hybrid","0","2024-12-29T16:15:18.911825"
"turbo-gpu-release_v1.2.4_hybrid_triangular_n10_28cores_80threads_timeout300000ms_hybrid","triangular","../data/mzn-challenge/2022/triangular/triangular.mzn","../data/mzn-challenge/2022/triangular/n10.dzn","SATISFIED","","12040","28","267","0.04","20388","","1370","1266","tmp","iris","","243317925","0","Turbo","299.763","0","0.100775","11160","0","24.098","17","0.163","765","0","turbo.gpu.release","","1370","maximize","store_shared","v1.2.4","249.083","32000","32.935","56","9411848","9.061","496","0.04","4096","/tmp/mznfileXrPKqq.fzn","18831705","20","80","yes","300.024","80","","1","300000","29","5.443","0","256","1.847","1868","11020","663","hybrid","0","2024-12-29T15:29:11.000572"
"turbo-gpu-release_v1.2.4_hybrid_peaceable_queens_n8_q3_28cores_160threads_timeout300000ms_hybrid","generalized-peacable-queens","../data/mzn-challenge/2022/generalized-peacable-queens/peaceable_queens.mzn","../data/mzn-challenge/2022/generalized-peacable-queens/n8_q3.json","SATISFIED","","12040","28","2958","0.518","401684","1795","20732","25097","tmp","iris","1384","62759244","0","Turbo","297.202","0","0.254921","0","0","229.013","4","0.642","8467","0","turbo.gpu.release","","20732","maximize","global","v1.2.4","48.466","32000","13.044","837","814952","9.729","1794","0.515","4096","/tmp/mznfilegebIk0.fzn","1636308","3","160","yes","300.049","160","1679","1","300000","50","4.834","0","256","0.611","26241","165916","0","hybrid","0","2024-12-29T16:08:52.582526"
"turbo-gpu-release_v1.2.4_hybrid_nfc_24_4_2_28cores_160threads_timeout300000ms_hybrid","nfc","../data/mzn-challenge/2022/nfc/nfc.mzn","../data/mzn-challenge/2022/nfc/24_4_2.dzn","SATISFIED","","12040","28","169","0.013","7684","","527","472","tmp","iris","","2499255065","0","Turbo","299.786","0","0.100259","4416","0","74.668","3","0.046","222","0","turbo.gpu.release","","527","minimize","store_shared","v1.2.4","205.637","32000","39.867","49","14345360","4.412","49","0.013","4096","/tmp/mznfileNjbhC3.fzn","28699327","1836","160","yes","300.023","160","","1","300000","75","4.74","0","256","1.028","580","4276","0","hybrid","0","2024-12-29T16:03:51.474579"
"turbo-gpu-release_v1.2.4_hybrid_bool-model-sickness_large-2_28cores_80threads_timeout300000ms_hybrid","roster-sickness","../data/mzn-challenge/2022/roster-sickness/bool-model-sickness.mzn","../data/mzn-challenge/2022/roster-sickness/large-2.dzn","SATISFIED","","12040","28","22952","0.562","140148","7425","29882","8751","tmp","iris","","22473057","0","Turbo","297.599","4","26.9846","0","0","88.335","20","1.258","25696","0","turbo.gpu.release","","29882","maximize","global","v1.2.4","126.653","32000","17.435","627","646454","50.928","3320","0.555","4096","/tmp/mznfile2Z39YJ.fzn","1297582","247896","80","yes","300.095","80","","1","300000","36","13.67","0","256","1.084","32698","239116","336","hybrid","0","2024-12-29T16:09:48.279678"
"turbo-gpu-release_v1.2.4_hybrid_bool-model-sickness_small-4_28cores_160threads_timeout300000ms_hybrid","roster-sickness","../data/mzn-challenge/2022/roster-sickness/bool-model-sickness.mzn","../data/mzn-challenge/2022/roster-sickness/small-4.dzn","SATISFIED","","12040","28","4980","0.16","68180","1444","7978","4253","tmp","iris","","74753843","0","Turbo","298.829","2","1.24732","0","0","94.055","13","0.565","6067","0","turbo.gpu.release","","7978","maximize","global","v1.2.4","134.835","32000","39.734","344","2079528","36.853","1394","0.159","4096","/tmp/mznfileKMzXtT.fzn","4165538","14457","160","yes","300.027","160","","1","300000","36","9.293","0","256","0.603","9116","63884","382","hybrid","0","2024-12-29T16:19:27.475581"
"turbo-gpu-release_v1.2.4_hybrid_model_data3_5_31_14cores_80threads_timeout300000ms_hybrid","team-assignment","../data/mzn-challenge/2022/team-assignment/model.mzn","../data/mzn-challenge/2022/team-assignment/data3_5_31.dzn","SATISFIED","","12040","14","15932","1.479","591204","7764","35445","36942","tmp","iris","7764","24298840","0","Turbo","296.438","0","0.455944","0","0","239.625","88","0.698","25684","0","turbo.gpu.release","","35445","maximize","global","v1.2.4","37.198","32000","7.534","7982","409821","10.492","17514","1.461","4096","/tmp/mznfilefbeflc.fzn","829835","9254","80","yes","300.054","80","","1","300000","148","6.012","0","256","0.696","45197","283620","0","hybrid","0","2024-12-28T04:29:13.027907"
"turbo-gpu-release_v1.2.4_gpu_gfd-schedule2_n55f2d50m30k3_10124_1cores_80threads_timeout300000ms_gpu","gfd-schedule","../data/mzn-challenge/2022/gfd-schedule/gfd-schedule2.mzn","../data/mzn-challenge/2022/gfd-schedule/n55f2d50m30k3_10124.dzn","SATISFIED","","12040","1","32604","3.681","1458475","16973","67749","75954","tmp","iris","11641","20045670","0","Turbo","274.627","12","0.77221","1428","0","129.963","11","0.298","54575","0","turbo.gpu.release","","67749","minimize","global","v1.2.4","0.0","32000","4.435","13350","353492","0.0","25585","3.636","4096","/tmp/mznfilePvrQ4T.fzn","709620","5205","80","yes","300.016","80","7659","1","300000","60","0.0","0","256","141.331","89720","542240","0","gpu","0","2024-12-28T02:52:07.386835"
"turbo-gpu-release_v1.2.4_gpu_peaceable_queens_n8_q3_1cores_80threads_timeout300000ms_gpu","generalized-peacable-queens","../data/mzn-challenge/2022/generalized-peacable-queens/peaceable_queens.mzn","../data/mzn-challenge/2022/generalized-peacable-queens/n8_q3.json","SATISFIED","","12040","1","2958","0.58","482020","1795","20732","25097","tmp","iris","1384","79857709","0","Turbo","277.673","0","0.252836","1428","0","148.442","4","0.11","8467","0","turbo.gpu.release","","20732","maximize","global","v1.2.4","0.0","32000","3.71","837","1017009","0.0","1794","0.572","4096","/tmp/mznfileOEZ9Kl.fzn","2037199","3","80","yes","300.028","80","1679","1","300000","50","0.0","0","256","139.524","26241","166104","0","gpu","0","2024-12-28T03:02:40.577706"
"turbo-gpu-release_v1.2.4_hybrid_stripboard_common-emitter-simple_28cores_160threads_timeout300000ms_hybrid","stripboard","../data/mzn-challenge/2022/stripboard/stripboard.mzn","../data/mzn-challenge/2022/stripboard/common-emitter-simple.dzn","UNKNOWN","","12040","28","2123","0.486","267492","1615","14683","16710","tmp","iris","1627","45321178","0","Turbo","297.822","2562","0.642162","0","0","185.745","0","2.418","4563","0","turbo.gpu.release","6","14581","minimize","global","v1.2.4","76.968","32000","22.482","298","1170756","17.851","2178","0.483","4096","/tmp/mznfile7sxcLm.fzn","2357057","","160","yes","300.009","160","641","0","300000","79","6.964","0","256","0.589","17093","117524","4","hybrid","0","2024-12-29T15:15:44.461439"
"turbo-gpu-release_v1.2.4_hybrid_stripboard_common-emitter-simple_28cores_80threads_timeout300000ms_hybrid","stripboard","../data/mzn-challenge/2022/stripboard/stripboard.mzn","../data/mzn-challenge/2022/stripboard/common-emitter-simple.dzn","UNKNOWN","","12040","28","2123","0.484","267492","1615","14683","16710","tmp","iris","1627","44377391","0","Turbo","298.681","1754","0.719859","0","0","186.029","0","1.386","4563","0","turbo.gpu.release","6","14581","minimize","global","v1.2.4","80.693","32000","14.353","298","1225556","16.917","2178","0.478","4096","/tmp/mznfileCJLDUd.fzn","2459019","","80","yes","300.085","80","641","0","300000","72","7.031","0","256","0.864","17093","117524","3","hybrid","0","2024-12-29T15:13:57.832294"
"turbo-gpu-release_v1.2.4_gpu_bool-model-sickness_large-2_1cores_80threads_timeout300000ms_gpu","roster-sickness","../data/mzn-challenge/2022/roster-sickness/bool-model-sickness.mzn","../data/mzn-challenge/2022/roster-sickness/large-2.dzn","SATISFIED","","12040","1","22952","0.624","168177","7425","29882","8751","tmp","iris","","48471534","0","Turbo","290.793","92","27.2862","1428","0","27.695","98","1.039","25696","0","turbo.gpu.release","","29882","maximize","global","v1.2.4","0.0","32000","1.911","627","1390863","0.0","3320","0.617","4096","/tmp/mznfileGdSmiJ.fzn","2793179","247896","80","yes","300.02","80","","1","300000","37","0.0","0","256","260.154","32698","239304","894","gpu","0","2024-12-28T03:07:10.123317"
"turbo-gpu-release_v1.2.4_hybrid_accap_accap_a4_f30_t15_28cores_80threads_timeout300000ms_hybrid","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a4_f30_t15.json","SATISFIED","","12040","28","530","0.067","40228","460","2319","2506","tmp","iris","460","274555947","0","Turbo","299.665","226","0.10517","18752","0","54.187","49","0.094","993","0","turbo.gpu.release","","2319","minimize","store_shared","v1.2.4","209.752","32000","24.074","36","6632439","11.706","689","0.066","4096","/tmp/mznfileCyLVBO.fzn","13268227","120","80","yes","300.004","80","230","1","300000","115","9.807","0","256","1.361","2782","18612","19","hybrid","0","2024-12-29T15:49:39.424824"
"turbo-gpu-release_v1.2.4_hybrid_bool-model-sickness_small-4_14cores_80threads_timeout300000ms_hybrid","roster-sickness","../data/mzn-challenge/2022/roster-sickness/bool-model-sickness.mzn","../data/mzn-challenge/2022/roster-sickness/small-4.dzn","SATISFIED","","12040","14","4980","0.161","68180","1444","7978","4253","tmp","iris","","59827986","0","Turbo","299.285","0","1.21595","0","0","76.799","23","0.177","6067","0","turbo.gpu.release","","7978","maximize","global","v1.2.4","152.708","32000","18.11","344","1652613","33.276","1394","0.159","4096","/tmp/mznfileqPYVN2.fzn","3307417","14457","80","yes","300.049","80","","1","300000","37","11.878","0","256","0.738","9116","63884","83","hybrid","0","2024-12-28T04:24:07.448223"
"turbo-gpu-release_v1.2.4_hybrid_gfd-schedule2_n55f2d50m30k3_10124_28cores_80threads_timeout300000ms_hybrid","gfd-schedule","../data/mzn-challenge/2022/gfd-schedule/gfd-schedule2.mzn","../data/mzn-challenge/2022/gfd-schedule/n55f2d50m30k3_10124.dzn","SATISFIED","","12040","28","32604","3.32","1215396","16973","67749","75954","tmp","iris","11641","13596334","0","Turbo","292.847","12","0.595975","0","0","251.528","6","0.993","54575","0","turbo.gpu.release","","67749","minimize","global","v1.2.4","25.917","32000","8.054","13350","240714","9.482","25585","3.279","4096","/tmp/mznfileP02OFO.fzn","484064","5205","80","yes","300.032","80","7659","1","300000","56","4.315","0","256","0.756","89720","542052","0","hybrid","0","2024-12-29T15:24:06.117134"
"turbo-gpu-release_v1.2.4_hybrid_triangular_n10_28cores_160threads_timeout300000ms_hybrid","triangular","../data/mzn-challenge/2022/triangular/triangular.mzn","../data/mzn-challenge/2022/triangular/n10.dzn","SATISFIED","","12040","28","267","0.042","20388","","1370","1266","tmp","iris","","205734614","0","Turbo","299.667","0","0.178184","0","0","31.904","12","0.235","765","0","turbo.gpu.release","","1370","maximize","global","v1.2.4","224.522","32000","48.939","56","7962679","14.08","496","0.042","4096","/tmp/mznfileJR1dlT.fzn","15934489","20","160","yes","300.039","160","","1","300000","28","7.744","0","256","0.831","1868","11020","642","hybrid","0","2024-12-29T18:50:57.421773"
"turbo-gpu-release_v1.2.4_hybrid_wordpress_Wordpress7_Offers500_28cores_160threads_timeout300000ms_hybrid","wordpress","../data/mzn-challenge/2022/wordpress/wordpress.mzn","../data/mzn-challenge/2022/wordpress/Wordpress7_Offers500.dzn","SATISFIED","","12040","28","683","5.375","1947764","36","92726","121727","tmp","iris","36","29524501","0","Turbo","285.373","0","0.159773","0","0","270.792","750","2.562","30909","0","turbo.gpu.release","","92726","minimize","global","v1.2.4","10.197","32000","4.125","182","94688","2.369","300","5.341","4096","/tmp/mznfileiD95R8.fzn","198836","66383","160","yes","300.076","160","20","1","300000","113","1.64","0","256","1.087","122952","741868","0","hybrid","0","2024-12-29T15:10:35.395891"
"turbo-gpu-release_v1.2.4_hybrid_nfc_24_4_2_14cores_160threads_timeout300000ms_hybrid","nfc","../data/mzn-challenge/2022/nfc/nfc.mzn","../data/mzn-challenge/2022/nfc/24_4_2.dzn","SATISFIED","","12040","14","169","0.013","7684","","527","472","tmp","iris","","2023280878","0","Turbo","299.771","0","0.0917879","4416","0","57.572","3","0.052","222","0","turbo.gpu.release","","527","minimize","store_shared","v1.2.4","220.099","32000","34.063","49","11267699","5.055","49","0.013","4096","/tmp/mznfilemm9YWT.fzn","22544132","1836","160","yes","300.01","160","","1","300000","75","5.255","0","256","0.916","580","4276","0","hybrid","0","2024-12-28T11:43:25.723417"
"turbo-gpu-release_v1.2.4_hybrid_spot5_404_28cores_80threads_timeout300000ms_hybrid","spot5","../data/mzn-challenge/2022/spot5/spot5.mzn","../data/mzn-challenge/2022/spot5/404.dzn","SATISFIED","","12040","28","1112","0.588","455268","100","22195","28446","tmp","iris","100","27683407","0","Turbo","298.115","210","0.178994","0","0","179.099","31","0.86","8124","0","turbo.gpu.release","","22053","minimize","global","v1.2.4","80.579","32000","14.444","811","839401","20.854","1439","0.581","4096","/tmp/mznfilerAwzXM.fzn","1685591","132","80","yes","300.012","80","","1","300000","87","8.999","0","256","0.8","29065","177620","27","hybrid","0","2024-12-29T15:39:22.270437"
"turbo-gpu-release_v1.2.4_hybrid_triangular_n39_28cores_80threads_timeout300000ms_hybrid","triangular","../data/mzn-challenge/2022/triangular/triangular.mzn","../data/mzn-challenge/2022/triangular/n39.dzn","SATISFIED","","12040","28","3863","25.473","3303188","","207966","206441","tmp","iris","","2982809","0","Turbo","264.25","0","2.93027","0","0","188.581","17","2.787","105136","0","turbo.gpu.release","","207966","maximize","global","v1.2.4","29.693","32000","9.863","781","77997","36.423","101271","25.159","4096","/tmp/mznfileYjWtZu.fzn","163066","96","80","yes","300.011","80","","1","300000","96","7.755","0","256","1.118","309239","1663788","0","hybrid","0","2024-12-29T15:34:12.037572"
"turbo-gpu-release_v1.2.4_gpu_spot5_404_1cores_80threads_timeout300000ms_gpu","spot5","../data/mzn-challenge/2022/spot5/spot5.mzn","../data/mzn-challenge/2022/spot5/404.dzn","SATISFIED","","12040","1","1112","0.664","546321","100","22195","28446","tmp","iris","100","46814158","0","Turbo","284.806","156","0.168682","1428","0","78.088","35","0.282","8124","0","turbo.gpu.release","","22053","minimize","global","v1.2.4","0.0","32000","2.77","811","1406579","0.0","1439","0.656","4096","/tmp/mznfilezNFVEu.fzn","2819605","131","80","yes","300.059","80","","1","300000","87","0.0","0","256","205.523","29065","177808","26","gpu","0","2024-12-28T02:57:14.119054"
"turbo-gpu-release_v1.2.4_gpu_dcmst_c_v20_a190_d4_1cores_80threads_timeout300000ms_gpu","diameterc-mst","../data/mzn-challenge/2022/diameterc-mst/dcmst.mzn","../data/mzn-challenge/2022/diameterc-mst/c_v20_a190_d4.dzn","SATISFIED","","12040","1","3045","0.349","209361","2141","7336","10896","tmp","iris","1571","31641151","0","Turbo","69.104","0","0.258385","1428","0","19.676","63","2.135","6962","0","turbo.gpu.release","","7336","minimize","global","v1.2.4","0.0","32000","1.466","252","641181","0.0","1785","0.344","4096","/tmp/mznfilevJ2uP5.fzn","1323674","378","80","yes","300.047","80","3852","1","300000","37","0.0","67","256","49.775","11253","58936","4093","gpu","0","2024-12-28T03:07:35.535833"
"turbo-gpu-release_v1.2.4_gpu_wordpress_Wordpress7_Offers500_1cores_80threads_timeout300000ms_gpu","wordpress","../data/mzn-challenge/2022/wordpress/wordpress.mzn","../data/mzn-challenge/2022/wordpress/Wordpress7_Offers500.dzn","SATISFIED","","12040","1","683","5.74","2337316","36","92726","121727","tmp","iris","36","23077985","0","Turbo","100.921","0","0.193931","1428","0","225.874","1429","0.483","30909","0","turbo.gpu.release","","92726","minimize","global","v1.2.4","0.0","32000","1.726","182","70909","0.0","300","5.67","4096","/tmp/mznfileo9erSX.fzn","148588","65408","80","yes","300.031","80","20","1","300000","118","0.0","0","256","48.566","122952","742056","0","gpu","0","2024-12-28T02:52:07.386631"
"turbo-gpu-release_v1.2.4_hybrid_triangular_n39_14cores_160threads_timeout300000ms_hybrid","triangular","../data/mzn-challenge/2022/triangular/triangular.mzn","../data/mzn-challenge/2022/triangular/n39.dzn","SATISFIED","","12040","14","3863","24.331","3303188","","207966","206441","tmp","iris","","2869547","0","Turbo","255.871","0","2.92271","0","0","178.004","11","5.565","105136","0","turbo.gpu.release","","207966","maximize","global","v1.2.4","35.169","32000","15.289","781","71414","32.362","101271","24.18","4096","/tmp/mznfileZUb0My.fzn","156546","96","160","yes","300.097","160","","1","300000","94","7.792","0","256","1.222","309239","1663788","0","hybrid","0","2024-12-28T11:27:07.776245"
"turbo-gpu-release_v1.2.4_hybrid_bool-model-sickness_small-4_14cores_160threads_timeout300000ms_hybrid","roster-sickness","../data/mzn-challenge/2022/roster-sickness/bool-model-sickness.mzn","../data/mzn-challenge/2022/roster-sickness/small-4.dzn","SATISFIED","","12040","14","4980","0.161","68180","1444","7978","4253","tmp","iris","","59473003","0","Turbo","298.908","0","1.2211","0","0","93.753","25","0.502","6067","0","turbo.gpu.release","","7978","maximize","global","v1.2.4","130.012","32000","40.33","344","1654852","39.441","1394","0.16","4096","/tmp/mznfileRjSYOZ.fzn","3315393","14457","160","yes","300.084","160","","1","300000","36","10.512","0","256","0.416","9116","63884","305","hybrid","0","2024-12-28T11:48:32.475224"
