"configuration","problem","model","data_file","status","time","eliminated_entailed_constraints_fp_iter_2","initTime","objective","stack_size","cumulative_time_block_sec","nSolutions","failures","arch","mem_per_block","tnf_variables","dive_time","nodes","flatIntVars","propagator_mem","memory_configuration","num_blocks","variables_after_simplification","flatBoolVars","flatTime","eps_solved_subproblems","eliminated_constraints_by_icse_fp_iter_2","hardware","free_search","icse_fixpoint_iterations_fp_iter_2","store_mem","problem_path","eliminated_constraints_by_icse_fp_iter_1","version","subfactor","parsed_constraints","transfer_cpu2gpu_time","paths","preprocessing_fixpoint_iterations","wait_cpu_time","eps_num_subproblems","solver","eliminated_constraints_by_as_fp_iter_1","best_obj_time","evaluatedReifiedConstraints","propagators","entailed_prop_removal","timeout_ms","solveTime","total_global_mem_bytes","num_deductions","wac1_threshold","constraints_after_simplification","num_blocks_done","eliminated_entailed_constraints_fp_iter_1","peakDepth","first_block_idle_time","eliminated_constraints_by_as","preprocessing_time","threads_per_block","eliminated_constraints_by_as_fp_iter_2","deductions_per_block_second","or_nodes","eps_var_order","eliminatedImplications","eliminated_equality_constraints_fp_iter_2","abstract_domain","eliminated_equality_constraints_fp_iter_1","run","eliminated_equality_constraints","method","cuda_version","command_line","select_fp_functions_time","mzn_solver","flatBoolConstraints","num_solutions","subproblems_power","eliminated_entailed_constraints","parsed_variables","heap_memory","shared_mem","eliminated_variables","flatIntConstraints","cutnodes","icse_fixpoint_iterations","fixpoint","fixpoint_time","cores","eliminated_constraints_by_icse","search_time","fixpoint_iterations","icse_fixpoint_iterations_fp_iter_1","subproblems_factor","datetime","variables","seed","eps_value_order","threads","eps_skipped_subproblems","tnf_constraints","solve_time","transfer_gpu2cpu_time"
"turbo-gpu-release_v1.2.8_barebones_wac1_0_aircraft_B737NG-600-09-Anon.json_1cores_0threads_timeout1200000ms_subfactor300","aircraft-disassembly","../data/mzn-challenge/2024/aircraft-disassembly/aircraft.mzn","../data/mzn-challenge/2024/aircraft-disassembly/B737NG-600-09-Anon.json.dzn","UNSATISFIABLE","","","119.722","","0","0.0","0","0","barebones","","5671500","0.0","0","286736","","","1","0","893103","63.6503","0","","precision7750","no","","","/tmp/mznfileL8nEMn.fzn","0","v1.2.8","300","2850662","0.0","0","1","0.0","1","Turbo","131150","0.0","607299","5884016","deactivated","1200000","0.0","","0","0","0","0","124704","0","0.0","131150","119.722","256","","0.0","0","default","","","pir_itv32_z","1421680","tmp","1421680","minimize","12080","/home/ptalbot/repositories/lattice-land/turbo/build/gpu-release/turbo -t 1200000 -n 1 -s -arch barebones -or 0 -sub -1 -subfactor 300 -stack 0 -fp wac1 -wac1_threshold 0 -seed 0 -eps_var_order default -eps_value_order default -version v1.2.8 -hardware 'precision7750' -cutnodes 0 /tmp/mznfileL8nEMn.fzn","0.0","turbo.gpu.release","518749","0","","124704","2323245","","","1686783","901768","0","0","wac1","0.0","1","0","0.0","0","0","lu","2025-11-14T13:05:27.646041","5671500","0","default","0","0","5884016","0.0","0.0"
"turbo-gpu-release_v1.2.8_barebones_wac1_0_graph_clear_cp_planar_n20_seed2022_15_1cores_0threads_timeout1200000ms_subfactor300","graph-clear","../data/mzn-challenge/2024/graph-clear/graph_clear_cp.mzn","../data/mzn-challenge/2024/graph-clear/planar_n20_seed2022_15.json","SATISFIED","","","0.716","59","0","114830.029","1","11630274","barebones","1867600","25106","7.175","23633847","1727","278608","global","96","16780","5771","0.426407","26512","","precision7750","no","","134312","/tmp/mznfilebLw5Dy.fzn","3658","v1.2.8","300","13113","0.0","0","2","0.0","32768","Turbo","0","426.447","4291","17405","deactivated","1200000","1200.051","16703094784","9628260908544","0","17405","0","0","1282","1200.055","0","0.716","256","","873415.998737","0","default","148","","pir_itv32_z","4668","tmp","4668","minimize","12080","/home/ptalbot/repositories/lattice-land/turbo/build/gpu-release/turbo -t 1200000 -n 1 -s -arch barebones -or 0 -sub -1 -subfactor 300 -stack 0 -fp wac1 -wac1_threshold 0 -seed 0 -eps_var_order default -eps_value_order default -version v1.2.8 -hardware 'precision7750' -cutnodes 0 /tmp/mznfilebLw5Dy.fzn","0.729","turbo.gpu.release","2176","30","-1","0","10686","180240864","0","8372","6020","0","3","wac1","1184.348","1","3658","11.068","491540936","2","lu","2025-11-14T20:13:25.631952","16780","0","default","0","0","25731","12.5","0.0"
"turbo-gpu-release_v1.2.8_barebones_wac1_0_efm_cstr_MODEL1507180022_1cores_0threads_timeout1200000ms_subfactor300","network_50_cstr","../data/mzn-challenge/2024/network_50_cstr/efm_cstr.mzn","../data/mzn-challenge/2024/network_50_cstr/MODEL1507180022.dzn","OPTIMAL_SOLUTION","","0","0.413","2","0","779.549","1","73605","barebones","1338896","18455","7.172","605964","2818","167840","global","96","11870","1581","8.28557","32768","0","precision7750","no","1","95032","/tmp/mznfile23suNa.fzn","513","v1.2.8","300","11007","0.0","0","3","0.0","32768","Turbo","355","4.408","1581","10482","deactivated","1200000","11.789","16703094784","56726187584","0","10482","96","206","567","11.669","402","0.413","256","47","757999.544608","0","default","","0","pir_itv32_z","5238","tmp","5238","minimize","12080","/home/ptalbot/repositories/lattice-land/turbo/build/gpu-release/turbo -t 1200000 -n 1 -s -arch barebones -or 0 -sub -1 -subfactor 300 -stack 0 -fp wac1 -wac1_threshold 0 -seed 0 -eps_var_order default -eps_value_order default -version v1.2.8 -hardware 'precision7750' -cutnodes 0 /tmp/mznfile23suNa.fzn","0.022","turbo.gpu.release","1","1","-1","206","8428","129178112","0","6626","4148","0","5","wac1","7.841","1","513","0.256","5181736","3","lu","2025-11-15T00:54:23.320673","11870","0","default","0","0","16841","0.122","0.0"
"turbo-gpu-release_v1.2.8_barebones_wac1_0_harmony_canon_1cores_0threads_timeout1200000ms_subfactor300","harmony","../data/mzn-challenge/2024/harmony/harmony.mzn","../data/mzn-challenge/2024/harmony/canon.dzn","SATISFIED","","3805","2.167","99","0","20338.771","1","4346432","barebones","2488584","67206","0.405","8717487","4212","427376","global","96","21147","4451","0.803407","19","0","precision7750","no","1","169248","/tmp/mznfiley9duze.fzn","29499","v1.2.8","300","31994","0.0","0","3","0.0","32768","Turbo","1213","1045.325","3773","26703","deactivated","1200000","1200.028","16703094784","3397369184992","0","26703","79","11355","826","6.078","1213","2.167","256","0","1739990.206045","0","default","","1213","pir_itv32_z","7013","tmp","8226","minimize","12080","/home/ptalbot/repositories/lattice-land/turbo/build/gpu-release/turbo -t 1200000 -n 1 -s -arch barebones -or 0 -sub -1 -subfactor 300 -stack 0 -fp wac1 -wac1_threshold 0 -seed 0 -eps_var_order default -eps_value_order default -version v1.2.8 -hardware 'precision7750' -cutnodes 0 /tmp/mznfiley9duze.fzn","2.438","turbo.gpu.release","7049","23","-1","15160","11543","240178776","0","46117","6091","0","5","wac1","205.689","1","29499","3.733","101367261","3","lu","2025-11-13T23:09:03.550896","21147","0","default","0","32732","80801","12.5","0.0"
"turbo-gpu-release_v1.2.8_barebones_wac1_0_efm_cstr_MODEL2204150001_1cores_0threads_timeout1200000ms_subfactor300","network_50_cstr","../data/mzn-challenge/2024/network_50_cstr/efm_cstr.mzn","../data/mzn-challenge/2024/network_50_cstr/MODEL2204150001.dzn","OPTIMAL_SOLUTION","","0","0.647","3","0","527.55","1","116974","barebones","1816976","28210","2.958","349021","4460","249760","global","96","17678","2484","22.1908","3840","0","precision7750","no","1","141496","/tmp/mznfilexK7Pzs.fzn","1008","v1.2.8","300","16905","0.0","0","3","0.0","32768","Turbo","927","5.656","2484","15602","deactivated","1200000","60.864","16703094784","46699479456","0","15602","96","287","892","8.763","1114","0.647","256","187","922098.210596","0","default","","0","pir_itv32_z","7864","tmp","7864","minimize","12080","/home/ptalbot/repositories/lattice-land/turbo/build/gpu-release/turbo -t 1200000 -n 1 -s -arch barebones -or 0 -sub -1 -subfactor 300 -stack 0 -fp wac1 -wac1_threshold 0 -seed 0 -eps_var_order default -eps_value_order default -version v1.2.8 -hardware 'precision7750' -cutnodes 0 /tmp/mznfilexK7Pzs.fzn","0.011","turbo.gpu.release","1","1","-1","287","12734","175388032","0","10546","6639","0","5","wac1","5.281","1","1008","0.201","2607342","3","lu","2025-11-15T00:54:44.674695","17678","0","default","0","28928","25875","0.634","0.0"
"turbo-gpu-release_v1.2.8_barebones_wac1_0_yumi-dynamic_p_5_GG_GGG_yumi_grid_setup_5_5_zones_1cores_0threads_timeout1200000ms_subfactor300","yumi-dynamic","../data/mzn-challenge/2024/yumi-dynamic/yumi-dynamic.mzn","../data/mzn-challenge/2024/yumi-dynamic/p_5_GG_GGG_yumi_grid_setup_5_5_zones.dzn","UNKNOWN","","","","","","","","","barebones","","","","","286548","","","","","149279","16.5203","","","","","","","","","v1.2.8","300","","","0","","","","","","","99498","","","1200000","","","","0","","","","","","","","","","","","","","","","","tmp","","minimize","","","","turbo.gpu.release","52977","","","","","","","","391000","","","wac1","","1","","","","","","2025-11-15T01:17:51.399063","","","","0","","","",""
"turbo-gpu-release_v1.2.8_barebones_wac1_0_community-detection_adjourn.s200.k3_1cores_0threads_timeout1200000ms_subfactor300","community-detection","../data/mzn-challenge/2024/community-detection/community-detection.mzn","../data/mzn-challenge/2024/community-detection/adjourn.s200.k3.dzn","OPTIMAL_SOLUTION","","17","0.096","-892763","0","201.497","1","226156","barebones","547024","3744","1.073","911496","850","32576","store_shared","96","2218","592","0.310953","32768","0","precision7750","no","1","17816","/tmp/mznfileIH2Peq.fzn","63","v1.2.8","300","3117","0.0","0","3","0.0","32768","Turbo","43","5.167","592","2028","deactivated","1200000","5.394","16703094784","23029662720","0","2028","96","76","18","5.283","70","0.096","256","27","1190550.330774","0","default","","0","pir_itv32_z","1303","tmp","1303","maximize","12080","/home/ptalbot/repositories/lattice-land/turbo/build/gpu-release/turbo -t 1200000 -n 1 -s -arch barebones -or 0 -sub -1 -subfactor 300 -stack 0 -fp wac1 -wac1_threshold 0 -seed 0 -eps_var_order default -eps_value_order default -version v1.2.8 -hardware 'precision7750' -cutnodes 0 /tmp/mznfileIH2Peq.fzn","0.023","turbo.gpu.release","","216","-1","93","2150","52637056","17944","1558","1557","0","4","wac1","1.982","1","63","0.093","9457644","2","lu","2025-11-14T13:08:45.427544","2218","0","default","0","0","3557","0.056","0.0"
"turbo-gpu-release_v1.2.8_barebones_wac1_0_hoist-benchmark_PU_2_4_3_1cores_0threads_timeout1200000ms_subfactor300","hoist-benchmark","../data/mzn-challenge/2024/hoist-benchmark/hoist-benchmark.mzn","../data/mzn-challenge/2024/hoist-benchmark/PU_2_4_3.dzn","UNKNOWN","","","0.183","","0","114883.359","0","55349461","barebones","963360","6768","0.351","110741469","98","112768","global","96","6612","1800","0.230106","1780","","precision7750","no","","52968","/tmp/mznfilemRdesD.fzn","0","v1.2.8","300","2749","0.0","0","2","0.0","32768","Turbo","0","0.0","1500","7040","deactivated","1200000","1200.029","16703094784","9307764628864","0","7040","0","48","305","1196.701","0","0.183","256","","843950.615598","0","default","","","pir_itv32_z","121","tmp","121","minimize","12080","/home/ptalbot/repositories/lattice-land/turbo/build/gpu-release/turbo -t 1200000 -n 1 -s -arch barebones -or 0 -sub -1 -subfactor 300 -stack 0 -fp wac1 -wac1_threshold 0 -seed 0 -eps_var_order default -eps_value_order default -version v1.2.8 -hardware 'precision7750' -cutnodes 0 /tmp/mznfilemRdesD.fzn","3.396","turbo.gpu.release","900","0","-1","48","2023","92861264","0","172","1622","0","2","wac1","1156.184","1","0","37.12","1027337912","1","lu","2025-11-14T10:42:36.719554","6612","0","default","0","1814","7209","12.5","0.0"
"turbo-gpu-release_v1.2.8_barebones_wac1_0_portal_random_20_1_100_1cores_0threads_timeout1200000ms_subfactor300","portal","../data/mzn-challenge/2024/portal/portal.mzn","../data/mzn-challenge/2024/portal/random_20_1_100.json","UNKNOWN","","","32.598","","0","99104.912","0","13016","barebones","175351304","1705111","5.038","34463","2657","35820656","global","85","1688219","10215","1.46203","6","","precision7750","no","","13505824","/tmp/mznfileH11u7d.fzn","0","v1.2.8","300","573557","0.0","0","2","0.0","32768","Turbo","0","0.0","6195","2238783","deactivated","1200000","1200.066","16703094784","9113244685376","0","2238783","0","13454","94","1163.813","0","32.598","256","","1081829.76195","0","default","397","","pir_itv32_z","8594","tmp","8594","minimize","12080","/home/ptalbot/repositories/lattice-land/turbo/build/gpu-release/turbo -t 1200000 -n 1 -s -arch barebones -or 0 -sub -1 -subfactor 300 -stack 0 -fp wac1 -wac1_threshold 0 -seed 0 -eps_var_order default -eps_value_order default -version v1.2.8 -hardware 'precision7750' -cutnodes 0 /tmp/mznfileH11u7d.fzn","0.253","turbo.gpu.release","9429","0","-1","13454","13072","15008211712","0","16933","6387","0","0","wac1","1164.786","1","0","0.898","4056596","0","lu","2025-11-14T06:01:37.955939","1688219","0","default","0","2","2260831","14.118","0.0"
"turbo-gpu-release_v1.2.8_barebones_wac1_0_accap_accap_a8_f50_t30_1cores_0threads_timeout1200000ms_subfactor300","accap","../data/mzn-challenge/2024/accap/accap.mzn","../data/mzn-challenge/2024/accap/accap_a8_f50_t30.json","SATISFIED","","","0.073","163","0","114882.912","1","113842341","barebones","626312","2969","0.004","227688469","60","49792","store_shared","96","2909","524","0.139927","0","","precision7750","no","","23344","/tmp/mznfilebJTExZ.fzn","0","v1.2.8","300","1248","0.0","0","2","0.0","32768","Turbo","0","299.803","524","3104","deactivated","1200000","1200.071","16703094784","12941186021088","0","3104","0","0","143","1200.081","0","0.073","256","","1173403.587237","0","default","","","pir_itv32_z","59","tmp","59","minimize","12080","/home/ptalbot/repositories/lattice-land/turbo/build/gpu-release/turbo -t 1200000 -n 1 -s -arch barebones -or 0 -sub -1 -subfactor 300 -stack 0 -fp wac1 -wac1_threshold 0 -seed 0 -eps_var_order default -eps_value_order default -version v1.2.8 -hardware 'precision7750' -cutnodes 0 /tmp/mznfilebJTExZ.fzn","4.659","turbo.gpu.release","262","77","-1","0","643","60293560","23472","99","863","0","2","wac1","1144.634","1","0","47.402","2605980746","1","lu","2025-11-14T04:21:28.513709","2909","0","default","0","0","3163","12.5","0.0"
"turbo-gpu-release_v1.2.8_barebones_wac1_0_concert-hall-cap_concert_100_20_1cores_0threads_timeout1200000ms_subfactor300","concert-hall-cap","../data/mzn-challenge/2024/concert-hall-cap/concert-hall-cap.mzn","../data/mzn-challenge/2024/concert-hall-cap/concert_100_20.json","UNKNOWN","","18","3.951","","0","114523.824","0","6473042","barebones","7231000","179701","0.097","12948835","6558","1520688","global","96","57709","2098","0.591852","0","0","precision7750","no","1","461744","/tmp/mznfilepmih3I.fzn","113307","v1.2.8","300","57997","0.0","0","3","0.0","32768","Turbo","1630","0.0","2098","95035","deactivated","1200000","1200.056","16703094784","10446355399488","0","95035","0","3712","87","1192.956","1630","3.951","256","0","950162.143363","0","default","","1","pir_itv32_z","5178","tmp","5179","maximize","12080","/home/ptalbot/repositories/lattice-land/turbo/build/gpu-release/turbo -t 1200000 -n 1 -s -arch barebones -or 0 -sub -1 -subfactor 300 -stack 0 -fp wac1 -wac1_threshold 0 -seed 0 -eps_var_order default -eps_value_order default -version v1.2.8 -hardware 'precision7750' -cutnodes 0 /tmp/mznfilepmih3I.fzn","0.585","turbo.gpu.release","","0","-1","3730","9956","698006504","0","122003","10536","0","5","wac1","1180.48","1","113307","11.89","94200432","3","lu","2025-11-14T19:33:21.268599","57709","0","default","0","0","218881","12.5","0.0"
"turbo-gpu-release_v1.2.8_barebones_wac1_0_monitor_1id_hop_counting_based_caida_139203_1cores_0threads_timeout1200000ms_subfactor300","monitor-placement-1id","../data/mzn-challenge/2024/monitor-placement-1id/monitor_1id.mzn","../data/mzn-challenge/2024/monitor-placement-1id/hop_counting_based_caida_139203.dzn","OPTIMAL_SOLUTION","","0","0.737","126","0","36.726","1","30375","barebones","575888","56400","0.363","264881","42","39024","store_shared","96","2456","6966","715.512","1024","0","precision7750","no","1","19720","/tmp/mznfile3b6MCc.fzn","180","v1.2.8","300","53238","0.0","0","3","0.0","32768","Turbo","1405","4.086","","2431","deactivated","1200000","4.474","16703094784","3389469984","0","2431","96","0","24","4.455","1408","0.737","256","3","961361.950662","0","default","","0","pir_itv32_z","21607","tmp","21607","minimize","12080","/home/ptalbot/repositories/lattice-land/turbo/build/gpu-release/turbo -t 1200000 -n 1 -s -arch barebones -or 0 -sub -1 -subfactor 300 -stack 0 -fp wac1 -wac1_threshold 0 -seed 0 -eps_var_order default -eps_value_order default -version v1.2.8 -hardware 'precision7750' -cutnodes 0 /tmp/mznfile3b6MCc.fzn","0.005","turbo.gpu.release","839","2","-1","0","53216","55423968","19848","53992","42","0","4","wac1","0.251","1","180","0.125","1287267","2","lu","2025-11-14T04:09:26.704413","2456","0","default","0","31744","25626","0.046","0.0"
"turbo-gpu-release_v1.2.8_barebones_wac1_0_word_equations_03_track_133-int_empty_1cores_0threads_timeout1200000ms_subfactor300","word-equations","../data/mzn-challenge/2024/word-equations/word_equations_03_track_133-int.mzn","../data/mzn-challenge/2024/word-equations/empty.dzn","UNKNOWN","","","6.174","","0","114281.497","0","4240995","barebones","7083328","69366","2.444","8548310","1630","1372624","global","96","65122","5251","0.319611","84","","precision7750","no","","521048","/tmp/mznfilexp9YXL.fzn","1788","v1.2.8","300","31095","0.0","0","2","0.0","32768","Turbo","0","0.0","6538","85781","deactivated","1200000","1200.091","16703094784","9549394731200","0","85781","0","1826","181","1190.431","0","6.174","256","","870419.660175","0","default","180","","pir_itv32_z","1596","tmp","1596","maximize","12080","/home/ptalbot/repositories/lattice-land/turbo/build/gpu-release/turbo -t 1200000 -n 1 -s -arch barebones -or 0 -sub -1 -subfactor 300 -stack 0 -fp wac1 -wac1_threshold 0 -seed 0 -eps_var_order default -eps_value_order default -version v1.2.8 -hardware 'precision7750' -cutnodes 0 /tmp/mznfilexp9YXL.fzn","0.208","turbo.gpu.release","4407","0","-1","1826","7640","683978448","0","4254","6225","0","3","wac1","1179.053","1","1788","11.169","100601960","2","lu","2025-11-14T02:29:31.913534","65122","0","default","0","32548","90991","12.5","0.0"
"turbo-gpu-release_v1.2.8_barebones_wac1_0_hoist-benchmark_PU_3_4_3_1cores_0threads_timeout1200000ms_subfactor300","hoist-benchmark","../data/mzn-challenge/2024/hoist-benchmark/hoist-benchmark.mzn","../data/mzn-challenge/2024/hoist-benchmark/PU_3_4_3.dzn","UNKNOWN","","","0.407","","0","114866.6","0","18210949","barebones","1683040","14651","0.212","36432305","146","248448","global","96","14428","3996","0.312699","58","","precision7750","no","","115496","/tmp/mznfileEAt1uf.fzn","0","v1.2.8","300","5845","0.0","0","2","0.0","32768","Turbo","5","0.0","3330","15520","deactivated","1200000","1200.084","16703094784","9095926877792","0","15520","0","77","207","1196.527","5","0.407","256","","824863.26147","0","default","","","pir_itv32_z","181","tmp","181","minimize","12080","/home/ptalbot/repositories/lattice-land/turbo/build/gpu-release/turbo -t 1200000 -n 1 -s -arch barebones -or 0 -sub -1 -subfactor 300 -stack 0 -fp wac1 -wac1_threshold 0 -seed 0 -eps_var_order default -eps_value_order default -version v1.2.8 -hardware 'precision7750' -cutnodes 0 /tmp/mznfileEAt1uf.fzn","0.934","turbo.gpu.release","1998","0","-1","77","4327","162398864","0","228","3512","0","2","wac1","1175.556","1","0","20.035","442728573","1","lu","2025-11-14T11:22:39.747404","14428","0","default","0","710","15783","12.5","0.0"
"turbo-gpu-release_v1.2.8_barebones_wac1_0_word_equations_03_track_31-int_empty_1cores_0threads_timeout1200000ms_subfactor300","word-equations","../data/mzn-challenge/2024/word-equations/word_equations_03_track_31-int.mzn","../data/mzn-challenge/2024/word-equations/empty.dzn","UNKNOWN","","","36.589","","0","37132.026","0","734771","barebones","17687960","182160","0.209","1475202","4453","3534768","global","96","168077","14543","0.727136","0","","precision7750","no","","1344688","/tmp/mznfileBhizVg.fzn","5060","v1.2.8","300","82325","0.0","0","2","0.0","32768","Turbo","0","0.0","17573","220915","deactivated","1200000","1200.021","16703094784","5551463511808","0","220915","64","7259","163","0.191","0","36.589","256","","1557354.961294","0","default","540","","pir_itv32_z","5449","tmp","5449","maximize","12080","/home/ptalbot/repositories/lattice-land/turbo/build/gpu-release/turbo -t 1200000 -n 1 -s -arch barebones -or 0 -sub -1 -subfactor 300 -stack 0 -fp wac1 -wac1_threshold 0 -seed 0 -eps_var_order default -eps_value_order default -version v1.2.8 -hardware 'precision7750' -cutnodes 0 /tmp/mznfileBhizVg.fzn","0.235","turbo.gpu.release","12251","0","-1","7259","21093","1708303464","0","14131","17204","0","3","wac1","384.047","1","5060","2.508","23158300","2","lu","2025-11-14T02:09:29.466037","168077","0","default","0","32736","238683","12.5","0.0"
"turbo-gpu-release_v1.2.8_barebones_wac1_0_triangular_n14_1cores_0threads_timeout1200000ms_subfactor300","triangular","../data/mzn-challenge/2024/triangular/triangular.mzn","../data/mzn-challenge/2024/triangular/n14.dzn","SATISFIED","","","0.117","30","0","114869.729","1","215648017","barebones","704128","4368","0.013","431302087","106","61744","store_shared","96","3958","","0.140486","269","","precision7750","no","","31736","/tmp/mznfileX8A69z.fzn","0","v1.2.8","300","2336","0.0","0","2","0.0","32768","Turbo","0","6.007","","3851","deactivated","1200000","1200.038","16703094784","12291553172832","0","3851","0","0","47","1200.041","0","0.117","256","","1114627.964492","0","default","","","pir_itv32_z","317","tmp","317","maximize","12080","/home/ptalbot/repositories/lattice-land/turbo/build/gpu-release/turbo -t 1200000 -n 1 -s -arch barebones -or 0 -sub -1 -subfactor 300 -stack 0 -fp wac1 -wac1_threshold 0 -seed 0 -eps_var_order default -eps_value_order default -version v1.2.8 -hardware 'precision7750' -cutnodes 0 /tmp/mznfileX8A69z.fzn","23.314","turbo.gpu.release","","61","-1","0","513","67817808","31864","458","1821","0","2","wac1","1106.715","1","0","66.53","2357041446","1","lu","2025-11-14T01:29:18.264428","3958","0","default","0","2","4168","12.5","0.0"
"turbo-gpu-release_v1.2.8_barebones_wac1_0_yumi-dynamic_p_7_SSSS_SSS_yumi_grid_setup_3_3_zones_1cores_0threads_timeout1200000ms_subfactor300","yumi-dynamic","../data/mzn-challenge/2024/yumi-dynamic/yumi-dynamic.mzn","../data/mzn-challenge/2024/yumi-dynamic/p_7_SSSS_SSS_yumi_grid_setup_3_3_zones.dzn","UNKNOWN","","","100.069","","0","57002.379","0","52223","barebones","281823040","3911504","7.532","105527","393849","53506128","global","52","3023602","439993","18.2857","0","","precision7750","no","","24188888","/tmp/mznfilerbfNCM.fzn","0","v1.2.8","300","2036192","0.0","0","2","0.0","32768","Turbo","1939","0.0","293090","3344125","deactivated","1200000","1200.013","16703094784","7092188390976","0","3344125","0","406283","41","1096.268","1939","100.069","256","","2392676.247565","0","default","","","pir_itv32_z","628920","tmp","628920","minimize","12080","/home/ptalbot/repositories/lattice-land/turbo/build/gpu-release/turbo -t 1200000 -n 1 -s -arch barebones -or 0 -sub -1 -subfactor 300 -stack 0 -fp wac1 -wac1_threshold 0 -seed 0 -eps_var_order default -eps_value_order default -version v1.2.8 -hardware 'precision7750' -cutnodes 0 /tmp/mznfilerbfNCM.fzn","0.002","turbo.gpu.release","154714","0","-1","406283","1137457","14829249744","0","887950","690166","0","0","wac1","1090.36","1","0","5.835","1917904","0","lu","2025-11-15T01:21:00.563071","3023602","0","default","0","0","4381267","23.077","0.0"
"turbo-gpu-release_v1.2.8_barebones_wac1_0_graph_clear_cp_planar_n20_seed2022_16_1cores_0threads_timeout1200000ms_subfactor300","graph-clear","../data/mzn-challenge/2024/graph-clear/graph_clear_cp.mzn","../data/mzn-challenge/2024/graph-clear/planar_n20_seed2022_16.json","SATISFIED","","","0.732","65","0","114829.927","1","13548979","barebones","1868824","25169","5.686","27385397","1727","278816","global","96","16795","5818","0.416763","20384","","precision7750","no","","134432","/tmp/mznfile6CMDls.fzn","3706","v1.2.8","300","13160","0.0","0","2","0.0","32768","Turbo","0","123.146","4338","17418","deactivated","1200000","1200.014","16703094784","9579069498688","0","17418","0","0","1133","1200.012","0","0.732","256","","868954.431574","0","default","148","","pir_itv32_z","4668","tmp","4668","minimize","12080","/home/ptalbot/repositories/lattice-land/turbo/build/gpu-release/turbo -t 1200000 -n 1 -s -arch barebones -or 0 -sub -1 -subfactor 300 -stack 0 -fp wac1 -wac1_threshold 0 -seed 0 -eps_var_order default -eps_value_order default -version v1.2.8 -hardware 'precision7750' -cutnodes 0 /tmp/mznfile6CMDls.fzn","0.82","turbo.gpu.release","2176","39","-1","0","10733","180359176","0","8421","6067","0","3","wac1","1182.713","1","3706","12.611","474976684","2","lu","2025-11-14T20:33:27.454223","16795","0","default","0","0","25792","12.5","0.0"
"turbo-gpu-release_v1.2.8_barebones_wac1_0_ctw_A022_1cores_0threads_timeout1200000ms_subfactor300","cable-tree-wiring","../data/mzn-challenge/2024/cable-tree-wiring/ctw.mzn","../data/mzn-challenge/2024/cable-tree-wiring/A022.dzn","UNKNOWN","","","1.591","","0","114752.758","0","6967652","barebones","3701584","41221","0.088","13948082","6935","652496","global","96","34588","12900","0.51402","18","","precision7750","no","","276776","/tmp/mznfilekdFjoA.fzn","0","v1.2.8","300","33856","0.0","0","2","0.0","32768","Turbo","0","0.0","6660","40773","deactivated","1200000","1200.059","16703094784","9118832436928","0","40773","0","0","176","1195.345","0","1.591","256","","827760.827186","0","default","","","pir_itv32_z","6633","tmp","6633","minimize","12080","/home/ptalbot/repositories/lattice-land/turbo/build/gpu-release/turbo -t 1200000 -n 1 -s -arch barebones -or 0 -sub -1 -subfactor 300 -stack 0 -fp wac1 -wac1_threshold 0 -seed 0 -eps_var_order default -eps_value_order default -version v1.2.8 -hardware 'precision7750' -cutnodes 0 /tmp/mznfilekdFjoA.fzn","1.398","turbo.gpu.release","6393","0","-1","0","20074","357389536","0","6692","20287","0","2","wac1","1183.555","1","0","10.387","163169904","1","lu","2025-11-14T08:42:24.919618","34588","0","default","0","262","47406","12.5","0.0"
"turbo-gpu-release_v1.2.8_barebones_wac1_0_portal_small_3_1cores_0threads_timeout1200000ms_subfactor300","portal","../data/mzn-challenge/2024/portal/portal.mzn","../data/mzn-challenge/2024/portal/small_3.dzn","UNKNOWN","","","3.677","","0","114519.736","0","3866477","barebones","4557912","94690","0.872","7743166","554","972992","global","96","31959","2114","0.266671","555","","precision7750","no","","255744","/tmp/mznfileTiRxyg.fzn","62059","v1.2.8","300","32631","0.0","0","2","0.0","32768","Turbo","0","0.0","1289","60804","deactivated","1200000","1200.026","16703094784","12072350496192","0","60804","0","190","24","1192.913","0","3.677","256","","1098095.886302","0","default","86","","pir_itv32_z","488","tmp","488","minimize","12080","/home/ptalbot/repositories/lattice-land/turbo/build/gpu-release/turbo -t 1200000 -n 1 -s -arch barebones -or 0 -sub -1 -subfactor 300 -stack 0 -fp wac1 -wac1_threshold 0 -seed 0 -eps_var_order default -eps_value_order default -version v1.2.8 -hardware 'precision7750' -cutnodes 0 /tmp/mznfileTiRxyg.fzn","6.687","turbo.gpu.release","1951","0","-1","190","2712","439812360","0","62761","1325","0","3","wac1","1181.553","1","62059","4.673","194657992","2","lu","2025-11-14T06:21:46.972691","31959","0","default","0","150","123541","12.5","0.0"
