"configuration","problem","model","data_file","status","time","run","objective"
"com-google-ortools-sat-noglobal_v9.9_model_data3_5_31_timeout300000ms_1_1","team-assignment","../data/mzn-challenge/2022/team-assignment/model.mzn","../data/mzn-challenge/2022/team-assignment/data3_5_31.dzn","","198.126","tmp","57582"
"com-google-ortools-sat-noglobal_v9.9_model_data3_5_31_timeout300000ms_1_1","team-assignment","../data/mzn-challenge/2022/team-assignment/model.mzn","../data/mzn-challenge/2022/team-assignment/data3_5_31.dzn","","216.48","tmp","58579"
"com-google-ortools-sat-noglobal_v9.9_model_data3_5_31_timeout300000ms_1_1","team-assignment","../data/mzn-challenge/2022/team-assignment/model.mzn","../data/mzn-challenge/2022/team-assignment/data3_5_31.dzn","","218.926","tmp","58582"
"com-google-ortools-sat-noglobal_v9.9_model_data3_5_31_timeout300000ms_1_1","team-assignment","../data/mzn-challenge/2022/team-assignment/model.mzn","../data/mzn-challenge/2022/team-assignment/data3_5_31.dzn","","223.483","tmp","59582"
"com-google-ortools-sat-noglobal_v9.9_model_data3_5_31_timeout300000ms_1_1","team-assignment","../data/mzn-challenge/2022/team-assignment/model.mzn","../data/mzn-challenge/2022/team-assignment/data3_5_31.dzn","","227.547","tmp","59583"
"com-google-ortools-sat-noglobal_v9.9_model_data3_5_31_timeout300000ms_1_1","team-assignment","../data/mzn-challenge/2022/team-assignment/model.mzn","../data/mzn-challenge/2022/team-assignment/data3_5_31.dzn","","237.748","tmp","59585"
"com-google-ortools-sat-noglobal_v9.9_model_data3_5_31_timeout300000ms_1_1","team-assignment","../data/mzn-challenge/2022/team-assignment/model.mzn","../data/mzn-challenge/2022/team-assignment/data3_5_31.dzn","","241.648","tmp","59610"
"com-google-ortools-sat-noglobal_v9.9_model_data3_5_31_timeout300000ms_1_1","team-assignment","../data/mzn-challenge/2022/team-assignment/model.mzn","../data/mzn-challenge/2022/team-assignment/data3_5_31.dzn","","244.158","tmp","59612"
"com-google-ortools-sat-noglobal_v9.9_model_data3_5_31_timeout300000ms_1_1","team-assignment","../data/mzn-challenge/2022/team-assignment/model.mzn","../data/mzn-challenge/2022/team-assignment/data3_5_31.dzn","","246.224","tmp","59615"
"com-google-ortools-sat-noglobal_v9.9_model_data3_5_31_timeout300000ms_1_1","team-assignment","../data/mzn-challenge/2022/team-assignment/model.mzn","../data/mzn-challenge/2022/team-assignment/data3_5_31.dzn","","248.591","tmp","59629"
"com-google-ortools-sat-noglobal_v9.9_model_data3_5_31_timeout300000ms_1_1","team-assignment","../data/mzn-challenge/2022/team-assignment/model.mzn","../data/mzn-challenge/2022/team-assignment/data3_5_31.dzn","","250.857","tmp","59634"
"com-google-ortools-sat-noglobal_v9.9_model_data3_5_31_timeout300000ms_1_1","team-assignment","../data/mzn-challenge/2022/team-assignment/model.mzn","../data/mzn-challenge/2022/team-assignment/data3_5_31.dzn","","253.694","tmp","59637"
"com-google-ortools-sat-noglobal_v9.9_model_data3_5_31_timeout300000ms_1_1","team-assignment","../data/mzn-challenge/2022/team-assignment/model.mzn","../data/mzn-challenge/2022/team-assignment/data3_5_31.dzn","","255.946","tmp","59644"
"com-google-ortools-sat-noglobal_v9.9_model_data3_5_31_timeout300000ms_1_1","team-assignment","../data/mzn-challenge/2022/team-assignment/model.mzn","../data/mzn-challenge/2022/team-assignment/data3_5_31.dzn","","258.306","tmp","59652"
"com-google-ortools-sat-noglobal_v9.9_model_data3_5_31_timeout300000ms_1_1","team-assignment","../data/mzn-challenge/2022/team-assignment/model.mzn","../data/mzn-challenge/2022/team-assignment/data3_5_31.dzn","","261.017","tmp","59656"
"com-google-ortools-sat-noglobal_v9.9_model_data3_5_31_timeout300000ms_1_1","team-assignment","../data/mzn-challenge/2022/team-assignment/model.mzn","../data/mzn-challenge/2022/team-assignment/data3_5_31.dzn","","263.42","tmp","59658"
"com-google-ortools-sat-noglobal_v9.9_model_data3_5_31_timeout300000ms_1_1","team-assignment","../data/mzn-challenge/2022/team-assignment/model.mzn","../data/mzn-challenge/2022/team-assignment/data3_5_31.dzn","","265.684","tmp","59661"
"com-google-ortools-sat-noglobal_v9.9_model_data3_5_31_timeout300000ms_1_1","team-assignment","../data/mzn-challenge/2022/team-assignment/model.mzn","../data/mzn-challenge/2022/team-assignment/data3_5_31.dzn","","268.055","tmp","59663"
"com-google-ortools-sat-noglobal_v9.9_model_data3_5_31_timeout300000ms_1_1","team-assignment","../data/mzn-challenge/2022/team-assignment/model.mzn","../data/mzn-challenge/2022/team-assignment/data3_5_31.dzn","","270.293","tmp","59664"
"com-google-ortools-sat-noglobal_v9.9_model_data3_5_31_timeout300000ms_1_1","team-assignment","../data/mzn-challenge/2022/team-assignment/model.mzn","../data/mzn-challenge/2022/team-assignment/data3_5_31.dzn","","272.287","tmp","59665"
"com-google-ortools-sat-noglobal_v9.9_model_data3_5_31_timeout300000ms_1_1","team-assignment","../data/mzn-challenge/2022/team-assignment/model.mzn","../data/mzn-challenge/2022/team-assignment/data3_5_31.dzn","","274.607","tmp","59668"
"com-google-ortools-sat-noglobal_v9.9_model_data3_5_31_timeout300000ms_1_1","team-assignment","../data/mzn-challenge/2022/team-assignment/model.mzn","../data/mzn-challenge/2022/team-assignment/data3_5_31.dzn","","277.482","tmp","59669"
"com-google-ortools-sat-noglobal_v9.9_model_data3_5_31_timeout300000ms_1_1","team-assignment","../data/mzn-challenge/2022/team-assignment/model.mzn","../data/mzn-challenge/2022/team-assignment/data3_5_31.dzn","","279.638","tmp","59675"
"com-google-ortools-sat-noglobal_v9.9_model_data3_5_31_timeout300000ms_1_1","team-assignment","../data/mzn-challenge/2022/team-assignment/model.mzn","../data/mzn-challenge/2022/team-assignment/data3_5_31.dzn","","282.038","tmp","59676"
"com-google-ortools-sat-noglobal_v9.9_model_data3_5_31_timeout300000ms_1_1","team-assignment","../data/mzn-challenge/2022/team-assignment/model.mzn","../data/mzn-challenge/2022/team-assignment/data3_5_31.dzn","","284.466","tmp","59677"
"com-google-ortools-sat-noglobal_v9.9_model_data3_5_31_timeout300000ms_1_1","team-assignment","../data/mzn-challenge/2022/team-assignment/model.mzn","../data/mzn-challenge/2022/team-assignment/data3_5_31.dzn","","286.852","tmp","59678"
"com-google-ortools-sat-noglobal_v9.9_model_data3_5_31_timeout300000ms_1_1","team-assignment","../data/mzn-challenge/2022/team-assignment/model.mzn","../data/mzn-challenge/2022/team-assignment/data3_5_31.dzn","","289.368","tmp","59679"
"com-google-ortools-sat-noglobal_v9.9_model_data3_5_31_timeout300000ms_1_1","team-assignment","../data/mzn-challenge/2022/team-assignment/model.mzn","../data/mzn-challenge/2022/team-assignment/data3_5_31.dzn","","291.891","tmp","59680"
"com-google-ortools-sat-noglobal_v9.9_wordpress_Wordpress7_Offers500_timeout300000ms_1_1","wordpress","../data/mzn-challenge/2022/wordpress/wordpress.mzn","../data/mzn-challenge/2022/wordpress/Wordpress7_Offers500.dzn","","7.906","tmp","4774"
"com-google-ortools-sat-noglobal_v9.9_wordpress_Wordpress7_Offers500_timeout300000ms_1_1","wordpress","../data/mzn-challenge/2022/wordpress/wordpress.mzn","../data/mzn-challenge/2022/wordpress/Wordpress7_Offers500.dzn","","8.643","tmp","3146"
"com-google-ortools-sat-noglobal_v9.9_wordpress_Wordpress7_Offers500_timeout300000ms_1_1","wordpress","../data/mzn-challenge/2022/wordpress/wordpress.mzn","../data/mzn-challenge/2022/wordpress/Wordpress7_Offers500.dzn","","8.659","tmp","3111"
"com-google-ortools-sat-noglobal_v9.9_wordpress_Wordpress7_Offers500_timeout300000ms_1_1","wordpress","../data/mzn-challenge/2022/wordpress/wordpress.mzn","../data/mzn-challenge/2022/wordpress/Wordpress7_Offers500.dzn","","8.665","tmp","2848"
"com-google-ortools-sat-noglobal_v9.9_wordpress_Wordpress7_Offers500_timeout300000ms_1_1","wordpress","../data/mzn-challenge/2022/wordpress/wordpress.mzn","../data/mzn-challenge/2022/wordpress/Wordpress7_Offers500.dzn","","8.674","tmp","2815"
"com-google-ortools-sat-noglobal_v9.9_wordpress_Wordpress7_Offers500_timeout300000ms_1_1","wordpress","../data/mzn-challenge/2022/wordpress/wordpress.mzn","../data/mzn-challenge/2022/wordpress/Wordpress7_Offers500.dzn","","8.697","tmp","2813"
"com-google-ortools-sat-noglobal_v9.9_wordpress_Wordpress7_Offers500_timeout300000ms_1_1","wordpress","../data/mzn-challenge/2022/wordpress/wordpress.mzn","../data/mzn-challenge/2022/wordpress/Wordpress7_Offers500.dzn","","8.703","tmp","2808"
"com-google-ortools-sat-noglobal_v9.9_wordpress_Wordpress7_Offers500_timeout300000ms_1_1","wordpress","../data/mzn-challenge/2022/wordpress/wordpress.mzn","../data/mzn-challenge/2022/wordpress/Wordpress7_Offers500.dzn","","8.707","tmp","2787"
"com-google-ortools-sat-noglobal_v9.9_wordpress_Wordpress7_Offers500_timeout300000ms_1_1","wordpress","../data/mzn-challenge/2022/wordpress/wordpress.mzn","../data/mzn-challenge/2022/wordpress/Wordpress7_Offers500.dzn","","8.711","tmp","2772"
"com-google-ortools-sat-noglobal_v9.9_wordpress_Wordpress7_Offers500_timeout300000ms_1_1","wordpress","../data/mzn-challenge/2022/wordpress/wordpress.mzn","../data/mzn-challenge/2022/wordpress/Wordpress7_Offers500.dzn","","8.715","tmp","2767"
"com-google-ortools-sat-noglobal_v9.9_wordpress_Wordpress7_Offers500_timeout300000ms_1_1","wordpress","../data/mzn-challenge/2022/wordpress/wordpress.mzn","../data/mzn-challenge/2022/wordpress/Wordpress7_Offers500.dzn","","8.722","tmp","2761"
"com-google-ortools-sat-noglobal_v9.9_wordpress_Wordpress7_Offers500_timeout300000ms_1_1","wordpress","../data/mzn-challenge/2022/wordpress/wordpress.mzn","../data/mzn-challenge/2022/wordpress/Wordpress7_Offers500.dzn","","8.759","tmp","2707"
"com-google-ortools-sat-noglobal_v9.9_wordpress_Wordpress7_Offers500_timeout300000ms_1_1","wordpress","../data/mzn-challenge/2022/wordpress/wordpress.mzn","../data/mzn-challenge/2022/wordpress/Wordpress7_Offers500.dzn","","8.766","tmp","2677"
"com-google-ortools-sat-noglobal_v9.9_wordpress_Wordpress7_Offers500_timeout300000ms_1_1","wordpress","../data/mzn-challenge/2022/wordpress/wordpress.mzn","../data/mzn-challenge/2022/wordpress/Wordpress7_Offers500.dzn","","8.776","tmp","2466"
"com-google-ortools-sat-noglobal_v9.9_wordpress_Wordpress7_Offers500_timeout300000ms_1_1","wordpress","../data/mzn-challenge/2022/wordpress/wordpress.mzn","../data/mzn-challenge/2022/wordpress/Wordpress7_Offers500.dzn","","8.826","tmp","2444"
"com-google-ortools-sat-noglobal_v9.9_wordpress_Wordpress7_Offers500_timeout300000ms_1_1","wordpress","../data/mzn-challenge/2022/wordpress/wordpress.mzn","../data/mzn-challenge/2022/wordpress/Wordpress7_Offers500.dzn","","8.839","tmp","2440"
"com-google-ortools-sat-noglobal_v9.9_wordpress_Wordpress7_Offers500_timeout300000ms_1_1","wordpress","../data/mzn-challenge/2022/wordpress/wordpress.mzn","../data/mzn-challenge/2022/wordpress/Wordpress7_Offers500.dzn","","8.847","tmp","2420"
"com-google-ortools-sat-noglobal_v9.9_wordpress_Wordpress7_Offers500_timeout300000ms_1_1","wordpress","../data/mzn-challenge/2022/wordpress/wordpress.mzn","../data/mzn-challenge/2022/wordpress/Wordpress7_Offers500.dzn","","8.899","tmp","2232"
"com-google-ortools-sat-noglobal_v9.9_wordpress_Wordpress7_Offers500_timeout300000ms_1_1","wordpress","../data/mzn-challenge/2022/wordpress/wordpress.mzn","../data/mzn-challenge/2022/wordpress/Wordpress7_Offers500.dzn","","8.903","tmp","2130"
"com-google-ortools-sat-noglobal_v9.9_wordpress_Wordpress7_Offers500_timeout300000ms_1_1","wordpress","../data/mzn-challenge/2022/wordpress/wordpress.mzn","../data/mzn-challenge/2022/wordpress/Wordpress7_Offers500.dzn","","8.912","tmp","2116"
"com-google-ortools-sat-noglobal_v9.9_wordpress_Wordpress7_Offers500_timeout300000ms_1_1","wordpress","../data/mzn-challenge/2022/wordpress/wordpress.mzn","../data/mzn-challenge/2022/wordpress/Wordpress7_Offers500.dzn","","8.986","tmp","2022"
"com-google-ortools-sat-noglobal_v9.9_dcmst_c_v20_a190_d4_timeout300000ms_1_1","diameterc-mst","../data/mzn-challenge/2022/diameterc-mst/dcmst.mzn","../data/mzn-challenge/2022/diameterc-mst/c_v20_a190_d4.dzn","","0.97","tmp","911"
"com-google-ortools-sat-noglobal_v9.9_dcmst_c_v20_a190_d4_timeout300000ms_1_1","diameterc-mst","../data/mzn-challenge/2022/diameterc-mst/dcmst.mzn","../data/mzn-challenge/2022/diameterc-mst/c_v20_a190_d4.dzn","","1.654","tmp","885"
"com-google-ortools-sat-noglobal_v9.9_dcmst_c_v20_a190_d4_timeout300000ms_1_1","diameterc-mst","../data/mzn-challenge/2022/diameterc-mst/dcmst.mzn","../data/mzn-challenge/2022/diameterc-mst/c_v20_a190_d4.dzn","","1.657","tmp","634"
"com-google-ortools-sat-noglobal_v9.9_dcmst_c_v20_a190_d4_timeout300000ms_1_1","diameterc-mst","../data/mzn-challenge/2022/diameterc-mst/dcmst.mzn","../data/mzn-challenge/2022/diameterc-mst/c_v20_a190_d4.dzn","","1.661","tmp","613"
"com-google-ortools-sat-noglobal_v9.9_dcmst_c_v20_a190_d4_timeout300000ms_1_1","diameterc-mst","../data/mzn-challenge/2022/diameterc-mst/dcmst.mzn","../data/mzn-challenge/2022/diameterc-mst/c_v20_a190_d4.dzn","","1.664","tmp","591"
"com-google-ortools-sat-noglobal_v9.9_dcmst_c_v20_a190_d4_timeout300000ms_1_1","diameterc-mst","../data/mzn-challenge/2022/diameterc-mst/dcmst.mzn","../data/mzn-challenge/2022/diameterc-mst/c_v20_a190_d4.dzn","","1.671","tmp","579"
"com-google-ortools-sat-noglobal_v9.9_dcmst_c_v20_a190_d4_timeout300000ms_1_1","diameterc-mst","../data/mzn-challenge/2022/diameterc-mst/dcmst.mzn","../data/mzn-challenge/2022/diameterc-mst/c_v20_a190_d4.dzn","","1.68","tmp","574"
"com-google-ortools-sat-noglobal_v9.9_dcmst_c_v20_a190_d4_timeout300000ms_1_1","diameterc-mst","../data/mzn-challenge/2022/diameterc-mst/dcmst.mzn","../data/mzn-challenge/2022/diameterc-mst/c_v20_a190_d4.dzn","","1.683","tmp","568"
"com-google-ortools-sat-noglobal_v9.9_dcmst_c_v20_a190_d4_timeout300000ms_1_1","diameterc-mst","../data/mzn-challenge/2022/diameterc-mst/dcmst.mzn","../data/mzn-challenge/2022/diameterc-mst/c_v20_a190_d4.dzn","","1.687","tmp","558"
"com-google-ortools-sat-noglobal_v9.9_dcmst_c_v20_a190_d4_timeout300000ms_1_1","diameterc-mst","../data/mzn-challenge/2022/diameterc-mst/dcmst.mzn","../data/mzn-challenge/2022/diameterc-mst/c_v20_a190_d4.dzn","","1.69","tmp","550"
"com-google-ortools-sat-noglobal_v9.9_dcmst_c_v20_a190_d4_timeout300000ms_1_1","diameterc-mst","../data/mzn-challenge/2022/diameterc-mst/dcmst.mzn","../data/mzn-challenge/2022/diameterc-mst/c_v20_a190_d4.dzn","","1.693","tmp","465"
"com-google-ortools-sat-noglobal_v9.9_dcmst_c_v20_a190_d4_timeout300000ms_1_1","diameterc-mst","../data/mzn-challenge/2022/diameterc-mst/dcmst.mzn","../data/mzn-challenge/2022/diameterc-mst/c_v20_a190_d4.dzn","","1.726","tmp","459"
"com-google-ortools-sat-noglobal_v9.9_dcmst_c_v20_a190_d4_timeout300000ms_1_1","diameterc-mst","../data/mzn-challenge/2022/diameterc-mst/dcmst.mzn","../data/mzn-challenge/2022/diameterc-mst/c_v20_a190_d4.dzn","","1.73","tmp","444"
"com-google-ortools-sat-noglobal_v9.9_dcmst_c_v20_a190_d4_timeout300000ms_1_1","diameterc-mst","../data/mzn-challenge/2022/diameterc-mst/dcmst.mzn","../data/mzn-challenge/2022/diameterc-mst/c_v20_a190_d4.dzn","","1.733","tmp","426"
"com-google-ortools-sat-noglobal_v9.9_dcmst_c_v20_a190_d4_timeout300000ms_1_1","diameterc-mst","../data/mzn-challenge/2022/diameterc-mst/dcmst.mzn","../data/mzn-challenge/2022/diameterc-mst/c_v20_a190_d4.dzn","","1.947","tmp","398"
"com-google-ortools-sat-noglobal_v9.9_dcmst_c_v20_a190_d4_timeout300000ms_1_1","diameterc-mst","../data/mzn-challenge/2022/diameterc-mst/dcmst.mzn","../data/mzn-challenge/2022/diameterc-mst/c_v20_a190_d4.dzn","","1.947","tmp","395"
"com-google-ortools-sat-noglobal_v9.9_dcmst_c_v20_a190_d4_timeout300000ms_1_1","diameterc-mst","../data/mzn-challenge/2022/diameterc-mst/dcmst.mzn","../data/mzn-challenge/2022/diameterc-mst/c_v20_a190_d4.dzn","","1.948","tmp","394"
"com-google-ortools-sat-noglobal_v9.9_dcmst_c_v20_a190_d4_timeout300000ms_1_1","diameterc-mst","../data/mzn-challenge/2022/diameterc-mst/dcmst.mzn","../data/mzn-challenge/2022/diameterc-mst/c_v20_a190_d4.dzn","","1.96","tmp","390"
"com-google-ortools-sat-noglobal_v9.9_dcmst_c_v20_a190_d4_timeout300000ms_1_1","diameterc-mst","../data/mzn-challenge/2022/diameterc-mst/dcmst.mzn","../data/mzn-challenge/2022/diameterc-mst/c_v20_a190_d4.dzn","","1.964","tmp","388"
"com-google-ortools-sat-noglobal_v9.9_dcmst_c_v20_a190_d4_timeout300000ms_1_1","diameterc-mst","../data/mzn-challenge/2022/diameterc-mst/dcmst.mzn","../data/mzn-challenge/2022/diameterc-mst/c_v20_a190_d4.dzn","","2.044","tmp","381"
"com-google-ortools-sat-noglobal_v9.9_dcmst_c_v20_a190_d4_timeout300000ms_1_1","diameterc-mst","../data/mzn-challenge/2022/diameterc-mst/dcmst.mzn","../data/mzn-challenge/2022/diameterc-mst/c_v20_a190_d4.dzn","","2.05","tmp","375"
"com-google-ortools-sat-noglobal_v9.9_dcmst_c_v20_a190_d4_timeout300000ms_1_1","diameterc-mst","../data/mzn-challenge/2022/diameterc-mst/dcmst.mzn","../data/mzn-challenge/2022/diameterc-mst/c_v20_a190_d4.dzn","","2.053","tmp","368"
"com-google-ortools-sat-noglobal_v9.9_dcmst_c_v20_a190_d4_timeout300000ms_1_1","diameterc-mst","../data/mzn-challenge/2022/diameterc-mst/dcmst.mzn","../data/mzn-challenge/2022/diameterc-mst/c_v20_a190_d4.dzn","","2.059","tmp","364"
"com-google-ortools-sat-noglobal_v9.9_dcmst_c_v20_a190_d4_timeout300000ms_1_1","diameterc-mst","../data/mzn-challenge/2022/diameterc-mst/dcmst.mzn","../data/mzn-challenge/2022/diameterc-mst/c_v20_a190_d4.dzn","","2.117","tmp","357"
"com-google-ortools-sat-noglobal_v9.9_dcmst_c_v20_a190_d4_timeout300000ms_1_1","diameterc-mst","../data/mzn-challenge/2022/diameterc-mst/dcmst.mzn","../data/mzn-challenge/2022/diameterc-mst/c_v20_a190_d4.dzn","","2.221","tmp","356"
"com-google-ortools-sat-noglobal_v9.9_dcmst_c_v20_a190_d4_timeout300000ms_1_1","diameterc-mst","../data/mzn-challenge/2022/diameterc-mst/dcmst.mzn","../data/mzn-challenge/2022/diameterc-mst/c_v20_a190_d4.dzn","","2.347","tmp","355"
"com-google-ortools-sat-noglobal_v9.9_dcmst_c_v20_a190_d4_timeout300000ms_1_1","diameterc-mst","../data/mzn-challenge/2022/diameterc-mst/dcmst.mzn","../data/mzn-challenge/2022/diameterc-mst/c_v20_a190_d4.dzn","","2.358","tmp","349"
"com-google-ortools-sat-noglobal_v9.9_triangular_n10_timeout300000ms_1_1","triangular","../data/mzn-challenge/2022/triangular/triangular.mzn","../data/mzn-challenge/2022/triangular/n10.dzn","","0.121","tmp","18"
"com-google-ortools-sat-noglobal_v9.9_triangular_n10_timeout300000ms_1_1","triangular","../data/mzn-challenge/2022/triangular/triangular.mzn","../data/mzn-challenge/2022/triangular/n10.dzn","","0.129","tmp","19"
"com-google-ortools-sat-noglobal_v9.9_triangular_n10_timeout300000ms_1_1","triangular","../data/mzn-challenge/2022/triangular/triangular.mzn","../data/mzn-challenge/2022/triangular/n10.dzn","","3.248","tmp","20"
"com-google-ortools-sat-noglobal_v9.9_nfc_24_4_2_timeout300000ms_1_1","nfc","../data/mzn-challenge/2022/nfc/nfc.mzn","../data/mzn-challenge/2022/nfc/24_4_2.dzn","","0.116","tmp","1836"
"com-google-ortools-sat-noglobal_v9.9_spot5_404_timeout300000ms_1_1","spot5","../data/mzn-challenge/2022/spot5/spot5.mzn","../data/mzn-challenge/2022/spot5/404.dzn","","2.418","tmp","137"
"com-google-ortools-sat-noglobal_v9.9_spot5_404_timeout300000ms_1_1","spot5","../data/mzn-challenge/2022/spot5/spot5.mzn","../data/mzn-challenge/2022/spot5/404.dzn","","2.654","tmp","135"
"com-google-ortools-sat-noglobal_v9.9_spot5_404_timeout300000ms_1_1","spot5","../data/mzn-challenge/2022/spot5/spot5.mzn","../data/mzn-challenge/2022/spot5/404.dzn","","2.656","tmp","123"
"com-google-ortools-sat-noglobal_v9.9_spot5_404_timeout300000ms_1_1","spot5","../data/mzn-challenge/2022/spot5/spot5.mzn","../data/mzn-challenge/2022/spot5/404.dzn","","2.658","tmp","122"
"com-google-ortools-sat-noglobal_v9.9_spot5_404_timeout300000ms_1_1","spot5","../data/mzn-challenge/2022/spot5/spot5.mzn","../data/mzn-challenge/2022/spot5/404.dzn","","2.659","tmp","121"
"com-google-ortools-sat-noglobal_v9.9_spot5_404_timeout300000ms_1_1","spot5","../data/mzn-challenge/2022/spot5/spot5.mzn","../data/mzn-challenge/2022/spot5/404.dzn","","2.661","tmp","118"
"com-google-ortools-sat-noglobal_v9.9_spot5_404_timeout300000ms_1_1","spot5","../data/mzn-challenge/2022/spot5/spot5.mzn","../data/mzn-challenge/2022/spot5/404.dzn","","2.663","tmp","116"
"com-google-ortools-sat-noglobal_v9.9_spot5_404_timeout300000ms_1_1","spot5","../data/mzn-challenge/2022/spot5/spot5.mzn","../data/mzn-challenge/2022/spot5/404.dzn","","2.738","tmp","115"
"com-google-ortools-sat-noglobal_v9.9_spot5_404_timeout300000ms_1_1","spot5","../data/mzn-challenge/2022/spot5/spot5.mzn","../data/mzn-challenge/2022/spot5/404.dzn","","2.739","tmp","114"
"com-google-ortools-sat-noglobal_v9.9_triangular_n39_timeout300000ms_1_1","triangular","../data/mzn-challenge/2022/triangular/triangular.mzn","../data/mzn-challenge/2022/triangular/n39.dzn","","14.634","tmp","76"
"com-google-ortools-sat-noglobal_v9.9_triangular_n39_timeout300000ms_1_1","triangular","../data/mzn-challenge/2022/triangular/triangular.mzn","../data/mzn-challenge/2022/triangular/n39.dzn","","15.112","tmp","77"
"com-google-ortools-sat-noglobal_v9.9_triangular_n39_timeout300000ms_1_1","triangular","../data/mzn-challenge/2022/triangular/triangular.mzn","../data/mzn-challenge/2022/triangular/n39.dzn","","15.122","tmp","79"
"com-google-ortools-sat-noglobal_v9.9_triangular_n39_timeout300000ms_1_1","triangular","../data/mzn-challenge/2022/triangular/triangular.mzn","../data/mzn-challenge/2022/triangular/n39.dzn","","15.129","tmp","80"
"com-google-ortools-sat-noglobal_v9.9_triangular_n39_timeout300000ms_1_1","triangular","../data/mzn-challenge/2022/triangular/triangular.mzn","../data/mzn-challenge/2022/triangular/n39.dzn","","15.135","tmp","87"
"com-google-ortools-sat-noglobal_v9.9_triangular_n39_timeout300000ms_1_1","triangular","../data/mzn-challenge/2022/triangular/triangular.mzn","../data/mzn-challenge/2022/triangular/n39.dzn","","15.185","tmp","88"
"com-google-ortools-sat-noglobal_v9.9_triangular_n39_timeout300000ms_1_1","triangular","../data/mzn-challenge/2022/triangular/triangular.mzn","../data/mzn-challenge/2022/triangular/n39.dzn","","17.237","tmp","89"
"com-google-ortools-sat-noglobal_v9.9_triangular_n39_timeout300000ms_1_1","triangular","../data/mzn-challenge/2022/triangular/triangular.mzn","../data/mzn-challenge/2022/triangular/n39.dzn","","23.46","tmp","90"
"com-google-ortools-sat-noglobal_v9.9_triangular_n39_timeout300000ms_1_1","triangular","../data/mzn-challenge/2022/triangular/triangular.mzn","../data/mzn-challenge/2022/triangular/n39.dzn","","41.993","tmp","91"
"com-google-ortools-sat-noglobal_v9.9_triangular_n39_timeout300000ms_1_1","triangular","../data/mzn-challenge/2022/triangular/triangular.mzn","../data/mzn-challenge/2022/triangular/n39.dzn","","54.297","tmp","92"
"com-google-ortools-sat-noglobal_v9.9_triangular_n39_timeout300000ms_1_1","triangular","../data/mzn-challenge/2022/triangular/triangular.mzn","../data/mzn-challenge/2022/triangular/n39.dzn","","64.727","tmp","93"
"com-google-ortools-sat-noglobal_v9.9_triangular_n39_timeout300000ms_1_1","triangular","../data/mzn-challenge/2022/triangular/triangular.mzn","../data/mzn-challenge/2022/triangular/n39.dzn","","288.119","tmp","94"
"com-google-ortools-sat-noglobal_v9.9_peaceable_queens_n8_q3_timeout300000ms_1_1","generalized-peacable-queens","../data/mzn-challenge/2022/generalized-peacable-queens/peaceable_queens.mzn","../data/mzn-challenge/2022/generalized-peacable-queens/n8_q3.json","","1.054","tmp","3"
"com-google-ortools-sat-noglobal_v9.9_peaceable_queens_n8_q3_timeout300000ms_1_1","generalized-peacable-queens","../data/mzn-challenge/2022/generalized-peacable-queens/peaceable_queens.mzn","../data/mzn-challenge/2022/generalized-peacable-queens/n8_q3.json","","3.244","tmp","4"
"com-google-ortools-sat-noglobal_v9.9_stripboard_common-emitter-simple_timeout300000ms_1_1","stripboard","../data/mzn-challenge/2022/stripboard/stripboard.mzn","../data/mzn-challenge/2022/stripboard/common-emitter-simple.dzn","","1.579","tmp","133"
"com-google-ortools-sat-noglobal_v9.9_stripboard_common-emitter-simple_timeout300000ms_1_1","stripboard","../data/mzn-challenge/2022/stripboard/stripboard.mzn","../data/mzn-challenge/2022/stripboard/common-emitter-simple.dzn","","1.586","tmp","126"
"com-google-ortools-sat-noglobal_v9.9_stripboard_common-emitter-simple_timeout300000ms_1_1","stripboard","../data/mzn-challenge/2022/stripboard/stripboard.mzn","../data/mzn-challenge/2022/stripboard/common-emitter-simple.dzn","","1.593","tmp","119"
"com-google-ortools-sat-noglobal_v9.9_stripboard_common-emitter-simple_timeout300000ms_1_1","stripboard","../data/mzn-challenge/2022/stripboard/stripboard.mzn","../data/mzn-challenge/2022/stripboard/common-emitter-simple.dzn","","1.599","tmp","112"
"com-google-ortools-sat-noglobal_v9.9_stripboard_common-emitter-simple_timeout300000ms_1_1","stripboard","../data/mzn-challenge/2022/stripboard/stripboard.mzn","../data/mzn-challenge/2022/stripboard/common-emitter-simple.dzn","","1.606","tmp","105"
"com-google-ortools-sat-noglobal_v9.9_stripboard_common-emitter-simple_timeout300000ms_1_1","stripboard","../data/mzn-challenge/2022/stripboard/stripboard.mzn","../data/mzn-challenge/2022/stripboard/common-emitter-simple.dzn","","1.611","tmp","98"
"com-google-ortools-sat-noglobal_v9.9_stripboard_common-emitter-simple_timeout300000ms_1_1","stripboard","../data/mzn-challenge/2022/stripboard/stripboard.mzn","../data/mzn-challenge/2022/stripboard/common-emitter-simple.dzn","","1.618","tmp","91"
"com-google-ortools-sat-noglobal_v9.9_stripboard_common-emitter-simple_timeout300000ms_1_1","stripboard","../data/mzn-challenge/2022/stripboard/stripboard.mzn","../data/mzn-challenge/2022/stripboard/common-emitter-simple.dzn","","1.624","tmp","84"
"com-google-ortools-sat-noglobal_v9.9_stripboard_common-emitter-simple_timeout300000ms_1_1","stripboard","../data/mzn-challenge/2022/stripboard/stripboard.mzn","../data/mzn-challenge/2022/stripboard/common-emitter-simple.dzn","","1.632","tmp","77"
