"configuration","problem","model","data_file","status","time","run","objective"
"org-choco-choco_model_data3_5_31_10cores_20threads","team-assignment","../data/mzn-challenge/2022/team-assignment/model.mzn","../data/mzn-challenge/2022/team-assignment/data3_5_31.dzn","","7.88","tmp","17764"
"org-choco-choco_model_data3_5_31_10cores_20threads","team-assignment","../data/mzn-challenge/2022/team-assignment/model.mzn","../data/mzn-challenge/2022/team-assignment/data3_5_31.dzn","","7.916","tmp","17845"
"org-choco-choco_model_data3_5_31_10cores_20threads","team-assignment","../data/mzn-challenge/2022/team-assignment/model.mzn","../data/mzn-challenge/2022/team-assignment/data3_5_31.dzn","","7.934","tmp","17858"
"org-choco-choco_model_data3_5_31_10cores_20threads","team-assignment","../data/mzn-challenge/2022/team-assignment/model.mzn","../data/mzn-challenge/2022/team-assignment/data3_5_31.dzn","","7.987","tmp","17866"
"org-choco-choco_model_data3_5_31_10cores_20threads","team-assignment","../data/mzn-challenge/2022/team-assignment/model.mzn","../data/mzn-challenge/2022/team-assignment/data3_5_31.dzn","","8.044","tmp","17872"
"org-choco-choco_model_data3_5_31_10cores_20threads","team-assignment","../data/mzn-challenge/2022/team-assignment/model.mzn","../data/mzn-challenge/2022/team-assignment/data3_5_31.dzn","","8.091","tmp","18694"
"org-choco-choco_model_data3_5_31_10cores_20threads","team-assignment","../data/mzn-challenge/2022/team-assignment/model.mzn","../data/mzn-challenge/2022/team-assignment/data3_5_31.dzn","","8.176","tmp","18842"
"org-choco-choco_model_data3_5_31_10cores_20threads","team-assignment","../data/mzn-challenge/2022/team-assignment/model.mzn","../data/mzn-challenge/2022/team-assignment/data3_5_31.dzn","","8.193","tmp","18867"
"org-choco-choco_model_data3_5_31_10cores_20threads","team-assignment","../data/mzn-challenge/2022/team-assignment/model.mzn","../data/mzn-challenge/2022/team-assignment/data3_5_31.dzn","","8.228","tmp","18868"
"org-choco-choco_model_data3_5_31_10cores_20threads","team-assignment","../data/mzn-challenge/2022/team-assignment/model.mzn","../data/mzn-challenge/2022/team-assignment/data3_5_31.dzn","","8.336","tmp","18870"
"org-choco-choco_model_data3_5_31_10cores_20threads","team-assignment","../data/mzn-challenge/2022/team-assignment/model.mzn","../data/mzn-challenge/2022/team-assignment/data3_5_31.dzn","","8.438","tmp","18884"
"org-choco-choco_model_data3_5_31_10cores_20threads","team-assignment","../data/mzn-challenge/2022/team-assignment/model.mzn","../data/mzn-challenge/2022/team-assignment/data3_5_31.dzn","","8.457","tmp","18885"
"org-choco-choco_model_data3_5_31_10cores_20threads","team-assignment","../data/mzn-challenge/2022/team-assignment/model.mzn","../data/mzn-challenge/2022/team-assignment/data3_5_31.dzn","","8.492","tmp","18886"
"org-choco-choco_model_data3_5_31_10cores_20threads","team-assignment","../data/mzn-challenge/2022/team-assignment/model.mzn","../data/mzn-challenge/2022/team-assignment/data3_5_31.dzn","","8.599","tmp","18887"
"org-choco-choco_model_data3_5_31_10cores_20threads","team-assignment","../data/mzn-challenge/2022/team-assignment/model.mzn","../data/mzn-challenge/2022/team-assignment/data3_5_31.dzn","","8.746","tmp","19676"
"org-choco-choco_model_data3_5_31_10cores_20threads","team-assignment","../data/mzn-challenge/2022/team-assignment/model.mzn","../data/mzn-challenge/2022/team-assignment/data3_5_31.dzn","","8.834","tmp","19806"
"org-choco-choco_model_data3_5_31_10cores_20threads","team-assignment","../data/mzn-challenge/2022/team-assignment/model.mzn","../data/mzn-challenge/2022/team-assignment/data3_5_31.dzn","","8.854","tmp","19819"
"org-choco-choco_model_data3_5_31_10cores_20threads","team-assignment","../data/mzn-challenge/2022/team-assignment/model.mzn","../data/mzn-challenge/2022/team-assignment/data3_5_31.dzn","","8.879","tmp","19858"
"org-choco-choco_model_data3_5_31_10cores_20threads","team-assignment","../data/mzn-challenge/2022/team-assignment/model.mzn","../data/mzn-challenge/2022/team-assignment/data3_5_31.dzn","","8.963","tmp","19862"
"org-choco-choco_model_data3_5_31_10cores_20threads","team-assignment","../data/mzn-challenge/2022/team-assignment/model.mzn","../data/mzn-challenge/2022/team-assignment/data3_5_31.dzn","","9.015","tmp","19863"
"org-choco-choco_model_data3_5_31_10cores_20threads","team-assignment","../data/mzn-challenge/2022/team-assignment/model.mzn","../data/mzn-challenge/2022/team-assignment/data3_5_31.dzn","","9.066","tmp","19869"
"org-choco-choco_model_data3_5_31_10cores_20threads","team-assignment","../data/mzn-challenge/2022/team-assignment/model.mzn","../data/mzn-challenge/2022/team-assignment/data3_5_31.dzn","","9.084","tmp","19871"
"org-choco-choco_model_data3_5_31_10cores_20threads","team-assignment","../data/mzn-challenge/2022/team-assignment/model.mzn","../data/mzn-challenge/2022/team-assignment/data3_5_31.dzn","","9.174","tmp","19875"
"org-choco-choco_model_data3_5_31_10cores_20threads","team-assignment","../data/mzn-challenge/2022/team-assignment/model.mzn","../data/mzn-challenge/2022/team-assignment/data3_5_31.dzn","","9.24","tmp","19878"
"org-choco-choco_model_data3_5_31_10cores_20threads","team-assignment","../data/mzn-challenge/2022/team-assignment/model.mzn","../data/mzn-challenge/2022/team-assignment/data3_5_31.dzn","","9.325","tmp","19879"
"org-choco-choco_model_data3_5_31_10cores_20threads","team-assignment","../data/mzn-challenge/2022/team-assignment/model.mzn","../data/mzn-challenge/2022/team-assignment/data3_5_31.dzn","","9.376","tmp","19880"
"org-choco-choco_model_data3_5_31_10cores_20threads","team-assignment","../data/mzn-challenge/2022/team-assignment/model.mzn","../data/mzn-challenge/2022/team-assignment/data3_5_31.dzn","","9.398","tmp","19882"
"org-choco-choco_model_data3_5_31_10cores_20threads","team-assignment","../data/mzn-challenge/2022/team-assignment/model.mzn","../data/mzn-challenge/2022/team-assignment/data3_5_31.dzn","","9.55","tmp","19884"
"org-choco-choco_model_data3_5_31_10cores_20threads","team-assignment","../data/mzn-challenge/2022/team-assignment/model.mzn","../data/mzn-challenge/2022/team-assignment/data3_5_31.dzn","","9.658","tmp","19885"
"org-choco-choco_model_data3_5_31_10cores_20threads","team-assignment","../data/mzn-challenge/2022/team-assignment/model.mzn","../data/mzn-challenge/2022/team-assignment/data3_5_31.dzn","","9.736","tmp","19888"
"org-choco-choco_model_data3_5_31_10cores_20threads","team-assignment","../data/mzn-challenge/2022/team-assignment/model.mzn","../data/mzn-challenge/2022/team-assignment/data3_5_31.dzn","","9.786","tmp","20693"
"org-choco-choco_model_data3_5_31_10cores_20threads","team-assignment","../data/mzn-challenge/2022/team-assignment/model.mzn","../data/mzn-challenge/2022/team-assignment/data3_5_31.dzn","","9.805","tmp","20707"
"org-choco-choco_model_data3_5_31_10cores_20threads","team-assignment","../data/mzn-challenge/2022/team-assignment/model.mzn","../data/mzn-challenge/2022/team-assignment/data3_5_31.dzn","","9.834","tmp","20722"
"org-choco-choco_model_data3_5_31_10cores_20threads","team-assignment","../data/mzn-challenge/2022/team-assignment/model.mzn","../data/mzn-challenge/2022/team-assignment/data3_5_31.dzn","","9.867","tmp","20725"
"org-choco-choco_model_data3_5_31_10cores_20threads","team-assignment","../data/mzn-challenge/2022/team-assignment/model.mzn","../data/mzn-challenge/2022/team-assignment/data3_5_31.dzn","","9.906","tmp","20729"
"org-choco-choco_model_data3_5_31_10cores_20threads","team-assignment","../data/mzn-challenge/2022/team-assignment/model.mzn","../data/mzn-challenge/2022/team-assignment/data3_5_31.dzn","","9.951","tmp","21866"
"org-choco-choco_model_data3_5_31_10cores_20threads","team-assignment","../data/mzn-challenge/2022/team-assignment/model.mzn","../data/mzn-challenge/2022/team-assignment/data3_5_31.dzn","","9.983","tmp","22694"
"org-choco-choco_model_data3_5_31_10cores_20threads","team-assignment","../data/mzn-challenge/2022/team-assignment/model.mzn","../data/mzn-challenge/2022/team-assignment/data3_5_31.dzn","","10.002","tmp","22723"
"org-choco-choco_model_data3_5_31_10cores_20threads","team-assignment","../data/mzn-challenge/2022/team-assignment/model.mzn","../data/mzn-challenge/2022/team-assignment/data3_5_31.dzn","","10.03","tmp","22730"
"org-choco-choco_model_data3_5_31_10cores_20threads","team-assignment","../data/mzn-challenge/2022/team-assignment/model.mzn","../data/mzn-challenge/2022/team-assignment/data3_5_31.dzn","","10.086","tmp","24625"
"org-choco-choco_model_data3_5_31_10cores_20threads","team-assignment","../data/mzn-challenge/2022/team-assignment/model.mzn","../data/mzn-challenge/2022/team-assignment/data3_5_31.dzn","","10.114","tmp","24639"
"org-choco-choco_model_data3_5_31_10cores_20threads","team-assignment","../data/mzn-challenge/2022/team-assignment/model.mzn","../data/mzn-challenge/2022/team-assignment/data3_5_31.dzn","","10.153","tmp","24650"
"org-choco-choco_model_data3_5_31_10cores_20threads","team-assignment","../data/mzn-challenge/2022/team-assignment/model.mzn","../data/mzn-challenge/2022/team-assignment/data3_5_31.dzn","","10.191","tmp","24784"
"org-choco-choco_model_data3_5_31_10cores_20threads","team-assignment","../data/mzn-challenge/2022/team-assignment/model.mzn","../data/mzn-challenge/2022/team-assignment/data3_5_31.dzn","","10.208","tmp","26650"
"org-choco-choco_model_data3_5_31_10cores_20threads","team-assignment","../data/mzn-challenge/2022/team-assignment/model.mzn","../data/mzn-challenge/2022/team-assignment/data3_5_31.dzn","","10.235","tmp","26651"
"org-choco-choco_model_data3_5_31_10cores_20threads","team-assignment","../data/mzn-challenge/2022/team-assignment/model.mzn","../data/mzn-challenge/2022/team-assignment/data3_5_31.dzn","","10.27","tmp","26652"
"org-choco-choco_model_data3_5_31_10cores_20threads","team-assignment","../data/mzn-challenge/2022/team-assignment/model.mzn","../data/mzn-challenge/2022/team-assignment/data3_5_31.dzn","","10.296","tmp","28598"
"org-choco-choco_model_data3_5_31_10cores_20threads","team-assignment","../data/mzn-challenge/2022/team-assignment/model.mzn","../data/mzn-challenge/2022/team-assignment/data3_5_31.dzn","","10.328","tmp","28602"
"org-choco-choco_model_data3_5_31_10cores_20threads","team-assignment","../data/mzn-challenge/2022/team-assignment/model.mzn","../data/mzn-challenge/2022/team-assignment/data3_5_31.dzn","","10.359","tmp","30602"
"org-choco-choco_model_data3_5_31_10cores_20threads","team-assignment","../data/mzn-challenge/2022/team-assignment/model.mzn","../data/mzn-challenge/2022/team-assignment/data3_5_31.dzn","","10.4","tmp","30608"
"org-choco-choco_model_data3_5_31_10cores_20threads","team-assignment","../data/mzn-challenge/2022/team-assignment/model.mzn","../data/mzn-challenge/2022/team-assignment/data3_5_31.dzn","","10.514","tmp","30610"
"org-choco-choco_model_data3_5_31_10cores_20threads","team-assignment","../data/mzn-challenge/2022/team-assignment/model.mzn","../data/mzn-challenge/2022/team-assignment/data3_5_31.dzn","","10.574","tmp","30611"
"org-choco-choco_model_data3_5_31_10cores_20threads","team-assignment","../data/mzn-challenge/2022/team-assignment/model.mzn","../data/mzn-challenge/2022/team-assignment/data3_5_31.dzn","","10.585","tmp","30612"
"org-choco-choco_model_data3_5_31_10cores_20threads","team-assignment","../data/mzn-challenge/2022/team-assignment/model.mzn","../data/mzn-challenge/2022/team-assignment/data3_5_31.dzn","","10.611","tmp","30615"
"org-choco-choco_model_data3_5_31_10cores_20threads","team-assignment","../data/mzn-challenge/2022/team-assignment/model.mzn","../data/mzn-challenge/2022/team-assignment/data3_5_31.dzn","","10.657","tmp","30625"
"org-choco-choco_model_data3_5_31_10cores_20threads","team-assignment","../data/mzn-challenge/2022/team-assignment/model.mzn","../data/mzn-challenge/2022/team-assignment/data3_5_31.dzn","","10.732","tmp","30626"
"org-choco-choco_model_data3_5_31_10cores_20threads","team-assignment","../data/mzn-challenge/2022/team-assignment/model.mzn","../data/mzn-challenge/2022/team-assignment/data3_5_31.dzn","","10.817","tmp","30629"
"org-choco-choco_model_data3_5_31_10cores_20threads","team-assignment","../data/mzn-challenge/2022/team-assignment/model.mzn","../data/mzn-challenge/2022/team-assignment/data3_5_31.dzn","","10.834","tmp","30631"
"org-choco-choco_model_data3_5_31_10cores_20threads","team-assignment","../data/mzn-challenge/2022/team-assignment/model.mzn","../data/mzn-challenge/2022/team-assignment/data3_5_31.dzn","","10.844","tmp","30639"
"org-choco-choco_model_data3_5_31_10cores_20threads","team-assignment","../data/mzn-challenge/2022/team-assignment/model.mzn","../data/mzn-challenge/2022/team-assignment/data3_5_31.dzn","","10.872","tmp","30642"
"org-choco-choco_model_data3_5_31_10cores_20threads","team-assignment","../data/mzn-challenge/2022/team-assignment/model.mzn","../data/mzn-challenge/2022/team-assignment/data3_5_31.dzn","","10.912","tmp","30649"
"org-choco-choco_model_data3_5_31_10cores_20threads","team-assignment","../data/mzn-challenge/2022/team-assignment/model.mzn","../data/mzn-challenge/2022/team-assignment/data3_5_31.dzn","","10.922","tmp","30650"
"org-choco-choco_model_data3_5_31_10cores_20threads","team-assignment","../data/mzn-challenge/2022/team-assignment/model.mzn","../data/mzn-challenge/2022/team-assignment/data3_5_31.dzn","","10.933","tmp","30654"
"org-choco-choco_model_data3_5_31_10cores_20threads","team-assignment","../data/mzn-challenge/2022/team-assignment/model.mzn","../data/mzn-challenge/2022/team-assignment/data3_5_31.dzn","","10.99","tmp","30680"
"org-choco-choco_model_data3_5_31_10cores_20threads","team-assignment","../data/mzn-challenge/2022/team-assignment/model.mzn","../data/mzn-challenge/2022/team-assignment/data3_5_31.dzn","","11.074","tmp","30681"
"org-choco-choco_model_data3_5_31_10cores_20threads","team-assignment","../data/mzn-challenge/2022/team-assignment/model.mzn","../data/mzn-challenge/2022/team-assignment/data3_5_31.dzn","","11.126","tmp","30682"
"org-choco-choco_model_data3_5_31_10cores_20threads","team-assignment","../data/mzn-challenge/2022/team-assignment/model.mzn","../data/mzn-challenge/2022/team-assignment/data3_5_31.dzn","","11.169","tmp","30688"
"org-choco-choco_model_data3_5_31_10cores_20threads","team-assignment","../data/mzn-challenge/2022/team-assignment/model.mzn","../data/mzn-challenge/2022/team-assignment/data3_5_31.dzn","","11.203","tmp","30753"
"org-choco-choco_model_data3_5_31_10cores_20threads","team-assignment","../data/mzn-challenge/2022/team-assignment/model.mzn","../data/mzn-challenge/2022/team-assignment/data3_5_31.dzn","","11.211","tmp","30771"
"org-choco-choco_model_data3_5_31_10cores_20threads","team-assignment","../data/mzn-challenge/2022/team-assignment/model.mzn","../data/mzn-challenge/2022/team-assignment/data3_5_31.dzn","","11.432","tmp","32566"
"org-choco-choco_model_data3_5_31_10cores_20threads","team-assignment","../data/mzn-challenge/2022/team-assignment/model.mzn","../data/mzn-challenge/2022/team-assignment/data3_5_31.dzn","","11.512","tmp","32581"
"org-choco-choco_model_data3_5_31_10cores_20threads","team-assignment","../data/mzn-challenge/2022/team-assignment/model.mzn","../data/mzn-challenge/2022/team-assignment/data3_5_31.dzn","","11.524","tmp","32587"
"org-choco-choco_model_data3_5_31_10cores_20threads","team-assignment","../data/mzn-challenge/2022/team-assignment/model.mzn","../data/mzn-challenge/2022/team-assignment/data3_5_31.dzn","","11.536","tmp","32588"
"org-choco-choco_model_data3_5_31_10cores_20threads","team-assignment","../data/mzn-challenge/2022/team-assignment/model.mzn","../data/mzn-challenge/2022/team-assignment/data3_5_31.dzn","","11.559","tmp","32590"
"org-choco-choco_model_data3_5_31_10cores_20threads","team-assignment","../data/mzn-challenge/2022/team-assignment/model.mzn","../data/mzn-challenge/2022/team-assignment/data3_5_31.dzn","","11.605","tmp","32639"
"org-choco-choco_model_data3_5_31_10cores_20threads","team-assignment","../data/mzn-challenge/2022/team-assignment/model.mzn","../data/mzn-challenge/2022/team-assignment/data3_5_31.dzn","","11.647","tmp","32667"
"org-choco-choco_model_data3_5_31_10cores_20threads","team-assignment","../data/mzn-challenge/2022/team-assignment/model.mzn","../data/mzn-challenge/2022/team-assignment/data3_5_31.dzn","","11.671","tmp","32677"
"org-choco-choco_model_data3_5_31_10cores_20threads","team-assignment","../data/mzn-challenge/2022/team-assignment/model.mzn","../data/mzn-challenge/2022/team-assignment/data3_5_31.dzn","","11.69","tmp","32680"
"org-choco-choco_model_data3_5_31_10cores_20threads","team-assignment","../data/mzn-challenge/2022/team-assignment/model.mzn","../data/mzn-challenge/2022/team-assignment/data3_5_31.dzn","","11.74","tmp","32682"
"org-choco-choco_model_data3_5_31_10cores_20threads","team-assignment","../data/mzn-challenge/2022/team-assignment/model.mzn","../data/mzn-challenge/2022/team-assignment/data3_5_31.dzn","","11.755","tmp","32778"
"org-choco-choco_model_data3_5_31_10cores_20threads","team-assignment","../data/mzn-challenge/2022/team-assignment/model.mzn","../data/mzn-challenge/2022/team-assignment/data3_5_31.dzn","","11.821","tmp","32782"
"org-choco-choco_model_data3_5_31_10cores_20threads","team-assignment","../data/mzn-challenge/2022/team-assignment/model.mzn","../data/mzn-challenge/2022/team-assignment/data3_5_31.dzn","","11.873","tmp","33667"
"org-choco-choco_model_data3_5_31_10cores_20threads","team-assignment","../data/mzn-challenge/2022/team-assignment/model.mzn","../data/mzn-challenge/2022/team-assignment/data3_5_31.dzn","","11.923","tmp","33705"
"org-choco-choco_model_data3_5_31_10cores_20threads","team-assignment","../data/mzn-challenge/2022/team-assignment/model.mzn","../data/mzn-challenge/2022/team-assignment/data3_5_31.dzn","","11.943","tmp","33736"
"org-choco-choco_model_data3_5_31_10cores_20threads","team-assignment","../data/mzn-challenge/2022/team-assignment/model.mzn","../data/mzn-challenge/2022/team-assignment/data3_5_31.dzn","","11.95","tmp","33757"
"org-choco-choco_model_data3_5_31_10cores_20threads","team-assignment","../data/mzn-challenge/2022/team-assignment/model.mzn","../data/mzn-challenge/2022/team-assignment/data3_5_31.dzn","","11.966","tmp","33758"
"org-choco-choco_model_data3_5_31_10cores_20threads","team-assignment","../data/mzn-challenge/2022/team-assignment/model.mzn","../data/mzn-challenge/2022/team-assignment/data3_5_31.dzn","","11.981","tmp","33760"
"org-choco-choco_model_data3_5_31_10cores_20threads","team-assignment","../data/mzn-challenge/2022/team-assignment/model.mzn","../data/mzn-challenge/2022/team-assignment/data3_5_31.dzn","","12.07","tmp","33808"
"org-choco-choco_model_data3_5_31_10cores_20threads","team-assignment","../data/mzn-challenge/2022/team-assignment/model.mzn","../data/mzn-challenge/2022/team-assignment/data3_5_31.dzn","","12.114","tmp","34667"
"org-choco-choco_model_data3_5_31_10cores_20threads","team-assignment","../data/mzn-challenge/2022/team-assignment/model.mzn","../data/mzn-challenge/2022/team-assignment/data3_5_31.dzn","","12.204","tmp","34681"
"org-choco-choco_model_data3_5_31_10cores_20threads","team-assignment","../data/mzn-challenge/2022/team-assignment/model.mzn","../data/mzn-challenge/2022/team-assignment/data3_5_31.dzn","","12.238","tmp","34808"
"org-choco-choco_model_data3_5_31_10cores_20threads","team-assignment","../data/mzn-challenge/2022/team-assignment/model.mzn","../data/mzn-challenge/2022/team-assignment/data3_5_31.dzn","","12.252","tmp","34815"
"org-choco-choco_model_data3_5_31_10cores_20threads","team-assignment","../data/mzn-challenge/2022/team-assignment/model.mzn","../data/mzn-challenge/2022/team-assignment/data3_5_31.dzn","","12.268","tmp","34829"
"org-choco-choco_model_data3_5_31_10cores_20threads","team-assignment","../data/mzn-challenge/2022/team-assignment/model.mzn","../data/mzn-challenge/2022/team-assignment/data3_5_31.dzn","","12.367","tmp","35680"
"org-choco-choco_model_data3_5_31_10cores_20threads","team-assignment","../data/mzn-challenge/2022/team-assignment/model.mzn","../data/mzn-challenge/2022/team-assignment/data3_5_31.dzn","","12.442","tmp","36661"
"org-choco-choco_model_data3_5_31_10cores_20threads","team-assignment","../data/mzn-challenge/2022/team-assignment/model.mzn","../data/mzn-challenge/2022/team-assignment/data3_5_31.dzn","","12.515","tmp","37617"
"org-choco-choco_model_data3_5_31_10cores_20threads","team-assignment","../data/mzn-challenge/2022/team-assignment/model.mzn","../data/mzn-challenge/2022/team-assignment/data3_5_31.dzn","","12.521","tmp","37618"
"org-choco-choco_model_data3_5_31_10cores_20threads","team-assignment","../data/mzn-challenge/2022/team-assignment/model.mzn","../data/mzn-challenge/2022/team-assignment/data3_5_31.dzn","","12.53","tmp","37627"
"org-choco-choco_model_data3_5_31_10cores_20threads","team-assignment","../data/mzn-challenge/2022/team-assignment/model.mzn","../data/mzn-challenge/2022/team-assignment/data3_5_31.dzn","","12.574","tmp","37699"
"org-choco-choco_model_data3_5_31_10cores_20threads","team-assignment","../data/mzn-challenge/2022/team-assignment/model.mzn","../data/mzn-challenge/2022/team-assignment/data3_5_31.dzn","","12.596","tmp","37701"
"org-choco-choco_model_data3_5_31_10cores_20threads","team-assignment","../data/mzn-challenge/2022/team-assignment/model.mzn","../data/mzn-challenge/2022/team-assignment/data3_5_31.dzn","","12.703","tmp","37709"
"org-choco-choco_model_data3_5_31_10cores_20threads","team-assignment","../data/mzn-challenge/2022/team-assignment/model.mzn","../data/mzn-challenge/2022/team-assignment/data3_5_31.dzn","","12.804","tmp","37710"
"org-choco-choco_model_data3_5_31_10cores_20threads","team-assignment","../data/mzn-challenge/2022/team-assignment/model.mzn","../data/mzn-challenge/2022/team-assignment/data3_5_31.dzn","","12.813","tmp","37717"
"org-choco-choco_model_data3_5_31_10cores_20threads","team-assignment","../data/mzn-challenge/2022/team-assignment/model.mzn","../data/mzn-challenge/2022/team-assignment/data3_5_31.dzn","","12.899","tmp","37720"
"org-choco-choco_model_data3_5_31_10cores_20threads","team-assignment","../data/mzn-challenge/2022/team-assignment/model.mzn","../data/mzn-challenge/2022/team-assignment/data3_5_31.dzn","","12.994","tmp","38584"
"org-choco-choco_model_data3_5_31_10cores_20threads","team-assignment","../data/mzn-challenge/2022/team-assignment/model.mzn","../data/mzn-challenge/2022/team-assignment/data3_5_31.dzn","","13.002","tmp","38587"
"org-choco-choco_model_data3_5_31_10cores_20threads","team-assignment","../data/mzn-challenge/2022/team-assignment/model.mzn","../data/mzn-challenge/2022/team-assignment/data3_5_31.dzn","","13.073","tmp","39618"
"org-choco-choco_model_data3_5_31_10cores_20threads","team-assignment","../data/mzn-challenge/2022/team-assignment/model.mzn","../data/mzn-challenge/2022/team-assignment/data3_5_31.dzn","","13.081","tmp","39627"
"org-choco-choco_model_data3_5_31_10cores_20threads","team-assignment","../data/mzn-challenge/2022/team-assignment/model.mzn","../data/mzn-challenge/2022/team-assignment/data3_5_31.dzn","","13.094","tmp","39629"
"org-choco-choco_model_data3_5_31_10cores_20threads","team-assignment","../data/mzn-challenge/2022/team-assignment/model.mzn","../data/mzn-challenge/2022/team-assignment/data3_5_31.dzn","","13.216","tmp","39662"
"org-choco-choco_model_data3_5_31_10cores_20threads","team-assignment","../data/mzn-challenge/2022/team-assignment/model.mzn","../data/mzn-challenge/2022/team-assignment/data3_5_31.dzn","","13.23","tmp","39663"
"org-choco-choco_model_data3_5_31_10cores_20threads","team-assignment","../data/mzn-challenge/2022/team-assignment/model.mzn","../data/mzn-challenge/2022/team-assignment/data3_5_31.dzn","","13.24","tmp","39666"
"org-choco-choco_model_data3_5_31_10cores_20threads","team-assignment","../data/mzn-challenge/2022/team-assignment/model.mzn","../data/mzn-challenge/2022/team-assignment/data3_5_31.dzn","","13.248","tmp","39667"
"org-choco-choco_model_data3_5_31_10cores_20threads","team-assignment","../data/mzn-challenge/2022/team-assignment/model.mzn","../data/mzn-challenge/2022/team-assignment/data3_5_31.dzn","","13.342","tmp","41606"
"org-choco-choco_model_data3_5_31_10cores_20threads","team-assignment","../data/mzn-challenge/2022/team-assignment/model.mzn","../data/mzn-challenge/2022/team-assignment/data3_5_31.dzn","","13.366","tmp","41612"
"org-choco-choco_model_data3_5_31_10cores_20threads","team-assignment","../data/mzn-challenge/2022/team-assignment/model.mzn","../data/mzn-challenge/2022/team-assignment/data3_5_31.dzn","","13.444","tmp","41614"
"org-choco-choco_model_data3_5_31_10cores_20threads","team-assignment","../data/mzn-challenge/2022/team-assignment/model.mzn","../data/mzn-challenge/2022/team-assignment/data3_5_31.dzn","","13.483","tmp","41615"
"org-choco-choco_model_data3_5_31_10cores_20threads","team-assignment","../data/mzn-challenge/2022/team-assignment/model.mzn","../data/mzn-challenge/2022/team-assignment/data3_5_31.dzn","","13.536","tmp","41616"
"org-choco-choco_model_data3_5_31_10cores_20threads","team-assignment","../data/mzn-challenge/2022/team-assignment/model.mzn","../data/mzn-challenge/2022/team-assignment/data3_5_31.dzn","","13.594","tmp","41617"
"org-choco-choco_model_data3_5_31_10cores_20threads","team-assignment","../data/mzn-challenge/2022/team-assignment/model.mzn","../data/mzn-challenge/2022/team-assignment/data3_5_31.dzn","","13.651","tmp","41618"
"org-choco-choco_model_data3_5_31_10cores_20threads","team-assignment","../data/mzn-challenge/2022/team-assignment/model.mzn","../data/mzn-challenge/2022/team-assignment/data3_5_31.dzn","","13.678","tmp","41619"
"org-choco-choco_model_data3_5_31_10cores_20threads","team-assignment","../data/mzn-challenge/2022/team-assignment/model.mzn","../data/mzn-challenge/2022/team-assignment/data3_5_31.dzn","","13.74","tmp","41620"
"org-choco-choco_model_data3_5_31_10cores_20threads","team-assignment","../data/mzn-challenge/2022/team-assignment/model.mzn","../data/mzn-challenge/2022/team-assignment/data3_5_31.dzn","","13.785","tmp","41621"
"org-choco-choco_model_data3_5_31_10cores_20threads","team-assignment","../data/mzn-challenge/2022/team-assignment/model.mzn","../data/mzn-challenge/2022/team-assignment/data3_5_31.dzn","","13.826","tmp","41622"
"org-choco-choco_model_data3_5_31_10cores_20threads","team-assignment","../data/mzn-challenge/2022/team-assignment/model.mzn","../data/mzn-challenge/2022/team-assignment/data3_5_31.dzn","","13.89","tmp","41623"
"org-choco-choco_model_data3_5_31_10cores_20threads","team-assignment","../data/mzn-challenge/2022/team-assignment/model.mzn","../data/mzn-challenge/2022/team-assignment/data3_5_31.dzn","","13.93","tmp","41624"
"org-choco-choco_model_data3_5_31_10cores_20threads","team-assignment","../data/mzn-challenge/2022/team-assignment/model.mzn","../data/mzn-challenge/2022/team-assignment/data3_5_31.dzn","","14.003","tmp","41625"
"org-choco-choco_model_data3_5_31_10cores_20threads","team-assignment","../data/mzn-challenge/2022/team-assignment/model.mzn","../data/mzn-challenge/2022/team-assignment/data3_5_31.dzn","","14.12","tmp","41626"
"org-choco-choco_model_data3_5_31_10cores_20threads","team-assignment","../data/mzn-challenge/2022/team-assignment/model.mzn","../data/mzn-challenge/2022/team-assignment/data3_5_31.dzn","","14.159","tmp","41687"
"org-choco-choco_model_data3_5_31_10cores_20threads","team-assignment","../data/mzn-challenge/2022/team-assignment/model.mzn","../data/mzn-challenge/2022/team-assignment/data3_5_31.dzn","","14.17","tmp","41715"
"org-choco-choco_model_data3_5_31_10cores_20threads","team-assignment","../data/mzn-challenge/2022/team-assignment/model.mzn","../data/mzn-challenge/2022/team-assignment/data3_5_31.dzn","","14.241","tmp","41718"
"org-choco-choco_model_data3_5_31_10cores_20threads","team-assignment","../data/mzn-challenge/2022/team-assignment/model.mzn","../data/mzn-challenge/2022/team-assignment/data3_5_31.dzn","","14.332","tmp","41731"
"org-choco-choco_model_data3_5_31_10cores_20threads","team-assignment","../data/mzn-challenge/2022/team-assignment/model.mzn","../data/mzn-challenge/2022/team-assignment/data3_5_31.dzn","","14.445","tmp","41742"
"org-choco-choco_model_data3_5_31_10cores_20threads","team-assignment","../data/mzn-challenge/2022/team-assignment/model.mzn","../data/mzn-challenge/2022/team-assignment/data3_5_31.dzn","","14.554","tmp","41743"
"org-choco-choco_model_data3_5_31_10cores_20threads","team-assignment","../data/mzn-challenge/2022/team-assignment/model.mzn","../data/mzn-challenge/2022/team-assignment/data3_5_31.dzn","","14.625","tmp","42597"
"org-choco-choco_model_data3_5_31_10cores_20threads","team-assignment","../data/mzn-challenge/2022/team-assignment/model.mzn","../data/mzn-challenge/2022/team-assignment/data3_5_31.dzn","","14.716","tmp","42609"
"org-choco-choco_model_data3_5_31_10cores_20threads","team-assignment","../data/mzn-challenge/2022/team-assignment/model.mzn","../data/mzn-challenge/2022/team-assignment/data3_5_31.dzn","","14.766","tmp","42743"
