"configuration","problem","model","data_file","status","time","run","objective"
"com-google-ortools-sat_v9.9_bool-model-sickness_small-4_10cores_20threads_timeout300000ms_10_20","roster-sickness","../data/mzn-challenge/2022/roster-sickness/bool-model-sickness.mzn","../data/mzn-challenge/2022/roster-sickness/small-4.dzn","","1.17","tmp","14401"
"com-google-ortools-sat_v9.9_bool-model-sickness_small-4_10cores_20threads_timeout300000ms_10_20","roster-sickness","../data/mzn-challenge/2022/roster-sickness/bool-model-sickness.mzn","../data/mzn-challenge/2022/roster-sickness/small-4.dzn","","1.175","tmp","14447"
"com-google-ortools-sat_v9.9_bool-model-sickness_small-4_10cores_20threads_timeout300000ms_10_20","roster-sickness","../data/mzn-challenge/2022/roster-sickness/bool-model-sickness.mzn","../data/mzn-challenge/2022/roster-sickness/small-4.dzn","","1.18","tmp","14453"
"com-google-ortools-sat_v9.9_bool-model-sickness_small-4_10cores_20threads_timeout300000ms_10_20","roster-sickness","../data/mzn-challenge/2022/roster-sickness/bool-model-sickness.mzn","../data/mzn-challenge/2022/roster-sickness/small-4.dzn","","1.183","tmp","14457"
"com-google-ortools-sat_v9.9_bool-model-sickness_large-2_10cores_20threads_timeout300000ms_10_20","roster-sickness","../data/mzn-challenge/2022/roster-sickness/bool-model-sickness.mzn","../data/mzn-challenge/2022/roster-sickness/large-2.dzn","","21.348","tmp","246981"
"com-google-ortools-sat_v9.9_bool-model-sickness_large-2_10cores_20threads_timeout300000ms_10_20","roster-sickness","../data/mzn-challenge/2022/roster-sickness/bool-model-sickness.mzn","../data/mzn-challenge/2022/roster-sickness/large-2.dzn","","21.361","tmp","246985"
"com-google-ortools-sat_v9.9_bool-model-sickness_large-2_10cores_20threads_timeout300000ms_10_20","roster-sickness","../data/mzn-challenge/2022/roster-sickness/bool-model-sickness.mzn","../data/mzn-challenge/2022/roster-sickness/large-2.dzn","","21.374","tmp","247884"
"com-google-ortools-sat_v9.9_bool-model-sickness_large-2_10cores_20threads_timeout300000ms_10_20","roster-sickness","../data/mzn-challenge/2022/roster-sickness/bool-model-sickness.mzn","../data/mzn-challenge/2022/roster-sickness/large-2.dzn","","21.387","tmp","247888"
"com-google-ortools-sat_v9.9_bool-model-sickness_large-2_10cores_20threads_timeout300000ms_10_20","roster-sickness","../data/mzn-challenge/2022/roster-sickness/bool-model-sickness.mzn","../data/mzn-challenge/2022/roster-sickness/large-2.dzn","","21.401","tmp","247892"
"com-google-ortools-sat_v9.9_bool-model-sickness_large-2_10cores_20threads_timeout300000ms_10_20","roster-sickness","../data/mzn-challenge/2022/roster-sickness/bool-model-sickness.mzn","../data/mzn-challenge/2022/roster-sickness/large-2.dzn","","21.414","tmp","247894"
"com-google-ortools-sat_v9.9_bool-model-sickness_large-2_10cores_20threads_timeout300000ms_10_20","roster-sickness","../data/mzn-challenge/2022/roster-sickness/bool-model-sickness.mzn","../data/mzn-challenge/2022/roster-sickness/large-2.dzn","","21.427","tmp","247896"
"com-google-ortools-sat_v9.9_blocks_16-4-5_10cores_20threads_timeout300000ms_10_20","blocks-world","../data/mzn-challenge/2022/blocks-world/blocks.mzn","../data/mzn-challenge/2022/blocks-world/16-4-5.dzn","","21.334","tmp","45"
"com-google-ortools-sat_v9.9_blocks_16-4-5_10cores_20threads_timeout300000ms_10_20","blocks-world","../data/mzn-challenge/2022/blocks-world/blocks.mzn","../data/mzn-challenge/2022/blocks-world/16-4-5.dzn","","21.53","tmp","44"
"com-google-ortools-sat_v9.9_blocks_16-4-5_10cores_20threads_timeout300000ms_10_20","blocks-world","../data/mzn-challenge/2022/blocks-world/blocks.mzn","../data/mzn-challenge/2022/blocks-world/16-4-5.dzn","","21.653","tmp","43"
"com-google-ortools-sat_v9.9_blocks_16-4-5_10cores_20threads_timeout300000ms_10_20","blocks-world","../data/mzn-challenge/2022/blocks-world/blocks.mzn","../data/mzn-challenge/2022/blocks-world/16-4-5.dzn","","21.689","tmp","42"
"com-google-ortools-sat_v9.9_blocks_16-4-5_10cores_20threads_timeout300000ms_10_20","blocks-world","../data/mzn-challenge/2022/blocks-world/blocks.mzn","../data/mzn-challenge/2022/blocks-world/16-4-5.dzn","","21.861","tmp","41"
"com-google-ortools-sat_v9.9_blocks_16-4-5_10cores_20threads_timeout300000ms_10_20","blocks-world","../data/mzn-challenge/2022/blocks-world/blocks.mzn","../data/mzn-challenge/2022/blocks-world/16-4-5.dzn","","23.233","tmp","25"
"com-google-ortools-sat_v9.9_spot5_404_10cores_20threads_timeout300000ms_10_20","spot5","../data/mzn-challenge/2022/spot5/spot5.mzn","../data/mzn-challenge/2022/spot5/404.dzn","","0.137","tmp","123"
"com-google-ortools-sat_v9.9_spot5_404_10cores_20threads_timeout300000ms_10_20","spot5","../data/mzn-challenge/2022/spot5/spot5.mzn","../data/mzn-challenge/2022/spot5/404.dzn","","0.139","tmp","120"
"com-google-ortools-sat_v9.9_spot5_404_10cores_20threads_timeout300000ms_10_20","spot5","../data/mzn-challenge/2022/spot5/spot5.mzn","../data/mzn-challenge/2022/spot5/404.dzn","","0.139","tmp","119"
"com-google-ortools-sat_v9.9_spot5_404_10cores_20threads_timeout300000ms_10_20","spot5","../data/mzn-challenge/2022/spot5/spot5.mzn","../data/mzn-challenge/2022/spot5/404.dzn","","0.142","tmp","116"
"com-google-ortools-sat_v9.9_spot5_404_10cores_20threads_timeout300000ms_10_20","spot5","../data/mzn-challenge/2022/spot5/spot5.mzn","../data/mzn-challenge/2022/spot5/404.dzn","","0.152","tmp","114"
"com-google-ortools-sat_v9.9_wordpress_Wordpress7_Offers500_10cores_20threads_timeout300000ms_10_20","wordpress","../data/mzn-challenge/2022/wordpress/wordpress.mzn","../data/mzn-challenge/2022/wordpress/Wordpress7_Offers500.dzn","","7.482","tmp","32769"
"com-google-ortools-sat_v9.9_wordpress_Wordpress7_Offers500_10cores_20threads_timeout300000ms_10_20","wordpress","../data/mzn-challenge/2022/wordpress/wordpress.mzn","../data/mzn-challenge/2022/wordpress/Wordpress7_Offers500.dzn","","7.527","tmp","32559"
"com-google-ortools-sat_v9.9_wordpress_Wordpress7_Offers500_10cores_20threads_timeout300000ms_10_20","wordpress","../data/mzn-challenge/2022/wordpress/wordpress.mzn","../data/mzn-challenge/2022/wordpress/Wordpress7_Offers500.dzn","","7.579","tmp","16779"
"com-google-ortools-sat_v9.9_wordpress_Wordpress7_Offers500_10cores_20threads_timeout300000ms_10_20","wordpress","../data/mzn-challenge/2022/wordpress/wordpress.mzn","../data/mzn-challenge/2022/wordpress/Wordpress7_Offers500.dzn","","7.645","tmp","16604"
"com-google-ortools-sat_v9.9_wordpress_Wordpress7_Offers500_10cores_20threads_timeout300000ms_10_20","wordpress","../data/mzn-challenge/2022/wordpress/wordpress.mzn","../data/mzn-challenge/2022/wordpress/Wordpress7_Offers500.dzn","","7.93","tmp","16065"
"com-google-ortools-sat_v9.9_wordpress_Wordpress7_Offers500_10cores_20threads_timeout300000ms_10_20","wordpress","../data/mzn-challenge/2022/wordpress/wordpress.mzn","../data/mzn-challenge/2022/wordpress/Wordpress7_Offers500.dzn","","8.156","tmp","10320"
"com-google-ortools-sat_v9.9_wordpress_Wordpress7_Offers500_10cores_20threads_timeout300000ms_10_20","wordpress","../data/mzn-challenge/2022/wordpress/wordpress.mzn","../data/mzn-challenge/2022/wordpress/Wordpress7_Offers500.dzn","","8.479","tmp","10106"
"com-google-ortools-sat_v9.9_wordpress_Wordpress7_Offers500_10cores_20threads_timeout300000ms_10_20","wordpress","../data/mzn-challenge/2022/wordpress/wordpress.mzn","../data/mzn-challenge/2022/wordpress/Wordpress7_Offers500.dzn","","8.572","tmp","4027"
"com-google-ortools-sat_v9.9_wordpress_Wordpress7_Offers500_10cores_20threads_timeout300000ms_10_20","wordpress","../data/mzn-challenge/2022/wordpress/wordpress.mzn","../data/mzn-challenge/2022/wordpress/Wordpress7_Offers500.dzn","","8.852","tmp","3818"
"com-google-ortools-sat_v9.9_wordpress_Wordpress7_Offers500_10cores_20threads_timeout300000ms_10_20","wordpress","../data/mzn-challenge/2022/wordpress/wordpress.mzn","../data/mzn-challenge/2022/wordpress/Wordpress7_Offers500.dzn","","8.881","tmp","3608"
"com-google-ortools-sat_v9.9_wordpress_Wordpress7_Offers500_10cores_20threads_timeout300000ms_10_20","wordpress","../data/mzn-challenge/2022/wordpress/wordpress.mzn","../data/mzn-challenge/2022/wordpress/Wordpress7_Offers500.dzn","","9.132","tmp","3532"
"com-google-ortools-sat_v9.9_wordpress_Wordpress7_Offers500_10cores_20threads_timeout300000ms_10_20","wordpress","../data/mzn-challenge/2022/wordpress/wordpress.mzn","../data/mzn-challenge/2022/wordpress/Wordpress7_Offers500.dzn","","9.153","tmp","3480"
"com-google-ortools-sat_v9.9_wordpress_Wordpress7_Offers500_10cores_20threads_timeout300000ms_10_20","wordpress","../data/mzn-challenge/2022/wordpress/wordpress.mzn","../data/mzn-challenge/2022/wordpress/Wordpress7_Offers500.dzn","","9.346","tmp","2022"
"com-google-ortools-sat_v9.9_peaceable_queens_n8_q3_10cores_20threads_timeout300000ms_10_20","generalized-peacable-queens","../data/mzn-challenge/2022/generalized-peacable-queens/peaceable_queens.mzn","../data/mzn-challenge/2022/generalized-peacable-queens/n8_q3.json","","0.902","tmp","3"
"com-google-ortools-sat_v9.9_peaceable_queens_n8_q3_10cores_20threads_timeout300000ms_10_20","generalized-peacable-queens","../data/mzn-challenge/2022/generalized-peacable-queens/peaceable_queens.mzn","../data/mzn-challenge/2022/generalized-peacable-queens/n8_q3.json","","1.135","tmp","4"
"com-google-ortools-sat_v9.9_peaceable_queens_n8_q3_10cores_20threads_timeout300000ms_10_20","generalized-peacable-queens","../data/mzn-challenge/2022/generalized-peacable-queens/peaceable_queens.mzn","../data/mzn-challenge/2022/generalized-peacable-queens/n8_q3.json","","129.77","tmp","4"
"com-google-ortools-sat_v9.9_accap_accap_a4_f30_t15_10cores_20threads_timeout300000ms_10_20","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a4_f30_t15.json","","0.118","tmp","165"
"com-google-ortools-sat_v9.9_accap_accap_a4_f30_t15_10cores_20threads_timeout300000ms_10_20","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a4_f30_t15.json","","0.121","tmp","164"
"com-google-ortools-sat_v9.9_accap_accap_a4_f30_t15_10cores_20threads_timeout300000ms_10_20","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a4_f30_t15.json","","0.134","tmp","163"
"com-google-ortools-sat_v9.9_accap_accap_a4_f30_t15_10cores_20threads_timeout300000ms_10_20","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a4_f30_t15.json","","0.134","tmp","162"
"com-google-ortools-sat_v9.9_accap_accap_a4_f30_t15_10cores_20threads_timeout300000ms_10_20","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a4_f30_t15.json","","0.148","tmp","142"
"com-google-ortools-sat_v9.9_accap_accap_a4_f30_t15_10cores_20threads_timeout300000ms_10_20","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a4_f30_t15.json","","0.158","tmp","141"
"com-google-ortools-sat_v9.9_accap_accap_a4_f30_t15_10cores_20threads_timeout300000ms_10_20","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a4_f30_t15.json","","0.165","tmp","140"
"com-google-ortools-sat_v9.9_accap_accap_a4_f30_t15_10cores_20threads_timeout300000ms_10_20","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a4_f30_t15.json","","0.169","tmp","139"
"com-google-ortools-sat_v9.9_accap_accap_a4_f30_t15_10cores_20threads_timeout300000ms_10_20","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a4_f30_t15.json","","0.172","tmp","138"
"com-google-ortools-sat_v9.9_accap_accap_a4_f30_t15_10cores_20threads_timeout300000ms_10_20","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a4_f30_t15.json","","0.174","tmp","136"
"com-google-ortools-sat_v9.9_accap_accap_a4_f30_t15_10cores_20threads_timeout300000ms_10_20","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a4_f30_t15.json","","0.181","tmp","135"
"com-google-ortools-sat_v9.9_accap_accap_a4_f30_t15_10cores_20threads_timeout300000ms_10_20","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a4_f30_t15.json","","0.188","tmp","134"
"com-google-ortools-sat_v9.9_accap_accap_a4_f30_t15_10cores_20threads_timeout300000ms_10_20","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a4_f30_t15.json","","0.192","tmp","133"
"com-google-ortools-sat_v9.9_accap_accap_a4_f30_t15_10cores_20threads_timeout300000ms_10_20","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a4_f30_t15.json","","0.198","tmp","130"
"com-google-ortools-sat_v9.9_accap_accap_a4_f30_t15_10cores_20threads_timeout300000ms_10_20","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a4_f30_t15.json","","0.201","tmp","129"
"com-google-ortools-sat_v9.9_accap_accap_a4_f30_t15_10cores_20threads_timeout300000ms_10_20","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a4_f30_t15.json","","0.203","tmp","128"
"com-google-ortools-sat_v9.9_accap_accap_a4_f30_t15_10cores_20threads_timeout300000ms_10_20","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a4_f30_t15.json","","0.205","tmp","124"
"com-google-ortools-sat_v9.9_accap_accap_a4_f30_t15_10cores_20threads_timeout300000ms_10_20","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a4_f30_t15.json","","0.214","tmp","123"
"com-google-ortools-sat_v9.9_accap_accap_a4_f30_t15_10cores_20threads_timeout300000ms_10_20","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a4_f30_t15.json","","0.216","tmp","122"
"com-google-ortools-sat_v9.9_accap_accap_a4_f30_t15_10cores_20threads_timeout300000ms_10_20","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a4_f30_t15.json","","0.221","tmp","121"
"com-google-ortools-sat_v9.9_accap_accap_a4_f30_t15_10cores_20threads_timeout300000ms_10_20","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a4_f30_t15.json","","0.225","tmp","120"
"com-google-ortools-sat_v9.9_accap_accap_a4_f30_t15_10cores_20threads_timeout300000ms_10_20","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a4_f30_t15.json","","0.231","tmp","115"
"com-google-ortools-sat_v9.9_accap_accap_a4_f30_t15_10cores_20threads_timeout300000ms_10_20","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a4_f30_t15.json","","0.246","tmp","114"
"com-google-ortools-sat_v9.9_accap_accap_a4_f30_t15_10cores_20threads_timeout300000ms_10_20","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a4_f30_t15.json","","0.255","tmp","113"
"com-google-ortools-sat_v9.9_accap_accap_a4_f30_t15_10cores_20threads_timeout300000ms_10_20","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a4_f30_t15.json","","0.259","tmp","112"
"com-google-ortools-sat_v9.9_accap_accap_a4_f30_t15_10cores_20threads_timeout300000ms_10_20","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a4_f30_t15.json","","0.265","tmp","111"
"com-google-ortools-sat_v9.9_accap_accap_a4_f30_t15_10cores_20threads_timeout300000ms_10_20","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a4_f30_t15.json","","0.27","tmp","110"
"com-google-ortools-sat_v9.9_accap_accap_a4_f30_t15_10cores_20threads_timeout300000ms_10_20","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a4_f30_t15.json","","0.27","tmp","109"
"com-google-ortools-sat_v9.9_accap_accap_a4_f30_t15_10cores_20threads_timeout300000ms_10_20","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a4_f30_t15.json","","0.271","tmp","108"
"com-google-ortools-sat_v9.9_accap_accap_a4_f30_t15_10cores_20threads_timeout300000ms_10_20","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a4_f30_t15.json","","0.271","tmp","107"
"com-google-ortools-sat_v9.9_accap_accap_a4_f30_t15_10cores_20threads_timeout300000ms_10_20","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a4_f30_t15.json","","0.281","tmp","103"
"com-google-ortools-sat_v9.9_accap_accap_a4_f30_t15_10cores_20threads_timeout300000ms_10_20","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a4_f30_t15.json","","3.388","tmp","103"
"com-google-ortools-sat_v9.9_accap_accap_a40_f800_t180_10cores_20threads_timeout300000ms_10_20","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","0.938","tmp","3672"
"com-google-ortools-sat_v9.9_accap_accap_a40_f800_t180_10cores_20threads_timeout300000ms_10_20","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","0.995","tmp","3671"
"com-google-ortools-sat_v9.9_accap_accap_a40_f800_t180_10cores_20threads_timeout300000ms_10_20","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","4.646","tmp","2833"
"com-google-ortools-sat_v9.9_accap_accap_a40_f800_t180_10cores_20threads_timeout300000ms_10_20","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","6.106","tmp","2456"
"com-google-ortools-sat_v9.9_accap_accap_a40_f800_t180_10cores_20threads_timeout300000ms_10_20","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","7.776","tmp","2455"
"com-google-ortools-sat_v9.9_accap_accap_a40_f800_t180_10cores_20threads_timeout300000ms_10_20","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","10.276","tmp","2399"
"com-google-ortools-sat_v9.9_accap_accap_a40_f800_t180_10cores_20threads_timeout300000ms_10_20","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","12.466","tmp","2277"
"com-google-ortools-sat_v9.9_accap_accap_a40_f800_t180_10cores_20threads_timeout300000ms_10_20","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","16.403","tmp","2276"
"com-google-ortools-sat_v9.9_accap_accap_a40_f800_t180_10cores_20threads_timeout300000ms_10_20","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","23.115","tmp","2121"
"com-google-ortools-sat_v9.9_accap_accap_a40_f800_t180_10cores_20threads_timeout300000ms_10_20","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","28.368","tmp","2120"
"com-google-ortools-sat_v9.9_accap_accap_a40_f800_t180_10cores_20threads_timeout300000ms_10_20","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","28.693","tmp","2083"
"com-google-ortools-sat_v9.9_accap_accap_a40_f800_t180_10cores_20threads_timeout300000ms_10_20","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","30.814","tmp","2034"
"com-google-ortools-sat_v9.9_accap_accap_a40_f800_t180_10cores_20threads_timeout300000ms_10_20","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","31.654","tmp","1960"
"com-google-ortools-sat_v9.9_accap_accap_a40_f800_t180_10cores_20threads_timeout300000ms_10_20","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","38.511","tmp","1959"
"com-google-ortools-sat_v9.9_accap_accap_a40_f800_t180_10cores_20threads_timeout300000ms_10_20","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","39.451","tmp","1928"
"com-google-ortools-sat_v9.9_accap_accap_a40_f800_t180_10cores_20threads_timeout300000ms_10_20","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","43.369","tmp","1822"
"com-google-ortools-sat_v9.9_accap_accap_a40_f800_t180_10cores_20threads_timeout300000ms_10_20","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","44.882","tmp","1815"
"com-google-ortools-sat_v9.9_accap_accap_a40_f800_t180_10cores_20threads_timeout300000ms_10_20","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","47.139","tmp","1814"
"com-google-ortools-sat_v9.9_accap_accap_a40_f800_t180_10cores_20threads_timeout300000ms_10_20","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","50.789","tmp","1766"
"com-google-ortools-sat_v9.9_accap_accap_a40_f800_t180_10cores_20threads_timeout300000ms_10_20","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","51.676","tmp","1731"
"com-google-ortools-sat_v9.9_accap_accap_a40_f800_t180_10cores_20threads_timeout300000ms_10_20","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","55.762","tmp","1695"
"com-google-ortools-sat_v9.9_accap_accap_a40_f800_t180_10cores_20threads_timeout300000ms_10_20","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","55.799","tmp","1694"
"com-google-ortools-sat_v9.9_accap_accap_a40_f800_t180_10cores_20threads_timeout300000ms_10_20","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","56.741","tmp","1664"
"com-google-ortools-sat_v9.9_accap_accap_a40_f800_t180_10cores_20threads_timeout300000ms_10_20","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","59.035","tmp","1627"
"com-google-ortools-sat_v9.9_accap_accap_a40_f800_t180_10cores_20threads_timeout300000ms_10_20","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","59.866","tmp","1592"
"com-google-ortools-sat_v9.9_accap_accap_a40_f800_t180_10cores_20threads_timeout300000ms_10_20","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","63.261","tmp","1591"
"com-google-ortools-sat_v9.9_accap_accap_a40_f800_t180_10cores_20threads_timeout300000ms_10_20","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","65.976","tmp","1584"
"com-google-ortools-sat_v9.9_accap_accap_a40_f800_t180_10cores_20threads_timeout300000ms_10_20","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","68.686","tmp","1551"
"com-google-ortools-sat_v9.9_accap_accap_a40_f800_t180_10cores_20threads_timeout300000ms_10_20","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","68.794","tmp","1499"
"com-google-ortools-sat_v9.9_accap_accap_a40_f800_t180_10cores_20threads_timeout300000ms_10_20","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","69.159","tmp","1498"
"com-google-ortools-sat_v9.9_accap_accap_a40_f800_t180_10cores_20threads_timeout300000ms_10_20","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","70.652","tmp","1457"
"com-google-ortools-sat_v9.9_accap_accap_a40_f800_t180_10cores_20threads_timeout300000ms_10_20","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","71.538","tmp","1438"
"com-google-ortools-sat_v9.9_accap_accap_a40_f800_t180_10cores_20threads_timeout300000ms_10_20","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","76.648","tmp","1436"
"com-google-ortools-sat_v9.9_accap_accap_a40_f800_t180_10cores_20threads_timeout300000ms_10_20","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","77.116","tmp","1435"
"com-google-ortools-sat_v9.9_accap_accap_a40_f800_t180_10cores_20threads_timeout300000ms_10_20","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","77.476","tmp","1420"
"com-google-ortools-sat_v9.9_accap_accap_a40_f800_t180_10cores_20threads_timeout300000ms_10_20","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","77.916","tmp","1369"
"com-google-ortools-sat_v9.9_accap_accap_a40_f800_t180_10cores_20threads_timeout300000ms_10_20","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","84.479","tmp","1368"
"com-google-ortools-sat_v9.9_accap_accap_a40_f800_t180_10cores_20threads_timeout300000ms_10_20","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","85.799","tmp","1343"
"com-google-ortools-sat_v9.9_accap_accap_a40_f800_t180_10cores_20threads_timeout300000ms_10_20","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","86.552","tmp","1339"
"com-google-ortools-sat_v9.9_accap_accap_a40_f800_t180_10cores_20threads_timeout300000ms_10_20","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","86.739","tmp","1304"
"com-google-ortools-sat_v9.9_accap_accap_a40_f800_t180_10cores_20threads_timeout300000ms_10_20","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","90.307","tmp","1303"
