"configuration","problem","model","data_file","status","time","and_nodes","eliminated_formulas","evaluatedReifiedConstraints","flatBoolConstraints","datetime","objective","shared_mem","memory_configuration","threads","flatIntConstraints","problem_path","fixpoint_iterations","eps_num_subproblems","num_blocks_done","cuda_version","flatTime","arch","hardware","free_search","nSolutions","stack_size","eliminated_variables","initTime","propagator_mem","or_nodes","failures","flatIntVars","num_solutions","timeout_ms","cores","nodes","solveTime","solver","variables","method","flatBoolVars","eps_skipped_subproblems","paths","peakDepth","run","mzn_solver","eliminatedImplications","eps_solved_subproblems","version","cutnodes","store_mem","propagators"
"turbo-gpu-release_v1.2.0_accap_accap_a4_f30_t15_timeout300000ms_1_1_globalmem","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a4_f30_t15.json","SATISFIED","","256","70","460","230","2024-09-12T14:04:35.747792","127","100","global","1","689","/tmp/mznfilefKLFPT.fzn","56636010","4096","0","12050","0.0959643","gpu","precision5820","no","1","32000","34","0.058","629668","64","3336416","36","47","300000","1","6675652","300.087","Turbo","496","minimize","460","176","0","105","tmp","turbo.gpu.release","","33","v1.2.0","0","4216","919"
"turbo-gpu-release_wordpress_Wordpress7_Offers500_noatomics","wordpress","../data/mzn-challenge/2022/wordpress/wordpress.mzn","../data/mzn-challenge/2022/wordpress/Wordpress7_Offers500.dzn","SATISFIED","","256","632","37","19","2024-08-27T20:46:39.483759","69385","2084","store_shared","","300","/tmp/mznfileF3sozC.fzn","7130395","4096","0","12050","0.0742879","gpu","precision5820","no","1","32000","450","1.126","18331560","64","41195","182","3628","300000","","92861","300.0","Turbo","217","minimize","35","0","0","113","tmp","turbo.gpu.release","","0","v1.2.0","0","1984","30259"
"turbo-gpu-release_stripboard_common-emitter-simple_noatomics","stripboard","../data/mzn-challenge/2022/stripboard/stripboard.mzn","../data/mzn-challenge/2022/stripboard/common-emitter-simple.dzn","UNKNOWN","","256","677","1627","641","2024-08-27T20:56:42.600984","","15156","store_shared","","2178","/tmp/mznfileJeJPzR.fzn","15235500","4096","0","12050","0.196987","gpu","precision5820","no","0","32000","272","0.207","3223588","64","921230","298","0","300000","","1850205","300.002","Turbo","1851","minimize","1615","1596","0","68","tmp","turbo.gpu.release","6","9","v1.2.0","0","15056","3874"
"turbo-gpu-release_accap_accap_a4_f30_t15_noatomics","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a4_f30_t15.json","SATISFIED","","256","70","460","230","2024-08-27T22:07:39.541059","127","4316","store_shared","","689","/tmp/mznfilewRstmW.fzn","67947646","4096","0","12050","0.0809636","gpu","precision5820","no","1","32000","34","0.061","629668","64","3884094","36","44","300000","","7771030","300.037","Turbo","496","minimize","460","192","0","105","tmp","turbo.gpu.release","","33","v1.2.0","0","4216","919"
"turbo-gpu-release_blocks_16-4-5","blocks-world","../data/mzn-challenge/2022/blocks-world/blocks.mzn","../data/mzn-challenge/2022/blocks-world/16-4-5.dzn","UNKNOWN","","256","44740","21436","5228","2024-08-27T21:01:43.873177","","100","global","","39757","/tmp/mznfiledg2QKI.fzn","3681364","4096","0","12050","0.706721","gpu","precision5820","no","0","32000","24563","2.852","22770926","64","85614","20179","0","300000","","179295","300.073","Turbo","24966","minimize","23139","0","0","89","tmp","turbo.gpu.release","249","544","v1.2.0","0","199976","28762"
"turbo-gpu-release_rcpsp_J30_33_10_noatomics","rcpsp","../data/minizinc-benchmarks/rcpsp/rcpsp.mzn","../data/minizinc-benchmarks/rcpsp/data_psplib/j30/J30_33_10.dzn","OPTIMAL_SOLUTION","","256","14047","10141","4903","2024-08-27T23:45:06.397188","53","100","global","","16119","/tmp/mznfilezyuMxD.fzn","22590","4096","64","12050","0.395899","gpu","precision5820","no","1","32000","8713","1.277","9350884","64","1323","5237","2","300000","","6660","4.917","Turbo","11597","minimize","15012","4156","0","31","tmp","turbo.gpu.release","","8","v1.2.0","0","93024","12273"
"turbo-gpu-release_triangular_n10_noatomics","triangular","../data/mzn-challenge/2022/triangular/triangular.mzn","../data/mzn-challenge/2022/triangular/n10.dzn","SATISFIED","","256","267","","","2024-08-27T21:27:00.138561","20","796","store_shared","","496","/tmp/mznfileEDYu8E.fzn","23977505","4096","0","12050","0.0578412","gpu","precision5820","no","1","32000","211","0.05","207384","64","8123865","56","19","300000","","16254062","300.044","Turbo","56","maximize","","0","0","29","tmp","turbo.gpu.release","","520","v1.2.0","0","696","496"
"turbo-gpu-release_rcpsp_J30_44_9_noatomics","rcpsp","../data/minizinc-benchmarks/rcpsp/rcpsp.mzn","../data/minizinc-benchmarks/rcpsp/data_psplib/j30/J30_44_9.dzn","OPTIMAL_SOLUTION","","256","29420","9480","4581","2024-08-27T23:34:19.212083","64","100","global","","15116","/tmp/mznfileJaNaQY.fzn","244228","4096","64","12050","0.65872","gpu","precision5820","no","1","32000","24364","2.616","8813688","64","11924","4930","99","300000","","67946","16.069","Turbo","9424","minimize","14061","0","0","31","tmp","turbo.gpu.release","","4390","v1.2.0","0","75640","10004"
"turbo-gpu-release_rcpsp_J30_2_2_noatomics","rcpsp","../data/minizinc-benchmarks/rcpsp/rcpsp.mzn","../data/minizinc-benchmarks/rcpsp/data_psplib/j30/J30_2_2.dzn","OPTIMAL_SOLUTION","","256","14061","10832","5237","2024-08-28T00:16:17.654035","51","100","global","","17209","/tmp/mznfileZChlwy.fzn","23048","4096","64","12050","0.403685","gpu","precision5820","no","1","32000","8351","1.549","10714036","64","1581","5608","7","300000","","7407","5.679","Turbo","13369","minimize","16051","4062","0","31","tmp","turbo.gpu.release","","38","v1.2.0","0","107200","14054"
"turbo-gpu-release_rcpsp_J30_1_3_noatomics","rcpsp","../data/minizinc-benchmarks/rcpsp/rcpsp.mzn","../data/minizinc-benchmarks/rcpsp/data_psplib/j30/J30_1_3.dzn","OPTIMAL_SOLUTION","","256","11414","8459","4092","2024-08-28T00:16:01.855209","47","100","global","","13430","/tmp/mznfileBJgsIY.fzn","24550","4096","64","12050","0.333213","gpu","precision5820","no","1","32000","6961","1.009","8057956","64","1494","4365","6","300000","","8112","4.621","Turbo","9983","minimize","12518","4080","0","32","tmp","turbo.gpu.release","","16","v1.2.0","0","80112","10534"
"turbo-gpu-release_rcpsp_J30_43_6","rcpsp","../data/minizinc-benchmarks/rcpsp/rcpsp.mzn","../data/minizinc-benchmarks/rcpsp/data_psplib/j30/J30_43_6.dzn","OPTIMAL_SOLUTION","","256","29952","9902","4785","2024-08-28T00:16:25.922063","58","100","global","","15783","/tmp/mznfileCIVvEz.fzn","79573","4096","64","12050","0.679069","gpu","precision5820","no","1","32000","24716","3.066","9953064","64","4156","5147","34","300000","","19310","12.243","Turbo","10586","minimize","14686","3072","0","31","tmp","turbo.gpu.release","","1087","v1.2.0","0","84936","11232"
"turbo-gpu-release_v1.2.0_bool-model-sickness_small-4_timeout300000ms_1_1_globalmem","roster-sickness","../data/mzn-challenge/2022/roster-sickness/bool-model-sickness.mzn","../data/mzn-challenge/2022/roster-sickness/small-4.dzn","SATISFIED","","256","5806","","","2024-09-12T13:39:24.421970","14457","100","global","1","1394","/tmp/mznfileUHIU1N.fzn","16963231","4096","0","12050","1.04725","gpu","precision5820","no","1","32000","4881","0.108","123048","64","3533372","344","18","300000","1","7069832","300.087","Turbo","99","maximize","1444","0","0","41","tmp","turbo.gpu.release","","197","v1.2.0","0","1040","259"
"turbo-gpu-release_rcpsp_J30_21_4","rcpsp","../data/minizinc-benchmarks/rcpsp/rcpsp.mzn","../data/minizinc-benchmarks/rcpsp/data_psplib/j30/J30_21_4.dzn","SATISFIED","","256","23497","9651","4667","2024-08-27T23:34:53.305396","70","100","global","","15270","/tmp/mznfileLm34Da.fzn","353980","4096","61","12050","0.502712","gpu","precision5820","no","1","32000","18503","2.183","9277704","64","22533","4929","16","300000","","55483","300.015","Turbo","10586","minimize","14232","4144","0","42","tmp","turbo.gpu.release","","29","v1.2.0","0","84936","11297"
"turbo-gpu-release_bool-model-sickness_large-2_noatomics","roster-sickness","../data/mzn-challenge/2022/roster-sickness/bool-model-sickness.mzn","../data/mzn-challenge/2022/roster-sickness/large-2.dzn","SATISFIED","","256","25327","","","2024-08-27T22:48:13.566670","247896","1052","store_shared","","3324","/tmp/mznfileIIuQHo.fzn","15099246","4096","50","12050","21.0301","gpu","precision5820","no","1","32000","22864","0.368","163435","64","3680521","627","81","300000","","7402334","300.08","Turbo","88","maximize","7425","704","0","46","tmp","turbo.gpu.release","","3380","v1.2.0","0","952","371"
"turbo-gpu-release_accap_accap_a4_f30_t15","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a4_f30_t15.json","SATISFIED","","256","70","460","230","2024-08-27T22:02:38.444343","127","4316","store_shared","","689","/tmp/mznfileZmjiAF.fzn","59800362","4096","0","12050","0.140903","gpu","precision5820","no","1","32000","34","0.053","629668","64","3497812","36","44","300000","","6998427","300.063","Turbo","496","minimize","460","176","0","105","tmp","turbo.gpu.release","","33","v1.2.0","0","4216","919"
"turbo-gpu-release_rcpsp_J30_20_6","rcpsp","../data/minizinc-benchmarks/rcpsp/rcpsp.mzn","../data/minizinc-benchmarks/rcpsp/data_psplib/j30/J30_20_6.dzn","OPTIMAL_SOLUTION","","256","14383","10301","4979","2024-08-27T23:34:38.124907","51","100","global","","16377","/tmp/mznfileQhXHFM.fzn","17754","4096","64","12050","0.395531","gpu","precision5820","no","1","32000","8921","1.304","9446443","64","1326","5332","3","300000","","6619","5.389","Turbo","11731","minimize","15259","4600","0","31","tmp","turbo.gpu.release","","8","v1.2.0","0","94096","12366"
"turbo-gpu-release_peaceable_queens_n8_q3","generalized-peacable-queens","../data/mzn-challenge/2022/generalized-peacable-queens/peaceable_queens.mzn","../data/mzn-challenge/2022/generalized-peacable-queens/n8_q3.json","SATISFIED","","256","1720","1384","1679","2024-08-27T22:32:46.979548","3","19796","store_shared","","1792","/tmp/mznfile3WWSzU.fzn","16545526","4096","0","12050","0.254257","gpu","precision5820","no","1","32000","525","0.264","4709044","64","583888","835","4","300000","","1170565","300.048","Turbo","2431","maximize","1795","0","0","64","tmp","turbo.gpu.release","","0","v1.2.0","0","19696","6711"
"turbo-gpu-release_v1.2.0_spot5_404_timeout300000ms_1_1_globalmem","spot5","../data/mzn-challenge/2022/spot5/spot5.mzn","../data/mzn-challenge/2022/spot5/404.dzn","SATISFIED","","256","1041","100","","2024-09-12T13:54:29.046646","131","100","global","1","1439","/tmp/mznfilehaZfWo.fzn","13139478","4096","0","12050","0.167489","gpu","precision5820","no","1","32000","301","0.232","4299460","64","1215679","811","42","300000","1","2436952","300.091","Turbo","811","minimize","100","140","0","87","tmp","turbo.gpu.release","","53","v1.2.0","0","6736","7080"
"turbo-gpu-release_accap_accap_a40_f800_t180","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","SATISFIED","","256","1724","26770","13385","2024-08-27T21:52:14.061567","2549","100","global","","43503","/tmp/mznfilesK3Gff.fzn","1720389","4096","0","12050","6.94691","gpu","precision5820","no","1","32000","882","6.178","38576097","64","99501","842","209","300000","","214702","300.062","Turbo","27612","minimize","26770","176","0","855","tmp","turbo.gpu.release","","33","v1.2.0","0","221144","56888"
"turbo-gpu-release_rcpsp_J30_39_5_noatomics","rcpsp","../data/minizinc-benchmarks/rcpsp/rcpsp.mzn","../data/minizinc-benchmarks/rcpsp/data_psplib/j30/J30_39_5.dzn","OPTIMAL_SOLUTION","","256","24229","9800","4736","2024-08-28T00:27:30.192238","55","100","global","","15608","/tmp/mznfile7UMZi8.fzn","22764","4096","64","12050","0.556099","gpu","precision5820","no","1","32000","19062","2.049","9375547","64","1384","5085","6","300000","","6829","6.304","Turbo","10698","minimize","14526","4596","0","32","tmp","turbo.gpu.release","","12","v1.2.0","0","85832","11349"
"turbo-gpu-release_rcpsp_J30_15_5","rcpsp","../data/minizinc-benchmarks/rcpsp/rcpsp.mzn","../data/minizinc-benchmarks/rcpsp/data_psplib/j30/J30_15_5.dzn","SATISFIED","","256","31561","11640","5625","2024-08-27T23:55:20.357817","58","100","global","","18516","/tmp/mznfileIfXWtX.fzn","2212747","4096","62","12050","0.888436","gpu","precision5820","no","1","32000","25445","3.43","13540804","64","171803","6046","63","300000","","384995","300.039","Turbo","13529","minimize","17265","0","0","40","tmp","turbo.gpu.release","","4123","v1.2.0","0","108480","14289"
"turbo-gpu-release_v1.2.0_stripboard_common-emitter-simple_timeout300000ms_1_1_globalmem","stripboard","../data/mzn-challenge/2022/stripboard/stripboard.mzn","../data/mzn-challenge/2022/stripboard/common-emitter-simple.dzn","UNKNOWN","","256","677","1627","641","2024-09-12T13:49:27.678733","","100","global","1","2178","/tmp/mznfilex5nlUb.fzn","10855613","4096","0","12050","0.205761","gpu","precision5820","no","0","32000","272","0.212","3223588","64","627903","298","0","300000","1","1263585","300.089","Turbo","1851","minimize","1615","1524","0","68","tmp","turbo.gpu.release","6","9","v1.2.0","0","15056","3874"
"turbo-gpu-release_rcpsp_J30_25_3_noatomics","rcpsp","../data/minizinc-benchmarks/rcpsp/rcpsp.mzn","../data/minizinc-benchmarks/rcpsp/data_psplib/j30/J30_25_3.dzn","SATISFIED","","256","29299","10340","5000","2024-08-27T23:28:51.511782","79","100","global","","16350","/tmp/mznfilepgJlLE.fzn","503126","4096","59","12050","0.703931","gpu","precision5820","no","1","32000","23965","3.222","11661892","64","43258","5271","13","300000","","92241","300.028","Turbo","12384","minimize","15240","4080","0","68","tmp","turbo.gpu.release","","15","v1.2.0","0","99320","13160"
"turbo-gpu-release_tower_100_100_20_100-04_noatomics","tower","../data/mzn-challenge/2022/tower/tower.mzn","../data/mzn-challenge/2022/tower/100_100_20_100-04.dzn","SATISFIED","","256","10387","8060","100","2024-08-27T22:17:42.761746","60","100","global","","10887","/tmp/mznfileBfyfJR.fzn","4606120","4096","0","12050","0.348041","gpu","precision5820","no","1","32000","5640","0.725","8304244","64","70882","4747","57","300000","","147777","300.037","Turbo","6907","maximize","4260","2168","0","265","tmp","turbo.gpu.release","","100","v1.2.0","0","55504","12867"
"turbo-gpu-release_rcpsp_J30_23_7_noatomics","rcpsp","../data/minizinc-benchmarks/rcpsp/rcpsp.mzn","../data/minizinc-benchmarks/rcpsp/data_psplib/j30/J30_23_7.dzn","OPTIMAL_SOLUTION","","256","23803","9616","4648","2024-08-28T00:17:05.054057","60","100","global","","15276","/tmp/mznfileKPfcxe.fzn","56016","4096","64","12050","0.517025","gpu","precision5820","no","1","32000","18746","2.069","9016766","64","2067","4961","13","300000","","11119","6.821","Turbo","10327","minimize","14226","4168","0","33","tmp","turbo.gpu.release","","27","v1.2.0","0","82864","10968"
"turbo-gpu-release_rcpsp_J30_13_9","rcpsp","../data/minizinc-benchmarks/rcpsp/rcpsp.mzn","../data/minizinc-benchmarks/rcpsp/data_psplib/j30/J30_13_9.dzn","SATISFIED","","256","27395","10086","4877","2024-08-27T23:45:13.751368","78","100","global","","15947","/tmp/mznfilerAbK0l.fzn","617442","4096","56","12050","0.786771","gpu","precision5820","no","1","32000","22191","2.7","11640456","64","46402","5147","15","300000","","101202","300.067","Turbo","11697","minimize","14870","4088","0","66","tmp","turbo.gpu.release","","32","v1.2.0","0","93824","12447"
"turbo-gpu-release_nfc_24_4_2_noatomics","nfc","../data/mzn-challenge/2022/nfc/nfc.mzn","../data/mzn-challenge/2022/nfc/24_4_2.dzn","SATISFIED","","256","169","","","2024-08-27T22:27:45.968924","1836","37831","store_pc_shared","","49","/tmp/mznfilea0y5mT.fzn","143265432","4096","0","12050","0.059136","gpu","precision5820","no","1","32000","121","0.016","37099","64","3481480","49","3","300000","","6966233","300.093","Turbo","48","minimize","","0","0","71","tmp","turbo.gpu.release","","0","v1.2.0","0","632","49"
"turbo-gpu-release_gfd-schedule2_n55f2d50m30k3_10124","gfd-schedule","../data/mzn-challenge/2022/gfd-schedule/gfd-schedule2.mzn","../data/mzn-challenge/2022/gfd-schedule/n55f2d50m30k3_10124.dzn","SATISFIED","","256","30288","11641","7659","2024-08-27T21:11:52.520414","5205","100","global","","25585","/tmp/mznfileRKO5Dj.fzn","3277100","4096","0","12050","0.509474","gpu","precision5820","no","1","32000","10754","2.227","16616481","64","110553","13350","25","300000","","223310","300.073","Turbo","21850","minimize","16973","12","0","53","tmp","turbo.gpu.release","","0","v1.2.0","0","175048","24284"
"turbo-gpu-release_v1.2.0_triangular_n39_timeout300000ms_1_1_globalmem","triangular","../data/mzn-challenge/2022/triangular/triangular.mzn","../data/mzn-challenge/2022/triangular/n39.dzn","SATISFIED","","256","3863","","","2024-09-12T13:59:30.314943","96","100","global","1","101271","/tmp/mznfile6V8wQH.fzn","1088426","4096","0","12050","2.51395","gpu","precision5820","no","1","32000","3082","61.46","40937304","64","304902","781","48","300000","1","615577","300.012","Turbo","781","maximize","","0","0","98","tmp","turbo.gpu.release","","0","v1.2.0","0","6496","101271"
"turbo-gpu-release_gfd-schedule2_n55f2d50m30k3_10124_noatomics","gfd-schedule","../data/mzn-challenge/2022/gfd-schedule/gfd-schedule2.mzn","../data/mzn-challenge/2022/gfd-schedule/n55f2d50m30k3_10124.dzn","SATISFIED","","256","30288","11641","7659","2024-08-27T21:16:55.893033","5205","100","global","","25585","/tmp/mznfileS2jUjU.fzn","4296107","4096","0","12050","0.509253","gpu","precision5820","no","1","32000","10754","2.289","16616481","64","143881","13350","37","300000","","289976","300.03","Turbo","21850","minimize","16973","12","0","54","tmp","turbo.gpu.release","","0","v1.2.0","0","175048","24284"
"turbo-gpu-release_nfc_24_4_2","nfc","../data/mzn-challenge/2022/nfc/nfc.mzn","../data/mzn-challenge/2022/nfc/24_4_2.dzn","SATISFIED","","256","169","","","2024-08-27T22:22:44.995828","1836","37831","store_pc_shared","","49","/tmp/mznfilepP7y7h.fzn","100024075","4096","0","12050","0.0956437","gpu","precision5820","no","1","32000","121","0.008","37099","64","3408641","49","5","300000","","6820580","300.07","Turbo","48","minimize","","0","0","71","tmp","turbo.gpu.release","","0","v1.2.0","0","632","49"
