"configuration","problem","model","data_file","status","time","transfer_gpu2cpu_time","threads_per_block","eliminatedImplications","cuda_version","store_mem","threads","parsed_constraints","num_blocks_done","or_nodes","version","arch","flatTime","eliminated_formulas","eliminated_variables","transfer_cpu2gpu_time","objective","flatBoolConstraints","cutnodes","cores","eps_solved_subproblems","nodes","tnf_constraints","problem_path","peakDepth","solve_time","method","datetime","variables","solver","search_time","wait_cpu_time","initTime","solveTime","nSolutions","preprocessing_time","paths","failures","select_fp_functions_time","run","propagator_mem","dive_time","tnf_variables","fixpoint_iterations","evaluatedReifiedConstraints","parsed_variables","flatIntConstraints","fixpoint_time","flatBoolVars","eps_skipped_subproblems","mzn_solver","timeout_ms","shared_mem","eps_num_subproblems","num_solutions","free_search","propagators","stack_size","flatIntVars","memory_configuration","hardware"
"turbo-gpu-release_v1.2.5_hybrid_tower_100_100_20_100-04_10cores_128threads_timeout300000ms_hybrid","tower","../data/mzn-challenge/2022/tower/tower.mzn","../data/mzn-challenge/2022/tower/100_100_20_100-04.dzn","SATISFIED","","0.423","256","","12060","308532","128","23257","0","128","v1.2.5","hybrid","0.361347","0","0","1.24","60","100","0","10","116","1124875","49269","/tmp/mznfileiwFpqS.fzn","376","296.84","maximize","2024-12-31T19:53:08.840550","38559","Turbo","1.377","5.993","0.99","300.01","1","0.982","0","555709","3.705","tmp","708916","1.147","38559","99638873","8060","12547","10887","282.056","4260","2380","turbo.gpu.release","300000","0","4096","51","yes","44299","32000","4747","global","precision5820"
"turbo-gpu-release_v1.2.5_hybrid_bool-model-sickness_small-4_10cores_128threads_timeout300000ms_hybrid","roster-sickness","../data/mzn-challenge/2022/roster-sickness/bool-model-sickness.mzn","../data/mzn-challenge/2022/roster-sickness/small-4.dzn","SATISFIED","","3.159","256","","12060","63884","128","6067","0","128","v1.2.5","hybrid","1.03638","0","0","16.038","14457","","0","10","2038","23186399","9116","/tmp/mznfileYpcDZY.fzn","42","299.265","maximize","2024-12-31T20:13:37.675129","7978","Turbo","4.486","108.406","0.167","300.067","1","0.165","0","11581335","22.258","tmp","68180","0.301","7978","413375472","","4980","1394","106.217","1444","112","turbo.gpu.release","300000","0","4096","69","yes","4253","32000","344","global","precision5820"
"turbo-gpu-release_v1.2.5_hybrid_bool-model-sickness_large-2_10cores_64threads_timeout300000ms_hybrid","roster-sickness","../data/mzn-challenge/2022/roster-sickness/bool-model-sickness.mzn","../data/mzn-challenge/2022/roster-sickness/large-2.dzn","SATISFIED","","3.611","256","","12060","238780","64","25693","51","64","v1.2.5","hybrid","20.6091","0","0","26.425","247896","","0","10","2957","7368544","32653","/tmp/mznfileWXIywy.fzn","45","241.753","maximize","2024-12-31T18:47:04.009683","29840","Turbo","13.916","81.391","0.464","300.093","1","0.456","0","3663607","12.875","tmp","139476","1.154","29840","128652528","","22952","3317","87.985","7425","1126","turbo.gpu.release","300000","0","4096","82","yes","8709","32000","627","global","precision5820"
"turbo-gpu-release_v1.2.5_hybrid_accap_accap_a4_f30_t15_10cores_64threads_timeout300000ms_hybrid","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a4_f30_t15.json","SATISFIED","","1.832","256","","12060","18612","64","993","0","64","v1.2.5","hybrid","0.097478","0","0","7.923","127","230","0","10","15","16146585","2782","/tmp/mznfile7bXoZk.fzn","110","299.785","minimize","2024-12-31T18:26:58.810643","2319","Turbo","4.709","170.533","0.075","300.077","1","0.074","0","8071984","9.764","tmp","40228","0.042","2319","334545488","460","530","689","82.236","460","194","turbo.gpu.release","300000","18752","4096","41","yes","2506","32000","36","store_shared","precision5820"
"turbo-gpu-release_v1.2.5_gpu_peaceable_queens_n8_q3_10cores_64threads_timeout300000ms_gpu","generalized-peacable-queens","../data/mzn-challenge/2022/generalized-peacable-queens/peaceable_queens.mzn","../data/mzn-challenge/2022/generalized-peacable-queens/n8_q3.json","SATISFIED","","0.0","256","","12060","161736","64","8273","0","64","v1.2.5","gpu","0.223102","0","0","0.0","3","1679","0","10","0","2058545","25519","/tmp/mznfile97Rtil.fzn","50","274.48","maximize","2024-12-31T21:24:38.809356","20186","Turbo","148.567","0.0","0.389","300.066","1","0.383","0","1027997","3.689","tmp","468504","0.106","20186","79833688","1384","2940","1783","140.778","1788","0","turbo.gpu.release","300000","1428","4096","4","yes","24393","32000","826","global","precision5820"
"turbo-gpu-release_v1.2.5_hybrid_bool-model-sickness_large-2_10cores_128threads_timeout300000ms_hybrid","roster-sickness","../data/mzn-challenge/2022/roster-sickness/bool-model-sickness.mzn","../data/mzn-challenge/2022/roster-sickness/large-2.dzn","SATISFIED","","3.015","256","","12060","238780","128","25693","117","128","v1.2.5","hybrid","20.7433","0","0","24.327","247896","","0","10","2959","7401292","32653","/tmp/mznfileZ43baM.fzn","44","150.278","maximize","2024-12-31T20:08:14.011908","29840","Turbo","5.574","40.105","0.471","300.019","1","0.467","0","3679709","8.959","tmp","139476","1.007","29840","128958004","","22952","3317","55.597","7425","1126","turbo.gpu.release","300000","0","4096","115","yes","8709","32000","627","global","precision5820"
"turbo-gpu-release_v1.2.5_hybrid_gfd-schedule2_n55f2d50m30k3_10124_10cores_64threads_timeout300000ms_hybrid","gfd-schedule","../data/mzn-challenge/2022/gfd-schedule/gfd-schedule2.mzn","../data/mzn-challenge/2022/gfd-schedule/n55f2d50m30k3_10124.dzn","SATISFIED","","1.351","256","","12060","542052","64","54575","0","64","v1.2.5","hybrid","0.488533","0","0","5.209","5205","7659","0","10","0","1380210","89720","/tmp/mznfileEHBSYi.fzn","69","295.3","minimize","2024-12-31T18:01:37.477343","67749","Turbo","4.787","9.153","2.612","300.078","1","2.572","0","689048","9.132","tmp","1215396","0.104","67749","36694357","11641","32604","25585","248.059","16973","12","turbo.gpu.release","300000","0","4096","7","yes","75954","32000","13350","global","precision5820"
"turbo-gpu-release_v1.2.5_hybrid_wordpress_Wordpress7_Offers500_10cores_64threads_timeout300000ms_hybrid","wordpress","../data/mzn-challenge/2022/wordpress/wordpress.mzn","../data/mzn-challenge/2022/wordpress/Wordpress7_Offers500.dzn","SATISFIED","","0.262","256","","12060","741620","64","30893","0","64","v1.2.5","hybrid","0.0744033","0","0","0.798","64681","19","0","10","0","162716","122921","/tmp/mznfilewqXtC8.fzn","138","293.558","minimize","2024-12-31T17:46:30.396141","92695","Turbo","0.93","1.526","3.649","300.08","1","3.592","0","79063","1.758","tmp","1947268","0.186","92695","28192781","37","667","300","286.24","35","0","turbo.gpu.release","300000","0","4096","716","yes","121696","32000","182","global","precision5820"
"turbo-gpu-release_v1.2.5_gpu_dcmst_c_v20_a190_d4_10cores_64threads_timeout300000ms_gpu","diameterc-mst","../data/mzn-challenge/2022/diameterc-mst/dcmst.mzn","../data/mzn-challenge/2022/diameterc-mst/c_v20_a190_d4.dzn","SATISFIED","","0.0","256","","12060","58960","64","6963","54","64","v1.2.5","gpu","0.250955","0","0","0.0","378","3852","0","10","4107","1539455","11256","/tmp/mznfilec0wPYI.fzn","37","72.71","minimize","2024-12-31T21:40:07.615903","7339","Turbo","55.289","0.0","0.27","300.031","1","0.266","0","749033","1.556","tmp","209419","2.471","7339","36866313","1572","3046","1786","22.804","2142","0","turbo.gpu.release","300000","1428","4096","60","yes","10899","32000","252","global","precision5820"
"turbo-gpu-release_v1.2.5_hybrid_dcmst_c_v20_a190_d4_10cores_128threads_timeout300000ms_hybrid","diameterc-mst","../data/mzn-challenge/2022/diameterc-mst/dcmst.mzn","../data/mzn-challenge/2022/diameterc-mst/c_v20_a190_d4.dzn","SATISFIED","","0.226","256","","12060","58772","128","6963","120","128","v1.2.5","hybrid","0.23435","0","0","0.547","378","3852","0","10","4088","2198581","11256","/tmp/mznfileiyBPrN.fzn","37","35.361","minimize","2024-12-31T20:18:39.718146","7339","Turbo","0.752","10.859","0.277","300.043","1","0.275","0","1078701","1.544","tmp","174516","0.815","7339","53308084","1572","3046","1786","18.418","2142","0","turbo.gpu.release","300000","0","4096","65","yes","10899","32000","252","global","precision5820"
"turbo-gpu-release_v1.2.5_hybrid_stripboard_common-emitter-simple_10cores_64threads_timeout300000ms_hybrid","stripboard","../data/mzn-challenge/2022/stripboard/stripboard.mzn","../data/mzn-challenge/2022/stripboard/common-emitter-simple.dzn","UNKNOWN","","1.808","256","6","12060","117524","64","4563","0","64","v1.2.5","hybrid","0.248554","0","0","7.474","","641","0","10","4","6812547","17093","/tmp/mznfileYpTULc.fzn","73","299.086","minimize","2024-12-31T17:51:32.716421","14683","Turbo","8.338","58.269","0.422","300.059","0","0.415","0","3402963","12.015","tmp","267492","0.328","14581","121134202","1627","2123","2178","196.328","1615","1638","turbo.gpu.release","300000","0","4096","0","yes","16710","32000","298","global","precision5820"
