"configuration","problem","model","data_file","status","time","run","objective"
"com-google-ortools-sat_v9.9_model_data3_5_31_timeout300000ms_1_1","team-assignment","../data/mzn-challenge/2022/team-assignment/model.mzn","../data/mzn-challenge/2022/team-assignment/data3_5_31.dzn","","237.172","tmp","65654"
"com-google-ortools-sat_v9.9_model_data3_5_31_timeout300000ms_1_1","team-assignment","../data/mzn-challenge/2022/team-assignment/model.mzn","../data/mzn-challenge/2022/team-assignment/data3_5_31.dzn","","242.38","tmp","65659"
"com-google-ortools-sat_v9.9_model_data3_5_31_timeout300000ms_1_1","team-assignment","../data/mzn-challenge/2022/team-assignment/model.mzn","../data/mzn-challenge/2022/team-assignment/data3_5_31.dzn","","244.395","tmp","65662"
"com-google-ortools-sat_v9.9_model_data3_5_31_timeout300000ms_1_1","team-assignment","../data/mzn-challenge/2022/team-assignment/model.mzn","../data/mzn-challenge/2022/team-assignment/data3_5_31.dzn","","246.521","tmp","65665"
"com-google-ortools-sat_v9.9_model_data3_5_31_timeout300000ms_1_1","team-assignment","../data/mzn-challenge/2022/team-assignment/model.mzn","../data/mzn-challenge/2022/team-assignment/data3_5_31.dzn","","248.501","tmp","65669"
"com-google-ortools-sat_v9.9_model_data3_5_31_timeout300000ms_1_1","team-assignment","../data/mzn-challenge/2022/team-assignment/model.mzn","../data/mzn-challenge/2022/team-assignment/data3_5_31.dzn","","250.341","tmp","65672"
"com-google-ortools-sat_v9.9_model_data3_5_31_timeout300000ms_1_1","team-assignment","../data/mzn-challenge/2022/team-assignment/model.mzn","../data/mzn-challenge/2022/team-assignment/data3_5_31.dzn","","252.413","tmp","65673"
"com-google-ortools-sat_v9.9_model_data3_5_31_timeout300000ms_1_1","team-assignment","../data/mzn-challenge/2022/team-assignment/model.mzn","../data/mzn-challenge/2022/team-assignment/data3_5_31.dzn","","254.611","tmp","65675"
"com-google-ortools-sat_v9.9_model_data3_5_31_timeout300000ms_1_1","team-assignment","../data/mzn-challenge/2022/team-assignment/model.mzn","../data/mzn-challenge/2022/team-assignment/data3_5_31.dzn","","256.711","tmp","65676"
"com-google-ortools-sat_v9.9_model_data3_5_31_timeout300000ms_1_1","team-assignment","../data/mzn-challenge/2022/team-assignment/model.mzn","../data/mzn-challenge/2022/team-assignment/data3_5_31.dzn","","258.746","tmp","65677"
"com-google-ortools-sat_v9.9_model_data3_5_31_timeout300000ms_1_1","team-assignment","../data/mzn-challenge/2022/team-assignment/model.mzn","../data/mzn-challenge/2022/team-assignment/data3_5_31.dzn","","261.021","tmp","65678"
"com-google-ortools-sat_v9.9_model_data3_5_31_timeout300000ms_1_1","team-assignment","../data/mzn-challenge/2022/team-assignment/model.mzn","../data/mzn-challenge/2022/team-assignment/data3_5_31.dzn","","263.495","tmp","65680"
"com-google-ortools-sat_v9.9_model_data3_5_31_timeout300000ms_1_1","team-assignment","../data/mzn-challenge/2022/team-assignment/model.mzn","../data/mzn-challenge/2022/team-assignment/data3_5_31.dzn","","265.551","tmp","65681"
"com-google-ortools-sat_v9.9_model_data3_5_31_timeout300000ms_1_1","team-assignment","../data/mzn-challenge/2022/team-assignment/model.mzn","../data/mzn-challenge/2022/team-assignment/data3_5_31.dzn","","267.772","tmp","65683"
"com-google-ortools-sat_v9.9_model_data3_5_31_timeout300000ms_1_1","team-assignment","../data/mzn-challenge/2022/team-assignment/model.mzn","../data/mzn-challenge/2022/team-assignment/data3_5_31.dzn","","270.008","tmp","65684"
"com-google-ortools-sat_v9.9_model_data3_5_31_timeout300000ms_1_1","team-assignment","../data/mzn-challenge/2022/team-assignment/model.mzn","../data/mzn-challenge/2022/team-assignment/data3_5_31.dzn","","272.646","tmp","65685"
"com-google-ortools-sat_v9.9_model_data3_5_31_timeout300000ms_1_1","team-assignment","../data/mzn-challenge/2022/team-assignment/model.mzn","../data/mzn-challenge/2022/team-assignment/data3_5_31.dzn","","274.694","tmp","65686"
"com-google-ortools-sat_v9.9_model_data3_5_31_timeout300000ms_1_1","team-assignment","../data/mzn-challenge/2022/team-assignment/model.mzn","../data/mzn-challenge/2022/team-assignment/data3_5_31.dzn","","277.209","tmp","65687"
"com-google-ortools-sat_v9.9_model_data3_5_31_timeout300000ms_1_1","team-assignment","../data/mzn-challenge/2022/team-assignment/model.mzn","../data/mzn-challenge/2022/team-assignment/data3_5_31.dzn","","279.46","tmp","65689"
"com-google-ortools-sat_v9.9_model_data3_5_31_timeout300000ms_1_1","team-assignment","../data/mzn-challenge/2022/team-assignment/model.mzn","../data/mzn-challenge/2022/team-assignment/data3_5_31.dzn","","281.638","tmp","65690"
"com-google-ortools-sat_v9.9_model_data3_5_31_timeout300000ms_1_1","team-assignment","../data/mzn-challenge/2022/team-assignment/model.mzn","../data/mzn-challenge/2022/team-assignment/data3_5_31.dzn","","283.771","tmp","65691"
"com-google-ortools-sat_v9.9_model_data3_5_31_timeout300000ms_1_1","team-assignment","../data/mzn-challenge/2022/team-assignment/model.mzn","../data/mzn-challenge/2022/team-assignment/data3_5_31.dzn","","286.219","tmp","65692"
"com-google-ortools-sat_v9.9_model_data3_5_31_timeout300000ms_1_1","team-assignment","../data/mzn-challenge/2022/team-assignment/model.mzn","../data/mzn-challenge/2022/team-assignment/data3_5_31.dzn","","288.396","tmp","65693"
"com-google-ortools-sat_v9.9_model_data3_5_31_timeout300000ms_1_1","team-assignment","../data/mzn-challenge/2022/team-assignment/model.mzn","../data/mzn-challenge/2022/team-assignment/data3_5_31.dzn","","292.213","tmp","66506"
"com-google-ortools-sat_v9.9_model_data3_5_31_timeout300000ms_1_1","team-assignment","../data/mzn-challenge/2022/team-assignment/model.mzn","../data/mzn-challenge/2022/team-assignment/data3_5_31.dzn","","297.323","tmp","66549"
"com-google-ortools-sat_v9.9_model_data3_5_31_timeout300000ms_1_1","team-assignment","../data/mzn-challenge/2022/team-assignment/model.mzn","../data/mzn-challenge/2022/team-assignment/data3_5_31.dzn","","299.301","tmp","66551"
"com-google-ortools-sat_v9.9_spot5_404_timeout300000ms_1_1","spot5","../data/mzn-challenge/2022/spot5/spot5.mzn","../data/mzn-challenge/2022/spot5/404.dzn","","0.148","tmp","117"
"com-google-ortools-sat_v9.9_spot5_404_timeout300000ms_1_1","spot5","../data/mzn-challenge/2022/spot5/spot5.mzn","../data/mzn-challenge/2022/spot5/404.dzn","","0.15","tmp","115"
"com-google-ortools-sat_v9.9_spot5_404_timeout300000ms_1_1","spot5","../data/mzn-challenge/2022/spot5/spot5.mzn","../data/mzn-challenge/2022/spot5/404.dzn","","0.154","tmp","114"
"com-google-ortools-sat_v9.9_tower_100_100_20_100-04_timeout300000ms_1_1","tower","../data/mzn-challenge/2022/tower/tower.mzn","../data/mzn-challenge/2022/tower/100_100_20_100-04.dzn","","6.034","tmp","41"
"com-google-ortools-sat_v9.9_tower_100_100_20_100-04_timeout300000ms_1_1","tower","../data/mzn-challenge/2022/tower/tower.mzn","../data/mzn-challenge/2022/tower/100_100_20_100-04.dzn","","10.276","tmp","66"
"com-google-ortools-sat_v9.9_tower_100_100_20_100-04_timeout300000ms_1_1","tower","../data/mzn-challenge/2022/tower/tower.mzn","../data/mzn-challenge/2022/tower/100_100_20_100-04.dzn","","10.348","tmp","70"
"com-google-ortools-sat_v9.9_tower_100_100_20_100-04_timeout300000ms_1_1","tower","../data/mzn-challenge/2022/tower/tower.mzn","../data/mzn-challenge/2022/tower/100_100_20_100-04.dzn","","10.963","tmp","76"
"com-google-ortools-sat_v9.9_tower_100_100_20_100-04_timeout300000ms_1_1","tower","../data/mzn-challenge/2022/tower/tower.mzn","../data/mzn-challenge/2022/tower/100_100_20_100-04.dzn","","11.207","tmp","77"
"com-google-ortools-sat_v9.9_tower_100_100_20_100-04_timeout300000ms_1_1","tower","../data/mzn-challenge/2022/tower/tower.mzn","../data/mzn-challenge/2022/tower/100_100_20_100-04.dzn","","11.295","tmp","78"
"com-google-ortools-sat_v9.9_tower_100_100_20_100-04_timeout300000ms_1_1","tower","../data/mzn-challenge/2022/tower/tower.mzn","../data/mzn-challenge/2022/tower/100_100_20_100-04.dzn","","11.605","tmp","79"
"com-google-ortools-sat_v9.9_tower_100_100_20_100-04_timeout300000ms_1_1","tower","../data/mzn-challenge/2022/tower/tower.mzn","../data/mzn-challenge/2022/tower/100_100_20_100-04.dzn","","11.732","tmp","80"
"com-google-ortools-sat_v9.9_tower_100_100_20_100-04_timeout300000ms_1_1","tower","../data/mzn-challenge/2022/tower/tower.mzn","../data/mzn-challenge/2022/tower/100_100_20_100-04.dzn","","11.864","tmp","82"
"com-google-ortools-sat_v9.9_tower_100_100_20_100-04_timeout300000ms_1_1","tower","../data/mzn-challenge/2022/tower/tower.mzn","../data/mzn-challenge/2022/tower/100_100_20_100-04.dzn","","12.084","tmp","87"
"com-google-ortools-sat_v9.9_tower_100_100_20_100-04_timeout300000ms_1_1","tower","../data/mzn-challenge/2022/tower/tower.mzn","../data/mzn-challenge/2022/tower/100_100_20_100-04.dzn","","14.274","tmp","90"
"com-google-ortools-sat_v9.9_peaceable_queens_n8_q3_timeout300000ms_1_1","generalized-peacable-queens","../data/mzn-challenge/2022/generalized-peacable-queens/peaceable_queens.mzn","../data/mzn-challenge/2022/generalized-peacable-queens/n8_q3.json","","1.541","tmp","3"
"com-google-ortools-sat_v9.9_peaceable_queens_n8_q3_timeout300000ms_1_1","generalized-peacable-queens","../data/mzn-challenge/2022/generalized-peacable-queens/peaceable_queens.mzn","../data/mzn-challenge/2022/generalized-peacable-queens/n8_q3.json","","2.316","tmp","4"
"com-google-ortools-sat_v9.9_triangular_n39_timeout300000ms_1_1","triangular","../data/mzn-challenge/2022/triangular/triangular.mzn","../data/mzn-challenge/2022/triangular/n39.dzn","","14.529","tmp","76"
"com-google-ortools-sat_v9.9_triangular_n39_timeout300000ms_1_1","triangular","../data/mzn-challenge/2022/triangular/triangular.mzn","../data/mzn-challenge/2022/triangular/n39.dzn","","14.972","tmp","77"
"com-google-ortools-sat_v9.9_triangular_n39_timeout300000ms_1_1","triangular","../data/mzn-challenge/2022/triangular/triangular.mzn","../data/mzn-challenge/2022/triangular/n39.dzn","","14.982","tmp","79"
"com-google-ortools-sat_v9.9_triangular_n39_timeout300000ms_1_1","triangular","../data/mzn-challenge/2022/triangular/triangular.mzn","../data/mzn-challenge/2022/triangular/n39.dzn","","14.988","tmp","80"
"com-google-ortools-sat_v9.9_triangular_n39_timeout300000ms_1_1","triangular","../data/mzn-challenge/2022/triangular/triangular.mzn","../data/mzn-challenge/2022/triangular/n39.dzn","","14.994","tmp","87"
"com-google-ortools-sat_v9.9_triangular_n39_timeout300000ms_1_1","triangular","../data/mzn-challenge/2022/triangular/triangular.mzn","../data/mzn-challenge/2022/triangular/n39.dzn","","15.038","tmp","88"
"com-google-ortools-sat_v9.9_triangular_n39_timeout300000ms_1_1","triangular","../data/mzn-challenge/2022/triangular/triangular.mzn","../data/mzn-challenge/2022/triangular/n39.dzn","","17.091","tmp","89"
"com-google-ortools-sat_v9.9_triangular_n39_timeout300000ms_1_1","triangular","../data/mzn-challenge/2022/triangular/triangular.mzn","../data/mzn-challenge/2022/triangular/n39.dzn","","23.238","tmp","90"
"com-google-ortools-sat_v9.9_triangular_n39_timeout300000ms_1_1","triangular","../data/mzn-challenge/2022/triangular/triangular.mzn","../data/mzn-challenge/2022/triangular/n39.dzn","","41.637","tmp","91"
"com-google-ortools-sat_v9.9_triangular_n39_timeout300000ms_1_1","triangular","../data/mzn-challenge/2022/triangular/triangular.mzn","../data/mzn-challenge/2022/triangular/n39.dzn","","53.86","tmp","92"
"com-google-ortools-sat_v9.9_triangular_n39_timeout300000ms_1_1","triangular","../data/mzn-challenge/2022/triangular/triangular.mzn","../data/mzn-challenge/2022/triangular/n39.dzn","","64.257","tmp","93"
"com-google-ortools-sat_v9.9_triangular_n39_timeout300000ms_1_1","triangular","../data/mzn-challenge/2022/triangular/triangular.mzn","../data/mzn-challenge/2022/triangular/n39.dzn","","288.374","tmp","94"
"com-google-ortools-sat_v9.9_bool-model-sickness_small-4_timeout300000ms_1_1","roster-sickness","../data/mzn-challenge/2022/roster-sickness/bool-model-sickness.mzn","../data/mzn-challenge/2022/roster-sickness/small-4.dzn","","1.157","tmp","14449"
"com-google-ortools-sat_v9.9_bool-model-sickness_small-4_timeout300000ms_1_1","roster-sickness","../data/mzn-challenge/2022/roster-sickness/bool-model-sickness.mzn","../data/mzn-challenge/2022/roster-sickness/small-4.dzn","","1.159","tmp","14457"
"com-google-ortools-sat_v9.9_wordpress_Wordpress7_Offers500_timeout300000ms_1_1","wordpress","../data/mzn-challenge/2022/wordpress/wordpress.mzn","../data/mzn-challenge/2022/wordpress/Wordpress7_Offers500.dzn","","7.945","tmp","4774"
"com-google-ortools-sat_v9.9_wordpress_Wordpress7_Offers500_timeout300000ms_1_1","wordpress","../data/mzn-challenge/2022/wordpress/wordpress.mzn","../data/mzn-challenge/2022/wordpress/Wordpress7_Offers500.dzn","","8.691","tmp","3146"
"com-google-ortools-sat_v9.9_wordpress_Wordpress7_Offers500_timeout300000ms_1_1","wordpress","../data/mzn-challenge/2022/wordpress/wordpress.mzn","../data/mzn-challenge/2022/wordpress/Wordpress7_Offers500.dzn","","8.707","tmp","3111"
"com-google-ortools-sat_v9.9_wordpress_Wordpress7_Offers500_timeout300000ms_1_1","wordpress","../data/mzn-challenge/2022/wordpress/wordpress.mzn","../data/mzn-challenge/2022/wordpress/Wordpress7_Offers500.dzn","","8.713","tmp","2848"
"com-google-ortools-sat_v9.9_wordpress_Wordpress7_Offers500_timeout300000ms_1_1","wordpress","../data/mzn-challenge/2022/wordpress/wordpress.mzn","../data/mzn-challenge/2022/wordpress/Wordpress7_Offers500.dzn","","8.722","tmp","2815"
"com-google-ortools-sat_v9.9_wordpress_Wordpress7_Offers500_timeout300000ms_1_1","wordpress","../data/mzn-challenge/2022/wordpress/wordpress.mzn","../data/mzn-challenge/2022/wordpress/Wordpress7_Offers500.dzn","","8.745","tmp","2813"
"com-google-ortools-sat_v9.9_wordpress_Wordpress7_Offers500_timeout300000ms_1_1","wordpress","../data/mzn-challenge/2022/wordpress/wordpress.mzn","../data/mzn-challenge/2022/wordpress/Wordpress7_Offers500.dzn","","8.751","tmp","2808"
"com-google-ortools-sat_v9.9_wordpress_Wordpress7_Offers500_timeout300000ms_1_1","wordpress","../data/mzn-challenge/2022/wordpress/wordpress.mzn","../data/mzn-challenge/2022/wordpress/Wordpress7_Offers500.dzn","","8.755","tmp","2787"
"com-google-ortools-sat_v9.9_wordpress_Wordpress7_Offers500_timeout300000ms_1_1","wordpress","../data/mzn-challenge/2022/wordpress/wordpress.mzn","../data/mzn-challenge/2022/wordpress/Wordpress7_Offers500.dzn","","8.759","tmp","2772"
"com-google-ortools-sat_v9.9_wordpress_Wordpress7_Offers500_timeout300000ms_1_1","wordpress","../data/mzn-challenge/2022/wordpress/wordpress.mzn","../data/mzn-challenge/2022/wordpress/Wordpress7_Offers500.dzn","","8.763","tmp","2767"
"com-google-ortools-sat_v9.9_wordpress_Wordpress7_Offers500_timeout300000ms_1_1","wordpress","../data/mzn-challenge/2022/wordpress/wordpress.mzn","../data/mzn-challenge/2022/wordpress/Wordpress7_Offers500.dzn","","8.77","tmp","2761"
"com-google-ortools-sat_v9.9_wordpress_Wordpress7_Offers500_timeout300000ms_1_1","wordpress","../data/mzn-challenge/2022/wordpress/wordpress.mzn","../data/mzn-challenge/2022/wordpress/Wordpress7_Offers500.dzn","","8.808","tmp","2707"
"com-google-ortools-sat_v9.9_wordpress_Wordpress7_Offers500_timeout300000ms_1_1","wordpress","../data/mzn-challenge/2022/wordpress/wordpress.mzn","../data/mzn-challenge/2022/wordpress/Wordpress7_Offers500.dzn","","8.815","tmp","2677"
"com-google-ortools-sat_v9.9_wordpress_Wordpress7_Offers500_timeout300000ms_1_1","wordpress","../data/mzn-challenge/2022/wordpress/wordpress.mzn","../data/mzn-challenge/2022/wordpress/Wordpress7_Offers500.dzn","","8.825","tmp","2466"
"com-google-ortools-sat_v9.9_wordpress_Wordpress7_Offers500_timeout300000ms_1_1","wordpress","../data/mzn-challenge/2022/wordpress/wordpress.mzn","../data/mzn-challenge/2022/wordpress/Wordpress7_Offers500.dzn","","8.875","tmp","2444"
"com-google-ortools-sat_v9.9_wordpress_Wordpress7_Offers500_timeout300000ms_1_1","wordpress","../data/mzn-challenge/2022/wordpress/wordpress.mzn","../data/mzn-challenge/2022/wordpress/Wordpress7_Offers500.dzn","","8.888","tmp","2440"
"com-google-ortools-sat_v9.9_wordpress_Wordpress7_Offers500_timeout300000ms_1_1","wordpress","../data/mzn-challenge/2022/wordpress/wordpress.mzn","../data/mzn-challenge/2022/wordpress/Wordpress7_Offers500.dzn","","8.897","tmp","2420"
"com-google-ortools-sat_v9.9_wordpress_Wordpress7_Offers500_timeout300000ms_1_1","wordpress","../data/mzn-challenge/2022/wordpress/wordpress.mzn","../data/mzn-challenge/2022/wordpress/Wordpress7_Offers500.dzn","","8.949","tmp","2232"
"com-google-ortools-sat_v9.9_wordpress_Wordpress7_Offers500_timeout300000ms_1_1","wordpress","../data/mzn-challenge/2022/wordpress/wordpress.mzn","../data/mzn-challenge/2022/wordpress/Wordpress7_Offers500.dzn","","8.953","tmp","2130"
"com-google-ortools-sat_v9.9_wordpress_Wordpress7_Offers500_timeout300000ms_1_1","wordpress","../data/mzn-challenge/2022/wordpress/wordpress.mzn","../data/mzn-challenge/2022/wordpress/Wordpress7_Offers500.dzn","","8.962","tmp","2116"
"com-google-ortools-sat_v9.9_wordpress_Wordpress7_Offers500_timeout300000ms_1_1","wordpress","../data/mzn-challenge/2022/wordpress/wordpress.mzn","../data/mzn-challenge/2022/wordpress/Wordpress7_Offers500.dzn","","9.038","tmp","2022"
"com-google-ortools-sat_v9.9_accap_accap_a4_f30_t15_timeout300000ms_1_1","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a4_f30_t15.json","","0.103","tmp","165"
"com-google-ortools-sat_v9.9_accap_accap_a4_f30_t15_timeout300000ms_1_1","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a4_f30_t15.json","","0.11","tmp","142"
"com-google-ortools-sat_v9.9_accap_accap_a4_f30_t15_timeout300000ms_1_1","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a4_f30_t15.json","","0.163","tmp","139"
"com-google-ortools-sat_v9.9_accap_accap_a4_f30_t15_timeout300000ms_1_1","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a4_f30_t15.json","","0.226","tmp","138"
"com-google-ortools-sat_v9.9_accap_accap_a4_f30_t15_timeout300000ms_1_1","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a4_f30_t15.json","","0.292","tmp","137"
"com-google-ortools-sat_v9.9_accap_accap_a4_f30_t15_timeout300000ms_1_1","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a4_f30_t15.json","","0.3","tmp","136"
"com-google-ortools-sat_v9.9_accap_accap_a4_f30_t15_timeout300000ms_1_1","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a4_f30_t15.json","","0.302","tmp","135"
"com-google-ortools-sat_v9.9_accap_accap_a4_f30_t15_timeout300000ms_1_1","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a4_f30_t15.json","","0.305","tmp","134"
"com-google-ortools-sat_v9.9_accap_accap_a4_f30_t15_timeout300000ms_1_1","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a4_f30_t15.json","","0.547","tmp","133"
"com-google-ortools-sat_v9.9_accap_accap_a4_f30_t15_timeout300000ms_1_1","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a4_f30_t15.json","","0.553","tmp","132"
"com-google-ortools-sat_v9.9_accap_accap_a4_f30_t15_timeout300000ms_1_1","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a4_f30_t15.json","","0.565","tmp","122"
"com-google-ortools-sat_v9.9_accap_accap_a4_f30_t15_timeout300000ms_1_1","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a4_f30_t15.json","","0.571","tmp","120"
"com-google-ortools-sat_v9.9_accap_accap_a4_f30_t15_timeout300000ms_1_1","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a4_f30_t15.json","","0.574","tmp","119"
"com-google-ortools-sat_v9.9_accap_accap_a4_f30_t15_timeout300000ms_1_1","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a4_f30_t15.json","","0.576","tmp","118"
"com-google-ortools-sat_v9.9_accap_accap_a4_f30_t15_timeout300000ms_1_1","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a4_f30_t15.json","","0.578","tmp","117"
"com-google-ortools-sat_v9.9_accap_accap_a4_f30_t15_timeout300000ms_1_1","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a4_f30_t15.json","","0.613","tmp","116"
"com-google-ortools-sat_v9.9_accap_accap_a4_f30_t15_timeout300000ms_1_1","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a4_f30_t15.json","","0.617","tmp","115"
"com-google-ortools-sat_v9.9_accap_accap_a4_f30_t15_timeout300000ms_1_1","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a4_f30_t15.json","","0.619","tmp","114"
"com-google-ortools-sat_v9.9_accap_accap_a4_f30_t15_timeout300000ms_1_1","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a4_f30_t15.json","","0.622","tmp","113"
"com-google-ortools-sat_v9.9_accap_accap_a4_f30_t15_timeout300000ms_1_1","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a4_f30_t15.json","","0.624","tmp","112"
"com-google-ortools-sat_v9.9_accap_accap_a4_f30_t15_timeout300000ms_1_1","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a4_f30_t15.json","","0.696","tmp","111"
"com-google-ortools-sat_v9.9_accap_accap_a4_f30_t15_timeout300000ms_1_1","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a4_f30_t15.json","","0.7","tmp","110"
"com-google-ortools-sat_v9.9_accap_accap_a4_f30_t15_timeout300000ms_1_1","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a4_f30_t15.json","","0.703","tmp","109"
"com-google-ortools-sat_v9.9_accap_accap_a4_f30_t15_timeout300000ms_1_1","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a4_f30_t15.json","","0.705","tmp","108"
"com-google-ortools-sat_v9.9_accap_accap_a4_f30_t15_timeout300000ms_1_1","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a4_f30_t15.json","","0.707","tmp","107"
"com-google-ortools-sat_v9.9_accap_accap_a4_f30_t15_timeout300000ms_1_1","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a4_f30_t15.json","","0.931","tmp","106"
"com-google-ortools-sat_v9.9_accap_accap_a4_f30_t15_timeout300000ms_1_1","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a4_f30_t15.json","","0.94","tmp","105"
"com-google-ortools-sat_v9.9_accap_accap_a4_f30_t15_timeout300000ms_1_1","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a4_f30_t15.json","","0.989","tmp","104"
"com-google-ortools-sat_v9.9_accap_accap_a4_f30_t15_timeout300000ms_1_1","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a4_f30_t15.json","","1.095","tmp","103"
"com-google-ortools-sat_v9.9_gfd-schedule2_n55f2d50m30k3_10124_timeout300000ms_1_1","gfd-schedule","../data/mzn-challenge/2022/gfd-schedule/gfd-schedule2.mzn","../data/mzn-challenge/2022/gfd-schedule/n55f2d50m30k3_10124.dzn","","0.951","tmp","4826"
"com-google-ortools-sat_v9.9_gfd-schedule2_n55f2d50m30k3_10124_timeout300000ms_1_1","gfd-schedule","../data/mzn-challenge/2022/gfd-schedule/gfd-schedule2.mzn","../data/mzn-challenge/2022/gfd-schedule/n55f2d50m30k3_10124.dzn","","0.961","tmp","4626"
"com-google-ortools-sat_v9.9_gfd-schedule2_n55f2d50m30k3_10124_timeout300000ms_1_1","gfd-schedule","../data/mzn-challenge/2022/gfd-schedule/gfd-schedule2.mzn","../data/mzn-challenge/2022/gfd-schedule/n55f2d50m30k3_10124.dzn","","0.968","tmp","3421"
"com-google-ortools-sat_v9.9_gfd-schedule2_n55f2d50m30k3_10124_timeout300000ms_1_1","gfd-schedule","../data/mzn-challenge/2022/gfd-schedule/gfd-schedule2.mzn","../data/mzn-challenge/2022/gfd-schedule/n55f2d50m30k3_10124.dzn","","0.975","tmp","2120"
"com-google-ortools-sat_v9.9_gfd-schedule2_n55f2d50m30k3_10124_timeout300000ms_1_1","gfd-schedule","../data/mzn-challenge/2022/gfd-schedule/gfd-schedule2.mzn","../data/mzn-challenge/2022/gfd-schedule/n55f2d50m30k3_10124.dzn","","0.984","tmp","1025"
"com-google-ortools-sat_v9.9_gfd-schedule2_n55f2d50m30k3_10124_timeout300000ms_1_1","gfd-schedule","../data/mzn-challenge/2022/gfd-schedule/gfd-schedule2.mzn","../data/mzn-challenge/2022/gfd-schedule/n55f2d50m30k3_10124.dzn","","0.996","tmp","1011"
"com-google-ortools-sat_v9.9_gfd-schedule2_n55f2d50m30k3_10124_timeout300000ms_1_1","gfd-schedule","../data/mzn-challenge/2022/gfd-schedule/gfd-schedule2.mzn","../data/mzn-challenge/2022/gfd-schedule/n55f2d50m30k3_10124.dzn","","1.004","tmp","417"
"com-google-ortools-sat_v9.9_gfd-schedule2_n55f2d50m30k3_10124_timeout300000ms_1_1","gfd-schedule","../data/mzn-challenge/2022/gfd-schedule/gfd-schedule2.mzn","../data/mzn-challenge/2022/gfd-schedule/n55f2d50m30k3_10124.dzn","","1.017","tmp","318"
"com-google-ortools-sat_v9.9_gfd-schedule2_n55f2d50m30k3_10124_timeout300000ms_1_1","gfd-schedule","../data/mzn-challenge/2022/gfd-schedule/gfd-schedule2.mzn","../data/mzn-challenge/2022/gfd-schedule/n55f2d50m30k3_10124.dzn","","1.024","tmp","313"
"com-google-ortools-sat_v9.9_gfd-schedule2_n55f2d50m30k3_10124_timeout300000ms_1_1","gfd-schedule","../data/mzn-challenge/2022/gfd-schedule/gfd-schedule2.mzn","../data/mzn-challenge/2022/gfd-schedule/n55f2d50m30k3_10124.dzn","","1.032","tmp","310"
"com-google-ortools-sat_v9.9_gfd-schedule2_n55f2d50m30k3_10124_timeout300000ms_1_1","gfd-schedule","../data/mzn-challenge/2022/gfd-schedule/gfd-schedule2.mzn","../data/mzn-challenge/2022/gfd-schedule/n55f2d50m30k3_10124.dzn","","1.041","tmp","11"
