"configuration","problem","model","data_file","status","time","run","objective"
"org-choco-choco-noglobal_v4.10.15_model_data3_5_31_timeout300000ms_1_1","team-assignment","../data/mzn-challenge/2022/team-assignment/model.mzn","../data/mzn-challenge/2022/team-assignment/data3_5_31.dzn","","16.888","tmp","41746"
"org-choco-choco-noglobal_v4.10.15_model_data3_5_31_timeout300000ms_1_1","team-assignment","../data/mzn-challenge/2022/team-assignment/model.mzn","../data/mzn-challenge/2022/team-assignment/data3_5_31.dzn","","17.172","tmp","43702"
"org-choco-choco-noglobal_v4.10.15_model_data3_5_31_timeout300000ms_1_1","team-assignment","../data/mzn-challenge/2022/team-assignment/model.mzn","../data/mzn-challenge/2022/team-assignment/data3_5_31.dzn","","17.244","tmp","43704"
"org-choco-choco-noglobal_v4.10.15_model_data3_5_31_timeout300000ms_1_1","team-assignment","../data/mzn-challenge/2022/team-assignment/model.mzn","../data/mzn-challenge/2022/team-assignment/data3_5_31.dzn","","17.52","tmp","43720"
"org-choco-choco-noglobal_v4.10.15_model_data3_5_31_timeout300000ms_1_1","team-assignment","../data/mzn-challenge/2022/team-assignment/model.mzn","../data/mzn-challenge/2022/team-assignment/data3_5_31.dzn","","17.615","tmp","43723"
"org-choco-choco-noglobal_v4.10.15_model_data3_5_31_timeout300000ms_1_1","team-assignment","../data/mzn-challenge/2022/team-assignment/model.mzn","../data/mzn-challenge/2022/team-assignment/data3_5_31.dzn","","18.695","tmp","44723"
"org-choco-choco-noglobal_v4.10.15_model_data3_5_31_timeout300000ms_1_1","team-assignment","../data/mzn-challenge/2022/team-assignment/model.mzn","../data/mzn-challenge/2022/team-assignment/data3_5_31.dzn","","19.057","tmp","45723"
"org-choco-choco-noglobal_v4.10.15_model_data3_5_31_timeout300000ms_1_1","team-assignment","../data/mzn-challenge/2022/team-assignment/model.mzn","../data/mzn-challenge/2022/team-assignment/data3_5_31.dzn","","20.021","tmp","47723"
"org-choco-choco-noglobal_v4.10.15_model_data3_5_31_timeout300000ms_1_1","team-assignment","../data/mzn-challenge/2022/team-assignment/model.mzn","../data/mzn-challenge/2022/team-assignment/data3_5_31.dzn","","21.488","tmp","48723"
"org-choco-choco-noglobal_v4.10.15_model_data3_5_31_timeout300000ms_1_1","team-assignment","../data/mzn-challenge/2022/team-assignment/model.mzn","../data/mzn-challenge/2022/team-assignment/data3_5_31.dzn","","21.574","tmp","49682"
"org-choco-choco-noglobal_v4.10.15_model_data3_5_31_timeout300000ms_1_1","team-assignment","../data/mzn-challenge/2022/team-assignment/model.mzn","../data/mzn-challenge/2022/team-assignment/data3_5_31.dzn","","21.604","tmp","49723"
"org-choco-choco-noglobal_v4.10.15_model_data3_5_31_timeout300000ms_1_1","team-assignment","../data/mzn-challenge/2022/team-assignment/model.mzn","../data/mzn-challenge/2022/team-assignment/data3_5_31.dzn","","22.349","tmp","50723"
"org-choco-choco-noglobal_v4.10.15_model_data3_5_31_timeout300000ms_1_1","team-assignment","../data/mzn-challenge/2022/team-assignment/model.mzn","../data/mzn-challenge/2022/team-assignment/data3_5_31.dzn","","22.597","tmp","51723"
"org-choco-choco-noglobal_v4.10.15_model_data3_5_31_timeout300000ms_1_1","team-assignment","../data/mzn-challenge/2022/team-assignment/model.mzn","../data/mzn-challenge/2022/team-assignment/data3_5_31.dzn","","22.875","tmp","55723"
"org-choco-choco-noglobal_v4.10.15_model_data3_5_31_timeout300000ms_1_1","team-assignment","../data/mzn-challenge/2022/team-assignment/model.mzn","../data/mzn-challenge/2022/team-assignment/data3_5_31.dzn","","22.937","tmp","57723"
"org-choco-choco-noglobal_v4.10.15_model_data3_5_31_timeout300000ms_1_1","team-assignment","../data/mzn-challenge/2022/team-assignment/model.mzn","../data/mzn-challenge/2022/team-assignment/data3_5_31.dzn","","23.686","tmp","57725"
"org-choco-choco-noglobal_v4.10.15_model_data3_5_31_timeout300000ms_1_1","team-assignment","../data/mzn-challenge/2022/team-assignment/model.mzn","../data/mzn-challenge/2022/team-assignment/data3_5_31.dzn","","23.704","tmp","57737"
"org-choco-choco-noglobal_v4.10.15_model_data3_5_31_timeout300000ms_1_1","team-assignment","../data/mzn-challenge/2022/team-assignment/model.mzn","../data/mzn-challenge/2022/team-assignment/data3_5_31.dzn","","23.708","tmp","57743"
"org-choco-choco-noglobal_v4.10.15_model_data3_5_31_timeout300000ms_1_1","team-assignment","../data/mzn-challenge/2022/team-assignment/model.mzn","../data/mzn-challenge/2022/team-assignment/data3_5_31.dzn","","29.38","tmp","57770"
"org-choco-choco-noglobal_v4.10.15_model_data3_5_31_timeout300000ms_1_1","team-assignment","../data/mzn-challenge/2022/team-assignment/model.mzn","../data/mzn-challenge/2022/team-assignment/data3_5_31.dzn","","29.382","tmp","57777"
"org-choco-choco-noglobal_v4.10.15_model_data3_5_31_timeout300000ms_1_1","team-assignment","../data/mzn-challenge/2022/team-assignment/model.mzn","../data/mzn-challenge/2022/team-assignment/data3_5_31.dzn","","29.386","tmp","57785"
"org-choco-choco-noglobal_v4.10.15_model_data3_5_31_timeout300000ms_1_1","team-assignment","../data/mzn-challenge/2022/team-assignment/model.mzn","../data/mzn-challenge/2022/team-assignment/data3_5_31.dzn","","29.52","tmp","57786"
"org-choco-choco-noglobal_v4.10.15_model_data3_5_31_timeout300000ms_1_1","team-assignment","../data/mzn-challenge/2022/team-assignment/model.mzn","../data/mzn-challenge/2022/team-assignment/data3_5_31.dzn","","29.537","tmp","57802"
"org-choco-choco-noglobal_v4.10.15_model_data3_5_31_timeout300000ms_1_1","team-assignment","../data/mzn-challenge/2022/team-assignment/model.mzn","../data/mzn-challenge/2022/team-assignment/data3_5_31.dzn","","29.904","tmp","57804"
"org-choco-choco-noglobal_v4.10.15_model_data3_5_31_timeout300000ms_1_1","team-assignment","../data/mzn-challenge/2022/team-assignment/model.mzn","../data/mzn-challenge/2022/team-assignment/data3_5_31.dzn","","29.912","tmp","57807"
"org-choco-choco-noglobal_v4.10.15_model_data3_5_31_timeout300000ms_1_1","team-assignment","../data/mzn-challenge/2022/team-assignment/model.mzn","../data/mzn-challenge/2022/team-assignment/data3_5_31.dzn","","30.118","tmp","57809"
"org-choco-choco-noglobal_v4.10.15_model_data3_5_31_timeout300000ms_1_1","team-assignment","../data/mzn-challenge/2022/team-assignment/model.mzn","../data/mzn-challenge/2022/team-assignment/data3_5_31.dzn","","30.595","tmp","57810"
"org-choco-choco-noglobal_v4.10.15_model_data3_5_31_timeout300000ms_1_1","team-assignment","../data/mzn-challenge/2022/team-assignment/model.mzn","../data/mzn-challenge/2022/team-assignment/data3_5_31.dzn","","30.794","tmp","57812"
"org-choco-choco-noglobal_v4.10.15_model_data3_5_31_timeout300000ms_1_1","team-assignment","../data/mzn-challenge/2022/team-assignment/model.mzn","../data/mzn-challenge/2022/team-assignment/data3_5_31.dzn","","31.452","tmp","57824"
"org-choco-choco-noglobal_v4.10.15_model_data3_5_31_timeout300000ms_1_1","team-assignment","../data/mzn-challenge/2022/team-assignment/model.mzn","../data/mzn-challenge/2022/team-assignment/data3_5_31.dzn","","31.494","tmp","57830"
"org-choco-choco-noglobal_v4.10.15_model_data3_5_31_timeout300000ms_1_1","team-assignment","../data/mzn-challenge/2022/team-assignment/model.mzn","../data/mzn-challenge/2022/team-assignment/data3_5_31.dzn","","31.559","tmp","57834"
"org-choco-choco-noglobal_v4.10.15_model_data3_5_31_timeout300000ms_1_1","team-assignment","../data/mzn-challenge/2022/team-assignment/model.mzn","../data/mzn-challenge/2022/team-assignment/data3_5_31.dzn","","33.445","tmp","58834"
"org-choco-choco-noglobal_v4.10.15_model_data3_5_31_timeout300000ms_1_1","team-assignment","../data/mzn-challenge/2022/team-assignment/model.mzn","../data/mzn-challenge/2022/team-assignment/data3_5_31.dzn","","33.543","tmp","59795"
"org-choco-choco-noglobal_v4.10.15_model_data3_5_31_timeout300000ms_1_1","team-assignment","../data/mzn-challenge/2022/team-assignment/model.mzn","../data/mzn-challenge/2022/team-assignment/data3_5_31.dzn","","33.547","tmp","59834"
"org-choco-choco-noglobal_v4.10.15_model_data3_5_31_timeout300000ms_1_1","team-assignment","../data/mzn-challenge/2022/team-assignment/model.mzn","../data/mzn-challenge/2022/team-assignment/data3_5_31.dzn","","38.424","tmp","60797"
"org-choco-choco-noglobal_v4.10.15_model_data3_5_31_timeout300000ms_1_1","team-assignment","../data/mzn-challenge/2022/team-assignment/model.mzn","../data/mzn-challenge/2022/team-assignment/data3_5_31.dzn","","38.434","tmp","60834"
"org-choco-choco-noglobal_v4.10.15_model_data3_5_31_timeout300000ms_1_1","team-assignment","../data/mzn-challenge/2022/team-assignment/model.mzn","../data/mzn-challenge/2022/team-assignment/data3_5_31.dzn","","40.3","tmp","61687"
"org-choco-choco-noglobal_v4.10.15_model_data3_5_31_timeout300000ms_1_1","team-assignment","../data/mzn-challenge/2022/team-assignment/model.mzn","../data/mzn-challenge/2022/team-assignment/data3_5_31.dzn","","40.303","tmp","61702"
"org-choco-choco-noglobal_v4.10.15_model_data3_5_31_timeout300000ms_1_1","team-assignment","../data/mzn-challenge/2022/team-assignment/model.mzn","../data/mzn-challenge/2022/team-assignment/data3_5_31.dzn","","40.305","tmp","61744"
"org-choco-choco-noglobal_v4.10.15_model_data3_5_31_timeout300000ms_1_1","team-assignment","../data/mzn-challenge/2022/team-assignment/model.mzn","../data/mzn-challenge/2022/team-assignment/data3_5_31.dzn","","40.308","tmp","61789"
"org-choco-choco-noglobal_v4.10.15_model_data3_5_31_timeout300000ms_1_1","team-assignment","../data/mzn-challenge/2022/team-assignment/model.mzn","../data/mzn-challenge/2022/team-assignment/data3_5_31.dzn","","40.31","tmp","61824"
"org-choco-choco-noglobal_v4.10.15_model_data3_5_31_timeout300000ms_1_1","team-assignment","../data/mzn-challenge/2022/team-assignment/model.mzn","../data/mzn-challenge/2022/team-assignment/data3_5_31.dzn","","40.313","tmp","61834"
"org-choco-choco-noglobal_v4.10.15_model_data3_5_31_timeout300000ms_1_1","team-assignment","../data/mzn-challenge/2022/team-assignment/model.mzn","../data/mzn-challenge/2022/team-assignment/data3_5_31.dzn","","42.359","tmp","61835"
"org-choco-choco-noglobal_v4.10.15_model_data3_5_31_timeout300000ms_1_1","team-assignment","../data/mzn-challenge/2022/team-assignment/model.mzn","../data/mzn-challenge/2022/team-assignment/data3_5_31.dzn","","45.483","tmp","61836"
"org-choco-choco-noglobal_v4.10.15_model_data3_5_31_timeout300000ms_1_1","team-assignment","../data/mzn-challenge/2022/team-assignment/model.mzn","../data/mzn-challenge/2022/team-assignment/data3_5_31.dzn","","45.787","tmp","61837"
"org-choco-choco-noglobal_v4.10.15_model_data3_5_31_timeout300000ms_1_1","team-assignment","../data/mzn-challenge/2022/team-assignment/model.mzn","../data/mzn-challenge/2022/team-assignment/data3_5_31.dzn","","45.856","tmp","61838"
"org-choco-choco-noglobal_v4.10.15_model_data3_5_31_timeout300000ms_1_1","team-assignment","../data/mzn-challenge/2022/team-assignment/model.mzn","../data/mzn-challenge/2022/team-assignment/data3_5_31.dzn","","221.204","tmp","62666"
"org-choco-choco-noglobal_v4.10.15_model_data3_5_31_timeout300000ms_1_1","team-assignment","../data/mzn-challenge/2022/team-assignment/model.mzn","../data/mzn-challenge/2022/team-assignment/data3_5_31.dzn","","221.255","tmp","62686"
"org-choco-choco-noglobal_v4.10.15_model_data3_5_31_timeout300000ms_1_1","team-assignment","../data/mzn-challenge/2022/team-assignment/model.mzn","../data/mzn-challenge/2022/team-assignment/data3_5_31.dzn","","221.491","tmp","62717"
"org-choco-choco-noglobal_v4.10.15_model_data3_5_31_timeout300000ms_1_1","team-assignment","../data/mzn-challenge/2022/team-assignment/model.mzn","../data/mzn-challenge/2022/team-assignment/data3_5_31.dzn","","221.493","tmp","62727"
"org-choco-choco-noglobal_v4.10.15_model_data3_5_31_timeout300000ms_1_1","team-assignment","../data/mzn-challenge/2022/team-assignment/model.mzn","../data/mzn-challenge/2022/team-assignment/data3_5_31.dzn","","221.738","tmp","62730"
"org-choco-choco-noglobal_v4.10.15_model_data3_5_31_timeout300000ms_1_1","team-assignment","../data/mzn-challenge/2022/team-assignment/model.mzn","../data/mzn-challenge/2022/team-assignment/data3_5_31.dzn","","221.74","tmp","62731"
"org-choco-choco-noglobal_v4.10.15_model_data3_5_31_timeout300000ms_1_1","team-assignment","../data/mzn-challenge/2022/team-assignment/model.mzn","../data/mzn-challenge/2022/team-assignment/data3_5_31.dzn","","221.743","tmp","62733"
"org-choco-choco-noglobal_v4.10.15_model_data3_5_31_timeout300000ms_1_1","team-assignment","../data/mzn-challenge/2022/team-assignment/model.mzn","../data/mzn-challenge/2022/team-assignment/data3_5_31.dzn","","221.76","tmp","62740"
"org-choco-choco-noglobal_v4.10.15_model_data3_5_31_timeout300000ms_1_1","team-assignment","../data/mzn-challenge/2022/team-assignment/model.mzn","../data/mzn-challenge/2022/team-assignment/data3_5_31.dzn","","221.772","tmp","62741"
"org-choco-choco-noglobal_v4.10.15_model_data3_5_31_timeout300000ms_1_1","team-assignment","../data/mzn-challenge/2022/team-assignment/model.mzn","../data/mzn-challenge/2022/team-assignment/data3_5_31.dzn","","222.027","tmp","62747"
"org-choco-choco-noglobal_v4.10.15_model_data3_5_31_timeout300000ms_1_1","team-assignment","../data/mzn-challenge/2022/team-assignment/model.mzn","../data/mzn-challenge/2022/team-assignment/data3_5_31.dzn","","222.03","tmp","62749"
"org-choco-choco-noglobal_v4.10.15_model_data3_5_31_timeout300000ms_1_1","team-assignment","../data/mzn-challenge/2022/team-assignment/model.mzn","../data/mzn-challenge/2022/team-assignment/data3_5_31.dzn","","222.272","tmp","62752"
"org-choco-choco-noglobal_v4.10.15_model_data3_5_31_timeout300000ms_1_1","team-assignment","../data/mzn-challenge/2022/team-assignment/model.mzn","../data/mzn-challenge/2022/team-assignment/data3_5_31.dzn","","241.07","tmp","63677"
"org-choco-choco-noglobal_v4.10.15_model_data3_5_31_timeout300000ms_1_1","team-assignment","../data/mzn-challenge/2022/team-assignment/model.mzn","../data/mzn-challenge/2022/team-assignment/data3_5_31.dzn","","241.073","tmp","63686"
"org-choco-choco-noglobal_v4.10.15_model_data3_5_31_timeout300000ms_1_1","team-assignment","../data/mzn-challenge/2022/team-assignment/model.mzn","../data/mzn-challenge/2022/team-assignment/data3_5_31.dzn","","241.078","tmp","63697"
"org-choco-choco-noglobal_v4.10.15_model_data3_5_31_timeout300000ms_1_1","team-assignment","../data/mzn-challenge/2022/team-assignment/model.mzn","../data/mzn-challenge/2022/team-assignment/data3_5_31.dzn","","241.324","tmp","63704"
"org-choco-choco-noglobal_v4.10.15_model_data3_5_31_timeout300000ms_1_1","team-assignment","../data/mzn-challenge/2022/team-assignment/model.mzn","../data/mzn-challenge/2022/team-assignment/data3_5_31.dzn","","241.543","tmp","63705"
"org-choco-choco-noglobal_v4.10.15_stripboard_common-emitter-simple_timeout300000ms_1_1","stripboard","../data/mzn-challenge/2022/stripboard/stripboard.mzn","../data/mzn-challenge/2022/stripboard/common-emitter-simple.dzn","","1.98","tmp","77"
"org-choco-choco-noglobal_v4.10.15_stripboard_common-emitter-simple_timeout300000ms_1_1","stripboard","../data/mzn-challenge/2022/stripboard/stripboard.mzn","../data/mzn-challenge/2022/stripboard/common-emitter-simple.dzn","","2.074","tmp","70"
"org-choco-choco-noglobal_v4.10.15_stripboard_common-emitter-simple_timeout300000ms_1_1","stripboard","../data/mzn-challenge/2022/stripboard/stripboard.mzn","../data/mzn-challenge/2022/stripboard/common-emitter-simple.dzn","","2.539","tmp","60"
"org-choco-choco-noglobal_v4.10.15_stripboard_common-emitter-simple_timeout300000ms_1_1","stripboard","../data/mzn-challenge/2022/stripboard/stripboard.mzn","../data/mzn-challenge/2022/stripboard/common-emitter-simple.dzn","","2.741","tmp","54"
"org-choco-choco-noglobal_v4.10.15_stripboard_common-emitter-simple_timeout300000ms_1_1","stripboard","../data/mzn-challenge/2022/stripboard/stripboard.mzn","../data/mzn-challenge/2022/stripboard/common-emitter-simple.dzn","","3.446","tmp","48"
"org-choco-choco-noglobal_v4.10.15_stripboard_common-emitter-simple_timeout300000ms_1_1","stripboard","../data/mzn-challenge/2022/stripboard/stripboard.mzn","../data/mzn-challenge/2022/stripboard/common-emitter-simple.dzn","","92.318","tmp","42"
"org-choco-choco-noglobal_v4.10.15_gfd-schedule2_n55f2d50m30k3_10124_timeout300000ms_1_1","gfd-schedule","../data/mzn-challenge/2022/gfd-schedule/gfd-schedule2.mzn","../data/mzn-challenge/2022/gfd-schedule/n55f2d50m30k3_10124.dzn","","4.359","tmp","6924"
"org-choco-choco-noglobal_v4.10.15_gfd-schedule2_n55f2d50m30k3_10124_timeout300000ms_1_1","gfd-schedule","../data/mzn-challenge/2022/gfd-schedule/gfd-schedule2.mzn","../data/mzn-challenge/2022/gfd-schedule/n55f2d50m30k3_10124.dzn","","4.375","tmp","6424"
"org-choco-choco-noglobal_v4.10.15_gfd-schedule2_n55f2d50m30k3_10124_timeout300000ms_1_1","gfd-schedule","../data/mzn-challenge/2022/gfd-schedule/gfd-schedule2.mzn","../data/mzn-challenge/2022/gfd-schedule/n55f2d50m30k3_10124.dzn","","4.415","tmp","6124"
"org-choco-choco-noglobal_v4.10.15_gfd-schedule2_n55f2d50m30k3_10124_timeout300000ms_1_1","gfd-schedule","../data/mzn-challenge/2022/gfd-schedule/gfd-schedule2.mzn","../data/mzn-challenge/2022/gfd-schedule/n55f2d50m30k3_10124.dzn","","4.766","tmp","5524"
"org-choco-choco-noglobal_v4.10.15_gfd-schedule2_n55f2d50m30k3_10124_timeout300000ms_1_1","gfd-schedule","../data/mzn-challenge/2022/gfd-schedule/gfd-schedule2.mzn","../data/mzn-challenge/2022/gfd-schedule/n55f2d50m30k3_10124.dzn","","6.935","tmp","4024"
"org-choco-choco-noglobal_v4.10.15_gfd-schedule2_n55f2d50m30k3_10124_timeout300000ms_1_1","gfd-schedule","../data/mzn-challenge/2022/gfd-schedule/gfd-schedule2.mzn","../data/mzn-challenge/2022/gfd-schedule/n55f2d50m30k3_10124.dzn","","6.959","tmp","3624"
"org-choco-choco-noglobal_v4.10.15_gfd-schedule2_n55f2d50m30k3_10124_timeout300000ms_1_1","gfd-schedule","../data/mzn-challenge/2022/gfd-schedule/gfd-schedule2.mzn","../data/mzn-challenge/2022/gfd-schedule/n55f2d50m30k3_10124.dzn","","8.206","tmp","3424"
"org-choco-choco-noglobal_v4.10.15_gfd-schedule2_n55f2d50m30k3_10124_timeout300000ms_1_1","gfd-schedule","../data/mzn-challenge/2022/gfd-schedule/gfd-schedule2.mzn","../data/mzn-challenge/2022/gfd-schedule/n55f2d50m30k3_10124.dzn","","8.232","tmp","3324"
"org-choco-choco-noglobal_v4.10.15_gfd-schedule2_n55f2d50m30k3_10124_timeout300000ms_1_1","gfd-schedule","../data/mzn-challenge/2022/gfd-schedule/gfd-schedule2.mzn","../data/mzn-challenge/2022/gfd-schedule/n55f2d50m30k3_10124.dzn","","8.26","tmp","3024"
"org-choco-choco-noglobal_v4.10.15_gfd-schedule2_n55f2d50m30k3_10124_timeout300000ms_1_1","gfd-schedule","../data/mzn-challenge/2022/gfd-schedule/gfd-schedule2.mzn","../data/mzn-challenge/2022/gfd-schedule/n55f2d50m30k3_10124.dzn","","8.77","tmp","2424"
"org-choco-choco-noglobal_v4.10.15_gfd-schedule2_n55f2d50m30k3_10124_timeout300000ms_1_1","gfd-schedule","../data/mzn-challenge/2022/gfd-schedule/gfd-schedule2.mzn","../data/mzn-challenge/2022/gfd-schedule/n55f2d50m30k3_10124.dzn","","8.832","tmp","2324"
"org-choco-choco-noglobal_v4.10.15_gfd-schedule2_n55f2d50m30k3_10124_timeout300000ms_1_1","gfd-schedule","../data/mzn-challenge/2022/gfd-schedule/gfd-schedule2.mzn","../data/mzn-challenge/2022/gfd-schedule/n55f2d50m30k3_10124.dzn","","13.069","tmp","1324"
"org-choco-choco-noglobal_v4.10.15_gfd-schedule2_n55f2d50m30k3_10124_timeout300000ms_1_1","gfd-schedule","../data/mzn-challenge/2022/gfd-schedule/gfd-schedule2.mzn","../data/mzn-challenge/2022/gfd-schedule/n55f2d50m30k3_10124.dzn","","27.18","tmp","1323"
"org-choco-choco-noglobal_v4.10.15_gfd-schedule2_n55f2d50m30k3_10124_timeout300000ms_1_1","gfd-schedule","../data/mzn-challenge/2022/gfd-schedule/gfd-schedule2.mzn","../data/mzn-challenge/2022/gfd-schedule/n55f2d50m30k3_10124.dzn","","29.026","tmp","1322"
"org-choco-choco-noglobal_v4.10.15_gfd-schedule2_n55f2d50m30k3_10124_timeout300000ms_1_1","gfd-schedule","../data/mzn-challenge/2022/gfd-schedule/gfd-schedule2.mzn","../data/mzn-challenge/2022/gfd-schedule/n55f2d50m30k3_10124.dzn","","29.088","tmp","1321"
"org-choco-choco-noglobal_v4.10.15_gfd-schedule2_n55f2d50m30k3_10124_timeout300000ms_1_1","gfd-schedule","../data/mzn-challenge/2022/gfd-schedule/gfd-schedule2.mzn","../data/mzn-challenge/2022/gfd-schedule/n55f2d50m30k3_10124.dzn","","32.253","tmp","1320"
"org-choco-choco-noglobal_v4.10.15_gfd-schedule2_n55f2d50m30k3_10124_timeout300000ms_1_1","gfd-schedule","../data/mzn-challenge/2022/gfd-schedule/gfd-schedule2.mzn","../data/mzn-challenge/2022/gfd-schedule/n55f2d50m30k3_10124.dzn","","35.199","tmp","1319"
"org-choco-choco-noglobal_v4.10.15_gfd-schedule2_n55f2d50m30k3_10124_timeout300000ms_1_1","gfd-schedule","../data/mzn-challenge/2022/gfd-schedule/gfd-schedule2.mzn","../data/mzn-challenge/2022/gfd-schedule/n55f2d50m30k3_10124.dzn","","37.365","tmp","1318"
"org-choco-choco-noglobal_v4.10.15_gfd-schedule2_n55f2d50m30k3_10124_timeout300000ms_1_1","gfd-schedule","../data/mzn-challenge/2022/gfd-schedule/gfd-schedule2.mzn","../data/mzn-challenge/2022/gfd-schedule/n55f2d50m30k3_10124.dzn","","38.102","tmp","1317"
"org-choco-choco-noglobal_v4.10.15_spot5_404_timeout300000ms_1_1","spot5","../data/mzn-challenge/2022/spot5/spot5.mzn","../data/mzn-challenge/2022/spot5/404.dzn","","0.594","tmp","127"
"org-choco-choco-noglobal_v4.10.15_spot5_404_timeout300000ms_1_1","spot5","../data/mzn-challenge/2022/spot5/spot5.mzn","../data/mzn-challenge/2022/spot5/404.dzn","","0.596","tmp","126"
"org-choco-choco-noglobal_v4.10.15_spot5_404_timeout300000ms_1_1","spot5","../data/mzn-challenge/2022/spot5/spot5.mzn","../data/mzn-challenge/2022/spot5/404.dzn","","0.654","tmp","125"
"org-choco-choco-noglobal_v4.10.15_spot5_404_timeout300000ms_1_1","spot5","../data/mzn-challenge/2022/spot5/spot5.mzn","../data/mzn-challenge/2022/spot5/404.dzn","","0.656","tmp","123"
"org-choco-choco-noglobal_v4.10.15_spot5_404_timeout300000ms_1_1","spot5","../data/mzn-challenge/2022/spot5/spot5.mzn","../data/mzn-challenge/2022/spot5/404.dzn","","0.659","tmp","122"
"org-choco-choco-noglobal_v4.10.15_spot5_404_timeout300000ms_1_1","spot5","../data/mzn-challenge/2022/spot5/spot5.mzn","../data/mzn-challenge/2022/spot5/404.dzn","","0.693","tmp","121"
"org-choco-choco-noglobal_v4.10.15_spot5_404_timeout300000ms_1_1","spot5","../data/mzn-challenge/2022/spot5/spot5.mzn","../data/mzn-challenge/2022/spot5/404.dzn","","0.815","tmp","119"
"org-choco-choco-noglobal_v4.10.15_spot5_404_timeout300000ms_1_1","spot5","../data/mzn-challenge/2022/spot5/spot5.mzn","../data/mzn-challenge/2022/spot5/404.dzn","","1.075","tmp","117"
"org-choco-choco-noglobal_v4.10.15_spot5_404_timeout300000ms_1_1","spot5","../data/mzn-challenge/2022/spot5/spot5.mzn","../data/mzn-challenge/2022/spot5/404.dzn","","12.458","tmp","116"
"org-choco-choco-noglobal_v4.10.15_spot5_404_timeout300000ms_1_1","spot5","../data/mzn-challenge/2022/spot5/spot5.mzn","../data/mzn-challenge/2022/spot5/404.dzn","","72.068","tmp","114"
"org-choco-choco-noglobal_v4.10.15_triangular_n39_timeout300000ms_1_1","triangular","../data/mzn-challenge/2022/triangular/triangular.mzn","../data/mzn-challenge/2022/triangular/n39.dzn","","4.179","tmp","52"
"org-choco-choco-noglobal_v4.10.15_triangular_n39_timeout300000ms_1_1","triangular","../data/mzn-challenge/2022/triangular/triangular.mzn","../data/mzn-challenge/2022/triangular/n39.dzn","","4.189","tmp","53"
"org-choco-choco-noglobal_v4.10.15_triangular_n39_timeout300000ms_1_1","triangular","../data/mzn-challenge/2022/triangular/triangular.mzn","../data/mzn-challenge/2022/triangular/n39.dzn","","4.197","tmp","54"
"org-choco-choco-noglobal_v4.10.15_triangular_n39_timeout300000ms_1_1","triangular","../data/mzn-challenge/2022/triangular/triangular.mzn","../data/mzn-challenge/2022/triangular/n39.dzn","","4.223","tmp","55"
"org-choco-choco-noglobal_v4.10.15_triangular_n39_timeout300000ms_1_1","triangular","../data/mzn-challenge/2022/triangular/triangular.mzn","../data/mzn-challenge/2022/triangular/n39.dzn","","4.244","tmp","56"
"org-choco-choco-noglobal_v4.10.15_triangular_n39_timeout300000ms_1_1","triangular","../data/mzn-challenge/2022/triangular/triangular.mzn","../data/mzn-challenge/2022/triangular/n39.dzn","","4.359","tmp","57"
"org-choco-choco-noglobal_v4.10.15_triangular_n39_timeout300000ms_1_1","triangular","../data/mzn-challenge/2022/triangular/triangular.mzn","../data/mzn-challenge/2022/triangular/n39.dzn","","4.368","tmp","58"
"org-choco-choco-noglobal_v4.10.15_triangular_n39_timeout300000ms_1_1","triangular","../data/mzn-challenge/2022/triangular/triangular.mzn","../data/mzn-challenge/2022/triangular/n39.dzn","","4.374","tmp","59"
"org-choco-choco-noglobal_v4.10.15_triangular_n39_timeout300000ms_1_1","triangular","../data/mzn-challenge/2022/triangular/triangular.mzn","../data/mzn-challenge/2022/triangular/n39.dzn","","4.379","tmp","60"
"org-choco-choco-noglobal_v4.10.15_triangular_n39_timeout300000ms_1_1","triangular","../data/mzn-challenge/2022/triangular/triangular.mzn","../data/mzn-challenge/2022/triangular/n39.dzn","","4.502","tmp","67"
"org-choco-choco-noglobal_v4.10.15_triangular_n39_timeout300000ms_1_1","triangular","../data/mzn-challenge/2022/triangular/triangular.mzn","../data/mzn-challenge/2022/triangular/n39.dzn","","4.517","tmp","68"
"org-choco-choco-noglobal_v4.10.15_triangular_n39_timeout300000ms_1_1","triangular","../data/mzn-challenge/2022/triangular/triangular.mzn","../data/mzn-challenge/2022/triangular/n39.dzn","","4.536","tmp","69"
"org-choco-choco-noglobal_v4.10.15_triangular_n39_timeout300000ms_1_1","triangular","../data/mzn-challenge/2022/triangular/triangular.mzn","../data/mzn-challenge/2022/triangular/n39.dzn","","4.661","tmp","81"
"org-choco-choco-noglobal_v4.10.15_triangular_n39_timeout300000ms_1_1","triangular","../data/mzn-challenge/2022/triangular/triangular.mzn","../data/mzn-challenge/2022/triangular/n39.dzn","","4.885","tmp","83"
"org-choco-choco-noglobal_v4.10.15_triangular_n39_timeout300000ms_1_1","triangular","../data/mzn-challenge/2022/triangular/triangular.mzn","../data/mzn-challenge/2022/triangular/n39.dzn","","5.008","tmp","84"
"org-choco-choco-noglobal_v4.10.15_triangular_n39_timeout300000ms_1_1","triangular","../data/mzn-challenge/2022/triangular/triangular.mzn","../data/mzn-challenge/2022/triangular/n39.dzn","","5.101","tmp","85"
"org-choco-choco-noglobal_v4.10.15_triangular_n39_timeout300000ms_1_1","triangular","../data/mzn-challenge/2022/triangular/triangular.mzn","../data/mzn-challenge/2022/triangular/n39.dzn","","5.107","tmp","86"
