"configuration","problem","model","data_file","status","time","flatBoolVars","transfer_cpu2gpu_time","or_nodes","flatIntConstraints","memory_configuration","free_search","transfer_gpu2cpu_time","threads","solve_time","parsed_variables","flatTime","objective","select_fp_functions_time","flatBoolConstraints","dive_time","shared_mem","run","variables","store_mem","evaluatedReifiedConstraints","parsed_constraints","eliminated_variables","propagators","cutnodes","eliminatedImplications","flatIntVars","eps_solved_subproblems","threads_per_block","stack_size","eliminated_formulas","propagator_mem","search_time","nSolutions","problem_path","arch","eps_skipped_subproblems","tnf_variables","wait_cpu_time","eps_num_subproblems","num_blocks_done","fixpoint_time","cuda_version","tnf_constraints","nodes","hardware","num_solutions","failures","fixpoint_iterations","mzn_solver","timeout_ms","peakDepth","datetime","solver","paths","cores","preprocessing_time","version","method","initTime","solveTime"
"turbo-gpu-release_v1.2.4_hybrid_blocks_16-4-5_10cores_64threads_timeout300000ms_hybrid","blocks-world","../data/mzn-challenge/2022/blocks-world/blocks.mzn","../data/mzn-challenge/2022/blocks-world/16-4-5.dzn","UNKNOWN","","23074","4.215","64","39757","global","yes","3.032","64","291.703","49447","0.743919","","5.066","5228","7.818","0","tmp","109068","872604","21436","73421","0","111244","0","249","20179","512","256","32000","0","1780036","1.77","0","/tmp/mznfiledwyruD.fzn","hybrid","0","109068","13.541","4096","0","270.348","12060","133042","257011","precision5820","0","124614","15538543","turbo.gpu.release","300000","90","2024-12-27T16:37:35.253499","Turbo","0","10","4.769","v1.2.4","minimize","4.844","300.09"
"turbo-gpu-release_v1.2.4_gpu_nfc_24_4_2_10cores_64threads_timeout300000ms_gpu","nfc","../data/mzn-challenge/2022/nfc/nfc.mzn","../data/mzn-challenge/2022/nfc/24_4_2.dzn","SATISFIED","","","0.0","64","49","store_pc_shared","yes","0.0","64","192.143","169","0.0533503","1836","0.923","","0.01","15112","tmp","527","4464","","222","0","472","0","","49","0","256","32000","0","9220","241.679","1","/tmp/mznfilebmSrXo.fzn","gpu","0","527","0.0","4096","0","56.071","12060","580","19394161","precision5820","51","9695445","1484195199","turbo.gpu.release","300000","76","2024-12-27T23:40:03.144169","Turbo","0","10","0.02","v1.2.4","minimize","0.02","300.089"
"turbo-gpu-release_v1.2.4_gpu_spot5_404_10cores_64threads_timeout300000ms_gpu","spot5","../data/mzn-challenge/2022/spot5/spot5.mzn","../data/mzn-challenge/2022/spot5/404.dzn","SATISFIED","","100","0.0","64","1439","global","yes","0.0","64","283.451","1112","0.149738","131","3.117","","0.313","1428","tmp","22195","177808","100","8124","0","28446","0","","811","22","256","32000","0","546321","220.482","1","/tmp/mznfilew8tEZ8.fzn","gpu","270","22053","0.0","4096","0","64.84","12060","29065","2478092","precision5820","27","1236330","40975531","turbo.gpu.release","300000","86","2024-12-27T23:19:41.412090","Turbo","0","10","0.483","v1.2.4","minimize","0.491","300.043"
"turbo-gpu-release_v1.2.4_gpu_triangular_n39_10cores_64threads_timeout300000ms_gpu","triangular","../data/mzn-challenge/2022/triangular/triangular.mzn","../data/mzn-challenge/2022/triangular/n39.dzn","SATISFIED","","","0.0","64","101271","global","yes","0.0","64","245.001","3863","2.55416","96","3.347","","0.846","1428","tmp","207966","1663976","","105136","0","206441","0","","781","0","256","32000","0","3963825","178.234","1","/tmp/mznfileZT8MN7.fzn","gpu","0","207966","0.0","4096","0","66.738","12060","309239","246211","precision5820","24","120249","4578644","turbo.gpu.release","300000","97","2024-12-27T23:14:27.886302","Turbo","0","10","19.664","v1.2.4","maximize","19.972","300.06"
"turbo-gpu-release_v1.2.4_gpu_gfd-schedule2_n55f2d50m30k3_10124_10cores_64threads_timeout300000ms_gpu","gfd-schedule","../data/mzn-challenge/2022/gfd-schedule/gfd-schedule2.mzn","../data/mzn-challenge/2022/gfd-schedule/n55f2d50m30k3_10124.dzn","SATISFIED","","16973","0.0","64","25585","global","yes","0.0","64","281.281","32604","0.509641","5205","4.441","7659","0.29","1428","tmp","67749","542240","11641","54575","0","75954","0","","13350","0","256","32000","0","1458475","163.042","1","/tmp/mznfileyE2eFr.fzn","gpu","12","67749","0.0","4096","0","113.411","12060","89720","645046","precision5820","11","321456","17079273","turbo.gpu.release","300000","62","2024-12-27T23:04:22.242278","Turbo","0","10","2.843","v1.2.4","minimize","2.888","300.046"
"turbo-gpu-release_v1.2.4_gpu_accap_accap_a4_f30_t15_10cores_64threads_timeout300000ms_gpu","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a4_f30_t15.json","SATISFIED","","460","0.0","64","689","store_shared","yes","0.0","64","276.248","530","0.0742007","127","1.233","230","0.028","20228","tmp","2319","18800","460","993","0","2506","0","","36","15","256","32000","0","48273","259.948","1","/tmp/mznfile0b0pR7.fzn","gpu","194","2319","0.0","4096","0","36.972","12060","2782","10555920","precision5820","43","5276670","217928073","turbo.gpu.release","300000","105","2024-12-27T23:29:58.627713","Turbo","0","10","0.069","v1.2.4","minimize","0.07","300.006"
"turbo-gpu-release_v1.2.4_hybrid_triangular_n10_10cores_128threads_timeout300000ms_hybrid","triangular","../data/mzn-challenge/2022/triangular/triangular.mzn","../data/mzn-challenge/2022/triangular/n10.dzn","SATISFIED","","","9.931","128","496","store_shared","yes","6.869","128","299.757","267","0.0643629","20","33.234","","0.239","11160","tmp","1370","11020","","765","0","1266","0","","56","1539","256","32000","0","20388","1.817","1","/tmp/mznfiledq6HTH.fzn","hybrid","0","1370","243.144","4096","0","29.551","12060","1868","31079755","precision5820","7","15531105","399108185","turbo.gpu.release","300000","30","2024-12-27T21:48:09.900450","Turbo","0","10","0.054","v1.2.4","maximize","0.054","300.042"
"turbo-gpu-release_v1.2.4_gpu_triangular_n10_10cores_64threads_timeout300000ms_gpu","triangular","../data/mzn-challenge/2022/triangular/triangular.mzn","../data/mzn-challenge/2022/triangular/n10.dzn","SATISFIED","","","0.0","64","496","store_pc_shared","yes","0.0","64","290.437","267","0.0774076","20","1.34","","0.122","37101","tmp","1370","11208","","765","0","1266","0","","56","598","256","32000","0","24465","276.531","1","/tmp/mznfilenRLua4.fzn","gpu","0","1370","0.0","4096","0","19.079","12060","1868","18179773","precision5820","16","9086337","234569737","turbo.gpu.release","300000","29","2024-12-27T23:09:26.914428","Turbo","0","10","0.042","v1.2.4","maximize","0.042","300.051"
"turbo-gpu-release_v1.2.4_hybrid_model_data3_5_31_10cores_128threads_timeout300000ms_hybrid","team-assignment","../data/mzn-challenge/2022/team-assignment/model.mzn","../data/mzn-challenge/2022/team-assignment/data3_5_31.dzn","SATISFIED","","7764","14.963","128","17514","global","yes","6.792","128","296.684","15932","0.322597","9254","12.739","","0.609","0","tmp","35445","283620","7764","25684","0","36942","0","","7982","0","256","32000","0","591204","1.786","1","/tmp/mznfilePHJlE1.fzn","hybrid","0","35445","52.421","4096","0","217.444","12060","45197","1266902","precision5820","99","625499","35204960","turbo.gpu.release","300000","147","2024-12-27T22:44:06.192645","Turbo","0","10","1.175","v1.2.4","maximize","1.184","300.064"
"turbo-gpu-release_v1.2.4_gpu_blocks_16-4-5_10cores_64threads_timeout300000ms_gpu","blocks-world","../data/mzn-challenge/2022/blocks-world/blocks.mzn","../data/mzn-challenge/2022/blocks-world/16-4-5.dzn","UNKNOWN","","23074","0.0","64","39757","global","yes","0.0","64","265.743","49447","0.714616","","3.056","5228","5.907","1428","tmp","109068","872792","21436","73421","0","111244","0","249","20179","612","256","32000","0","2136043","107.75","0","/tmp/mznfilemzhgsr.fzn","gpu","0","109068","0.0","4096","0","170.742","12060","133042","259861","precision5820","0","125600","16513708","turbo.gpu.release","300000","89","2024-12-27T22:59:15.101641","Turbo","0","10","4.848","v1.2.4","minimize","4.924","300.032"
"turbo-gpu-release_v1.2.4_hybrid_wordpress_Wordpress7_Offers500_10cores_64threads_timeout300000ms_hybrid","wordpress","../data/mzn-challenge/2022/wordpress/wordpress.mzn","../data/mzn-challenge/2022/wordpress/Wordpress7_Offers500.dzn","SATISFIED","","35","1.187","64","300","global","yes","1.246","64","293.058","667","0.0711288","65053","2.089","19","0.803","0","tmp","92695","741620","37","30893","0","121696","0","","182","0","256","32000","0","1947268","0.734","1","/tmp/mznfilek2h9sx.fzn","hybrid","0","92695","6.22","4096","0","284.256","12060","122921","130489","precision5820","644","63041","21842129","turbo.gpu.release","300000","118","2024-12-27T16:27:31.745207","Turbo","0","10","4.131","v1.2.4","minimize","4.195","300.083"
