"configuration","problem","model","data_file","status","time","eliminated_variables","variables_after_simplification","heap_memory","problem_path","threads_per_block","cores","eliminated_constraints_by_as_fp_iter_2","evaluatedReifiedConstraints","solver","command_line","flatIntVars","eliminated_entailed_constraints_fp_iter_1","preprocessing_fixpoint_iterations","deductions_per_block_second","eliminated_constraints_by_icse_fp_iter_2","timeout_ms","constraints_after_simplification","arch","fixpoint_iterations","flatIntConstraints","abstract_domain","eliminated_entailed_constraints","flatTime","subfactor","eliminated_equality_constraints","paths","eps_solved_subproblems","fixpoint_time","version","num_deductions","eliminated_constraints_by_icse_fp_iter_1","wac1_threshold","eps_var_order","cumulative_time_block_sec","free_search","dive_time","cuda_version","eliminated_equality_constraints_fp_iter_2","hardware","icse_fixpoint_iterations_fp_iter_1","eliminated_constraints_by_as","transfer_cpu2gpu_time","propagators","search_time","flatBoolConstraints","threads","run","transfer_gpu2cpu_time","mem_per_block","objective","eliminated_equality_constraints_fp_iter_1","icse_fixpoint_iterations_fp_iter_2","seed","shared_mem","num_blocks_done","parsed_variables","fixpoint","eliminated_constraints_by_icse","mzn_solver","eps_num_subproblems","solve_time","eps_value_order","eliminated_entailed_constraints_fp_iter_2","nSolutions","eliminatedImplications","method","first_block_idle_time","wait_cpu_time","propagator_mem","subproblems_factor","num_blocks","select_fp_functions_time","best_obj_time","initTime","peakDepth","entailed_prop_removal","num_solutions","store_mem","flatBoolVars","tnf_constraints","failures","stack_size","preprocessing_time","tnf_variables","memory_configuration","cutnodes","parsed_constraints","variables","icse_fixpoint_iterations","eliminated_constraints_by_as_fp_iter_1","solveTime","datetime","nodes","total_global_mem_bytes","subproblems_power","eps_skipped_subproblems","or_nodes"
"turbo-gpu-release_v1.2.8_barebones_wac1_0_trains_trains05_1cores_0threads_timeout1200000ms_subfactor300","train-scheduling","../data/mzn-challenge/2024/train-scheduling/trains.mzn","../data/mzn-challenge/2024/train-scheduling/trains05.dzn","SATISFIED","","35517","55811","675835144","/tmp/mznfileWsEGFm.fzn","256","1","","16320","Turbo","/home/ptalbot/repositories/lattice-land/turbo/build/gpu-release/turbo -t 1200000 -n 1 -s -arch barebones -or 0 -sub -1 -subfactor 300 -stack 0 -fp wac1 -wac1_threshold 0 -seed 0 -eps_var_order default -eps_value_order default -version v1.2.8 -hardware 'precision5820' -cutnodes 0 /tmp/mznfileWsEGFm.fzn","11127","10408","2","1159560.762033","","1200000","55462","barebones","226374930","28355","pir_itv32_z","10408","0.68562","300","20054","0","0","1188.137","v1.2.8","22741874276480","432","0","default","153222.581","no","0.032","13000","","precision5820","2","5633","0.0","55462","8.694","5364","0","tmp","0.0","5255576","366","20054","","0","0","0","41729","wac1","432","turbo.gpu.release","65536","9.375","default","","1","48","minimize","1200.054","0.0","887520","lu","128","0.219","452.824","2.801","260","deactivated","50","446560","21264","91989","7744045","0","2.801","91292","global","0","55652","55811","3","5633","1200.071","2025-11-15T08:38:40.545239","15493982","25259999232","-1","0","0"
"turbo-gpu-release_v1.2.8_barebones_wac1_0_monitor_1id_igp_weight_based_rocketfuel_rf1755_real_hard_1cores_0threads_timeout1200000ms_subfactor300","monitor-placement-1id","../data/mzn-challenge/2024/monitor-placement-1id/monitor_1id.mzn","../data/mzn-challenge/2024/monitor-placement-1id/igp_weight_based_rocketfuel_rf1755_real_hard.dzn","OPTIMAL_SOLUTION","","21120","11200","173013104","/tmp/mznfileiRWgfQ.fzn","256","1","18","","Turbo","/home/ptalbot/repositories/lattice-land/turbo/build/gpu-release/turbo -t 1200000 -n 1 -s -arch barebones -or 0 -sub -1 -subfactor 300 -stack 0 -fp wac1 -wac1_threshold 0 -seed 0 -eps_var_order default -eps_value_order default -version v1.2.8 -hardware 'precision5820' -cutnodes 0 /tmp/mznfileiRWgfQ.fzn","59","0","3","897465.672801","1","1200000","11204","barebones","14145999","59","pir_itv32_z","0","88.4126","300","13514","0","65536","12.429","v1.2.8","196393748640","4721","0","default","1709.621","no","4.339","13000","0","precision5820","2","753","0.0","11204","0.821","1718","0","tmp","0.0","1346752","36","13514","2","0","0","128","17314","wac1","4722","turbo.gpu.release","65536","0.409","default","0","1","","minimize","17.079","0.0","179392","lu","128","0.105","0.919","0.612","41","deactivated","19","89672","2117","30193","1161717","0","0.612","32279","global","0","17382","11200","5","735","52.366","2025-11-15T03:22:36.986396","3306512","25259999232","-1","0","0"
"turbo-gpu-release_v1.2.8_barebones_wac1_0_graph_clear_cp_planar_n20_seed2022_15_1cores_0threads_timeout1200000ms_subfactor300","graph-clear","../data/mzn-challenge/2024/graph-clear/graph_clear_cp.mzn","../data/mzn-challenge/2024/graph-clear/planar_n20_seed2022_15.json","SATISFIED","","8417","16735","239494664","/tmp/mznfile6p8q0u.fzn","256","1","","4290","Turbo","/home/ptalbot/repositories/lattice-land/turbo/build/gpu-release/turbo -t 1200000 -n 1 -s -arch barebones -or 0 -sub -1 -subfactor 300 -stack 0 -fp wac1 -wac1_threshold 0 -seed 0 -eps_var_order default -eps_value_order default -version v1.2.8 -hardware 'precision5820' -cutnodes 0 /tmp/mznfile6p8q0u.fzn","1727","0","2","928872.007502","","1200000","17360","barebones","935115388","6019","pir_itv32_z","0","0.440142","300","4668","0","64000","1186.807","v1.2.8","18248465608512","3700","0","default","153483.081","no","9.162","13000","","precision5820","2","0","0.0","17360","11.429","2176","0","tmp","0.0","1863640","57","4668","","0","0","0","10685","wac1","3700","turbo.gpu.release","65536","9.375","default","","1","148","minimize","1200.046","0.0","277888","lu","128","0.849","1067.588","0.779","1288","deactivated","31","133952","5770","25728","22157835","0","0.779","25103","global","0","13112","16735","3","0","1200.044","2025-11-15T20:50:48.664087","45278444","25259999232","-1","0","0"
"turbo-gpu-release_v1.2.8_barebones_wac1_0_concert-hall-cap_concert-cap.mznc2018.04_1cores_0threads_timeout1200000ms_subfactor300","concert-hall-cap","../data/mzn-challenge/2024/concert-hall-cap/concert-hall-cap.mzn","../data/mzn-challenge/2024/concert-hall-cap/concert-cap.mznc2018.04.dzn","SATISFIED","","5146","2598","81693744","/tmp/mznfile6jCsqs.fzn","256","1","0","340","Turbo","/home/ptalbot/repositories/lattice-land/turbo/build/gpu-release/turbo -t 1200000 -n 1 -s -arch barebones -or 0 -sub -1 -subfactor 300 -stack 0 -fp wac1 -wac1_threshold 0 -seed 0 -eps_var_order default -eps_value_order default -version v1.2.8 -hardware 'precision5820' -cutnodes 0 /tmp/mznfile6jCsqs.fzn","731","906","3","1172086.37164","0","1200000","3585","barebones","5368454329","1186","pir_itv32_z","916","0.200574","300","1206","0","89","1119.212","v1.2.8","23038161554592","3243","0","default","153560.046","no","0.038","13000","1","precision5820","3","220","0.0","3585","59.548","","0","tmp","0.0","636960","34576","1205","1","0","20984","0","1532","wac1","3243","turbo.gpu.release","65536","9.375","default","10","1","","maximize","1200.006","0.0","57488","lu","128","20.926","190.153","0.13","44","deactivated","37","20856","340","9170","341529476","0","0.13","7736","store_shared","0","3880","2598","5","220","1200.003","2025-11-15T19:10:41.020910","683095932","25259999232","-1","2822","0"
"turbo-gpu-release_v1.2.8_barebones_wac1_0_accap_accap_a20_f160_t90_1cores_0threads_timeout1200000ms_subfactor300","accap","../data/mzn-challenge/2024/accap/accap.mzn","../data/mzn-challenge/2024/accap/accap_a20_f160_t90.json","SATISFIED","","251","11397","180072584","/tmp/mznfilezlHcya.fzn","256","1","","1954","Turbo","/home/ptalbot/repositories/lattice-land/turbo/build/gpu-release/turbo -t 1200000 -n 1 -s -arch barebones -or 0 -sub -1 -subfactor 300 -stack 0 -fp wac1 -wac1_threshold 0 -seed 0 -eps_var_order default -eps_value_order default -version v1.2.8 -hardware 'precision5820' -cutnodes 0 /tmp/mznfilezlHcya.fzn","182","0","2","1042621.514571","","1200000","12185","barebones","1103351596","3361","pir_itv32_z","0","0.396614","300","203","0","0","1184.445","v1.2.8","20490920282080","0","0","default","153541.158","no","0.009","13000","","precision5820","1","0","0.0","12185","13.551","977","0","tmp","0.0","1401720","426","203","","0","0","0","2339","wac1","0","turbo.gpu.release","65536","9.375","default","","1","","minimize","1200.038","0.0","195088","lu","128","1.543","67.346","0.313","170","deactivated","305","91248","1954","12388","31520915","0","0.313","11601","global","0","4727","11397","2","0","1200.037","2025-11-15T04:57:55.453052","63051839","25259999232","-1","0","0"
"turbo-gpu-release_v1.2.8_barebones_wac1_0_peaceable_queens_mznc2021_pq_n35_1cores_0threads_timeout1200000ms_subfactor300","peacable_queens","../data/mzn-challenge/2024/peacable_queens/peaceable_queens_mznc2021.mzn","../data/mzn-challenge/2024/peacable_queens/pq_n35.dzn","SATISFIED","","81802","360630","4577618544","/tmp/mznfile3EDMoU.fzn","256","1","","59891","Turbo","/home/ptalbot/repositories/lattice-land/turbo/build/gpu-release/turbo -t 1200000 -n 1 -s -arch barebones -or 0 -sub -1 -subfactor 300 -stack 0 -fp wac1 -wac1_threshold 0 -seed 0 -eps_var_order default -eps_value_order default -version v1.2.8 -hardware 'precision5820' -cutnodes 0 /tmp/mznfile3EDMoU.fzn","13162","20200","2","882066.800098","","1200000","433533","barebones","27427494","51269","pir_itv32_z","20200","23.9252","300","18573","0","0","836.295","v1.2.8","12093041666944","43626","0","default","107108.541","no","0.576","13000","","precision5820","3","2","0.0","433533","0.398","82171","0","tmp","0.0","35595744","0","18573","","0","0","0","99685","wac1","43626","turbo.gpu.release","65536","9.375","default","","1","","maximize","1202.041","0.0","6936656","lu","128","0.091","441.234","363.818","1208","deactivated","1","2885112","80398","515934","61293","0","363.818","442417","global","0","191081","360630","4","2","1200.049","2025-11-16T00:31:01.967761","275457","25259999232","-1","0","0"
"turbo-gpu-release_v1.2.8_barebones_wac1_0_hoist-benchmark_PU_2_8_4_1cores_0threads_timeout1200000ms_subfactor300","hoist-benchmark","../data/mzn-challenge/2024/hoist-benchmark/hoist-benchmark.mzn","../data/mzn-challenge/2024/hoist-benchmark/PU_2_8_4.dzn","UNKNOWN","","201","6839","126258424","/tmp/mznfileg1PH1J.fzn","256","1","","1580","Turbo","/home/ptalbot/repositories/lattice-land/turbo/build/gpu-release/turbo -t 1200000 -n 1 -s -arch barebones -or 0 -sub -1 -subfactor 300 -stack 0 -fp wac1 -wac1_threshold 0 -seed 0 -eps_var_order default -eps_value_order default -version v1.2.8 -hardware 'precision5820' -cutnodes 0 /tmp/mznfileg1PH1J.fzn","98","48","2","1716373.229827","","1200000","7267","barebones","428350347","1702","pir_itv32_z","48","0.207086","300","121","0","15","149.894","v1.2.8","4482782408736","0","0","default","20404.5","no","0.089","13000","","precision5820","1","0","0.0","7267","9.043","900","0","tmp","0.0","983336","","121","","0","0","111","2103","wac1","0","turbo.gpu.release","65536","9.375","default","","0","","minimize","0.09","0.0","116400","lu","128","0.471","0.0","0.186","375","deactivated","0","54784","1880","7436","32949036","0","0.186","6995","global","0","2829","6839","2","0","1200.022","2025-11-15T11:18:50.518996","65936018","25259999232","-1","65504","0"
"turbo-gpu-release_v1.2.8_barebones_wac1_0_compression_bin_10_1cores_0threads_timeout1200000ms_subfactor300","compression","../data/mzn-challenge/2024/compression/compression.mzn","../data/mzn-challenge/2024/compression/bin_10.json","SATISFIED","","1099","2997","84048264","/tmp/mznfile5VwvSP.fzn","256","1","","552","Turbo","/home/ptalbot/repositories/lattice-land/turbo/build/gpu-release/turbo -t 1200000 -n 1 -s -arch barebones -or 0 -sub -1 -subfactor 300 -stack 0 -fp wac1 -wac1_threshold 0 -seed 0 -eps_var_order default -eps_value_order default -version v1.2.8 -hardware 'precision5820' -cutnodes 0 /tmp/mznfile5VwvSP.fzn","486","28","2","1192627.556308","","1200000","3633","barebones","5020451552","892","pir_itv32_z","28","0.17148","300","519","0","403","1098.108","v1.2.8","23444145837664","516","0","default","153574.675","no","0.002","13000","","precision5820","2","0","0.0","3633","89.356","423","0","tmp","0.0","655224","28","519","","0","24176","0","1411","wac1","516","turbo.gpu.release","65536","9.375","default","","1","36","minimize","1200.072","0.0","58256","lu","128","12.336","0.725","0.095","69","deactivated","1","24048","667","4696","309023679","0","0.095","4033","store_shared","0","2657","2997","3","0","1200.069","2025-11-15T23:10:57.390849","618058748","25259999232","-1","0","0"
"turbo-gpu-release_v1.2.8_barebones_wac1_0_yumi-dynamic_p_4_GG_GG_yumi_grid_setup_5_5_zones_1cores_0threads_timeout1200000ms_subfactor300","yumi-dynamic","../data/mzn-challenge/2024/yumi-dynamic/yumi-dynamic.mzn","../data/mzn-challenge/2024/yumi-dynamic/p_4_GG_GG_yumi_grid_setup_5_5_zones.dzn","SATISFIED","","3797682","5678926","22338032544","/tmp/mznfile4b0KKb.fzn","256","1","","58994","Turbo","/home/ptalbot/repositories/lattice-land/turbo/build/gpu-release/turbo -t 1200000 -n 1 -s -arch barebones -or 0 -sub -1 -subfactor 300 -stack 0 -fp wac1 -wac1_threshold 0 -seed 0 -eps_var_order default -eps_value_order default -version v1.2.8 -hardware 'precision5820' -cutnodes 0 /tmp/mznfile4b0KKb.fzn","198687","3301665","2","5123459.662386","","1200000","7318038","barebones","807017","262050","pir_itv32_z","3301665","14.0058","300","1722809","0","35","966.823","v1.2.8","6084943549888","0","0","default","33933.229","no","210.297","13000","","precision5820","0","1508","0.0","7318038","2.683","31328","0","tmp","0.0","578783824","573","1722809","","0","0","0","506787","wac1","0","turbo.gpu.release","65536","34.288","default","","1","","minimize","1197.823","0.0","117088736","lu","35","0.011","1063.716","228.35","80","deactivated","16","45431480","88434","12344020","10436","0","228.35","9476565","global","0","3689231","5678926","0","1508","1200.081","2025-11-16T03:03:44.748592","29237","25259999232","-1","1458","0"
"turbo-gpu-release_v1.2.8_barebones_wac1_0_hoist-benchmark_PU_3_2_1_1cores_0threads_timeout1200000ms_subfactor300","hoist-benchmark","../data/mzn-challenge/2024/hoist-benchmark/hoist-benchmark.mzn","../data/mzn-challenge/2024/hoist-benchmark/PU_3_2_1.dzn","UNKNOWN","","294","14490","216526784","/tmp/mznfileXyblA1.fzn","256","1","","3360","Turbo","/home/ptalbot/repositories/lattice-land/turbo/build/gpu-release/turbo -t 1200000 -n 1 -s -arch barebones -or 0 -sub -1 -subfactor 300 -stack 0 -fp wac1 -wac1_threshold 0 -seed 0 -eps_var_order default -eps_value_order default -version v1.2.8 -hardware 'precision5820' -cutnodes 0 /tmp/mznfileXyblA1.fzn","146","170","2","924997.980415","","1200000","15512","barebones","926751991","3542","pir_itv32_z","170","0.322399","300","181","0","450","1180.714","v1.2.8","18177449250112","0","0","default","153526.089","no","0.29","13000","","precision5820","1","10","0.0","15512","17.738","1998","0","tmp","0.0","1685136","","181","","0","0","0","4357","wac1","0","turbo.gpu.release","65536","9.375","default","","0","","minimize","1199.421","0.0","248320","lu","128","0.969","0.0","0.414","479","deactivated","0","115992","4026","15873","33234897","0","0.414","14741","global","0","5875","14490","2","10","1200.009","2025-11-15T10:58:49.362892","66498276","25259999232","-1","2458","0"
"turbo-gpu-release_v1.2.8_barebones_wac1_0_neighbours-rect_neightbours-new-2_1cores_0threads_timeout1200000ms_subfactor300","neighbours","../data/mzn-challenge/2024/neighbours/neighbours-rect.mzn","../data/mzn-challenge/2024/neighbours/neightbours-new-2.dzn","OPTIMAL_SOLUTION","","81","367","50629944","/tmp/mznfileUHWSKc.fzn","256","1","","122","Turbo","/home/ptalbot/repositories/lattice-land/turbo/build/gpu-release/turbo -t 1200000 -n 1 -s -arch barebones -or 0 -sub -1 -subfactor 300 -stack 0 -fp wac1 -wac1_threshold 0 -seed 0 -eps_var_order default -eps_value_order default -version v1.2.8 -hardware 'precision5820' -cutnodes 0 /tmp/mznfileUHWSKc.fzn","9","16","2","688919.595571","","1200000","411","barebones","309806","102","pir_itv32_z","16","0.0982055","300","17","0","64","0.011","v1.2.8","183153472","15","0","default","2.077","no","0.016","13000","","precision5820","2","0","0.0","411","0.004","99","0","tmp","0.0","395368","17","17","","0","9840","128","159","wac1","15","turbo.gpu.release","65536","0.002","default","","1","","maximize","0.22","0.0","6704","lu","128","0.0","0.206","0.014","0","deactivated","128","3008","134","459","8755","0","0.014","411","tcn_shared","0","228","367","3","0","0.304","2025-11-15T13:28:14.219901","88254","25259999232","-1","65472","0"
"turbo-gpu-release_v1.2.8_barebones_wac1_0_TinyCVRP_ExactlyOneSolution_hard_instance_18_1cores_0threads_timeout1200000ms_subfactor300","tiny-cvrp","../data/mzn-challenge/2024/tiny-cvrp/TinyCVRP_ExactlyOneSolution.mzn","../data/mzn-challenge/2024/tiny-cvrp/hard_instance_18.dzn","UNKNOWN","","8051","23501","349405224","/tmp/mznfileW9RYrP.fzn","256","1","","8976","Turbo","/home/ptalbot/repositories/lattice-land/turbo/build/gpu-release/turbo -t 1200000 -n 1 -s -arch barebones -or 0 -sub -1 -subfactor 300 -stack 0 -fp wac1 -wac1_threshold 0 -seed 0 -eps_var_order default -eps_value_order default -version v1.2.8 -hardware 'precision5820' -cutnodes 0 /tmp/mznfileW9RYrP.fzn","6049","4","2","967347.152762","","1200000","29535","barebones","562616208","10519","pir_itv32_z","4","0.911915","300","528","0","3032","1181.45","v1.2.8","18988716914944","7464","0","default","153356.89","no","2.769","13000","","precision5820","2","0","0.0","29535","15.029","13088","0","tmp","0.0","2718680","","528","","0","0","0","18277","wac1","7464","turbo.gpu.release","65536","9.375","default","","0","1508","minimize","1198.099","0.0","472688","lu","128","1.62","0.0","1.704","92","deactivated","0","188080","11684","37531","27004518","0","1.704","31507","global","0","30410","23501","3","0","1200.041","2025-11-15T14:28:21.009758","54319158","25259999232","-1","54046","0"
"turbo-gpu-release_v1.2.8_barebones_wac1_0_aircraft_B737NG-600-09-Anon.json_1cores_0threads_timeout1200000ms_subfactor300","aircraft-disassembly","../data/mzn-challenge/2024/aircraft-disassembly/aircraft.mzn","../data/mzn-challenge/2024/aircraft-disassembly/B737NG-600-09-Anon.json.dzn","UNSATISFIABLE","","1686911","0","","/tmp/mznfileQEa1hY.fzn","256","1","","607299","Turbo","/home/ptalbot/repositories/lattice-land/turbo/build/gpu-release/turbo -t 1200000 -n 1 -s -arch barebones -or 0 -sub -1 -subfactor 300 -stack 0 -fp wac1 -wac1_threshold 0 -seed 0 -eps_var_order default -eps_value_order default -version v1.2.8 -hardware 'precision5820' -cutnodes 0 /tmp/mznfileQEa1hY.fzn","286736","124704","1","0.0","","1200000","0","barebones","0","901768","pir_itv32_z","124704","70.7271","300","1421825","0","0","0.0","v1.2.8","0","0","0","default","0.0","no","0.0","13000","","precision5820","0","131150","0.0","5884161","0.0","518749","0","tmp","0.0","","","1421825","","0","","0","2323390","wac1","0","turbo.gpu.release","1","0.0","default","","0","","minimize","0.0","0.0","","lu","1","0.0","0.0","134.283","0","deactivated","0","","893103","5884161","0","0","134.283","5671645","","0","2850807","5671645","0","131150","0.0","2025-11-15T12:42:14.841280","0","","","0","0"
"turbo-gpu-release_v1.2.8_barebones_wac1_0_TinyCVRP_ExactlyOneSolution_easy_instance_04_1cores_0threads_timeout1200000ms_subfactor300","tiny-cvrp","../data/mzn-challenge/2024/tiny-cvrp/TinyCVRP_ExactlyOneSolution.mzn","../data/mzn-challenge/2024/tiny-cvrp/easy_instance_04.dzn","SATISFIED","","1071","2961","84108904","/tmp/mznfileEa98tr.fzn","256","1","","1056","Turbo","/home/ptalbot/repositories/lattice-land/turbo/build/gpu-release/turbo -t 1200000 -n 1 -s -arch barebones -or 0 -sub -1 -subfactor 300 -stack 0 -fp wac1 -wac1_threshold 0 -seed 0 -eps_var_order default -eps_value_order default -version v1.2.8 -hardware 'precision5820' -cutnodes 0 /tmp/mznfileEa98tr.fzn","721","4","2","1227905.587391","","1200000","3673","barebones","5051715531","1249","pir_itv32_z","4","0.217058","300","136","0","7679","1141.741","v1.2.8","24136579186112","872","0","default","153568.016","no","0.435","13000","","precision5820","2","0","0.0","3673","42.468","1460","0","tmp","0.0","655704","454","136","","0","23888","0","2189","wac1","872","turbo.gpu.release","65536","9.375","default","","1","176","minimize","1200.07","0.0","58896","lu","128","15.539","24.08","0.133","41","deactivated","31","23760","1316","4685","235133349","0","0.133","3983","store_shared","0","3648","2961","3","0","1200.067","2025-11-15T15:48:26.418906","470746744","25259999232","-1","56686","0"
"turbo-gpu-release_v1.2.8_barebones_wac1_0_compression_lipsum_10_1cores_0threads_timeout1200000ms_subfactor300","compression","../data/mzn-challenge/2024/compression/compression.mzn","../data/mzn-challenge/2024/compression/lipsum_10.json","UNKNOWN","","19765","54539","752616424","/tmp/mznfileaJrFRC.fzn","256","1","","7608","Turbo","/home/ptalbot/repositories/lattice-land/turbo/build/gpu-release/turbo -t 1200000 -n 1 -s -arch barebones -or 0 -sub -1 -subfactor 300 -stack 0 -fp wac1 -wac1_threshold 0 -seed 0 -eps_var_order default -eps_value_order default -version v1.2.8 -hardware 'precision5820' -cutnodes 0 /tmp/mznfileaJrFRC.fzn","7270","1017","2","869176.436336","","1200000","68992","barebones","233170862","14156","pir_itv32_z","1017","0.376647","300","10808","0","0","1096.233","v1.2.8","17033070446176","8900","0","default","153099.943","no","0.023","13000","","precision5820","2","0","0.0","68992","95.395","3735","0","tmp","0.0","5854136","","10808","","0","0","0","21724","wac1","8900","turbo.gpu.release","65536","9.375","default","","0","180","minimize","1196.107","0.0","1104000","lu","128","4.463","0.0","3.689","213","deactivated","0","436384","9811","89717","18657491","0","3.689","74254","global","0","44838","54539","3","0","1200.021","2025-11-15T22:30:55.155718","37339456","25259999232","-1","0","0"
"turbo-gpu-release_v1.2.8_barebones_wac1_0_monitor_1id_igp_weight_based_defo_rf6461_real_hard_1cores_0threads_timeout1200000ms_subfactor300","monitor-placement-1id","../data/mzn-challenge/2024/monitor-placement-1id/monitor_1id.mzn","../data/mzn-challenge/2024/monitor-placement-1id/igp_weight_based_defo_rf6461_real_hard.dzn","SATISFIED","","60465","27791","361149704","/tmp/mznfilehHDnF9.fzn","256","1","68","","Turbo","/home/ptalbot/repositories/lattice-land/turbo/build/gpu-release/turbo -t 1200000 -n 1 -s -arch barebones -or 0 -sub -1 -subfactor 300 -stack 0 -fp wac1 -wac1_threshold 0 -seed 0 -eps_var_order default -eps_value_order default -version v1.2.8 -hardware 'precision5820' -cutnodes 0 /tmp/mznfilehHDnF9.fzn","79","0","3","859887.227964","0","1200000","27848","barebones","318718393","79","pir_itv32_z","0","535.555","300","30966","0","65519","858.214","v1.2.8","12877019978112","16672","0","default","116994.084","no","14.787","13000","0","precision5820","2","3825","0.0","27848","51.752","3141","0","tmp","0.0","2809304","68","30966","1","0","0","111","43018","wac1","16672","turbo.gpu.release","65536","9.375","default","0","1","","minimize","1200.088","0.0","445696","lu","128","4.049","2.916","1.862","62","deactivated","8","222400","4851","79311","38133309","0","1.862","88226","global","0","43159","27791","4","3757","1200.097","2025-11-15T02:53:40.251115","77250177","25259999232","-1","0","0"
"turbo-gpu-release_v1.2.8_barebones_wac1_0_ctw_A046_1cores_0threads_timeout1200000ms_subfactor300","cable-tree-wiring","../data/mzn-challenge/2024/cable-tree-wiring/ctw.mzn","../data/mzn-challenge/2024/cable-tree-wiring/A046.dzn","SATISFIED","","6640","35984","491162464","/tmp/mznfilePPXjcO.fzn","256","1","","6481","Turbo","/home/ptalbot/repositories/lattice-land/turbo/build/gpu-release/turbo -t 1200000 -n 1 -s -arch barebones -or 0 -sub -1 -subfactor 300 -stack 0 -fp wac1 -wac1_threshold 0 -seed 0 -eps_var_order default -eps_value_order default -version v1.2.8 -hardware 'precision5820' -cutnodes 0 /tmp/mznfilePPXjcO.fzn","6874","0","2","989039.524729","","1200000","42091","barebones","330515059","21044","pir_itv32_z","0","0.467705","300","6610","0","27","1188.103","v1.2.8","19414385436992","0","0","default","153355.738","no","0.077","13000","","precision5820","1","0","0.0","42091","8.38","6315","0","tmp","0.0","3820688","18565138","6610","","0","0","0","19834","wac1","0","turbo.gpu.release","65536","9.375","default","","1","","minimize","1200.052","0.0","673584","lu","128","1.607","55.975","1.757","252","deactivated","50","287944","12721","48701","9793897","0","1.757","42594","global","0","34474","35984","2","0","1200.058","2025-11-15T06:58:33.341114","19606624","25259999232","-1","0","0"
"turbo-gpu-release_v1.2.8_barebones_wac1_0_foxgeesecorn_fgc_20_20_22_00_1cores_0threads_timeout1200000ms_subfactor300","fox-geese-corn","../data/mzn-challenge/2024/fox-geese-corn/foxgeesecorn.mzn","../data/mzn-challenge/2024/fox-geese-corn/fgc_20_20_22_00.dzn","SATISFIED","","806","3034","80364544","/tmp/mznfileGDMlY0.fzn","256","1","","417","Turbo","/home/ptalbot/repositories/lattice-land/turbo/build/gpu-release/turbo -t 1200000 -n 1 -s -arch barebones -or 0 -sub -1 -subfactor 300 -stack 0 -fp wac1 -wac1_threshold 0 -seed 0 -eps_var_order default -eps_value_order default -version v1.2.8 -hardware 'precision5820' -cutnodes 0 /tmp/mznfileGDMlY0.fzn","381","71","2","1258308.725591","","1200000","3004","barebones","6519254466","644","pir_itv32_z","71","0.159144","300","372","0","61878","1166.115","v1.2.8","24636583655808","391","0","default","152961.913","no","1.009","13000","","precision5820","2","2","0.0","3004","24.801","180","0","tmp","0.0","626512","152","372","","0","24472","2","1243","wac1","391","turbo.gpu.release","65536","9.375","default","","1","","maximize","1200.042","0.0","48192","lu","128","4.098","1192.084","0.079","135","deactivated","26","24344","447","3840","138046301","0","0.079","3833","store_shared","0","1908","3034","3","2","1200.039","2025-11-15T18:30:37.267716","277068651","25259999232","-1","3532","0"
"turbo-gpu-release_v1.2.8_barebones_wac1_0_harmony_ode_1cores_0threads_timeout1200000ms_subfactor300","harmony","../data/mzn-challenge/2024/harmony/harmony.mzn","../data/mzn-challenge/2024/harmony/ode.dzn","SATISFIED","","29641","14007","226964344","/tmp/mznfilecS21CM.fzn","256","1","0","2605","Turbo","/home/ptalbot/repositories/lattice-land/turbo/build/gpu-release/turbo -t 1200000 -n 1 -s -arch barebones -or 0 -sub -1 -subfactor 300 -stack 0 -fp wac1 -wac1_threshold 0 -seed 0 -eps_var_order default -eps_value_order default -version v1.2.8 -hardware 'precision5820' -cutnodes 0 /tmp/mznfilecS21CM.fzn","2829","7554","3","1229749.607241","0","1200000","17611","barebones","330654463","4189","pir_itv32_z","10096","0.512494","300","5506","0","40","347.787","v1.2.8","7173979225920","18135","0","default","45575.711","no","0.321","13000","816","precision5820","3","862","0.0","17611","5.345","4748","0","tmp","0.0","1766568","52","4690","1","0","0","90","7774","wac1","18135","turbo.gpu.release","65536","9.375","default","2542","1","","minimize","1200.035","0.0","281904","lu","128","2.927","334.223","1.371","440","deactivated","15","112128","3057","52210","12987996","0","1.371","43600","global","0","21062","14007","5","862","1200.038","2025-11-14T22:43:56.811107","26028829","25259999232","-1","65458","0"
