"configuration","problem","model","data_file","status","time","run","objective"
"org-choco-choco_model_data3_5_31","team-assignment","../data/mzn-challenge/2022/team-assignment/model.mzn","../data/mzn-challenge/2022/team-assignment/data3_5_31.dzn","","5.75","tmp","62582"
"org-choco-choco_model_data3_5_31","team-assignment","../data/mzn-challenge/2022/team-assignment/model.mzn","../data/mzn-challenge/2022/team-assignment/data3_5_31.dzn","","5.832","tmp","62626"
"org-choco-choco_model_data3_5_31","team-assignment","../data/mzn-challenge/2022/team-assignment/model.mzn","../data/mzn-challenge/2022/team-assignment/data3_5_31.dzn","","5.835","tmp","63579"
"org-choco-choco_model_data3_5_31","team-assignment","../data/mzn-challenge/2022/team-assignment/model.mzn","../data/mzn-challenge/2022/team-assignment/data3_5_31.dzn","","7.985","tmp","63636"
"org-choco-choco_model_data3_5_31","team-assignment","../data/mzn-challenge/2022/team-assignment/model.mzn","../data/mzn-challenge/2022/team-assignment/data3_5_31.dzn","","8.019","tmp","63673"
"org-choco-choco_model_data3_5_31","team-assignment","../data/mzn-challenge/2022/team-assignment/model.mzn","../data/mzn-challenge/2022/team-assignment/data3_5_31.dzn","","8.02","tmp","63675"
"org-choco-choco_model_data3_5_31","team-assignment","../data/mzn-challenge/2022/team-assignment/model.mzn","../data/mzn-challenge/2022/team-assignment/data3_5_31.dzn","","8.021","tmp","63677"
"org-choco-choco_model_data3_5_31","team-assignment","../data/mzn-challenge/2022/team-assignment/model.mzn","../data/mzn-challenge/2022/team-assignment/data3_5_31.dzn","","8.023","tmp","63682"
"org-choco-choco_model_data3_5_31","team-assignment","../data/mzn-challenge/2022/team-assignment/model.mzn","../data/mzn-challenge/2022/team-assignment/data3_5_31.dzn","","8.027","tmp","63686"
"org-choco-choco_model_data3_5_31","team-assignment","../data/mzn-challenge/2022/team-assignment/model.mzn","../data/mzn-challenge/2022/team-assignment/data3_5_31.dzn","","8.028","tmp","63696"
"org-choco-choco_model_data3_5_31","team-assignment","../data/mzn-challenge/2022/team-assignment/model.mzn","../data/mzn-challenge/2022/team-assignment/data3_5_31.dzn","","8.028","tmp","63698"
"org-choco-choco_model_data3_5_31","team-assignment","../data/mzn-challenge/2022/team-assignment/model.mzn","../data/mzn-challenge/2022/team-assignment/data3_5_31.dzn","","8.032","tmp","63699"
"org-choco-choco_model_data3_5_31","team-assignment","../data/mzn-challenge/2022/team-assignment/model.mzn","../data/mzn-challenge/2022/team-assignment/data3_5_31.dzn","","8.082","tmp","63700"
"org-choco-choco_model_data3_5_31","team-assignment","../data/mzn-challenge/2022/team-assignment/model.mzn","../data/mzn-challenge/2022/team-assignment/data3_5_31.dzn","","8.112","tmp","63701"
"org-choco-choco_model_data3_5_31","team-assignment","../data/mzn-challenge/2022/team-assignment/model.mzn","../data/mzn-challenge/2022/team-assignment/data3_5_31.dzn","","8.113","tmp","63703"
"org-choco-choco_model_data3_5_31","team-assignment","../data/mzn-challenge/2022/team-assignment/model.mzn","../data/mzn-challenge/2022/team-assignment/data3_5_31.dzn","","8.113","tmp","63704"
"org-choco-choco_model_data3_5_31","team-assignment","../data/mzn-challenge/2022/team-assignment/model.mzn","../data/mzn-challenge/2022/team-assignment/data3_5_31.dzn","","8.264","tmp","63705"
"org-choco-choco_model_data3_5_31","team-assignment","../data/mzn-challenge/2022/team-assignment/model.mzn","../data/mzn-challenge/2022/team-assignment/data3_5_31.dzn","","11.488","tmp","64664"
"org-choco-choco_model_data3_5_31","team-assignment","../data/mzn-challenge/2022/team-assignment/model.mzn","../data/mzn-challenge/2022/team-assignment/data3_5_31.dzn","","12.229","tmp","65664"
"org-choco-choco_model_data3_5_31","team-assignment","../data/mzn-challenge/2022/team-assignment/model.mzn","../data/mzn-challenge/2022/team-assignment/data3_5_31.dzn","","288.692","tmp","66664"
"org-choco-choco_bool-model-sickness_small-4","roster-sickness","../data/mzn-challenge/2022/roster-sickness/bool-model-sickness.mzn","../data/mzn-challenge/2022/roster-sickness/small-4.dzn","","1.516","tmp","14186"
"org-choco-choco_bool-model-sickness_small-4","roster-sickness","../data/mzn-challenge/2022/roster-sickness/bool-model-sickness.mzn","../data/mzn-challenge/2022/roster-sickness/small-4.dzn","","1.535","tmp","14190"
"org-choco-choco_bool-model-sickness_small-4","roster-sickness","../data/mzn-challenge/2022/roster-sickness/bool-model-sickness.mzn","../data/mzn-challenge/2022/roster-sickness/small-4.dzn","","1.547","tmp","14198"
"org-choco-choco_bool-model-sickness_small-4","roster-sickness","../data/mzn-challenge/2022/roster-sickness/bool-model-sickness.mzn","../data/mzn-challenge/2022/roster-sickness/small-4.dzn","","1.552","tmp","14206"
"org-choco-choco_bool-model-sickness_small-4","roster-sickness","../data/mzn-challenge/2022/roster-sickness/bool-model-sickness.mzn","../data/mzn-challenge/2022/roster-sickness/small-4.dzn","","1.58","tmp","14411"
"org-choco-choco_bool-model-sickness_small-4","roster-sickness","../data/mzn-challenge/2022/roster-sickness/bool-model-sickness.mzn","../data/mzn-challenge/2022/roster-sickness/small-4.dzn","","1.585","tmp","14419"
"org-choco-choco_bool-model-sickness_small-4","roster-sickness","../data/mzn-challenge/2022/roster-sickness/bool-model-sickness.mzn","../data/mzn-challenge/2022/roster-sickness/small-4.dzn","","1.589","tmp","14451"
"org-choco-choco_bool-model-sickness_small-4","roster-sickness","../data/mzn-challenge/2022/roster-sickness/bool-model-sickness.mzn","../data/mzn-challenge/2022/roster-sickness/small-4.dzn","","1.61","tmp","14457"
"org-choco-choco_rcpsp_J30_39_5","rcpsp","../data/minizinc-benchmarks/rcpsp/rcpsp.mzn","../data/minizinc-benchmarks/rcpsp/data_psplib/j30/J30_39_5.dzn","","0.534","tmp","55"
"org-choco-choco_nfc_24_4_2","nfc","../data/mzn-challenge/2022/nfc/nfc.mzn","../data/mzn-challenge/2022/nfc/24_4_2.dzn","","0.878","tmp","1836"
"org-choco-choco_rcpsp_J30_45_3","rcpsp","../data/minizinc-benchmarks/rcpsp/rcpsp.mzn","../data/minizinc-benchmarks/rcpsp/data_psplib/j30/J30_45_3.dzn","","0.613","tmp","113"
"org-choco-choco_rcpsp_J30_45_3","rcpsp","../data/minizinc-benchmarks/rcpsp/rcpsp.mzn","../data/minizinc-benchmarks/rcpsp/data_psplib/j30/J30_45_3.dzn","","0.67","tmp","112"
"org-choco-choco_rcpsp_J30_45_3","rcpsp","../data/minizinc-benchmarks/rcpsp/rcpsp.mzn","../data/minizinc-benchmarks/rcpsp/data_psplib/j30/J30_45_3.dzn","","0.681","tmp","107"
"org-choco-choco_rcpsp_J30_45_3","rcpsp","../data/minizinc-benchmarks/rcpsp/rcpsp.mzn","../data/minizinc-benchmarks/rcpsp/data_psplib/j30/J30_45_3.dzn","","1.186","tmp","105"
"org-choco-choco_rcpsp_J30_45_3","rcpsp","../data/minizinc-benchmarks/rcpsp/rcpsp.mzn","../data/minizinc-benchmarks/rcpsp/data_psplib/j30/J30_45_3.dzn","","1.192","tmp","104"
"org-choco-choco_rcpsp_J30_45_3","rcpsp","../data/minizinc-benchmarks/rcpsp/rcpsp.mzn","../data/minizinc-benchmarks/rcpsp/data_psplib/j30/J30_45_3.dzn","","1.202","tmp","102"
"org-choco-choco_rcpsp_J30_45_3","rcpsp","../data/minizinc-benchmarks/rcpsp/rcpsp.mzn","../data/minizinc-benchmarks/rcpsp/data_psplib/j30/J30_45_3.dzn","","1.206","tmp","101"
"org-choco-choco_rcpsp_J30_45_3","rcpsp","../data/minizinc-benchmarks/rcpsp/rcpsp.mzn","../data/minizinc-benchmarks/rcpsp/data_psplib/j30/J30_45_3.dzn","","1.466","tmp","99"
"org-choco-choco_rcpsp_J30_45_3","rcpsp","../data/minizinc-benchmarks/rcpsp/rcpsp.mzn","../data/minizinc-benchmarks/rcpsp/data_psplib/j30/J30_45_3.dzn","","2.027","tmp","97"
"org-choco-choco_rcpsp_J30_45_3","rcpsp","../data/minizinc-benchmarks/rcpsp/rcpsp.mzn","../data/minizinc-benchmarks/rcpsp/data_psplib/j30/J30_45_3.dzn","","2.044","tmp","95"
"org-choco-choco_rcpsp_J30_45_3","rcpsp","../data/minizinc-benchmarks/rcpsp/rcpsp.mzn","../data/minizinc-benchmarks/rcpsp/data_psplib/j30/J30_45_3.dzn","","2.05","tmp","94"
"org-choco-choco_rcpsp_J30_45_3","rcpsp","../data/minizinc-benchmarks/rcpsp/rcpsp.mzn","../data/minizinc-benchmarks/rcpsp/data_psplib/j30/J30_45_3.dzn","","3.714","tmp","92"
"org-choco-choco_rcpsp_J30_13_9","rcpsp","../data/minizinc-benchmarks/rcpsp/rcpsp.mzn","../data/minizinc-benchmarks/rcpsp/data_psplib/j30/J30_13_9.dzn","","0.636","tmp","90"
"org-choco-choco_rcpsp_J30_13_9","rcpsp","../data/minizinc-benchmarks/rcpsp/rcpsp.mzn","../data/minizinc-benchmarks/rcpsp/data_psplib/j30/J30_13_9.dzn","","0.64","tmp","87"
"org-choco-choco_rcpsp_J30_13_9","rcpsp","../data/minizinc-benchmarks/rcpsp/rcpsp.mzn","../data/minizinc-benchmarks/rcpsp/data_psplib/j30/J30_13_9.dzn","","0.642","tmp","86"
"org-choco-choco_rcpsp_J30_13_9","rcpsp","../data/minizinc-benchmarks/rcpsp/rcpsp.mzn","../data/minizinc-benchmarks/rcpsp/data_psplib/j30/J30_13_9.dzn","","1.844","tmp","82"
"org-choco-choco_rcpsp_J30_13_9","rcpsp","../data/minizinc-benchmarks/rcpsp/rcpsp.mzn","../data/minizinc-benchmarks/rcpsp/data_psplib/j30/J30_13_9.dzn","","1.846","tmp","81"
"org-choco-choco_rcpsp_J30_13_9","rcpsp","../data/minizinc-benchmarks/rcpsp/rcpsp.mzn","../data/minizinc-benchmarks/rcpsp/data_psplib/j30/J30_13_9.dzn","","2.196","tmp","78"
"org-choco-choco_rcpsp_J30_13_9","rcpsp","../data/minizinc-benchmarks/rcpsp/rcpsp.mzn","../data/minizinc-benchmarks/rcpsp/data_psplib/j30/J30_13_9.dzn","","2.284","tmp","76"
"org-choco-choco_rcpsp_J30_13_9","rcpsp","../data/minizinc-benchmarks/rcpsp/rcpsp.mzn","../data/minizinc-benchmarks/rcpsp/data_psplib/j30/J30_13_9.dzn","","2.35","tmp","75"
"org-choco-choco_rcpsp_J30_13_9","rcpsp","../data/minizinc-benchmarks/rcpsp/rcpsp.mzn","../data/minizinc-benchmarks/rcpsp/data_psplib/j30/J30_13_9.dzn","","2.471","tmp","74"
"org-choco-choco_rcpsp_J30_13_9","rcpsp","../data/minizinc-benchmarks/rcpsp/rcpsp.mzn","../data/minizinc-benchmarks/rcpsp/data_psplib/j30/J30_13_9.dzn","","2.472","tmp","73"
"org-choco-choco_rcpsp_J30_13_9","rcpsp","../data/minizinc-benchmarks/rcpsp/rcpsp.mzn","../data/minizinc-benchmarks/rcpsp/data_psplib/j30/J30_13_9.dzn","","2.624","tmp","72"
"org-choco-choco_rcpsp_J30_13_9","rcpsp","../data/minizinc-benchmarks/rcpsp/rcpsp.mzn","../data/minizinc-benchmarks/rcpsp/data_psplib/j30/J30_13_9.dzn","","23.296","tmp","71"
"org-choco-choco_rcpsp_J30_45_5","rcpsp","../data/minizinc-benchmarks/rcpsp/rcpsp.mzn","../data/minizinc-benchmarks/rcpsp/data_psplib/j30/J30_45_5.dzn","","0.614","tmp","96"
"org-choco-choco_rcpsp_J30_45_5","rcpsp","../data/minizinc-benchmarks/rcpsp/rcpsp.mzn","../data/minizinc-benchmarks/rcpsp/data_psplib/j30/J30_45_5.dzn","","1.212","tmp","94"
"org-choco-choco_rcpsp_J30_45_5","rcpsp","../data/minizinc-benchmarks/rcpsp/rcpsp.mzn","../data/minizinc-benchmarks/rcpsp/data_psplib/j30/J30_45_5.dzn","","1.234","tmp","92"
"org-choco-choco_rcpsp_J30_45_5","rcpsp","../data/minizinc-benchmarks/rcpsp/rcpsp.mzn","../data/minizinc-benchmarks/rcpsp/data_psplib/j30/J30_45_5.dzn","","1.496","tmp","91"
"org-choco-choco_rcpsp_J30_45_5","rcpsp","../data/minizinc-benchmarks/rcpsp/rcpsp.mzn","../data/minizinc-benchmarks/rcpsp/data_psplib/j30/J30_45_5.dzn","","3.662","tmp","90"
"org-choco-choco_rcpsp_J30_45_5","rcpsp","../data/minizinc-benchmarks/rcpsp/rcpsp.mzn","../data/minizinc-benchmarks/rcpsp/data_psplib/j30/J30_45_5.dzn","","3.768","tmp","89"
"org-choco-choco_rcpsp_J30_45_5","rcpsp","../data/minizinc-benchmarks/rcpsp/rcpsp.mzn","../data/minizinc-benchmarks/rcpsp/data_psplib/j30/J30_45_5.dzn","","3.77","tmp","88"
"org-choco-choco_rcpsp_J30_45_5","rcpsp","../data/minizinc-benchmarks/rcpsp/rcpsp.mzn","../data/minizinc-benchmarks/rcpsp/data_psplib/j30/J30_45_5.dzn","","4.735","tmp","86"
"org-choco-choco_accap_accap_a40_f800_t180","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","7.119","tmp","3002"
"org-choco-choco_accap_accap_a40_f800_t180","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","7.128","tmp","2995"
"org-choco-choco_accap_accap_a40_f800_t180","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","7.151","tmp","2965"
"org-choco-choco_accap_accap_a40_f800_t180","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","7.204","tmp","2962"
"org-choco-choco_accap_accap_a40_f800_t180","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","7.246","tmp","2961"
"org-choco-choco_accap_accap_a40_f800_t180","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","7.295","tmp","2954"
"org-choco-choco_accap_accap_a40_f800_t180","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","7.324","tmp","2946"
"org-choco-choco_accap_accap_a40_f800_t180","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","7.377","tmp","2944"
"org-choco-choco_accap_accap_a40_f800_t180","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","8.509","tmp","2939"
"org-choco-choco_accap_accap_a40_f800_t180","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","8.519","tmp","2935"
"org-choco-choco_accap_accap_a40_f800_t180","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","8.534","tmp","2931"
"org-choco-choco_accap_accap_a40_f800_t180","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","8.549","tmp","2927"
"org-choco-choco_accap_accap_a40_f800_t180","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","8.579","tmp","2925"
"org-choco-choco_accap_accap_a40_f800_t180","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","8.637","tmp","2913"
"org-choco-choco_accap_accap_a40_f800_t180","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","8.702","tmp","2910"
"org-choco-choco_accap_accap_a40_f800_t180","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","9.873","tmp","2901"
"org-choco-choco_accap_accap_a40_f800_t180","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","9.899","tmp","2899"
"org-choco-choco_accap_accap_a40_f800_t180","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","9.936","tmp","2898"
"org-choco-choco_accap_accap_a40_f800_t180","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","9.968","tmp","2892"
"org-choco-choco_accap_accap_a40_f800_t180","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","10.062","tmp","2887"
"org-choco-choco_accap_accap_a40_f800_t180","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","11.146","tmp","2878"
"org-choco-choco_accap_accap_a40_f800_t180","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","11.173","tmp","2869"
"org-choco-choco_accap_accap_a40_f800_t180","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","11.198","tmp","2866"
"org-choco-choco_accap_accap_a40_f800_t180","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","11.239","tmp","2862"
"org-choco-choco_accap_accap_a40_f800_t180","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","11.267","tmp","2857"
"org-choco-choco_accap_accap_a40_f800_t180","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","11.311","tmp","2855"
"org-choco-choco_accap_accap_a40_f800_t180","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","11.346","tmp","2854"
"org-choco-choco_accap_accap_a40_f800_t180","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","12.429","tmp","2840"
"org-choco-choco_accap_accap_a40_f800_t180","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","12.479","tmp","2835"
"org-choco-choco_accap_accap_a40_f800_t180","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","12.498","tmp","2831"
"org-choco-choco_accap_accap_a40_f800_t180","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","12.536","tmp","2822"
"org-choco-choco_accap_accap_a40_f800_t180","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","12.579","tmp","2820"
"org-choco-choco_accap_accap_a40_f800_t180","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","13.518","tmp","2811"
"org-choco-choco_accap_accap_a40_f800_t180","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","13.772","tmp","2802"
"org-choco-choco_accap_accap_a40_f800_t180","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","13.809","tmp","2797"
"org-choco-choco_accap_accap_a40_f800_t180","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","16.055","tmp","2778"
"org-choco-choco_accap_accap_a40_f800_t180","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","16.082","tmp","2768"
"org-choco-choco_accap_accap_a40_f800_t180","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","16.116","tmp","2765"
"org-choco-choco_accap_accap_a40_f800_t180","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","16.179","tmp","2761"
"org-choco-choco_accap_accap_a40_f800_t180","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","18.272","tmp","2750"
"org-choco-choco_accap_accap_a40_f800_t180","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","18.735","tmp","2722"
"org-choco-choco_accap_accap_a40_f800_t180","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","19.77","tmp","2713"
"org-choco-choco_accap_accap_a40_f800_t180","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","20.727","tmp","2712"
"org-choco-choco_accap_accap_a40_f800_t180","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","22.899","tmp","2710"
"org-choco-choco_accap_accap_a40_f800_t180","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","22.952","tmp","2699"
"org-choco-choco_accap_accap_a40_f800_t180","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","24.135","tmp","2675"
"org-choco-choco_accap_accap_a40_f800_t180","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","30.09","tmp","2665"
"org-choco-choco_accap_accap_a40_f800_t180","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","30.13","tmp","2664"
"org-choco-choco_accap_accap_a40_f800_t180","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","30.16","tmp","2663"
"org-choco-choco_accap_accap_a40_f800_t180","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","30.196","tmp","2661"
"org-choco-choco_accap_accap_a40_f800_t180","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","30.265","tmp","2646"
"org-choco-choco_accap_accap_a40_f800_t180","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","31.097","tmp","2642"
"org-choco-choco_accap_accap_a40_f800_t180","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","31.116","tmp","2638"
"org-choco-choco_accap_accap_a40_f800_t180","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","31.134","tmp","2632"
"org-choco-choco_accap_accap_a40_f800_t180","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","31.677","tmp","2620"
"org-choco-choco_accap_accap_a40_f800_t180","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","31.705","tmp","2619"
"org-choco-choco_accap_accap_a40_f800_t180","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","31.743","tmp","2618"
"org-choco-choco_accap_accap_a40_f800_t180","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","31.763","tmp","2617"
"org-choco-choco_accap_accap_a40_f800_t180","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","32.701","tmp","2614"
"org-choco-choco_accap_accap_a40_f800_t180","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","32.789","tmp","2593"
"org-choco-choco_accap_accap_a40_f800_t180","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","32.829","tmp","2591"
"org-choco-choco_accap_accap_a40_f800_t180","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","32.889","tmp","2587"
"org-choco-choco_accap_accap_a40_f800_t180","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","33.693","tmp","2584"
"org-choco-choco_accap_accap_a40_f800_t180","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","33.712","tmp","2583"
"org-choco-choco_accap_accap_a40_f800_t180","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","33.756","tmp","2574"
"org-choco-choco_accap_accap_a40_f800_t180","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","33.782","tmp","2568"
"org-choco-choco_accap_accap_a40_f800_t180","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","33.819","tmp","2560"
"org-choco-choco_accap_accap_a40_f800_t180","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","34.75","tmp","2557"
"org-choco-choco_accap_accap_a40_f800_t180","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","35.032","tmp","2540"
"org-choco-choco_accap_accap_a40_f800_t180","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","35.041","tmp","2539"
"org-choco-choco_accap_accap_a40_f800_t180","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","35.055","tmp","2538"
"org-choco-choco_accap_accap_a40_f800_t180","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","35.264","tmp","2532"
"org-choco-choco_accap_accap_a40_f800_t180","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","35.568","tmp","2516"
"org-choco-choco_accap_accap_a40_f800_t180","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","36.361","tmp","2490"
"org-choco-choco_accap_accap_a40_f800_t180","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","36.628","tmp","2467"
"org-choco-choco_accap_accap_a40_f800_t180","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","37.819","tmp","2459"
"org-choco-choco_accap_accap_a40_f800_t180","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","37.837","tmp","2442"
"org-choco-choco_accap_accap_a40_f800_t180","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","37.847","tmp","2438"
"org-choco-choco_accap_accap_a40_f800_t180","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","37.944","tmp","2427"
