Seq	Host	Starttime	JobRuntime	Send	Receive	Exitval	Signal	Command
24	:	1753476811.019	  1200.792	0	266	0	0	srun --exclusive --cpus-per-task=1 --gpus-per-task=1 --nodes=1 --ntasks=1 --cpu-bind=verbose minizinc --solver turbo.gpu.release -s --json-stream -t 1260000 --output-mode json --output-time --output-objective -p 0 -arch barebones -fp wac1 -wac1_threshold 0 -hardware helios -version v1.2.9 -timeout 1200000 /net/scratch/hscra/plgrid/plgptalbot/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/../"../data/mzn-challenge/2024/accap/accap.mzn" /net/scratch/hscra/plgrid/plgptalbot/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/../"../data/mzn-challenge/2024/accap/accap_a3_f20_t10.json" 2>&1 | python3 /net/scratch/hscra/plgrid/plgptalbot/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/dump.py /net/scratch/hscra/plgrid/plgptalbot/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/../../campaign/helios/turbo.gpu.release-v1.2.9-mzn2024 "accap" "../data/mzn-challenge/2024/accap/accap.mzn" "../data/mzn-challenge/2024/accap/accap_a3_f20_t10.json" turbo.gpu.release v1.2.9 1200000 1 0 barebones wac1 0
25	:	1753477129.713	  1200.938	0	268	0	0	srun --exclusive --cpus-per-task=1 --gpus-per-task=1 --nodes=1 --ntasks=1 --cpu-bind=verbose minizinc --solver turbo.gpu.release -s --json-stream -t 1260000 --output-mode json --output-time --output-objective -p 0 -arch barebones -fp wac1 -wac1_threshold 0 -hardware helios -version v1.2.9 -timeout 1200000 /net/scratch/hscra/plgrid/plgptalbot/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/../"../data/mzn-challenge/2024/accap/accap.mzn" /net/scratch/hscra/plgrid/plgptalbot/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/../"../data/mzn-challenge/2024/accap/accap_a20_f160_t90.json" 2>&1 | python3 /net/scratch/hscra/plgrid/plgptalbot/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/dump.py /net/scratch/hscra/plgrid/plgptalbot/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/../../campaign/helios/turbo.gpu.release-v1.2.9-mzn2024 "accap" "../data/mzn-challenge/2024/accap/accap.mzn" "../data/mzn-challenge/2024/accap/accap_a20_f160_t90.json" turbo.gpu.release v1.2.9 1200000 1 0 barebones wac1 0
26	:	1753477370.037	    31.255	0	266	0	0	srun --exclusive --cpus-per-task=1 --gpus-per-task=1 --nodes=1 --ntasks=1 --cpu-bind=verbose minizinc --solver turbo.gpu.release -s --json-stream -t 1260000 --output-mode json --output-time --output-objective -p 0 -arch barebones -fp wac1 -wac1_threshold 0 -hardware helios -version v1.2.9 -timeout 1200000 /net/scratch/hscra/plgrid/plgptalbot/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/../"../data/mzn-challenge/2024/portal/portal.mzn" /net/scratch/hscra/plgrid/plgptalbot/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/../"../data/mzn-challenge/2024/portal/random_20_1_100.json" 2>&1 | python3 /net/scratch/hscra/plgrid/plgptalbot/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/dump.py /net/scratch/hscra/plgrid/plgptalbot/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/../../campaign/helios/turbo.gpu.release-v1.2.9-mzn2024 "portal" "../data/mzn-challenge/2024/portal/portal.mzn" "../data/mzn-challenge/2024/portal/random_20_1_100.json" turbo.gpu.release v1.2.9 1200000 1 0 barebones wac1 0
27	:	1753477401.299	  1200.953	0	258	0	0	srun --exclusive --cpus-per-task=1 --gpus-per-task=1 --nodes=1 --ntasks=1 --cpu-bind=verbose minizinc --solver turbo.gpu.release -s --json-stream -t 1260000 --output-mode json --output-time --output-objective -p 0 -arch barebones -fp wac1 -wac1_threshold 0 -hardware helios -version v1.2.9 -timeout 1200000 /net/scratch/hscra/plgrid/plgptalbot/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/../"../data/mzn-challenge/2024/portal/portal.mzn" /net/scratch/hscra/plgrid/plgptalbot/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/../"../data/mzn-challenge/2024/portal/small_3.dzn" 2>&1 | python3 /net/scratch/hscra/plgrid/plgptalbot/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/dump.py /net/scratch/hscra/plgrid/plgptalbot/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/../../campaign/helios/turbo.gpu.release-v1.2.9-mzn2024 "portal" "../data/mzn-challenge/2024/portal/portal.mzn" "../data/mzn-challenge/2024/portal/small_3.dzn" turbo.gpu.release v1.2.9 1200000 1 0 barebones wac1 0
28	:	1753477739.061	     3.130	0	265	0	0	srun --exclusive --cpus-per-task=1 --gpus-per-task=1 --nodes=1 --ntasks=1 --cpu-bind=verbose minizinc --solver turbo.gpu.release -s --json-stream -t 1260000 --output-mode json --output-time --output-objective -p 0 -arch barebones -fp wac1 -wac1_threshold 0 -hardware helios -version v1.2.9 -timeout 1200000 /net/scratch/hscra/plgrid/plgptalbot/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/../"../data/mzn-challenge/2024/portal/portal.mzn" /net/scratch/hscra/plgrid/plgptalbot/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/../"../data/mzn-challenge/2024/portal/random_10_9_10.json" 2>&1 | python3 /net/scratch/hscra/plgrid/plgptalbot/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/dump.py /net/scratch/hscra/plgrid/plgptalbot/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/../../campaign/helios/turbo.gpu.release-v1.2.9-mzn2024 "portal" "../data/mzn-challenge/2024/portal/portal.mzn" "../data/mzn-challenge/2024/portal/random_10_9_10.json" turbo.gpu.release v1.2.9 1200000 1 0 barebones wac1 0
29	:	1753477742.200	    31.211	0	266	0	0	srun --exclusive --cpus-per-task=1 --gpus-per-task=1 --nodes=1 --ntasks=1 --cpu-bind=verbose minizinc --solver turbo.gpu.release -s --json-stream -t 1260000 --output-mode json --output-time --output-objective -p 0 -arch barebones -fp wac1 -wac1_threshold 0 -hardware helios -version v1.2.9 -timeout 1200000 /net/scratch/hscra/plgrid/plgptalbot/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/../"../data/mzn-challenge/2024/portal/portal.mzn" /net/scratch/hscra/plgrid/plgptalbot/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/../"../data/mzn-challenge/2024/portal/random_20_9_100.json" 2>&1 | python3 /net/scratch/hscra/plgrid/plgptalbot/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/dump.py /net/scratch/hscra/plgrid/plgptalbot/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/../../campaign/helios/turbo.gpu.release-v1.2.9-mzn2024 "portal" "../data/mzn-challenge/2024/portal/portal.mzn" "../data/mzn-challenge/2024/portal/random_20_9_100.json" turbo.gpu.release v1.2.9 1200000 1 0 barebones wac1 0
30	:	1753477773.421	  1202.161	0	266	0	0	srun --exclusive --cpus-per-task=1 --gpus-per-task=1 --nodes=1 --ntasks=1 --cpu-bind=verbose minizinc --solver turbo.gpu.release -s --json-stream -t 1260000 --output-mode json --output-time --output-objective -p 0 -arch barebones -fp wac1 -wac1_threshold 0 -hardware helios -version v1.2.9 -timeout 1200000 /net/scratch/hscra/plgrid/plgptalbot/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/../"../data/mzn-challenge/2024/portal/portal.mzn" /net/scratch/hscra/plgrid/plgptalbot/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/../"../data/mzn-challenge/2024/portal/random_10_0_100.json" 2>&1 | python3 /net/scratch/hscra/plgrid/plgptalbot/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/dump.py /net/scratch/hscra/plgrid/plgptalbot/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/../../campaign/helios/turbo.gpu.release-v1.2.9-mzn2024 "portal" "../data/mzn-challenge/2024/portal/portal.mzn" "../data/mzn-challenge/2024/portal/random_10_0_100.json" turbo.gpu.release v1.2.9 1200000 1 0 barebones wac1 0
31	:	1753478011.828	  1201.353	0	252	0	0	srun --exclusive --cpus-per-task=1 --gpus-per-task=1 --nodes=1 --ntasks=1 --cpu-bind=verbose minizinc --solver turbo.gpu.release -s --json-stream -t 1260000 --output-mode json --output-time --output-objective -p 0 -arch barebones -fp wac1 -wac1_threshold 0 -hardware helios -version v1.2.9 -timeout 1200000 /net/scratch/hscra/plgrid/plgptalbot/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/../"../data/mzn-challenge/2024/cable-tree-wiring/ctw.mzn" /net/scratch/hscra/plgrid/plgptalbot/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/../"../data/mzn-challenge/2024/cable-tree-wiring/A033.dzn" 2>&1 | python3 /net/scratch/hscra/plgrid/plgptalbot/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/dump.py /net/scratch/hscra/plgrid/plgptalbot/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/../../campaign/helios/turbo.gpu.release-v1.2.9-mzn2024 "cable-tree-wiring" "../data/mzn-challenge/2024/cable-tree-wiring/ctw.mzn" "../data/mzn-challenge/2024/cable-tree-wiring/A033.dzn" turbo.gpu.release v1.2.9 1200000 1 0 barebones wac1 0
32	:	1753478330.668	  1201.414	0	252	0	0	srun --exclusive --cpus-per-task=1 --gpus-per-task=1 --nodes=1 --ntasks=1 --cpu-bind=verbose minizinc --solver turbo.gpu.release -s --json-stream -t 1260000 --output-mode json --output-time --output-objective -p 0 -arch barebones -fp wac1 -wac1_threshold 0 -hardware helios -version v1.2.9 -timeout 1200000 /net/scratch/hscra/plgrid/plgptalbot/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/../"../data/mzn-challenge/2024/cable-tree-wiring/ctw.mzn" /net/scratch/hscra/plgrid/plgptalbot/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/../"../data/mzn-challenge/2024/cable-tree-wiring/A046.dzn" 2>&1 | python3 /net/scratch/hscra/plgrid/plgptalbot/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/dump.py /net/scratch/hscra/plgrid/plgptalbot/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/../../campaign/helios/turbo.gpu.release-v1.2.9-mzn2024 "cable-tree-wiring" "../data/mzn-challenge/2024/cable-tree-wiring/ctw.mzn" "../data/mzn-challenge/2024/cable-tree-wiring/A046.dzn" turbo.gpu.release v1.2.9 1200000 1 0 barebones wac1 0
33	:	1753478602.271	  1201.680	0	252	0	0	srun --exclusive --cpus-per-task=1 --gpus-per-task=1 --nodes=1 --ntasks=1 --cpu-bind=verbose minizinc --solver turbo.gpu.release -s --json-stream -t 1260000 --output-mode json --output-time --output-objective -p 0 -arch barebones -fp wac1 -wac1_threshold 0 -hardware helios -version v1.2.9 -timeout 1200000 /net/scratch/hscra/plgrid/plgptalbot/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/../"../data/mzn-challenge/2024/cable-tree-wiring/ctw.mzn" /net/scratch/hscra/plgrid/plgptalbot/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/../"../data/mzn-challenge/2024/cable-tree-wiring/R193.dzn" 2>&1 | python3 /net/scratch/hscra/plgrid/plgptalbot/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/dump.py /net/scratch/hscra/plgrid/plgptalbot/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/../../campaign/helios/turbo.gpu.release-v1.2.9-mzn2024 "cable-tree-wiring" "../data/mzn-challenge/2024/cable-tree-wiring/ctw.mzn" "../data/mzn-challenge/2024/cable-tree-wiring/R193.dzn" turbo.gpu.release v1.2.9 1200000 1 0 barebones wac1 0
34	:	1753478975.599	  1201.292	0	252	0	0	srun --exclusive --cpus-per-task=1 --gpus-per-task=1 --nodes=1 --ntasks=1 --cpu-bind=verbose minizinc --solver turbo.gpu.release -s --json-stream -t 1260000 --output-mode json --output-time --output-objective -p 0 -arch barebones -fp wac1 -wac1_threshold 0 -hardware helios -version v1.2.9 -timeout 1200000 /net/scratch/hscra/plgrid/plgptalbot/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/../"../data/mzn-challenge/2024/cable-tree-wiring/ctw.mzn" /net/scratch/hscra/plgrid/plgptalbot/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/../"../data/mzn-challenge/2024/cable-tree-wiring/A041.dzn" 2>&1 | python3 /net/scratch/hscra/plgrid/plgptalbot/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/dump.py /net/scratch/hscra/plgrid/plgptalbot/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/../../campaign/helios/turbo.gpu.release-v1.2.9-mzn2024 "cable-tree-wiring" "../data/mzn-challenge/2024/cable-tree-wiring/ctw.mzn" "../data/mzn-challenge/2024/cable-tree-wiring/A041.dzn" turbo.gpu.release v1.2.9 1200000 1 0 barebones wac1 0
35	:	1753479213.200	  1201.481	0	252	0	0	srun --exclusive --cpus-per-task=1 --gpus-per-task=1 --nodes=1 --ntasks=1 --cpu-bind=verbose minizinc --solver turbo.gpu.release -s --json-stream -t 1260000 --output-mode json --output-time --output-objective -p 0 -arch barebones -fp wac1 -wac1_threshold 0 -hardware helios -version v1.2.9 -timeout 1200000 /net/scratch/hscra/plgrid/plgptalbot/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/../"../data/mzn-challenge/2024/cable-tree-wiring/ctw.mzn" /net/scratch/hscra/plgrid/plgptalbot/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/../"../data/mzn-challenge/2024/cable-tree-wiring/A022.dzn" 2>&1 | python3 /net/scratch/hscra/plgrid/plgptalbot/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/dump.py /net/scratch/hscra/plgrid/plgptalbot/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/../../campaign/helios/turbo.gpu.release-v1.2.9-mzn2024 "cable-tree-wiring" "../data/mzn-challenge/2024/cable-tree-wiring/ctw.mzn" "../data/mzn-challenge/2024/cable-tree-wiring/A022.dzn" turbo.gpu.release v1.2.9 1200000 1 0 barebones wac1 0
36	:	1753479532.097	  1201.556	0	259	0	0	srun --exclusive --cpus-per-task=1 --gpus-per-task=1 --nodes=1 --ntasks=1 --cpu-bind=verbose minizinc --solver turbo.gpu.release -s --json-stream -t 1260000 --output-mode json --output-time --output-objective -p 0 -arch barebones -fp wac1 -wac1_threshold 0 -hardware helios -version v1.2.9 -timeout 1200000 /net/scratch/hscra/plgrid/plgptalbot/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/../"../data/mzn-challenge/2024/train-scheduling/trains.mzn" /net/scratch/hscra/plgrid/plgptalbot/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/../"../data/mzn-challenge/2024/train-scheduling/trains12.dzn" 2>&1 | python3 /net/scratch/hscra/plgrid/plgptalbot/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/dump.py /net/scratch/hscra/plgrid/plgptalbot/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/../../campaign/helios/turbo.gpu.release-v1.2.9-mzn2024 "train-scheduling" "../data/mzn-challenge/2024/train-scheduling/trains.mzn" "../data/mzn-challenge/2024/train-scheduling/trains12.dzn" turbo.gpu.release v1.2.9 1200000 1 0 barebones wac1 0
37	:	1753479803.967	  1201.595	0	259	0	0	srun --exclusive --cpus-per-task=1 --gpus-per-task=1 --nodes=1 --ntasks=1 --cpu-bind=verbose minizinc --solver turbo.gpu.release -s --json-stream -t 1260000 --output-mode json --output-time --output-objective -p 0 -arch barebones -fp wac1 -wac1_threshold 0 -hardware helios -version v1.2.9 -timeout 1200000 /net/scratch/hscra/plgrid/plgptalbot/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/../"../data/mzn-challenge/2024/train-scheduling/trains.mzn" /net/scratch/hscra/plgrid/plgptalbot/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/../"../data/mzn-challenge/2024/train-scheduling/trains05.dzn" 2>&1 | python3 /net/scratch/hscra/plgrid/plgptalbot/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/dump.py /net/scratch/hscra/plgrid/plgptalbot/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/../../campaign/helios/turbo.gpu.release-v1.2.9-mzn2024 "train-scheduling" "../data/mzn-challenge/2024/train-scheduling/trains.mzn" "../data/mzn-challenge/2024/train-scheduling/trains05.dzn" turbo.gpu.release v1.2.9 1200000 1 0 barebones wac1 0
38	:	1753480176.910	  1201.080	0	259	0	0	srun --exclusive --cpus-per-task=1 --gpus-per-task=1 --nodes=1 --ntasks=1 --cpu-bind=verbose minizinc --solver turbo.gpu.release -s --json-stream -t 1260000 --output-mode json --output-time --output-objective -p 0 -arch barebones -fp wac1 -wac1_threshold 0 -hardware helios -version v1.2.9 -timeout 1200000 /net/scratch/hscra/plgrid/plgptalbot/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/../"../data/mzn-challenge/2024/train-scheduling/trains.mzn" /net/scratch/hscra/plgrid/plgptalbot/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/../"../data/mzn-challenge/2024/train-scheduling/trains18.dzn" 2>&1 | python3 /net/scratch/hscra/plgrid/plgptalbot/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/dump.py /net/scratch/hscra/plgrid/plgptalbot/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/../../campaign/helios/turbo.gpu.release-v1.2.9-mzn2024 "train-scheduling" "../data/mzn-challenge/2024/train-scheduling/trains.mzn" "../data/mzn-challenge/2024/train-scheduling/trains18.dzn" turbo.gpu.release v1.2.9 1200000 1 0 barebones wac1 0
39	:	1753480414.696	  1201.625	0	259	0	0	srun --exclusive --cpus-per-task=1 --gpus-per-task=1 --nodes=1 --ntasks=1 --cpu-bind=verbose minizinc --solver turbo.gpu.release -s --json-stream -t 1260000 --output-mode json --output-time --output-objective -p 0 -arch barebones -fp wac1 -wac1_threshold 0 -hardware helios -version v1.2.9 -timeout 1200000 /net/scratch/hscra/plgrid/plgptalbot/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/../"../data/mzn-challenge/2024/train-scheduling/trains.mzn" /net/scratch/hscra/plgrid/plgptalbot/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/../"../data/mzn-challenge/2024/train-scheduling/trains09.dzn" 2>&1 | python3 /net/scratch/hscra/plgrid/plgptalbot/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/dump.py /net/scratch/hscra/plgrid/plgptalbot/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/../../campaign/helios/turbo.gpu.release-v1.2.9-mzn2024 "train-scheduling" "../data/mzn-challenge/2024/train-scheduling/trains.mzn" "../data/mzn-challenge/2024/train-scheduling/trains09.dzn" turbo.gpu.release v1.2.9 1200000 1 0 barebones wac1 0
40	:	1753480733.668	  1201.315	0	259	0	0	srun --exclusive --cpus-per-task=1 --gpus-per-task=1 --nodes=1 --ntasks=1 --cpu-bind=verbose minizinc --solver turbo.gpu.release -s --json-stream -t 1260000 --output-mode json --output-time --output-objective -p 0 -arch barebones -fp wac1 -wac1_threshold 0 -hardware helios -version v1.2.9 -timeout 1200000 /net/scratch/hscra/plgrid/plgptalbot/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/../"../data/mzn-challenge/2024/train-scheduling/trains.mzn" /net/scratch/hscra/plgrid/plgptalbot/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/../"../data/mzn-challenge/2024/train-scheduling/trains15.dzn" 2>&1 | python3 /net/scratch/hscra/plgrid/plgptalbot/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/dump.py /net/scratch/hscra/plgrid/plgptalbot/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/../../campaign/helios/turbo.gpu.release-v1.2.9-mzn2024 "train-scheduling" "../data/mzn-challenge/2024/train-scheduling/trains.mzn" "../data/mzn-challenge/2024/train-scheduling/trains15.dzn" turbo.gpu.release v1.2.9 1200000 1 0 barebones wac1 0
41	:	1753481005.580	  1201.111	0	268	0	0	srun --exclusive --cpus-per-task=1 --gpus-per-task=1 --nodes=1 --ntasks=1 --cpu-bind=verbose minizinc --solver turbo.gpu.release -s --json-stream -t 1260000 --output-mode json --output-time --output-objective -p 0 -arch barebones -fp wac1 -wac1_threshold 0 -hardware helios -version v1.2.9 -timeout 1200000 /net/scratch/hscra/plgrid/plgptalbot/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/../"../data/mzn-challenge/2024/hoist-benchmark/hoist-benchmark.mzn" /net/scratch/hscra/plgrid/plgptalbot/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/../"../data/mzn-challenge/2024/hoist-benchmark/PU_2_4_3.dzn" 2>&1 | python3 /net/scratch/hscra/plgrid/plgptalbot/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/dump.py /net/scratch/hscra/plgrid/plgptalbot/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/../../campaign/helios/turbo.gpu.release-v1.2.9-mzn2024 "hoist-benchmark" "../data/mzn-challenge/2024/hoist-benchmark/hoist-benchmark.mzn" "../data/mzn-challenge/2024/hoist-benchmark/PU_2_4_3.dzn" turbo.gpu.release v1.2.9 1200000 1 0 barebones wac1 0
42	:	1753481378.007	  1201.134	0	268	0	0	srun --exclusive --cpus-per-task=1 --gpus-per-task=1 --nodes=1 --ntasks=1 --cpu-bind=verbose minizinc --solver turbo.gpu.release -s --json-stream -t 1260000 --output-mode json --output-time --output-objective -p 0 -arch barebones -fp wac1 -wac1_threshold 0 -hardware helios -version v1.2.9 -timeout 1200000 /net/scratch/hscra/plgrid/plgptalbot/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/../"../data/mzn-challenge/2024/hoist-benchmark/hoist-benchmark.mzn" /net/scratch/hscra/plgrid/plgptalbot/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/../"../data/mzn-challenge/2024/hoist-benchmark/PU_2_2_3.dzn" 2>&1 | python3 /net/scratch/hscra/plgrid/plgptalbot/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/dump.py /net/scratch/hscra/plgrid/plgptalbot/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/../../campaign/helios/turbo.gpu.release-v1.2.9-mzn2024 "hoist-benchmark" "../data/mzn-challenge/2024/hoist-benchmark/hoist-benchmark.mzn" "../data/mzn-challenge/2024/hoist-benchmark/PU_2_2_3.dzn" turbo.gpu.release v1.2.9 1200000 1 0 barebones wac1 0
43	:	1753481616.339	  1201.203	0	268	0	0	srun --exclusive --cpus-per-task=1 --gpus-per-task=1 --nodes=1 --ntasks=1 --cpu-bind=verbose minizinc --solver turbo.gpu.release -s --json-stream -t 1260000 --output-mode json --output-time --output-objective -p 0 -arch barebones -fp wac1 -wac1_threshold 0 -hardware helios -version v1.2.9 -timeout 1200000 /net/scratch/hscra/plgrid/plgptalbot/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/../"../data/mzn-challenge/2024/hoist-benchmark/hoist-benchmark.mzn" /net/scratch/hscra/plgrid/plgptalbot/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/../"../data/mzn-challenge/2024/hoist-benchmark/PU_3_4_3.dzn" 2>&1 | python3 /net/scratch/hscra/plgrid/plgptalbot/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/dump.py /net/scratch/hscra/plgrid/plgptalbot/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/../../campaign/helios/turbo.gpu.release-v1.2.9-mzn2024 "hoist-benchmark" "../data/mzn-challenge/2024/hoist-benchmark/hoist-benchmark.mzn" "../data/mzn-challenge/2024/hoist-benchmark/PU_3_4_3.dzn" turbo.gpu.release v1.2.9 1200000 1 0 barebones wac1 0
44	:	1753481934.998	  1201.184	0	268	0	0	srun --exclusive --cpus-per-task=1 --gpus-per-task=1 --nodes=1 --ntasks=1 --cpu-bind=verbose minizinc --solver turbo.gpu.release -s --json-stream -t 1260000 --output-mode json --output-time --output-objective -p 0 -arch barebones -fp wac1 -wac1_threshold 0 -hardware helios -version v1.2.9 -timeout 1200000 /net/scratch/hscra/plgrid/plgptalbot/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/../"../data/mzn-challenge/2024/hoist-benchmark/hoist-benchmark.mzn" /net/scratch/hscra/plgrid/plgptalbot/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/../"../data/mzn-challenge/2024/hoist-benchmark/PU_3_2_1.dzn" 2>&1 | python3 /net/scratch/hscra/plgrid/plgptalbot/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/dump.py /net/scratch/hscra/plgrid/plgptalbot/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/../../campaign/helios/turbo.gpu.release-v1.2.9-mzn2024 "hoist-benchmark" "../data/mzn-challenge/2024/hoist-benchmark/hoist-benchmark.mzn" "../data/mzn-challenge/2024/hoist-benchmark/PU_3_2_1.dzn" turbo.gpu.release v1.2.9 1200000 1 0 barebones wac1 0
45	:	1753482206.706	  1201.165	0	268	0	0	srun --exclusive --cpus-per-task=1 --gpus-per-task=1 --nodes=1 --ntasks=1 --cpu-bind=verbose minizinc --solver turbo.gpu.release -s --json-stream -t 1260000 --output-mode json --output-time --output-objective -p 0 -arch barebones -fp wac1 -wac1_threshold 0 -hardware helios -version v1.2.9 -timeout 1200000 /net/scratch/hscra/plgrid/plgptalbot/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/../"../data/mzn-challenge/2024/hoist-benchmark/hoist-benchmark.mzn" /net/scratch/hscra/plgrid/plgptalbot/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/../"../data/mzn-challenge/2024/hoist-benchmark/PU_2_8_4.dzn" 2>&1 | python3 /net/scratch/hscra/plgrid/plgptalbot/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/dump.py /net/scratch/hscra/plgrid/plgptalbot/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/../../campaign/helios/turbo.gpu.release-v1.2.9-mzn2024 "hoist-benchmark" "../data/mzn-challenge/2024/hoist-benchmark/hoist-benchmark.mzn" "../data/mzn-challenge/2024/hoist-benchmark/PU_2_8_4.dzn" turbo.gpu.release v1.2.9 1200000 1 0 barebones wac1 0
46	:	1753482579.159	   122.203	0	276	0	0	srun --exclusive --cpus-per-task=1 --gpus-per-task=1 --nodes=1 --ntasks=1 --cpu-bind=verbose minizinc --solver turbo.gpu.release -s --json-stream -t 1260000 --output-mode json --output-time --output-objective -p 0 -arch barebones -fp wac1 -wac1_threshold 0 -hardware helios -version v1.2.9 -timeout 1200000 /net/scratch/hscra/plgrid/plgptalbot/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/../"../data/mzn-challenge/2024/aircraft-disassembly/aircraft.mzn" /net/scratch/hscra/plgrid/plgptalbot/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/../"../data/mzn-challenge/2024/aircraft-disassembly/B737NG-600-06-Anon.json.dzn" 2>&1 | python3 /net/scratch/hscra/plgrid/plgptalbot/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/dump.py /net/scratch/hscra/plgrid/plgptalbot/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/../../campaign/helios/turbo.gpu.release-v1.2.9-mzn2024 "aircraft-disassembly" "../data/mzn-challenge/2024/aircraft-disassembly/aircraft.mzn" "../data/mzn-challenge/2024/aircraft-disassembly/B737NG-600-06-Anon.json.dzn" turbo.gpu.release v1.2.9 1200000 1 0 barebones wac1 0
