"configuration","problem","model","data_file","status","time","version","num_blocks_done","eliminated_variables","peakDepth","preprocessing_time","flatBoolConstraints","objective","abstract_domain","cutnodes","select_fp_functions_time","failures","eliminated_constraints_by_icse_fp_iter_2","hardware","entailed_prop_removal","nSolutions","eliminated_constraints_by_as_fp_iter_1","memory_configuration","eliminated_constraints_by_as_fp_iter_2","preprocessing_fixpoint_iterations","command_line","deductions_per_block_second","wait_cpu_time","wac1_threshold","nodes","timeout_ms","variables","flatIntConstraints","fixpoint_time","eps_solved_subproblems","problem_path","store_mem","eps_num_subproblems","threads","tnf_variables","eliminated_constraints_by_icse_fp_iter_1","run","threads_per_block","shared_mem","icse_fixpoint_iterations_fp_iter_2","heap_memory","solver","initTime","eliminated_constraints_by_as","eliminated_equality_constraints_fp_iter_2","subproblems_power","eliminated_equality_constraints","propagators","parsed_constraints","eliminated_equality_constraints_fp_iter_1","transfer_cpu2gpu_time","variables_after_simplification","fixpoint_iterations","eliminatedImplications","eps_var_order","stack_size","method","solve_time","flatTime","cumulative_time_block_sec","cuda_version","eliminated_entailed_constraints","free_search","transfer_gpu2cpu_time","eliminated_constraints_by_icse","datetime","num_blocks","num_solutions","arch","solveTime","total_global_mem_bytes","constraints_after_simplification","search_time","parsed_variables","first_block_idle_time","eliminated_entailed_constraints_fp_iter_1","flatIntVars","mem_per_block","icse_fixpoint_iterations","propagator_mem","dive_time","cores","mzn_solver","or_nodes","icse_fixpoint_iterations_fp_iter_1","num_deductions","eliminated_entailed_constraints_fp_iter_2","fixpoint","eps_value_order","tnf_constraints","flatBoolVars","subproblems_factor","best_obj_time","evaluatedReifiedConstraints","eps_skipped_subproblems","seed","paths"
"turbo-gpu-release_v1.2.9_barebones_wac1_0_aircraft_B737NG-600-04-Anon.json_1cores_0threads_timeout1200000ms","aircraft-disassembly","../data/mzn-challenge/2024/aircraft-disassembly/aircraft.mzn","../data/mzn-challenge/2024/aircraft-disassembly/B737NG-600-04-Anon.json.dzn","SATISFIED","","v1.2.9","0","584199","963","45.648","135484","12713250","pir_itv32_z","0","13.206","574116","","iris-hopper","deactivated","1","6426","global","","2","/mnt/aiongpfs/users/ptalbot/lattice-land/turbo/build/gpu-release/turbo -t 1200000 -n 1 -s -arch barebones -or 0 -sub -1 -stack 0 -fp wac1 -wac1_threshold 0 -seed 0 -eps_var_order default -eps_value_order default -version v1.2.9 -hardware 'iris-hopper' -cutnodes 0 /tmp/mznfile3qsc2u.fzn","745481.916486","0.0","0","1349603","1200000","1355449","334227","1133.402","0","/tmp/mznfile3qsc2u.fzn","10843664","16384","0","1939593","0","tmp","256","0","","47952000480","Turbo","45.648","6426","","-1","569729","1381651","1042791","569729","0.0","1355449","28043602","","default","0","minimize","5.43","19.1061","254943.254","12060","4368","no","0.0","0","2025-07-31T17:38:52.680461","221","8","barebones","1200.069","99977658368","1381651","6.978","893405","1199.842","4368","106465","120898168","0","22106544","1.542","1","turbo.gpu.release","0","0","42002284414816","","wac1","default","1962174","320328","","312.144","213893","0","0","0"
"turbo-gpu-release_v1.2.9_barebones_wac1_0_community-detection_mexican.s26.k4_1cores_0threads_timeout1200000ms_subfactor_300","community-detection","../data/mzn-challenge/2024/community-detection/community-detection.mzn","../data/mzn-challenge/2024/community-detection/mexican.s26.k4.dzn","OPTIMAL_SOLUTION","","v1.2.9","396","995","25","0.048","","715070","pir_itv32_z","0","0.015","1769307","0","iris-hopper","deactivated","1","7","tcn_shared","13","3","/mnt/aiongpfs/users/ptalbot/lattice-land/turbo/build/gpu-release/turbo -t 1200000 -n 1 -s -arch barebones -or 0 -sub -1 -subfactor 300 -stack 0 -fp wac1 -wac1_threshold 0 -seed 0 -eps_var_order default -eps_value_order default -version v1.2.9 -hardware 'iris-hopper' -cutnodes 0 /tmp/mznfilen4Jiff.fzn","386450.836889","0.0","0","5636070","1200000","1373","920","1.27","131072","/tmp/mznfilen4Jiff.fzn","11056","131072","0","2341","72","tmp","256","31008","1","188163528","Turbo","0.048","20","0","-1","842","1231","1860","842","0.0","1373","51220829","","default","0","maximize","0.006","0.140594","550.372","12060","25","no","0.0","72","2025-08-01T18:41:23.082991","396","152","barebones","2.571","99977658368","1231","0.104","1338","1.845","13","498","474968","5","19824","0.39","1","turbo.gpu.release","0","3","84225921344","12","wac1","default","2190","400","300","0.669","400","0","0","0"
"turbo-gpu-release_v1.2.9_barebones_wac1_0_peaceable_queens_mznc2021_pq_n7_1cores_0threads_timeout1200000ms","peacable_queens","../data/mzn-challenge/2024/peacable_queens/peaceable_queens_mznc2021.mzn","../data/mzn-challenge/2024/peacable_queens/pq_n7.dzn","SATISFIED","","v1.2.9","392","2839","35","0.219","1394","7","pir_itv32_z","0","1.522","160377633","","iris-hopper","deactivated","1","2","store_shared","","2","/mnt/aiongpfs/users/ptalbot/lattice-land/turbo/build/gpu-release/turbo -t 1200000 -n 1 -s -arch barebones -or 0 -sub -1 -stack 0 -fp wac1 -wac1_threshold 0 -seed 0 -eps_var_order default -eps_value_order default -version v1.2.9 -hardware 'iris-hopper' -cutnodes 0 /tmp/mznfileR8e8pp.fzn","470059.767736","0.0","0","320923864","1200000","7593","1053","709.332","12556","/tmp/mznfileR8e8pp.fzn","60816","16384","0","10389","1259","tmp","256","60944","","441564192","Turbo","0.219","2","","-1","765","9359","4564","765","0.0","7593","4821434709","","default","0","maximize","3.03","0.139133","286508.211","12060","880","no","0.0","1259","2025-07-31T07:35:40.508443","396","9","barebones","1200.074","99977658368","9359","12.65","2035","769.122","880","478","1113912","4","149872","0.236","1","turbo.gpu.release","0","3","53331689314400","","wac1","default","12265","1312","","17.384","979","3824","0","0"
"turbo-gpu-release_v1.2.9_barebones_wac1_0_harmony_canon_1cores_0threads_timeout1200000ms_subfactor_300","harmony","../data/mzn-challenge/2024/harmony/harmony.mzn","../data/mzn-challenge/2024/harmony/canon.dzn","SATISFIED","","v1.2.9","373","46132","824","1.708","7049","99","pir_itv32_z","0","0.837","8234404","0","iris-hopper","deactivated","1","1213","global","0","3","/mnt/aiongpfs/users/ptalbot/lattice-land/turbo/build/gpu-release/turbo -t 1200000 -n 1 -s -arch barebones -or 0 -sub -1 -subfactor 300 -stack 0 -fp wac1 -wac1_threshold 0 -seed 0 -eps_var_order default -eps_value_order default -version v1.2.9 -hardware 'iris-hopper' -cutnodes 0 /tmp/mznfileBPrsqp.fzn","583879.125331","0.0","0","16564027","1200000","21132","6091","67.794","17","/tmp/mznfileBPrsqp.fzn","169128","131072","0","67206","29504","tmp","256","0","1","986515776","Turbo","1.708","1213","1213","-1","8226","26703","31994","7013","0.0","21132","189785366","","default","0","minimize","3.03","0.624401","27637.875","12060","15155","no","0.0","29504","2025-08-01T13:38:57.519514","396","22","barebones","1200.024","99977658368","26703","1.161","11543","2.657","11350","4212","2487984","5","427376","0.243","1","turbo.gpu.release","0","3","6390322599648","3805","wac1","default","80801","4451","300","747.396","3773","131032","0","0"
"turbo-gpu-release_v1.2.9_barebones_wac1_0_harmony_minuet_1cores_0threads_timeout1200000ms_subfactor_300","harmony","../data/mzn-challenge/2024/harmony/harmony.mzn","../data/mzn-challenge/2024/harmony/minuet.dzn","SATISFIED","","v1.2.9","355","30759","579","0.998","4693","62","pir_itv32_z","0","0.409","22132214","0","iris-hopper","deactivated","1","812","global","0","3","/mnt/aiongpfs/users/ptalbot/lattice-land/turbo/build/gpu-release/turbo -t 1200000 -n 1 -s -arch barebones -or 0 -sub -1 -subfactor 300 -stack 0 -fp wac1 -wac1_threshold 0 -seed 0 -eps_var_order default -eps_value_order default -version v1.2.9 -hardware 'iris-hopper' -cutnodes 0 /tmp/mznfileJoENrs.fzn","606485.609752","0.0","0","44370006","1200000","13977","4026","121.596","23","/tmp/mznfileJoENrs.fzn","111888","131072","0","44696","19158","tmp","256","0","1","699947192","Turbo","0.998","812","881","-1","5645","17612","21226","4764","0.0","13977","553041243","","default","0","minimize","3.03","0.419679","49198.942","12060","10501","no","0.0","19158","2025-08-01T13:38:57.532327","396","21","barebones","1200.009","99977658368","17612","2.233","7628","1199.997","7821","2777","1765416","5","281920","0.154","1","turbo.gpu.release","0","3","11816026333856","2680","wac1","default","53728","2963","300","650.301","2509","131008","0","0"
"turbo-gpu-release_v1.2.9_barebones_wac1_0_ctw_A046_1cores_0threads_timeout1200000ms_subfactor_300","cable-tree-wiring","../data/mzn-challenge/2024/cable-tree-wiring/ctw.mzn","../data/mzn-challenge/2024/cable-tree-wiring/A046.dzn","SATISFIED","","v1.2.9","0","6640","230","1.402","6315","18551937","pir_itv32_z","0","2.238","38132171","","iris-hopper","deactivated","1","0","global","","2","/mnt/aiongpfs/users/ptalbot/lattice-land/turbo/build/gpu-release/turbo -t 1200000 -n 1 -s -arch barebones -or 0 -sub -1 -subfactor 300 -stack 0 -fp wac1 -wac1_threshold 0 -seed 0 -eps_var_order default -eps_value_order default -version v1.2.9 -hardware 'iris-hopper' -cutnodes 0 /tmp/mznfileLSmLgH.fzn","396487.662081","0.0","0","76320968","1200000","35984","21044","1185.195","94","/tmp/mznfileLSmLgH.fzn","287944","131072","0","42594","0","tmp","256","0","","1515106848","Turbo","1.402","0","","-1","6610","42091","34474","6610","0.0","35984","1265229585","","default","0","minimize","3.03","0.367868","474443.458","12060","0","no","0.0","0","2025-08-01T16:35:46.526058","396","19","barebones","1200.007","99977658368","42091","10.655","19834","1199.98","0","6874","3820688","2","673584","0.07","1","turbo.gpu.release","0","1","74491947071200","","wac1","default","48701","12721","300","82.603","6481","0","0","0"
"turbo-gpu-release_v1.2.9_barebones_wac1_0_TinyCVRP_ExactlyOneSolution_medium_instance_06_1cores_0threads_timeout1200000ms_subfactor_300","tiny-cvrp","../data/mzn-challenge/2024/tiny-cvrp/TinyCVRP_ExactlyOneSolution.mzn","../data/mzn-challenge/2024/tiny-cvrp/medium_instance_06.dzn","UNKNOWN","","v1.2.9","0","2716","54","0.313","4040","","pir_itv32_z","0","11.837","400078402","","iris-hopper","deactivated","0","0","store_shared","","2","/mnt/aiongpfs/users/ptalbot/lattice-land/turbo/build/gpu-release/turbo -t 1200000 -n 1 -s -arch barebones -or 0 -sub -1 -subfactor 300 -stack 0 -fp wac1 -wac1_threshold 0 -seed 0 -eps_var_order default -eps_value_order default -version v1.2.9 -hardware 'iris-hopper' -cutnodes 0 /tmp/mznfile2rO7Ur.fzn","464612.919749","0.0","0","801082122","1200000","7652","3331","1155.518","10026","/tmp/mznfile2rO7Ur.fzn","61288","131072","0","10310","2356","tmp","256","61416","","446153728","Turbo","0.313","0","","-1","288","9551","9710","288","0.0","7652","7481874923","476","default","0","minimize","3.03","0.247447","474901.707","12060","4","no","0.0","2356","2025-08-01T19:30:41.702622","396","0","barebones","1200.067","99977658368","9551","31.891","5845","1199.247","4","1921","1125488","3","152944","0.467","1","turbo.gpu.release","0","2","87375605598528","","wac1","default","12199","3620","300","0.0","2832","116554","0","0"
"turbo-gpu-release_v1.2.9_barebones_wac1_0_monitor_1id_igp_weight_based_rocketfuel_rf6461_real_hard_1cores_0threads_timeout1200000ms","monitor-placement-1id","../data/mzn-challenge/2024/monitor-placement-1id/monitor_1id.mzn","../data/mzn-challenge/2024/monitor-placement-1id/igp_weight_based_rocketfuel_rf6461_real_hard.dzn","SATISFIED","","v1.2.9","381","60333","64","1.361","3141","68","pir_itv32_z","0","1.124","39447671","0","iris-hopper","deactivated","1","3741","global","67","3","/mnt/aiongpfs/users/ptalbot/lattice-land/turbo/build/gpu-release/turbo -t 1200000 -n 1 -s -arch barebones -or 0 -sub -1 -stack 0 -fp wac1 -wac1_threshold 0 -seed 0 -eps_var_order default -eps_value_order default -version v1.2.9 -hardware 'iris-hopper' -cutnodes 0 /tmp/mznfilem1wIoc.fzn","461466.900233","0.0","0","79109248","1200000","27923","79","169.761","16369","/tmp/mznfilem1wIoc.fzn","223456","16384","0","88226","16557","tmp","256","0","1","1118650496","Turbo","1.361","3808","0","-1","30966","27980","43159","30966","0.0","27923","323523959","","default","0","minimize","3.03","483.099","72256.747","12060","0","no","0.0","16557","2025-07-29T18:52:27.860687","396","230","barebones","1200.049","99977658368","27980","11.58","43018","67.286","0","79","2820920","4","447808","0.733","1","turbo.gpu.release","0","2","13204262435424","0","wac1","default","79311","4851","","2.576","","0","0","0"
"turbo-gpu-release_v1.2.9_barebones_wac1_0_foxgeesecorn_foxgeesecorn_17_1cores_0threads_timeout1200000ms_subfactor_300","fox-geese-corn","../data/mzn-challenge/2024/fox-geese-corn/foxgeesecorn.mzn","../data/mzn-challenge/2024/fox-geese-corn/foxgeesecorn_17.dzn","SATISFIED","","v1.2.9","335","1859","326","0.159","420","162","pir_itv32_z","0","0.403","73213440","","iris-hopper","deactivated","1","2","store_shared","","2","/mnt/aiongpfs/users/ptalbot/lattice-land/turbo/build/gpu-release/turbo -t 1200000 -n 1 -s -arch barebones -or 0 -sub -1 -subfactor 300 -stack 0 -fp wac1 -wac1_threshold 0 -seed 0 -eps_var_order default -eps_value_order default -version v1.2.9 -hardware 'iris-hopper' -cutnodes 0 /tmp/mznfilebz6emP.fzn","682195.603656","0.0","0","148504320","1200000","7165","1504","264.131","123657","/tmp/mznfilebz6emP.fzn","57392","131072","0","8972","910","tmp","256","57520","","392058680","Turbo","0.159","2","","-1","856","7114","4428","856","0.0","7165","3491558164","","default","0","maximize","3.03","0.0869449","106370.108","12060","138","no","0.0","910","2025-08-01T20:02:34.390530","396","16","barebones","1200.085","99977658368","7114","4.076","2883","5.062","138","881","989032","3","113952","1.262","1","turbo.gpu.release","0","2","28735827135168","","wac1","default","9020","1047","300","913.61","977","7354","0","0"
"turbo-gpu-release_v1.2.9_barebones_wac1_0_trains_trains09_1cores_0threads_timeout1200000ms_subfactor_300","train-scheduling","../data/mzn-challenge/2024/train-scheduling/trains.mzn","../data/mzn-challenge/2024/train-scheduling/trains09.dzn","UNKNOWN","","v1.2.9","0","37898","324","2.747","6044","","pir_itv32_z","0","29.143","54003960","0","iris-hopper","deactivated","0","4003","global","0","3","/mnt/aiongpfs/users/ptalbot/lattice-land/turbo/build/gpu-release/turbo -t 1200000 -n 1 -s -arch barebones -or 0 -sub -1 -subfactor 300 -stack 0 -fp wac1 -wac1_threshold 0 -seed 0 -eps_var_order default -eps_value_order default -version v1.2.9 -hardware 'iris-hopper' -cutnodes 0 /tmp/mznfileMEpQ7S.fzn","386437.427187","0.0","0","108062955","1200000","69366","30256","1140.811","0","/tmp/mznfileMEpQ7S.fzn","555000","131072","0","107205","1706","tmp","256","0","1","2590117440","Turbo","2.747","4003","1","-1","24041","70734","64323","24040","0.0","69366","871963226","56","default","0","minimize","3.03","0.533015","473921.128","12060","9768","no","0.0","1706","2025-08-01T17:30:27.151986","396","0","barebones","1200.067","99977658368","70734","26.815","47231","1196.77","9738","11873","6530832","5","1131872","0.064","1","turbo.gpu.release","0","3","72523781112192","30","wac1","default","110252","23268","300","0.0","17738","24576","0","0"
"turbo-gpu-release_v1.2.9_barebones_wac1_0_trains_trains12_1cores_0threads_timeout1200000ms_subfactor_300","train-scheduling","../data/mzn-challenge/2024/train-scheduling/trains.mzn","../data/mzn-challenge/2024/train-scheduling/trains12.dzn","UNKNOWN","","v1.2.9","0","15982","384","1.828","5016","","pir_itv32_z","0","36.545","75227067","","iris-hopper","deactivated","0","1852","global","","2","/mnt/aiongpfs/users/ptalbot/lattice-land/turbo/build/gpu-release/turbo -t 1200000 -n 1 -s -arch barebones -or 0 -sub -1 -subfactor 300 -stack 0 -fp wac1 -wac1_threshold 0 -seed 0 -eps_var_order default -eps_value_order default -version v1.2.9 -hardware 'iris-hopper' -cutnodes 0 /tmp/mznfileQRhOwv.fzn","378040.759315","0.0","0","150496399","1200000","54546","27035","1129.442","0","/tmp/mznfileQRhOwv.fzn","436440","131072","0","70478","306","tmp","256","0","","2025584544","Turbo","1.828","1852","","-1","10197","53430","43201","10197","0.0","54546","1121928330","24","default","0","minimize","3.03","0.449413","474307.068","12060","4475","no","0.0","306","2025-08-01T17:10:25.972862","396","0","barebones","1200.011","99977658368","53430","31.757","29988","1197.745","4475","9901","5107440","3","855008","0.072","1","turbo.gpu.release","0","2","71005732037664","","wac1","default","70260","19626","300","0.0","14808","3072","0","0"
"turbo-gpu-release_v1.2.9_barebones_wac1_0_foxgeesecorn_fgc_20_20_22_00_1cores_0threads_timeout1200000ms","fox-geese-corn","../data/mzn-challenge/2024/fox-geese-corn/foxgeesecorn.mzn","../data/mzn-challenge/2024/fox-geese-corn/fgc_20_20_22_00.dzn","SATISFIED","","v1.2.9","356","806","133","0.065","180","142","pir_itv32_z","0","0.357","79774647","","iris-hopper","deactivated","1","2","tcn_shared","","2","/mnt/aiongpfs/users/ptalbot/lattice-land/turbo/build/gpu-release/turbo -t 1200000 -n 1 -s -arch barebones -or 0 -sub -1 -stack 0 -fp wac1 -wac1_threshold 0 -seed 0 -eps_var_order default -eps_value_order default -version v1.2.9 -hardware 'iris-hopper' -cutnodes 0 /tmp/mznfiletZoDmV.fzn","651631.635663","0.0","0","159762212","1200000","3034","644","140.272","15976","/tmp/mznfiletZoDmV.fzn","24344","16384","0","3833","391","tmp","256","72664","","248269752","Turbo","0.065","2","","-1","372","3004","1908","372","0.0","3034","3880623597","","default","0","maximize","3.03","0.0849138","57101.999","12060","71","no","0.0","391","2025-07-29T23:24:25.208027","396","30","barebones","1200.069","99977658368","3004","3.566","1243","0.619","71","381","626512","3","48192","0.054","1","turbo.gpu.release","0","2","14734949727520","","wac1","default","3840","447","","426.176","417","368","0","0"
"turbo-gpu-release_v1.2.9_barebones_wac1_0_portal_random_20_9_100_1cores_0threads_timeout1200000ms","portal","../data/mzn-challenge/2024/portal/portal.mzn","../data/mzn-challenge/2024/portal/random_20_9_100.json","UNKNOWN","","v1.2.9","0","16353","97","32.976","9429","","pir_itv32_z","0","0.364","40120","","iris-hopper","deactivated","0","0","global","","2","/mnt/aiongpfs/users/ptalbot/lattice-land/turbo/build/gpu-release/turbo -t 1200000 -n 1 -s -arch barebones -or 0 -sub -1 -stack 0 -fp wac1 -wac1_threshold 0 -seed 0 -eps_var_order default -eps_value_order default -version v1.2.9 -hardware 'iris-hopper' -cutnodes 0 /tmp/mznfilebqkJjh.fzn","1594955.977717","0.0","0","91999","1200000","1679199","6385","1165.95","4","/tmp/mznfilebqkJjh.fzn","13433664","16384","0","1695509","0","tmp","256","0","","69166794416","Turbo","32.976","0","","-1","8400","2226565","570357","8400","0.0","1679199","11797147","397","default","0","minimize","10.084","1.3226","138918.623","12060","13066","no","0.0","0","2025-07-31T18:34:53.515416","119","0","barebones","1200.008","99977658368","2226565","1.066","13070","1166.667","13066","2657","174404040","0","35625168","2.261","1","turbo.gpu.release","0","0","26366721492288","","wac1","default","2248031","10213","","0.0","6195","2","0","0"
"turbo-gpu-release_v1.2.9_barebones_wac1_0_concert-hall-cap_concert-cap.mznc2018.04_1cores_0threads_timeout1200000ms_subfactor_300","concert-hall-cap","../data/mzn-challenge/2024/concert-hall-cap/concert-hall-cap.mzn","../data/mzn-challenge/2024/concert-hall-cap/concert-cap.mznc2018.04.dzn","SATISFIED","","v1.2.9","0","5146","45","0.103","","35373","pir_itv32_z","0","20.611","1301504836","0","iris-hopper","deactivated","1","220","store_shared","0","3","/mnt/aiongpfs/users/ptalbot/lattice-land/turbo/build/gpu-release/turbo -t 1200000 -n 1 -s -arch barebones -or 0 -sub -1 -subfactor 300 -stack 0 -fp wac1 -wac1_threshold 0 -seed 0 -eps_var_order default -eps_value_order default -version v1.2.9 -hardware 'iris-hopper' -cutnodes 0 /tmp/mznfilexbMWrV.fzn","459461.785218","0.0","0","2603101232","1200000","2598","1186","1115.913","206","/tmp/mznfilexbMWrV.fzn","20856","131072","0","7736","3243","tmp","256","20984","1","252399024","Turbo","0.103","220","1","-1","1206","3585","3880","1205","0.0","2598","20193780206","","default","0","maximize","3.03","0.146794","474997.803","12060","916","no","0.0","3243","2025-08-01T20:22:35.138019","396","75","barebones","1200.076","99977658368","3585","62.964","1532","1200.066","906","731","636960","5","57488","0.025","1","turbo.gpu.release","0","3","86424362062592","10","wac1","default","9170","340","300","140.03","340","7136","0","0"
"turbo-gpu-release_v1.2.9_barebones_wac1_0_foxgeesecorn_foxgeesecorn_61_1cores_0threads_timeout1200000ms","fox-geese-corn","../data/mzn-challenge/2024/fox-geese-corn/foxgeesecorn.mzn","../data/mzn-challenge/2024/fox-geese-corn/foxgeesecorn_61.dzn","SATISFIED","","v1.2.9","394","1035","187","0.095","264","32","pir_itv32_z","0","0.013","2905594","","iris-hopper","deactivated","1","3","store_shared","","2","/mnt/aiongpfs/users/ptalbot/lattice-land/turbo/build/gpu-release/turbo -t 1200000 -n 1 -s -arch barebones -or 0 -sub -1 -stack 0 -fp wac1 -wac1_threshold 0 -seed 0 -eps_var_order default -eps_value_order default -version v1.2.9 -hardware 'iris-hopper' -cutnodes 0 /tmp/mznfileMmGzKG.fzn","734654.965736","0.0","0","6023800","1200000","4405","942","6.044","16050","/tmp/mznfileMmGzKG.fzn","35312","16384","0","5437","480","tmp","256","35440","","295190960","Turbo","0.095","3","","-1","502","4326","2692","502","0.0","4405","125998824","","default","0","maximize","3.03","0.0930676","2464.106","12060","108","no","0.0","480","2025-07-29T23:01:01.738214","396","43","barebones","1200.015","99977658368","4326","0.165","1766","0.687","108","551","744808","3","69344","0.072","1","turbo.gpu.release","0","2","716866012800","","wac1","default","5419","657","","0.937","613","332","0","0"
"turbo-gpu-release_v1.2.9_barebones_wac1_0_community-detection_Zakhary.s12.k4_1cores_0threads_timeout1200000ms","community-detection","../data/mzn-challenge/2024/community-detection/community-detection.mzn","../data/mzn-challenge/2024/community-detection/Zakhary.s12.k4.dzn","SATISFIED","","v1.2.9","0","1223","43","0.06","","588336","pir_itv32_z","0","10.11","1896443272","0","iris-hopper","deactivated","1","16","tcn_shared","4","3","/mnt/aiongpfs/users/ptalbot/lattice-land/turbo/build/gpu-release/turbo -t 1200000 -n 1 -s -arch barebones -or 0 -sub -1 -stack 0 -fp wac1 -wac1_threshold 0 -seed 0 -eps_var_order default -eps_value_order default -version v1.2.9 -hardware 'iris-hopper' -cutnodes 0 /tmp/mznfile7gPxPo.fzn","421059.383173","0.0","0","3793087400","1200000","1721","1154","1108.34","14750","/tmp/mznfile7gPxPo.fzn","13840","16384","0","2911","63","tmp","256","39664","1","200671568","Turbo","0.06","20","0","-1","1085","1598","2339","1085","0.0","1721","35999995482","","default","0","maximize","3.03","0.212734","474969.622","12060","22","no","0.0","63","2025-07-29T21:59:02.960833","396","82","barebones","1200.009","99977658368","1598","80.966","1705","1199.998","18","622","506504","4","25696","0.046","1","turbo.gpu.release","0","2","79196204762112","4","wac1","default","2788","522","","376.645","522","0","0","0"
"turbo-gpu-release_v1.2.9_barebones_wac1_0_ctw_A022_1cores_0threads_timeout1200000ms","cable-tree-wiring","../data/mzn-challenge/2024/cable-tree-wiring/ctw.mzn","../data/mzn-challenge/2024/cable-tree-wiring/A022.dzn","UNKNOWN","","v1.2.9","0","6692","179","1.314","6393","","pir_itv32_z","0","3.246","68694356","","iris-hopper","deactivated","0","0","global","","2","/mnt/aiongpfs/users/ptalbot/lattice-land/turbo/build/gpu-release/turbo -t 1200000 -n 1 -s -arch barebones -or 0 -sub -1 -stack 0 -fp wac1 -wac1_threshold 0 -seed 0 -eps_var_order default -eps_value_order default -version v1.2.9 -hardware 'iris-hopper' -cutnodes 0 /tmp/mznfilegkW23E.fzn","396929.823409","0.0","0","137439109","1200000","34588","20287","1176.516","30","/tmp/mznfilegkW23E.fzn","276776","16384","0","41221","0","tmp","256","0","","1467864728","Turbo","1.314","0","","-1","6633","40773","33856","6633","0.0","34588","1373461982","","default","0","minimize","3.03","0.441376","474540.194","12060","0","no","0.0","0","2025-07-29T20:20:54.870393","396","0","barebones","1200.09","99977658368","40773","18.571","20074","1198.333","0","6935","3701584","2","652496","0.023","1","turbo.gpu.release","0","1","74590225540608","","wac1","default","47406","12900","","0.0","6660","138","0","0"
"turbo-gpu-release_v1.2.9_barebones_wac1_0_ctw_A022_1cores_0threads_timeout1200000ms_subfactor_300","cable-tree-wiring","../data/mzn-challenge/2024/cable-tree-wiring/ctw.mzn","../data/mzn-challenge/2024/cable-tree-wiring/A022.dzn","UNKNOWN","","v1.2.9","0","6692","174","1.348","6393","","pir_itv32_z","0","2.681","56083127","","iris-hopper","deactivated","0","0","global","","2","/mnt/aiongpfs/users/ptalbot/lattice-land/turbo/build/gpu-release/turbo -t 1200000 -n 1 -s -arch barebones -or 0 -sub -1 -subfactor 300 -stack 0 -fp wac1 -wac1_threshold 0 -seed 0 -eps_var_order default -eps_value_order default -version v1.2.9 -hardware 'iris-hopper' -cutnodes 0 /tmp/mznfilezetJOz.fzn","392786.72717","0.0","0","112221770","1200000","34588","20287","1180.379","82","/tmp/mznfilezetJOz.fzn","276776","131072","0","41221","0","tmp","256","0","","1467864736","Turbo","1.348","0","","-1","6633","40773","33856","6633","0.0","34588","1334595903","","default","0","minimize","3.03","0.361293","474480.185","12060","0","no","0.0","0","2025-08-01T16:55:47.699307","396","0","barebones","1200.061","99977658368","40773","15.12","20074","1198.187","0","6935","3701584","2","652496","0.046","1","turbo.gpu.release","0","1","73802329513664","","wac1","default","47406","12900","300","0.0","6660","1086","0","0"
"turbo-gpu-release_v1.2.9_barebones_wac1_0_portal_random_10_0_100_1cores_0threads_timeout1200000ms_subfactor_300","portal","../data/mzn-challenge/2024/portal/portal.mzn","../data/mzn-challenge/2024/portal/random_10_0_100.json","SATISFIED","","v1.2.9","0","303269","94","65.273","9439","97","pir_itv32_z","0","1.384","822995","","iris-hopper","deactivated","1","0","global","","2","/mnt/aiongpfs/users/ptalbot/lattice-land/turbo/build/gpu-release/turbo -t 1200000 -n 1 -s -arch barebones -or 0 -sub -1 -subfactor 300 -stack 0 -fp wac1 -wac1_threshold 0 -seed 0 -eps_var_order default -eps_value_order default -version v1.2.9 -hardware 'iris-hopper' -cutnodes 0 /tmp/mznfileWtKYMw.fzn","417121.081969","0.0","0","1685081","1200000","153947","6395","1132.298","16","/tmp/mznfileWtKYMw.fzn","1231648","131072","0","457156","298649","tmp","256","0","","8204798536","Turbo","65.273","0","","-1","2772","295268","157977","2772","0.0","153947","249273933","398","default","0","minimize","3.03","0.62154","449214.771","12060","1794","no","0.0","298649","2025-08-01T16:30:19.168555","396","4","barebones","1200.038","99977658368","295268","0.697","13086","1200.172","1794","2660","20691704","3","4724416","0.534","1","turbo.gpu.release","0","2","74201272721472","","wac1","default","598483","10226","300","1177.065","6203","120","0","0"
