"configuration","problem","model","data_file","status","time","paths","solver","shared_mem","failures","transfer_cpu2gpu_time","total_global_mem_bytes","cuda_version","threads_per_block","icse_fixpoint_iterations","num_solutions","eliminated_constraints_by_icse_fp_iter_2","nodes","wait_cpu_time","eliminated_equality_constraints","eliminated_entailed_constraints_fp_iter_1","best_obj_time","icse_fixpoint_iterations_fp_iter_2","evaluatedReifiedConstraints","dive_time","fixpoint","propagator_mem","fixpoint_iterations","eps_value_order","transfer_gpu2cpu_time","run","stack_size","subproblems_power","command_line","eliminated_constraints_by_icse_fp_iter_1","abstract_domain","eliminated_equality_constraints_fp_iter_2","timeout_ms","free_search","store_mem","constraints_after_simplification","peakDepth","arch","seed","tnf_constraints","eliminatedImplications","problem_path","flatIntConstraints","icse_fixpoint_iterations_fp_iter_1","eliminated_equality_constraints_fp_iter_1","deductions_per_block_second","eps_num_subproblems","num_blocks","num_blocks_done","memory_configuration","cumulative_time_block_sec","fixpoint_time","nSolutions","flatTime","solve_time","flatBoolConstraints","preprocessing_time","threads","subproblems_factor","cutnodes","num_deductions","eliminated_constraints_by_icse","eliminated_entailed_constraints_fp_iter_2","mem_per_block","method","objective","mzn_solver","initTime","flatIntVars","flatBoolVars","eliminated_constraints_by_as_fp_iter_1","solveTime","heap_memory","eps_var_order","version","eliminated_constraints_by_as_fp_iter_2","entailed_prop_removal","eliminated_constraints_by_as","variables","eps_solved_subproblems","select_fp_functions_time","search_time","datetime","first_block_idle_time","propagators","eps_skipped_subproblems","parsed_variables","or_nodes","preprocessing_fixpoint_iterations","eliminated_variables","hardware","wac1_threshold","tnf_variables","variables_after_simplification","eliminated_entailed_constraints","cores","parsed_constraints"
"turbo-gpu-release_v1.2.9_barebones_wac1_0_efm_cstr_MODEL1507180015_1cores_0threads_timeout1200000ms_eps_var_order_first_fail_eps_value_order_split","network_50_cstr","../data/mzn-challenge/2024/network_50_cstr/efm_cstr.mzn","../data/mzn-challenge/2024/network_50_cstr/MODEL1507180015.dzn","UNKNOWN","","0","Turbo","0","203802777","0.0","99977658368","12060","256","5","0","0","407955020","0.0","8251","70","0.0","1","2593","0.018","wac1","292640","3104950583","split","0.0","tmp","0","-1","/mnt/aiongpfs/users/ptalbot/lattice-land/turbo/build/gpu-release/turbo -t 1200000 -n 1 -s -arch barebones -or 0 -sub -1 -stack 0 -fp wac1 -wac1_threshold 0 -seed 0 -eps_var_order first_fail -eps_value_order split -version v1.2.9 -hardware 'iris-hopper' -cutnodes 0 /tmp/mznfileKpc0Pg.fzn","791","pir_itv32_z","0","1200000","no","165544","18282","1357","barebones","0","27594","","/tmp/mznfileKpc0Pg.fzn","7083","3","8251","390994.248518","16384","396","0","global","474699.253","1150.501","0","19.6301","3.03","1","0.599","0","","0","73499452368960","791","0","2065856","minimize","","turbo.gpu.release","0.599","4860","2593","87","1200.003","819200424","first_fail","v1.2.9","113","deactivated","200","20684","0","5.015","43.218","2025-07-31T10:24:04.136586","1198.735","18282","0","13473","0","3","9588","iris-hopper","0","30229","20684","70","1","17968"
"turbo-gpu-release_v1.2.9_barebones_wac1_0_accap_accap_a30_f300_t120_1cores_0threads_timeout1200000ms_eps_var_order_random_eps_value_order_split_seed_10000","accap","../data/mzn-challenge/2024/accap/accap.mzn","../data/mzn-challenge/2024/accap/accap_a30_f300_t120.json","SATISFIED","","0","Turbo","0","45899501","0.0","99977658368","12060","256","2","195","","91847199","0.0","363","0","815.575","","5270","0.014","wac1","503728","1722078825","split","0.0","tmp","0","-1","/mnt/aiongpfs/users/ptalbot/lattice-land/turbo/build/gpu-release/turbo -t 1200000 -n 1 -s -arch barebones -or 0 -sub -1 -stack 0 -fp wac1 -wac1_threshold 0 -seed 10000 -eps_var_order random -eps_value_order split -version v1.2.9 -hardware 'iris-hopper' -cutnodes 0 /tmp/mznfileu4j8ub.fzn","0","pir_itv32_z","","1200000","no","233504","31475","450","barebones","10000","31838","","/tmp/mznfileu4j8ub.fzn","8663","1","363","405121.062643","16384","396","0","global","474798.529","1186.859","1","0.873717","3.03","2635","0.668","0","","0","76170950305952","0","","3038920","minimize","2760","turbo.gpu.release","0.668","332","5270","0","1200.089","1205084656","random","v1.2.9","","deactivated","0","29179","0","0.755","11.37","2025-08-01T04:21:43.829545","1200.069","31475","0","5965","0","2","389","iris-hopper","0","29543","29179","0","1","11997"
"turbo-gpu-release_v1.2.9_barebones_wac1_0_portal_random_20_9_100_1cores_0threads_timeout1200000ms_eps_var_order_random_eps_value_order_split_seed_2","portal","../data/mzn-challenge/2024/portal/portal.mzn","../data/mzn-challenge/2024/portal/random_20_9_100.json","UNKNOWN","","0","Turbo","0","190889","0.0","99977658368","12060","256","0","0","","386923","0.0","8400","13066","0.0","","6195","3.134","wac1","35625168","11858641","split","0.0","tmp","0","-1","/mnt/aiongpfs/users/ptalbot/lattice-land/turbo/build/gpu-release/turbo -t 1200000 -n 1 -s -arch barebones -or 0 -sub -1 -stack 0 -fp wac1 -wac1_threshold 0 -seed 2 -eps_var_order random -eps_value_order split -version v1.2.9 -hardware 'iris-hopper' -cutnodes 0 /tmp/mznfileWHpQsr.fzn","0","pir_itv32_z","","1200000","no","13433664","2226565","81","barebones","2","2248031","397","/tmp/mznfileWHpQsr.fzn","6385","0","8400","1602136.881869","16384","119","0","global","138803.526","1160.953","0","1.31926","10.084","9429","32.66","0","","0","26463487552288","0","","174404040","minimize","","turbo.gpu.release","32.66","2657","10213","0","1200.093","69166794416","random","v1.2.9","","deactivated","0","1679199","0","0.005","5.455","2025-08-01T06:07:32.362952","1168.062","2226565","2164","13070","0","2","16353","iris-hopper","0","1695509","1679199","13066","1","570357"
"turbo-gpu-release_v1.2.9_barebones_wac1_0_community-detection_Polblogs.s2480.k2_1cores_0threads_timeout1200000ms_eps_var_order_first_fail_eps_value_order_split","community-detection","../data/mzn-challenge/2024/community-detection/community-detection.mzn","../data/mzn-challenge/2024/community-detection/Polblogs.s2480.k2.dzn","OPTIMAL_SOLUTION","","0","Turbo","0","123924","0.0","99977658368","12060","256","4","664","","462168","0.0","42723","21224","3.066","","17217","0.877","wac1","173072","7505117","split","0.0","tmp","0","-1","/mnt/aiongpfs/users/ptalbot/lattice-land/turbo/build/gpu-release/turbo -t 1200000 -n 1 -s -arch barebones -or 0 -sub -1 -stack 0 -fp wac1 -wac1_threshold 0 -seed 0 -eps_var_order first_fail -eps_value_order split -version v1.2.9 -hardware 'iris-hopper' -cutnodes 0 /tmp/mznfileZUkgtx.fzn","5876","pir_itv32_z","","1200000","no","103920","10809","18","barebones","0","93883","","/tmp/mznfileZUkgtx.fzn","39252","3","42723","377555.55858","16384","396","396","global","624.638","1.481","1","11.7481","0.011","","2.17","0","","0","93390877440","5876","","1399032","maximize","80137090","turbo.gpu.release","2.17","20451","17217","13251","4.408","554710432","first_fail","v1.2.9","","deactivated","13251","12981","16384","0.013","0.082","2025-07-30T14:57:17.492105","4.378","10809","0","56378","0","2","82571","iris-hopper","0","95509","12981","21224","1","78415"
"turbo-gpu-release_v1.2.9_barebones_wac1_0_monitor_1id_hop_counting_based_zoo_Forthnet_1cores_0threads_timeout1200000ms_eps_var_order_random_eps_value_order_split_seed_10000","monitor-placement-1id","../data/mzn-challenge/2024/monitor-placement-1id/monitor_1id.mzn","../data/mzn-challenge/2024/monitor-placement-1id/hop_counting_based_zoo_Forthnet.dzn","OPTIMAL_SOLUTION","","0","Turbo","2736","5474","0.0","99977658368","12060","256","2","615","","78353","0.0","2497","0","0.585","","","0.003","wac1","1664","173929","split","0.0","tmp","0","-1","/mnt/aiongpfs/users/ptalbot/lattice-land/turbo/build/gpu-release/turbo -t 1200000 -n 1 -s -arch barebones -or 0 -sub -1 -stack 0 -fp wac1 -wac1_threshold 0 -seed 10000 -eps_var_order random -eps_value_order split -version v1.2.9 -hardware 'iris-hopper' -cutnodes 0 /tmp/mznfilebWRwJf.fzn","0","pir_itv32_z","","1200000","no","944","96","6","barebones","10000","2623","","/tmp/mznfilebWRwJf.fzn","12","1","2497","71262.835249","16384","396","396","tcn_shared","1.305","0.001","1","18.5663","0.001","56","0.077","0","","0","36827552","0","","369928","minimize","52","turbo.gpu.release","0.077","12","1341","30","0.684","146498960","random","v1.2.9","","deactivated","30","109","320","0.0","0.001","2025-08-01T02:21:09.828761","0.588","96","16064","9041","0","2","9043","iris-hopper","0","9115","109","0","1","9045"
"turbo-gpu-release_v1.2.9_barebones_wac1_0_neighbours-rect_neightbours-new-15_1cores_0threads_timeout1200000ms_eps_var_order_random_eps_value_order_split_seed_42","neighbours","../data/mzn-challenge/2024/neighbours/neighbours-rect.mzn","../data/mzn-challenge/2024/neighbours/neightbours-new-15.dzn","UNKNOWN","","","","","","","","","","","","","","","","","","","","","wac1","","","","","tmp","","","","","","","1200000","","","","","barebones","","","","","","","","","","","","","","","","","","","","0","","","","","","","","","turbo.gpu.release","","","","","","","","v1.2.9","","","","","","","","2025-08-01T13:15:30.766375","","","","","","","","","0","","","","1",""
"turbo-gpu-release_v1.2.9_barebones_wac1_0_concert-hall-cap_concert_200_20_1cores_0threads_timeout1200000ms_eps_var_order_anti_first_fail_eps_value_order_split","concert-hall-cap","../data/mzn-challenge/2024/concert-hall-cap/concert-hall-cap.mzn","../data/mzn-challenge/2024/concert-hall-cap/concert_200_20.json","SATISFIED","","0","Turbo","0","7992132","0.0","99977658368","12060","256","5","113","0","16034047","0.0","46540","7130","58.733","1","4178","0.947","wac1","5597712","187987462","split","0.0","tmp","0","-1","/mnt/aiongpfs/users/ptalbot/lattice-land/turbo/build/gpu-release/turbo -t 1200000 -n 1 -s -arch barebones -or 0 -sub -1 -stack 0 -fp wac1 -wac1_threshold 0 -seed 0 -eps_var_order anti_first_fail -eps_value_order split -version v1.2.9 -hardware 'iris-hopper' -cutnodes 0 /tmp/mznfilekIbib7.fzn","214149","pir_itv32_z","1","1200000","no","2235248","349849","214","barebones","0","628390","","/tmp/mznfilekIbib7.fzn","20825","3","46539","440445.430293","16384","396","0","global","470131.918","1173.882","1","1.26235","3.03","","12.282","0","","0","81998712147616","214149","18","28329592","maximize","1937100","turbo.gpu.release","12.282","13066","4178","10704","1200.022","11235293472","anti_first_fail","v1.2.9","0","deactivated","10704","279397","2064","0.843","12.475","2025-07-30T20:03:03.173928","1199.904","349849","6","56263","0","3","274971","iris-hopper","0","554322","279397","7148","1","148154"
"turbo-gpu-release_v1.2.9_barebones_wac1_0_monitor_1id_igp_weight_based_defo_rf6461_real_hard_1cores_0threads_timeout1200000ms_eps_var_order_anti_first_fail_eps_value_order_split","monitor-placement-1id","../data/mzn-challenge/2024/monitor-placement-1id/monitor_1id.mzn","../data/mzn-challenge/2024/monitor-placement-1id/igp_weight_based_defo_rf6461_real_hard.dzn","SATISFIED","","0","Turbo","0","5554301","0.0","99977658368","12060","256","4","351","0","11311276","0.0","30966","0","2.299","1","","0.509","wac1","447808","46039383","split","0.0","tmp","0","-1","/mnt/aiongpfs/users/ptalbot/lattice-land/turbo/build/gpu-release/turbo -t 1200000 -n 1 -s -arch barebones -or 0 -sub -1 -stack 0 -fp wac1 -wac1_threshold 0 -seed 0 -eps_var_order anti_first_fail -eps_value_order split -version v1.2.9 -hardware 'iris-hopper' -cutnodes 0 /tmp/mznfile6FGq7p.fzn","16557","pir_itv32_z","0","1200000","no","223456","27980","76","barebones","0","79311","","/tmp/mznfile6FGq7p.fzn","79","2","30966","642512.13599","16384","396","392","global","7585.372","17.819","1","485.91","3.03","3141","1.371","0","","0","1929982652352","16557","0","2820920","minimize","68","turbo.gpu.release","1.371","79","4851","3741","1200.098","1118650496","anti_first_fail","v1.2.9","67","deactivated","3808","27923","13776","0.08","1.255","2025-07-30T06:06:24.368802","2.615","27980","2604","43018","0","3","60333","iris-hopper","0","88226","27923","0","1","43159"
"turbo-gpu-release_v1.2.9_barebones_wac1_0_triangular_n9_1cores_0threads_timeout1200000ms_eps_var_order_random_eps_value_order_split","triangular","../data/mzn-challenge/2024/triangular/triangular.mzn","../data/mzn-challenge/2024/triangular/n9.dzn","OPTIMAL_SOLUTION","","0","Turbo","18728","2994546","0.0","99977658368","12060","256","2","252","","6185308","0.0","137","0","0.511","","","0.014","wac1","12144","26195140","split","0.0","tmp","0","-1","/mnt/aiongpfs/users/ptalbot/lattice-land/turbo/build/gpu-release/turbo -t 1200000 -n 1 -s -arch barebones -or 0 -sub -1 -stack 0 -fp wac1 -wac1_threshold 0 -seed 0 -eps_var_order random -eps_value_order split -version v1.2.9 -hardware 'iris-hopper' -cutnodes 0 /tmp/mznfileyroysg.fzn","0","pir_itv32_z","","1200000","no","6456","751","25","barebones","0","888","","/tmp/mznfileyroysg.fzn","331","1","137","438410.942683","16384","396","396","tcn_shared","212.818","0.411","1","0.0601491","0.006","","0.021","0","","0","36947489248","0","","428928","maximize","17","turbo.gpu.release","0.021","46","","0","2.704","169901000","random","v1.2.9","","deactivated","0","798","13046","0.009","0.116","2025-07-30T04:01:21.909447","0.83","751","3338","218","0","2","226","iris-hopper","0","973","798","0","1","551"
"turbo-gpu-release_v1.2.9_barebones_wac1_0_trains_trains18_1cores_0threads_timeout1200000ms_eps_var_order_random_eps_value_order_split_seed_10000","train-scheduling","../data/mzn-challenge/2024/train-scheduling/trains.mzn","../data/mzn-challenge/2024/train-scheduling/trains18.dzn","UNKNOWN","","0","Turbo","59184","576418379","0.0","99977658368","12060","256","5","0","0","1152935770","0.0","1127","1270","0.0","1","470","0.031","wac1","148128","8619965668","split","0.0","tmp","0","-1","/mnt/aiongpfs/users/ptalbot/lattice-land/turbo/build/gpu-release/turbo -t 1200000 -n 1 -s -arch barebones -or 0 -sub -1 -stack 0 -fp wac1 -wac1_threshold 0 -seed 10000 -eps_var_order random -eps_value_order split -version v1.2.9 -hardware 'iris-hopper' -cutnodes 0 /tmp/mznfilepiNEZn.fzn","1374","pir_itv32_z","1","1200000","no","59056","9250","259","barebones","10000","13077","24","/tmp/mznfilepiNEZn.fzn","907","3","1126","490927.98003","16384","396","0","store_shared","474982.091","1133.351","0","0.15543","3.03","276","0.2","0","","0","92340071400192","1374","46","1099880","minimize","","turbo.gpu.release","0.2","421","556","10","1200.061","435996976","random","v1.2.9","0","deactivated","10","7373","0","10.012","56.086","2025-08-01T09:02:25.561596","1199.449","9250","5900","1771","0","3","3315","iris-hopper","0","10660","7373","1316","1","5066"
"turbo-gpu-release_v1.2.9_barebones_wac1_0_portal_random_10_9_10_1cores_0threads_timeout1200000ms_eps_var_order_random_eps_value_order_split_seed_42","portal","../data/mzn-challenge/2024/portal/portal.mzn","../data/mzn-challenge/2024/portal/random_10_9_10.json","OPTIMAL_SOLUTION","","0","Turbo","0","18901","0.0","99977658368","12060","256","4","1","","121814","0.0","212","94","5.347","","533","0.246","wac1","387600","918117","split","0.0","tmp","0","-1","/mnt/aiongpfs/users/ptalbot/lattice-land/turbo/build/gpu-release/turbo -t 1200000 -n 1 -s -arch barebones -or 0 -sub -1 -stack 0 -fp wac1 -wac1_threshold 0 -seed 42 -eps_var_order random -eps_value_order split -version v1.2.9 -hardware 'iris-hopper' -cutnodes 0 /tmp/mznfileerH31R.fzn","24348","pir_itv32_z","","1200000","no","104664","24217","18","barebones","42","48871","38","/tmp/mznfileerH31R.fzn","543","3","212","462440.757265","16384","396","396","global","124.395","0.292","1","0.142737","0.021","799","0.693","0","","0","22780026016","24348","","2046336","minimize","9","turbo.gpu.release","0.693","229","865","0","8.39","811261064","random","v1.2.9","","deactivated","0","13074","636","0.001","0.02","2025-08-01T05:48:06.648746","1.442","24217","15748","1114","0","2","24686","iris-hopper","0","37722","13074","94","1","12945"
"turbo-gpu-release_v1.2.9_barebones_wac1_0_concert-hall-cap_concert_100_20_1cores_0threads_timeout1200000ms_eps_var_order_anti_first_fail_eps_value_order_split","concert-hall-cap","../data/mzn-challenge/2024/concert-hall-cap/concert-hall-cap.mzn","../data/mzn-challenge/2024/concert-hall-cap/concert_100_20.json","SATISFIED","","0","Turbo","0","43507548","0.0","99977658368","12060","256","5","131","0","87086532","0.0","5179","3712","260.257","1","2098","0.403","wac1","1520688","725574736","split","0.0","tmp","0","-1","/mnt/aiongpfs/users/ptalbot/lattice-land/turbo/build/gpu-release/turbo -t 1200000 -n 1 -s -arch barebones -or 0 -sub -1 -stack 0 -fp wac1 -wac1_threshold 0 -seed 0 -eps_var_order anti_first_fail -eps_value_order split -version v1.2.9 -hardware 'iris-hopper' -cutnodes 0 /tmp/mznfilebGNOzt.fzn","113307","pir_itv32_z","1","1200000","no","461744","95035","155","barebones","0","218881","","/tmp/mznfilebGNOzt.fzn","10536","3","5178","443581.493015","16384","396","0","global","473646.962","1175.359","1","0.429245","3.03","","3.529","0","","0","83200006520384","113307","18","7231000","maximize","1589170","turbo.gpu.release","3.529","6558","2098","1630","1200.064","2867306496","anti_first_fail","v1.2.9","0","deactivated","1630","57709","4080","4.757","15.961","2025-07-30T21:23:09.317031","1200.023","95035","16","9956","0","3","122003","iris-hopper","0","179701","57709","3730","1","57997"
"turbo-gpu-release_v1.2.9_barebones_wac1_0_monitor_1id_igp_weight_based_rocketfuel_rf6461_real_hard_1cores_0threads_timeout1200000ms_eps_var_order_random_eps_value_order_split_seed_2","monitor-placement-1id","../data/mzn-challenge/2024/monitor-placement-1id/monitor_1id.mzn","../data/mzn-challenge/2024/monitor-placement-1id/igp_weight_based_rocketfuel_rf6461_real_hard.dzn","SATISFIED","","0","Turbo","0","120181769","0.0","99977658368","12060","256","4","17","0","240407946","0.0","30966","0","2.108","1","","0.131","wac1","447808","923075572","split","0.0","tmp","0","-1","/mnt/aiongpfs/users/ptalbot/lattice-land/turbo/build/gpu-release/turbo -t 1200000 -n 1 -s -arch barebones -or 0 -sub -1 -stack 0 -fp wac1 -wac1_threshold 0 -seed 2 -eps_var_order random -eps_value_order split -version v1.2.9 -hardware 'iris-hopper' -cutnodes 0 /tmp/mznfileplQ1r0.fzn","16557","pir_itv32_z","0","1200000","no","223456","27980","71","barebones","2","79311","","/tmp/mznfileplQ1r0.fzn","79","2","30966","396078.824597","16384","396","295","global","219827.309","512.58","1","482.832","3.03","3141","1.372","0","","0","34479301096928","16557","0","2820920","minimize","68","turbo.gpu.release","1.372","79","4851","3741","1200.049","1118650496","random","v1.2.9","67","deactivated","3808","27923","1915","3.963","38.574","2025-08-01T02:33:57.007149","74.781","27980","14368","43018","0","3","60333","iris-hopper","0","88226","27923","0","1","43159"
"turbo-gpu-release_v1.2.9_barebones_wac1_0_accap_accap_a10_f80_t50_1cores_0threads_timeout1200000ms_eps_var_order_random_eps_value_order_split","accap","../data/mzn-challenge/2024/accap/accap.mzn","../data/mzn-challenge/2024/accap/accap_a10_f80_t50.json","SATISFIED","","0","Turbo","43216","363961179","0.0","99977658368","12060","256","2","179","","727948538","0.0","103","0","658.01","","832","0.001","wac1","91232","12812890035","split","0.0","tmp","0","-1","/mnt/aiongpfs/users/ptalbot/lattice-land/turbo/build/gpu-release/turbo -t 1200000 -n 1 -s -arch barebones -or 0 -sub -1 -stack 0 -fp wac1 -wac1_threshold 0 -seed 0 -eps_var_order random -eps_value_order split -version v1.2.9 -hardware 'iris-hopper' -cutnodes 0 /tmp/mznfile52CnS9.fzn","0","pir_itv32_z","","1200000","no","43088","5694","519","barebones","0","5797","","/tmp/mznfile52CnS9.fzn","1563","1","103","574603.877529","16384","396","0","store_shared","474973.966","1164.497","1","0.127187","3.03","416","0.106","0","","0","108077065505472","0","","849352","minimize","564","turbo.gpu.release","0.106","92","832","0","1200.021","336651152","random","v1.2.9","","deactivated","0","5377","0","2.521","32.41","2025-07-30T06:51:22.730799","1200.006","5694","0","1027","0","2","127","iris-hopper","0","5481","5377","0","1","2178"
"turbo-gpu-release_v1.2.9_barebones_wac1_0_graph_clear_cp_planar_n30_seed2022_8_1cores_0threads_timeout1200000ms_eps_var_order_first_fail_eps_value_order_split","graph-clear","../data/mzn-challenge/2024/graph-clear/graph_clear_cp.mzn","../data/mzn-challenge/2024/graph-clear/planar_n30_seed2022_8.json","SATISFIED","","0","Turbo","0","36052076","0.0","99977658368","12060","256","3","72","","72113862","0.0","11712","0","519.564","","10432","0.02","wac1","682944","1416826660","split","0.0","tmp","0","-1","/mnt/aiongpfs/users/ptalbot/lattice-land/turbo/build/gpu-release/turbo -t 1200000 -n 1 -s -arch barebones -or 0 -sub -1 -stack 0 -fp wac1 -wac1_threshold 0 -seed 0 -eps_var_order first_fail -eps_value_order split -version v1.2.9 -hardware 'iris-hopper' -cutnodes 0 /tmp/mznfileeqvgni.fzn","9695","pir_itv32_z","","1200000","no","330080","42676","2999","barebones","0","64083","252","/tmp/mznfileeqvgni.fzn","14736","2","11712","359487.521603","16384","396","0","global","474249.296","1172.968","1","0.637905","3.03","5184","1.893","0","","0","67512734800352","9695","","4059448","minimize","85","turbo.gpu.release","1.893","4181","14212","0","1200.011","1609875840","first_fail","v1.2.9","","deactivated","0","41251","0","0.653","23.977","2025-07-30T23:01:28.627013","1199.992","42676","0","26325","0","2","21469","iris-hopper","0","62658","41251","0","1","32035"
"turbo-gpu-release_v1.2.9_barebones_wac1_0_TinyCVRP_ExactlyOneSolution_medium_instance_06_1cores_0threads_timeout1200000ms_eps_var_order_first_fail_eps_value_order_split","tiny-cvrp","../data/mzn-challenge/2024/tiny-cvrp/TinyCVRP_ExactlyOneSolution.mzn","../data/mzn-challenge/2024/tiny-cvrp/medium_instance_06.dzn","SATISFIED","","0","Turbo","61416","415761321","0.0","99977658368","12060","256","3","26","","831538271","0.0","288","4","1193.895","","2832","0.006","wac1","152944","7201251024","split","0.0","tmp","0","-1","/mnt/aiongpfs/users/ptalbot/lattice-land/turbo/build/gpu-release/turbo -t 1200000 -n 1 -s -arch barebones -or 0 -sub -1 -stack 0 -fp wac1 -wac1_threshold 0 -seed 0 -eps_var_order first_fail -eps_value_order split -version v1.2.9 -hardware 'iris-hopper' -cutnodes 0 /tmp/mznfileK8KHhS.fzn","2356","pir_itv32_z","","1200000","no","61288","9551","77","barebones","0","12199","476","/tmp/mznfileK8KHhS.fzn","3331","2","288","442502.534573","16384","396","0","store_shared","474892.234","1137.47","1","0.248931","3.03","4040","0.313","0","","0","83215842808960","2356","","1125488","minimize","2031","turbo.gpu.release","0.313","1921","3620","0","1200.044","446153720","first_fail","v1.2.9","","deactivated","0","7652","0","21.062","40.69","2025-07-30T17:41:11.263834","1200.028","9551","0","5845","0","2","2716","iris-hopper","0","10310","7652","4","1","9710"
"turbo-gpu-release_v1.2.9_barebones_wac1_0_TinyCVRP_ExactlyOneSolution_easy_instance_04_1cores_0threads_timeout1200000ms_eps_var_order_first_fail_eps_value_order_split","tiny-cvrp","../data/mzn-challenge/2024/tiny-cvrp/TinyCVRP_ExactlyOneSolution.mzn","../data/mzn-challenge/2024/tiny-cvrp/easy_instance_04.dzn","SATISFIED","","0","Turbo","23888","1003805565","0.0","99977658368","12060","256","3","15","","2007623402","0.0","136","4","638.486","","1056","0.005","wac1","58896","18010190015","split","0.0","tmp","0","-1","/mnt/aiongpfs/users/ptalbot/lattice-land/turbo/build/gpu-release/turbo -t 1200000 -n 1 -s -arch barebones -or 0 -sub -1 -stack 0 -fp wac1 -wac1_threshold 0 -seed 0 -eps_var_order first_fail -eps_value_order split -version v1.2.9 -hardware 'iris-hopper' -cutnodes 0 /tmp/mznfile9v26HO.fzn","872","pir_itv32_z","","1200000","no","23760","3673","52","barebones","0","4685","176","/tmp/mznfile9v26HO.fzn","1249","2","136","432604.509696","16384","396","0","store_shared","474989.923","1126.894","1","0.118535","3.03","1460","0.109","0","","0","81371181969248","872","","655704","minimize","466","turbo.gpu.release","0.109","721","1316","0","1200.066","259837568","first_fail","v1.2.9","","deactivated","0","2961","258","17.655","54.919","2025-07-30T18:01:12.233913","1200.052","3673","22","2189","0","2","1071","iris-hopper","0","3983","2961","4","1","3648"
"turbo-gpu-release_v1.2.9_barebones_wac1_0_ctw_A033_1cores_0threads_timeout1200000ms_eps_var_order_anti_first_fail_eps_value_order_split","cable-tree-wiring","../data/mzn-challenge/2024/cable-tree-wiring/ctw.mzn","../data/mzn-challenge/2024/cable-tree-wiring/A033.dzn","UNKNOWN","","0","Turbo","0","54265801","0.0","99977658368","12060","256","2","0","","108582509","0.0","6633","0","0.0","","6584","0.252","wac1","649488","1367186866","split","0.0","tmp","0","-1","/mnt/aiongpfs/users/ptalbot/lattice-land/turbo/build/gpu-release/turbo -t 1200000 -n 1 -s -arch barebones -or 0 -sub -1 -stack 0 -fp wac1 -wac1_threshold 0 -seed 0 -eps_var_order anti_first_fail -eps_value_order split -version v1.2.9 -hardware 'iris-hopper' -cutnodes 0 /tmp/mznfileRlsPOt.fzn","0","pir_itv32_z","","1200000","no","275576","40585","147","barebones","0","47218","","/tmp/mznfileRlsPOt.fzn","20248","1","6633","402583.359351","16384","396","0","global","474475.526","1182.664","0","0.421","3.03","6355","1.323","0","","0","75642316670272","0","","3686560","minimize","","turbo.gpu.release","1.323","6931","12824","0","1200.017","1461906216","anti_first_fail","v1.2.9","","deactivated","0","34438","99","0.785","14.719","2025-07-30T09:10:36.981017","1198.169","40585","1724","19994","0","2","6650","iris-hopper","0","41071","34438","0","1","33775"
"turbo-gpu-release_v1.2.9_barebones_wac1_0_aircraft_B737NG-600-02-Anon.json_1cores_0threads_timeout1200000ms_eps_var_order_first_fail_eps_value_order_split","aircraft-disassembly","../data/mzn-challenge/2024/aircraft-disassembly/aircraft.mzn","../data/mzn-challenge/2024/aircraft-disassembly/B737NG-600-02-Anon.json.dzn","SATISFIED","","0","Turbo","0","9165185","0.0","99977658368","12060","256","3","23","","18487115","0.0","301241","2578","344.028","","113150","0.235","wac1","4131008","198592700","split","0.0","tmp","0","-1","/mnt/aiongpfs/users/ptalbot/lattice-land/turbo/build/gpu-release/turbo -t 1200000 -n 1 -s -arch barebones -or 0 -sub -1 -stack 0 -fp wac1 -wac1_threshold 0 -seed 0 -eps_var_order first_fail -eps_value_order split -version v1.2.9 -hardware 'iris-hopper' -cutnodes 0 /tmp/mznfileEn0T7c.fzn","420652","pir_itv32_z","","1200000","no","2024240","258180","536","barebones","0","986613","","/tmp/mznfileEn0T7c.fzn","184405","2","301241","307993.663485","16384","396","0","global","466701.002","1146.75","1","9.68549","3.03","64425","20.784","0","","0","56921416737984","420652","","22874440","minimize","7988250","turbo.gpu.release","20.784","57186","170302","3962","1200.072","9072531536","first_fail","v1.2.9","","deactivated","3962","253021","0","15.192","16.594","2025-07-30T14:13:48.306890","1199.978","258180","0","473341","0","2","730403","iris-hopper","0","983378","253021","2578","1","551872"
