"configuration","problem","model","data_file","status","time","search","threads","objective","objectiveBound","eliminatedImplications","flatBoolVars","method","version","evaluatedHalfReifiedConstraints","flatIntVars","datetime","paths","evaluatedReifiedConstraints","propagations","failures","flatIntConstraints","solveTime","timeout_ms","flatTime","run","cores","flatBoolConstraints","boolVariables","mzn_solver","nSolutions"
"com-google-ortools-sat_pennies_n7_128cores_256threads","pennies-opt","../data/mzn-challenge/2023/pennies-opt/pennies.mzn","../data/mzn-challenge/2023/pennies-opt/n7.dzn","OPTIMAL_SOLUTION","","user_defined","256","7","7","84","2713","maximize","","181","2816","2024-05-09T02:19:44.416062","0","2476","140050","0","5341","2.12243","","0.238549","tmp","128","408","1762","com.google.ortools.sat","1"
"com-google-ortools-sat_SPECK-Optimisation_medium_6_128cores_32threads","speck-optimisation","../data/mzn-challenge/2023/speck-optimisation/SPECK-Optimisation.mzn","../data/mzn-challenge/2023/speck-optimisation/medium_6.dzn","OPTIMAL_SOLUTION","","user_defined","32","10","10","","6453","minimize","","","1335","2024-05-09T01:37:28.318803","0","5375","16338","36","4486","33.4703","","0.718193","tmp","128","3175","2657","com.google.ortools.sat","1"
"com-google-ortools-sat_test-scheduling_t500m50r10-8_128cores_4threads","test-scheduling","../data/mzn-challenge/2023/test-scheduling/test-scheduling.mzn","../data/mzn-challenge/2023/test-scheduling/t500m50r10-8.dzn","UNKNOWN","","user_defined","4","","","","24119","minimize","","","25620","2024-05-08T23:48:19.389067","0","24119","","","48800","","","1.03063","tmp","128","","","com.google.ortools.sat","0"
"com-google-ortools-sat_TableLayout_p2000_m16_r1000_c200_128cores_8threads","table-layout","../data/mzn-challenge/2023/table-layout/TableLayout.mzn","../data/mzn-challenge/2023/table-layout/p2000_m16_r1000_c200.dzn","UNSATISFIABLE","","user_defined","8","0","0","","","minimize","","","601163","2024-05-08T21:59:35.639864","0","","0","0","799889","2.94892","","52.3677","tmp","128","","0","com.google.ortools.sat","0"
"com-google-ortools-sat_gametes_gamete_nl20_m30_12983649_128cores_8threads","gametes","../data/mzn-challenge/2023/gametes/gametes.mzn","../data/mzn-challenge/2023/gametes/gamete_nl20_m30_12983649.json","OPTIMAL_SOLUTION","","user_defined","8","6","6","2847","16351","minimize","","9785","9933","2024-05-08T19:10:51.522980","0","6024","124862874","72331","19678","54.6576","","1.32166","tmp","128","8925","102779","com.google.ortools.sat","1"
"com-google-ortools-sat_pennies_n12_128cores_128threads","pennies-opt","../data/mzn-challenge/2023/pennies-opt/pennies.mzn","../data/mzn-challenge/2023/pennies-opt/n12.dzn","UNKNOWN","","user_defined","128","","","174","21483","maximize","","431","21896","2024-05-09T02:02:04.105705","0","20926","","","42936","","","1.10238","tmp","128","1003","","com.google.ortools.sat","0"
"com-google-ortools-sat_SPECK-Optimisation_easy_3_128cores_64threads","speck-optimisation","../data/mzn-challenge/2023/speck-optimisation/SPECK-Optimisation.mzn","../data/mzn-challenge/2023/speck-optimisation/easy_3.dzn","OPTIMAL_SOLUTION","","user_defined","64","5","5","","1252","minimize","","","265","2024-05-09T01:15:11.495881","0","1036","0","0","866","0.169858","","0.194044","tmp","128","620","0","com.google.ortools.sat","1"
"com-google-ortools-sat_handball_handball8_128cores_16threads","elitserien","../data/mzn-challenge/2023/elitserien/handball.mzn","../data/mzn-challenge/2023/elitserien/handball8.dzn","OPTIMAL_SOLUTION","","user_defined","16","3","3","","785","minimize","","24","1452","2024-05-08T19:09:55.852353","0","1303","3403720","10","2331","3.42962","","0.127844","tmp","128","48","9705","com.google.ortools.sat","1"
"com-google-ortools-sat_handball_handball8_128cores_4threads","elitserien","../data/mzn-challenge/2023/elitserien/handball.mzn","../data/mzn-challenge/2023/elitserien/handball8.dzn","OPTIMAL_SOLUTION","","user_defined","4","3","3","","785","minimize","","24","1452","2024-05-08T19:09:55.728691","0","1303","12205969","392","2331","3.39302","","0.127325","tmp","128","48","9705","com.google.ortools.sat","1"
"com-google-ortools-sat_graph-scan-revised_rnd_n40_p1000_c20_s1_128cores_1threads","multi-agent-graph-coverage","../data/mzn-challenge/2023/multi-agent-graph-coverage/graph-scan-revised.mzn","../data/mzn-challenge/2023/multi-agent-graph-coverage/rnd_n40_p1000_c20_s1.dzn","UNKNOWN","","user_defined","1","","","272","1360","minimize","","544","1093","2024-05-08T23:19:23.967700","0","816","","","2181","","","0.319371","tmp","128","1020","","com.google.ortools.sat","0"
"com-google-ortools-sat_test-scheduling_t50m20r10-17_128cores_4threads","test-scheduling","../data/mzn-challenge/2023/test-scheduling/test-scheduling.mzn","../data/mzn-challenge/2023/test-scheduling/t50m20r10-17.dzn","OPTIMAL_SOLUTION","","user_defined","4","4488","4488","","919","minimize","","","1070","2024-05-08T23:33:32.139915","0","919","37746","68","1920","0.236757","","0.170863","tmp","128","","902","com.google.ortools.sat","1"
"com-google-ortools-sat_chessboard_chessboard4_128cores_128threads","chessboard","../data/mzn-challenge/2023/chessboard/chessboard.mzn","../data/mzn-challenge/2023/chessboard/chessboard4.dzn","OPTIMAL_SOLUTION","","user_defined","128","25","25","","1738","maximize","","87","447","2024-05-08T19:12:50.722463","0","1177","0","0","1357","0.308865","","0.187213","tmp","128","1469","0","com.google.ortools.sat","1"
"com-google-ortools-sat_v9.9_portal_random_10_0_100_64cores_64threads_timeout1200000ms","portal","../data/mzn-challenge/2024/portal/portal.mzn","../data/mzn-challenge/2024/portal/random_10_0_100.json","OPTIMAL_SOLUTION","","user_defined","64","16","16","692","9931","minimize","v9.9","1671","2564","2025-03-12T05:08:30.849137","0","4532","50237230","11120","6298","48.3035","1200000","1.15834","tmp","64","9145","111739","com.google.ortools.sat","15"
"com-google-ortools-sat_SPECK-Optimisation_hard_0_128cores_8threads","speck-optimisation","../data/mzn-challenge/2023/speck-optimisation/SPECK-Optimisation.mzn","../data/mzn-challenge/2023/speck-optimisation/hard_0.dzn","UNKNOWN","","user_defined","8","","","","10248","minimize","","","2097","2024-05-09T01:31:43.921831","0","8600","","","7138","","","0.908974","tmp","128","5080","","com.google.ortools.sat","0"
"com-google-ortools-sat_Unit-Commitment_L12-T48G15L10_128cores_8threads","unit-commitment","../data/mzn-challenge/2023/unit-commitment/Unit-Commitment.mzn","../data/mzn-challenge/2023/unit-commitment/L12-T48G15L10.dzn","OPTIMAL_SOLUTION","","user_defined","8","1480000.0","1480000.0","","4428","minimize","","1251","3023","2024-05-08T21:01:37.402242","0","","8321711","7016","4345","7.25573","","0.60094","tmp","128","4074","2516","com.google.ortools.sat","1"
"com-google-ortools-sat_chessboard_chessboard_n39_2_128cores_16threads","chessboard","../data/mzn-challenge/2023/chessboard/chessboard.mzn","../data/mzn-challenge/2023/chessboard/chessboard_n39_2.json","UNKNOWN","","user_defined","16","","","","132162","maximize","","1751","13695","2024-05-08T19:53:23.536965","0","95698","","","79655","","","57.9658","tmp","128","126329","","com.google.ortools.sat","0"
"com-google-ortools-sat_evmopt-generic_BDARUMA_run_code_of_0_block_284_170_0_input_128cores_2threads","evm-super-compilation","../data/mzn-challenge/2023/evm-super-compilation/evmopt-generic.mzn","../data/mzn-challenge/2023/evm-super-compilation/BDARUMA_run_code_of_0_block_284_170_0_input.dzn","OPTIMAL_SOLUTION","","user_defined","2","11","11","144","1327","minimize","","434","687","2024-05-09T00:31:30.606558","0","895","653345","144","1755","0.395379","","0.235832","tmp","128","763","1421","com.google.ortools.sat","1"
"com-google-ortools-sat_test-scheduling_t500m50r10-8_128cores_2threads","test-scheduling","../data/mzn-challenge/2023/test-scheduling/test-scheduling.mzn","../data/mzn-challenge/2023/test-scheduling/t500m50r10-8.dzn","UNKNOWN","","user_defined","2","","","","24119","minimize","","","25620","2024-05-08T23:47:44.192135","0","24119","","","48800","","","1.01842","tmp","128","","","com.google.ortools.sat","0"
"com-google-ortools-sat_chessboard_chessboard3_128cores_256threads","chessboard","../data/mzn-challenge/2023/chessboard/chessboard.mzn","../data/mzn-challenge/2023/chessboard/chessboard3.dzn","OPTIMAL_SOLUTION","","user_defined","256","48","48","","1738","maximize","","87","447","2024-05-08T19:13:16.606902","0","1177","113538","0","1357","8.57827","","0.189681","tmp","128","1469","683","com.google.ortools.sat","1"
"com-google-ortools-sat_v9.9_ctw_A041_timeout1200000ms","cable-tree-wiring","../data/mzn-challenge/2024/cable-tree-wiring/ctw.mzn","../data/mzn-challenge/2024/cable-tree-wiring/A041.dzn","SATISFIED","","user_defined","1","1651400.0","1145550.0","","4928","minimize","v9.9","78","2708","2025-03-12T05:57:26.688109","0","2450","803889923","936062","5700","1127.47","1200000","0.466357","tmp","1","2439","10144","com.google.ortools.sat","370"
"com-google-ortools-sat_vrplc_service_vrplc9_5_15_s2_128cores_16threads","vrplc","../data/mzn-challenge/2023/vrplc/vrplc_service.mzn","../data/mzn-challenge/2023/vrplc/vrplc9_5_15_s2.dzn","OPTIMAL_SOLUTION","","user_defined","16","411","411","","28","minimize","","28","392","2024-05-08T20:38:59.207429","0","","615747","50","411","64.358","","0.154405","tmp","128","14","1914","com.google.ortools.sat","1"
"com-google-ortools-sat_ttp_n10_k3_c5000_l10000_u10100_r46_128cores_128threads","travelling-thief","../data/mzn-challenge/2023/travelling-thief/ttp.mzn","../data/mzn-challenge/2023/travelling-thief/data/n10_k3_c5000_l10000_u10100_r46.dzn","OPTIMAL_SOLUTION","","user_defined","128","1454500.0","1454500.0","","134","maximize","","50","257","2024-05-08T22:28:24.366713","0","","673943","0","355","1.36481","","0.160235","tmp","128","132","1422","com.google.ortools.sat","1"
"com-google-ortools-sat_chessboard_chessboard3_128cores_2threads","chessboard","../data/mzn-challenge/2023/chessboard/chessboard.mzn","../data/mzn-challenge/2023/chessboard/chessboard3.dzn","OPTIMAL_SOLUTION","","user_defined","2","48","48","","1738","maximize","","87","447","2024-05-08T19:12:54.948025","0","1177","7443102","10864","1357","10.4703","","0.256711","tmp","128","1469","683","com.google.ortools.sat","1"
"com-google-ortools-sat_ccmcp_3_20_0.30_4_128cores_8threads","kidney-exchange","../data/mzn-challenge/2023/kidney-exchange/ccmcp.mzn","../data/mzn-challenge/2023/kidney-exchange/3_20_0.30_4.dzn","OPTIMAL_SOLUTION","","user_defined","8","1494","1494","","400","maximize","","400","480","2024-05-09T00:02:24.435628","0","","734424","158","900","0.255989","","0.15414","tmp","128","","496","com.google.ortools.sat","1"
"com-google-ortools-sat_evmopt-generic_BDARUMA_run_code_of_0_block_284_170_0_input_128cores_256threads","evm-super-compilation","../data/mzn-challenge/2023/evm-super-compilation/evmopt-generic.mzn","../data/mzn-challenge/2023/evm-super-compilation/BDARUMA_run_code_of_0_block_284_170_0_input.dzn","OPTIMAL_SOLUTION","","user_defined","256","11","11","144","1327","minimize","","434","687","2024-05-09T00:31:37.992598","0","895","108326","2","1755","0.885119","","0.235518","tmp","128","763","1421","com.google.ortools.sat","1"
"com-google-ortools-sat_sudoku_fixed_sudoku_p89_128cores_2threads","sudoku_fixed","../data/mzn-challenge/2023/sudoku_fixed/sudoku_fixed.mzn","../data/mzn-challenge/2023/sudoku_fixed/sudoku_p89.dzn","ALL_SOLUTIONS","","user_defined","2","0","0","","","satisfy","","","341","2024-05-09T01:56:08.423004","0","","709855","111","74","0.179956","","0.144146","tmp","128","","1197","com.google.ortools.sat","1"
"com-google-ortools-sat_v9.9_concert-hall-cap_concert-cap.mznc2018.04_timeout1200000ms","concert-hall-cap","../data/mzn-challenge/2024/concert-hall-cap/concert-hall-cap.mzn","../data/mzn-challenge/2024/concert-hall-cap/concert-cap.mznc2018.04.dzn","SATISFIED","","user_defined","1","36258","74836","","340","maximize","v9.9","","731","2025-03-12T07:00:47.809030","0","340","752156043","7403828","1186","395.069","1200000","0.297387","tmp","1","","493","com.google.ortools.sat","32"
"com-google-ortools-sat_chessboard_chessboard_n12_1_128cores_256threads","chessboard","../data/mzn-challenge/2023/chessboard/chessboard.mzn","../data/mzn-challenge/2023/chessboard/chessboard_n12_1.json","UNKNOWN","","user_defined","256","","","","8904","maximize","","212","1302","2024-05-08T19:50:22.150250","0","6397","","","5941","","","0.897265","tmp","128","7962","","com.google.ortools.sat","0"
"com-google-ortools-sat_v9.9_word_equations_03_track_31-int_empty_timeout1200000ms","word-equations","../data/mzn-challenge/2024/word-equations/word_equations_03_track_31-int.mzn","../data/mzn-challenge/2024/word-equations/empty.dzn","UNKNOWN","","user_defined","1","","","1770","13313","maximize","v9.9","3879","4453","2025-03-12T05:07:21.666208","0","13694","","","17204","","1200000","1.43604","tmp","1","11021","","com.google.ortools.sat","0"
"com-google-ortools-sat_yumi-static_p_4_SG_SG_yumi_grid_setup_3_3_128cores_8threads","yumi-static","../data/mzn-challenge/2023/yumi-static/yumi-static.mzn","../data/mzn-challenge/2023/yumi-static/p_4_SG_SG_yumi_grid_setup_3_3.dzn","OPTIMAL_SOLUTION","","user_defined","8","569","569","4","1902","minimize","","220","607","2024-05-09T00:43:32.059380","0","998","18830662","10333","1338","9.35314","","0.267248","tmp","128","2727","3373","com.google.ortools.sat","1"
"com-google-ortools-sat_handball_handball2_128cores_8threads","elitserien","../data/mzn-challenge/2023/elitserien/handball.mzn","../data/mzn-challenge/2023/elitserien/handball2.dzn","OPTIMAL_SOLUTION","","user_defined","8","2","2","","792","minimize","","24","1462","2024-05-08T19:09:59.757888","0","1310","13559074","1694","2348","3.66206","","0.128872","tmp","128","48","9706","com.google.ortools.sat","1"
"com-google-ortools-sat_sudoku_fixed_sudoku_p48_128cores_1threads","sudoku_fixed","../data/mzn-challenge/2023/sudoku_fixed/sudoku_fixed.mzn","../data/mzn-challenge/2023/sudoku_fixed/sudoku_p48.dzn","ALL_SOLUTIONS","","user_defined","1","0","0","","","satisfy","","","140","2024-05-09T01:56:10.465466","0","","0","0","48","0.00665673","","0.143035","tmp","128","","0","com.google.ortools.sat","1"
"com-google-ortools-sat_v9.9_portal_small_3_timeout1200000ms","portal","../data/mzn-challenge/2024/portal/portal.mzn","../data/mzn-challenge/2024/portal/small_3.dzn","SATISFIED","","user_defined","1","21","8","146","2053","minimize","v9.9","345","536","2025-03-12T05:38:31.781121","0","944","2340818983","1168410","1306","340.172","1200000","0.465859","tmp","1","1891","18721","com.google.ortools.sat","2"
"com-google-ortools-sat_test-scheduling_t30m20r3-20_128cores_256threads","test-scheduling","../data/mzn-challenge/2023/test-scheduling/test-scheduling.mzn","../data/mzn-challenge/2023/test-scheduling/t30m20r3-20.dzn","OPTIMAL_SOLUTION","","user_defined","256","2745","2745","","519","minimize","","","610","2024-05-09T00:01:43.309829","0","519","0","0","1093","2.21674","","0.153074","tmp","128","","0","com.google.ortools.sat","1"
"com-google-ortools-sat_mrcpsp_j30_41_8_128cores_256threads","mrcpsp","../data/mzn-challenge/2023/mrcpsp/mrcpsp.mzn","../data/mzn-challenge/2023/mrcpsp/j30_41_8.dzn","OPTIMAL_SOLUTION","","user_defined","256","30","30","","249","minimize","","159","282","2024-05-09T01:40:04.962761","0","","0","0","522","0.138744","","0.103943","tmp","128","53","0","com.google.ortools.sat","1"
"com-google-ortools-sat_handball_handball8_128cores_128threads","elitserien","../data/mzn-challenge/2023/elitserien/handball.mzn","../data/mzn-challenge/2023/elitserien/handball8.dzn","OPTIMAL_SOLUTION","","user_defined","128","3","3","","785","minimize","","24","1452","2024-05-08T19:09:56.436247","0","1303","3649995","10","2331","5.61947","","0.128533","tmp","128","48","9705","com.google.ortools.sat","1"
"com-google-ortools-sat_ccmcp_3_25_0.15_4_128cores_64threads","kidney-exchange","../data/mzn-challenge/2023/kidney-exchange/ccmcp.mzn","../data/mzn-challenge/2023/kidney-exchange/3_25_0.15_4.dzn","OPTIMAL_SOLUTION","","user_defined","64","1152","1152","","625","maximize","","625","725","2024-05-09T00:01:55.820269","0","","19572","0","1375","0.346229","","0.16142","tmp","128","","683","com.google.ortools.sat","1"
"com-google-ortools-sat_Unit-Commitment_L15-T48G30L15_128cores_4threads","unit-commitment","../data/mzn-challenge/2023/unit-commitment/Unit-Commitment.mzn","../data/mzn-challenge/2023/unit-commitment/L15-T48G30L15.dzn","UNKNOWN","","user_defined","4","","","","8970","minimize","","2532","5807","2024-05-08T21:03:02.232495","0","","","","8689","","","2.0196","tmp","128","8256","","com.google.ortools.sat","0"
"com-google-ortools-sat_v9.9_portal_random_10_0_100_timeout1200000ms","portal","../data/mzn-challenge/2024/portal/portal.mzn","../data/mzn-challenge/2024/portal/random_10_0_100.json","SATISFIED","","user_defined","1","67","6","692","9931","minimize","v9.9","1671","2564","2025-03-12T05:44:31.470804","0","4532","4138026923","1276084","6298","1180.31","1200000","1.19117","tmp","1","9145","116106","com.google.ortools.sat","34"
"com-google-ortools-sat_roster_model_chicroster_dataset_large_16_128cores_32threads","roster","../data/mzn-challenge/2023/roster/roster_model.mzn","../data/mzn-challenge/2023/roster/chicroster_dataset_large_16.dzn","OPTIMAL_SOLUTION","","user_defined","32","0","0","","1845","minimize","","","2019","2024-05-08T22:47:48.956470","0","1509","1","0","3227","0.118021","","0.220269","tmp","128","336","1147","com.google.ortools.sat","1"
"com-google-ortools-sat_pennies_n9_128cores_8threads","pennies-opt","../data/mzn-challenge/2023/pennies-opt/pennies.mzn","../data/mzn-challenge/2023/pennies-opt/n9.dzn","OPTIMAL_SOLUTION","","user_defined","8","8","8","117","7026","maximize","","269","7229","2024-05-09T02:19:46.792511","0","6676","4073452816","4960872","13977","1003.56","","0.36134","tmp","128","616","4369","com.google.ortools.sat","1"
"com-google-ortools-sat_evmopt-generic_Kongu_run_code_of_0_block_240_0_input_128cores_64threads","evm-super-compilation","../data/mzn-challenge/2023/evm-super-compilation/evmopt-generic.mzn","../data/mzn-challenge/2023/evm-super-compilation/Kongu_run_code_of_0_block_240_0_input.dzn","UNKNOWN","","user_defined","64","","","1546","17195","minimize","","7482","7334","2024-05-09T00:08:35.460592","0","10299","","","22664","","","2.8356","tmp","128","9222","","com.google.ortools.sat","0"
"com-google-ortools-sat_sudoku_fixed_sudoku_p26_128cores_128threads","sudoku_fixed","../data/mzn-challenge/2023/sudoku_fixed/sudoku_fixed.mzn","../data/mzn-challenge/2023/sudoku_fixed/sudoku_p26.dzn","ALL_SOLUTIONS","","user_defined","128","0","0","","","satisfy","","","358","2024-05-09T01:55:50.792258","0","","23298148","54538","75","5.94604","","0.144118","tmp","128","","1612","com.google.ortools.sat","1"
"com-google-ortools-sat_vrplc_service_vrplc9_5_10_s2_128cores_1threads","vrplc","../data/mzn-challenge/2023/vrplc/vrplc_service.mzn","../data/mzn-challenge/2023/vrplc/vrplc9_5_10_s2.dzn","OPTIMAL_SOLUTION","","user_defined","1","329","329","","18","minimize","","18","279","2024-05-08T20:51:52.083560","0","","116141317","221967","293","81.2333","","0.32001","tmp","128","9","1339","com.google.ortools.sat","1"
"com-google-ortools-sat_evmopt-generic_BDARUMA_run_code_of_0_block_284_170_0_input_128cores_16threads","evm-super-compilation","../data/mzn-challenge/2023/evm-super-compilation/evmopt-generic.mzn","../data/mzn-challenge/2023/evm-super-compilation/BDARUMA_run_code_of_0_block_284_170_0_input.dzn","OPTIMAL_SOLUTION","","user_defined","16","11","11","144","1327","minimize","","434","687","2024-05-09T00:31:33.426711","0","895","580790","110","1755","0.405574","","0.235222","tmp","128","763","1421","com.google.ortools.sat","1"
"com-google-ortools-sat_v9.9_TinyCVRP_ExactlyOneSolution_easy_instance_04_64cores_64threads_timeout1200000ms","tiny-cvrp","../data/mzn-challenge/2024/tiny-cvrp/TinyCVRP_ExactlyOneSolution.mzn","../data/mzn-challenge/2024/tiny-cvrp/easy_instance_04.dzn","OPTIMAL_SOLUTION","","user_defined","64","454","454","536","956","minimize","v9.9","920","589","2025-03-12T05:23:44.648898","0","136","0","0","1117","0.181593","1200000","0.181028","tmp","64","1100","0","com.google.ortools.sat","6"
"com-google-ortools-sat_chessboard_chessboard_n12_1_128cores_4threads","chessboard","../data/mzn-challenge/2023/chessboard/chessboard.mzn","../data/mzn-challenge/2023/chessboard/chessboard_n12_1.json","UNKNOWN","","user_defined","4","","","","8904","maximize","","212","1302","2024-05-08T19:33:21.481709","0","6397","","","5941","","","0.895476","tmp","128","7962","","com.google.ortools.sat","0"
"com-google-ortools-sat_v9.9_community-detection_mexican.s26.k4_64cores_64threads_timeout1200000ms","community-detection","../data/mzn-challenge/2024/community-detection/community-detection.mzn","../data/mzn-challenge/2024/community-detection/mexican.s26.k4.dzn","OPTIMAL_SOLUTION","","user_defined","64","715070","715070","","400","maximize","v9.9","","465","2025-03-12T05:14:48.537580","0","400","1","0","887","2.28289","1200000","0.178556","tmp","64","","414","com.google.ortools.sat","17"
"com-google-ortools-sat_v9.9_harmony_canon_timeout1200000ms","harmony","../data/mzn-challenge/2024/harmony/harmony.mzn","../data/mzn-challenge/2024/harmony/canon.dzn","SATISFIED","","user_defined","1","65","17","","4451","minimize","v9.9","347","2961","2025-03-12T05:03:34.656273","0","3426","721843181","1332894","4793","1039.89","1200000","1.80779","tmp","1","7049","3982","com.google.ortools.sat","56"
"com-google-ortools-sat_TableLayout_p2000_m16_r1000_c200_128cores_32threads","table-layout","../data/mzn-challenge/2023/table-layout/TableLayout.mzn","../data/mzn-challenge/2023/table-layout/p2000_m16_r1000_c200.dzn","UNSATISFIABLE","","user_defined","32","0","0","","","minimize","","","601163","2024-05-08T22:02:11.596867","0","","0","0","799889","2.97148","","52.1292","tmp","128","","0","com.google.ortools.sat","0"
"com-google-ortools-sat_handball_handball2_128cores_32threads","elitserien","../data/mzn-challenge/2023/elitserien/handball.mzn","../data/mzn-challenge/2023/elitserien/handball2.dzn","OPTIMAL_SOLUTION","","user_defined","32","2","2","","792","minimize","","24","1462","2024-05-08T19:10:00.768071","0","1310","3632776","50","2348","3.72378","","0.131944","tmp","128","48","9706","com.google.ortools.sat","1"
"com-google-ortools-sat_roster_model_chicroster_dataset_8_128cores_4threads","roster","../data/mzn-challenge/2023/roster/roster_model.mzn","../data/mzn-challenge/2023/roster/chicroster_dataset_8.dzn","OPTIMAL_SOLUTION","","user_defined","4","7","7","","921","minimize","","","1011","2024-05-08T22:48:02.568522","0","753","6020","0","1631","0.0499112","","0.183671","tmp","128","168","573","com.google.ortools.sat","1"
"com-google-ortools-sat_SPECK-Optimisation_medium_6_128cores_1threads","speck-optimisation","../data/mzn-challenge/2023/speck-optimisation/SPECK-Optimisation.mzn","../data/mzn-challenge/2023/speck-optimisation/medium_6.dzn","UNKNOWN","","user_defined","1","","","","6453","minimize","","","1335","2024-05-09T01:34:58.141898","0","5375","","","4486","","","0.740131","tmp","128","3175","","com.google.ortools.sat","0"
"com-google-ortools-sat_SPECK-Optimisation_hard_0_128cores_1threads","speck-optimisation","../data/mzn-challenge/2023/speck-optimisation/SPECK-Optimisation.mzn","../data/mzn-challenge/2023/speck-optimisation/hard_0.dzn","UNKNOWN","","user_defined","1","","","","10248","minimize","","","2097","2024-05-09T01:15:13.457015","0","8600","","","7138","","","0.625244","tmp","128","5080","","com.google.ortools.sat","0"
"com-google-ortools-sat_sudoku_fixed_sudoku_p20_128cores_4threads","sudoku_fixed","../data/mzn-challenge/2023/sudoku_fixed/sudoku_fixed.mzn","../data/mzn-challenge/2023/sudoku_fixed/sudoku_p20.dzn","ALL_SOLUTIONS","","user_defined","4","0","0","","","satisfy","","","357","2024-05-09T01:56:11.749425","0","","1472625","1845","75","0.27893","","0.146887","tmp","128","","1622","com.google.ortools.sat","1"
"com-google-ortools-sat_bool-model_s200_e50_c8_128cores_2threads","roster-shifts-bool","../data/mzn-challenge/2023/roster-shifts-bool/bool-model.mzn","../data/mzn-challenge/2023/roster-shifts-bool/s200_e50_c8.json","OPTIMAL_SOLUTION","","user_defined","2","5190","5190","","1680","maximize","","","1409","2024-05-09T01:57:34.971280","0","","81892","0","6501","0.220348","","0.354368","tmp","128","","1268","com.google.ortools.sat","1"
"com-google-ortools-sat_v9.9_compression_bin_7_timeout1200000ms","compression","../data/mzn-challenge/2024/compression/compression.mzn","../data/mzn-challenge/2024/compression/bin_7.json","OPTIMAL_SOLUTION","","user_defined","1","25","25","96","301","minimize","v9.9","120","273","2025-03-12T07:17:31.212580","0","195","125581","171","490","0.0783291","1200000","0.128474","tmp","1","192","429","com.google.ortools.sat","3"
"com-google-ortools-sat_v9.9_graph_clear_cp_planar_n20_seed2022_14_timeout1200000ms","graph-clear","../data/mzn-challenge/2024/graph-clear/graph_clear_cp.mzn","../data/mzn-challenge/2024/graph-clear/planar_n20_seed2022_14.json","OPTIMAL_SOLUTION","","user_defined","1","54","54","164","6224","minimize","v9.9","","1885","2025-03-12T07:07:56.766787","0","4584","27306922","30492","6266","9.97789","1200000","0.60476","tmp","1","2368","7128","com.google.ortools.sat","35"
"com-google-ortools-sat_TableLayout_p2000_m16_r1000_c200_128cores_1threads","table-layout","../data/mzn-challenge/2023/table-layout/TableLayout.mzn","../data/mzn-challenge/2023/table-layout/p2000_m16_r1000_c200.dzn","UNSATISFIABLE","","user_defined","1","0","0","","","minimize","","","601163","2024-05-08T21:55:41.729798","0","","0","0","799889","2.8978","","52.2215","tmp","128","","0","com.google.ortools.sat","0"
"com-google-ortools-sat_gametes_gamete_nl7_m10_181_128cores_16threads","gametes","../data/mzn-challenge/2023/gametes/gametes.mzn","../data/mzn-challenge/2023/gametes/gamete_nl7_m10_181.json","OPTIMAL_SOLUTION","","user_defined","16","5","5","311","2089","minimize","","1138","1181","2024-05-08T19:10:14.638460","0","811","6368709","361","2423","2.82282","","0.338292","tmp","128","1150","1937","com.google.ortools.sat","1"
"com-google-ortools-sat_bool-model_s200_e50_c8_128cores_128threads","roster-shifts-bool","../data/mzn-challenge/2023/roster-shifts-bool/bool-model.mzn","../data/mzn-challenge/2023/roster-shifts-bool/s200_e50_c8.json","OPTIMAL_SOLUTION","","user_defined","128","5190","5190","","1680","maximize","","","1409","2024-05-09T01:57:36.827347","0","","123","0","6501","0.551598","","0.344541","tmp","128","","1268","com.google.ortools.sat","1"
"com-google-ortools-sat_v9.9_foxgeesecorn_fgc_20_20_22_00_timeout1200000ms","fox-geese-corn","../data/mzn-challenge/2024/fox-geese-corn/foxgeesecorn.mzn","../data/mzn-challenge/2024/fox-geese-corn/fgc_20_20_22_00.dzn","SATISFIED","","user_defined","1","142","308","60","387","maximize","v9.9","300","381","2025-03-12T06:57:30.664784","0","117","2180767656","10028831","644","996.987","1200000","0.118234","tmp","1","120","977","com.google.ortools.sat","22"
"com-google-ortools-sat_bool-model_s200_e50_c8_128cores_16threads","roster-shifts-bool","../data/mzn-challenge/2023/roster-shifts-bool/bool-model.mzn","../data/mzn-challenge/2023/roster-shifts-bool/s200_e50_c8.json","OPTIMAL_SOLUTION","","user_defined","16","5190","5190","","1680","maximize","","","1409","2024-05-09T01:57:35.934435","0","","40158","0","6501","0.243779","","0.349004","tmp","128","","1268","com.google.ortools.sat","1"
"com-google-ortools-sat_pennies_n8_128cores_128threads","pennies-opt","../data/mzn-challenge/2023/pennies-opt/pennies.mzn","../data/mzn-challenge/2023/pennies-opt/n8.dzn","OPTIMAL_SOLUTION","","user_defined","128","7","7","100","4481","maximize","","223","4630","2024-05-09T02:18:21.081949","0","4190","162863","0","8880","110.102","","0.697433","tmp","128","507","2840","com.google.ortools.sat","1"
"com-google-ortools-sat_SPECK-Optimisation_medium_6_128cores_16threads","speck-optimisation","../data/mzn-challenge/2023/speck-optimisation/SPECK-Optimisation.mzn","../data/mzn-challenge/2023/speck-optimisation/medium_6.dzn","OPTIMAL_SOLUTION","","user_defined","16","10","10","","6453","minimize","","","1335","2024-05-09T01:36:55.820592","0","5375","8914","11","4486","31.5996","","0.428871","tmp","128","3175","2657","com.google.ortools.sat","1"
