"configuration","problem","model","data_file","status","time","objectiveBound","cores","threads","datetime","flatTime","flatIntConstraints","evaluatedReifiedConstraints","eliminatedImplications","failures","paths","propagations","evaluatedHalfReifiedConstraints","run","method","solveTime","flatIntVars","flatBoolConstraints","flatBoolVars","boolVariables","nSolutions","objective","mzn_solver"
"com-google-ortools-sat_sudoku_fixed_sudoku_p48_128cores_1threads","sudoku_fixed","../data/mzn-challenge/2023/sudoku_fixed/sudoku_fixed.mzn","../data/mzn-challenge/2023/sudoku_fixed/sudoku_p48.dzn","ALL_SOLUTIONS","","0","128","1","2024-05-09T01:56:10.465466","0.143035","48","","","0","0","0","","tmp","satisfy","0.00665673","140","","","0","1","0","com.google.ortools.sat"
"com-google-ortools-sat_test-scheduling_t30m20r3-20_128cores_256threads","test-scheduling","../data/mzn-challenge/2023/test-scheduling/test-scheduling.mzn","../data/mzn-challenge/2023/test-scheduling/t30m20r3-20.dzn","OPTIMAL_SOLUTION","","2745","128","256","2024-05-09T00:01:43.309829","0.153074","1093","519","","0","0","0","","tmp","minimize","2.21674","610","","519","0","1","2745","com.google.ortools.sat"
"com-google-ortools-sat_mrcpsp_j30_41_8_128cores_256threads","mrcpsp","../data/mzn-challenge/2023/mrcpsp/mrcpsp.mzn","../data/mzn-challenge/2023/mrcpsp/j30_41_8.dzn","OPTIMAL_SOLUTION","","30","128","256","2024-05-09T01:40:04.962761","0.103943","522","","","0","0","0","159","tmp","minimize","0.138744","282","53","249","0","1","30","com.google.ortools.sat"
"com-google-ortools-sat_handball_handball8_128cores_128threads","elitserien","../data/mzn-challenge/2023/elitserien/handball.mzn","../data/mzn-challenge/2023/elitserien/handball8.dzn","OPTIMAL_SOLUTION","","3","128","128","2024-05-08T19:09:56.436247","0.128533","2331","1303","","10","0","3649995","24","tmp","minimize","5.61947","1452","48","785","9705","1","3","com.google.ortools.sat"
"com-google-ortools-sat_ccmcp_3_25_0.15_4_128cores_64threads","kidney-exchange","../data/mzn-challenge/2023/kidney-exchange/ccmcp.mzn","../data/mzn-challenge/2023/kidney-exchange/3_25_0.15_4.dzn","OPTIMAL_SOLUTION","","1152","128","64","2024-05-09T00:01:55.820269","0.16142","1375","","","0","0","19572","625","tmp","maximize","0.346229","725","","625","683","1","1152","com.google.ortools.sat"
"com-google-ortools-sat_Unit-Commitment_L15-T48G30L15_128cores_4threads","unit-commitment","../data/mzn-challenge/2023/unit-commitment/Unit-Commitment.mzn","../data/mzn-challenge/2023/unit-commitment/L15-T48G30L15.dzn","UNKNOWN","","","128","4","2024-05-08T21:03:02.232495","2.0196","8689","","","","0","","2532","tmp","minimize","","5807","8256","8970","","0","","com.google.ortools.sat"
"com-google-ortools-sat_roster_model_chicroster_dataset_large_16_128cores_32threads","roster","../data/mzn-challenge/2023/roster/roster_model.mzn","../data/mzn-challenge/2023/roster/chicroster_dataset_large_16.dzn","OPTIMAL_SOLUTION","","0","128","32","2024-05-08T22:47:48.956470","0.220269","3227","1509","","0","0","1","","tmp","minimize","0.118021","2019","336","1845","1147","1","0","com.google.ortools.sat"
"com-google-ortools-sat_pennies_n9_128cores_8threads","pennies-opt","../data/mzn-challenge/2023/pennies-opt/pennies.mzn","../data/mzn-challenge/2023/pennies-opt/n9.dzn","OPTIMAL_SOLUTION","","8","128","8","2024-05-09T02:19:46.792511","0.36134","13977","6676","117","4960872","0","4073452816","269","tmp","maximize","1003.56","7229","616","7026","4369","1","8","com.google.ortools.sat"
"com-google-ortools-sat_evmopt-generic_Kongu_run_code_of_0_block_240_0_input_128cores_64threads","evm-super-compilation","../data/mzn-challenge/2023/evm-super-compilation/evmopt-generic.mzn","../data/mzn-challenge/2023/evm-super-compilation/Kongu_run_code_of_0_block_240_0_input.dzn","UNKNOWN","","","128","64","2024-05-09T00:08:35.460592","2.8356","22664","10299","1546","","0","","7482","tmp","minimize","","7334","9222","17195","","0","","com.google.ortools.sat"
"com-google-ortools-sat_sudoku_fixed_sudoku_p26_128cores_128threads","sudoku_fixed","../data/mzn-challenge/2023/sudoku_fixed/sudoku_fixed.mzn","../data/mzn-challenge/2023/sudoku_fixed/sudoku_p26.dzn","ALL_SOLUTIONS","","0","128","128","2024-05-09T01:55:50.792258","0.144118","75","","","54538","0","23298148","","tmp","satisfy","5.94604","358","","","1612","1","0","com.google.ortools.sat"
"com-google-ortools-sat_vrplc_service_vrplc9_5_10_s2_128cores_1threads","vrplc","../data/mzn-challenge/2023/vrplc/vrplc_service.mzn","../data/mzn-challenge/2023/vrplc/vrplc9_5_10_s2.dzn","OPTIMAL_SOLUTION","","329","128","1","2024-05-08T20:51:52.083560","0.32001","293","","","221967","0","116141317","18","tmp","minimize","81.2333","279","9","18","1339","1","329","com.google.ortools.sat"
"com-google-ortools-sat_evmopt-generic_BDARUMA_run_code_of_0_block_284_170_0_input_128cores_16threads","evm-super-compilation","../data/mzn-challenge/2023/evm-super-compilation/evmopt-generic.mzn","../data/mzn-challenge/2023/evm-super-compilation/BDARUMA_run_code_of_0_block_284_170_0_input.dzn","OPTIMAL_SOLUTION","","11","128","16","2024-05-09T00:31:33.426711","0.235222","1755","895","144","110","0","580790","434","tmp","minimize","0.405574","687","763","1327","1421","1","11","com.google.ortools.sat"
"com-google-ortools-sat_chessboard_chessboard_n12_1_128cores_4threads","chessboard","../data/mzn-challenge/2023/chessboard/chessboard.mzn","../data/mzn-challenge/2023/chessboard/chessboard_n12_1.json","UNKNOWN","","","128","4","2024-05-08T19:33:21.481709","0.895476","5941","6397","","","0","","212","tmp","maximize","","1302","7962","8904","","0","","com.google.ortools.sat"
"com-google-ortools-sat_TableLayout_p2000_m16_r1000_c200_128cores_32threads","table-layout","../data/mzn-challenge/2023/table-layout/TableLayout.mzn","../data/mzn-challenge/2023/table-layout/p2000_m16_r1000_c200.dzn","UNSATISFIABLE","","0","128","32","2024-05-08T22:02:11.596867","52.1292","799889","","","0","0","0","","tmp","minimize","2.97148","601163","","","0","0","0","com.google.ortools.sat"
"com-google-ortools-sat_handball_handball2_128cores_32threads","elitserien","../data/mzn-challenge/2023/elitserien/handball.mzn","../data/mzn-challenge/2023/elitserien/handball2.dzn","OPTIMAL_SOLUTION","","2","128","32","2024-05-08T19:10:00.768071","0.131944","2348","1310","","50","0","3632776","24","tmp","minimize","3.72378","1462","48","792","9706","1","2","com.google.ortools.sat"
"com-google-ortools-sat_roster_model_chicroster_dataset_8_128cores_4threads","roster","../data/mzn-challenge/2023/roster/roster_model.mzn","../data/mzn-challenge/2023/roster/chicroster_dataset_8.dzn","OPTIMAL_SOLUTION","","7","128","4","2024-05-08T22:48:02.568522","0.183671","1631","753","","0","0","6020","","tmp","minimize","0.0499112","1011","168","921","573","1","7","com.google.ortools.sat"
"com-google-ortools-sat_SPECK-Optimisation_medium_6_128cores_1threads","speck-optimisation","../data/mzn-challenge/2023/speck-optimisation/SPECK-Optimisation.mzn","../data/mzn-challenge/2023/speck-optimisation/medium_6.dzn","UNKNOWN","","","128","1","2024-05-09T01:34:58.141898","0.740131","4486","5375","","","0","","","tmp","minimize","","1335","3175","6453","","0","","com.google.ortools.sat"
"com-google-ortools-sat_SPECK-Optimisation_hard_0_128cores_1threads","speck-optimisation","../data/mzn-challenge/2023/speck-optimisation/SPECK-Optimisation.mzn","../data/mzn-challenge/2023/speck-optimisation/hard_0.dzn","UNKNOWN","","","128","1","2024-05-09T01:15:13.457015","0.625244","7138","8600","","","0","","","tmp","minimize","","2097","5080","10248","","0","","com.google.ortools.sat"
"com-google-ortools-sat_sudoku_fixed_sudoku_p20_128cores_4threads","sudoku_fixed","../data/mzn-challenge/2023/sudoku_fixed/sudoku_fixed.mzn","../data/mzn-challenge/2023/sudoku_fixed/sudoku_p20.dzn","ALL_SOLUTIONS","","0","128","4","2024-05-09T01:56:11.749425","0.146887","75","","","1845","0","1472625","","tmp","satisfy","0.27893","357","","","1622","1","0","com.google.ortools.sat"
"com-google-ortools-sat_bool-model_s200_e50_c8_128cores_2threads","roster-shifts-bool","../data/mzn-challenge/2023/roster-shifts-bool/bool-model.mzn","../data/mzn-challenge/2023/roster-shifts-bool/s200_e50_c8.json","OPTIMAL_SOLUTION","","5190","128","2","2024-05-09T01:57:34.971280","0.354368","6501","","","0","0","81892","","tmp","maximize","0.220348","1409","","1680","1268","1","5190","com.google.ortools.sat"
"com-google-ortools-sat_TableLayout_p2000_m16_r1000_c200_128cores_1threads","table-layout","../data/mzn-challenge/2023/table-layout/TableLayout.mzn","../data/mzn-challenge/2023/table-layout/p2000_m16_r1000_c200.dzn","UNSATISFIABLE","","0","128","1","2024-05-08T21:55:41.729798","52.2215","799889","","","0","0","0","","tmp","minimize","2.8978","601163","","","0","0","0","com.google.ortools.sat"
"com-google-ortools-sat_gametes_gamete_nl7_m10_181_128cores_16threads","gametes","../data/mzn-challenge/2023/gametes/gametes.mzn","../data/mzn-challenge/2023/gametes/gamete_nl7_m10_181.json","OPTIMAL_SOLUTION","","5","128","16","2024-05-08T19:10:14.638460","0.338292","2423","811","311","361","0","6368709","1138","tmp","minimize","2.82282","1181","1150","2089","1937","1","5","com.google.ortools.sat"
"com-google-ortools-sat_bool-model_s200_e50_c8_128cores_128threads","roster-shifts-bool","../data/mzn-challenge/2023/roster-shifts-bool/bool-model.mzn","../data/mzn-challenge/2023/roster-shifts-bool/s200_e50_c8.json","OPTIMAL_SOLUTION","","5190","128","128","2024-05-09T01:57:36.827347","0.344541","6501","","","0","0","123","","tmp","maximize","0.551598","1409","","1680","1268","1","5190","com.google.ortools.sat"
"com-google-ortools-sat_bool-model_s200_e50_c8_128cores_16threads","roster-shifts-bool","../data/mzn-challenge/2023/roster-shifts-bool/bool-model.mzn","../data/mzn-challenge/2023/roster-shifts-bool/s200_e50_c8.json","OPTIMAL_SOLUTION","","5190","128","16","2024-05-09T01:57:35.934435","0.349004","6501","","","0","0","40158","","tmp","maximize","0.243779","1409","","1680","1268","1","5190","com.google.ortools.sat"
"com-google-ortools-sat_pennies_n8_128cores_128threads","pennies-opt","../data/mzn-challenge/2023/pennies-opt/pennies.mzn","../data/mzn-challenge/2023/pennies-opt/n8.dzn","OPTIMAL_SOLUTION","","7","128","128","2024-05-09T02:18:21.081949","0.697433","8880","4190","100","0","0","162863","223","tmp","maximize","110.102","4630","507","4481","2840","1","7","com.google.ortools.sat"
"com-google-ortools-sat_SPECK-Optimisation_medium_6_128cores_16threads","speck-optimisation","../data/mzn-challenge/2023/speck-optimisation/SPECK-Optimisation.mzn","../data/mzn-challenge/2023/speck-optimisation/medium_6.dzn","OPTIMAL_SOLUTION","","10","128","16","2024-05-09T01:36:55.820592","0.428871","4486","5375","","11","0","8914","","tmp","minimize","31.5996","1335","3175","6453","2657","1","10","com.google.ortools.sat"
"com-google-ortools-sat_test-scheduling_t100m20r3-14_128cores_2threads","test-scheduling","../data/mzn-challenge/2023/test-scheduling/test-scheduling.mzn","../data/mzn-challenge/2023/test-scheduling/t100m20r3-14.dzn","OPTIMAL_SOLUTION","","8786","128","2","2024-05-08T23:39:24.626933","0.340439","3841","1858","","42016","0","2608504","","tmp","minimize","19.0329","2159","","1858","6202","1","8786","com.google.ortools.sat"
"com-google-ortools-sat_TableLayout_p1000_m3_r100_c10_128cores_8threads","table-layout","../data/mzn-challenge/2023/table-layout/TableLayout.mzn","../data/mzn-challenge/2023/table-layout/p1000_m3_r100_c10.dzn","OPTIMAL_SOLUTION","","8137","128","8","2024-05-08T22:10:35.255540","0.20977","3995","","","0","0","419","","tmp","minimize","0.0693369","3108","","","93","1","8137","com.google.ortools.sat"
"com-google-ortools-sat_roster_model_chicroster_dataset_12_128cores_4threads","roster","../data/mzn-challenge/2023/roster/roster_model.mzn","../data/mzn-challenge/2023/roster/chicroster_dataset_12.dzn","OPTIMAL_SOLUTION","","19","128","4","2024-05-08T22:47:33.691804","0.215191","2828","1320","","0","0","9791","","tmp","minimize","0.0848987","1767","294","1614","942","1","19","com.google.ortools.sat"
"com-google-ortools-sat_test-scheduling_t500m50r10-8_128cores_8threads","test-scheduling","../data/mzn-challenge/2023/test-scheduling/test-scheduling.mzn","../data/mzn-challenge/2023/test-scheduling/t500m50r10-8.dzn","UNKNOWN","","","128","8","2024-05-08T23:48:19.398134","1.01872","48800","24119","","","0","","","tmp","minimize","","25620","","24119","","0","","com.google.ortools.sat"
"com-google-ortools-sat_valve-network_horizon12_128cores_128threads","valve-network","../data/mzn-challenge/2023/valve-network/valve-network.mzn","../data/mzn-challenge/2023/valve-network/horizon12.dzn","OPTIMAL_SOLUTION","","356","128","128","2024-05-09T01:54:49.437639","0.883345","2696","4474","24","0","0","31852","4","tmp","maximize","4.26511","214","12794","7596","3181","1","356","com.google.ortools.sat"
"com-google-ortools-sat_yumi-static_p_4_GG_GG_yumi_grid_setup_7_7_128cores_2threads","yumi-static","../data/mzn-challenge/2023/yumi-static/yumi-static.mzn","../data/mzn-challenge/2023/yumi-static/p_4_GG_GG_yumi_grid_setup_7_7.dzn","OPTIMAL_SOLUTION","","457","128","2","2024-05-09T00:45:22.964923","0.820903","1204","912","4","858","0","18291264","200","tmp","minimize","7.48908","518","2477","1734","6307","1","457","com.google.ortools.sat"
"com-google-ortools-sat_bool-model_large_128cores_1threads","roster-shifts-bool","../data/mzn-challenge/2023/roster-shifts-bool/bool-model.mzn","../data/mzn-challenge/2023/roster-shifts-bool/large.dzn","OPTIMAL_SOLUTION","","56378","128","1","2024-05-09T01:56:13.149407","21.8994","468252","","","659","0","13418116","","tmp","maximize","13.1879","6880","","7425","6996","1","56378","com.google.ortools.sat"
"com-google-ortools-sat_handball_handball9_128cores_64threads","elitserien","../data/mzn-challenge/2023/elitserien/handball.mzn","../data/mzn-challenge/2023/elitserien/handball9.dzn","OPTIMAL_SOLUTION","","3","128","64","2024-05-08T19:10:07.204069","0.128522","2323","1300","","44","0","2393502","24","tmp","minimize","3.77231","1447","48","782","9699","1","3","com.google.ortools.sat"
"com-google-ortools-sat_graph-scan-revised_rnd_n40_p1000_c20_s1_128cores_4threads","multi-agent-graph-coverage","../data/mzn-challenge/2023/multi-agent-graph-coverage/graph-scan-revised.mzn","../data/mzn-challenge/2023/multi-agent-graph-coverage/rnd_n40_p1000_c20_s1.dzn","UNKNOWN","","","128","4","2024-05-08T23:28:18.415332","0.498014","2181","816","272","","0","","544","tmp","minimize","","1093","1020","1360","","0","","com.google.ortools.sat"
"com-google-ortools-sat_roster_model_chicroster_dataset_10_128cores_2threads","roster","../data/mzn-challenge/2023/roster/roster_model.mzn","../data/mzn-challenge/2023/roster/chicroster_dataset_10.dzn","OPTIMAL_SOLUTION","","18","128","2","2024-05-08T22:47:28.894063","0.343936","2429","1131","","0","0","12544","","tmp","minimize","0.0748558","1515","252","1383","948","1","18","com.google.ortools.sat"
"com-google-ortools-sat_valve-network_horizon19_128cores_256threads","valve-network","../data/mzn-challenge/2023/valve-network/valve-network.mzn","../data/mzn-challenge/2023/valve-network/horizon19.dzn","OPTIMAL_SOLUTION","","1198","128","256","2024-05-09T01:55:22.383916","1.32721","4481","7358","38","0","0","281697","4","tmp","maximize","22.7185","347","20970","12538","6457","1","1198","com.google.ortools.sat"
"com-google-ortools-sat_gametes_gamete_nl20_m30_12983649_128cores_32threads","gametes","../data/mzn-challenge/2023/gametes/gametes.mzn","../data/mzn-challenge/2023/gametes/gamete_nl20_m30_12983649.json","OPTIMAL_SOLUTION","","6","128","32","2024-05-08T19:10:54.442255","1.30417","19678","6024","2847","50","0","23545767","9785","tmp","minimize","47.181","9933","8925","16351","102787","1","6","com.google.ortools.sat"
"com-google-ortools-sat_unison_mips_mesa.eval.gl_Map1f_128cores_8threads","code-generator","../data/mzn-challenge/2023/code-generator/unison.mzn","../data/mzn-challenge/2023/code-generator/mips_mesa.eval.gl_Map1f.dzn","UNKNOWN","","","128","8","2024-05-08T21:25:09.792641","104.244","103773","57273","9840","","0","","16873","tmp","minimize","","48506","38152","57526","","0","","com.google.ortools.sat"
"com-google-ortools-sat_evmopt-generic_isolated_block_6_0_input_128cores_128threads","evm-super-compilation","../data/mzn-challenge/2023/evm-super-compilation/evmopt-generic.mzn","../data/mzn-challenge/2023/evm-super-compilation/isolated_block_6_0_input.dzn","OPTIMAL_SOLUTION","","13","128","128","2024-05-09T00:02:47.644964","0.304084","3206","1668","270","12","0","263025","783","tmp","minimize","1.97946","1231","1320","2392","2894","1","13","com.google.ortools.sat"
"com-google-ortools-sat_vrplc_service_vrplc10_5_20_s3_128cores_16threads","vrplc","../data/mzn-challenge/2023/vrplc/vrplc_service.mzn","../data/mzn-challenge/2023/vrplc/vrplc10_5_20_s3.dzn","UNKNOWN","","","128","16","2024-05-08T20:44:10.494020","0.212602","545","","","","0","","38","tmp","minimize","","521","19","38","","0","","com.google.ortools.sat"
"com-google-ortools-sat_unison_mips_pegwit.ec_vlong.vlShortLshift_128cores_4threads","code-generator","../data/mzn-challenge/2023/code-generator/unison.mzn","../data/mzn-challenge/2023/code-generator/mips_pegwit.ec_vlong.vlShortLshift.dzn","OPTIMAL_SOLUTION","","306469000.0","128","4","2024-05-08T21:24:25.724660","3.20601","16762","9177","1640","12","0","1318261","2790","tmp","minimize","13.1925","7916","5809","8929","26260","1","306469000.0","com.google.ortools.sat"
"com-google-ortools-sat_unison_mips_mesa.eval.gl_Map1f_128cores_1threads","code-generator","../data/mzn-challenge/2023/code-generator/unison.mzn","../data/mzn-challenge/2023/code-generator/mips_mesa.eval.gl_Map1f.dzn","UNKNOWN","","","128","1","2024-05-08T21:24:58.784844","105.831","103773","57273","9840","","0","","16873","tmp","minimize","","48506","38152","57526","","0","","com.google.ortools.sat"
"com-google-ortools-sat_Unit-Commitment_L10-T48G10L10_128cores_128threads","unit-commitment","../data/mzn-challenge/2023/unit-commitment/Unit-Commitment.mzn","../data/mzn-challenge/2023/unit-commitment/L10-T48G10L10.dzn","OPTIMAL_SOLUTION","","1703450.0","128","128","2024-05-08T21:01:01.089440","0.366602","2897","","","0","0","10077","824","tmp","minimize","2.16268","2175","2224","2734","864","1","1703450.0","com.google.ortools.sat"
"com-google-ortools-sat_handball_handball8_128cores_2threads","elitserien","../data/mzn-challenge/2023/elitserien/handball.mzn","../data/mzn-challenge/2023/elitserien/handball8.dzn","OPTIMAL_SOLUTION","","3","128","2","2024-05-08T19:09:55.454032","0.128644","2331","1303","","102","0","11882900","24","tmp","minimize","3.32819","1452","48","785","9705","1","3","com.google.ortools.sat"
"com-google-ortools-sat_vrplc_service_vrplc9_5_10_s2_128cores_4threads","vrplc","../data/mzn-challenge/2023/vrplc/vrplc_service.mzn","../data/mzn-challenge/2023/vrplc/vrplc9_5_10_s2.dzn","OPTIMAL_SOLUTION","","329","128","4","2024-05-08T20:53:17.950897","0.0818646","293","","","2972","0","2798951","18","tmp","minimize","3.76799","279","9","18","869","1","329","com.google.ortools.sat"
"com-google-ortools-sat_evmopt-generic_PlaylinkAirdrop_run_code_of_0_block_216_0_input_128cores_32threads","evm-super-compilation","../data/mzn-challenge/2023/evm-super-compilation/evmopt-generic.mzn","../data/mzn-challenge/2023/evm-super-compilation/PlaylinkAirdrop_run_code_of_0_block_216_0_input.dzn","UNKNOWN","","","128","32","2024-05-09T00:28:36.307838","0.8397","11053","4825","821","","0","","3752","tmp","minimize","","3686","4616","8372","","0","","com.google.ortools.sat"
"com-google-ortools-sat_unison_mips_gcc.varasm.default_named_section_asm_out_destructor_128cores_4threads","code-generator","../data/mzn-challenge/2023/code-generator/unison.mzn","../data/mzn-challenge/2023/code-generator/mips_gcc.varasm.default_named_section_asm_out_destructor.dzn","OPTIMAL_SOLUTION","","692","128","4","2024-05-08T21:23:06.462610","2.23863","14036","7137","1266","660","0","16721330","2237","tmp","minimize","26.9557","6861","5381","7172","18416","1","692","com.google.ortools.sat"
"com-google-ortools-sat_roster_model_chicroster_dataset_12_128cores_8threads","roster","../data/mzn-challenge/2023/roster/roster_model.mzn","../data/mzn-challenge/2023/roster/chicroster_dataset_12.dzn","OPTIMAL_SOLUTION","","19","128","8","2024-05-08T22:47:34.021997","0.213687","2828","1320","","0","0","9791","","tmp","minimize","0.0834571","1767","294","1614","942","1","19","com.google.ortools.sat"
"com-google-ortools-sat_unison_mips_gcc.flow.find_regno_partial_128cores_4threads","code-generator","../data/mzn-challenge/2023/code-generator/unison.mzn","../data/mzn-challenge/2023/code-generator/mips_gcc.flow.find_regno_partial.dzn","OPTIMAL_SOLUTION","","6340","128","4","2024-05-08T21:43:33.670444","2.62292","13912","7790","1401","0","0","515835","2346","tmp","minimize","11.7663","6634","4814","7475","22493","1","6340","com.google.ortools.sat"
"com-google-ortools-sat_pennies_n9_128cores_128threads","pennies-opt","../data/mzn-challenge/2023/pennies-opt/pennies.mzn","../data/mzn-challenge/2023/pennies-opt/n9.dzn","OPTIMAL_SOLUTION","","8","128","128","2024-05-09T02:20:47.789997","0.804489","13977","6676","117","0","0","0","269","tmp","maximize","768.436","7229","616","7026","4369","1","8","com.google.ortools.sat"
"com-google-ortools-sat_ttp_n20_k20_c1000_l1000_u2000_r46_128cores_8threads","travelling-thief","../data/mzn-challenge/2023/travelling-thief/ttp.mzn","../data/mzn-challenge/2023/travelling-thief/data/n20_k20_c1000_l1000_u2000_r46.dzn","OPTIMAL_SOLUTION","","3673000.0","128","8","2024-05-08T22:36:07.193944","2.15461","3993","","","15","0","15060672","414","tmp","maximize","15.4335","2855","36379","1574","27969","1","3673000.0","com.google.ortools.sat"
"com-google-ortools-sat_Unit-Commitment_L12-T48G15L10_128cores_16threads","unit-commitment","../data/mzn-challenge/2023/unit-commitment/Unit-Commitment.mzn","../data/mzn-challenge/2023/unit-commitment/L12-T48G15L10.dzn","OPTIMAL_SOLUTION","","1480000.0","128","16","2024-05-08T21:01:45.697888","0.609242","4345","","","0","0","43966","1251","tmp","minimize","6.67817","3023","4074","4428","1265","1","1480000.0","com.google.ortools.sat"
"com-google-ortools-sat_ttp_n20_k3_c10000_l100_u200_r81_128cores_4threads","travelling-thief","../data/mzn-challenge/2023/travelling-thief/ttp.mzn","../data/mzn-challenge/2023/travelling-thief/data/n20_k3_c10000_l100_u200_r81.dzn","OPTIMAL_SOLUTION","","4988190.0","128","4","2024-05-08T22:31:05.588292","0.214026","938","","","15429","0","112524448","285","tmp","maximize","28.5742","575","800","459","25187","1","4988190.0","com.google.ortools.sat"
"com-google-ortools-sat_unison_mips_pegwit.ec_vlong.vlShortLshift_128cores_1threads","code-generator","../data/mzn-challenge/2023/code-generator/unison.mzn","../data/mzn-challenge/2023/code-generator/mips_pegwit.ec_vlong.vlShortLshift.dzn","OPTIMAL_SOLUTION","","306469000.0","128","1","2024-05-08T21:24:13.494481","3.23341","16762","9177","1640","20","0","5343674","2790","tmp","minimize","14.812","7916","5809","8929","27129","1","306469000.0","com.google.ortools.sat"
"com-google-ortools-sat_handball_handball4_128cores_4threads","elitserien","../data/mzn-challenge/2023/elitserien/handball.mzn","../data/mzn-challenge/2023/elitserien/handball4.dzn","OPTIMAL_SOLUTION","","2","128","4","2024-05-08T19:09:51.871584","0.26489","2338","1304","","160","0","11948683","24","tmp","minimize","3.34034","1458","48","786","9710","1","2","com.google.ortools.sat"
"com-google-ortools-sat_ccmcp_3_20_0.30_4_128cores_32threads","kidney-exchange","../data/mzn-challenge/2023/kidney-exchange/ccmcp.mzn","../data/mzn-challenge/2023/kidney-exchange/3_20_0.30_4.dzn","OPTIMAL_SOLUTION","","1494","128","32","2024-05-09T00:02:25.800713","0.153145","900","","","0","0","4574","400","tmp","maximize","0.291953","480","","400","496","1","1494","com.google.ortools.sat"
"com-google-ortools-sat_Unit-Commitment_L15-T48G30L15_128cores_64threads","unit-commitment","../data/mzn-challenge/2023/unit-commitment/Unit-Commitment.mzn","../data/mzn-challenge/2023/unit-commitment/L15-T48G30L15.dzn","UNKNOWN","","","128","64","2024-05-08T21:06:13.938953","1.67374","8689","","","","0","","2532","tmp","minimize","","5807","8256","8970","","0","","com.google.ortools.sat"
"com-google-ortools-sat_graph-scan-revised_rnd_n10_p1500_c15_s1_128cores_64threads","multi-agent-graph-coverage","../data/mzn-challenge/2023/multi-agent-graph-coverage/graph-scan-revised.mzn","../data/mzn-challenge/2023/multi-agent-graph-coverage/rnd_n10_p1500_c15_s1.dzn","OPTIMAL_SOLUTION","","147","128","64","2024-05-08T22:48:12.864488","0.166012","293","108","36","0","0","8125","72","tmp","minimize","1.14146","149","135","180","292","1","147","com.google.ortools.sat"
"com-google-ortools-sat_evmopt-generic_PlaylinkAirdrop_run_code_of_0_block_216_0_input_128cores_8threads","evm-super-compilation","../data/mzn-challenge/2023/evm-super-compilation/evmopt-generic.mzn","../data/mzn-challenge/2023/evm-super-compilation/PlaylinkAirdrop_run_code_of_0_block_216_0_input.dzn","UNKNOWN","","","128","8","2024-05-09T00:28:23.919322","0.832297","11053","4825","821","","0","","3752","tmp","minimize","","3686","4616","8372","","0","","com.google.ortools.sat"
"com-google-ortools-sat_unison_mips_gcc.flow.find_regno_partial_128cores_64threads","code-generator","../data/mzn-challenge/2023/code-generator/unison.mzn","../data/mzn-challenge/2023/code-generator/mips_gcc.flow.find_regno_partial.dzn","OPTIMAL_SOLUTION","","6340","128","64","2024-05-08T21:44:35.399560","2.61637","13912","7790","1401","0","0","688915","2346","tmp","minimize","12.8615","6634","4814","7475","22493","1","6340","com.google.ortools.sat"
"com-google-ortools-sat_chessboard_chessboard_n9_1_128cores_256threads","chessboard","../data/mzn-challenge/2023/chessboard/chessboard.mzn","../data/mzn-challenge/2023/chessboard/chessboard_n9_1.json","UNKNOWN","","","128","256","2024-05-08T19:30:49.717133","0.399374","2293","2032","","","0","","129","tmp","maximize","","734","2483","2959","","0","","com.google.ortools.sat"
"com-google-ortools-sat_handball_handball10_128cores_256threads","elitserien","../data/mzn-challenge/2023/elitserien/handball.mzn","../data/mzn-challenge/2023/elitserien/handball10.dzn","OPTIMAL_SOLUTION","","4","128","256","2024-05-08T19:10:13.206718","0.127595","2335","1304","","11","0","9333644","24","tmp","minimize","9.50936","1455","48","786","9704","1","4","com.google.ortools.sat"
"com-google-ortools-sat_roster_model_chicroster_dataset_12_128cores_32threads","roster","../data/mzn-challenge/2023/roster/roster_model.mzn","../data/mzn-challenge/2023/roster/chicroster_dataset_12.dzn","OPTIMAL_SOLUTION","","19","128","32","2024-05-08T22:47:34.632219","0.212794","2828","1320","","0","0","5120","","tmp","minimize","0.134935","1767","294","1614","942","1","19","com.google.ortools.sat"
"com-google-ortools-sat_sudoku_fixed_sudoku_p26_128cores_1threads","sudoku_fixed","../data/mzn-challenge/2023/sudoku_fixed/sudoku_fixed.mzn","../data/mzn-challenge/2023/sudoku_fixed/sudoku_p26.dzn","ALL_SOLUTIONS","","0","128","1","2024-05-09T01:55:23.453580","0.332575","75","","","1158637","0","606817986","","tmp","satisfy","175.211","358","","","2359","1","0","com.google.ortools.sat"
"com-google-ortools-sat_valve-network_horizon19_128cores_4threads","valve-network","../data/mzn-challenge/2023/valve-network/valve-network.mzn","../data/mzn-challenge/2023/valve-network/horizon19.dzn","OPTIMAL_SOLUTION","","1198","128","4","2024-05-09T01:54:59.346580","1.69732","4481","7358","38","62914","0","93151051","4","tmp","maximize","19.4425","347","20970","12538","6457","1","1198","com.google.ortools.sat"
"com-google-ortools-sat_Unit-Commitment_L15-T48G30L15_128cores_128threads","unit-commitment","../data/mzn-challenge/2023/unit-commitment/Unit-Commitment.mzn","../data/mzn-challenge/2023/unit-commitment/L15-T48G30L15.dzn","UNKNOWN","","","128","128","2024-05-08T21:08:30.567102","1.69841","8689","","","","0","","2532","tmp","minimize","","5807","8256","8970","","0","","com.google.ortools.sat"
