"configuration","problem","model","data_file","status","time","run","objective"
"org-choco-choco_v4.10.18_graph_clear_cp_planar_n30_seed2022_4_timeout1200000ms","graph-clear","../data/mzn-challenge/2024/graph-clear/graph_clear_cp.mzn","../data/mzn-challenge/2024/graph-clear/planar_n30_seed2022_4.json","","13.808","tmp","91"
"org-choco-choco_v4.10.18_graph_clear_cp_planar_n30_seed2022_4_timeout1200000ms","graph-clear","../data/mzn-challenge/2024/graph-clear/graph_clear_cp.mzn","../data/mzn-challenge/2024/graph-clear/planar_n30_seed2022_4.json","","14.278","tmp","90"
"org-choco-choco_v4.10.18_graph_clear_cp_planar_n30_seed2022_4_timeout1200000ms","graph-clear","../data/mzn-challenge/2024/graph-clear/graph_clear_cp.mzn","../data/mzn-challenge/2024/graph-clear/planar_n30_seed2022_4.json","","16.065","tmp","89"
"org-choco-choco_v4.10.18_graph_clear_cp_planar_n30_seed2022_4_timeout1200000ms","graph-clear","../data/mzn-challenge/2024/graph-clear/graph_clear_cp.mzn","../data/mzn-challenge/2024/graph-clear/planar_n30_seed2022_4.json","","16.148","tmp","88"
"org-choco-choco_v4.10.18_graph_clear_cp_planar_n30_seed2022_4_timeout1200000ms","graph-clear","../data/mzn-challenge/2024/graph-clear/graph_clear_cp.mzn","../data/mzn-challenge/2024/graph-clear/planar_n30_seed2022_4.json","","16.166","tmp","87"
"org-choco-choco_v4.10.18_graph_clear_cp_planar_n30_seed2022_4_timeout1200000ms","graph-clear","../data/mzn-challenge/2024/graph-clear/graph_clear_cp.mzn","../data/mzn-challenge/2024/graph-clear/planar_n30_seed2022_4.json","","16.206","tmp","86"
"org-choco-choco_v4.10.18_graph_clear_cp_planar_n30_seed2022_4_timeout1200000ms","graph-clear","../data/mzn-challenge/2024/graph-clear/graph_clear_cp.mzn","../data/mzn-challenge/2024/graph-clear/planar_n30_seed2022_4.json","","16.24","tmp","85"
"org-choco-choco_v4.10.18_graph_clear_cp_planar_n30_seed2022_4_timeout1200000ms","graph-clear","../data/mzn-challenge/2024/graph-clear/graph_clear_cp.mzn","../data/mzn-challenge/2024/graph-clear/planar_n30_seed2022_4.json","","16.398","tmp","84"
"org-choco-choco_v4.10.18_neighbours-rect_neightbours-new-5_64cores_64threads_timeout1200000ms","neighbours","../data/mzn-challenge/2024/neighbours/neighbours-rect.mzn","../data/mzn-challenge/2024/neighbours/neightbours-new-5.dzn","","42.145","tmp","930"
"org-choco-choco_v4.10.18_neighbours-rect_neightbours-new-5_64cores_64threads_timeout1200000ms","neighbours","../data/mzn-challenge/2024/neighbours/neighbours-rect.mzn","../data/mzn-challenge/2024/neighbours/neightbours-new-5.dzn","","51.273","tmp","1548"
"org-choco-choco_v4.10.18_neighbours-rect_neightbours-new-5_64cores_64threads_timeout1200000ms","neighbours","../data/mzn-challenge/2024/neighbours/neighbours-rect.mzn","../data/mzn-challenge/2024/neighbours/neightbours-new-5.dzn","","51.503","tmp","1549"
"org-choco-choco_v4.10.18_neighbours-rect_neightbours-new-5_64cores_64threads_timeout1200000ms","neighbours","../data/mzn-challenge/2024/neighbours/neighbours-rect.mzn","../data/mzn-challenge/2024/neighbours/neightbours-new-5.dzn","","51.907","tmp","1550"
"org-choco-choco_v4.10.18_neighbours-rect_neightbours-new-5_64cores_64threads_timeout1200000ms","neighbours","../data/mzn-challenge/2024/neighbours/neighbours-rect.mzn","../data/mzn-challenge/2024/neighbours/neightbours-new-5.dzn","","52.153","tmp","1551"
"org-choco-choco_v4.10.18_neighbours-rect_neightbours-new-5_64cores_64threads_timeout1200000ms","neighbours","../data/mzn-challenge/2024/neighbours/neighbours-rect.mzn","../data/mzn-challenge/2024/neighbours/neightbours-new-5.dzn","","52.523","tmp","1552"
"org-choco-choco_v4.10.18_neighbours-rect_neightbours-new-5_64cores_64threads_timeout1200000ms","neighbours","../data/mzn-challenge/2024/neighbours/neighbours-rect.mzn","../data/mzn-challenge/2024/neighbours/neightbours-new-5.dzn","","53.023","tmp","1553"
"org-choco-choco_v4.10.18_neighbours-rect_neightbours-new-5_64cores_64threads_timeout1200000ms","neighbours","../data/mzn-challenge/2024/neighbours/neighbours-rect.mzn","../data/mzn-challenge/2024/neighbours/neightbours-new-5.dzn","","53.59","tmp","1554"
"org-choco-choco_v4.10.18_neighbours-rect_neightbours-new-5_64cores_64threads_timeout1200000ms","neighbours","../data/mzn-challenge/2024/neighbours/neighbours-rect.mzn","../data/mzn-challenge/2024/neighbours/neightbours-new-5.dzn","","54.136","tmp","1555"
"org-choco-choco_v4.10.18_neighbours-rect_neightbours-new-5_64cores_64threads_timeout1200000ms","neighbours","../data/mzn-challenge/2024/neighbours/neighbours-rect.mzn","../data/mzn-challenge/2024/neighbours/neightbours-new-5.dzn","","54.683","tmp","1556"
"org-choco-choco_v4.10.18_neighbours-rect_neightbours-new-5_64cores_64threads_timeout1200000ms","neighbours","../data/mzn-challenge/2024/neighbours/neighbours-rect.mzn","../data/mzn-challenge/2024/neighbours/neightbours-new-5.dzn","","54.814","tmp","1561"
"org-choco-choco_v4.10.18_neighbours-rect_neightbours-new-5_64cores_64threads_timeout1200000ms","neighbours","../data/mzn-challenge/2024/neighbours/neighbours-rect.mzn","../data/mzn-challenge/2024/neighbours/neightbours-new-5.dzn","","55.393","tmp","1562"
"org-choco-choco_v4.10.18_neighbours-rect_neightbours-new-5_64cores_64threads_timeout1200000ms","neighbours","../data/mzn-challenge/2024/neighbours/neighbours-rect.mzn","../data/mzn-challenge/2024/neighbours/neightbours-new-5.dzn","","55.93","tmp","1563"
"org-choco-choco_v4.10.18_neighbours-rect_neightbours-new-5_64cores_64threads_timeout1200000ms","neighbours","../data/mzn-challenge/2024/neighbours/neighbours-rect.mzn","../data/mzn-challenge/2024/neighbours/neightbours-new-5.dzn","","56.374","tmp","1564"
"org-choco-choco_v4.10.18_neighbours-rect_neightbours-new-5_64cores_64threads_timeout1200000ms","neighbours","../data/mzn-challenge/2024/neighbours/neighbours-rect.mzn","../data/mzn-challenge/2024/neighbours/neightbours-new-5.dzn","","57.174","tmp","1565"
"org-choco-choco_v4.10.18_neighbours-rect_neightbours-new-5_64cores_64threads_timeout1200000ms","neighbours","../data/mzn-challenge/2024/neighbours/neighbours-rect.mzn","../data/mzn-challenge/2024/neighbours/neightbours-new-5.dzn","","57.8","tmp","1566"
"org-choco-choco_v4.10.18_neighbours-rect_neightbours-new-5_64cores_64threads_timeout1200000ms","neighbours","../data/mzn-challenge/2024/neighbours/neighbours-rect.mzn","../data/mzn-challenge/2024/neighbours/neightbours-new-5.dzn","","58.519","tmp","1567"
"org-choco-choco_v4.10.18_neighbours-rect_neightbours-new-5_64cores_64threads_timeout1200000ms","neighbours","../data/mzn-challenge/2024/neighbours/neighbours-rect.mzn","../data/mzn-challenge/2024/neighbours/neightbours-new-5.dzn","","58.717","tmp","1568"
"org-choco-choco_v4.10.18_neighbours-rect_neightbours-new-5_64cores_64threads_timeout1200000ms","neighbours","../data/mzn-challenge/2024/neighbours/neighbours-rect.mzn","../data/mzn-challenge/2024/neighbours/neightbours-new-5.dzn","","59.479","tmp","1571"
"org-choco-choco_v4.10.18_neighbours-rect_neightbours-new-5_64cores_64threads_timeout1200000ms","neighbours","../data/mzn-challenge/2024/neighbours/neighbours-rect.mzn","../data/mzn-challenge/2024/neighbours/neightbours-new-5.dzn","","60.223","tmp","1572"
"org-choco-choco_v4.10.18_neighbours-rect_neightbours-new-5_64cores_64threads_timeout1200000ms","neighbours","../data/mzn-challenge/2024/neighbours/neighbours-rect.mzn","../data/mzn-challenge/2024/neighbours/neightbours-new-5.dzn","","60.571","tmp","1574"
"org-choco-choco_v4.10.18_neighbours-rect_neightbours-new-5_64cores_64threads_timeout1200000ms","neighbours","../data/mzn-challenge/2024/neighbours/neighbours-rect.mzn","../data/mzn-challenge/2024/neighbours/neightbours-new-5.dzn","","61.367","tmp","1575"
"org-choco-choco_v4.10.18_neighbours-rect_neightbours-new-5_64cores_64threads_timeout1200000ms","neighbours","../data/mzn-challenge/2024/neighbours/neighbours-rect.mzn","../data/mzn-challenge/2024/neighbours/neightbours-new-5.dzn","","62.139","tmp","1576"
"org-choco-choco_v4.10.18_neighbours-rect_neightbours-new-5_64cores_64threads_timeout1200000ms","neighbours","../data/mzn-challenge/2024/neighbours/neighbours-rect.mzn","../data/mzn-challenge/2024/neighbours/neightbours-new-5.dzn","","62.629","tmp","1577"
"org-choco-choco_v4.10.18_neighbours-rect_neightbours-new-5_64cores_64threads_timeout1200000ms","neighbours","../data/mzn-challenge/2024/neighbours/neighbours-rect.mzn","../data/mzn-challenge/2024/neighbours/neightbours-new-5.dzn","","63.146","tmp","1583"
"org-choco-choco_v4.10.18_neighbours-rect_neightbours-new-5_64cores_64threads_timeout1200000ms","neighbours","../data/mzn-challenge/2024/neighbours/neighbours-rect.mzn","../data/mzn-challenge/2024/neighbours/neightbours-new-5.dzn","","64.035","tmp","1587"
"org-choco-choco_v4.10.18_neighbours-rect_neightbours-new-5_64cores_64threads_timeout1200000ms","neighbours","../data/mzn-challenge/2024/neighbours/neighbours-rect.mzn","../data/mzn-challenge/2024/neighbours/neightbours-new-5.dzn","","64.971","tmp","1597"
"org-choco-choco_v4.10.18_neighbours-rect_neightbours-new-5_64cores_64threads_timeout1200000ms","neighbours","../data/mzn-challenge/2024/neighbours/neighbours-rect.mzn","../data/mzn-challenge/2024/neighbours/neightbours-new-5.dzn","","65.918","tmp","1598"
"org-choco-choco_v4.10.18_neighbours-rect_neightbours-new-5_64cores_64threads_timeout1200000ms","neighbours","../data/mzn-challenge/2024/neighbours/neighbours-rect.mzn","../data/mzn-challenge/2024/neighbours/neightbours-new-5.dzn","","66.884","tmp","1599"
"org-choco-choco_v4.10.18_neighbours-rect_neightbours-new-5_64cores_64threads_timeout1200000ms","neighbours","../data/mzn-challenge/2024/neighbours/neighbours-rect.mzn","../data/mzn-challenge/2024/neighbours/neightbours-new-5.dzn","","67.822","tmp","1600"
"org-choco-choco_v4.10.18_neighbours-rect_neightbours-new-5_64cores_64threads_timeout1200000ms","neighbours","../data/mzn-challenge/2024/neighbours/neighbours-rect.mzn","../data/mzn-challenge/2024/neighbours/neightbours-new-5.dzn","","69.065","tmp","1603"
"org-choco-choco_v4.10.18_neighbours-rect_neightbours-new-5_64cores_64threads_timeout1200000ms","neighbours","../data/mzn-challenge/2024/neighbours/neighbours-rect.mzn","../data/mzn-challenge/2024/neighbours/neightbours-new-5.dzn","","69.874","tmp","1604"
"org-choco-choco_v4.10.18_neighbours-rect_neightbours-new-5_64cores_64threads_timeout1200000ms","neighbours","../data/mzn-challenge/2024/neighbours/neighbours-rect.mzn","../data/mzn-challenge/2024/neighbours/neightbours-new-5.dzn","","71.328","tmp","1610"
"org-choco-choco_v4.10.18_neighbours-rect_neightbours-new-5_64cores_64threads_timeout1200000ms","neighbours","../data/mzn-challenge/2024/neighbours/neighbours-rect.mzn","../data/mzn-challenge/2024/neighbours/neightbours-new-5.dzn","","71.98","tmp","1611"
"org-choco-choco_v4.10.18_neighbours-rect_neightbours-new-5_64cores_64threads_timeout1200000ms","neighbours","../data/mzn-challenge/2024/neighbours/neighbours-rect.mzn","../data/mzn-challenge/2024/neighbours/neightbours-new-5.dzn","","72.833","tmp","1612"
"org-choco-choco_v4.10.18_neighbours-rect_neightbours-new-5_64cores_64threads_timeout1200000ms","neighbours","../data/mzn-challenge/2024/neighbours/neighbours-rect.mzn","../data/mzn-challenge/2024/neighbours/neightbours-new-5.dzn","","73.51","tmp","1613"
"org-choco-choco_v4.10.18_neighbours-rect_neightbours-new-5_64cores_64threads_timeout1200000ms","neighbours","../data/mzn-challenge/2024/neighbours/neighbours-rect.mzn","../data/mzn-challenge/2024/neighbours/neightbours-new-5.dzn","","74.33","tmp","1614"
"org-choco-choco_v4.10.18_neighbours-rect_neightbours-new-5_64cores_64threads_timeout1200000ms","neighbours","../data/mzn-challenge/2024/neighbours/neighbours-rect.mzn","../data/mzn-challenge/2024/neighbours/neightbours-new-5.dzn","","75.111","tmp","1615"
"org-choco-choco_v4.10.18_neighbours-rect_neightbours-new-5_64cores_64threads_timeout1200000ms","neighbours","../data/mzn-challenge/2024/neighbours/neighbours-rect.mzn","../data/mzn-challenge/2024/neighbours/neightbours-new-5.dzn","","76.257","tmp","1616"
"org-choco-choco_v4.10.18_neighbours-rect_neightbours-new-5_64cores_64threads_timeout1200000ms","neighbours","../data/mzn-challenge/2024/neighbours/neighbours-rect.mzn","../data/mzn-challenge/2024/neighbours/neightbours-new-5.dzn","","77.043","tmp","1618"
"org-choco-choco_v4.10.18_neighbours-rect_neightbours-new-5_64cores_64threads_timeout1200000ms","neighbours","../data/mzn-challenge/2024/neighbours/neighbours-rect.mzn","../data/mzn-challenge/2024/neighbours/neightbours-new-5.dzn","","78.544","tmp","1619"
"org-choco-choco_v4.10.18_neighbours-rect_neightbours-new-5_64cores_64threads_timeout1200000ms","neighbours","../data/mzn-challenge/2024/neighbours/neighbours-rect.mzn","../data/mzn-challenge/2024/neighbours/neightbours-new-5.dzn","","79.323","tmp","1622"
"org-choco-choco_v4.10.18_neighbours-rect_neightbours-new-5_64cores_64threads_timeout1200000ms","neighbours","../data/mzn-challenge/2024/neighbours/neighbours-rect.mzn","../data/mzn-challenge/2024/neighbours/neightbours-new-5.dzn","","80.899","tmp","1625"
"org-choco-choco_v4.10.18_neighbours-rect_neightbours-new-5_64cores_64threads_timeout1200000ms","neighbours","../data/mzn-challenge/2024/neighbours/neighbours-rect.mzn","../data/mzn-challenge/2024/neighbours/neightbours-new-5.dzn","","81.552","tmp","1626"
"org-choco-choco_v4.10.18_neighbours-rect_neightbours-new-5_64cores_64threads_timeout1200000ms","neighbours","../data/mzn-challenge/2024/neighbours/neighbours-rect.mzn","../data/mzn-challenge/2024/neighbours/neightbours-new-5.dzn","","82.217","tmp","1630"
"org-choco-choco_v4.10.18_neighbours-rect_neightbours-new-5_64cores_64threads_timeout1200000ms","neighbours","../data/mzn-challenge/2024/neighbours/neighbours-rect.mzn","../data/mzn-challenge/2024/neighbours/neightbours-new-5.dzn","","83.117","tmp","1634"
"org-choco-choco_v4.10.18_neighbours-rect_neightbours-new-5_64cores_64threads_timeout1200000ms","neighbours","../data/mzn-challenge/2024/neighbours/neighbours-rect.mzn","../data/mzn-challenge/2024/neighbours/neightbours-new-5.dzn","","83.922","tmp","1639"
"org-choco-choco_v4.10.18_neighbours-rect_neightbours-new-5_64cores_64threads_timeout1200000ms","neighbours","../data/mzn-challenge/2024/neighbours/neighbours-rect.mzn","../data/mzn-challenge/2024/neighbours/neightbours-new-5.dzn","","84.688","tmp","1642"
"org-choco-choco_v4.10.18_neighbours-rect_neightbours-new-5_64cores_64threads_timeout1200000ms","neighbours","../data/mzn-challenge/2024/neighbours/neighbours-rect.mzn","../data/mzn-challenge/2024/neighbours/neightbours-new-5.dzn","","85.484","tmp","1643"
"org-choco-choco_v4.10.18_neighbours-rect_neightbours-new-5_64cores_64threads_timeout1200000ms","neighbours","../data/mzn-challenge/2024/neighbours/neighbours-rect.mzn","../data/mzn-challenge/2024/neighbours/neightbours-new-5.dzn","","86.267","tmp","1645"
"org-choco-choco_v4.10.18_neighbours-rect_neightbours-new-5_64cores_64threads_timeout1200000ms","neighbours","../data/mzn-challenge/2024/neighbours/neighbours-rect.mzn","../data/mzn-challenge/2024/neighbours/neightbours-new-5.dzn","","87.046","tmp","1646"
"org-choco-choco_v4.10.18_neighbours-rect_neightbours-new-5_64cores_64threads_timeout1200000ms","neighbours","../data/mzn-challenge/2024/neighbours/neighbours-rect.mzn","../data/mzn-challenge/2024/neighbours/neightbours-new-5.dzn","","88.605","tmp","1647"
"org-choco-choco_v4.10.18_neighbours-rect_neightbours-new-5_64cores_64threads_timeout1200000ms","neighbours","../data/mzn-challenge/2024/neighbours/neighbours-rect.mzn","../data/mzn-challenge/2024/neighbours/neightbours-new-5.dzn","","89.375","tmp","1648"
"org-choco-choco_v4.10.18_neighbours-rect_neightbours-new-5_64cores_64threads_timeout1200000ms","neighbours","../data/mzn-challenge/2024/neighbours/neighbours-rect.mzn","../data/mzn-challenge/2024/neighbours/neightbours-new-5.dzn","","90.151","tmp","1654"
"org-choco-choco_v4.10.18_neighbours-rect_neightbours-new-5_64cores_64threads_timeout1200000ms","neighbours","../data/mzn-challenge/2024/neighbours/neighbours-rect.mzn","../data/mzn-challenge/2024/neighbours/neightbours-new-5.dzn","","92.069","tmp","1655"
"org-choco-choco_v4.10.18_neighbours-rect_neightbours-new-5_64cores_64threads_timeout1200000ms","neighbours","../data/mzn-challenge/2024/neighbours/neighbours-rect.mzn","../data/mzn-challenge/2024/neighbours/neightbours-new-5.dzn","","93.992","tmp","1656"
"org-choco-choco_v4.10.18_neighbours-rect_neightbours-new-5_64cores_64threads_timeout1200000ms","neighbours","../data/mzn-challenge/2024/neighbours/neighbours-rect.mzn","../data/mzn-challenge/2024/neighbours/neightbours-new-5.dzn","","94.761","tmp","1657"
"org-choco-choco_v4.10.18_neighbours-rect_neightbours-new-5_64cores_64threads_timeout1200000ms","neighbours","../data/mzn-challenge/2024/neighbours/neighbours-rect.mzn","../data/mzn-challenge/2024/neighbours/neightbours-new-5.dzn","","96.236","tmp","1660"
"org-choco-choco_v4.10.18_neighbours-rect_neightbours-new-5_64cores_64threads_timeout1200000ms","neighbours","../data/mzn-challenge/2024/neighbours/neighbours-rect.mzn","../data/mzn-challenge/2024/neighbours/neightbours-new-5.dzn","","97.003","tmp","1662"
"org-choco-choco_v4.10.18_neighbours-rect_neightbours-new-5_64cores_64threads_timeout1200000ms","neighbours","../data/mzn-challenge/2024/neighbours/neighbours-rect.mzn","../data/mzn-challenge/2024/neighbours/neightbours-new-5.dzn","","99.106","tmp","1663"
"org-choco-choco_v4.10.18_neighbours-rect_neightbours-new-5_64cores_64threads_timeout1200000ms","neighbours","../data/mzn-challenge/2024/neighbours/neighbours-rect.mzn","../data/mzn-challenge/2024/neighbours/neightbours-new-5.dzn","","100.702","tmp","1665"
"org-choco-choco_v4.10.18_neighbours-rect_neightbours-new-5_64cores_64threads_timeout1200000ms","neighbours","../data/mzn-challenge/2024/neighbours/neighbours-rect.mzn","../data/mzn-challenge/2024/neighbours/neightbours-new-5.dzn","","101.368","tmp","1666"
"org-choco-choco_v4.10.18_neighbours-rect_neightbours-new-5_64cores_64threads_timeout1200000ms","neighbours","../data/mzn-challenge/2024/neighbours/neighbours-rect.mzn","../data/mzn-challenge/2024/neighbours/neightbours-new-5.dzn","","103.543","tmp","1668"
"org-choco-choco_v4.10.18_neighbours-rect_neightbours-new-5_64cores_64threads_timeout1200000ms","neighbours","../data/mzn-challenge/2024/neighbours/neighbours-rect.mzn","../data/mzn-challenge/2024/neighbours/neightbours-new-5.dzn","","105.247","tmp","1669"
"org-choco-choco_v4.10.18_neighbours-rect_neightbours-new-5_64cores_64threads_timeout1200000ms","neighbours","../data/mzn-challenge/2024/neighbours/neighbours-rect.mzn","../data/mzn-challenge/2024/neighbours/neightbours-new-5.dzn","","108.387","tmp","1670"
"org-choco-choco_v4.10.18_neighbours-rect_neightbours-new-5_64cores_64threads_timeout1200000ms","neighbours","../data/mzn-challenge/2024/neighbours/neighbours-rect.mzn","../data/mzn-challenge/2024/neighbours/neightbours-new-5.dzn","","110.962","tmp","1671"
"org-choco-choco_v4.10.18_neighbours-rect_neightbours-new-5_64cores_64threads_timeout1200000ms","neighbours","../data/mzn-challenge/2024/neighbours/neighbours-rect.mzn","../data/mzn-challenge/2024/neighbours/neightbours-new-5.dzn","","111.727","tmp","1672"
"org-choco-choco_v4.10.18_neighbours-rect_neightbours-new-5_64cores_64threads_timeout1200000ms","neighbours","../data/mzn-challenge/2024/neighbours/neighbours-rect.mzn","../data/mzn-challenge/2024/neighbours/neightbours-new-5.dzn","","115.272","tmp","1673"
"org-choco-choco_v4.10.18_neighbours-rect_neightbours-new-5_64cores_64threads_timeout1200000ms","neighbours","../data/mzn-challenge/2024/neighbours/neighbours-rect.mzn","../data/mzn-challenge/2024/neighbours/neightbours-new-5.dzn","","119.023","tmp","1675"
"org-choco-choco_v4.10.18_neighbours-rect_neightbours-new-5_64cores_64threads_timeout1200000ms","neighbours","../data/mzn-challenge/2024/neighbours/neighbours-rect.mzn","../data/mzn-challenge/2024/neighbours/neightbours-new-5.dzn","","120.437","tmp","1676"
"org-choco-choco_v4.10.18_neighbours-rect_neightbours-new-5_64cores_64threads_timeout1200000ms","neighbours","../data/mzn-challenge/2024/neighbours/neighbours-rect.mzn","../data/mzn-challenge/2024/neighbours/neightbours-new-5.dzn","","121.521","tmp","1677"
"org-choco-choco_v4.10.18_neighbours-rect_neightbours-new-5_64cores_64threads_timeout1200000ms","neighbours","../data/mzn-challenge/2024/neighbours/neighbours-rect.mzn","../data/mzn-challenge/2024/neighbours/neightbours-new-5.dzn","","122.303","tmp","1678"
"org-choco-choco_v4.10.18_neighbours-rect_neightbours-new-5_64cores_64threads_timeout1200000ms","neighbours","../data/mzn-challenge/2024/neighbours/neighbours-rect.mzn","../data/mzn-challenge/2024/neighbours/neightbours-new-5.dzn","","129.564","tmp","1680"
"org-choco-choco_v4.10.18_neighbours-rect_neightbours-new-5_64cores_64threads_timeout1200000ms","neighbours","../data/mzn-challenge/2024/neighbours/neighbours-rect.mzn","../data/mzn-challenge/2024/neighbours/neightbours-new-5.dzn","","131.971","tmp","1681"
"org-choco-choco_v4.10.18_neighbours-rect_neightbours-new-5_64cores_64threads_timeout1200000ms","neighbours","../data/mzn-challenge/2024/neighbours/neighbours-rect.mzn","../data/mzn-challenge/2024/neighbours/neightbours-new-5.dzn","","132.782","tmp","1687"
"org-choco-choco_v4.10.18_neighbours-rect_neightbours-new-5_64cores_64threads_timeout1200000ms","neighbours","../data/mzn-challenge/2024/neighbours/neighbours-rect.mzn","../data/mzn-challenge/2024/neighbours/neightbours-new-5.dzn","","135.253","tmp","1689"
"org-choco-choco_v4.10.18_neighbours-rect_neightbours-new-5_64cores_64threads_timeout1200000ms","neighbours","../data/mzn-challenge/2024/neighbours/neighbours-rect.mzn","../data/mzn-challenge/2024/neighbours/neightbours-new-5.dzn","","136.667","tmp","1690"
"org-choco-choco_v4.10.18_neighbours-rect_neightbours-new-5_64cores_64threads_timeout1200000ms","neighbours","../data/mzn-challenge/2024/neighbours/neighbours-rect.mzn","../data/mzn-challenge/2024/neighbours/neightbours-new-5.dzn","","138.182","tmp","1691"
"org-choco-choco_v4.10.18_neighbours-rect_neightbours-new-5_64cores_64threads_timeout1200000ms","neighbours","../data/mzn-challenge/2024/neighbours/neighbours-rect.mzn","../data/mzn-challenge/2024/neighbours/neightbours-new-5.dzn","","142.095","tmp","1693"
"org-choco-choco_v4.10.18_neighbours-rect_neightbours-new-5_64cores_64threads_timeout1200000ms","neighbours","../data/mzn-challenge/2024/neighbours/neighbours-rect.mzn","../data/mzn-challenge/2024/neighbours/neightbours-new-5.dzn","","143.755","tmp","1696"
"org-choco-choco_v4.10.18_neighbours-rect_neightbours-new-5_64cores_64threads_timeout1200000ms","neighbours","../data/mzn-challenge/2024/neighbours/neighbours-rect.mzn","../data/mzn-challenge/2024/neighbours/neightbours-new-5.dzn","","144.691","tmp","1697"
"org-choco-choco_v4.10.18_neighbours-rect_neightbours-new-5_64cores_64threads_timeout1200000ms","neighbours","../data/mzn-challenge/2024/neighbours/neighbours-rect.mzn","../data/mzn-challenge/2024/neighbours/neightbours-new-5.dzn","","146.845","tmp","1701"
"org-choco-choco_v4.10.18_neighbours-rect_neightbours-new-5_64cores_64threads_timeout1200000ms","neighbours","../data/mzn-challenge/2024/neighbours/neighbours-rect.mzn","../data/mzn-challenge/2024/neighbours/neightbours-new-5.dzn","","152.545","tmp","1704"
"org-choco-choco_v4.10.18_neighbours-rect_neightbours-new-5_64cores_64threads_timeout1200000ms","neighbours","../data/mzn-challenge/2024/neighbours/neighbours-rect.mzn","../data/mzn-challenge/2024/neighbours/neightbours-new-5.dzn","","153.896","tmp","1706"
"org-choco-choco_v4.10.18_neighbours-rect_neightbours-new-5_64cores_64threads_timeout1200000ms","neighbours","../data/mzn-challenge/2024/neighbours/neighbours-rect.mzn","../data/mzn-challenge/2024/neighbours/neightbours-new-5.dzn","","154.66","tmp","1708"
"org-choco-choco_v4.10.18_neighbours-rect_neightbours-new-5_64cores_64threads_timeout1200000ms","neighbours","../data/mzn-challenge/2024/neighbours/neighbours-rect.mzn","../data/mzn-challenge/2024/neighbours/neightbours-new-5.dzn","","155.755","tmp","1710"
"org-choco-choco_v4.10.18_neighbours-rect_neightbours-new-5_64cores_64threads_timeout1200000ms","neighbours","../data/mzn-challenge/2024/neighbours/neighbours-rect.mzn","../data/mzn-challenge/2024/neighbours/neightbours-new-5.dzn","","164.859","tmp","1712"
"org-choco-choco_v4.10.18_neighbours-rect_neightbours-new-5_64cores_64threads_timeout1200000ms","neighbours","../data/mzn-challenge/2024/neighbours/neighbours-rect.mzn","../data/mzn-challenge/2024/neighbours/neightbours-new-5.dzn","","165.689","tmp","1713"
"org-choco-choco_v4.10.18_neighbours-rect_neightbours-new-5_64cores_64threads_timeout1200000ms","neighbours","../data/mzn-challenge/2024/neighbours/neighbours-rect.mzn","../data/mzn-challenge/2024/neighbours/neightbours-new-5.dzn","","166.456","tmp","1717"
"org-choco-choco_v4.10.18_neighbours-rect_neightbours-new-5_64cores_64threads_timeout1200000ms","neighbours","../data/mzn-challenge/2024/neighbours/neighbours-rect.mzn","../data/mzn-challenge/2024/neighbours/neightbours-new-5.dzn","","175.224","tmp","1724"
"org-choco-choco_v4.10.18_neighbours-rect_neightbours-new-5_64cores_64threads_timeout1200000ms","neighbours","../data/mzn-challenge/2024/neighbours/neighbours-rect.mzn","../data/mzn-challenge/2024/neighbours/neightbours-new-5.dzn","","178.188","tmp","1726"
"org-choco-choco_v4.10.18_neighbours-rect_neightbours-new-5_64cores_64threads_timeout1200000ms","neighbours","../data/mzn-challenge/2024/neighbours/neighbours-rect.mzn","../data/mzn-challenge/2024/neighbours/neightbours-new-5.dzn","","180.147","tmp","1729"
"org-choco-choco_v4.10.18_neighbours-rect_neightbours-new-5_64cores_64threads_timeout1200000ms","neighbours","../data/mzn-challenge/2024/neighbours/neighbours-rect.mzn","../data/mzn-challenge/2024/neighbours/neightbours-new-5.dzn","","181.6","tmp","1730"
"org-choco-choco_v4.10.18_neighbours-rect_neightbours-new-5_64cores_64threads_timeout1200000ms","neighbours","../data/mzn-challenge/2024/neighbours/neighbours-rect.mzn","../data/mzn-challenge/2024/neighbours/neightbours-new-5.dzn","","184.583","tmp","1732"
"org-choco-choco_v4.10.18_neighbours-rect_neightbours-new-5_64cores_64threads_timeout1200000ms","neighbours","../data/mzn-challenge/2024/neighbours/neighbours-rect.mzn","../data/mzn-challenge/2024/neighbours/neightbours-new-5.dzn","","189.416","tmp","1733"
"org-choco-choco_v4.10.18_neighbours-rect_neightbours-new-5_64cores_64threads_timeout1200000ms","neighbours","../data/mzn-challenge/2024/neighbours/neighbours-rect.mzn","../data/mzn-challenge/2024/neighbours/neightbours-new-5.dzn","","190.482","tmp","1735"
"org-choco-choco_v4.10.18_neighbours-rect_neightbours-new-5_64cores_64threads_timeout1200000ms","neighbours","../data/mzn-challenge/2024/neighbours/neighbours-rect.mzn","../data/mzn-challenge/2024/neighbours/neightbours-new-5.dzn","","193.893","tmp","1740"
"org-choco-choco_v4.10.18_neighbours-rect_neightbours-new-5_64cores_64threads_timeout1200000ms","neighbours","../data/mzn-challenge/2024/neighbours/neighbours-rect.mzn","../data/mzn-challenge/2024/neighbours/neightbours-new-5.dzn","","199.831","tmp","1741"
