"configuration","problem","model","data_file","status","time","flatSetVars","flatTime","paths","evaluatedHalfReifiedConstraints","variables","nSolutions","solutions","flatSetConstraints","flatIntConstraints","eliminatedImplications","solveTime","flatIntVars","datetime","flatBoolConstraints","evaluatedReifiedConstraints","constraints","initTime","nodes","failures","run","threads","flatBoolVars","restarts","mzn_solver","method","cores"
"org-choco-choco_TableLayout_p2000_m16_r1000_c200_128cores_8threads","table-layout","../data/mzn-challenge/2023/table-layout/TableLayout.mzn","../data/mzn-challenge/2023/table-layout/p2000_m16_r1000_c200.dzn","UNKNOWN","","","51.354","0","","601497","0","0","","799889","","0.0","601163","2024-05-08T23:15:28.822571","","","799920","0.0","0","0","tmp","8","","0","org.choco.choco","minimize","128"
"org-choco-choco_test-scheduling_t100m20r3-14_128cores_128threads","test-scheduling","../data/mzn-challenge/2023/test-scheduling/test-scheduling.mzn","../data/mzn-challenge/2023/test-scheduling/t100m20r3-14.dzn","UNKNOWN","","","0.197065","0","","6251","0","1","","3841","","1185.13","2159","2024-05-09T01:58:15.807294","","1858","3906","15.8","1696","0","tmp","128","1858","0","org.choco.choco","minimize","128"
"org-choco-choco_bool-model_s50_e50_c3_128cores_4threads","roster-shifts-bool","../data/mzn-challenge/2023/roster-shifts-bool/bool-model.mzn","../data/mzn-challenge/2023/roster-shifts-bool/s50_e50_c3.json","SATISFIED","","","0.386783","0","","2467","14","14","","5125","","1199.999","1218","2024-05-10T12:56:33.167910","","","5160","0.634","44775752","44697290","tmp","4","1680","267","org.choco.choco","maximize","128"
"org-choco-choco_ccmcp_3_25_0.15_4_128cores_256threads","kidney-exchange","../data/mzn-challenge/2023/kidney-exchange/ccmcp.mzn","../data/mzn-challenge/2023/kidney-exchange/3_25_0.15_4.dzn","OPTIMAL_SOLUTION","","","0.145618","0","","189","27","9","","101","","187.579","100","2024-05-09T02:34:42.838010","","","102","1.141","259043","248026","tmp","256","","560","org.choco.choco","maximize","128"
"org-choco-choco_ccmcp_3_20_0.40_2_128cores_2threads","kidney-exchange","../data/mzn-challenge/2023/kidney-exchange/ccmcp.mzn","../data/mzn-challenge/2023/kidney-exchange/3_20_0.40_2.dzn","OPTIMAL_SOLUTION","","","0.390502","0","","181","21","19","","81","","71.894","80","2024-05-09T02:38:26.064166","","","82","0.195","1127210","1119496","tmp","2","","633","org.choco.choco","maximize","128"
"org-choco-choco_TableLayout_p1000_m10_r200_c15_128cores_128threads","table-layout","../data/mzn-challenge/2023/table-layout/TableLayout.mzn","../data/mzn-challenge/2023/table-layout/p1000_m10_r200_c15.dzn","SATISFIED","","","0.686604","0","","9349","531","327","","11973","","1171.286","9216","2024-05-08T23:08:45.754877","","","11974","29.705","1466626","356438","tmp","128","","649","org.choco.choco","minimize","128"
"org-choco-choco_sudoku_fixed_sudoku_p89_128cores_16threads","sudoku_fixed","../data/mzn-challenge/2023/sudoku_fixed/sudoku_fixed.mzn","../data/mzn-challenge/2023/sudoku_fixed/sudoku_p89.dzn","SATISFIED","","","0.140764","0","","366","1","1","","74","","5.585","341","2024-05-10T12:13:54.145599","","","76","0.374","10189","9597","tmp","16","","79","org.choco.choco","satisfy","128"
"org-choco-choco_handball_handball10_128cores_128threads","elitserien","../data/mzn-challenge/2023/elitserien/handball.mzn","../data/mzn-challenge/2023/elitserien/handball10.dzn","OPTIMAL_SOLUTION","","","0.124371","0","12","2599","4","2","","2129","","102.761","1357","2024-05-08T19:09:19.373730","40","1206","2436","5.895","26192","24245","tmp","128","676","135","org.choco.choco","minimize","128"
"org-choco-choco_SPECK-Optimisation_easy_1_128cores_128threads","speck-optimisation","../data/mzn-challenge/2023/speck-optimisation/SPECK-Optimisation.mzn","../data/mzn-challenge/2023/speck-optimisation/easy_1.dzn","OPTIMAL_SOLUTION","","","0.151259","0","","702","3","1","","232","","0.909","141","2024-05-09T04:11:44.829790","220","218","543","1.648","70","12","tmp","128","342","1","org.choco.choco","minimize","128"
"org-choco-choco_sudoku_fixed_sudoku_p20_128cores_8threads","sudoku_fixed","../data/mzn-challenge/2023/sudoku_fixed/sudoku_fixed.mzn","../data/mzn-challenge/2023/sudoku_fixed/sudoku_p20.dzn","SATISFIED","","","1.59035","0","","382","1","1","","75","","27.499","357","2024-05-10T12:14:49.292394","","","76","0.298","58546","57162","tmp","8","","115","org.choco.choco","satisfy","128"
"org-choco-choco_yumi-static_p_5_GG_GGG_yumi_grid_setup_7_7_128cores_256threads","yumi-static","../data/mzn-challenge/2023/yumi-static/yumi-static.mzn","../data/mzn-challenge/2023/yumi-static/p_5_GG_GGG_yumi_grid_setup_7_7.dzn","OPTIMAL_SOLUTION","","","0.882772","0","6","584","24","14","","604","","588.438","405","2024-05-09T03:29:52.705071","25","90","653","22.357","281879","276152","tmp","256","98","391","org.choco.choco","minimize","128"
"org-choco-choco_roster_model_chicroster_dataset_large_16_128cores_2threads","roster","../data/mzn-challenge/2023/roster/roster_model.mzn","../data/mzn-challenge/2023/roster/chicroster_dataset_large_16.dzn","OPTIMAL_SOLUTION","","","0.172094","0","","2529","12","12","","1548","","0.662","675","2024-05-09T00:41:07.266396","336","838","1885","0.333","9172","114","tmp","2","1174","11","org.choco.choco","minimize","128"
"org-choco-choco_unison_mips_pegwit.ec_vlong.vlShortLshift_128cores_32threads","code-generator","../data/mzn-challenge/2023/code-generator/unison.mzn","../data/mzn-challenge/2023/code-generator/mips_pegwit.ec_vlong.vlShortLshift.dzn","OPTIMAL_SOLUTION","","","4.63961","0","30334","50490","4","3","","45585","1537","49.109","8523","2024-05-08T22:43:06.399075","12531","9313","58978","36.189","47092","299","tmp","32","36593","21","org.choco.choco","minimize","128"
"org-choco-choco_valve-network_horizon20_128cores_4threads","valve-network","../data/mzn-challenge/2023/valve-network/valve-network.mzn","../data/mzn-challenge/2023/valve-network/horizon20.dzn","SATISFIED","","37","1.11899","0","","19510","52","51","75","2602","","1199.335","362","2024-05-10T10:31:31.064244","8930","7826","12764","1.606","835875","719114","tmp","4","11246","1157","org.choco.choco","maximize","128"
"org-choco-choco_graph-scan-revised_rnd_n75_p1000_c50_s1_128cores_8threads","multi-agent-graph-coverage","../data/mzn-challenge/2023/multi-agent-graph-coverage/graph-scan-revised.mzn","../data/mzn-challenge/2023/multi-agent-graph-coverage/rnd_n75_p1000_c50_s1.dzn","SATISFIED","","","0.894958","0","1084","16809","34","33","","8677","","1193.652","4341","2024-05-09T01:16:43.207335","5149","3252","15995","7.235","477251","15317","tmp","8","5420","243","org.choco.choco","minimize","128"
"org-choco-choco_mrcpsp_j30_29_3_128cores_1threads","mrcpsp","../data/mzn-challenge/2023/mrcpsp/mrcpsp.mzn","../data/mzn-challenge/2023/mrcpsp/j30_29_3.dzn","SATISFIED","","","0.098177","0","60","516","6","6","","423","","1200.002","291","2024-05-10T10:29:27.283658","20","","443","0.239","29522461","29522407","tmp","1","150","0","org.choco.choco","minimize","128"
"org-choco-choco_Unit-Commitment_L7-T12G5L5_128cores_2threads","unit-commitment","../data/mzn-challenge/2023/unit-commitment/Unit-Commitment.mzn","../data/mzn-challenge/2023/unit-commitment/L7-T12G5L5.dzn","OPTIMAL_SOLUTION","","","0.145571","0","89","570","16","16","","329","","0.197","250","2024-05-08T22:14:15.464450","249","","579","0.246","1714","247","tmp","2","324","22","org.choco.choco","minimize","128"
"org-choco-choco_TableLayout_p2000_m10_r500_c20_128cores_128threads","table-layout","../data/mzn-challenge/2023/table-layout/TableLayout.mzn","../data/mzn-challenge/2023/table-layout/p2000_m10_r500_c20.dzn","SATISFIED","","","2.1205","0","","30746","64","36","","39852","","1106.099","30521","2024-05-08T23:29:28.632887","","","39875","94.87","424641","371","tmp","128","","37","org.choco.choco","minimize","128"
"org-choco-choco_TableLayout_p2000_m10_r500_c20_128cores_1threads","table-layout","../data/mzn-challenge/2023/table-layout/TableLayout.mzn","../data/mzn-challenge/2023/table-layout/p2000_m10_r500_c20.dzn","SATISFIED","","","2.1292","0","","30746","255","255","","39852","","1199.59","30521","2024-05-08T23:20:30.736047","","","39874","1.424","8179598","8169314","tmp","1","","0","org.choco.choco","minimize","128"
"org-choco-choco_TableLayout_p2000_m16_r1000_c200_128cores_1threads","table-layout","../data/mzn-challenge/2023/table-layout/TableLayout.mzn","../data/mzn-challenge/2023/table-layout/p2000_m16_r1000_c200.dzn","UNSATISFIABLE","","","51.6019","0","","601497","0","0","","799889","","1.44","601163","2024-05-08T23:09:31.668092","","","799920","22.037","0","1","tmp","1","","0","org.choco.choco","minimize","128"
"org-choco-choco_ccmcp_3_25_0.15_4_128cores_2threads","kidney-exchange","../data/mzn-challenge/2023/kidney-exchange/ccmcp.mzn","../data/mzn-challenge/2023/kidney-exchange/3_25_0.15_4.dzn","OPTIMAL_SOLUTION","","","0.363572","0","","189","21","19","","101","","24.443","100","2024-05-09T02:32:48.453357","","","102","0.197","387425","379923","tmp","2","","375","org.choco.choco","maximize","128"
"org-choco-choco_gametes_gamete_nl20_m30_12983649_128cores_1threads","gametes","../data/mzn-challenge/2023/gametes/gametes.mzn","../data/mzn-challenge/2023/gametes/gamete_nl20_m30_12983649.json","UNKNOWN","","","1.30895","0","10309","26869","0","0","","19095","3070","1199.906","9397","2024-05-08T19:31:57.988219","7588","5751","26722","1.032","1111873","1111139","tmp","1","16379","0","org.choco.choco","minimize","128"
"org-choco-choco_ccmcp_3_20_0.30_4_128cores_32threads","kidney-exchange","../data/mzn-challenge/2023/kidney-exchange/ccmcp.mzn","../data/mzn-challenge/2023/kidney-exchange/3_20_0.30_4.dzn","OPTIMAL_SOLUTION","","","0.141883","0","","170","21","2","","81","","13.235","80","2024-05-09T02:42:05.256478","","","82","0.334","192188","182945","tmp","32","","800","org.choco.choco","maximize","128"
"org-choco-choco_yumi-static_p_7_GGG_GGGG_yumi_grid_setup_3_4_128cores_64threads","yumi-static","../data/mzn-challenge/2023/yumi-static/yumi-static.mzn","../data/mzn-challenge/2023/yumi-static/p_7_GGG_GGGG_yumi_grid_setup_3_4.dzn","SATISFIED","","","1.53017","0","6","807","43","23","","834","","1198.459","551","2024-05-09T04:04:20.859645","31","132","895","2.472","624103","601970","tmp","64","140","894","org.choco.choco","minimize","128"
"org-choco-choco_bool-model_s50_e50_c3_128cores_16threads","roster-shifts-bool","../data/mzn-challenge/2023/roster-shifts-bool/bool-model.mzn","../data/mzn-challenge/2023/roster-shifts-bool/s50_e50_c3.json","SATISFIED","","","0.364919","0","","2467","14","14","","5125","","1199.391","1218","2024-05-10T12:57:16.841435","","","5160","1.55","34910820","34833166","tmp","16","1680","262","org.choco.choco","maximize","128"
"org-choco-choco_chessboard_chessboard_n9_1_128cores_128threads","chessboard","../data/mzn-challenge/2023/chessboard/chessboard.mzn","../data/mzn-challenge/2023/chessboard/chessboard_n9_1.json","OPTIMAL_SOLUTION","","","0.318859","0","210","1731","8","4","","706","","3.229","329","2024-05-08T20:12:47.404894","420","243","1127","3.157","8000","3083","tmp","128","744","82","org.choco.choco","maximize","128"
"org-choco-choco_bool-model_s200_e50_c8_128cores_4threads","roster-shifts-bool","../data/mzn-challenge/2023/roster-shifts-bool/bool-model.mzn","../data/mzn-challenge/2023/roster-shifts-bool/s200_e50_c8.json","SATISFIED","","","0.557929","0","","2850","9","9","","6501","","1200.0","1409","2024-05-10T13:32:44.539854","","","6539","0.697","33513740","33443666","tmp","4","1680","252","org.choco.choco","maximize","128"
"org-choco-choco_handball_handball10_128cores_2threads","elitserien","../data/mzn-challenge/2023/elitserien/handball.mzn","../data/mzn-challenge/2023/elitserien/handball10.dzn","OPTIMAL_SOLUTION","","","0.181794","0","12","2599","6","6","","2129","","250.837","1357","2024-05-08T19:08:40.927932","40","1206","2436","0.475","131792","127981","tmp","2","676","220","org.choco.choco","minimize","128"
"org-choco-choco_yumi-static_p_9_GGGG_GGGGG_yumi_grid_setup_3_4_128cores_4threads","yumi-static","../data/mzn-challenge/2023/yumi-static/yumi-static.mzn","../data/mzn-challenge/2023/yumi-static/p_9_GGGG_GGGGG_yumi_grid_setup_3_4.dzn","SATISFIED","","","0.291027","0","6","1064","48","35","","1096","","1200.367","713","2024-05-09T03:40:56.327001","37","182","1169","0.567","422857","383668","tmp","4","190","1093","org.choco.choco","minimize","128"
"org-choco-choco_valve-network_horizon20_128cores_16threads","valve-network","../data/mzn-challenge/2023/valve-network/valve-network.mzn","../data/mzn-challenge/2023/valve-network/horizon20.dzn","SATISFIED","","37","2.58223","0","","19510","55","53","75","2602","","1196.566","362","2024-05-10T10:32:08.676567","8930","7826","12764","4.375","791684","616972","tmp","16","11246","1919","org.choco.choco","maximize","128"
"org-choco-choco_graph-scan-revised_rnd_n75_p1000_c50_s1_128cores_4threads","multi-agent-graph-coverage","../data/mzn-challenge/2023/multi-agent-graph-coverage/graph-scan-revised.mzn","../data/mzn-challenge/2023/multi-agent-graph-coverage/rnd_n75_p1000_c50_s1.dzn","SATISFIED","","","0.901819","0","1084","16809","24","24","","8677","","1196.729","4341","2024-05-09T01:16:12.762513","5149","3252","15995","4.186","469677","13440","tmp","4","5420","204","org.choco.choco","minimize","128"
"org-choco-choco_bool-model_s100_e20_c8_128cores_8threads","roster-shifts-bool","../data/mzn-challenge/2023/roster-shifts-bool/bool-model.mzn","../data/mzn-challenge/2023/roster-shifts-bool/s100_e20_c8.json","SATISFIED","","","0.411522","0","","2534","12","12","","5406","","1199.884","1254","2024-05-10T13:16:34.778980","","","5442","1.053","31657490","31587461","tmp","8","1680","250","org.choco.choco","maximize","128"
"org-choco-choco_ttp_n20_k15_c5000_l100_u200_r32_128cores_256threads","travelling-thief","../data/mzn-challenge/2023/travelling-thief/ttp.mzn","../data/mzn-challenge/2023/travelling-thief/data/n20_k15_c5000_l100_u200_r32.dzn","UNKNOWN","","","1.49483","0","382","","0","","","3068","","","2152","2024-05-09T00:29:03.490155","21399","","","","","","tmp","256","1252","","org.choco.choco","maximize","128"
"org-choco-choco_sudoku_fixed_sudoku_p26_128cores_8threads","sudoku_fixed","../data/mzn-challenge/2023/sudoku_fixed/sudoku_fixed.mzn","../data/mzn-challenge/2023/sudoku_fixed/sudoku_p26.dzn","UNKNOWN","","","1.08841","0","","383","0","0","","75","","1200.005","358","2024-05-10T11:52:01.493733","","","76","0.306","2063175","2059792","tmp","8","","189","org.choco.choco","satisfy","128"
"org-choco-choco_sudoku_fixed_sudoku_p48_128cores_4threads","sudoku_fixed","../data/mzn-challenge/2023/sudoku_fixed/sudoku_fixed.mzn","../data/mzn-challenge/2023/sudoku_fixed/sudoku_p48.dzn","SATISFIED","","","0.136821","0","","156","1","1","","48","","0.04","140","2024-05-10T12:14:15.239775","","","49","0.214","1","0","tmp","4","","0","org.choco.choco","satisfy","128"
"org-choco-choco_sudoku_fixed_sudoku_p28_128cores_2threads","sudoku_fixed","../data/mzn-challenge/2023/sudoku_fixed/sudoku_fixed.mzn","../data/mzn-challenge/2023/sudoku_fixed/sudoku_p28.dzn","UNKNOWN","","","1.63302","0","","382","0","0","","75","","1200.005","357","2024-05-10T11:54:31.879338","","","76","0.232","2250588","2247963","tmp","2","","191","org.choco.choco","satisfy","128"
"org-choco-choco_bool-model_s100_e20_c8_128cores_256threads","roster-shifts-bool","../data/mzn-challenge/2023/roster-shifts-bool/bool-model.mzn","../data/mzn-challenge/2023/roster-shifts-bool/s100_e20_c8.json","SATISFIED","","","0.583612","0","","2534","12","12","","5406","","1181.87","1254","2024-05-10T13:20:14.527177","","","5442","19.101","18251982","18183274","tmp","256","1680","239","org.choco.choco","maximize","128"
"org-choco-choco_Unit-Commitment_L12-T48G15L10_128cores_8threads","unit-commitment","../data/mzn-challenge/2023/unit-commitment/Unit-Commitment.mzn","../data/mzn-challenge/2023/unit-commitment/L12-T48G15L10.dzn","UNKNOWN","","","0.595946","0","1251","7874","0","0","","4345","","0.0","3023","2024-05-08T22:12:34.760997","4074","","5065","0.0","0","0","tmp","8","4428","0","org.choco.choco","minimize","128"
"org-choco-choco_chessboard_chessboard3_128cores_64threads","chessboard","../data/mzn-challenge/2023/chessboard/chessboard.mzn","../data/mzn-challenge/2023/chessboard/chessboard3.dzn","OPTIMAL_SOLUTION","","","0.204398","0","136","1070","9","6","","442","","492.995","202","2024-05-08T19:57:19.677204","270","148","713","1.323","2917261","2911710","tmp","64","467","218","org.choco.choco","maximize","128"
"org-choco-choco_Unit-Commitment_L3-T6G5L5_128cores_256threads","unit-commitment","../data/mzn-challenge/2023/unit-commitment/Unit-Commitment.mzn","../data/mzn-challenge/2023/unit-commitment/L3-T6G5L5.dzn","OPTIMAL_SOLUTION","","","0.0621511","0","43","266","15","1","","161","","1.651","118","2024-05-08T22:15:02.634467","113","","275","1.774","80","22","tmp","256","158","2","org.choco.choco","minimize","128"
"org-choco-choco_vrplc_service_vrplc13_11_20_s4_128cores_4threads","vrplc","../data/mzn-challenge/2023/vrplc/vrplc_service.mzn","../data/mzn-challenge/2023/vrplc/vrplc13_11_20_s4.dzn","UNKNOWN","","","0.4504","0","38","696","0","0","","552","","1200.008","522","2024-05-08T21:05:28.284498","19","","572","0.34","856232","853039","tmp","4","38","171","org.choco.choco","minimize","128"
"org-choco-choco_Unit-Commitment_L12-T48G15L10_128cores_32threads","unit-commitment","../data/mzn-challenge/2023/unit-commitment/Unit-Commitment.mzn","../data/mzn-challenge/2023/unit-commitment/L12-T48G15L10.dzn","UNKNOWN","","","0.602521","0","1251","7874","0","0","","4345","","0.0","3023","2024-05-08T22:12:37.735200","4074","","5065","0.0","0","0","tmp","32","4428","0","org.choco.choco","minimize","128"
"org-choco-choco_graph-scan-revised_rnd_n75_p1000_c50_s1_128cores_2threads","multi-agent-graph-coverage","../data/mzn-challenge/2023/multi-agent-graph-coverage/graph-scan-revised.mzn","../data/mzn-challenge/2023/multi-agent-graph-coverage/rnd_n75_p1000_c50_s1.dzn","SATISFIED","","","0.922139","0","1084","16809","79","79","","8677","","1198.58","4341","2024-05-09T01:13:44.590894","5149","3252","15995","2.314","245036","4892","tmp","2","5420","178","org.choco.choco","minimize","128"
"org-choco-choco_TableLayout_p1000_m10_r200_c15_128cores_256threads","table-layout","../data/mzn-challenge/2023/table-layout/TableLayout.mzn","../data/mzn-challenge/2023/table-layout/p1000_m10_r200_c15.dzn","SATISFIED","","","0.699565","0","","9349","609","253","","11973","","1143.025","9216","2024-05-08T23:09:27.177969","","","11974","57.188","968405","82512","tmp","256","","565","org.choco.choco","minimize","128"
"org-choco-choco_ccmcp_3_25_0.15_4_128cores_4threads","kidney-exchange","../data/mzn-challenge/2023/kidney-exchange/ccmcp.mzn","../data/mzn-challenge/2023/kidney-exchange/3_25_0.15_4.dzn","OPTIMAL_SOLUTION","","","0.144913","0","","189","20","14","","101","","10.445","100","2024-05-09T02:33:14.010438","","","102","0.215","152154","148814","tmp","4","","286","org.choco.choco","maximize","128"
"org-choco-choco_graph-scan-revised_rnd_n10_p2000_c15_s1_128cores_16threads","multi-agent-graph-coverage","../data/mzn-challenge/2023/multi-agent-graph-coverage/graph-scan-revised.mzn","../data/mzn-challenge/2023/multi-agent-graph-coverage/rnd_n10_p2000_c15_s1.dzn","OPTIMAL_SOLUTION","","","0.268809","0","36","566","11","3","","293","","423.984","149","2024-05-09T01:27:25.889809","171","108","537","2.666","631043","626682","tmp","16","180","178","org.choco.choco","minimize","128"
"org-choco-choco_bool-model_s50_e50_c3_128cores_1threads","roster-shifts-bool","../data/mzn-challenge/2023/roster-shifts-bool/bool-model.mzn","../data/mzn-challenge/2023/roster-shifts-bool/s50_e50_c3.json","SATISFIED","","","0.3763","0","","2467","1","1","","5125","","1200.002","1218","2024-05-10T12:52:41.877301","","","5159","0.346","133516164","133516107","tmp","1","1680","0","org.choco.choco","maximize","128"
"org-choco-choco_Unit-Commitment_L15-T48G30L15_128cores_4threads","unit-commitment","../data/mzn-challenge/2023/unit-commitment/Unit-Commitment.mzn","../data/mzn-challenge/2023/unit-commitment/L15-T48G30L15.dzn","UNKNOWN","","","1.64562","0","2532","15570","0","0","","8689","","0.0","5807","2024-05-08T22:14:38.686980","8256","","10105","0.0","0","0","tmp","4","8970","0","org.choco.choco","minimize","128"
"org-choco-choco_SPECK-Optimisation_hard_0_128cores_2threads","speck-optimisation","../data/mzn-challenge/2023/speck-optimisation/SPECK-Optimisation.mzn","../data/mzn-challenge/2023/speck-optimisation/hard_0.dzn","SATISFIED","","","0.36834","0","","10860","5","4","","3610","","1200.005","2097","2024-05-09T04:32:09.418624","3568","3560","8691","0.754","522677","475487","tmp","2","5208","296","org.choco.choco","minimize","128"
"org-choco-choco_ttp_n20_k3_c10000_l100_u200_r81_128cores_64threads","travelling-thief","../data/mzn-challenge/2023/travelling-thief/ttp.mzn","../data/mzn-challenge/2023/travelling-thief/data/n20_k3_c10000_l100_u200_r81.dzn","SATISFIED","","","0.586048","0","285","2183","43","2","","919","","1197.311","556","2024-05-09T00:06:09.466877","800","","2500","3.511","939198","929270","tmp","64","459","286","org.choco.choco","maximize","128"
"org-choco-choco_test-scheduling_t30m20r3-20_128cores_2threads","test-scheduling","../data/mzn-challenge/2023/test-scheduling/test-scheduling.mzn","../data/mzn-challenge/2023/test-scheduling/t30m20r3-20.dzn","SATISFIED","","","0.332946","0","","1816","5","1","","1093","","1200.003","610","2024-05-09T02:21:06.449476","","519","1116","0.296","1136853","1135375","tmp","2","519","178","org.choco.choco","minimize","128"
"org-choco-choco_valve-network_horizon12_128cores_1threads","valve-network","../data/mzn-challenge/2023/valve-network/valve-network.mzn","../data/mzn-challenge/2023/valve-network/horizon12.dzn","SATISFIED","","21","1.53692","0","","11310","24","24","43","1506","","1200.002","210","2024-05-10T11:11:47.887667","5170","4530","7379","0.481","6346181","6346116","tmp","1","6510","0","org.choco.choco","maximize","128"
"org-choco-choco_gametes_gamete_nl20_m30_12983649_128cores_64threads","gametes","../data/mzn-challenge/2023/gametes/gametes.mzn","../data/mzn-challenge/2023/gametes/gamete_nl20_m30_12983649.json","SATISFIED","","","1.33949","0","10309","26869","6","6","","19095","3070","1168.229","9397","2024-05-08T19:33:47.580372","7588","5751","26723","32.704","1558136","1517969","tmp","64","16379","336","org.choco.choco","minimize","128"
"org-choco-choco_valve-network_horizon12_128cores_64threads","valve-network","../data/mzn-challenge/2023/valve-network/valve-network.mzn","../data/mzn-challenge/2023/valve-network/horizon12.dzn","SATISFIED","","21","1.54486","0","","11310","20","15","43","1506","","1191.474","210","2024-05-10T11:12:26.447029","5170","4530","7380","9.465","763743","749972","tmp","64","6510","384","org.choco.choco","maximize","128"
"org-choco-choco_vrplc_service_vrplc10_5_20_s3_128cores_64threads","vrplc","../data/mzn-challenge/2023/vrplc/vrplc_service.mzn","../data/mzn-challenge/2023/vrplc/vrplc10_5_20_s3.dzn","SATISFIED","","","0.187168","0","38","677","41","41","","546","","1199.677","522","2024-05-08T21:47:19.968064","19","","566","1.258","2104056","2059627","tmp","64","38","1080","org.choco.choco","minimize","128"
"org-choco-choco_yumi-static_p_4_SG_SG_yumi_grid_setup_3_3_128cores_2threads","yumi-static","../data/mzn-challenge/2023/yumi-static/yumi-static.mzn","../data/mzn-challenge/2023/yumi-static/p_4_SG_SG_yumi_grid_setup_3_3.dzn","OPTIMAL_SOLUTION","","","0.37289","0","6","544","12","5","","545","","429.914","399","2024-05-09T03:31:46.071050","24","73","592","0.306","373147","369278","tmp","2","81","303","org.choco.choco","minimize","128"
"org-choco-choco_gametes_gamete_nl20_m30_778477_128cores_16threads","gametes","../data/mzn-challenge/2023/gametes/gametes.mzn","../data/mzn-challenge/2023/gametes/gamete_nl20_m30_778477.json","OPTIMAL_SOLUTION","","","1.32268","0","10953","27835","2","1","","20061","3392","19.802","10041","2024-05-08T19:53:15.546761","7910","5751","28011","8.619","14180","1896","tmp","16","16701","68","org.choco.choco","minimize","128"
"org-choco-choco_chessboard_chessboard_n12_1_128cores_2threads","chessboard","../data/mzn-challenge/2023/chessboard/chessboard.mzn","../data/mzn-challenge/2023/chessboard/chessboard_n12_1.json","SATISFIED","","","0.678054","0","356","3031","22","22","","1231","","1200.002","582","2024-05-08T20:13:50.232337","709","432","1941","0.415","12053426","11998224","tmp","2","1286","832","org.choco.choco","maximize","128"
"org-choco-choco_unison_mips_gcc.flow.find_regno_partial_128cores_4threads","code-generator","../data/mzn-challenge/2023/code-generator/unison.mzn","../data/mzn-challenge/2023/code-generator/mips_gcc.flow.find_regno_partial.dzn","OPTIMAL_SOLUTION","","","3.97561","0","23912","41081","2","2","","36528","1278","37.175","7057","2024-05-08T22:54:22.394924","10448","7891","47855","4.13","22930","318","tmp","4","29167","19","org.choco.choco","minimize","128"
"org-choco-choco_graph-scan-revised_rnd_n10_p2000_c15_s1_128cores_256threads","multi-agent-graph-coverage","../data/mzn-challenge/2023/multi-agent-graph-coverage/graph-scan-revised.mzn","../data/mzn-challenge/2023/multi-agent-graph-coverage/rnd_n10_p2000_c15_s1.dzn","SATISFIED","","","0.30911","0","36","566","19","8","","293","","1164.309","149","2024-05-09T01:36:20.022324","171","108","537","36.667","744990","739197","tmp","256","180","328","org.choco.choco","minimize","128"
"org-choco-choco_roster_model_chicroster_dataset_large_16_128cores_256threads","roster","../data/mzn-challenge/2023/roster/roster_model.mzn","../data/mzn-challenge/2023/roster/chicroster_dataset_large_16.dzn","OPTIMAL_SOLUTION","","","0.16674","0","","2529","4","1","","1548","","2.359","675","2024-05-09T00:41:22.600350","336","838","1885","9.116","1632","24","tmp","256","1174","2","org.choco.choco","minimize","128"
"org-choco-choco_mrcpsp_j30_33_5_128cores_1threads","mrcpsp","../data/mzn-challenge/2023/mrcpsp/mrcpsp.mzn","../data/mzn-challenge/2023/mrcpsp/j30_33_5.dzn","OPTIMAL_SOLUTION","","","0.303558","0","651","1101","17","17","","1014","","15.318","286","2024-05-10T10:08:51.306605","237","","1251","0.277","93979","93946","tmp","1","741","0","org.choco.choco","minimize","128"
"org-choco-choco_Unit-Commitment_L12-T48G15L10_128cores_64threads","unit-commitment","../data/mzn-challenge/2023/unit-commitment/Unit-Commitment.mzn","../data/mzn-challenge/2023/unit-commitment/L12-T48G15L10.dzn","UNKNOWN","","","0.605398","0","1251","7874","0","0","","4345","","0.0","3023","2024-05-08T22:12:39.233247","4074","","5065","0.0","0","0","tmp","64","4428","0","org.choco.choco","minimize","128"
"org-choco-choco_roster_model_chicroster_dataset_large_16_128cores_64threads","roster","../data/mzn-challenge/2023/roster/roster_model.mzn","../data/mzn-challenge/2023/roster/chicroster_dataset_large_16.dzn","OPTIMAL_SOLUTION","","","0.475478","0","","2529","10","1","","1548","","1.178","675","2024-05-09T00:41:17.682951","336","838","1885","2.543","2024","38","tmp","64","1174","3","org.choco.choco","minimize","128"
"org-choco-choco_roster_model_chicroster_dataset_9_128cores_2threads","roster","../data/mzn-challenge/2023/roster/roster_model.mzn","../data/mzn-challenge/2023/roster/chicroster_dataset_9.dzn","OPTIMAL_SOLUTION","","","0.400656","0","","1688","1","1","","1044","","0.088","451","2024-05-09T00:40:44.257354","224","558","1269","0.288","441","1","tmp","2","782","0","org.choco.choco","minimize","128"
"org-choco-choco_TableLayout_p2000_m16_r1000_c200_128cores_16threads","table-layout","../data/mzn-challenge/2023/table-layout/TableLayout.mzn","../data/mzn-challenge/2023/table-layout/p2000_m16_r1000_c200.dzn","UNKNOWN","","","51.3745","0","","601497","0","0","","799889","","0.0","601163","2024-05-08T23:16:24.432415","","","799920","0.0","0","0","tmp","16","","0","org.choco.choco","minimize","128"
