"configuration","problem","model","data_file","status","time","run","objective"
"com-google-ortools-sat_gametes_gamete_nl20_m30_778477_128cores_4threads","gametes","../data/mzn-challenge/2023/gametes/gametes.mzn","../data/mzn-challenge/2023/gametes/gamete_nl20_m30_778477.json","","30.235","tmp","3"
"com-google-ortools-sat_valve-network_horizon28_128cores_16threads","valve-network","../data/mzn-challenge/2023/valve-network/valve-network.mzn","../data/mzn-challenge/2023/valve-network/horizon28.dzn","","127.742","tmp","2661"
"com-google-ortools-sat_gametes_gamete_nl20_m30_778477_128cores_1threads","gametes","../data/mzn-challenge/2023/gametes/gametes.mzn","../data/mzn-challenge/2023/gametes/gamete_nl20_m30_778477.json","","1136.337","tmp","3"
"com-google-ortools-sat_roster_model_chicroster_dataset_12_128cores_4threads","roster","../data/mzn-challenge/2023/roster/roster_model.mzn","../data/mzn-challenge/2023/roster/chicroster_dataset_12.dzn","","0.367","tmp","19"
"com-google-ortools-sat_vrplc_service_vrplc13_11_20_s4_128cores_16threads","vrplc","../data/mzn-challenge/2023/vrplc/vrplc_service.mzn","../data/mzn-challenge/2023/vrplc/vrplc13_11_20_s4.dzn","","774.19","tmp","588"
"com-google-ortools-sat_ttp_n10_k3_c5000_l10000_u10100_r46_128cores_4threads","travelling-thief","../data/mzn-challenge/2023/travelling-thief/ttp.mzn","../data/mzn-challenge/2023/travelling-thief/data/n10_k3_c5000_l10000_u10100_r46.dzn","","0.707","tmp","1454500"
"com-google-ortools-sat_ttp_n10_k3_c5000_l10000_u10100_r46_128cores_64threads","travelling-thief","../data/mzn-challenge/2023/travelling-thief/ttp.mzn","../data/mzn-challenge/2023/travelling-thief/data/n10_k3_c5000_l10000_u10100_r46.dzn","","1.015","tmp","1454500"
"com-google-ortools-sat_TableLayout_p1000_m3_r100_c10_128cores_2threads","table-layout","../data/mzn-challenge/2023/table-layout/TableLayout.mzn","../data/mzn-challenge/2023/table-layout/p1000_m3_r100_c10.dzn","","0.363","tmp","8137"
"com-google-ortools-sat_test-scheduling_t100m20r3-14_128cores_8threads","test-scheduling","../data/mzn-challenge/2023/test-scheduling/test-scheduling.mzn","../data/mzn-challenge/2023/test-scheduling/t100m20r3-14.dzn","","19.498","tmp","8786"
"com-google-ortools-sat_ccmcp_3_20_0.40_2_128cores_256threads","kidney-exchange","../data/mzn-challenge/2023/kidney-exchange/ccmcp.mzn","../data/mzn-challenge/2023/kidney-exchange/3_20_0.40_2.dzn","","1.643","tmp","1386"
"com-google-ortools-sat_Unit-Commitment_L3-T6G5L5_128cores_16threads","unit-commitment","../data/mzn-challenge/2023/unit-commitment/Unit-Commitment.mzn","../data/mzn-challenge/2023/unit-commitment/L3-T6G5L5.dzn","","0.105","tmp","75950"
"com-google-ortools-sat_SPECK-Optimisation_easy_1_128cores_256threads","speck-optimisation","../data/mzn-challenge/2023/speck-optimisation/SPECK-Optimisation.mzn","../data/mzn-challenge/2023/speck-optimisation/easy_1.dzn","","0.248","tmp","1"
"com-google-ortools-sat_handball_handball2_128cores_4threads","elitserien","../data/mzn-challenge/2023/elitserien/handball.mzn","../data/mzn-challenge/2023/elitserien/handball2.dzn","","3.899","tmp","2"
"com-google-ortools-sat_ttp_n10_k15_c5000_l10000_u11000_r49_128cores_16threads","travelling-thief","../data/mzn-challenge/2023/travelling-thief/ttp.mzn","../data/mzn-challenge/2023/travelling-thief/data/n10_k15_c5000_l10000_u11000_r49.dzn","","2.484","tmp","5134100"
"com-google-ortools-sat_evmopt-generic_isolated_block_6_0_input_128cores_2threads","evm-super-compilation","../data/mzn-challenge/2023/evm-super-compilation/evmopt-generic.mzn","../data/mzn-challenge/2023/evm-super-compilation/isolated_block_6_0_input.dzn","","1.452","tmp","13"
"com-google-ortools-sat_roster_model_chicroster_dataset_8_128cores_16threads","roster","../data/mzn-challenge/2023/roster/roster_model.mzn","../data/mzn-challenge/2023/roster/chicroster_dataset_8.dzn","","0.347","tmp","7"
"com-google-ortools-sat_valve-network_horizon19_128cores_16threads","valve-network","../data/mzn-challenge/2023/valve-network/valve-network.mzn","../data/mzn-challenge/2023/valve-network/horizon19.dzn","","20.053","tmp","1198"
"com-google-ortools-sat_bool-model_s200_e50_c8_128cores_1threads","roster-shifts-bool","../data/mzn-challenge/2023/roster-shifts-bool/bool-model.mzn","../data/mzn-challenge/2023/roster-shifts-bool/s200_e50_c8.json","","2.427","tmp","5190"
"com-google-ortools-sat_mrcpsp_j30_33_5_128cores_64threads","mrcpsp","../data/mzn-challenge/2023/mrcpsp/mrcpsp.mzn","../data/mzn-challenge/2023/mrcpsp/j30_33_5.dzn","","0.413","tmp","48"
"com-google-ortools-sat_graph-scan-revised_rnd_n10_p1500_c15_s1_128cores_8threads","multi-agent-graph-coverage","../data/mzn-challenge/2023/multi-agent-graph-coverage/graph-scan-revised.mzn","../data/mzn-challenge/2023/multi-agent-graph-coverage/rnd_n10_p1500_c15_s1.dzn","","1.263","tmp","147"
"com-google-ortools-sat_mrcpsp_j30_54_2_128cores_256threads","mrcpsp","../data/mzn-challenge/2023/mrcpsp/mrcpsp.mzn","../data/mzn-challenge/2023/mrcpsp/j30_54_2.dzn","","0.834","tmp","28"
"com-google-ortools-sat_SPECK-Optimisation_easy_1_128cores_32threads","speck-optimisation","../data/mzn-challenge/2023/speck-optimisation/SPECK-Optimisation.mzn","../data/mzn-challenge/2023/speck-optimisation/easy_1.dzn","","0.233","tmp","1"
"com-google-ortools-sat_test-scheduling_t20m10r10-17_128cores_1threads","test-scheduling","../data/mzn-challenge/2023/test-scheduling/test-scheduling.mzn","../data/mzn-challenge/2023/test-scheduling/t20m10r10-17.dzn","","1.106","tmp","1069"
"com-google-ortools-sat_ccmcp_3_20_0.40_2_128cores_4threads","kidney-exchange","../data/mzn-challenge/2023/kidney-exchange/ccmcp.mzn","../data/mzn-challenge/2023/kidney-exchange/3_20_0.40_2.dzn","","1.349","tmp","1386"
"com-google-ortools-sat_test-scheduling_t100m20r3-14_128cores_2threads","test-scheduling","../data/mzn-challenge/2023/test-scheduling/test-scheduling.mzn","../data/mzn-challenge/2023/test-scheduling/t100m20r3-14.dzn","","19.462","tmp","8786"
"com-google-ortools-sat_yumi-static_p_5_GG_GGG_yumi_grid_setup_7_7_128cores_4threads","yumi-static","../data/mzn-challenge/2023/yumi-static/yumi-static.mzn","../data/mzn-challenge/2023/yumi-static/p_5_GG_GGG_yumi_grid_setup_7_7.dzn","","8.187","tmp","527"
"com-google-ortools-sat_ccmcp_3_20_0.30_4_128cores_16threads","kidney-exchange","../data/mzn-challenge/2023/kidney-exchange/ccmcp.mzn","../data/mzn-challenge/2023/kidney-exchange/3_20_0.30_4.dzn","","0.476","tmp","1494"
"com-google-ortools-sat_sudoku_fixed_sudoku_p28_128cores_2threads","sudoku_fixed","../data/mzn-challenge/2023/sudoku_fixed/sudoku_fixed.mzn","../data/mzn-challenge/2023/sudoku_fixed/sudoku_p28.dzn","","2.101","tmp",""
"com-google-ortools-sat_vrplc_service_vrplc9_5_10_s2_128cores_16threads","vrplc","../data/mzn-challenge/2023/vrplc/vrplc_service.mzn","../data/mzn-challenge/2023/vrplc/vrplc9_5_10_s2.dzn","","2.809","tmp","329"
"com-google-ortools-sat_bool-model_s100_e20_c8_128cores_16threads","roster-shifts-bool","../data/mzn-challenge/2023/roster-shifts-bool/bool-model.mzn","../data/mzn-challenge/2023/roster-shifts-bool/s100_e20_c8.json","","0.665","tmp","4955"
"com-google-ortools-sat_bool-model_large_128cores_128threads","roster-shifts-bool","../data/mzn-challenge/2023/roster-shifts-bool/bool-model.mzn","../data/mzn-challenge/2023/roster-shifts-bool/large.dzn","","36.912","tmp","56378"
"com-google-ortools-sat_ccmcp_3_20_0.15_3_128cores_1threads","kidney-exchange","../data/mzn-challenge/2023/kidney-exchange/ccmcp.mzn","../data/mzn-challenge/2023/kidney-exchange/3_20_0.15_3.dzn","","0.255","tmp","815"
"com-google-ortools-sat_roster_model_chicroster_dataset_9_128cores_64threads","roster","../data/mzn-challenge/2023/roster/roster_model.mzn","../data/mzn-challenge/2023/roster/chicroster_dataset_9.dzn","","0.329","tmp","13"
"com-google-ortools-sat_mrcpsp_j30_33_5_128cores_1threads","mrcpsp","../data/mzn-challenge/2023/mrcpsp/mrcpsp.mzn","../data/mzn-challenge/2023/mrcpsp/j30_33_5.dzn","","2.772","tmp","48"
"com-google-ortools-sat_SPECK-Optimisation_easy_3_128cores_1threads","speck-optimisation","../data/mzn-challenge/2023/speck-optimisation/SPECK-Optimisation.mzn","../data/mzn-challenge/2023/speck-optimisation/easy_3.dzn","","0.553","tmp","5"
"com-google-ortools-sat_SPECK-Optimisation_easy_3_128cores_256threads","speck-optimisation","../data/mzn-challenge/2023/speck-optimisation/SPECK-Optimisation.mzn","../data/mzn-challenge/2023/speck-optimisation/easy_3.dzn","","0.391","tmp","5"
"com-google-ortools-sat_ccmcp_3_20_0.30_4_128cores_64threads","kidney-exchange","../data/mzn-challenge/2023/kidney-exchange/ccmcp.mzn","../data/mzn-challenge/2023/kidney-exchange/3_20_0.30_4.dzn","","0.451","tmp","1494"
"com-google-ortools-sat_ttp_n20_k3_c10000_l100_u200_r81_128cores_4threads","travelling-thief","../data/mzn-challenge/2023/travelling-thief/ttp.mzn","../data/mzn-challenge/2023/travelling-thief/data/n20_k3_c10000_l100_u200_r81.dzn","","28.85","tmp","4988190"
"com-google-ortools-sat_pennies_n8_128cores_128threads","pennies-opt","../data/mzn-challenge/2023/pennies-opt/pennies.mzn","../data/mzn-challenge/2023/pennies-opt/n8.dzn","","110.959","tmp","7"
"com-google-ortools-sat_ccmcp_3_20_0.30_4_128cores_2threads","kidney-exchange","../data/mzn-challenge/2023/kidney-exchange/ccmcp.mzn","../data/mzn-challenge/2023/kidney-exchange/3_20_0.30_4.dzn","","0.429","tmp","1494"
"com-google-ortools-sat_ccmcp_3_20_0.30_4_128cores_256threads","kidney-exchange","../data/mzn-challenge/2023/kidney-exchange/ccmcp.mzn","../data/mzn-challenge/2023/kidney-exchange/3_20_0.30_4.dzn","","0.524","tmp","1494"
"com-google-ortools-sat_valve-network_horizon19_128cores_64threads","valve-network","../data/mzn-challenge/2023/valve-network/valve-network.mzn","../data/mzn-challenge/2023/valve-network/horizon19.dzn","","21.94","tmp","1198"
"com-google-ortools-sat_bool-model_small_128cores_8threads","roster-shifts-bool","../data/mzn-challenge/2023/roster-shifts-bool/bool-model.mzn","../data/mzn-challenge/2023/roster-shifts-bool/small.dzn","","2.103","tmp","5281"
"com-google-ortools-sat_test-scheduling_t30m20r3-20_128cores_64threads","test-scheduling","../data/mzn-challenge/2023/test-scheduling/test-scheduling.mzn","../data/mzn-challenge/2023/test-scheduling/t30m20r3-20.dzn","","2.072","tmp","2745"
"com-google-ortools-sat_test-scheduling_t20m10r10-17_128cores_32threads","test-scheduling","../data/mzn-challenge/2023/test-scheduling/test-scheduling.mzn","../data/mzn-challenge/2023/test-scheduling/t20m10r10-17.dzn","","0.241","tmp","1069"
"com-google-ortools-sat_roster_model_chicroster_dataset_8_128cores_256threads","roster","../data/mzn-challenge/2023/roster/roster_model.mzn","../data/mzn-challenge/2023/roster/chicroster_dataset_8.dzn","","0.332","tmp","7"
"com-google-ortools-sat_gametes_gamete_nl20_m40_10408565_128cores_2threads","gametes","../data/mzn-challenge/2023/gametes/gametes.mzn","../data/mzn-challenge/2023/gametes/gamete_nl20_m40_10408565.json","","30.442","tmp","4"
"com-google-ortools-sat_chessboard_chessboard4_128cores_32threads","chessboard","../data/mzn-challenge/2023/chessboard/chessboard.mzn","../data/mzn-challenge/2023/chessboard/chessboard4.dzn","","0.511","tmp","25"
"com-google-ortools-sat_mrcpsp_j30_33_5_128cores_128threads","mrcpsp","../data/mzn-challenge/2023/mrcpsp/mrcpsp.mzn","../data/mzn-challenge/2023/mrcpsp/j30_33_5.dzn","","0.398","tmp","48"
"com-google-ortools-sat_roster_model_chicroster_dataset_large_16_128cores_128threads","roster","../data/mzn-challenge/2023/roster/roster_model.mzn","../data/mzn-challenge/2023/roster/chicroster_dataset_large_16.dzn","","0.399","tmp","0"
"com-google-ortools-sat_yumi-static_p_4_GG_GG_yumi_grid_setup_7_7_128cores_8threads","yumi-static","../data/mzn-challenge/2023/yumi-static/yumi-static.mzn","../data/mzn-challenge/2023/yumi-static/p_4_GG_GG_yumi_grid_setup_7_7.dzn","","8.186","tmp","457"
"com-google-ortools-sat_yumi-static_p_7_GGG_GGGG_yumi_grid_setup_3_4_128cores_8threads","yumi-static","../data/mzn-challenge/2023/yumi-static/yumi-static.mzn","../data/mzn-challenge/2023/yumi-static/p_7_GGG_GGGG_yumi_grid_setup_3_4.dzn","","300.5","tmp","765"
"com-google-ortools-sat_evmopt-generic_BDARUMA_run_code_of_0_block_284_170_0_input_128cores_2threads","evm-super-compilation","../data/mzn-challenge/2023/evm-super-compilation/evmopt-generic.mzn","../data/mzn-challenge/2023/evm-super-compilation/BDARUMA_run_code_of_0_block_284_170_0_input.dzn","","0.684","tmp","11"
"com-google-ortools-sat_graph-scan-revised_rnd_n10_p2000_c15_s1_128cores_4threads","multi-agent-graph-coverage","../data/mzn-challenge/2023/multi-agent-graph-coverage/graph-scan-revised.mzn","../data/mzn-challenge/2023/multi-agent-graph-coverage/rnd_n10_p2000_c15_s1.dzn","","1.459","tmp","149"
"com-google-ortools-sat_yumi-static_p_4_GG_GG_yumi_grid_setup_7_7_128cores_16threads","yumi-static","../data/mzn-challenge/2023/yumi-static/yumi-static.mzn","../data/mzn-challenge/2023/yumi-static/p_4_GG_GG_yumi_grid_setup_7_7.dzn","","7.91","tmp","457"
"com-google-ortools-sat_roster_model_chicroster_dataset_12_128cores_8threads","roster","../data/mzn-challenge/2023/roster/roster_model.mzn","../data/mzn-challenge/2023/roster/chicroster_dataset_12.dzn","","0.363","tmp","19"
"com-google-ortools-sat_chessboard_chessboard3_128cores_16threads","chessboard","../data/mzn-challenge/2023/chessboard/chessboard.mzn","../data/mzn-challenge/2023/chessboard/chessboard3.dzn","","12.0","tmp","48"
"com-google-ortools-sat_sudoku_fixed_sudoku_p89_128cores_64threads","sudoku_fixed","../data/mzn-challenge/2023/sudoku_fixed/sudoku_fixed.mzn","../data/mzn-challenge/2023/sudoku_fixed/sudoku_p89.dzn","","0.409","tmp",""
"com-google-ortools-sat_roster_model_chicroster_dataset_8_128cores_8threads","roster","../data/mzn-challenge/2023/roster/roster_model.mzn","../data/mzn-challenge/2023/roster/chicroster_dataset_8.dzn","","0.28","tmp","7"
"com-google-ortools-sat_ttp_n10_k15_c5000_l10000_u11000_r49_128cores_2threads","travelling-thief","../data/mzn-challenge/2023/travelling-thief/ttp.mzn","../data/mzn-challenge/2023/travelling-thief/data/n10_k15_c5000_l10000_u11000_r49.dzn","","2.638","tmp","5134100"
"com-google-ortools-sat_sudoku_fixed_sudoku_p20_128cores_16threads","sudoku_fixed","../data/mzn-challenge/2023/sudoku_fixed/sudoku_fixed.mzn","../data/mzn-challenge/2023/sudoku_fixed/sudoku_p20.dzn","","0.453","tmp",""
"com-google-ortools-sat_bool-model_s200_e50_c8_128cores_8threads","roster-shifts-bool","../data/mzn-challenge/2023/roster-shifts-bool/bool-model.mzn","../data/mzn-challenge/2023/roster-shifts-bool/s200_e50_c8.json","","0.667","tmp","5190"
"com-google-ortools-sat_valve-network_horizon6_128cores_16threads","valve-network","../data/mzn-challenge/2023/valve-network/valve-network.mzn","../data/mzn-challenge/2023/valve-network/horizon6.dzn","","0.989","tmp","34"
"com-google-ortools-sat_ttp_n10_k15_c5000_l10000_u11000_r49_128cores_256threads","travelling-thief","../data/mzn-challenge/2023/travelling-thief/ttp.mzn","../data/mzn-challenge/2023/travelling-thief/data/n10_k15_c5000_l10000_u11000_r49.dzn","","6.456","tmp","5134100"
"com-google-ortools-sat_sudoku_fixed_sudoku_p26_128cores_1threads","sudoku_fixed","../data/mzn-challenge/2023/sudoku_fixed/sudoku_fixed.mzn","../data/mzn-challenge/2023/sudoku_fixed/sudoku_p26.dzn","","175.567","tmp",""
"com-google-ortools-sat_sudoku_fixed_sudoku_p48_128cores_64threads","sudoku_fixed","../data/mzn-challenge/2023/sudoku_fixed/sudoku_fixed.mzn","../data/mzn-challenge/2023/sudoku_fixed/sudoku_p48.dzn","","0.173","tmp",""
"com-google-ortools-sat_bool-model_small_128cores_64threads","roster-shifts-bool","../data/mzn-challenge/2023/roster-shifts-bool/bool-model.mzn","../data/mzn-challenge/2023/roster-shifts-bool/small.dzn","","2.43","tmp","5281"
"com-google-ortools-sat_unison_mips_gcc.flow.find_regno_partial_128cores_32threads","code-generator","../data/mzn-challenge/2023/code-generator/unison.mzn","../data/mzn-challenge/2023/code-generator/mips_gcc.flow.find_regno_partial.dzn","","15.154","tmp","6340"
"com-google-ortools-sat_sudoku_fixed_sudoku_p28_128cores_256threads","sudoku_fixed","../data/mzn-challenge/2023/sudoku_fixed/sudoku_fixed.mzn","../data/mzn-challenge/2023/sudoku_fixed/sudoku_p28.dzn","","1.337","tmp",""
"com-google-ortools-sat_sudoku_fixed_sudoku_p20_128cores_128threads","sudoku_fixed","../data/mzn-challenge/2023/sudoku_fixed/sudoku_fixed.mzn","../data/mzn-challenge/2023/sudoku_fixed/sudoku_p20.dzn","","0.58","tmp",""
"com-google-ortools-sat_pennies_n8_128cores_2threads","pennies-opt","../data/mzn-challenge/2023/pennies-opt/pennies.mzn","../data/mzn-challenge/2023/pennies-opt/n8.dzn","","126.91","tmp","7"
"com-google-ortools-sat_handball_handball10_128cores_2threads","elitserien","../data/mzn-challenge/2023/elitserien/handball.mzn","../data/mzn-challenge/2023/elitserien/handball10.dzn","","4.325","tmp","4"
"com-google-ortools-sat_pennies_n5_128cores_1threads","pennies-opt","../data/mzn-challenge/2023/pennies-opt/pennies.mzn","../data/mzn-challenge/2023/pennies-opt/n5.dzn","","0.828","tmp","5"
"com-google-ortools-sat_test-scheduling_t100m20r3-14_128cores_32threads","test-scheduling","../data/mzn-challenge/2023/test-scheduling/test-scheduling.mzn","../data/mzn-challenge/2023/test-scheduling/t100m20r3-14.dzn","","10.585","tmp","8786"
"com-google-ortools-sat_yumi-static_p_7_GGG_GGGG_yumi_grid_setup_3_4_128cores_64threads","yumi-static","../data/mzn-challenge/2023/yumi-static/yumi-static.mzn","../data/mzn-challenge/2023/yumi-static/p_7_GGG_GGGG_yumi_grid_setup_3_4.dzn","","373.308","tmp","765"
"com-google-ortools-sat_gametes_gamete_nl20_m30_12983649_128cores_256threads","gametes","../data/mzn-challenge/2023/gametes/gametes.mzn","../data/mzn-challenge/2023/gametes/gamete_nl20_m30_12983649.json","","69.6","tmp","6"
"com-google-ortools-sat_gametes_gamete_nl7_m10_181_128cores_128threads","gametes","../data/mzn-challenge/2023/gametes/gametes.mzn","../data/mzn-challenge/2023/gametes/gamete_nl7_m10_181.json","","5.166","tmp","5"
"com-google-ortools-sat_test-scheduling_t50m20r10-17_128cores_64threads","test-scheduling","../data/mzn-challenge/2023/test-scheduling/test-scheduling.mzn","../data/mzn-challenge/2023/test-scheduling/t50m20r10-17.dzn","","0.742","tmp","4488"
"com-google-ortools-sat_mrcpsp_j30_54_2_128cores_16threads","mrcpsp","../data/mzn-challenge/2023/mrcpsp/mrcpsp.mzn","../data/mzn-challenge/2023/mrcpsp/j30_54_2.dzn","","0.809","tmp","28"
"com-google-ortools-sat_sudoku_fixed_sudoku_p20_128cores_4threads","sudoku_fixed","../data/mzn-challenge/2023/sudoku_fixed/sudoku_fixed.mzn","../data/mzn-challenge/2023/sudoku_fixed/sudoku_p20.dzn","","0.451","tmp",""
"com-google-ortools-sat_vrplc_service_vrplc11_5_15_s4_128cores_8threads","vrplc","../data/mzn-challenge/2023/vrplc/vrplc_service.mzn","../data/mzn-challenge/2023/vrplc/vrplc11_5_15_s4.dzn","","975.505","tmp","332"
"com-google-ortools-sat_pennies_n7_128cores_16threads","pennies-opt","../data/mzn-challenge/2023/pennies-opt/pennies.mzn","../data/mzn-challenge/2023/pennies-opt/n7.dzn","","3.17","tmp","7"
"com-google-ortools-sat_ttp_n20_k20_c1000_l1000_u2000_r46_128cores_1threads","travelling-thief","../data/mzn-challenge/2023/travelling-thief/ttp.mzn","../data/mzn-challenge/2023/travelling-thief/data/n20_k20_c1000_l1000_u2000_r46.dzn","","23.827","tmp","3673000"
"com-google-ortools-sat_bool-model_s50_e50_c3_128cores_16threads","roster-shifts-bool","../data/mzn-challenge/2023/roster-shifts-bool/bool-model.mzn","../data/mzn-challenge/2023/roster-shifts-bool/s50_e50_c3.json","","0.615","tmp","5312"
"com-google-ortools-sat_vrplc_service_vrplc11_5_15_s4_128cores_256threads","vrplc","../data/mzn-challenge/2023/vrplc/vrplc_service.mzn","../data/mzn-challenge/2023/vrplc/vrplc11_5_15_s4.dzn","","584.703","tmp","332"
"com-google-ortools-sat_evmopt-generic_BDARUMA_run_code_of_0_block_108_233_1_extended_input_128cores_128threads","evm-super-compilation","../data/mzn-challenge/2023/evm-super-compilation/evmopt-generic.mzn","../data/mzn-challenge/2023/evm-super-compilation/BDARUMA_run_code_of_0_block_108_233_1_extended_input.dzn","","36.972","tmp","33"
"com-google-ortools-sat_mrcpsp_j30_25_5_128cores_32threads","mrcpsp","../data/mzn-challenge/2023/mrcpsp/mrcpsp.mzn","../data/mzn-challenge/2023/mrcpsp/j30_25_5.dzn","","0.291","tmp","27"
"com-google-ortools-sat_ccmcp_3_25_0.15_4_128cores_2threads","kidney-exchange","../data/mzn-challenge/2023/kidney-exchange/ccmcp.mzn","../data/mzn-challenge/2023/kidney-exchange/3_25_0.15_4.dzn","","0.412","tmp","1152"
"com-google-ortools-sat_vrplc_service_vrplc9_5_10_s2_128cores_64threads","vrplc","../data/mzn-challenge/2023/vrplc/vrplc_service.mzn","../data/mzn-challenge/2023/vrplc/vrplc9_5_10_s2.dzn","","2.616","tmp","329"
"com-google-ortools-sat_SPECK-Optimisation_medium_6_128cores_128threads","speck-optimisation","../data/mzn-challenge/2023/speck-optimisation/SPECK-Optimisation.mzn","../data/mzn-challenge/2023/speck-optimisation/medium_6.dzn","","39.678","tmp","10"
"com-google-ortools-sat_roster_model_chicroster_dataset_9_128cores_4threads","roster","../data/mzn-challenge/2023/roster/roster_model.mzn","../data/mzn-challenge/2023/roster/chicroster_dataset_9.dzn","","0.315","tmp","13"
"com-google-ortools-sat_TableLayout_p1000_m3_r100_c10_128cores_32threads","table-layout","../data/mzn-challenge/2023/table-layout/TableLayout.mzn","../data/mzn-challenge/2023/table-layout/p1000_m3_r100_c10.dzn","","0.361","tmp","8137"
"com-google-ortools-sat_yumi-static_p_5_GG_GGG_yumi_grid_setup_7_7_128cores_256threads","yumi-static","../data/mzn-challenge/2023/yumi-static/yumi-static.mzn","../data/mzn-challenge/2023/yumi-static/p_5_GG_GGG_yumi_grid_setup_7_7.dzn","","13.466","tmp","527"
"com-google-ortools-sat_unison_mips_gcc.flow.find_regno_partial_128cores_8threads","code-generator","../data/mzn-challenge/2023/code-generator/unison.mzn","../data/mzn-challenge/2023/code-generator/mips_gcc.flow.find_regno_partial.dzn","","14.774","tmp","6340"
"com-google-ortools-sat_handball_handball8_128cores_256threads","elitserien","../data/mzn-challenge/2023/elitserien/handball.mzn","../data/mzn-challenge/2023/elitserien/handball8.dzn","","9.159","tmp","3"
"com-google-ortools-sat_chessboard_chessboard3_128cores_2threads","chessboard","../data/mzn-challenge/2023/chessboard/chessboard.mzn","../data/mzn-challenge/2023/chessboard/chessboard3.dzn","","10.784","tmp","48"
"com-google-ortools-sat_sudoku_fixed_sudoku_p20_128cores_2threads","sudoku_fixed","../data/mzn-challenge/2023/sudoku_fixed/sudoku_fixed.mzn","../data/mzn-challenge/2023/sudoku_fixed/sudoku_p20.dzn","","0.45","tmp",""
"com-google-ortools-sat_unison_mips_pegwit.ec_vlong.vlShortLshift_128cores_64threads","code-generator","../data/mzn-challenge/2023/code-generator/unison.mzn","../data/mzn-challenge/2023/code-generator/mips_pegwit.ec_vlong.vlShortLshift.dzn","","17.383","tmp","306469157"
"com-google-ortools-sat_graph-scan-revised_rnd_n10_p1500_c15_s1_128cores_128threads","multi-agent-graph-coverage","../data/mzn-challenge/2023/multi-agent-graph-coverage/graph-scan-revised.mzn","../data/mzn-challenge/2023/multi-agent-graph-coverage/rnd_n10_p1500_c15_s1.dzn","","1.457","tmp","147"
"com-google-ortools-sat_bool-model_s100_e20_c8_128cores_128threads","roster-shifts-bool","../data/mzn-challenge/2023/roster-shifts-bool/bool-model.mzn","../data/mzn-challenge/2023/roster-shifts-bool/s100_e20_c8.json","","0.886","tmp","4955"
"com-google-ortools-sat_chessboard_chessboard4_128cores_16threads","chessboard","../data/mzn-challenge/2023/chessboard/chessboard.mzn","../data/mzn-challenge/2023/chessboard/chessboard4.dzn","","0.514","tmp","25"
"com-google-ortools-sat_yumi-static_p_4_GG_GG_yumi_grid_setup_7_7_128cores_1threads","yumi-static","../data/mzn-challenge/2023/yumi-static/yumi-static.mzn","../data/mzn-challenge/2023/yumi-static/p_4_GG_GG_yumi_grid_setup_7_7.dzn","","46.145","tmp","457"
"com-google-ortools-sat_valve-network_horizon6_128cores_128threads","valve-network","../data/mzn-challenge/2023/valve-network/valve-network.mzn","../data/mzn-challenge/2023/valve-network/horizon6.dzn","","1.377","tmp","34"
"com-google-ortools-sat_mrcpsp_j30_54_2_128cores_64threads","mrcpsp","../data/mzn-challenge/2023/mrcpsp/mrcpsp.mzn","../data/mzn-challenge/2023/mrcpsp/j30_54_2.dzn","","0.817","tmp","28"
"com-google-ortools-sat_evmopt-generic_isolated_block_6_0_input_128cores_16threads","evm-super-compilation","../data/mzn-challenge/2023/evm-super-compilation/evmopt-generic.mzn","../data/mzn-challenge/2023/evm-super-compilation/isolated_block_6_0_input.dzn","","1.71","tmp","13"
"com-google-ortools-sat_pennies_n5_128cores_128threads","pennies-opt","../data/mzn-challenge/2023/pennies-opt/pennies.mzn","../data/mzn-challenge/2023/pennies-opt/n5.dzn","","0.529","tmp","5"
"com-google-ortools-sat_evmopt-generic_isolated_block_6_0_input_128cores_1threads","evm-super-compilation","../data/mzn-challenge/2023/evm-super-compilation/evmopt-generic.mzn","../data/mzn-challenge/2023/evm-super-compilation/isolated_block_6_0_input.dzn","","7.442","tmp","13"
"com-google-ortools-sat_unison_mips_rasta.mapping.comp_Jboundaries_128cores_4threads","code-generator","../data/mzn-challenge/2023/code-generator/unison.mzn","../data/mzn-challenge/2023/code-generator/mips_rasta.mapping.comp_Jboundaries.dzn","","18.35","tmp","11848"
"com-google-ortools-sat_SPECK-Optimisation_easy_3_128cores_8threads","speck-optimisation","../data/mzn-challenge/2023/speck-optimisation/SPECK-Optimisation.mzn","../data/mzn-challenge/2023/speck-optimisation/easy_3.dzn","","0.344","tmp","5"
"com-google-ortools-sat_valve-network_horizon20_128cores_64threads","valve-network","../data/mzn-challenge/2023/valve-network/valve-network.mzn","../data/mzn-challenge/2023/valve-network/horizon20.dzn","","29.373","tmp","1338"
"com-google-ortools-sat_yumi-static_p_4_SG_SG_yumi_grid_setup_3_3_128cores_128threads","yumi-static","../data/mzn-challenge/2023/yumi-static/yumi-static.mzn","../data/mzn-challenge/2023/yumi-static/p_4_SG_SG_yumi_grid_setup_3_3.dzn","","13.78","tmp","569"
"com-google-ortools-sat_vrplc_service_vrplc9_5_15_s2_128cores_64threads","vrplc","../data/mzn-challenge/2023/vrplc/vrplc_service.mzn","../data/mzn-challenge/2023/vrplc/vrplc9_5_15_s2.dzn","","48.953","tmp","411"
