"configuration","problem","model","data_file","status","time","flatIntConstraints","nSolutions","method","objective","run","flatBoolConstraints","eliminatedImplications","failures","intVariables","version","timeout_ms","solveTime","variables","constraints","initTime","flatTime","datetime","cores","boolVariables","search","nodes","flatBoolVars","mzn_solver","evaluatedHalfReifiedConstraints","peakDepth","paths","flatIntVars","evaluatedReifiedConstraints","setVariables","threads","solutions","flatSetConstraints","restarts","flatSetVars"
"org-choco-choco_v4.10.18_graph_clear_cp_planar_n20_seed2022_15_timeout1200000ms","graph-clear","../data/mzn-challenge/2024/graph-clear/graph_clear_cp.mzn","../data/mzn-challenge/2024/graph-clear/planar_n20_seed2022_15.json","SATISFIED","","5786","48","minimize","54","tmp","3656","","2461929","2285","v4.10.18","1200000","1194.824","12945","11470","4.459","0.371417","2025-03-12T08:53:34.290342","1","10660","user_defined","2462034","7372","org.choco.choco","","1160","0","1709","4264","0","1","48","","0",""
"org-choco-choco_v4.10.18_concert-hall-cap_concert_150_20_64cores_64threads_timeout1200000ms","concert-hall-cap","../data/mzn-challenge/2024/concert-hall-cap/concert-hall-cap.mzn","../data/mzn-challenge/2024/concert-hall-cap/concert_150_20.json","SATISFIED","","366","62","maximize","2632841","tmp","","","258822","146","v4.10.18","1200000","1199.863","626","372","1.093","2.25156","2025-03-12T12:26:49.091427","64","480","user_defined","322306","164","org.choco.choco","","81","0","315","164","0","64","41","","609",""
"org-choco-choco_v4.10.18_triangular_n14_64cores_64threads_timeout1200000ms","triangular","../data/mzn-challenge/2024/triangular/triangular.mzn","../data/mzn-challenge/2024/triangular/n14.dzn","SATISFIED","","1821","12","maximize","29","tmp","","","122301328","2","v4.10.18","1200000","1199.11","108","1822","1.389","0.522337","2025-03-12T11:46:44.443863","64","106","user_defined","122314252","","org.choco.choco","","106","0","106","","0","64","11","","528",""
"org-choco-choco_v4.10.18_graph_clear_cp_planar_n20_seed2022_16_64cores_64threads_timeout1200000ms","graph-clear","../data/mzn-challenge/2024/graph-clear/graph_clear_cp.mzn","../data/mzn-challenge/2024/graph-clear/planar_n20_seed2022_16.json","SATISFIED","","5826","39","minimize","57","tmp","3656","","56261","2287","v4.10.18","1200000","1190.056","12987","11511","10.891","2.04449","2025-03-12T12:27:59.410013","64","10700","user_defined","103573","7412","org.choco.choco","","506","0","1709","4304","0","64","1","","144",""
"org-choco-choco_v4.10.18_aircraft_B737NG-600-04-Anon.json_timeout1200000ms","aircraft-disassembly","../data/mzn-challenge/2024/aircraft-disassembly/aircraft.mzn","../data/mzn-challenge/2024/aircraft-disassembly/B737NG-600-04-Anon.json.dzn","SATISFIED","","11301","18","minimize","12711000","tmp","30740","","72985772","636","v4.10.18","1200000","1198.43","22086","42074","2.396","1.19254","2025-03-12T08:34:01.440676","1","21450","user_defined","72986704","12514","org.choco.choco","1836","1503","0","2576","7762","0","1","18","","0",""
"org-choco-choco_v4.10.18_portal_random_10_9_10_timeout1200000ms_free","portal","../data/mzn-challenge/2024/portal/portal.mzn","../data/mzn-challenge/2024/portal/random_10_9_10.json","OPTIMAL_SOLUTION","","509","7","minimize","2","tmp","562","39","809","328","v4.10.18","1200000","1.25","1369","1137","1.039","0.569941","2025-03-12T11:46:41.988826","1","1041","free","847","818","org.choco.choco","143","43","0","202","343","0","1","7","","1",""
"org-choco-choco_v4.10.18_graph_clear_cp_planar_n30_seed2022_4_64cores_64threads_timeout1200000ms","graph-clear","../data/mzn-challenge/2024/graph-clear/graph_clear_cp.mzn","../data/mzn-challenge/2024/graph-clear/planar_n30_seed2022_4.json","SATISFIED","","13756","75","minimize","98","tmp","8580","","1222","5141","v4.10.18","1200000","1175.522","30657","27077","25.427","2.39707","2025-03-12T12:26:49.533600","64","25516","user_defined","24627","17534","org.choco.choco","","2114","0","3961","10094","0","64","1","","52",""
"org-choco-choco_v4.10.18_accap_accap_a20_f160_t90_64cores_64threads_timeout1200000ms","accap","../data/mzn-challenge/2024/accap/accap.mzn","../data/mzn-challenge/2024/accap/accap_a20_f160_t90.json","SATISFIED","","1408","226","minimize","166","tmp","","","722838","583","v4.10.18","1200000","1199.637","585","1409","1.294","0.298059","2025-03-12T11:48:02.405224","64","2","user_defined","854933","","org.choco.choco","","166","0","182","","0","64","164","","1191",""
"org-choco-choco_v4.10.18_foxgeesecorn_foxgeesecorn_17_timeout1200000ms_free","fox-geese-corn","../data/mzn-challenge/2024/fox-geese-corn/foxgeesecorn.mzn","../data/mzn-challenge/2024/fox-geese-corn/foxgeesecorn_17.dzn","SATISFIED","","1433","20","maximize","405","tmp","140","","2429769","953","v4.10.18","1200000","1199.988","2000","1644","0.88","0.118167","2025-03-12T12:06:41.728551","1","1047","free","2503289","767","org.choco.choco","522","406","0","950","175","0","1","20","","1289",""
"org-choco-choco_v4.10.18_portal_random_10_9_10_64cores_64threads_timeout1200000ms","portal","../data/mzn-challenge/2024/portal/portal.mzn","../data/mzn-challenge/2024/portal/random_10_9_10.json","OPTIMAL_SOLUTION","","509","3","minimize","2","tmp","562","39","5","328","v4.10.18","1200000","0.512","1369","1137","2.837","0.197663","2025-03-12T11:49:44.065497","64","1041","user_defined","86","818","org.choco.choco","143","24","0","202","343","0","64","2","","7",""
"org-choco-choco_v4.10.18_harmony_twinkle_64cores_64threads_timeout1200000ms","harmony","../data/mzn-challenge/2024/harmony/harmony.mzn","../data/mzn-challenge/2024/harmony/twinkle.dzn","OPTIMAL_SOLUTION","","2102","17","minimize","30","tmp","365","","449023","1293","v4.10.18","1200000","457.967","3379","3134","3.645","3.47618","2025-03-12T11:46:44.443760","64","1750","user_defined","459974","812","org.choco.choco","116","62","0","1529","714","336","64","8","576","413","168"
"org-choco-choco_v4.10.18_harmony_minuet_timeout1200000ms_free","harmony","../data/mzn-challenge/2024/harmony/harmony.mzn","../data/mzn-challenge/2024/harmony/minuet.dzn","SATISFIED","","2643","30","minimize","31","tmp","443","","699604","1684","v4.10.18","1200000","1199.636","4378","3977","1.209","4.17599","2025-03-12T11:46:41.998606","1","2246","free","729211","988","org.choco.choco","52","108","0","1998","962","448","1","30","768","418","224"
"org-choco-choco_v4.10.18_harmony_brother_timeout1200000ms_free","harmony","../data/mzn-challenge/2024/harmony/harmony.mzn","../data/mzn-challenge/2024/harmony/brother.dzn","SATISFIED","","2634","31","minimize","36","tmp","443","","1120402","1671","v4.10.18","1200000","1199.688","4365","3968","1.177","4.17102","2025-03-12T11:46:41.995945","1","2246","free","1151173","988","org.choco.choco","52","96","0","1989","962","448","1","31","768","588","224"
"org-choco-choco_v4.10.18_graph_clear_cp_planar_n20_seed2022_14_timeout1200000ms_free","graph-clear","../data/mzn-challenge/2024/graph-clear/graph_clear_cp.mzn","../data/mzn-challenge/2024/graph-clear/planar_n20_seed2022_14.json","SATISFIED","","6230","11","minimize","90","tmp","4008","","751723","2476","v4.10.18","1200000","1195.692","14068","12443","4.948","0.429102","2025-03-12T12:06:44.569180","1","11592","free","802281","7992","org.choco.choco","","771","0","1885","4548","0","1","11","","446",""
"org-choco-choco_v4.10.18_aircraft_B737NG-600-09-Anon.json_64cores_64threads_timeout1200000ms","aircraft-disassembly","../data/mzn-challenge/2024/aircraft-disassembly/aircraft.mzn","../data/mzn-challenge/2024/aircraft-disassembly/B737NG-600-09-Anon.json.dzn","UNSATISFIABLE","","57148","0","minimize","202175001","tmp","231026","","1","1422","v4.10.18","1200000","0.437","125809","288230","187.393","8.00013","2025-03-12T12:06:46.796188","64","124387","user_defined","0","73256","org.choco.choco","4930","0","0","7643","60372","0","64","0","","0",""
"org-choco-choco_v4.10.18_harmony_brother_timeout1200000ms","harmony","../data/mzn-challenge/2024/harmony/harmony.mzn","../data/mzn-challenge/2024/harmony/brother.dzn","SATISFIED","","2634","40","minimize","60","tmp","443","","6295906","1671","v4.10.18","1200000","1199.703","4365","3967","1.082","0.858357","2025-03-12T08:33:30.145944","1","2246","user_defined","6296050","988","org.choco.choco","52","96","0","1989","962","448","1","40","768","0","224"
"org-choco-choco_v4.10.18_ctw_A033_timeout1200000ms","cable-tree-wiring","../data/mzn-challenge/2024/cable-tree-wiring/ctw.mzn","../data/mzn-challenge/2024/cable-tree-wiring/A033.dzn","SATISFIED","","13814","54","minimize","17521232","tmp","6355","","16145029","463","v4.10.18","1200000","1198.787","19757","20169","1.997","0.939329","2025-03-12T08:33:30.839827","1","19294","user_defined","16145329","12824","org.choco.choco","230","285","0","6815","6354","0","1","54","","0",""
"org-choco-choco_v4.10.18_triangular_n9_timeout1200000ms","triangular","../data/mzn-challenge/2024/triangular/triangular.mzn","../data/mzn-challenge/2024/triangular/n9.dzn","OPTIMAL_SOLUTION","","331","3","maximize","17","tmp","","","2408541","2","v4.10.18","1200000","10.472","48","331","0.4","0.134767","2025-03-12T08:33:30.085921","1","46","user_defined","2408546","","org.choco.choco","","18","0","46","","0","1","3","","0",""
"org-choco-choco_v4.10.18_TinyCVRP_ExactlyOneSolution_hard_instance_18_timeout1200000ms_free","tiny-cvrp","../data/mzn-challenge/2024/tiny-cvrp/TinyCVRP_ExactlyOneSolution.mzn","../data/mzn-challenge/2024/tiny-cvrp/hard_instance_18.dzn","SATISFIED","","6315","32","minimize","6058","tmp","5844","3024","1748496","6150","v4.10.18","1200000","1199.077","12520","13709","1.776","0.813683","2025-03-12T12:00:42.597137","1","6370","free","1793089","4544","org.choco.choco","2928","74","0","4657","424","0","1","32","","943",""
"org-choco-choco_v4.10.18_graph_clear_cp_planar_n20_seed2022_14_64cores_64threads_timeout1200000ms","graph-clear","../data/mzn-challenge/2024/graph-clear/graph_clear_cp.mzn","../data/mzn-challenge/2024/graph-clear/planar_n20_seed2022_14.json","SATISFIED","","6230","42","minimize","55","tmp","4008","","15650","2476","v4.10.18","1200000","1189.263","14068","12443","11.752","2.39299","2025-03-12T12:28:07.144596","64","11592","user_defined","64194","7992","org.choco.choco","","357","0","1885","4548","0","64","1","","127",""
"org-choco-choco_v4.10.18_community-detection_Polblogs.s2480.k2_64cores_64threads_timeout1200000ms","community-detection","../data/mzn-challenge/2024/community-detection/community-detection.mzn","../data/mzn-challenge/2024/community-detection/Polblogs.s2480.k2.dzn","OPTIMAL_SOLUTION","","33774","2","maximize","80137090","tmp","","","21","387","v4.10.18","1200000","2.028","33810","33904","31.429","21.8904","2025-03-12T12:06:52.247820","64","33423","user_defined","60","16711","org.choco.choco","","30","0","16966","16711","0","64","1","","2",""
"org-choco-choco_v4.10.18_ctw_R193_64cores_64threads_timeout1200000ms","cable-tree-wiring","../data/mzn-challenge/2024/cable-tree-wiring/ctw.mzn","../data/mzn-challenge/2024/cable-tree-wiring/R193.dzn","SATISFIED","","23115","260","minimize","11283401","tmp","10685","","23637","545","v4.10.18","1200000","1168.026","32938","33801","32.188","1.97348","2025-03-12T11:53:24.555034","64","32393","user_defined","457798","21507","org.choco.choco","153","8012","0","11289","10746","0","64","214","","1008",""
"org-choco-choco_v4.10.18_efm_cstr_MODEL2204190004_timeout1200000ms_free","network_50_cstr","../data/mzn-challenge/2024/network_50_cstr/efm_cstr.mzn","../data/mzn-challenge/2024/network_50_cstr/MODEL2204190004.dzn","OPTIMAL_SOLUTION","","5831","1","minimize","3","tmp","1","","12386","1876","v4.10.18","1200000","10.132","8485","5954","1.372","29.2444","2025-03-12T12:07:00.137393","1","6609","free","13864","2192","org.choco.choco","","880","0","3985","2192","0","1","1","","14",""
"org-choco-choco_v4.10.18_efm_cstr_MODEL2204190004_64cores_64threads_timeout1200000ms","network_50_cstr","../data/mzn-challenge/2024/network_50_cstr/efm_cstr.mzn","../data/mzn-challenge/2024/network_50_cstr/MODEL2204190004.dzn","OPTIMAL_SOLUTION","","5831","1","minimize","3","tmp","1","","5026","1876","v4.10.18","1200000","6.782","8485","5954","6.906","29.1612","2025-03-12T12:35:23.407313","64","6609","user_defined","20713","2192","org.choco.choco","","887","0","3985","2192","0","64","1","","88",""
"org-choco-choco_v4.10.18_yumi-dynamic_p_5_GSS_SG_yumi_grid_setup_3_4_zones_timeout1200000ms","yumi-dynamic","../data/mzn-challenge/2024/yumi-dynamic/yumi-dynamic.mzn","../data/mzn-challenge/2024/yumi-dynamic/p_5_GSS_SG_yumi_grid_setup_3_4_zones.dzn","UNKNOWN","","1775","0","minimize","3567","tmp","28","","99208","2589","v4.10.18","1200000","1198.781","3837","1829","2.133","1.45085","2025-03-12T08:58:23.673624","1","1248","user_defined","99242","100","org.choco.choco","6","36","0","1587","92","0","1","0","","0",""
"org-choco-choco_v4.10.18_efm_cstr_toy_network_1000_m_64cores_64threads_timeout1200000ms","network_50_cstr","../data/mzn-challenge/2024/network_50_cstr/efm_cstr.mzn","../data/mzn-challenge/2024/network_50_cstr/toy_network_1000_m.dzn","OPTIMAL_SOLUTION","","9996","1","minimize","2","tmp","1","","233","4125","v4.10.18","1200000","14.668","16121","10124","11.588","40.7288","2025-03-12T12:34:37.351550","64","11996","user_defined","38337","3998","org.choco.choco","","2708","0","7997","3998","0","64","1","","16",""
"org-choco-choco_v4.10.18_graph_clear_cp_planar_n20_seed2022_15_timeout1200000ms_free","graph-clear","../data/mzn-challenge/2024/graph-clear/graph_clear_cp.mzn","../data/mzn-challenge/2024/graph-clear/planar_n20_seed2022_15.json","SATISFIED","","5786","20","minimize","71","tmp","3656","","757563","2285","v4.10.18","1200000","1194.576","12945","11471","5.355","0.372692","2025-03-12T12:06:44.297858","1","10660","free","836452","7372","org.choco.choco","","645","0","1709","4264","0","1","20","","517",""
"org-choco-choco_v4.10.18_efm_cstr_MODEL1507180022_64cores_64threads_timeout1200000ms","network_50_cstr","../data/mzn-challenge/2024/network_50_cstr/efm_cstr.mzn","../data/mzn-challenge/2024/network_50_cstr/MODEL1507180022.dzn","OPTIMAL_SOLUTION","","4148","1","minimize","2","tmp","1","","433","1300","v4.10.18","1200000","3.045","6063","4240","5.198","14.519","2025-03-12T12:33:45.185432","64","4763","user_defined","9832","1581","org.choco.choco","","637","0","2818","1581","0","64","1","","29",""
"org-choco-choco_v4.10.18_ctw_A041_timeout1200000ms_free","cable-tree-wiring","../data/mzn-challenge/2024/cable-tree-wiring/ctw.mzn","../data/mzn-challenge/2024/cable-tree-wiring/A041.dzn","SATISFIED","","5700","60","minimize","1524056","tmp","2439","","390597","260","v4.10.18","1200000","1199.647","7690","8140","1.198","3.96244","2025-03-12T11:46:41.991337","1","7430","free","402761","4928","org.choco.choco","78","269","0","2708","2450","0","1","60","","274",""
"org-choco-choco_v4.10.18_yumi-dynamic_p_5_GG_GGG_yumi_grid_setup_5_5_zones_64cores_64threads_timeout1200000ms","yumi-dynamic","../data/mzn-challenge/2024/yumi-dynamic/yumi-dynamic.mzn","../data/mzn-challenge/2024/yumi-dynamic/p_5_GG_GGG_yumi_grid_setup_5_5_zones.dzn","SATISFIED","","2243","17","minimize","553","tmp","25","","116303","3547","v4.10.18","1200000","1138.982","5322","2292","61.982","4.71008","2025-03-12T12:36:08.390614","64","1775","user_defined","121243","98","org.choco.choco","6","82","0","2023","90","0","64","6","","320",""
"org-choco-choco_v4.10.18_aircraft_B737NG-600-02-Anon.json_timeout1200000ms","aircraft-disassembly","../data/mzn-challenge/2024/aircraft-disassembly/aircraft.mzn","../data/mzn-challenge/2024/aircraft-disassembly/B737NG-600-02-Anon.json.dzn","SATISFIED","","4685","23","minimize","7988500","tmp","8513","","43171332","391","v4.10.18","1200000","1199.325","8480","13222","1.534","0.453967","2025-03-12T08:34:06.750751","1","8089","user_defined","43171838","4668","org.choco.choco","986","817","0","1385","2116","0","1","23","","0",""
"org-choco-choco_v4.10.18_concert-hall-cap_concert_100_20_timeout1200000ms","concert-hall-cap","../data/mzn-challenge/2024/concert-hall-cap/concert-hall-cap.mzn","../data/mzn-challenge/2024/concert-hall-cap/concert_100_20.json","SATISFIED","","274","107","maximize","1719436","tmp","","","14448225","100","v4.10.18","1200000","1199.694","438","275","0.796","0.270059","2025-03-12T08:53:34.115251","1","338","user_defined","14448504","118","org.choco.choco","","61","0","219","118","0","1","107","","0",""
"org-choco-choco_v4.10.18_compression_bin_20_64cores_64threads_timeout1200000ms","compression","../data/mzn-challenge/2024/compression/compression.mzn","../data/mzn-challenge/2024/compression/bin_20.json","OPTIMAL_SOLUTION","","1473","1","minimize","38","tmp","760","228","1510946","579","v4.10.18","1200000","445.063","2330","2329","2.675","0.137139","2025-03-12T12:30:19.832819","64","1751","user_defined","1519473","1141","org.choco.choco","228","305","0","864","630","0","64","1","","196",""
"org-choco-choco_v4.10.18_monitor_1id_igp_weight_based_defo_rf6461_real_hard_timeout1200000ms","monitor-placement-1id","../data/mzn-challenge/2024/monitor-placement-1id/monitor_1id.mzn","../data/mzn-challenge/2024/monitor-placement-1id/igp_weight_based_defo_rf6461_real_hard.dzn","SATISFIED","","79","3","minimize","68","tmp","3141","","985664","2138","v4.10.18","1200000","1198.234","5299","5356","2.766","829.426","2025-03-12T08:33:30.065672","1","3161","user_defined","985716","4851","org.choco.choco","","69","0","79","","0","1","3","","0",""
"org-choco-choco_v4.10.18_portal_small_3_timeout1200000ms","portal","../data/mzn-challenge/2024/portal/portal.mzn","../data/mzn-challenge/2024/portal/small_3.dzn","OPTIMAL_SOLUTION","","1229","21","minimize","2","tmp","1378","99","421","772","v4.10.18","1200000","1.389","3313","2756","1.195","0.330337","2025-03-12T08:33:30.812226","1","2541","user_defined","462","1994","org.choco.choco","347","62","0","478","835","0","1","21","","0",""
"org-choco-choco_v4.10.18_monitor_1id_hop_counting_based_zoo_Forthnet_timeout1200000ms_free","monitor-placement-1id","../data/mzn-challenge/2024/monitor-placement-1id/monitor_1id.mzn","../data/mzn-challenge/2024/monitor-placement-1id/hop_counting_based_zoo_Forthnet.dzn","OPTIMAL_SOLUTION","","12","1","minimize","52","tmp","56","","20","2","v4.10.18","1200000","0.08","81","69","0.599","34.0381","2025-03-12T11:46:42.006094","1","79","free","21","1341","org.choco.choco","","21","0","12","","0","1","1","","0",""
"org-choco-choco_v4.10.18_hoist-benchmark_PU_2_4_3_64cores_64threads_timeout1200000ms","hoist-benchmark","../data/mzn-challenge/2024/hoist-benchmark/hoist-benchmark.mzn","../data/mzn-challenge/2024/hoist-benchmark/PU_2_4_3.dzn","OPTIMAL_SOLUTION","","1915","70","minimize","295","tmp","900","","698433","174","v4.10.18","1200000","263.064","2269","2816","3.294","0.223088","2025-03-12T12:06:28.928387","64","2095","user_defined","1864722","2093","org.choco.choco","1793","774","0","97","","0","64","4","","84180",""
"org-choco-choco_v4.10.18_yumi-dynamic_p_4_GG_GG_yumi_grid_setup_5_5_zones_64cores_64threads_timeout1200000ms","yumi-dynamic","../data/mzn-challenge/2024/yumi-dynamic/yumi-dynamic.mzn","../data/mzn-challenge/2024/yumi-dynamic/p_4_GG_GG_yumi_grid_setup_5_5_zones.dzn","OPTIMAL_SOLUTION","","1886","23","minimize","468","tmp","22","","57641","3012","v4.10.18","1200000","577.664","4499","1929","59.946","5.67521","2025-03-12T12:41:21.578502","64","1487","user_defined","60439","77","org.choco.choco","6","66","0","1707","69","0","64","6","","163",""
"org-choco-choco_v4.10.18_community-detection_mexican.s26.k4_64cores_64threads_timeout1200000ms","community-detection","../data/mzn-challenge/2024/community-detection/community-detection.mzn","../data/mzn-challenge/2024/community-detection/mexican.s26.k4.dzn","OPTIMAL_SOLUTION","","617","8","maximize","715070","tmp","","","1038586","49","v4.10.18","1200000","267.0","650","635","1.287","0.170728","2025-03-12T12:06:56.803573","64","601","user_defined","1043554","300","org.choco.choco","","126","0","327","300","0","64","5","","287",""
"org-choco-choco_v4.10.18_hoist-benchmark_PU_3_4_3_timeout1200000ms","hoist-benchmark","../data/mzn-challenge/2024/hoist-benchmark/hoist-benchmark.mzn","../data/mzn-challenge/2024/hoist-benchmark/PU_3_4_3.dzn","UNKNOWN","","3765","0","minimize","1489","tmp","1998","","1988762","227","v4.10.18","1200000","1199.933","4478","5763","1.05","0.337128","2025-03-12T08:33:35.562685","1","4251","user_defined","1988777","4249","org.choco.choco","3583","12","0","145","","0","1","0","","0",""
"org-choco-choco_v4.10.18_TinyCVRP_ExactlyOneSolution_easy_instance_04_timeout1200000ms","tiny-cvrp","../data/mzn-challenge/2024/tiny-cvrp/TinyCVRP_ExactlyOneSolution.mzn","../data/mzn-challenge/2024/tiny-cvrp/easy_instance_04.dzn","SATISFIED","","825","37","minimize","478","tmp","660","360","26927567","751","v4.10.18","1200000","1200.0","1577","1665","0.731","0.159352","2025-03-12T08:53:33.013492","1","826","user_defined","26927663","548","org.choco.choco","336","11","0","589","136","0","1","37","","0",""
"org-choco-choco_v4.10.18_peaceable_queens_mznc2021_pq_n35_64cores_64threads_timeout1200000ms","peacable_queens","../data/mzn-challenge/2024/peacable_queens/peaceable_queens_mznc2021.mzn","../data/mzn-challenge/2024/peacable_queens/pq_n35.dzn","SATISFIED","","2673","86","maximize","142","tmp","","","627183","25759","v4.10.18","1200000","1175.064","28414","7401","25.93","35.7731","2025-03-12T12:31:29.264138","64","2655","user_defined","909586","1225","org.choco.choco","","1813","0","2451","1225","0","64","83","","1647",""
"org-choco-choco_v4.10.18_yumi-dynamic_p_5_GSS_SG_yumi_grid_setup_3_4_zones_timeout1200000ms_free","yumi-dynamic","../data/mzn-challenge/2024/yumi-dynamic/yumi-dynamic.mzn","../data/mzn-challenge/2024/yumi-dynamic/p_5_GSS_SG_yumi_grid_setup_3_4_zones.dzn","SATISFIED","","1775","24","minimize","660","tmp","28","","38804","2589","v4.10.18","1200000","1199.21","3837","1830","1.68","1.15395","2025-03-12T12:07:17.382843","1","1248","free","40325","100","org.choco.choco","6","53","0","1587","92","0","1","24","","53",""
"org-choco-choco_v4.10.18_foxgeesecorn_foxgeesecorn_19_timeout1200000ms_free","fox-geese-corn","../data/mzn-challenge/2024/fox-geese-corn/foxgeesecorn.mzn","../data/mzn-challenge/2024/fox-geese-corn/foxgeesecorn_19.dzn","SATISFIED","","1433","35","maximize","552","tmp","140","","3540768","953","v4.10.18","1200000","1200.001","2000","1644","0.843","0.116759","2025-03-12T12:06:40.987337","1","1047","free","3690682","767","org.choco.choco","522","482","0","950","175","0","1","35","","1654",""
"org-choco-choco_v4.10.18_graph_clear_cp_planar_n30_seed2022_8_64cores_64threads_timeout1200000ms","graph-clear","../data/mzn-challenge/2024/graph-clear/graph_clear_cp.mzn","../data/mzn-challenge/2024/graph-clear/planar_n30_seed2022_8.json","SATISFIED","","14260","38","minimize","77","tmp","8964","","3117","5342","v4.10.18","1200000","1174.365","31908","28157","26.575","2.58684","2025-03-12T12:28:28.712342","64","26566","user_defined","35235","18230","org.choco.choco","","1206","0","4153","10418","0","64","5","","63",""
"org-choco-choco_v4.10.18_ctw_A046_64cores_64threads_timeout1200000ms","cable-tree-wiring","../data/mzn-challenge/2024/cable-tree-wiring/ctw.mzn","../data/mzn-challenge/2024/cable-tree-wiring/A046.dzn","SATISFIED","","14610","96","minimize","13925131","tmp","6315","","236443","429","v4.10.18","1200000","1180.009","19574","20926","20.954","2.7445","2025-03-12T11:52:54.492693","64","19145","user_defined","351784","12721","org.choco.choco","150","2196","0","6758","6331","0","64","71","","752",""
"org-choco-choco_v4.10.18_trains_trains09_timeout1200000ms","train-scheduling","../data/mzn-challenge/2024/train-scheduling/trains.mzn","../data/mzn-challenge/2024/train-scheduling/trains09.dzn","SATISFIED","","823","335","minimize","1760","tmp","228","128","50613992","822","v4.10.18","1200000","1200.0","1398","1251","0.776","0.746779","2025-03-12T08:33:30.674333","1","576","user_defined","50614796","436","org.choco.choco","206","147","0","541","292","0","1","335","","0",""
"org-choco-choco_v4.10.18_aircraft_B737NG-600-06-Anon.json_64cores_64threads_timeout1200000ms","aircraft-disassembly","../data/mzn-challenge/2024/aircraft-disassembly/aircraft.mzn","../data/mzn-challenge/2024/aircraft-disassembly/B737NG-600-06-Anon.json.dzn","UNSATISFIABLE","","32390","0","minimize","200917001","tmp","114328","","1","1093","v4.10.18","1200000","0.494","68667","146765","90.823","4.46878","2025-03-12T12:06:46.100361","64","67574","user_defined","0","39752","org.choco.choco","3570","0","0","5088","30412","0","64","0","","0",""
"org-choco-choco_v4.10.18_peaceable_queens_mznc2021_pq_n7_timeout1200000ms","peacable_queens","../data/mzn-challenge/2024/peacable_queens/peaceable_queens_mznc2021.mzn","../data/mzn-challenge/2024/peacable_queens/pq_n7.dzn","OPTIMAL_SOLUTION","","144","8","maximize","7","tmp","","","93519","587","v4.10.18","1200000","4.201","722","300","0.662","0.143947","2025-03-12T08:53:47.134196","1","135","user_defined","93534","49","org.choco.choco","","49","0","99","49","0","1","8","","0",""
"org-choco-choco_v4.10.18_TinyCVRP_ExactlyOneSolution_easy_instance_04_64cores_64threads_timeout1200000ms","tiny-cvrp","../data/mzn-challenge/2024/tiny-cvrp/TinyCVRP_ExactlyOneSolution.mzn","../data/mzn-challenge/2024/tiny-cvrp/easy_instance_04.dzn","OPTIMAL_SOLUTION","","825","5","minimize","454","tmp","660","360","3063","751","v4.10.18","1200000","10.438","1577","1666","2.089","0.352817","2025-03-12T12:13:29.008314","64","826","user_defined","4126","548","org.choco.choco","336","29","0","589","136","0","64","2","","59",""
"org-choco-choco_v4.10.18_foxgeesecorn_foxgeesecorn_17_64cores_64threads_timeout1200000ms","fox-geese-corn","../data/mzn-challenge/2024/fox-geese-corn/foxgeesecorn.mzn","../data/mzn-challenge/2024/fox-geese-corn/foxgeesecorn_17.dzn","SATISFIED","","1433","45","maximize","441","tmp","140","","2445955","953","v4.10.18","1200000","1198.606","2000","1644","2.258","0.377666","2025-03-12T12:21:19.081584","64","1047","user_defined","2478914","767","org.choco.choco","522","427","0","950","175","0","64","9","","468",""
"org-choco-choco_v4.10.18_compression_lipsum_10_timeout1200000ms_free","compression","../data/mzn-challenge/2024/compression/compression.mzn","../data/mzn-challenge/2024/compression/lipsum_10.json","SATISFIED","","5815","7","minimize","344","tmp","2970","540","357400","1375","v4.10.18","1200000","1195.845","9028","9011","4.999","0.346377","2025-03-12T12:06:44.604789","1","7653","free","386876","5041","org.choco.choco","540","944","0","3204","2658","0","1","7","","272",""
"org-choco-choco_v4.10.18_monitor_1id_igp_weight_based_rocketfuel_rf6461_real_hard_timeout1200000ms","monitor-placement-1id","../data/mzn-challenge/2024/monitor-placement-1id/monitor_1id.mzn","../data/mzn-challenge/2024/monitor-placement-1id/igp_weight_based_rocketfuel_rf6461_real_hard.dzn","SATISFIED","","79","3","minimize","68","tmp","3141","","961739","2138","v4.10.18","1200000","1198.09","5299","5356","2.894","824.384","2025-03-12T08:33:30.503600","1","3161","user_defined","961793","4851","org.choco.choco","","69","0","79","","0","1","3","","0",""
"org-choco-choco_v4.10.18_monitor_1id_igp_weight_based_rocketfuel_rf6461_real_hard_64cores_64threads_timeout1200000ms","monitor-placement-1id","../data/mzn-challenge/2024/monitor-placement-1id/monitor_1id.mzn","../data/mzn-challenge/2024/monitor-placement-1id/igp_weight_based_rocketfuel_rf6461_real_hard.dzn","OPTIMAL_SOLUTION","","79","2","minimize","68","tmp","3141","","2666","2138","v4.10.18","1200000","12.056","5299","5357","56.553","797.589","2025-03-12T11:46:44.444539","64","3161","user_defined","4815","4851","org.choco.choco","","297","0","79","","0","64","1","","66",""
"org-choco-choco_v4.10.18_concert-hall-cap_concert_150_20_timeout1200000ms","concert-hall-cap","../data/mzn-challenge/2024/concert-hall-cap/concert-hall-cap.mzn","../data/mzn-challenge/2024/concert-hall-cap/concert_150_20.json","SATISFIED","","366","77","maximize","1829059","tmp","","","14012693","146","v4.10.18","1200000","1198.488","626","371","1.043","0.302627","2025-03-12T08:53:33.873374","1","480","user_defined","14012935","164","org.choco.choco","","103","0","315","164","0","1","77","","0",""
