Seq	Host	Starttime	JobRuntime	Send	Receive	Exitval	Signal	Command
31	:	1724793223.998	   301.469	0	192	0	0	minizinc --solver turbo.gpu.release -s --json-stream -t 360000 --output-mode json --output-time --output-objective -hardware precision5820 -version v1.2.0 -timeout 300000 -s /home/ptalbot/repositories/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/../"../data/mzn-challenge/2022/team-assignment/model.mzn" /home/ptalbot/repositories/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/../"../data/mzn-challenge/2022/team-assignment/data3_5_31.dzn" 2>&1 | python3 /home/ptalbot/repositories/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/dump.py /home/ptalbot/repositories/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/../../campaign/precision5820/turbo.gpu.release-v1.2.0 "team-assignment" "../data/mzn-challenge/2022/team-assignment/model.mzn" "../data/mzn-challenge/2022/team-assignment/data3_5_31.dzn" turbo.gpu.release -s
32	:	1724793525.997	   301.506	0	202	0	0	minizinc --solver turbo.gpu.release -s --json-stream -t 360000 --output-mode json --output-time --output-objective -hardware precision5820 -version v1.2.0 -timeout 300000 -noatomics /home/ptalbot/repositories/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/../"../data/mzn-challenge/2022/team-assignment/model.mzn" /home/ptalbot/repositories/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/../"../data/mzn-challenge/2022/team-assignment/data3_5_31.dzn" 2>&1 | python3 /home/ptalbot/repositories/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/dump.py /home/ptalbot/repositories/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/../../campaign/precision5820/turbo.gpu.release-v1.2.0 "team-assignment" "../data/mzn-challenge/2022/team-assignment/model.mzn" "../data/mzn-challenge/2022/team-assignment/data3_5_31.dzn" turbo.gpu.release -noatomics
33	:	1724793828.021	   302.738	0	190	0	0	minizinc --solver turbo.gpu.release -s --json-stream -t 360000 --output-mode json --output-time --output-objective -hardware precision5820 -version v1.2.0 -timeout 300000 -s /home/ptalbot/repositories/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/../"../data/minizinc-benchmarks/rcpsp/rcpsp.mzn" /home/ptalbot/repositories/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/../"../data/minizinc-benchmarks/rcpsp/data_psplib/j30/J30_25_3.dzn" 2>&1 | python3 /home/ptalbot/repositories/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/dump.py /home/ptalbot/repositories/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/../../campaign/precision5820/turbo.gpu.release-v1.2.0 "rcpsp" "../data/minizinc-benchmarks/rcpsp/rcpsp.mzn" "../data/minizinc-benchmarks/rcpsp/data_psplib/j30/J30_25_3.dzn" turbo.gpu.release -s
34	:	1724794131.312	   302.654	0	200	0	0	minizinc --solver turbo.gpu.release -s --json-stream -t 360000 --output-mode json --output-time --output-objective -hardware precision5820 -version v1.2.0 -timeout 300000 -noatomics /home/ptalbot/repositories/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/../"../data/minizinc-benchmarks/rcpsp/rcpsp.mzn" /home/ptalbot/repositories/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/../"../data/minizinc-benchmarks/rcpsp/data_psplib/j30/J30_25_3.dzn" 2>&1 | python3 /home/ptalbot/repositories/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/dump.py /home/ptalbot/repositories/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/../../campaign/precision5820/turbo.gpu.release-v1.2.0 "rcpsp" "../data/minizinc-benchmarks/rcpsp/rcpsp.mzn" "../data/minizinc-benchmarks/rcpsp/data_psplib/j30/J30_25_3.dzn" turbo.gpu.release -noatomics
35	:	1724794434.506	    23.960	0	190	0	0	minizinc --solver turbo.gpu.release -s --json-stream -t 360000 --output-mode json --output-time --output-objective -hardware precision5820 -version v1.2.0 -timeout 300000 -s /home/ptalbot/repositories/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/../"../data/minizinc-benchmarks/rcpsp/rcpsp.mzn" /home/ptalbot/repositories/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/../"../data/minizinc-benchmarks/rcpsp/data_psplib/j30/J30_44_9.dzn" 2>&1 | python3 /home/ptalbot/repositories/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/dump.py /home/ptalbot/repositories/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/../../campaign/precision5820/turbo.gpu.release-v1.2.0 "rcpsp" "../data/minizinc-benchmarks/rcpsp/rcpsp.mzn" "../data/minizinc-benchmarks/rcpsp/data_psplib/j30/J30_44_9.dzn" turbo.gpu.release -s
36	:	1724794458.991	    18.420	0	200	0	0	minizinc --solver turbo.gpu.release -s --json-stream -t 360000 --output-mode json --output-time --output-objective -hardware precision5820 -version v1.2.0 -timeout 300000 -noatomics /home/ptalbot/repositories/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/../"../data/minizinc-benchmarks/rcpsp/rcpsp.mzn" /home/ptalbot/repositories/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/../"../data/minizinc-benchmarks/rcpsp/data_psplib/j30/J30_44_9.dzn" 2>&1 | python3 /home/ptalbot/repositories/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/dump.py /home/ptalbot/repositories/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/../../campaign/precision5820/turbo.gpu.release-v1.2.0 "rcpsp" "../data/minizinc-benchmarks/rcpsp/rcpsp.mzn" "../data/minizinc-benchmarks/rcpsp/data_psplib/j30/J30_44_9.dzn" turbo.gpu.release -noatomics
37	:	1724794477.924	     7.331	0	190	0	0	minizinc --solver turbo.gpu.release -s --json-stream -t 360000 --output-mode json --output-time --output-objective -hardware precision5820 -version v1.2.0 -timeout 300000 -s /home/ptalbot/repositories/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/../"../data/minizinc-benchmarks/rcpsp/rcpsp.mzn" /home/ptalbot/repositories/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/../"../data/minizinc-benchmarks/rcpsp/data_psplib/j30/J30_20_6.dzn" 2>&1 | python3 /home/ptalbot/repositories/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/dump.py /home/ptalbot/repositories/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/../../campaign/precision5820/turbo.gpu.release-v1.2.0 "rcpsp" "../data/minizinc-benchmarks/rcpsp/rcpsp.mzn" "../data/minizinc-benchmarks/rcpsp/data_psplib/j30/J30_20_6.dzn" turbo.gpu.release -s
38	:	1724794485.804	     6.804	0	200	0	0	minizinc --solver turbo.gpu.release -s --json-stream -t 360000 --output-mode json --output-time --output-objective -hardware precision5820 -version v1.2.0 -timeout 300000 -noatomics /home/ptalbot/repositories/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/../"../data/minizinc-benchmarks/rcpsp/rcpsp.mzn" /home/ptalbot/repositories/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/../"../data/minizinc-benchmarks/rcpsp/data_psplib/j30/J30_20_6.dzn" 2>&1 | python3 /home/ptalbot/repositories/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/dump.py /home/ptalbot/repositories/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/../../campaign/precision5820/turbo.gpu.release-v1.2.0 "rcpsp" "../data/minizinc-benchmarks/rcpsp/rcpsp.mzn" "../data/minizinc-benchmarks/rcpsp/data_psplib/j30/J30_20_6.dzn" turbo.gpu.release -noatomics
39	:	1724794493.143	   302.101	0	190	0	0	minizinc --solver turbo.gpu.release -s --json-stream -t 360000 --output-mode json --output-time --output-objective -hardware precision5820 -version v1.2.0 -timeout 300000 -s /home/ptalbot/repositories/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/../"../data/minizinc-benchmarks/rcpsp/rcpsp.mzn" /home/ptalbot/repositories/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/../"../data/minizinc-benchmarks/rcpsp/data_psplib/j30/J30_21_4.dzn" 2>&1 | python3 /home/ptalbot/repositories/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/dump.py /home/ptalbot/repositories/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/../../campaign/precision5820/turbo.gpu.release-v1.2.0 "rcpsp" "../data/minizinc-benchmarks/rcpsp/rcpsp.mzn" "../data/minizinc-benchmarks/rcpsp/data_psplib/j30/J30_21_4.dzn" turbo.gpu.release -s
40	:	1724794795.766	   302.106	0	200	0	0	minizinc --solver turbo.gpu.release -s --json-stream -t 360000 --output-mode json --output-time --output-objective -hardware precision5820 -version v1.2.0 -timeout 300000 -noatomics /home/ptalbot/repositories/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/../"../data/minizinc-benchmarks/rcpsp/rcpsp.mzn" /home/ptalbot/repositories/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/../"../data/minizinc-benchmarks/rcpsp/data_psplib/j30/J30_21_4.dzn" 2>&1 | python3 /home/ptalbot/repositories/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/dump.py /home/ptalbot/repositories/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/../../campaign/precision5820/turbo.gpu.release-v1.2.0 "rcpsp" "../data/minizinc-benchmarks/rcpsp/rcpsp.mzn" "../data/minizinc-benchmarks/rcpsp/data_psplib/j30/J30_21_4.dzn" turbo.gpu.release -noatomics
41	:	1724795098.382	     7.268	0	191	0	0	minizinc --solver turbo.gpu.release -s --json-stream -t 360000 --output-mode json --output-time --output-objective -hardware precision5820 -version v1.2.0 -timeout 300000 -s /home/ptalbot/repositories/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/../"../data/minizinc-benchmarks/rcpsp/rcpsp.mzn" /home/ptalbot/repositories/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/../"../data/minizinc-benchmarks/rcpsp/data_psplib/j30/J30_33_10.dzn" 2>&1 | python3 /home/ptalbot/repositories/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/dump.py /home/ptalbot/repositories/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/../../campaign/precision5820/turbo.gpu.release-v1.2.0 "rcpsp" "../data/minizinc-benchmarks/rcpsp/rcpsp.mzn" "../data/minizinc-benchmarks/rcpsp/data_psplib/j30/J30_33_10.dzn" turbo.gpu.release -s
42	:	1724795106.195	     6.828	0	201	0	0	minizinc --solver turbo.gpu.release -s --json-stream -t 360000 --output-mode json --output-time --output-objective -hardware precision5820 -version v1.2.0 -timeout 300000 -noatomics /home/ptalbot/repositories/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/../"../data/minizinc-benchmarks/rcpsp/rcpsp.mzn" /home/ptalbot/repositories/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/../"../data/minizinc-benchmarks/rcpsp/data_psplib/j30/J30_33_10.dzn" 2>&1 | python3 /home/ptalbot/repositories/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/dump.py /home/ptalbot/repositories/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/../../campaign/precision5820/turbo.gpu.release-v1.2.0 "rcpsp" "../data/minizinc-benchmarks/rcpsp/rcpsp.mzn" "../data/minizinc-benchmarks/rcpsp/data_psplib/j30/J30_33_10.dzn" turbo.gpu.release -noatomics
43	:	1724795113.554	   302.723	0	190	0	0	minizinc --solver turbo.gpu.release -s --json-stream -t 360000 --output-mode json --output-time --output-objective -hardware precision5820 -version v1.2.0 -timeout 300000 -s /home/ptalbot/repositories/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/../"../data/minizinc-benchmarks/rcpsp/rcpsp.mzn" /home/ptalbot/repositories/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/../"../data/minizinc-benchmarks/rcpsp/data_psplib/j30/J30_13_9.dzn" 2>&1 | python3 /home/ptalbot/repositories/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/dump.py /home/ptalbot/repositories/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/../../campaign/precision5820/turbo.gpu.release-v1.2.0 "rcpsp" "../data/minizinc-benchmarks/rcpsp/rcpsp.mzn" "../data/minizinc-benchmarks/rcpsp/data_psplib/j30/J30_13_9.dzn" turbo.gpu.release -s
44	:	1724795416.794	   302.817	0	200	0	0	minizinc --solver turbo.gpu.release -s --json-stream -t 360000 --output-mode json --output-time --output-objective -hardware precision5820 -version v1.2.0 -timeout 300000 -noatomics /home/ptalbot/repositories/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/../"../data/minizinc-benchmarks/rcpsp/rcpsp.mzn" /home/ptalbot/repositories/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/../"../data/minizinc-benchmarks/rcpsp/data_psplib/j30/J30_13_9.dzn" 2>&1 | python3 /home/ptalbot/repositories/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/dump.py /home/ptalbot/repositories/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/../../campaign/precision5820/turbo.gpu.release-v1.2.0 "rcpsp" "../data/minizinc-benchmarks/rcpsp/rcpsp.mzn" "../data/minizinc-benchmarks/rcpsp/data_psplib/j30/J30_13_9.dzn" turbo.gpu.release -noatomics
45	:	1724795720.164	   302.997	0	190	0	0	minizinc --solver turbo.gpu.release -s --json-stream -t 360000 --output-mode json --output-time --output-objective -hardware precision5820 -version v1.2.0 -timeout 300000 -s /home/ptalbot/repositories/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/../"../data/minizinc-benchmarks/rcpsp/rcpsp.mzn" /home/ptalbot/repositories/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/../"../data/minizinc-benchmarks/rcpsp/data_psplib/j30/J30_15_5.dzn" 2>&1 | python3 /home/ptalbot/repositories/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/dump.py /home/ptalbot/repositories/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/../../campaign/precision5820/turbo.gpu.release-v1.2.0 "rcpsp" "../data/minizinc-benchmarks/rcpsp/rcpsp.mzn" "../data/minizinc-benchmarks/rcpsp/data_psplib/j30/J30_15_5.dzn" turbo.gpu.release -s
46	:	1724796023.702	   302.942	0	200	0	0	minizinc --solver turbo.gpu.release -s --json-stream -t 360000 --output-mode json --output-time --output-objective -hardware precision5820 -version v1.2.0 -timeout 300000 -noatomics /home/ptalbot/repositories/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/../"../data/minizinc-benchmarks/rcpsp/rcpsp.mzn" /home/ptalbot/repositories/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/../"../data/minizinc-benchmarks/rcpsp/data_psplib/j30/J30_15_5.dzn" 2>&1 | python3 /home/ptalbot/repositories/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/dump.py /home/ptalbot/repositories/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/../../campaign/precision5820/turbo.gpu.release-v1.2.0 "rcpsp" "../data/minizinc-benchmarks/rcpsp/rcpsp.mzn" "../data/minizinc-benchmarks/rcpsp/data_psplib/j30/J30_15_5.dzn" turbo.gpu.release -noatomics
47	:	1724796327.171	    10.556	0	190	0	0	minizinc --solver turbo.gpu.release -s --json-stream -t 360000 --output-mode json --output-time --output-objective -hardware precision5820 -version v1.2.0 -timeout 300000 -s /home/ptalbot/repositories/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/../"../data/minizinc-benchmarks/rcpsp/rcpsp.mzn" /home/ptalbot/repositories/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/../"../data/minizinc-benchmarks/rcpsp/data_psplib/j30/J30_40_3.dzn" 2>&1 | python3 /home/ptalbot/repositories/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/dump.py /home/ptalbot/repositories/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/../../campaign/precision5820/turbo.gpu.release-v1.2.0 "rcpsp" "../data/minizinc-benchmarks/rcpsp/rcpsp.mzn" "../data/minizinc-benchmarks/rcpsp/data_psplib/j30/J30_40_3.dzn" turbo.gpu.release -s
48	:	1724796338.242	     9.419	0	200	0	0	minizinc --solver turbo.gpu.release -s --json-stream -t 360000 --output-mode json --output-time --output-objective -hardware precision5820 -version v1.2.0 -timeout 300000 -noatomics /home/ptalbot/repositories/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/../"../data/minizinc-benchmarks/rcpsp/rcpsp.mzn" /home/ptalbot/repositories/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/../"../data/minizinc-benchmarks/rcpsp/data_psplib/j30/J30_40_3.dzn" 2>&1 | python3 /home/ptalbot/repositories/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/dump.py /home/ptalbot/repositories/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/../../campaign/precision5820/turbo.gpu.release-v1.2.0 "rcpsp" "../data/minizinc-benchmarks/rcpsp/rcpsp.mzn" "../data/minizinc-benchmarks/rcpsp/data_psplib/j30/J30_40_3.dzn" turbo.gpu.release -noatomics
49	:	1724796348.212	   302.546	0	190	0	0	minizinc --solver turbo.gpu.release -s --json-stream -t 360000 --output-mode json --output-time --output-objective -hardware precision5820 -version v1.2.0 -timeout 300000 -s /home/ptalbot/repositories/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/../"../data/minizinc-benchmarks/rcpsp/rcpsp.mzn" /home/ptalbot/repositories/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/../"../data/minizinc-benchmarks/rcpsp/data_psplib/j30/J30_45_5.dzn" 2>&1 | python3 /home/ptalbot/repositories/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/dump.py /home/ptalbot/repositories/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/../../campaign/precision5820/turbo.gpu.release-v1.2.0 "rcpsp" "../data/minizinc-benchmarks/rcpsp/rcpsp.mzn" "../data/minizinc-benchmarks/rcpsp/data_psplib/j30/J30_45_5.dzn" turbo.gpu.release -s
50	:	1724796651.294	   302.507	0	200	0	0	minizinc --solver turbo.gpu.release -s --json-stream -t 360000 --output-mode json --output-time --output-objective -hardware precision5820 -version v1.2.0 -timeout 300000 -noatomics /home/ptalbot/repositories/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/../"../data/minizinc-benchmarks/rcpsp/rcpsp.mzn" /home/ptalbot/repositories/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/../"../data/minizinc-benchmarks/rcpsp/data_psplib/j30/J30_45_5.dzn" 2>&1 | python3 /home/ptalbot/repositories/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/dump.py /home/ptalbot/repositories/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/../../campaign/precision5820/turbo.gpu.release-v1.2.0 "rcpsp" "../data/minizinc-benchmarks/rcpsp/rcpsp.mzn" "../data/minizinc-benchmarks/rcpsp/data_psplib/j30/J30_45_5.dzn" turbo.gpu.release -noatomics
51	:	1724796954.324	     6.824	0	189	0	0	minizinc --solver turbo.gpu.release -s --json-stream -t 360000 --output-mode json --output-time --output-objective -hardware precision5820 -version v1.2.0 -timeout 300000 -s /home/ptalbot/repositories/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/../"../data/minizinc-benchmarks/rcpsp/rcpsp.mzn" /home/ptalbot/repositories/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/../"../data/minizinc-benchmarks/rcpsp/data_psplib/j30/J30_1_3.dzn" 2>&1 | python3 /home/ptalbot/repositories/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/dump.py /home/ptalbot/repositories/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/../../campaign/precision5820/turbo.gpu.release-v1.2.0 "rcpsp" "../data/minizinc-benchmarks/rcpsp/rcpsp.mzn" "../data/minizinc-benchmarks/rcpsp/data_psplib/j30/J30_1_3.dzn" turbo.gpu.release -s
52	:	1724796961.657	     6.303	0	199	0	0	minizinc --solver turbo.gpu.release -s --json-stream -t 360000 --output-mode json --output-time --output-objective -hardware precision5820 -version v1.2.0 -timeout 300000 -noatomics /home/ptalbot/repositories/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/../"../data/minizinc-benchmarks/rcpsp/rcpsp.mzn" /home/ptalbot/repositories/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/../"../data/minizinc-benchmarks/rcpsp/data_psplib/j30/J30_1_3.dzn" 2>&1 | python3 /home/ptalbot/repositories/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/dump.py /home/ptalbot/repositories/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/../../campaign/precision5820/turbo.gpu.release-v1.2.0 "rcpsp" "../data/minizinc-benchmarks/rcpsp/rcpsp.mzn" "../data/minizinc-benchmarks/rcpsp/data_psplib/j30/J30_1_3.dzn" turbo.gpu.release -noatomics
53	:	1724796968.505	     8.430	0	189	0	0	minizinc --solver turbo.gpu.release -s --json-stream -t 360000 --output-mode json --output-time --output-objective -hardware precision5820 -version v1.2.0 -timeout 300000 -s /home/ptalbot/repositories/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/../"../data/minizinc-benchmarks/rcpsp/rcpsp.mzn" /home/ptalbot/repositories/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/../"../data/minizinc-benchmarks/rcpsp/data_psplib/j30/J30_2_2.dzn" 2>&1 | python3 /home/ptalbot/repositories/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/dump.py /home/ptalbot/repositories/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/../../campaign/precision5820/turbo.gpu.release-v1.2.0 "rcpsp" "../data/minizinc-benchmarks/rcpsp/rcpsp.mzn" "../data/minizinc-benchmarks/rcpsp/data_psplib/j30/J30_2_2.dzn" turbo.gpu.release -s
54	:	1724796977.467	     7.776	0	199	0	0	minizinc --solver turbo.gpu.release -s --json-stream -t 360000 --output-mode json --output-time --output-objective -hardware precision5820 -version v1.2.0 -timeout 300000 -noatomics /home/ptalbot/repositories/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/../"../data/minizinc-benchmarks/rcpsp/rcpsp.mzn" /home/ptalbot/repositories/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/../"../data/minizinc-benchmarks/rcpsp/data_psplib/j30/J30_2_2.dzn" 2>&1 | python3 /home/ptalbot/repositories/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/dump.py /home/ptalbot/repositories/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/../../campaign/precision5820/turbo.gpu.release-v1.2.0 "rcpsp" "../data/minizinc-benchmarks/rcpsp/rcpsp.mzn" "../data/minizinc-benchmarks/rcpsp/data_psplib/j30/J30_2_2.dzn" turbo.gpu.release -noatomics
55	:	1724796985.761	    14.689	0	190	0	0	minizinc --solver turbo.gpu.release -s --json-stream -t 360000 --output-mode json --output-time --output-objective -hardware precision5820 -version v1.2.0 -timeout 300000 -s /home/ptalbot/repositories/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/../"../data/minizinc-benchmarks/rcpsp/rcpsp.mzn" /home/ptalbot/repositories/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/../"../data/minizinc-benchmarks/rcpsp/data_psplib/j30/J30_43_6.dzn" 2>&1 | python3 /home/ptalbot/repositories/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/dump.py /home/ptalbot/repositories/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/../../campaign/precision5820/turbo.gpu.release-v1.2.0 "rcpsp" "../data/minizinc-benchmarks/rcpsp/rcpsp.mzn" "../data/minizinc-benchmarks/rcpsp/data_psplib/j30/J30_43_6.dzn" turbo.gpu.release -s
56	:	1724797001.004	    12.483	0	200	0	0	minizinc --solver turbo.gpu.release -s --json-stream -t 360000 --output-mode json --output-time --output-objective -hardware precision5820 -version v1.2.0 -timeout 300000 -noatomics /home/ptalbot/repositories/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/../"../data/minizinc-benchmarks/rcpsp/rcpsp.mzn" /home/ptalbot/repositories/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/../"../data/minizinc-benchmarks/rcpsp/data_psplib/j30/J30_43_6.dzn" 2>&1 | python3 /home/ptalbot/repositories/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/dump.py /home/ptalbot/repositories/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/../../campaign/precision5820/turbo.gpu.release-v1.2.0 "rcpsp" "../data/minizinc-benchmarks/rcpsp/rcpsp.mzn" "../data/minizinc-benchmarks/rcpsp/data_psplib/j30/J30_43_6.dzn" turbo.gpu.release -noatomics
57	:	1724797014.027	    10.314	0	190	0	0	minizinc --solver turbo.gpu.release -s --json-stream -t 360000 --output-mode json --output-time --output-objective -hardware precision5820 -version v1.2.0 -timeout 300000 -s /home/ptalbot/repositories/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/../"../data/minizinc-benchmarks/rcpsp/rcpsp.mzn" /home/ptalbot/repositories/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/../"../data/minizinc-benchmarks/rcpsp/data_psplib/j30/J30_23_7.dzn" 2>&1 | python3 /home/ptalbot/repositories/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/dump.py /home/ptalbot/repositories/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/../../campaign/precision5820/turbo.gpu.release-v1.2.0 "rcpsp" "../data/minizinc-benchmarks/rcpsp/rcpsp.mzn" "../data/minizinc-benchmarks/rcpsp/data_psplib/j30/J30_23_7.dzn" turbo.gpu.release -s
58	:	1724797024.867	     8.998	0	200	0	0	minizinc --solver turbo.gpu.release -s --json-stream -t 360000 --output-mode json --output-time --output-objective -hardware precision5820 -version v1.2.0 -timeout 300000 -noatomics /home/ptalbot/repositories/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/../"../data/minizinc-benchmarks/rcpsp/rcpsp.mzn" /home/ptalbot/repositories/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/../"../data/minizinc-benchmarks/rcpsp/data_psplib/j30/J30_23_7.dzn" 2>&1 | python3 /home/ptalbot/repositories/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/dump.py /home/ptalbot/repositories/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/../../campaign/precision5820/turbo.gpu.release-v1.2.0 "rcpsp" "../data/minizinc-benchmarks/rcpsp/rcpsp.mzn" "../data/minizinc-benchmarks/rcpsp/data_psplib/j30/J30_23_7.dzn" turbo.gpu.release -noatomics
59	:	1724797034.379	   302.524	0	190	0	0	minizinc --solver turbo.gpu.release -s --json-stream -t 360000 --output-mode json --output-time --output-objective -hardware precision5820 -version v1.2.0 -timeout 300000 -s /home/ptalbot/repositories/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/../"../data/minizinc-benchmarks/rcpsp/rcpsp.mzn" /home/ptalbot/repositories/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/../"../data/minizinc-benchmarks/rcpsp/data_psplib/j30/J30_37_4.dzn" 2>&1 | python3 /home/ptalbot/repositories/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/dump.py /home/ptalbot/repositories/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/../../campaign/precision5820/turbo.gpu.release-v1.2.0 "rcpsp" "../data/minizinc-benchmarks/rcpsp/rcpsp.mzn" "../data/minizinc-benchmarks/rcpsp/data_psplib/j30/J30_37_4.dzn" turbo.gpu.release -s
