"configuration","problem","model","data_file","status","time","run","objective"
"turbo-gpu-release_v1.2.8_barebones_wac1_4096_concert-hall-cap_concert-cap.mznc2018.04_1cores_132threads_timeout1200000ms_sub_15","concert-hall-cap","../data/mzn-challenge/2024/concert-hall-cap/concert-hall-cap.mzn","../data/mzn-challenge/2024/concert-hall-cap/concert-cap.mznc2018.04.dzn","","1200.787","tmp","34973"
"turbo-gpu-release_v1.2.8_barebones_wac1_4096_concert-hall-cap_concert-cap.mznc2018.04_1cores_132threads_timeout1200000ms_sub_15","concert-hall-cap","../data/mzn-challenge/2024/concert-hall-cap/concert-hall-cap.mzn","../data/mzn-challenge/2024/concert-hall-cap/concert-cap.mznc2018.04.dzn","","1200.76","tmp","34973"
"turbo-gpu-release_v1.2.8_barebones_wac1_4096_concert-hall-cap_concert-cap.mznc2018.04_1cores_132threads_timeout1200000ms_sub_15","concert-hall-cap","../data/mzn-challenge/2024/concert-hall-cap/concert-hall-cap.mzn","../data/mzn-challenge/2024/concert-hall-cap/concert-cap.mznc2018.04.dzn","","1201.098","tmp","34973"
"turbo-gpu-release_v1.2.8_barebones_ac1_portal_random_10_9_10_1cores_0threads_timeout1200000ms_sub_15_disable_prop_removal","portal","../data/mzn-challenge/2024/portal/portal.mzn","../data/mzn-challenge/2024/portal/random_10_9_10.json","","3.857","tmp","9"
"turbo-gpu-release_v1.2.8_barebones_ac1_aircraft_B737NG-600-02-Anon.json_1cores_0threads_timeout1200000ms_sub_15_disable_prop_removal","aircraft-disassembly","../data/mzn-challenge/2024/aircraft-disassembly/aircraft.mzn","../data/mzn-challenge/2024/aircraft-disassembly/B737NG-600-02-Anon.json.dzn","","1215.167","tmp","7989500"
"turbo-gpu-release_v1.2.8_barebones_wac1_4096_monitor_1id_igp_weight_based_defo_rf6461_real_hard_1cores_0threads_timeout1200000ms_sub_15_disable_prop_removal","monitor-placement-1id","../data/mzn-challenge/2024/monitor-placement-1id/monitor_1id.mzn","../data/mzn-challenge/2024/monitor-placement-1id/igp_weight_based_defo_rf6461_real_hard.dzn","","1640.173","tmp","68"
"turbo-gpu-release_v1.2.8_barebones_ac1_accap_accap_a30_f300_t120_1cores_0threads_timeout1200000ms_sub_15_disable_prop_removal","accap","../data/mzn-challenge/2024/accap/accap.mzn","../data/mzn-challenge/2024/accap/accap_a30_f300_t120.json","","1201.494","tmp","1202"
"turbo-gpu-release_v1.2.8_barebones_wac1_4096_compression_bin_7_1cores_0threads_timeout1200000ms_sub_15_disable_prop_removal","compression","../data/mzn-challenge/2024/compression/compression.mzn","../data/mzn-challenge/2024/compression/bin_7.json","","1200.372","tmp","25"
"turbo-gpu-release_v1.2.8_barebones_wac1_0_monitor_1id_igp_weight_based_rocketfuel_rf6461_real_hard_1cores_0threads_timeout1200000ms_sub_15_disable_prop_removal","monitor-placement-1id","../data/mzn-challenge/2024/monitor-placement-1id/monitor_1id.mzn","../data/mzn-challenge/2024/monitor-placement-1id/igp_weight_based_rocketfuel_rf6461_real_hard.dzn","","1900.418","tmp","68"
"turbo-gpu-release_v1.2.8_barebones_wac1_0_accap_accap_a20_f160_t90_1cores_0threads_timeout1200000ms_sub_15_disable_prop_removal","accap","../data/mzn-challenge/2024/accap/accap.mzn","../data/mzn-challenge/2024/accap/accap_a20_f160_t90.json","","1200.648","tmp","429"
"turbo-gpu-release_v1.2.8_barebones_wac1_4096_compression_bin_10_1cores_0threads_timeout1200000ms_sub_15","compression","../data/mzn-challenge/2024/compression/compression.mzn","../data/mzn-challenge/2024/compression/bin_10.json","","1200.385","tmp","28"
"turbo-gpu-release_v1.2.8_barebones_wac1_0_efm_cstr_MODEL2204190004_1cores_0threads_timeout1200000ms_sub_15_disable_prop_removal","network_50_cstr","../data/mzn-challenge/2024/network_50_cstr/efm_cstr.mzn","../data/mzn-challenge/2024/network_50_cstr/MODEL2204190004.dzn","","31.816","tmp","3"
"turbo-gpu-release_v1.2.8_barebones_wac1_0_foxgeesecorn_fgc_20_20_22_00_1cores_0threads_timeout1200000ms_sub_15_disable_prop_removal","fox-geese-corn","../data/mzn-challenge/2024/fox-geese-corn/foxgeesecorn.mzn","../data/mzn-challenge/2024/fox-geese-corn/fgc_20_20_22_00.dzn","","1200.294","tmp","147"
"turbo-gpu-release_v1.2.8_barebones_wac1_4096_graph_clear_cp_planar_n20_seed2022_14_1cores_0threads_timeout1200000ms_sub_15_disable_prop_removal","graph-clear","../data/mzn-challenge/2024/graph-clear/graph_clear_cp.mzn","../data/mzn-challenge/2024/graph-clear/planar_n20_seed2022_14.json","","1201.674","tmp","54"
"turbo-gpu-release_v1.2.8_barebones_wac1_4096_community-detection_Zakhary.s12.k3_1cores_0threads_timeout1200000ms_sub_15_disable_prop_removal","community-detection","../data/mzn-challenge/2024/community-detection/community-detection.mzn","../data/mzn-challenge/2024/community-detection/Zakhary.s12.k3.dzn","","161.29","tmp","595004"
"turbo-gpu-release_v1.2.8_barebones_ac1_community-detection_Polblogs.s2480.k2_1cores_0threads_timeout1200000ms_sub_15_disable_prop_removal","community-detection","../data/mzn-challenge/2024/community-detection/community-detection.mzn","../data/mzn-challenge/2024/community-detection/Polblogs.s2480.k2.dzn","","26.911","tmp","80137090"
"turbo-gpu-release_v1.2.8_barebones_wac1_4096_community-detection_mexican.s26.k4_1cores_0threads_timeout1200000ms_sub_15","community-detection","../data/mzn-challenge/2024/community-detection/community-detection.mzn","../data/mzn-challenge/2024/community-detection/mexican.s26.k4.dzn","","9.753","tmp","715070"
"turbo-gpu-release_v1.2.8_barebones_ac1_monitor_1id_igp_weight_based_rocketfuel_rf1755_real_hard_1cores_0threads_timeout1200000ms_sub_15_disable_prop_removal","monitor-placement-1id","../data/mzn-challenge/2024/monitor-placement-1id/monitor_1id.mzn","../data/mzn-challenge/2024/monitor-placement-1id/igp_weight_based_rocketfuel_rf1755_real_hard.dzn","","203.365","tmp","36"
"turbo-gpu-release_v1.2.8_barebones_ac1_word_equations_01_track_140-int_empty_1cores_0threads_timeout1200000ms_sub_15_disable_prop_removal","word-equations","../data/mzn-challenge/2024/word-equations/word_equations_01_track_140-int.mzn","../data/mzn-challenge/2024/word-equations/empty.dzn","","8.995","tmp","3"
"turbo-gpu-release_v1.2.8_barebones_wac1_4096_hoist-benchmark_PU_3_2_1_1cores_132threads_timeout1200000ms_sub_15","hoist-benchmark","../data/mzn-challenge/2024/hoist-benchmark/hoist-benchmark.mzn","../data/mzn-challenge/2024/hoist-benchmark/PU_3_2_1.dzn","","1200.774","tmp","2438"
"turbo-gpu-release_v1.2.8_barebones_wac1_4096_compression_bin_8_1cores_0threads_timeout1200000ms_sub_15_disable_prop_removal","compression","../data/mzn-challenge/2024/compression/compression.mzn","../data/mzn-challenge/2024/compression/bin_8.json","","1200.366","tmp","26"
"turbo-gpu-release_v1.2.8_barebones_wac1_4096_concert-hall-cap_concert_100_20_1cores_132threads_timeout1200000ms_sub_15","concert-hall-cap","../data/mzn-challenge/2024/concert-hall-cap/concert-hall-cap.mzn","../data/mzn-challenge/2024/concert-hall-cap/concert_100_20.json","","1200.943","tmp","1501345"
"turbo-gpu-release_v1.2.8_barebones_wac1_4096_concert-hall-cap_concert_100_20_1cores_132threads_timeout1200000ms_sub_15","concert-hall-cap","../data/mzn-challenge/2024/concert-hall-cap/concert-hall-cap.mzn","../data/mzn-challenge/2024/concert-hall-cap/concert_100_20.json","","1201.201","tmp","1620406"
"turbo-gpu-release_v1.2.8_barebones_wac1_4096_concert-hall-cap_concert_100_20_1cores_132threads_timeout1200000ms_sub_15","concert-hall-cap","../data/mzn-challenge/2024/concert-hall-cap/concert-hall-cap.mzn","../data/mzn-challenge/2024/concert-hall-cap/concert_100_20.json","","1201.605","tmp","1620406"
"turbo-gpu-release_v1.2.8_barebones_wac1_4096_concert-hall-cap_concert_100_20_1cores_132threads_timeout1200000ms_sub_15","concert-hall-cap","../data/mzn-challenge/2024/concert-hall-cap/concert-hall-cap.mzn","../data/mzn-challenge/2024/concert-hall-cap/concert_100_20.json","","1201.24","tmp","1620406"
"turbo-gpu-release_v1.2.8_barebones_wac1_4096_concert-hall-cap_concert_100_20_1cores_132threads_timeout1200000ms_sub_15","concert-hall-cap","../data/mzn-challenge/2024/concert-hall-cap/concert-hall-cap.mzn","../data/mzn-challenge/2024/concert-hall-cap/concert_100_20.json","","1201.751","tmp","1620406"
"turbo-gpu-release_v1.2.8_barebones_wac1_0_ctw_A022_1cores_0threads_timeout1200000ms_sub_15_disable_prop_removal","cable-tree-wiring","../data/mzn-challenge/2024/cable-tree-wiring/ctw.mzn","../data/mzn-challenge/2024/cable-tree-wiring/A022.dzn","","1202.016","tmp","16504032"
"turbo-gpu-release_v1.2.8_barebones_wac1_4096_peaceable_queens_mznc2021_pq_n7_1cores_0threads_timeout1200000ms_sub_15_disable_prop_removal","peacable_queens","../data/mzn-challenge/2024/peacable_queens/peaceable_queens_mznc2021.mzn","../data/mzn-challenge/2024/peacable_queens/pq_n7.dzn","","1200.493","tmp","7"
"turbo-gpu-release_v1.2.8_barebones_wac1_4096_compression_bin_20_1cores_132threads_timeout1200000ms_sub_15","compression","../data/mzn-challenge/2024/compression/compression.mzn","../data/mzn-challenge/2024/compression/bin_20.json","","1200.445","tmp","56"
"turbo-gpu-release_v1.2.8_barebones_wac1_4096_portal_random_10_9_10_1cores_0threads_timeout1200000ms_sub_15_disable_prop_removal","portal","../data/mzn-challenge/2024/portal/portal.mzn","../data/mzn-challenge/2024/portal/random_10_9_10.json","","3.633","tmp","9"
"turbo-gpu-release_v1.2.8_barebones_ac1_triangular_n9_1cores_0threads_timeout1200000ms_sub_15_disable_prop_removal","triangular","../data/mzn-challenge/2024/triangular/triangular.mzn","../data/mzn-challenge/2024/triangular/n9.dzn","","2.091","tmp","17"
"turbo-gpu-release_v1.2.8_barebones_wac1_0_triangular_n11_1cores_0threads_timeout1200000ms_sub_15_disable_prop_removal","triangular","../data/mzn-challenge/2024/triangular/triangular.mzn","../data/mzn-challenge/2024/triangular/n11.dzn","","1078.604","tmp","22"
"turbo-gpu-release_v1.2.8_barebones_wac1_4096_TinyCVRP_ExactlyOneSolution_medium_instance_13_1cores_0threads_timeout1200000ms_sub_15","tiny-cvrp","../data/mzn-challenge/2024/tiny-cvrp/TinyCVRP_ExactlyOneSolution.mzn","../data/mzn-challenge/2024/tiny-cvrp/medium_instance_13.dzn","","1200.481","tmp","1877"
"turbo-gpu-release_v1.2.8_barebones_wac1_4096_accap_accap_a8_f50_t30_1cores_0threads_timeout1200000ms_sub_15","accap","../data/mzn-challenge/2024/accap/accap.mzn","../data/mzn-challenge/2024/accap/accap_a8_f50_t30.json","","1200.427","tmp","159"
"turbo-gpu-release_v1.2.8_barebones_wac1_4096_ctw_R193_1cores_132threads_timeout1200000ms_sub_15","cable-tree-wiring","../data/mzn-challenge/2024/cable-tree-wiring/ctw.mzn","../data/mzn-challenge/2024/cable-tree-wiring/R193.dzn","","1201.246","tmp","55461172"
"turbo-gpu-release_v1.2.8_barebones_wac1_4096_ctw_R193_1cores_132threads_timeout1200000ms_sub_15","cable-tree-wiring","../data/mzn-challenge/2024/cable-tree-wiring/ctw.mzn","../data/mzn-challenge/2024/cable-tree-wiring/R193.dzn","","1202.801","tmp","53209051"
"turbo-gpu-release_v1.2.8_barebones_wac1_4096_ctw_R193_1cores_132threads_timeout1200000ms_sub_15","cable-tree-wiring","../data/mzn-challenge/2024/cable-tree-wiring/ctw.mzn","../data/mzn-challenge/2024/cable-tree-wiring/R193.dzn","","1202.579","tmp","53209051"
"turbo-gpu-release_v1.2.8_barebones_wac1_4096_ctw_R193_1cores_132threads_timeout1200000ms_sub_15","cable-tree-wiring","../data/mzn-challenge/2024/cable-tree-wiring/ctw.mzn","../data/mzn-challenge/2024/cable-tree-wiring/R193.dzn","","1201.73","tmp","53209051"
"turbo-gpu-release_v1.2.8_barebones_wac1_4096_ctw_R193_1cores_132threads_timeout1200000ms_sub_15","cable-tree-wiring","../data/mzn-challenge/2024/cable-tree-wiring/ctw.mzn","../data/mzn-challenge/2024/cable-tree-wiring/R193.dzn","","1202.76","tmp","53209051"
"turbo-gpu-release_v1.2.8_barebones_wac1_4096_triangular_n20_1cores_0threads_timeout1200000ms_sub_15","triangular","../data/mzn-challenge/2024/triangular/triangular.mzn","../data/mzn-challenge/2024/triangular/n20.dzn","","1202.835","tmp","46"
"turbo-gpu-release_v1.2.8_barebones_wac1_4096_triangular_n20_1cores_0threads_timeout1200000ms_sub_15","triangular","../data/mzn-challenge/2024/triangular/triangular.mzn","../data/mzn-challenge/2024/triangular/n20.dzn","","1200.439","tmp","46"
"turbo-gpu-release_v1.2.8_barebones_wac1_0_concert-hall-cap_concert_100_20_1cores_0threads_timeout1200000ms_sub_15_disable_prop_removal","concert-hall-cap","../data/mzn-challenge/2024/concert-hall-cap/concert-hall-cap.mzn","../data/mzn-challenge/2024/concert-hall-cap/concert_100_20.json","","1202.059","tmp","1620406"
"turbo-gpu-release_v1.2.8_barebones_wac1_4096_efm_cstr_MODEL2204190004_1cores_0threads_timeout1200000ms_sub_15","network_50_cstr","../data/mzn-challenge/2024/network_50_cstr/efm_cstr.mzn","../data/mzn-challenge/2024/network_50_cstr/MODEL2204190004.dzn","","40.831","tmp","3"
"turbo-gpu-release_v1.2.8_barebones_wac1_4096_efm_cstr_MODEL2204190004_1cores_0threads_timeout1200000ms_sub_15","network_50_cstr","../data/mzn-challenge/2024/network_50_cstr/efm_cstr.mzn","../data/mzn-challenge/2024/network_50_cstr/MODEL2204190004.dzn","","30.456","tmp","3"
"turbo-gpu-release_v1.2.8_barebones_wac1_4096_peaceable_queens_mznc2021_pq_n9_1cores_132threads_timeout1200000ms_sub_15","peacable_queens","../data/mzn-challenge/2024/peacable_queens/peaceable_queens_mznc2021.mzn","../data/mzn-challenge/2024/peacable_queens/pq_n9.dzn","","1200.562","tmp","8"
"turbo-gpu-release_v1.2.8_barebones_wac1_4096_peaceable_queens_mznc2021_pq_n9_1cores_132threads_timeout1200000ms_sub_15","peacable_queens","../data/mzn-challenge/2024/peacable_queens/peaceable_queens_mznc2021.mzn","../data/mzn-challenge/2024/peacable_queens/pq_n9.dzn","","1200.778","tmp","7"
"turbo-gpu-release_v1.2.8_barebones_wac1_4096_peaceable_queens_mznc2021_pq_n9_1cores_132threads_timeout1200000ms_sub_15","peacable_queens","../data/mzn-challenge/2024/peacable_queens/peaceable_queens_mznc2021.mzn","../data/mzn-challenge/2024/peacable_queens/pq_n9.dzn","","1200.674","tmp","7"
"turbo-gpu-release_v1.2.8_barebones_wac1_4096_peaceable_queens_mznc2021_pq_n9_1cores_132threads_timeout1200000ms_sub_15","peacable_queens","../data/mzn-challenge/2024/peacable_queens/peaceable_queens_mznc2021.mzn","../data/mzn-challenge/2024/peacable_queens/pq_n9.dzn","","1200.682","tmp","7"
"turbo-gpu-release_v1.2.8_barebones_wac1_4096_peaceable_queens_mznc2021_pq_n9_1cores_132threads_timeout1200000ms_sub_15","peacable_queens","../data/mzn-challenge/2024/peacable_queens/peaceable_queens_mznc2021.mzn","../data/mzn-challenge/2024/peacable_queens/pq_n9.dzn","","1200.648","tmp","7"
"turbo-gpu-release_v1.2.8_barebones_wac1_4096_portal_random_10_9_10_1cores_0threads_timeout1200000ms_sub_15","portal","../data/mzn-challenge/2024/portal/portal.mzn","../data/mzn-challenge/2024/portal/random_10_9_10.json","","6.909","tmp","9"
"turbo-gpu-release_v1.2.8_barebones_wac1_4096_portal_random_10_9_10_1cores_0threads_timeout1200000ms_sub_15","portal","../data/mzn-challenge/2024/portal/portal.mzn","../data/mzn-challenge/2024/portal/random_10_9_10.json","","3.55","tmp","9"
"turbo-gpu-release_v1.2.8_barebones_wac1_4096_TinyCVRP_ExactlyOneSolution_medium_instance_11_1cores_132threads_timeout1200000ms_sub_15","tiny-cvrp","../data/mzn-challenge/2024/tiny-cvrp/TinyCVRP_ExactlyOneSolution.mzn","../data/mzn-challenge/2024/tiny-cvrp/medium_instance_11.dzn","","1200.565","tmp","1749"
"turbo-gpu-release_v1.2.8_barebones_wac1_0_accap_accap_a30_f300_t120_1cores_0threads_timeout1200000ms_sub_15_disable_prop_removal","accap","../data/mzn-challenge/2024/accap/accap.mzn","../data/mzn-challenge/2024/accap/accap_a30_f300_t120.json","","1201.493","tmp","1202"
"turbo-gpu-release_v1.2.8_barebones_wac1_4096_word_equations_01_track_140-int_empty_1cores_0threads_timeout1200000ms_sub_15","word-equations","../data/mzn-challenge/2024/word-equations/word_equations_01_track_140-int.mzn","../data/mzn-challenge/2024/word-equations/empty.dzn","","10.398","tmp","3"
"turbo-gpu-release_v1.2.8_barebones_wac1_4096_word_equations_01_track_140-int_empty_1cores_0threads_timeout1200000ms_sub_15","word-equations","../data/mzn-challenge/2024/word-equations/word_equations_01_track_140-int.mzn","../data/mzn-challenge/2024/word-equations/empty.dzn","","8.183","tmp","3"
"turbo-gpu-release_v1.2.8_barebones_wac1_4096_peaceable_queens_mznc2021_pq_n19_1cores_0threads_timeout1200000ms_sub_15","peacable_queens","../data/mzn-challenge/2024/peacable_queens/peaceable_queens_mznc2021.mzn","../data/mzn-challenge/2024/peacable_queens/pq_n19.dzn","","1206.469","tmp","18"
"turbo-gpu-release_v1.2.8_barebones_wac1_4096_peaceable_queens_mznc2021_pq_n19_1cores_0threads_timeout1200000ms_sub_15","peacable_queens","../data/mzn-challenge/2024/peacable_queens/peaceable_queens_mznc2021.mzn","../data/mzn-challenge/2024/peacable_queens/pq_n19.dzn","","1203.247","tmp","18"
"turbo-gpu-release_v1.2.8_barebones_wac1_4096_neighbours-rect_neightbours-new-2_1cores_0threads_timeout1200000ms_sub_15","neighbours","../data/mzn-challenge/2024/neighbours/neighbours-rect.mzn","../data/mzn-challenge/2024/neighbours/neightbours-new-2.dzn","","4.051","tmp","17"
"turbo-gpu-release_v1.2.8_barebones_wac1_4096_neighbours-rect_neightbours-new-2_1cores_0threads_timeout1200000ms_sub_15","neighbours","../data/mzn-challenge/2024/neighbours/neighbours-rect.mzn","../data/mzn-challenge/2024/neighbours/neightbours-new-2.dzn","","1.902","tmp","17"
"turbo-gpu-release_v1.2.8_barebones_wac1_0_community-detection_mexican.s26.k4_1cores_0threads_timeout1200000ms_sub_15_disable_prop_removal","community-detection","../data/mzn-challenge/2024/community-detection/community-detection.mzn","../data/mzn-challenge/2024/community-detection/mexican.s26.k4.dzn","","8.815","tmp","715070"
"turbo-gpu-release_v1.2.8_barebones_wac1_4096_community-detection_Zakhary.s12.k4_1cores_132threads_timeout1200000ms_sub_15","community-detection","../data/mzn-challenge/2024/community-detection/community-detection.mzn","../data/mzn-challenge/2024/community-detection/Zakhary.s12.k4.dzn","","1200.726","tmp","546796"
"turbo-gpu-release_v1.2.8_barebones_wac1_4096_community-detection_Zakhary.s12.k4_1cores_132threads_timeout1200000ms_sub_15","community-detection","../data/mzn-challenge/2024/community-detection/community-detection.mzn","../data/mzn-challenge/2024/community-detection/Zakhary.s12.k4.dzn","","1200.768","tmp","587178"
"turbo-gpu-release_v1.2.8_barebones_wac1_4096_community-detection_Zakhary.s12.k4_1cores_132threads_timeout1200000ms_sub_15","community-detection","../data/mzn-challenge/2024/community-detection/community-detection.mzn","../data/mzn-challenge/2024/community-detection/Zakhary.s12.k4.dzn","","1200.727","tmp","587178"
"turbo-gpu-release_v1.2.8_barebones_wac1_4096_community-detection_Zakhary.s12.k4_1cores_132threads_timeout1200000ms_sub_15","community-detection","../data/mzn-challenge/2024/community-detection/community-detection.mzn","../data/mzn-challenge/2024/community-detection/Zakhary.s12.k4.dzn","","1200.774","tmp","587178"
"turbo-gpu-release_v1.2.8_barebones_wac1_4096_community-detection_Zakhary.s12.k4_1cores_132threads_timeout1200000ms_sub_15","community-detection","../data/mzn-challenge/2024/community-detection/community-detection.mzn","../data/mzn-challenge/2024/community-detection/Zakhary.s12.k4.dzn","","1200.803","tmp","587178"
"turbo-gpu-release_v1.2.8_barebones_ac1_triangular_n20_1cores_0threads_timeout1200000ms_sub_15_disable_prop_removal","triangular","../data/mzn-challenge/2024/triangular/triangular.mzn","../data/mzn-challenge/2024/triangular/n20.dzn","","1200.605","tmp","46"
"turbo-gpu-release_v1.2.8_barebones_wac1_4096_accap_accap_a8_f50_t30_1cores_132threads_timeout1200000ms_sub_15","accap","../data/mzn-challenge/2024/accap/accap.mzn","../data/mzn-challenge/2024/accap/accap_a8_f50_t30.json","","1200.451","tmp","198"
"turbo-gpu-release_v1.2.8_barebones_wac1_4096_accap_accap_a8_f50_t30_1cores_132threads_timeout1200000ms_sub_15","accap","../data/mzn-challenge/2024/accap/accap.mzn","../data/mzn-challenge/2024/accap/accap_a8_f50_t30.json","","1200.682","tmp","159"
"turbo-gpu-release_v1.2.8_barebones_wac1_4096_accap_accap_a8_f50_t30_1cores_132threads_timeout1200000ms_sub_15","accap","../data/mzn-challenge/2024/accap/accap.mzn","../data/mzn-challenge/2024/accap/accap_a8_f50_t30.json","","1200.763","tmp","159"
"turbo-gpu-release_v1.2.8_barebones_wac1_4096_accap_accap_a8_f50_t30_1cores_132threads_timeout1200000ms_sub_15","accap","../data/mzn-challenge/2024/accap/accap.mzn","../data/mzn-challenge/2024/accap/accap_a8_f50_t30.json","","1200.514","tmp","159"
"turbo-gpu-release_v1.2.8_barebones_wac1_4096_accap_accap_a8_f50_t30_1cores_132threads_timeout1200000ms_sub_15","accap","../data/mzn-challenge/2024/accap/accap.mzn","../data/mzn-challenge/2024/accap/accap_a8_f50_t30.json","","1200.831","tmp","159"
"turbo-gpu-release_v1.2.8_barebones_wac1_4096_trains_trains15_1cores_132threads_timeout1200000ms_sub_15","train-scheduling","../data/mzn-challenge/2024/train-scheduling/trains.mzn","../data/mzn-challenge/2024/train-scheduling/trains15.dzn","","1200.738","tmp","21"
"turbo-gpu-release_v1.2.8_barebones_wac1_4096_trains_trains15_1cores_132threads_timeout1200000ms_sub_15","train-scheduling","../data/mzn-challenge/2024/train-scheduling/trains.mzn","../data/mzn-challenge/2024/train-scheduling/trains15.dzn","","1201.989","tmp","108"
"turbo-gpu-release_v1.2.8_barebones_wac1_4096_monitor_1id_igp_weight_based_rocketfuel_rf6461_real_hard_1cores_0threads_timeout1200000ms_sub_15_disable_prop_removal","monitor-placement-1id","../data/mzn-challenge/2024/monitor-placement-1id/monitor_1id.mzn","../data/mzn-challenge/2024/monitor-placement-1id/igp_weight_based_rocketfuel_rf6461_real_hard.dzn","","1656.149","tmp","68"
"turbo-gpu-release_v1.2.8_barebones_ac1_monitor_1id_igp_weight_based_rocketfuel_rf6461_real_hard_1cores_0threads_timeout1200000ms_sub_15_disable_prop_removal","monitor-placement-1id","../data/mzn-challenge/2024/monitor-placement-1id/monitor_1id.mzn","../data/mzn-challenge/2024/monitor-placement-1id/igp_weight_based_rocketfuel_rf6461_real_hard.dzn","","1635.861","tmp","68"
"turbo-gpu-release_v1.2.8_barebones_wac1_0_concert-hall-cap_concert_200_20_1cores_0threads_timeout1200000ms_sub_15_disable_prop_removal","concert-hall-cap","../data/mzn-challenge/2024/concert-hall-cap/concert-hall-cap.mzn","../data/mzn-challenge/2024/concert-hall-cap/concert_200_20.json","","1203.378","tmp","1612242"
"turbo-gpu-release_v1.2.8_barebones_wac1_4096_portal_random_10_0_100_1cores_132threads_timeout1200000ms_sub_15","portal","../data/mzn-challenge/2024/portal/portal.mzn","../data/mzn-challenge/2024/portal/random_10_0_100.json","","1202.782","tmp","100"
"turbo-gpu-release_v1.2.8_barebones_wac1_4096_portal_random_10_0_100_1cores_132threads_timeout1200000ms_sub_15","portal","../data/mzn-challenge/2024/portal/portal.mzn","../data/mzn-challenge/2024/portal/random_10_0_100.json","","1202.913","tmp","100"
"turbo-gpu-release_v1.2.8_barebones_wac1_4096_portal_random_10_0_100_1cores_132threads_timeout1200000ms_sub_15","portal","../data/mzn-challenge/2024/portal/portal.mzn","../data/mzn-challenge/2024/portal/random_10_0_100.json","","1202.757","tmp","100"
"turbo-gpu-release_v1.2.8_barebones_wac1_0_monitor_1id_hop_counting_based_zoo_Forthnet_1cores_0threads_timeout1200000ms_sub_15_disable_prop_removal","monitor-placement-1id","../data/mzn-challenge/2024/monitor-placement-1id/monitor_1id.mzn","../data/mzn-challenge/2024/monitor-placement-1id/hop_counting_based_zoo_Forthnet.dzn","","27.511","tmp","52"
"turbo-gpu-release_v1.2.8_barebones_wac1_4096_portal_small_3_1cores_0threads_timeout1200000ms_sub_15_disable_prop_removal","portal","../data/mzn-challenge/2024/portal/portal.mzn","../data/mzn-challenge/2024/portal/small_3.dzn","","1200.589","tmp","21"
"turbo-gpu-release_v1.2.8_barebones_wac1_0_foxgeesecorn_foxgeesecorn_19_1cores_0threads_timeout1200000ms_sub_15_disable_prop_removal","fox-geese-corn","../data/mzn-challenge/2024/fox-geese-corn/foxgeesecorn.mzn","../data/mzn-challenge/2024/fox-geese-corn/foxgeesecorn_19.dzn","","1200.314","tmp","240"
"turbo-gpu-release_v1.2.8_barebones_ac1_ctw_R193_1cores_0threads_timeout1200000ms_sub_15_disable_prop_removal","cable-tree-wiring","../data/mzn-challenge/2024/cable-tree-wiring/ctw.mzn","../data/mzn-challenge/2024/cable-tree-wiring/R193.dzn","","1202.102","tmp","54163129"
"turbo-gpu-release_v1.2.8_barebones_wac1_4096_efm_cstr_toy_network_1000_m_1cores_132threads_timeout1200000ms_sub_15","network_50_cstr","../data/mzn-challenge/2024/network_50_cstr/efm_cstr.mzn","../data/mzn-challenge/2024/network_50_cstr/toy_network_1000_m.dzn","","1217.407","tmp","2"
"turbo-gpu-release_v1.2.8_barebones_wac1_4096_efm_cstr_toy_network_1000_m_1cores_132threads_timeout1200000ms_sub_15","network_50_cstr","../data/mzn-challenge/2024/network_50_cstr/efm_cstr.mzn","../data/mzn-challenge/2024/network_50_cstr/toy_network_1000_m.dzn","","37.755","tmp","2"
"turbo-gpu-release_v1.2.8_barebones_wac1_4096_efm_cstr_toy_network_1000_m_1cores_132threads_timeout1200000ms_sub_15","network_50_cstr","../data/mzn-challenge/2024/network_50_cstr/efm_cstr.mzn","../data/mzn-challenge/2024/network_50_cstr/toy_network_1000_m.dzn","","37.614","tmp","2"
"turbo-gpu-release_v1.2.8_barebones_wac1_4096_efm_cstr_toy_network_1000_m_1cores_132threads_timeout1200000ms_sub_15","network_50_cstr","../data/mzn-challenge/2024/network_50_cstr/efm_cstr.mzn","../data/mzn-challenge/2024/network_50_cstr/toy_network_1000_m.dzn","","38.075","tmp","2"
"turbo-gpu-release_v1.2.8_barebones_wac1_4096_efm_cstr_toy_network_1000_m_1cores_132threads_timeout1200000ms_sub_15","network_50_cstr","../data/mzn-challenge/2024/network_50_cstr/efm_cstr.mzn","../data/mzn-challenge/2024/network_50_cstr/toy_network_1000_m.dzn","","37.679","tmp","2"
"turbo-gpu-release_v1.2.8_barebones_ac1_peaceable_queens_mznc2021_pq_n9_1cores_0threads_timeout1200000ms_sub_15_disable_prop_removal","peacable_queens","../data/mzn-challenge/2024/peacable_queens/peaceable_queens_mznc2021.mzn","../data/mzn-challenge/2024/peacable_queens/pq_n9.dzn","","1200.548","tmp","8"
"turbo-gpu-release_v1.2.8_barebones_wac1_4096_peaceable_queens_mznc2021_pq_n19_1cores_0threads_timeout1200000ms_sub_15_disable_prop_removal","peacable_queens","../data/mzn-challenge/2024/peacable_queens/peaceable_queens_mznc2021.mzn","../data/mzn-challenge/2024/peacable_queens/pq_n19.dzn","","1203.258","tmp","18"
