"configuration","problem","model","data_file","status","time","eps_skipped_subproblems","paths","flatTime","dive_time","eps_solved_subproblems","num_blocks_done","eliminated_variables","fixpoint","icse_fixpoint_iterations_fp_iter_2","tnf_constraints","eliminated_constraints_by_icse_fp_iter_2","free_search","eliminated_constraints_by_as","eliminated_entailed_constraints","method","store_mem","memory_configuration","nodes","flatBoolConstraints","eliminatedImplications","evaluatedReifiedConstraints","eliminated_constraints_by_as_fp_iter_2","icse_fixpoint_iterations","initTime","eliminated_constraints_by_icse","propagator_mem","failures","icse_fixpoint_iterations_fp_iter_1","tnf_variables","eliminated_entailed_constraints_fp_iter_2","threads_per_block","flatIntConstraints","cuda_version","variables_after_simplification","parsed_variables","search_time","wac1_threshold","heap_memory","variables","stack_size","eliminated_equality_constraints","transfer_gpu2cpu_time","abstract_domain","command_line","preprocessing_time","peakDepth","hardware","flatIntVars","version","eliminated_constraints_by_as_fp_iter_1","num_solutions","fixpoint_time","flatBoolVars","solver","cores","constraints_after_simplification","cutnodes","eliminated_equality_constraints_fp_iter_1","problem_path","shared_mem","preprocessing_fixpoint_iterations","or_nodes","parsed_constraints","objective","arch","eliminated_constraints_by_icse_fp_iter_1","propagators","solve_time","datetime","wait_cpu_time","run","eps_num_subproblems","threads","timeout_ms","nSolutions","mzn_solver","eliminated_equality_constraints_fp_iter_2","fixpoint_iterations","eliminated_entailed_constraints_fp_iter_1","transfer_cpu2gpu_time","solveTime","select_fp_functions_time","stack_memory"
"turbo-gpu-release_v1.2.7_hybrid_wac1_4096_foxgeesecorn_foxgeesecorn_61_72cores_264threads_timeout1200000ms_sub_15","fox-geese-corn","../data/mzn-challenge/2024/fox-geese-corn/foxgeesecorn.mzn","../data/mzn-challenge/2024/fox-geese-corn/foxgeesecorn_61.dzn","SATISFIED","","4296","0","0.328426","1.801","28464","256","1036","wac1","","5416","","yes","3","108","maximize","35292","global","9757228","264","","613","","3","0.151","480","69332","4672215","2","5434","","256","942","12040","4404","1765","0.415","4096","84019249152","4404","32000","500","0.069","pir_itv32_z","/net/scratch/hscra/plgrid/plgptalbot/lattice-land/turbo/build/gpu-release/turbo -t 1200000 -n 1 -s -arch hybrid -or 264 -sub 15 -stack 32 -globalmem -fp wac1 -wac1_threshold 4096 -version v1.2.7 -hardware 'helios' -cutnodes 0 /tmp/119450/x1002c6s4b0n0/mznfileckltfw.fzn","0.151","208","helios","551","v1.2.7","3","42","25.405","657","Turbo","72","4325","0","500","/tmp/119450/x1002c6s4b0n0/mznfileckltfw.fzn","0","2","264","2691","32","hybrid","480","4325","38.099","2025-03-21T03:27:38.189267","6.155","tmp","32768","264","1200000","1","turbo.gpu.release","","255367375","108","0.569","1200.064","4.946","8650752000"
"turbo-gpu-release_v1.2.7_hybrid_wac1_4096_TinyCVRP_ExactlyOneSolution_medium_instance_11_72cores_264threads_timeout1200000ms_sub_15","tiny-cvrp","../data/mzn-challenge/2024/tiny-cvrp/TinyCVRP_ExactlyOneSolution.mzn","../data/mzn-challenge/2024/tiny-cvrp/medium_instance_11.dzn","SATISFIED","","0","0","0.287419","0.034","0","0","3002","wac1","","13778","","yes","0","4","minimize","69228","global","313348784","4596","540","3212","","3","0.327","2660","173028","156668611","2","11628","","256","3776","12040","8646","6617","30.791","4096","84019249152","8646","32000","308","8.493","pir_itv32_z","/net/scratch/hscra/plgrid/plgptalbot/lattice-land/turbo/build/gpu-release/turbo -t 1200000 -n 1 -s -arch hybrid -or 264 -sub 15 -stack 32 -fp wac1 -wac1_threshold 4096 -version v1.2.7 -hardware 'helios' -cutnodes 0 /tmp/118554/x1002c0s5b1n0/mznfile0oDC6c.fzn","0.326","60","helios","2177","v1.2.7","0","4","499.061","4116","Turbo","72","10806","0","308","/tmp/118554/x1002c0s5b1n0/mznfile0oDC6c.fzn","0","2","264","10995","2609","hybrid","2660","10806","1198.603","2025-03-20T15:24:50.259139","273.806","tmp","32768","264","1200000","1","turbo.gpu.release","","3321177777","4","40.982","1200.045","293.72","8650752000"
"turbo-gpu-release_v1.2.7_hybrid_wac1_4096_aircraft_B737NG-600-06-Anon.json_72cores_264threads_timeout1200000ms_sub_15","aircraft-disassembly","../data/mzn-challenge/2024/aircraft-disassembly/aircraft.mzn","../data/mzn-challenge/2024/aircraft-disassembly/B737NG-600-06-Anon.json.dzn","UNSATISFIABLE","","0","0","40.0109","0.0","0","0","1106510","wac1","","4075139","","no","0","423866","minimize","","","0","320319","","428739","","2","0.285","1098452","","0","2","3974744","","256","647862","12040","0","1668051","0.0","4096","","3974744","32000","0","0.0","pir_itv32_z","/net/scratch/hscra/plgrid/plgptalbot/lattice-land/turbo/build/gpu-release/turbo -t 1200000 -n 1 -s -arch hybrid -or 264 -sub 15 -stack 32 -fp wac1 -wac1_threshold 4096 -version v1.2.7 -hardware 'helios' -cutnodes 0 /tmp/118554/x1002c1s0b0n0/mznfilea4p7eD.fzn","75.356","0","helios","207273","v1.2.7","0","0","0.0","635627","Turbo","72","0","0","0","/tmp/118554/x1002c1s0b0n0/mznfilea4p7eD.fzn","","1","264","2000608","","hybrid","1098452","4075139","0.0","2025-03-20T15:05:14.568124","0.0","tmp","32768","264","1200000","0","turbo.gpu.release","","0","423866","0.0","0.0","0.0",""
"turbo-gpu-release_v1.2.7_hybrid_wac1_4096_accap_accap_a8_f50_t30_72cores_264threads_timeout1200000ms_sub_15","accap","../data/mzn-challenge/2024/accap/accap.mzn","../data/mzn-challenge/2024/accap/accap_a8_f50_t30.json","SATISFIED","","1850","0","0.248045","0.047","73","0","99","wac1","","3162","","yes","0","0","minimize","23332","store_shared","395162031","262","","524","","2","0.061","0","49796","197570741","1","2967","","256","863","12040","2909","642","30.357","4096","84019249152","2909","32000","58","4.269","pir_itv32_z","/net/scratch/hscra/plgrid/plgptalbot/lattice-land/turbo/build/gpu-release/turbo -t 1200000 -n 1 -s -arch hybrid -or 264 -sub 15 -stack 32 -fp wac1 -wac1_threshold 4096 -version v1.2.7 -hardware 'helios' -cutnodes 0 /tmp/118554/x1002c0s6b1n0/mznfiled141U0.fzn","0.06","170","helios","60","v1.2.7","0","95","600.238","524","Turbo","72","3104","0","58","/tmp/118554/x1002c0s6b1n0/mznfiled141U0.fzn","23472","2","264","1247","130","hybrid","0","3104","1198.762","2025-03-20T14:44:47.591978","341.234","tmp","32768","264","1200000","1","turbo.gpu.release","","8903879208","0","18.816","1200.024","205.127","8650752000"
"turbo-gpu-release_v1.2.7_hybrid_wac1_4096_neighbours-rect_neightbours-new-6_72cores_264threads_timeout1200000ms_sub_15","neighbours","../data/mzn-challenge/2024/neighbours/neighbours-rect.mzn","../data/mzn-challenge/2024/neighbours/neightbours-new-6.dzn","SATISFIED","","2434","0","0.0912385","0.147","3526","0","234","wac1","","2758","","yes","0","12","maximize","17644","store_shared","699376936","619","","610","","3","0.056","135","40452","349662198","2","2432","","256","478","12040","2198","850","85.762","4096","84019249152","2198","32000","91","7.358","pir_itv32_z","/net/scratch/hscra/plgrid/plgptalbot/lattice-land/turbo/build/gpu-release/turbo -t 1200000 -n 1 -s -arch hybrid -or 264 -sub 15 -stack 32 -fp wac1 -wac1_threshold 4096 -version v1.2.7 -hardware 'helios' -cutnodes 0 /tmp/118554/x1002c0s6b0n0/mznfilezSegP7.fzn","0.056","48","helios","31","v1.2.7","0","10","241.95","728","Turbo","72","2520","0","91","/tmp/118554/x1002c0s6b0n0/mznfilezSegP7.fzn","17784","2","264","1221","76","hybrid","135","2520","1199.14","2025-03-20T15:12:16.078430","558.276","tmp","32768","264","1200000","1","turbo.gpu.release","","6208211613","12","28.213","1200.055","300.951","8650752000"
"turbo-gpu-release_v1.2.7_hybrid_wac1_4096_hoist-benchmark_PU_2_2_3_72cores_264threads_timeout1200000ms_sub_15","hoist-benchmark","../data/mzn-challenge/2024/hoist-benchmark/hoist-benchmark.mzn","../data/mzn-challenge/2024/hoist-benchmark/PU_2_2_3.dzn","SATISFIED","","0","0","0.501446","0.029","0","0","151","wac1","","7671","","yes","5","82","minimize","56708","global","217125238","900","","1668","","2","0.256","0","119924","108559293","1","7227","","256","1790","12040","7081","2165","16.564","4096","84019249152","7081","32000","97","4.22","pir_itv32_z","/net/scratch/hscra/plgrid/plgptalbot/lattice-land/turbo/build/gpu-release/turbo -t 1200000 -n 1 -s -arch hybrid -or 264 -sub 15 -stack 32 -fp wac1 -wac1_threshold 4096 -version v1.2.7 -hardware 'helios' -cutnodes 0 /tmp/118554/x1002c0s5b0n0/mznfilexPbOnR.fzn","0.255","1057","helios","97","v1.2.7","5","10","723.632","1968","Turbo","72","7487","0","97","/tmp/118554/x1002c0s5b0n0/mznfilexPbOnR.fzn","0","2","264","2891","515","hybrid","0","7487","1199.209","2025-03-20T15:04:50.196096","234.069","tmp","32768","264","1200000","1","turbo.gpu.release","","2907130044","82","22.179","1200.082","177.759","8650752000"
"turbo-gpu-release_v1.2.7_hybrid_wac1_4096_monitor_1id_igp_weight_based_rocketfuel_rf1755_real_hard_72cores_264threads_timeout1200000ms_sub_15","monitor-placement-1id","../data/mzn-challenge/2024/monitor-placement-1id/monitor_1id.mzn","../data/mzn-challenge/2024/monitor-placement-1id/igp_weight_based_rocketfuel_rf1755_real_hard.dzn","OPTIMAL_SOLUTION","","0","0","69.4607","2.411","32768","264","20905","wac1","2","30193","1","yes","755","0","minimize","91380","global","2765476","1718","","","20","5","0.449","4505","182836","1169739","2","32278","0","256","59","12040","11415","17314","0.42","4096","84019249152","11415","32000","13514","0.102","pir_itv32_z","/net/scratch/hscra/plgrid/plgptalbot/lattice-land/turbo/build/gpu-release/turbo -t 1200000 -n 1 -s -arch hybrid -or 264 -sub 15 -stack 32 -fp wac1 -wac1_threshold 4096 -version v1.2.7 -hardware 'helios' -cutnodes 0 /tmp/118554/x1002c0s5b1n0/mznfilejAKeYs.fzn","0.447","42","helios","59","v1.2.7","735","7","3.237","2117","Turbo","72","11419","0","13514","/tmp/118554/x1002c0s5b1n0/mznfilejAKeYs.fzn","0","3","264","17382","36","hybrid","4504","11419","9.133","2025-03-20T14:44:47.609467","2.408","tmp","32768","264","1200000","1","turbo.gpu.release","0","11637376","0","0.442","91.122","2.67","8650752000"
"turbo-gpu-release_v1.2.7_hybrid_wac1_4096_peaceable_queens_mznc2021_pq_n19_72cores_264threads_timeout1200000ms_sub_15","peacable_queens","../data/mzn-challenge/2024/peacable_queens/peaceable_queens_mznc2021.mzn","../data/mzn-challenge/2024/peacable_queens/pq_n19.dzn","SATISFIED","","0","0","1.56149","0.134","0","0","20405","wac1","","100151","","yes","2","6088","maximize","518292","global","3588277","11186","","8347","","4","1.555","9112","1271060","1751877","3","85171","","256","8985","12040","64779","16735","0.564","4096","84019249152","64779","32000","5516","0.804","pir_itv32_z","/net/scratch/hscra/plgrid/plgptalbot/lattice-land/turbo/build/gpu-release/turbo -t 1200000 -n 1 -s -arch hybrid -or 264 -sub 15 -stack 32 -fp wac1 -wac1_threshold 4096 -version v1.2.7 -hardware 'helios' -cutnodes 0 /tmp/118554/x1002c0s6b0n0/mznfileRIIGt0.fzn","1.549","340","helios","3802","v1.2.7","2","20","1171.402","11128","Turbo","72","79433","0","5516","/tmp/118554/x1002c0s6b0n0/mznfileRIIGt0.fzn","0","2","264","36868","18","hybrid","9112","79433","1196.246","2025-03-20T15:45:02.577600","5.547","tmp","32768","264","1200000","1","turbo.gpu.release","","552718589","6088","2.72","1200.041","7.654","8650752000"
"turbo-gpu-release_v1.2.7_hybrid_wac1_4096_aircraft_B737NG-600-04-Anon.json_72cores_264threads_timeout1200000ms_sub_15","aircraft-disassembly","../data/mzn-challenge/2024/aircraft-disassembly/aircraft.mzn","../data/mzn-challenge/2024/aircraft-disassembly/B737NG-600-04-Anon.json.dzn","SATISFIED","","0","0","29.9233","1.592","263","0","1420277","wac1","","1942140","","yes","6426","4368","minimize","3994772","global","3672190","135484","","213893","","3","55.421","856110","8408788","1716052","2","1919559","","256","334227","12040","499339","873371","5.573","4096","84019249152","499339","32000","549695","7.195","pir_itv32_z","/net/scratch/hscra/plgrid/plgptalbot/lattice-land/turbo/build/gpu-release/turbo -t 1200000 -n 1 -s -arch hybrid -or 264 -sub 15 -stack 32 -fp wac1 -wac1_threshold 4096 -version v1.2.7 -hardware 'helios' -cutnodes 0 /tmp/118554/x1002c0s5b0n0/mznfilezKFAQu.fzn","55.211","1017","helios","106465","v1.2.7","6426","17","1075.687","320328","Turbo","72","525541","0","549695","/tmp/118554/x1002c0s5b0n0/mznfilezKFAQu.fzn","0","2","264","1022757","12713000","hybrid","856110","525541","1131.945","2025-03-20T15:05:17.832828","13.07","tmp","32768","264","1200000","1","turbo.gpu.release","","82287436","4368","21.902","1200.008","6.306","8650752000"
"turbo-gpu-release_v1.2.7_hybrid_wac1_4096_triangular_n11_72cores_264threads_timeout1200000ms_sub_15","triangular","../data/mzn-challenge/2024/triangular/triangular.mzn","../data/mzn-challenge/2024/triangular/n11.dzn","SATISFIED","","0","0","0.218136","0.311","8608","0","290","wac1","","1761","","yes","0","0","maximize","13100","store_shared","710207463","","","","","2","0.039","0","25124","355044960","1","1886","","256","716","12040","1630","321","79.157","4096","84019249152","1630","32000","199","7.212","pir_itv32_z","/net/scratch/hscra/plgrid/plgptalbot/lattice-land/turbo/build/gpu-release/turbo -t 1200000 -n 1 -s -arch hybrid -or 264 -sub 15 -stack 32 -fp wac1 -wac1_threshold 4096 -version v1.2.7 -hardware 'helios' -cutnodes 0 /tmp/118554/x1002c0s6b0n0/mznfile92k0mW.fzn","0.039","38","helios","67","v1.2.7","0","38","287.741","","Turbo","72","1562","0","199","/tmp/118554/x1002c0s6b0n0/mznfile92k0mW.fzn","13240","2","264","1039","22","hybrid","0","1562","1198.998","2025-03-20T14:44:47.603393","448.467","tmp","32768","264","1200000","1","turbo.gpu.release","","8186910263","0","23.24","1200.053","380.311","8650752000"
"turbo-gpu-release_v1.2.7_hybrid_wac1_4096_word_equations_01_track_123-int_empty_72cores_264threads_timeout1200000ms_sub_15","word-equations","../data/mzn-challenge/2024/word-equations/word_equations_01_track_123-int.mzn","../data/mzn-challenge/2024/word-equations/empty.dzn","UNSATISFIABLE","","","0","0.757978","","","","","wac1","","","","","","","satisfy","","","","","","100","","","","","","","","","","","","","","","","4096","","","","","","","","","","","","v1.2.7","","","","","","72","","","","","","","","","","hybrid","","","","2025-03-20T14:44:47.587706","","tmp","","264","1200000","","turbo.gpu.release","","","","","","",""
"turbo-gpu-release_v1.2.7_hybrid_wac1_4096_TinyCVRP_ExactlyOneSolution_medium_instance_13_72cores_264threads_timeout1200000ms_sub_15","tiny-cvrp","../data/mzn-challenge/2024/tiny-cvrp/TinyCVRP_ExactlyOneSolution.mzn","../data/mzn-challenge/2024/tiny-cvrp/medium_instance_13.dzn","SATISFIED","","0","0","0.4994","0.035","0","0","2077","wac1","","9317","","yes","0","4","minimize","46932","global","327937261","3036","360","2144","","3","0.352","1768","116884","163963823","2","7889","","256","2525","12040","5859","4445","49.5","4096","84019249152","5859","32000","248","6.628","pir_itv32_z","/net/scratch/hscra/plgrid/plgptalbot/lattice-land/turbo/build/gpu-release/turbo -t 1200000 -n 1 -s -arch hybrid -or 264 -sub 15 -stack 32 -globalmem -fp wac1 -wac1_threshold 4096 -version v1.2.7 -hardware 'helios' -cutnodes 0 /tmp/119450/x1002c6s4b0n0/mznfile7sVwAB.fzn","0.351","72","helios","1457","v1.2.7","0","15","455.011","2724","Turbo","72","7297","0","248","/tmp/119450/x1002c6s4b0n0/mznfile7sVwAB.fzn","0","2","264","7380","1403","hybrid","1768","7297","1197.03","2025-03-21T03:27:38.199203","342.964","tmp","32768","264","1200000","1","turbo.gpu.release","","4001694454","4","29.965","1200.064","279.073","8650752000"
"turbo-gpu-release_v1.2.7_hybrid_wac1_4096_community-detection_Zakhary.s12.k3_72cores_264threads_timeout1200000ms_sub_15","community-detection","../data/mzn-challenge/2024/community-detection/community-detection.mzn","../data/mzn-challenge/2024/community-detection/Zakhary.s12.k3.dzn","OPTIMAL_SOLUTION","","0","0","0.384142","1.427","32768","264","1167","wac1","1","2640","0","yes","12","15","maximize","13252","store_shared","77474490","","","493","1","4","0.056","60","24580","38524107","2","2761","1","256","1095","12040","1649","1616","7.97","4096","84019249152","1649","32000","1025","0.738","pir_itv32_z","/net/scratch/hscra/plgrid/plgptalbot/lattice-land/turbo/build/gpu-release/turbo -t 1200000 -n 1 -s -arch hybrid -or 264 -sub 15 -stack 32 -fp wac1 -wac1_threshold 4096 -version v1.2.7 -hardware 'helios' -cutnodes 0 /tmp/118554/x1002c0s5b1n0/mznfileGYzb19.fzn","0.056","32","helios","592","v1.2.7","11","146","57.54","493","Turbo","72","1528","0","1025","/tmp/118554/x1002c0s5b1n0/mznfileGYzb19.fzn","13392","3","264","2220","595004","hybrid","60","1528","165.166","2025-03-20T15:08:12.353288","57.333","tmp","32768","264","1200000","1","turbo.gpu.release","0","1502179667","14","2.423","420.619","42.221","8650752000"
"turbo-gpu-release_v1.2.7_hybrid_wac1_4096_trains_trains18_72cores_264threads_timeout1200000ms_sub_15","train-scheduling","../data/mzn-challenge/2024/train-scheduling/trains.mzn","../data/mzn-challenge/2024/train-scheduling/trains18.dzn","UNKNOWN","","0","0","0.929197","0.027","0","0","3258","wac1","1","13077","0","yes","10","1316","minimize","59500","global","294090408","276","24","470","0","5","0.164","1317","149044","147026284","3","10660","46","256","907","12040","7430","1771","11.868","4096","84019249152","7430","32000","1127","6.227","pir_itv32_z","/net/scratch/hscra/plgrid/plgptalbot/lattice-land/turbo/build/gpu-release/turbo -t 1200000 -n 1 -s -arch hybrid -or 264 -sub 15 -stack 32 -fp wac1 -wac1_threshold 4096 -version v1.2.7 -hardware 'helios' -cutnodes 0 /tmp/118554/x1002c1s0b0n0/mznfile2q14Hq.fzn","0.164","235","helios","421","v1.2.7","10","0","651.969","556","Turbo","72","9307","0","1126","/tmp/118554/x1002c1s0b0n0/mznfile2q14Hq.fzn","0","3","264","5066","","hybrid","1317","9307","1198.814","2025-03-20T15:04:48.925772","189.605","tmp","32768","264","1200000","0","turbo.gpu.release","1","3067726516","1270","33.002","1200.039","257.46","8650752000"
"turbo-gpu-release_v1.2.7_hybrid_wac1_4096_community-detection_Zakhary.s12.k4_72cores_264threads_timeout1200000ms_sub_15","community-detection","../data/mzn-challenge/2024/community-detection/community-detection.mzn","../data/mzn-challenge/2024/community-detection/Zakhary.s12.k4.dzn","SATISFIED","","0","0","0.341081","0.152","2966","0","1215","wac1","1","2786","0","yes","17","19","maximize","13892","store_shared","532420306","","","522","1","4","0.06","60","25828","266187621","2","2909","1","256","1154","12040","1729","1705","67.205","4096","84019249152","1729","32000","1084","5.436","pir_itv32_z","/net/scratch/hscra/plgrid/plgptalbot/lattice-land/turbo/build/gpu-release/turbo -t 1200000 -n 1 -s -arch hybrid -or 264 -sub 15 -stack 32 -fp wac1 -wac1_threshold 4096 -version v1.2.7 -hardware 'helios' -cutnodes 0 /tmp/118554/x1002c1s0b0n0/mznfileHrQy7s.fzn","0.06","40","helios","622","v1.2.7","16","48","378.742","522","Turbo","72","1606","0","1084","/tmp/118554/x1002c1s0b0n0/mznfileHrQy7s.fzn","14032","3","264","2339","580000","hybrid","60","1606","1198.954","2025-03-20T15:10:15.228219","446.136","tmp","32768","264","1200000","1","turbo.gpu.release","0","10072756734","18","17.251","1200.074","311.615","8650752000"
"turbo-gpu-release_v1.2.7_hybrid_wac1_4096_concert-hall-cap_concert_60_50_72cores_264threads_timeout1200000ms_sub_15","concert-hall-cap","../data/mzn-challenge/2024/concert-hall-cap/concert-hall-cap.mzn","../data/mzn-challenge/2024/concert-hall-cap/concert_60_50.json","UNKNOWN","","2730","0","1.00902","0.423","38","0","320795","wac1","1","488690","0","yes","1732","9523","maximize","498020","global","18732985","","","3058","0","5","7.043","305015","2597172","9353330","3","383025","108","256","12998","12040","62245","13364","4.455","4096","84019249152","62245","32000","10105","3.896","pir_itv32_z","/net/scratch/hscra/plgrid/plgptalbot/lattice-land/turbo/build/gpu-release/turbo -t 1200000 -n 1 -s -arch hybrid -or 264 -sub 15 -stack 32 -fp wac1 -wac1_threshold 4096 -version v1.2.7 -hardware 'helios' -cutnodes 0 /tmp/118554/x1002c0s5b0n0/mznfileK4xcy7.fzn","7.016","251","helios","7876","v1.2.7","1732","0","1005.381","3058","Turbo","72","162315","0","10104","/tmp/118554/x1002c0s5b0n0/mznfileK4xcy7.fzn","0","3","264","129507","","hybrid","305015","162315","1190.449","2025-03-20T15:25:53.899803","26.924","tmp","32768","264","1200000","0","turbo.gpu.release","1","236987931","9415","13.954","1200.019","83.598","8650752000"
"turbo-gpu-release_v1.2.7_hybrid_wac1_4096_triangular_n14_72cores_264threads_timeout1200000ms_sub_15","triangular","../data/mzn-challenge/2024/triangular/triangular.mzn","../data/mzn-challenge/2024/triangular/n14.dzn","SATISFIED","","0","0","0.321466","0.021","0","0","459","wac1","","4166","","yes","0","0","maximize","31716","store_shared","439614734","","","","","2","0.151","0","61732","219803704","1","4366","","256","1821","12040","3957","513","89.824","4096","84019249152","3957","32000","316","5.186","pir_itv32_z","/net/scratch/hscra/plgrid/plgptalbot/lattice-land/turbo/build/gpu-release/turbo -t 1200000 -n 1 -s -arch hybrid -or 264 -sub 15 -stack 32 -fp wac1 -wac1_threshold 4096 -version v1.2.7 -hardware 'helios' -cutnodes 0 /tmp/118554/x1002c0s5b0n0/mznfileTp2YzB.fzn","0.15","47","helios","106","v1.2.7","0","17","357.938","","Turbo","72","3850","0","316","/tmp/118554/x1002c0s5b0n0/mznfileTp2YzB.fzn","31856","2","264","2336","30","hybrid","0","3850","1199.161","2025-03-20T14:44:47.585495","568.153","tmp","32768","264","1200000","1","turbo.gpu.release","","5321038725","0","27.472","1200.005","174.767","8650752000"
"turbo-gpu-release_v1.2.7_hybrid_wac1_4096_monitor_1id_igp_weight_based_defo_rf6461_real_hard_72cores_264threads_timeout1200000ms_sub_15","monitor-placement-1id","../data/mzn-challenge/2024/monitor-placement-1id/monitor_1id.mzn","../data/mzn-challenge/2024/monitor-placement-1id/igp_weight_based_defo_rf6461_real_hard.dzn","SATISFIED","","0","0","441.673","4.149","32752","248","59862","wac1","1","79311","0","yes","3875","0","minimize","227212","global","75663443","3141","","","81","4","1.241","16019","455348","37618442","2","88225","0","256","79","12040","28394","43018","5.512","4096","84019249152","28394","32000","30966","5.675","pir_itv32_z","/net/scratch/hscra/plgrid/plgptalbot/lattice-land/turbo/build/gpu-release/turbo -t 1200000 -n 1 -s -arch hybrid -or 264 -sub 15 -stack 32 -fp wac1 -wac1_threshold 4096 -version v1.2.7 -hardware 'helios' -cutnodes 0 /tmp/118554/x1002c0s6b1n0/mznfileeTL5EV.fzn","1.237","63","helios","79","v1.2.7","3794","38","216.685","4851","Turbo","72","28451","0","30966","/tmp/118554/x1002c0s6b1n0/mznfileeTL5EV.fzn","0","3","264","43159","68","hybrid","16019","28451","376.04","2025-03-20T14:44:47.584553","57.157","tmp","32768","264","1200000","1","turbo.gpu.release","0","292866030","0","27.351","1200.075","55.275","8650752000"
"turbo-gpu-release_v1.2.7_hybrid_wac1_4096_accap_accap_a30_f300_t120_72cores_264threads_timeout1200000ms_sub_15","accap","../data/mzn-challenge/2024/accap/accap.mzn","../data/mzn-challenge/2024/accap/accap_a30_f300_t120.json","SATISFIED","","1804","0","0.905198","0.461","62","0","389","wac1","","31837","","yes","0","0","minimize","233492","global","48096243","2635","","5270","","2","0.622","0","503732","24027765","1","29541","","256","8663","12040","29179","5964","3.297","4096","84019249152","29179","32000","362","4.013","pir_itv32_z","/net/scratch/hscra/plgrid/plgptalbot/lattice-land/turbo/build/gpu-release/turbo -t 1200000 -n 1 -s -arch hybrid -or 264 -sub 15 -stack 32 -fp wac1 -wac1_threshold 4096 -version v1.2.7 -hardware 'helios' -cutnodes 0 /tmp/118554/x1002c1s0b0n0/mznfilePcPSJV.fzn","0.62","535","helios","332","v1.2.7","0","319","1013.507","5270","Turbo","72","31475","0","362","/tmp/118554/x1002c1s0b0n0/mznfilePcPSJV.fzn","0","2","264","11996","832","hybrid","0","31475","1198.009","2025-03-20T14:44:47.599722","90.757","tmp","32768","264","1200000","1","turbo.gpu.release","","798425024","0","17.147","1200.068","61.645","8650752000"
"turbo-gpu-release_v1.2.7_hybrid_wac1_4096_hoist-benchmark_PU_3_4_3_72cores_264threads_timeout1200000ms_sub_15","hoist-benchmark","../data/mzn-challenge/2024/hoist-benchmark/hoist-benchmark.mzn","../data/mzn-challenge/2024/hoist-benchmark/PU_3_4_3.dzn","SATISFIED","","7836","0","0.542894","0.349","421","0","202","wac1","","16159","","yes","5","78","minimize","118764","global","113433592","1998","","3473","","2","0.542","0","255028","56693612","1","15024","","256","3655","12040","14838","4432","10.727","4096","84019249152","14838","32000","145","3.666","pir_itv32_z","/net/scratch/hscra/plgrid/plgptalbot/lattice-land/turbo/build/gpu-release/turbo -t 1200000 -n 1 -s -arch hybrid -or 264 -sub 15 -stack 32 -fp wac1 -wac1_threshold 4096 -version v1.2.7 -hardware 'helios' -cutnodes 0 /tmp/118554/x1002c0s5b0n0/mznfilePpqnFH.fzn","0.54","803","helios","145","v1.2.7","5","46","899.96","4139","Turbo","72","15931","0","145","/tmp/118554/x1002c0s5b0n0/mznfilePpqnFH.fzn","0","2","264","5950","547","hybrid","0","15931","1198.42","2025-03-20T15:04:50.717041","139.898","tmp","32768","264","1200000","1","turbo.gpu.release","","1588006538","78","21.795","1200.0","88.752","8650752000"
"turbo-gpu-release_v1.2.7_hybrid_wac1_4096_monitor_1id_hop_counting_based_zoo_Forthnet_72cores_264threads_timeout1200000ms_sub_15","monitor-placement-1id","../data/mzn-challenge/2024/monitor-placement-1id/monitor_1id.mzn","../data/mzn-challenge/2024/monitor-placement-1id/hop_counting_based_zoo_Forthnet.dzn","OPTIMAL_SOLUTION","","32768","0","16.2145","0.539","0","264","9043","wac1","","2623","","yes","30","0","minimize","932","store_shared","207360","56","","","","2","0.071","0","1668","1536","1","9114","","256","12","12040","109","9041","0.042","4096","84019249152","109","32000","2497","0.001","pir_itv32_z","/net/scratch/hscra/plgrid/plgptalbot/lattice-land/turbo/build/gpu-release/turbo -t 1200000 -n 1 -s -arch hybrid -or 264 -sub 15 -stack 32 -fp wac1 -wac1_threshold 4096 -version v1.2.7 -hardware 'helios' -cutnodes 0 /tmp/118554/x1002c1s0b0n0/mznfileZWaN00.fzn","0.07","0","helios","12","v1.2.7","30","383","0.012","1341","Turbo","72","96","0","2497","/tmp/118554/x1002c1s0b0n0/mznfileZWaN00.fzn","1072","2","264","9045","52","hybrid","0","96","0.539","2025-03-20T14:44:47.600677","0.27","tmp","32768","264","1200000","1","turbo.gpu.release","","1388636","0","0.001","1.603","0.235","8650752000"
