"configuration","problem","model","data_file","status","time","peakDepth","eliminated_formulas","shared_mem","dive_time","cuda_version","solve_time","search_time","memory_configuration","problem_path","fixpoint_time","flatIntConstraints","initTime","nSolutions","stack_size","cutnodes","eps_skipped_subproblems","threads_per_block","flatSetVars","fixpoint_iterations","version","flatIntVars","method","tnf_constraints","objective","paths","eps_num_subproblems","mzn_solver","failures","free_search","propagators","propagator_mem","transfer_gpu2cpu_time","nodes","select_fp_functions_time","eliminatedImplications","wac1_threshold","store_mem","run","or_nodes","eps_solved_subproblems","hardware","num_blocks_done","flatTime","tnf_variables","wait_cpu_time","fixpoint","threads","parsed_variables","arch","flatBoolConstraints","timeout_ms","datetime","num_solutions","parsed_constraints","cores","preprocessing_time","solver","solveTime","evaluatedReifiedConstraints","variables","flatSetConstraints","eliminated_variables","transfer_cpu2gpu_time","flatBoolVars"
"turbo-gpu-release_v1.2.6_hybrid_wac1_4096_test-scheduling_t100m20r3-14_72cores_264threads_timeout1200000ms_sub_15","test-scheduling","../data/mzn-challenge/2023/test-scheduling/test-scheduling.mzn","../data/mzn-challenge/2023/test-scheduling/t100m20r3-14.dzn","UNKNOWN","","3474","0","0","0.921","12040","1013.514","4.035","global","/tmp/76614/x1002c1s2b1n0/mznfilevJRGiT.fzn","909.803","338725","77.786","0","32000","0","0","256","","27289535","v1.2.6","227244","minimize","1181567","","0","32768","turbo.gpu.release","822910","yes","952402","15238564","5.734","1671344","45.672","","4096","7619436","tmp","264","0","helios","0","5.91589","952284","2.262","wac1","264","564512","hybrid","53984","1200000","2025-01-24T10:27:51.583798","0","793795","72","77.492","Turbo","1200.029","109820","952422","","0","21.002","163432"
"turbo-gpu-release_v1.2.6_hybrid_wac1_4096_graph-scan-revised_rnd_n20_p1000_c10_s1_72cores_264threads_timeout300000ms_sub_20","multi-agent-graph-coverage","../data/mzn-challenge/2023/multi-agent-graph-coverage/graph-scan-revised.mzn","../data/mzn-challenge/2023/multi-agent-graph-coverage/rnd_n20_p1000_c10_s1.dzn","UNKNOWN","","266","0","0","0.033","12040","298.433","4.902","global","/tmp/76301/x1002c0s4b0n0/mznfilesIzMjo.fzn","163.767","2093","0.213","0","32000","0","0","256","","465420476","v1.2.6","309","minimize","16474","","0","1048576","turbo.gpu.release","30927676","yes","16640","266372","1.884","61878037","46.172","","4096","96356","tmp","264","0","helios","0","0.471521","11509","56.671","wac1","264","1307","hybrid","361","300000","2025-01-23T16:42:47.046082","0","6272","72","0.212","Turbo","300.05","380","12037","","0","10.199","456"
"turbo-gpu-release_v1.2.6_hybrid_wac1_4096_bool-model_s200_e50_c8_72cores_264threads_timeout300000ms_sub_15","roster-shifts-bool","../data/mzn-challenge/2023/roster-shifts-bool/bool-model.mzn","../data/mzn-challenge/2023/roster-shifts-bool/s200_e50_c8.json","SATISFIED","","109","0","0","0.05","12040","296.576","2.743","global","/tmp/76301/x1002c7s5b1n0/mznfile4jdCQ9.fzn","196.69","6501","0.374","1","32000","0","0","256","","489142759","v1.2.6","1409","maximize","27244","5178","0","32768","turbo.gpu.release","15087220","yes","19623","314100","1.587","30191998","25.626","","4096","176052","tmp","264","0","helios","0","0.228069","21999","37.426","wac1","264","7401","hybrid","","300000","2025-01-23T16:31:47.280660","4","12556","72","0.372","Turbo","300.086","","21999","","0","8.446","1680"
"turbo-gpu-release_v1.2.6_hybrid_wac1_4096_Unit-Commitment_L15-T48G30L15_72cores_264threads_timeout300000ms_sub_20","unit-commitment","../data/mzn-challenge/2023/unit-commitment/Unit-Commitment.mzn","../data/mzn-challenge/2023/unit-commitment/L15-T48G30L15.dzn","UNSATISFIABLE","","0","0","0","0.011","12040","0.011","0.0","global","/tmp/76301/x1002c7s5b1n0/mznfileMdwMEb.fzn","0.0","8689","1.03","0","32000","0","1048576","256","","264","v1.2.6","5807","minimize","60647","","0","1048576","turbo.gpu.release","264","yes","51265","820372","0.0","264","0.0","","4096","420428","tmp","264","0","helios","264","0.773008","52546","0.0","wac1","264","27827","hybrid","8256","300000","2025-01-23T16:48:07.258138","0","35928","72","1.026","Turbo","6.699","2532","52546","","0","0.0","8970"
"turbo-gpu-release_v1.2.6_hybrid_wac1_4096_pennies_n5_72cores_264threads_timeout1200000ms_sub_15","pennies-opt","../data/mzn-challenge/2023/pennies-opt/pennies.mzn","../data/mzn-challenge/2023/pennies-opt/n5.dzn","OPTIMAL_SOLUTION","","15","0","33536","0.226","12040","0.231","0.018","store_shared","/tmp/76614/x1002c1s2b1n0/mznfileJhIeAb.fzn","0.056","1545","0.074","1","32000","0","32412","256","","1046993","v1.2.6","847","maximize","5142","5","0","32768","turbo.gpu.release","8908","yes","4119","66036","0.001","93178","0.071","20","4096","33396","tmp","264","356","helios","264","1.09734","4167","0.077","wac1","264","2275","hybrid","275","1200000","2025-01-24T07:44:13.474311","526","3250","72","0.074","Turbo","3.478","777","4167","","0","0.006","847"
"turbo-gpu-release_v1.2.6_hybrid_wac1_4096_vrplc_service_vrplc10_5_20_s3_72cores_264threads_timeout300000ms_sub_20","vrplc","../data/mzn-challenge/2023/vrplc/vrplc_service.mzn","../data/mzn-challenge/2023/vrplc/vrplc10_5_20_s3.dzn","UNKNOWN","","87","0","0","0.856","12040","280.285","1.083","global","/tmp/76301/x1002c5s6b1n0/mznfile5FTjSX.fzn","249.137","12710","8.136","0","32000","0","32760","256","","70620236","v1.2.6","2824","minimize","154426","","0","1048576","turbo.gpu.release","1312622","yes","151113","2417940","1.018","2650521","11.101","","4096","896972","tmp","264","1","helios","0","0.246296","111762","4.905","wac1","264","8280","hybrid","1207","300000","2025-01-23T16:48:49.258613","0","50944","72","8.106","Turbo","300.042","3410","112114","","0","3.545","4440"
"turbo-gpu-release_v1.2.6_hybrid_wac1_4096_ccmcp_3_20_0.15_3_72cores_264threads_timeout1200000ms_sub_17","kidney-exchange","../data/mzn-challenge/2023/kidney-exchange/ccmcp.mzn","../data/mzn-challenge/2023/kidney-exchange/3_20_0.15_3.dzn","UNKNOWN","","","","","","","","","","","","1089","","0","","","","","","","v1.2.6","480","maximize","","","0","","turbo.gpu.release","","","","","","","","","4096","","tmp","","","","","0.368183","","","wac1","264","","hybrid","","1200000","2025-01-24T11:14:50.866195","","","72","","","","400","","","","","400"
"turbo-gpu-release_v1.2.6_hybrid_wac1_4096_gametes_gamete_nl20_m30_778477_72cores_264threads_timeout1200000ms_sub_17","gametes","../data/mzn-challenge/2023/gametes/gametes.mzn","../data/mzn-challenge/2023/gametes/gamete_nl20_m30_778477.json","UNKNOWN","","765","0","0","0.835","12040","1088.466","6.341","global","/tmp/76614/x1002c4s6b0n0/mznfilese6GDE.fzn","867.734","21193","66.575","0","32000","0","0","256","","70849735","v1.2.6","10981","minimize","589332","","0","131072","turbo.gpu.release","2974281","yes","578360","9253892","9.96","5992988","73.485","39","4096","3611772","tmp","264","0","helios","0","0.836314","451230","13.292","wac1","264","41687","hybrid","12901","1200000","2025-01-24T12:31:06.633726","0","179789","72","66.324","Turbo","1200.08","16860","451464","","0","32.402","20210"
"turbo-gpu-release_v1.2.6_hybrid_wac1_4096_yumi-static_p_4_GG_GG_yumi_grid_setup_7_7_72cores_264threads_timeout300000ms_sub_15","yumi-static","../data/mzn-challenge/2023/yumi-static/yumi-static.mzn","../data/mzn-challenge/2023/yumi-static/p_4_GG_GG_yumi_grid_setup_7_7.dzn","UNKNOWN","","","","","","","","","","","","2013","","0","","","","","","","v1.2.6","626","minimize","","","0","","turbo.gpu.release","","","","","","","","","4096","","tmp","","","","","0.719161","","","wac1","264","","hybrid","2508","300000","2025-01-23T16:54:26.884422","","","72","","","","1160","","","","","1780"
"turbo-gpu-release_v1.2.6_hybrid_wac1_4096_chessboard_chessboard3_72cores_264threads_timeout1200000ms_sub_15","chessboard","../data/mzn-challenge/2023/chessboard/chessboard.mzn","../data/mzn-challenge/2023/chessboard/chessboard3.dzn","SATISFIED","","112","0","0","1.177","12040","240.215","2.17","global","/tmp/76614/x1002c1s2b1n0/mznfileUotWif.fzn","154.484","1357","0.147","1","32000","0","23230","256","","861451356","v1.2.6","447","maximize","9513","48","0","32768","turbo.gpu.release","25485154","yes","9236","147908","0.859","51234386","31.475","","4096","65820","tmp","264","9533","helios","259","0.155467","8024","30.831","wac1","264","2630","hybrid","1469","1200000","2025-01-24T12:55:20.705036","19","4119","72","0.147","Turbo","1200.002","1264","8220","","0","5.612","1731"
"turbo-gpu-release_v1.2.6_hybrid_wac1_4096_test-scheduling_t100m20r3-14_72cores_264threads_timeout300000ms_sub_25","test-scheduling","../data/mzn-challenge/2023/test-scheduling/test-scheduling.mzn","../data/mzn-challenge/2023/test-scheduling/t100m20r3-14.dzn","UNKNOWN","","509","0","0","1.459","12040","113.546","0.55","global","/tmp/76301/x1002c3s1b1n0/mznfileuIrTYw.fzn","97.976","338725","78.163","0","32000","0","0","256","","3080045","v1.2.6","227244","minimize","1181567","","0","33554432","turbo.gpu.release","109234","yes","952402","15238564","0.956","245460","7.246","","4096","7619436","tmp","264","0","helios","0","5.97587","952284","0.411","wac1","264","564512","hybrid","53984","300000","2025-01-23T16:39:40.497001","0","793795","72","77.868","Turbo","300.002","109820","952422","","0","3.129","163432"
"turbo-gpu-release_v1.2.6_hybrid_wac1_4096_gametes_gamete_nl20_m40_10408565_72cores_264threads_timeout1200000ms_sub_15","gametes","../data/mzn-challenge/2023/gametes/gametes.mzn","../data/mzn-challenge/2023/gametes/gamete_nl20_m40_10408565.json","UNKNOWN","","768","0","0","0.749","12040","1091.284","5.442","global","/tmp/76614/x1002c1s2b1n0/mznfilegm37nt.fzn","879.031","21290","64.638","0","32000","0","0","256","","70521308","v1.2.6","11033","minimize","585868","","0","32768","turbo.gpu.release","2786698","yes","574842","9197604","9.135","5607201","70.314","39","4096","3591132","tmp","264","0","helios","0","0.741544","448650","11.153","wac1","264","41830","hybrid","12913","1200000","2025-01-24T12:23:18.773311","0","179048","72","64.394","Turbo","1200.05","16911","448884","","0","30.069","20261"
"turbo-gpu-release_v1.2.6_hybrid_wac1_4096_vrplc_service_vrplc10_5_20_s3_72cores_264threads_timeout1200000ms_sub_17","vrplc","../data/mzn-challenge/2023/vrplc/vrplc_service.mzn","../data/mzn-challenge/2023/vrplc/vrplc10_5_20_s3.dzn","UNKNOWN","","102","0","0","0.556","12040","1181.656","3.518","global","/tmp/76614/x1002c4s6b0n0/mznfiletbPzPs.fzn","1045.107","12710","8.083","0","32000","0","4094","256","","287082211","v1.2.6","2824","minimize","154426","","0","131072","turbo.gpu.release","5923687","yes","151113","2417940","4.453","11863066","50.714","","4096","896972","tmp","264","1","helios","0","0.239186","111762","18.99","wac1","264","8280","hybrid","1207","1200000","2025-01-24T12:04:05.830174","0","50944","72","8.052","Turbo","1200.035","3410","112114","","0","15.763","4440"
"turbo-gpu-release_v1.2.6_hybrid_wac1_4096_SPECK-Optimisation_easy_1_72cores_264threads_timeout300000ms_sub_20","speck-optimisation","../data/mzn-challenge/2023/speck-optimisation/SPECK-Optimisation.mzn","../data/mzn-challenge/2023/speck-optimisation/easy_1.dzn","OPTIMAL_SOLUTION","","5","0","15976","62.98","12040","64.213","7.665","store_shared","/tmp/76301/x1002c0s3b0n0/mznfileKGXmGL.fzn","4.428","442","0.033","1","32000","0","0","256","","161240739","v1.2.6","141","minimize","2086","1","0","1048576","turbo.gpu.release","2097429","yes","1900","30532","0.325","23069232","19.713","","4096","15836","tmp","264","1048576","helios","264","0.279602","1972","38.197","wac1","264","1137","hybrid","310","300000","2025-01-23T16:37:55.935496","3","1251","72","0.033","Turbo","66.291","518","1972","","0","0.779","642"
"turbo-gpu-release_v1.2.6_hybrid_wac1_4096_triangular_n39_72cores_264threads_timeout300000ms_4096_sub_14","triangular","../data/mzn-challenge/2022/triangular/triangular.mzn","../data/mzn-challenge/2022/triangular/n39.dzn","SATISFIED","","101","0","0","0.217","12040","263.565","2.496","global","/tmp/75926/x1002c4s5b1n0/mznfileGoaNqc.fzn","187.191","101271","16.809","1","32000","0","0","256","","46225376","v1.2.6","781","maximize","309239","96","0","16384","turbo.gpu.release","2224806","yes","206441","3303188","3.598","4473190","18.091","","4096","1663788","tmp","264","0","helios","0","1.68225","207966","8.029","wac1","264","3863","hybrid","","300000","2025-01-23T09:45:18.498047","10","105136","72","16.745","Turbo","300.068","","207966","","0","11.592",""
"turbo-gpu-release_v1.2.6_hybrid_wac1_4096_SPECK-Optimisation_hard_0_72cores_264threads_timeout1200000ms_sub_15","speck-optimisation","../data/mzn-challenge/2023/speck-optimisation/SPECK-Optimisation.mzn","../data/mzn-challenge/2023/speck-optimisation/hard_0.dzn","UNKNOWN","","148","0","0","0.045","12040","1195.796","4.663","global","/tmp/76614/x1002c1s2b1n0/mznfilejP3GNI.fzn","965.65","7138","0.635","0","32000","0","0","256","","1483268916","v1.2.6","2097","minimize","31738","","0","32768","turbo.gpu.release","34722458","yes","29104","465796","6.279","69456652","71.418","","4096","238172","tmp","264","0","helios","0","0.580127","29764","109.765","wac1","264","16833","hybrid","5080","1200000","2025-01-24T09:53:27.608664","0","18807","72","0.633","Turbo","1200.072","8600","29764","","0","25.792","10248"
"turbo-gpu-release_v1.2.6_hybrid_wac1_4096_wordpress_Wordpress7_Offers500_72cores_264threads_timeout300000ms_4096_sub_22","wordpress","../data/mzn-challenge/2022/wordpress/wordpress.mzn","../data/mzn-challenge/2022/wordpress/Wordpress7_Offers500.dzn","SATISFIED","","143","0","0","0.195","12040","286.579","1.237","global","/tmp/75926/x1002c4s5b1n0/mznfile3hTJje.fzn","254.855","300","3.601","1","32000","0","0","256","","87835473","v1.2.6","182","minimize","122921","29118","0","4194304","turbo.gpu.release","1557764","yes","121696","1947268","1.227","3130311","11.546","","4096","741620","tmp","264","0","helios","0","0.235821","92695","5.831","wac1","264","667","hybrid","19","300000","2025-01-23T09:30:03.685787","1535","30893","72","3.587","Turbo","300.032","37","92695","","0","3.688","35"
"turbo-gpu-release_v1.2.6_hybrid_wac1_4096_sudoku_fixed_sudoku_p20_72cores_264threads_timeout300000ms_sub_20","sudoku_fixed","../data/mzn-challenge/2023/sudoku_fixed/sudoku_fixed.mzn","../data/mzn-challenge/2023/sudoku_fixed/sudoku_p20.dzn","UNKNOWN","","","","","","","","","","","","6763","","0","","","","","","","v1.2.6","357","satisfy","","","0","","turbo.gpu.release","","","","","","","","","4096","","tmp","","","","","0.501537","","","wac1","264","","hybrid","","300000","2025-01-23T16:36:44.883740","","","72","","","","","","","","",""
"turbo-gpu-release_v1.2.6_hybrid_wac1_4096_vrplc_service_vrplc9_5_10_s2_72cores_264threads_timeout1200000ms_sub_17","vrplc","../data/mzn-challenge/2023/vrplc/vrplc_service.mzn","../data/mzn-challenge/2023/vrplc/vrplc9_5_10_s2.dzn","SATISFIED","","83","0","0","0.134","12040","1196.289","4.659","global","/tmp/76614/x1002c4s6b0n0/mznfileVCmvE5.fzn","962.649","4289","0.698","1","32000","0","4094","256","","1328206004","v1.2.6","1164","minimize","35964","422","0","131072","turbo.gpu.release","28811970","yes","34398","550500","4.712","57638042","70.909","","4096","208748","tmp","264","9","helios","0","0.165608","25914","84.518","wac1","264","3211","hybrid","470","1200000","2025-01-24T12:11:05.271602","3","13261","72","0.695","Turbo","1200.005","1353","26086","","0","18.588","1736"
"turbo-gpu-release_v1.2.6_hybrid_wac1_4096_handball_handball2_72cores_264threads_timeout1200000ms_sub_15","elitserien","../data/mzn-challenge/2023/elitserien/handball.mzn","../data/mzn-challenge/2023/elitserien/handball2.dzn","UNKNOWN","","49","0","0","0.946","12040","1175.063","1.735","global","/tmp/76614/x1002c1s2b1n0/mznfilekJJClO.fzn","1105.513","6893","13.148","0","32000","0","0","256","","237660110","v1.2.6","1730","minimize","173419","","0","32768","turbo.gpu.release","2718760","yes","171526","2744548","2.682","5476015","25.091","","4096","1055716","tmp","264","2222","helios","0","0.220001","131717","10.888","wac1","264","4525","hybrid","48","1200000","2025-01-24T08:04:16.174579","0","46227","72","13.098","Turbo","1200.049","1334","131957","","0","8.477","792"
"turbo-gpu-release_v1.2.6_hybrid_wac1_4096_unison_mips_rasta.mapping.comp_Jboundaries_72cores_264threads_timeout300000ms_sub_20","code-generator","../data/mzn-challenge/2023/code-generator/unison.mzn","../data/mzn-challenge/2023/code-generator/mips_rasta.mapping.comp_Jboundaries.dzn","UNKNOWN","","","","","","","","","","","","298506","","0","","","","","","","v1.2.6","162931","minimize","","","0","","turbo.gpu.release","","","","","","","","","4096","","tmp","","","","","5.58561","","","wac1","264","","hybrid","57608","300000","2025-01-23T16:31:43.900329","","","72","","","","134936","","","","","176671"
"turbo-gpu-release_v1.2.6_hybrid_wac1_4096_Unit-Commitment_L7-T12G5L5_72cores_264threads_timeout1200000ms_sub_17","unit-commitment","../data/mzn-challenge/2023/unit-commitment/Unit-Commitment.mzn","../data/mzn-challenge/2023/unit-commitment/L7-T12G5L5.dzn","OPTIMAL_SOLUTION","","112","0","15944","7.359","12040","11.435","0.877","store_shared","/tmp/76614/x1002c4s6b0n0/mznfilevM9K0C.fzn","3.122","329","0.032","1","32000","0","0","256","","87665746","v1.2.6","250","minimize","2248","130950","0","131072","turbo.gpu.release","810739","yes","1753","28180","0.05","3658482","3.409","","4096","15804","tmp","264","131072","helios","264","0.0915108","1968","4.546","wac1","264","1174","hybrid","249","1200000","2025-01-24T11:52:05.581948","35462","1454","72","0.032","Turbo","12.405","89","1968","","0","0.124","324"
"turbo-gpu-release_v1.2.6_hybrid_wac1_4096_graph-scan-revised_rnd_n10_p1500_c15_s1_72cores_264threads_timeout300000ms_sub_15","multi-agent-graph-coverage","../data/mzn-challenge/2023/multi-agent-graph-coverage/graph-scan-revised.mzn","../data/mzn-challenge/2023/multi-agent-graph-coverage/rnd_n10_p1500_c15_s1.dzn","SATISFIED","","121","0","28248","0.02","12040","298.78","11.907","store_shared","/tmp/76301/x1002c3s1b1n0/mznfile8gSnpW.fzn","134.939","633","0.05","1","32000","0","0","256","","1340721042","v1.2.6","149","minimize","4581","206","0","32768","turbo.gpu.release","70401343","yes","4602","73764","1.532","140815623","64.058","","4096","28108","tmp","264","0","helios","0","0.33724","3306","71.567","wac1","264","627","hybrid","171","300000","2025-01-23T16:42:42.778682","6","1902","72","0.05","Turbo","300.098","180","3506","","0","7.928","216"
"turbo-gpu-release_v1.2.6_hybrid_wac1_4096_roster_model_chicroster_dataset_12_72cores_264threads_timeout300000ms_sub_20","roster","../data/mzn-challenge/2023/roster/roster_model.mzn","../data/mzn-challenge/2023/roster/chicroster_dataset_12.dzn","OPTIMAL_SOLUTION","","478","0","0","91.808","12040","93.444","3.649","global","/tmp/76301/x1002c0s3b1n0/mznfileotRIc1.fzn","31.271","2828","0.158","1","32000","0","0","256","","140921066","v1.2.6","1767","minimize","11495","19","0","1048576","turbo.gpu.release","2214900","yes","9379","150196","1.418","23304170","36.489","","4096","79940","tmp","264","1048576","helios","264","0.388389","9985","19.804","wac1","264","4124","hybrid","294","300000","2025-01-23T16:31:39.645595","1","5634","72","0.158","Turbo","94.977","1320","9985","","0","3.336","1614"
"turbo-gpu-release_v1.2.6_hybrid_wac1_4096_TableLayout_p1000_m20_r200_c20_72cores_264threads_timeout1200000ms_sub_15","table-layout","../data/mzn-challenge/2023/table-layout/TableLayout.mzn","../data/mzn-challenge/2023/table-layout/p1000_m20_r200_c20.dzn","SATISFIED","","4138","0","0","0.642","12040","1057.359","12.101","global","/tmp/76614/x1002c1s2b1n0/mznfileVwMFkt.fzn","871.252","15990","91.278","1","32000","0","0","256","","58325218","v1.2.6","12221","minimize","692001","18535","0","32768","turbo.gpu.release","5035160","yes","671672","10746884","26.419","11061564","36.12","","4096","4192228","tmp","264","0","helios","0","0.582171","524021","39.977","wac1","264","28441","hybrid","","1200000","2025-01-24T11:34:41.614131","916","196421","72","90.934","Turbo","1200.058","","524021","","0","74.285",""
"turbo-gpu-release_v1.2.6_hybrid_wac1_4096_spot5_404_72cores_264threads_timeout300000ms_4096","spot5","../data/mzn-challenge/2022/spot5/spot5.mzn","../data/mzn-challenge/2022/spot5/404.dzn","SATISFIED","","88","0","0","0.091","12040","297.461","2.004","global","/tmp/75913/x1002c0s0b0n0/mznfileTZqtIV.fzn","196.34","1439","0.359","1","32000","0","628","256","","368102058","v1.2.6","811","minimize","29065","129","0","4096","turbo.gpu.release","15687002","yes","28446","455268","2.154","31396296","25.867","","4096","177620","tmp","264","90","helios","0","0.121508","22053","37.868","wac1","264","1112","hybrid","","300000","2025-01-23T05:28:18.267597","38","8124","72","0.358","Turbo","300.089","100","22195","","0","8.907","100"
"turbo-gpu-release_v1.2.6_hybrid_wac1_4096_evmopt-generic_BDARUMA_run_code_of_0_block_108_233_1_extended_input_72cores_264threads_timeout1200000ms_sub_15","evm-super-compilation","../data/mzn-challenge/2023/evm-super-compilation/evmopt-generic.mzn","../data/mzn-challenge/2023/evm-super-compilation/BDARUMA_run_code_of_0_block_108_233_1_extended_input.dzn","ERROR","","","","","","","","","","","","15059","","0","","","","","","","v1.2.6","5170","minimize","102240","","0","","turbo.gpu.release","","","","","","","","40","4096","","tmp","","","","","0.620104","79747","","wac1","264","22208","hybrid","7058","1200000","2025-01-24T13:14:08.164273","","44701","72","","","","11915","","","","","12466"
"turbo-gpu-release_v1.2.6_hybrid_wac1_4096_bool-model_s200_e50_c8_72cores_264threads_timeout300000ms_sub_20","roster-shifts-bool","../data/mzn-challenge/2023/roster-shifts-bool/bool-model.mzn","../data/mzn-challenge/2023/roster-shifts-bool/s200_e50_c8.json","SATISFIED","","108","0","0","0.06","12040","297.551","2.637","global","/tmp/76301/x1002c7s4b0n0/mznfileaV44Tj.fzn","196.239","6501","0.378","1","32000","0","0","256","","491884718","v1.2.6","1409","maximize","27244","5180","0","1048576","turbo.gpu.release","15654624","yes","19623","314100","1.665","31328115","26.535","","4096","176052","tmp","264","0","helios","0","0.230649","21999","36.461","wac1","264","7401","hybrid","","300000","2025-01-23T16:31:47.959918","5","12556","72","0.376","Turbo","300.068","","21999","","0","8.844","1680"
"turbo-gpu-release_v1.2.6_hybrid_wac1_4096_mrcpsp_j30_41_8_72cores_264threads_timeout1200000ms_sub_17","mrcpsp","../data/mzn-challenge/2023/mrcpsp/mrcpsp.mzn","../data/mzn-challenge/2023/mrcpsp/j30_41_8.dzn","OPTIMAL_SOLUTION","","50","0","0","112.814","12040","157.158","3.256","global","/tmp/76614/x1002c1s2b1n0/mznfilevBuLZW.fzn","112.634","44608","8.923","1","32000","0","194","256","","27762020","v1.2.6","24603","minimize","201270","30","0","131072","turbo.gpu.release","526016","yes","175993","2816020","2.975","3018118","19.906","","4096","1288356","tmp","264","130878","helios","264","0.501196","160725","10.977","wac1","264","68338","hybrid","11582","1200000","2025-01-24T08:30:52.761247","27","108883","72","8.89","Turbo","180.844","19426","161037","","0","6.13","31036"
"turbo-gpu-release_v1.2.6_hybrid_wac1_4096_test-scheduling_t30m20r3-20_72cores_264threads_timeout1200000ms_sub_17","test-scheduling","../data/mzn-challenge/2023/test-scheduling/test-scheduling.mzn","../data/mzn-challenge/2023/test-scheduling/t30m20r3-20.dzn","SATISFIED","","762","0","0","0.073","12040","1192.766","7.709","global","/tmp/76614/x1002c4s6b0n0/mznfile6h3wBZ.fzn","932.102","20589","1.357","1","32000","0","0","256","","535513685","v1.2.6","15684","minimize","73124","2745","0","131072","turbo.gpu.release","26606433","yes","56910","910692","10.069","53218861","102.373","","4096","456132","tmp","264","0","helios","0","0.700137","56939","86.167","wac1","264","35839","hybrid","1963","1200000","2025-01-24T10:14:41.162663","3","52024","72","1.352","Turbo","1200.087","4444","57009","","0","36.95","6372"
"turbo-gpu-release_v1.2.6_hybrid_wac1_4096_handball_handball8_72cores_264threads_timeout300000ms_sub_20","elitserien","../data/mzn-challenge/2023/elitserien/handball.mzn","../data/mzn-challenge/2023/elitserien/handball8.dzn","UNKNOWN","","17","0","0","8.306","12040","273.842","1.311","global","/tmp/76301/x1002c3s1b1n0/mznfileI5c9Fz.fzn","243.28","6878","12.563","0","32000","0","0","256","","53386215","v1.2.6","1722","minimize","173334","","0","1048576","turbo.gpu.release","1024623","yes","171445","2743252","1.251","2338877","11.531","","4096","1055204","tmp","264","15737","helios","0","0.433944","131653","6.875","wac1","264","4517","hybrid","48","300000","2025-01-23T16:26:38.142327","0","46198","72","12.515","Turbo","300.007","1327","131893","","0","3.789","785"
"turbo-gpu-release_v1.2.6_hybrid_wac1_4096_valve-network_horizon20_72cores_264threads_timeout300000ms_sub_20","valve-network","../data/mzn-challenge/2023/valve-network/valve-network.mzn","../data/mzn-challenge/2023/valve-network/horizon20.dzn","ERROR","","","","","","","","","","","","2602","","0","","","","","37","","v1.2.6","362","maximize","76400","","0","","turbo.gpu.release","","","","","","","","38","4096","","tmp","","","","","0.650983","58519","","wac1","264","14023","hybrid","22134","300000","2025-01-23T16:47:57.396742","","31904","72","","","","7768","","75","","","11150"
"turbo-gpu-release_v1.2.6_hybrid_wac1_4096_model_data3_5_31_72cores_264threads_timeout300000ms_4096","team-assignment","../data/mzn-challenge/2022/team-assignment/model.mzn","../data/mzn-challenge/2022/team-assignment/data3_5_31.dzn","SATISFIED","","154","0","0","0.05","12040","295.461","2.107","global","/tmp/75913/x1002c0s0b0n0/mznfilepsVIfw.fzn","210.709","17514","0.835","1","32000","0","0","256","","238302582","v1.2.6","7982","maximize","45197","9264","0","4096","turbo.gpu.release","8943420","yes","36942","591204","2.131","17918980","20.22","","4096","283620","tmp","264","0","helios","0","0.584347","35445","25.284","wac1","264","15932","hybrid","","300000","2025-01-23T05:38:33.762560","103","25684","72","0.832","Turbo","300.093","7764","35445","","0","7.919","7764"
"turbo-gpu-release_v1.2.6_hybrid_wac1_4096_Unit-Commitment_L3-T6G5L5_72cores_264threads_timeout300000ms_sub_15","unit-commitment","../data/mzn-challenge/2023/unit-commitment/Unit-Commitment.mzn","../data/mzn-challenge/2023/unit-commitment/L3-T6G5L5.dzn","OPTIMAL_SOLUTION","","75","0","7960","1.306","12040","1.8","0.154","store_shared","/tmp/76301/x1002c0s2b1n0/mznfile9WNJi8.fzn","0.325","161","0.017","1","32000","0","0","256","","13448494","v1.2.6","118","minimize","1112","75950","0","32768","turbo.gpu.release","177686","yes","827","13364","0.008","786094","0.617","","4096","7820","tmp","264","32768","helios","264","0.0745262","970","0.797","wac1","264","576","hybrid","113","300000","2025-01-23T16:47:58.721130","2369","718","72","0.017","Turbo","4.9","43","970","","0","0.015","158"
"turbo-gpu-release_v1.2.6_hybrid_wac1_4096_SPECK-Optimisation_hard_0_72cores_264threads_timeout300000ms_sub_25","speck-optimisation","../data/mzn-challenge/2023/speck-optimisation/SPECK-Optimisation.mzn","../data/mzn-challenge/2023/speck-optimisation/hard_0.dzn","UNKNOWN","","139","0","0","0.064","12040","296.563","1.339","global","/tmp/76301/x1002c0s3b0n0/mznfileWBdmLT.fzn","239.093","7138","0.64","0","32000","0","0","256","","367825493","v1.2.6","2097","minimize","31738","","0","33554432","turbo.gpu.release","8605282","yes","29104","465796","1.563","17222679","17.607","","4096","238172","tmp","264","0","helios","0","0.570491","29764","27.691","wac1","264","16833","hybrid","5080","300000","2025-01-23T16:37:42.271407","0","18807","72","0.637","Turbo","300.048","8600","29764","","0","6.403","10248"
