"configuration","problem","model","data_file","status","time","run","objective"
"turbo-gpu-release_v1.2.6_hybrid_wac1_4096_pennies_n5_72cores_264threads_timeout300000ms_sub_15","pennies-opt","../data/mzn-challenge/2023/pennies-opt/pennies.mzn","../data/mzn-challenge/2023/pennies-opt/n5.dzn","","2.302","tmp","5"
"turbo-gpu-release_v1.2.6_hybrid_wac1_4096_vrplc_service_vrplc9_5_10_s2_72cores_264threads_timeout300000ms_sub_25","vrplc","../data/mzn-challenge/2023/vrplc/vrplc_service.mzn","../data/mzn-challenge/2023/vrplc/vrplc9_5_10_s2.dzn","","301.042","tmp","384"
"turbo-gpu-release_v1.2.6_hybrid_wac1_4096_chessboard_chessboard_n12_1_72cores_264threads_timeout300000ms_sub_20","chessboard","../data/mzn-challenge/2023/chessboard/chessboard.mzn","../data/mzn-challenge/2023/chessboard/chessboard_n12_1.json","","301.917","tmp","326"
"turbo-gpu-release_v1.2.6_hybrid_wac1_4096_pennies_n7_72cores_264threads_timeout1200000ms_sub_15","pennies-opt","../data/mzn-challenge/2023/pennies-opt/pennies.mzn","../data/mzn-challenge/2023/pennies-opt/n7.dzn","","379.878","tmp","7"
"turbo-gpu-release_v1.2.6_hybrid_wac1_4096_TableLayout_p1000_m10_r200_c15_72cores_264threads_timeout300000ms_sub_15","table-layout","../data/mzn-challenge/2023/table-layout/TableLayout.mzn","../data/mzn-challenge/2023/table-layout/p1000_m10_r200_c15.dzn","","307.703","tmp","17325"
"turbo-gpu-release_v1.2.6_hybrid_wac1_0_accap_accap_a40_f800_t180_72cores_264threads_timeout300000ms_0","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","310.679","tmp","2104"
"turbo-gpu-release_v1.2.6_hybrid_wac1_4096_Unit-Commitment_L3-T6G5L5_72cores_264threads_timeout300000ms_sub_20","unit-commitment","../data/mzn-challenge/2023/unit-commitment/Unit-Commitment.mzn","../data/mzn-challenge/2023/unit-commitment/L3-T6G5L5.dzn","","59.53","tmp","75950"
"turbo-gpu-release_v1.2.6_hybrid_wac1_4096_yumi-static_p_4_SG_SG_yumi_grid_setup_3_3_72cores_264threads_timeout1200000ms_sub_15","yumi-static","../data/mzn-challenge/2023/yumi-static/yumi-static.mzn","../data/mzn-challenge/2023/yumi-static/p_4_SG_SG_yumi_grid_setup_3_3.dzn","","1213.71","tmp","658"
"turbo-gpu-release_v1.2.6_hybrid_wac1_4096_roster_model_chicroster_dataset_12_72cores_264threads_timeout300000ms_sub_15","roster","../data/mzn-challenge/2023/roster/roster_model.mzn","../data/mzn-challenge/2023/roster/chicroster_dataset_12.dzn","","5.057","tmp","19"
"turbo-gpu-release_v1.2.6_hybrid_wac1_4096_gfd-schedule2_n55f2d50m30k3_10124_72cores_264threads_timeout300000ms_4096_sub_22","gfd-schedule","../data/mzn-challenge/2022/gfd-schedule/gfd-schedule2.mzn","../data/mzn-challenge/2022/gfd-schedule/n55f2d50m30k3_10124.dzn","","302.905","tmp","8206"
"turbo-gpu-release_v1.2.6_hybrid_wac1_4096_bool-model_s100_e20_c8_72cores_264threads_timeout300000ms_sub_25","roster-shifts-bool","../data/mzn-challenge/2023/roster-shifts-bool/bool-model.mzn","../data/mzn-challenge/2023/roster-shifts-bool/s100_e20_c8.json","","300.956","tmp","4949"
"turbo-gpu-release_v1.2.6_hybrid_wac1_0_dcmst_c_v20_a190_d4_72cores_264threads_timeout300000ms_0","diameterc-mst","../data/mzn-challenge/2022/diameterc-mst/dcmst.mzn","../data/mzn-challenge/2022/diameterc-mst/c_v20_a190_d4.dzn","","300.537","tmp","378"
"turbo-gpu-release_v1.2.6_hybrid_wac1_4096_pennies_n7_72cores_264threads_timeout1200000ms_sub_17","pennies-opt","../data/mzn-challenge/2023/pennies-opt/pennies.mzn","../data/mzn-challenge/2023/pennies-opt/n7.dzn","","388.795","tmp","7"
"turbo-gpu-release_v1.2.6_hybrid_wac1_4096_yumi-static_p_4_SG_SG_yumi_grid_setup_3_3_72cores_264threads_timeout300000ms_sub_20","yumi-static","../data/mzn-challenge/2023/yumi-static/yumi-static.mzn","../data/mzn-challenge/2023/yumi-static/p_4_SG_SG_yumi_grid_setup_3_3.dzn","","305.141","tmp","677"
"turbo-gpu-release_v1.2.6_hybrid_wac1_4096_chessboard_chessboard3_72cores_264threads_timeout1200000ms_sub_15","chessboard","../data/mzn-challenge/2023/chessboard/chessboard.mzn","../data/mzn-challenge/2023/chessboard/chessboard3.dzn","","1200.465","tmp","48"
"turbo-gpu-release_v1.2.6_hybrid_wac1_4096_accap_accap_a4_f30_t15_72cores_264threads_timeout300000ms_4096","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a4_f30_t15.json","","300.236","tmp","112"
"turbo-gpu-release_v1.2.6_hybrid_wac1_4096_bool-model-sickness_large-2_72cores_264threads_timeout300000ms_4096_sub_14","roster-sickness","../data/mzn-challenge/2022/roster-sickness/bool-model-sickness.mzn","../data/mzn-challenge/2022/roster-sickness/large-2.dzn","","316.427","tmp","247896"
"turbo-gpu-release_v1.2.6_hybrid_wac1_4096_roster_model_chicroster_dataset_large_16_72cores_264threads_timeout300000ms_sub_15","roster","../data/mzn-challenge/2023/roster/roster_model.mzn","../data/mzn-challenge/2023/roster/chicroster_dataset_large_16.dzn","","301.089","tmp","5"
"turbo-gpu-release_v1.2.6_hybrid_wac1_4096_bool-model_s50_e50_c3_72cores_264threads_timeout1200000ms_sub_17","roster-shifts-bool","../data/mzn-challenge/2023/roster-shifts-bool/bool-model.mzn","../data/mzn-challenge/2023/roster-shifts-bool/s50_e50_c3.json","","1201.06","tmp","5280"
"turbo-gpu-release_v1.2.6_hybrid_wac1_4096_pennies_n5_72cores_264threads_timeout1200000ms_sub_17","pennies-opt","../data/mzn-challenge/2023/pennies-opt/pennies.mzn","../data/mzn-challenge/2023/pennies-opt/n5.dzn","","3.351","tmp","5"
"turbo-gpu-release_v1.2.6_hybrid_wac1_4096_SPECK-Optimisation_medium_6_72cores_264threads_timeout300000ms_sub_25","speck-optimisation","../data/mzn-challenge/2023/speck-optimisation/SPECK-Optimisation.mzn","../data/mzn-challenge/2023/speck-optimisation/medium_6.dzn","","301.214","tmp","18"
"turbo-gpu-release_v1.2.6_hybrid_wac1_4096_chessboard_chessboard4_72cores_264threads_timeout300000ms_sub_25","chessboard","../data/mzn-challenge/2023/chessboard/chessboard.mzn","../data/mzn-challenge/2023/chessboard/chessboard4.dzn","","300.553","tmp","21"
"turbo-gpu-release_v1.2.6_hybrid_wac1_4096_yumi-static_p_7_GGG_GGGG_yumi_grid_setup_3_4_72cores_264threads_timeout300000ms_sub_15","yumi-static","../data/mzn-challenge/2023/yumi-static/yumi-static.mzn","../data/mzn-challenge/2023/yumi-static/p_7_GGG_GGGG_yumi_grid_setup_3_4.dzn","","309.3","tmp","1374"
"turbo-gpu-release_v1.2.6_hybrid_wac1_4096_SPECK-Optimisation_medium_6_72cores_264threads_timeout1200000ms_sub_15","speck-optimisation","../data/mzn-challenge/2023/speck-optimisation/SPECK-Optimisation.mzn","../data/mzn-challenge/2023/speck-optimisation/medium_6.dzn","","1201.099","tmp","18"
"turbo-gpu-release_v1.2.6_hybrid_wac1_4096_mrcpsp_j30_33_5_72cores_264threads_timeout300000ms_sub_15","mrcpsp","../data/mzn-challenge/2023/mrcpsp/mrcpsp.mzn","../data/mzn-challenge/2023/mrcpsp/j30_33_5.dzn","","307.875","tmp","51"
"turbo-gpu-release_v1.2.6_hybrid_wac1_4096_yumi-static_p_7_GGG_GGGG_yumi_grid_setup_3_4_72cores_264threads_timeout1200000ms_sub_17","yumi-static","../data/mzn-challenge/2023/yumi-static/yumi-static.mzn","../data/mzn-challenge/2023/yumi-static/p_7_GGG_GGGG_yumi_grid_setup_3_4.dzn","","1209.668","tmp","1374"
"turbo-gpu-release_v1.2.6_hybrid_wac1_4096_SPECK-Optimisation_easy_3_72cores_264threads_timeout300000ms_sub_20","speck-optimisation","../data/mzn-challenge/2023/speck-optimisation/SPECK-Optimisation.mzn","../data/mzn-challenge/2023/speck-optimisation/easy_3.dzn","","156.78","tmp","5"
"turbo-gpu-release_v1.2.6_hybrid_wac1_4096_peaceable_queens_n8_q3_72cores_264threads_timeout300000ms_4096_sub_22","generalized-peacable-queens","../data/mzn-challenge/2022/generalized-peacable-queens/peaceable_queens.mzn","../data/mzn-challenge/2022/generalized-peacable-queens/n8_q3.json","","300.933","tmp","4"
"turbo-gpu-release_v1.2.6_hybrid_wac1_4096_accap_accap_a4_f30_t15_72cores_264threads_timeout300000ms_4096_sub_14","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a4_f30_t15.json","","300.319","tmp","103"
"turbo-gpu-release_v1.2.6_hybrid_wac1_0_model_data3_5_31_72cores_264threads_timeout300000ms_0","team-assignment","../data/mzn-challenge/2022/team-assignment/model.mzn","../data/mzn-challenge/2022/team-assignment/data3_5_31.dzn","","302.033","tmp","9264"
"turbo-gpu-release_v1.2.6_hybrid_wac1_4096_spot5_404_72cores_264threads_timeout300000ms_4096_sub_18","spot5","../data/mzn-challenge/2022/spot5/spot5.mzn","../data/mzn-challenge/2022/spot5/404.dzn","","300.955","tmp","122"
"turbo-gpu-release_v1.2.6_hybrid_wac1_4096_TableLayout_p1000_m20_r200_c20_72cores_264threads_timeout300000ms_sub_25","table-layout","../data/mzn-challenge/2023/table-layout/TableLayout.mzn","../data/mzn-challenge/2023/table-layout/p1000_m20_r200_c20.dzn","","318.091","tmp","19229"
"turbo-gpu-release_v1.2.6_hybrid_wac1_4096_bool-model-sickness_large-2_72cores_264threads_timeout300000ms_4096_sub_22","roster-sickness","../data/mzn-challenge/2022/roster-sickness/bool-model-sickness.mzn","../data/mzn-challenge/2022/roster-sickness/large-2.dzn","","316.663","tmp","247896"
"turbo-gpu-release_v1.2.6_hybrid_wac1_4096_chessboard_chessboard_n9_1_72cores_264threads_timeout300000ms_sub_25","chessboard","../data/mzn-challenge/2023/chessboard/chessboard.mzn","../data/mzn-challenge/2023/chessboard/chessboard_n9_1.json","","300.755","tmp","189"
"turbo-gpu-release_v1.2.6_hybrid_wac1_4096_mrcpsp_j30_54_2_72cores_264threads_timeout300000ms_sub_15","mrcpsp","../data/mzn-challenge/2023/mrcpsp/mrcpsp.mzn","../data/mzn-challenge/2023/mrcpsp/j30_54_2.dzn","","308.21","tmp","31"
"turbo-gpu-release_v1.2.6_hybrid_wac1_4096_mrcpsp_j30_54_2_72cores_264threads_timeout300000ms_sub_25","mrcpsp","../data/mzn-challenge/2023/mrcpsp/mrcpsp.mzn","../data/mzn-challenge/2023/mrcpsp/j30_54_2.dzn","","307.83","tmp","33"
"turbo-gpu-release_v1.2.6_hybrid_wac1_4096_TableLayout_p1000_m20_r200_c20_72cores_264threads_timeout300000ms_sub_15","table-layout","../data/mzn-challenge/2023/table-layout/TableLayout.mzn","../data/mzn-challenge/2023/table-layout/p1000_m20_r200_c20.dzn","","317.405","tmp","19226"
"turbo-gpu-release_v1.2.6_hybrid_wac1_4096_roster_model_chicroster_dataset_12_72cores_264threads_timeout300000ms_sub_25","roster","../data/mzn-challenge/2023/roster/roster_model.mzn","../data/mzn-challenge/2023/roster/chicroster_dataset_12.dzn","","300.845","tmp","19"
"turbo-gpu-release_v1.2.6_hybrid_wac1_4096_mrcpsp_j30_33_5_72cores_264threads_timeout300000ms_sub_20","mrcpsp","../data/mzn-challenge/2023/mrcpsp/mrcpsp.mzn","../data/mzn-challenge/2023/mrcpsp/j30_33_5.dzn","","307.653","tmp","51"
"turbo-gpu-release_v1.2.6_hybrid_wac1_4096_Unit-Commitment_L7-T12G5L5_72cores_264threads_timeout1200000ms_sub_15","unit-commitment","../data/mzn-challenge/2023/unit-commitment/Unit-Commitment.mzn","../data/mzn-challenge/2023/unit-commitment/L7-T12G5L5.dzn","","9.108","tmp","130950"
"turbo-gpu-release_v1.2.6_hybrid_wac1_4096_TableLayout_p1000_m3_r100_c10_72cores_264threads_timeout300000ms_sub_15","table-layout","../data/mzn-challenge/2023/table-layout/TableLayout.mzn","../data/mzn-challenge/2023/table-layout/p1000_m3_r100_c10.dzn","","301.299","tmp","8440"
"turbo-gpu-release_v1.2.6_hybrid_wac1_4096_sudoku_fixed_sudoku_p48_72cores_264threads_timeout1200000ms_sub_17","sudoku_fixed","../data/mzn-challenge/2023/sudoku_fixed/sudoku_fixed.mzn","../data/mzn-challenge/2023/sudoku_fixed/sudoku_p48.dzn","","1057.957","tmp",""
"turbo-gpu-release_v1.2.6_hybrid_wac1_4096_graph-scan-revised_rnd_n10_p2000_c15_s1_72cores_264threads_timeout300000ms_sub_20","multi-agent-graph-coverage","../data/mzn-challenge/2023/multi-agent-graph-coverage/graph-scan-revised.mzn","../data/mzn-challenge/2023/multi-agent-graph-coverage/rnd_n10_p2000_c15_s1.dzn","","300.5","tmp","218"
"turbo-gpu-release_v1.2.6_hybrid_wac1_4096_TableLayout_p1000_m10_r200_c15_72cores_264threads_timeout1200000ms_sub_15","table-layout","../data/mzn-challenge/2023/table-layout/TableLayout.mzn","../data/mzn-challenge/2023/table-layout/p1000_m10_r200_c15.dzn","","1207.845","tmp","17297"
"turbo-gpu-release_v1.2.6_hybrid_wac1_4096_roster_model_chicroster_dataset_9_72cores_264threads_timeout1200000ms_sub_17","roster","../data/mzn-challenge/2023/roster/roster_model.mzn","../data/mzn-challenge/2023/roster/chicroster_dataset_9.dzn","","13.394","tmp","13"
"turbo-gpu-release_v1.2.6_hybrid_wac1_4096_mrcpsp_j30_25_5_72cores_264threads_timeout300000ms_sub_20","mrcpsp","../data/mzn-challenge/2023/mrcpsp/mrcpsp.mzn","../data/mzn-challenge/2023/mrcpsp/j30_25_5.dzn","","307.067","tmp","33"
"turbo-gpu-release_v1.2.6_hybrid_wac1_4096_bool-model_s200_e50_c8_72cores_264threads_timeout1200000ms_sub_15","roster-shifts-bool","../data/mzn-challenge/2023/roster-shifts-bool/bool-model.mzn","../data/mzn-challenge/2023/roster-shifts-bool/s200_e50_c8.json","","1201.19","tmp","5178"
"turbo-gpu-release_v1.2.6_hybrid_wac1_4096_pennies_n9_72cores_264threads_timeout300000ms_sub_15","pennies-opt","../data/mzn-challenge/2023/pennies-opt/pennies.mzn","../data/mzn-challenge/2023/pennies-opt/n9.dzn","","302.614","tmp","8"
"turbo-gpu-release_v1.2.6_hybrid_wac1_4096_TableLayout_p1000_m10_r200_c15_72cores_264threads_timeout300000ms_sub_25","table-layout","../data/mzn-challenge/2023/table-layout/TableLayout.mzn","../data/mzn-challenge/2023/table-layout/p1000_m10_r200_c15.dzn","","307.81","tmp","17359"
"turbo-gpu-release_v1.2.6_hybrid_wac1_4096_roster_model_chicroster_dataset_10_72cores_264threads_timeout1200000ms_sub_17","roster","../data/mzn-challenge/2023/roster/roster_model.mzn","../data/mzn-challenge/2023/roster/chicroster_dataset_10.dzn","","12.309","tmp","18"
"turbo-gpu-release_v1.2.6_hybrid_wac1_4096_roster_model_chicroster_dataset_10_72cores_264threads_timeout300000ms_sub_25","roster","../data/mzn-challenge/2023/roster/roster_model.mzn","../data/mzn-challenge/2023/roster/chicroster_dataset_10.dzn","","301.128","tmp","18"
"turbo-gpu-release_v1.2.6_hybrid_wac1_4096_yumi-static_p_4_SG_SG_yumi_grid_setup_3_3_72cores_264threads_timeout1200000ms_sub_17","yumi-static","../data/mzn-challenge/2023/yumi-static/yumi-static.mzn","../data/mzn-challenge/2023/yumi-static/p_4_SG_SG_yumi_grid_setup_3_3.dzn","","1205.39","tmp","677"
"turbo-gpu-release_v1.2.6_hybrid_wac1_4096_bool-model_small_72cores_264threads_timeout300000ms_sub_25","roster-shifts-bool","../data/mzn-challenge/2023/roster-shifts-bool/bool-model.mzn","../data/mzn-challenge/2023/roster-shifts-bool/small.dzn","","304.013","tmp","5116"
"turbo-gpu-release_v1.2.6_hybrid_wac1_4096_model_data3_5_31_72cores_264threads_timeout300000ms_4096_sub_14","team-assignment","../data/mzn-challenge/2022/team-assignment/model.mzn","../data/mzn-challenge/2022/team-assignment/data3_5_31.dzn","","301.879","tmp","10266"
"turbo-gpu-release_v1.2.6_hybrid_wac1_4096_SPECK-Optimisation_medium_6_72cores_264threads_timeout1200000ms_sub_17","speck-optimisation","../data/mzn-challenge/2023/speck-optimisation/SPECK-Optimisation.mzn","../data/mzn-challenge/2023/speck-optimisation/medium_6.dzn","","1201.249","tmp","18"
"turbo-gpu-release_v1.2.6_hybrid_wac1_0_bool-model-sickness_small-4_72cores_264threads_timeout300000ms_0","roster-sickness","../data/mzn-challenge/2022/roster-sickness/bool-model-sickness.mzn","../data/mzn-challenge/2022/roster-sickness/small-4.dzn","","301.175","tmp","14457"
"turbo-gpu-release_v1.2.6_hybrid_wac1_4096_TableLayout_p1000_m20_r200_c20_72cores_264threads_timeout300000ms_sub_20","table-layout","../data/mzn-challenge/2023/table-layout/TableLayout.mzn","../data/mzn-challenge/2023/table-layout/p1000_m20_r200_c20.dzn","","317.643","tmp","19232"
"turbo-gpu-release_v1.2.6_hybrid_wac1_4096_bool-model_small_72cores_264threads_timeout300000ms_sub_20","roster-shifts-bool","../data/mzn-challenge/2023/roster-shifts-bool/bool-model.mzn","../data/mzn-challenge/2023/roster-shifts-bool/small.dzn","","303.994","tmp","5124"
"turbo-gpu-release_v1.2.6_hybrid_wac1_4096_ccmcp_3_25_0.15_4_72cores_264threads_timeout300000ms_sub_20","kidney-exchange","../data/mzn-challenge/2023/kidney-exchange/ccmcp.mzn","../data/mzn-challenge/2023/kidney-exchange/3_25_0.15_4.dzn","","300.743","tmp","932"
"turbo-gpu-release_v1.2.6_hybrid_wac1_4096_vrplc_service_vrplc9_5_10_s2_72cores_264threads_timeout1200000ms_sub_15","vrplc","../data/mzn-challenge/2023/vrplc/vrplc_service.mzn","../data/mzn-challenge/2023/vrplc/vrplc9_5_10_s2.dzn","","1201.176","tmp","458"
"turbo-gpu-release_v1.2.6_hybrid_wac1_4096_mrcpsp_j30_25_5_72cores_264threads_timeout300000ms_sub_25","mrcpsp","../data/mzn-challenge/2023/mrcpsp/mrcpsp.mzn","../data/mzn-challenge/2023/mrcpsp/j30_25_5.dzn","","307.135","tmp","41"
"turbo-gpu-release_v1.2.6_hybrid_wac1_4096_TableLayout_p1000_m3_r100_c10_72cores_264threads_timeout1200000ms_sub_15","table-layout","../data/mzn-challenge/2023/table-layout/TableLayout.mzn","../data/mzn-challenge/2023/table-layout/p1000_m3_r100_c10.dzn","","1201.267","tmp","8440"
"turbo-gpu-release_v1.2.6_hybrid_wac1_4096_bool-model_small_72cores_264threads_timeout1200000ms_sub_15","roster-shifts-bool","../data/mzn-challenge/2023/roster-shifts-bool/bool-model.mzn","../data/mzn-challenge/2023/roster-shifts-bool/small.dzn","","1204.049","tmp","5124"
"turbo-gpu-release_v1.2.6_hybrid_wac1_4096_accap_accap_a4_f30_t15_72cores_264threads_timeout300000ms_4096_sub_22","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a4_f30_t15.json","","300.271","tmp","144"
"turbo-gpu-release_v1.2.6_hybrid_wac1_4096_mrcpsp_j30_41_8_72cores_264threads_timeout1200000ms_sub_17","mrcpsp","../data/mzn-challenge/2023/mrcpsp/mrcpsp.mzn","../data/mzn-challenge/2023/mrcpsp/j30_41_8.dzn","","187.504","tmp","30"
"turbo-gpu-release_v1.2.6_hybrid_wac1_4096_mrcpsp_j30_33_5_72cores_264threads_timeout1200000ms_sub_17","mrcpsp","../data/mzn-challenge/2023/mrcpsp/mrcpsp.mzn","../data/mzn-challenge/2023/mrcpsp/j30_33_5.dzn","","609.928","tmp","48"
"turbo-gpu-release_v1.2.6_hybrid_wac1_4096_pennies_n9_72cores_264threads_timeout300000ms_sub_20","pennies-opt","../data/mzn-challenge/2023/pennies-opt/pennies.mzn","../data/mzn-challenge/2023/pennies-opt/n9.dzn","","302.656","tmp","8"
"turbo-gpu-release_v1.2.6_hybrid_wac1_4096_mrcpsp_j30_41_8_72cores_264threads_timeout300000ms_sub_15","mrcpsp","../data/mzn-challenge/2023/mrcpsp/mrcpsp.mzn","../data/mzn-challenge/2023/mrcpsp/j30_41_8.dzn","","113.78","tmp","30"
"turbo-gpu-release_v1.2.6_hybrid_wac1_4096_TableLayout_p1000_m3_r100_c10_72cores_264threads_timeout300000ms_sub_25","table-layout","../data/mzn-challenge/2023/table-layout/TableLayout.mzn","../data/mzn-challenge/2023/table-layout/p1000_m3_r100_c10.dzn","","301.22","tmp","8436"
"turbo-gpu-release_v1.2.6_hybrid_wac1_4096_Unit-Commitment_L3-T6G5L5_72cores_264threads_timeout1200000ms_sub_15","unit-commitment","../data/mzn-challenge/2023/unit-commitment/Unit-Commitment.mzn","../data/mzn-challenge/2023/unit-commitment/L3-T6G5L5.dzn","","5.254","tmp","75950"
"turbo-gpu-release_v1.2.6_hybrid_wac1_4096_mrcpsp_j30_25_5_72cores_264threads_timeout1200000ms_sub_15","mrcpsp","../data/mzn-challenge/2023/mrcpsp/mrcpsp.mzn","../data/mzn-challenge/2023/mrcpsp/j30_25_5.dzn","","61.021","tmp","27"
"turbo-gpu-release_v1.2.6_hybrid_wac1_4096_mrcpsp_j30_29_3_72cores_264threads_timeout300000ms_sub_20","mrcpsp","../data/mzn-challenge/2023/mrcpsp/mrcpsp.mzn","../data/mzn-challenge/2023/mrcpsp/j30_29_3.dzn","","308.413","tmp","41"
"turbo-gpu-release_v1.2.6_hybrid_wac1_4096_chessboard_chessboard3_72cores_264threads_timeout300000ms_sub_25","chessboard","../data/mzn-challenge/2023/chessboard/chessboard.mzn","../data/mzn-challenge/2023/chessboard/chessboard3.dzn","","300.478","tmp","48"
"turbo-gpu-release_v1.2.6_hybrid_wac1_4096_pennies_n12_72cores_264threads_timeout1200000ms_sub_17","pennies-opt","../data/mzn-challenge/2023/pennies-opt/pennies.mzn","../data/mzn-challenge/2023/pennies-opt/n12.dzn","","1204.925","tmp","9"
"turbo-gpu-release_v1.2.6_hybrid_wac1_4096_chessboard_chessboard_n9_1_72cores_264threads_timeout1200000ms_sub_15","chessboard","../data/mzn-challenge/2023/chessboard/chessboard.mzn","../data/mzn-challenge/2023/chessboard/chessboard_n9_1.json","","1200.859","tmp","194"
"turbo-gpu-release_v1.2.6_hybrid_wac1_4096_peaceable_queens_n8_q3_72cores_264threads_timeout300000ms_4096_sub_18","generalized-peacable-queens","../data/mzn-challenge/2022/generalized-peacable-queens/peaceable_queens.mzn","../data/mzn-challenge/2022/generalized-peacable-queens/n8_q3.json","","300.977","tmp","4"
"turbo-gpu-release_v1.2.6_hybrid_wac1_4096_peaceable_queens_n8_q3_72cores_264threads_timeout300000ms_4096_sub_14","generalized-peacable-queens","../data/mzn-challenge/2022/generalized-peacable-queens/peaceable_queens.mzn","../data/mzn-challenge/2022/generalized-peacable-queens/n8_q3.json","","300.959","tmp","3"
"turbo-gpu-release_v1.2.6_hybrid_wac1_4096_bool-model_small_72cores_264threads_timeout1200000ms_sub_17","roster-shifts-bool","../data/mzn-challenge/2023/roster-shifts-bool/bool-model.mzn","../data/mzn-challenge/2023/roster-shifts-bool/small.dzn","","1203.891","tmp","5124"
"turbo-gpu-release_v1.2.6_hybrid_wac1_4096_chessboard_chessboard3_72cores_264threads_timeout300000ms_sub_20","chessboard","../data/mzn-challenge/2023/chessboard/chessboard.mzn","../data/mzn-challenge/2023/chessboard/chessboard3.dzn","","300.507","tmp","48"
"turbo-gpu-release_v1.2.6_hybrid_wac1_4096_graph-scan-revised_rnd_n10_p2000_c15_s1_72cores_264threads_timeout1200000ms_sub_15","multi-agent-graph-coverage","../data/mzn-challenge/2023/multi-agent-graph-coverage/graph-scan-revised.mzn","../data/mzn-challenge/2023/multi-agent-graph-coverage/rnd_n10_p2000_c15_s1.dzn","","1200.613","tmp","188"
"turbo-gpu-release_v1.2.6_hybrid_wac1_4096_chessboard_chessboard4_72cores_264threads_timeout300000ms_sub_20","chessboard","../data/mzn-challenge/2023/chessboard/chessboard.mzn","../data/mzn-challenge/2023/chessboard/chessboard4.dzn","","99.299","tmp","25"
"turbo-gpu-release_v1.2.6_hybrid_wac1_0_nfc_24_4_2_72cores_264threads_timeout300000ms_0","nfc","../data/mzn-challenge/2022/nfc/nfc.mzn","../data/mzn-challenge/2022/nfc/24_4_2.dzn","","300.148","tmp","1836"
"turbo-gpu-release_v1.2.6_hybrid_wac1_4096_bool-model_s100_e20_c8_72cores_264threads_timeout300000ms_sub_15","roster-shifts-bool","../data/mzn-challenge/2023/roster-shifts-bool/bool-model.mzn","../data/mzn-challenge/2023/roster-shifts-bool/s100_e20_c8.json","","300.964","tmp","4955"
"turbo-gpu-release_v1.2.6_hybrid_wac1_4096_pennies_n8_72cores_264threads_timeout1200000ms_sub_15","pennies-opt","../data/mzn-challenge/2023/pennies-opt/pennies.mzn","../data/mzn-challenge/2023/pennies-opt/n8.dzn","","1202.094","tmp","7"
"turbo-gpu-release_v1.2.6_hybrid_wac1_4096_graph-scan-revised_rnd_n10_p1500_c15_s1_72cores_264threads_timeout1200000ms_sub_15","multi-agent-graph-coverage","../data/mzn-challenge/2023/multi-agent-graph-coverage/graph-scan-revised.mzn","../data/mzn-challenge/2023/multi-agent-graph-coverage/rnd_n10_p1500_c15_s1.dzn","","1200.539","tmp","181"
"turbo-gpu-release_v1.2.6_hybrid_wac1_4096_triangular_n10_72cores_264threads_timeout300000ms_4096_sub_18","triangular","../data/mzn-challenge/2022/triangular/triangular.mzn","../data/mzn-challenge/2022/triangular/n10.dzn","","153.064","tmp","20"
"turbo-gpu-release_v1.2.6_hybrid_wac1_4096_bool-model-sickness_small-4_72cores_264threads_timeout300000ms_4096_sub_14","roster-sickness","../data/mzn-challenge/2022/roster-sickness/bool-model-sickness.mzn","../data/mzn-challenge/2022/roster-sickness/small-4.dzn","","301.15","tmp","14457"
"turbo-gpu-release_v1.2.6_hybrid_wac1_4096_Unit-Commitment_L7-T12G5L5_72cores_264threads_timeout300000ms_sub_20","unit-commitment","../data/mzn-challenge/2023/unit-commitment/Unit-Commitment.mzn","../data/mzn-challenge/2023/unit-commitment/L7-T12G5L5.dzn","","82.836","tmp","130950"
"turbo-gpu-release_v1.2.6_hybrid_wac1_4096_bool-model_s200_e50_c8_72cores_264threads_timeout300000ms_sub_25","roster-shifts-bool","../data/mzn-challenge/2023/roster-shifts-bool/bool-model.mzn","../data/mzn-challenge/2023/roster-shifts-bool/s200_e50_c8.json","","301.116","tmp","5180"
"turbo-gpu-release_v1.2.6_hybrid_wac1_4096_test-scheduling_t50m20r10-17_72cores_264threads_timeout1200000ms_sub_15","test-scheduling","../data/mzn-challenge/2023/test-scheduling/test-scheduling.mzn","../data/mzn-challenge/2023/test-scheduling/t50m20r10-17.dzn","","1209.455","tmp","5109"
"turbo-gpu-release_v1.2.6_hybrid_wac1_4096_mrcpsp_j30_41_8_72cores_264threads_timeout300000ms_sub_20","mrcpsp","../data/mzn-challenge/2023/mrcpsp/mrcpsp.mzn","../data/mzn-challenge/2023/mrcpsp/j30_41_8.dzn","","306.704","tmp","32"
"turbo-gpu-release_v1.2.6_hybrid_wac1_4096_accap_accap_a40_f800_t180_72cores_264threads_timeout300000ms_4096_sub_18","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","310.064","tmp","3559"
