"configuration","problem","model","data_file","status","time","threads_per_block","eliminated_entailed_constraints_fp_iter_1","variables","num_deductions","nSolutions","eliminated_constraints_by_as_fp_iter_1","wac1_threshold","eliminated_equality_constraints_fp_iter_2","flatBoolConstraints","timeout_ms","flatIntConstraints","wait_cpu_time","eps_var_order","transfer_cpu2gpu_time","fixpoint_time","abstract_domain","threads","run","eliminatedImplications","eps_value_order","preprocessing_fixpoint_iterations","eliminated_entailed_constraints","hardware","nodes","peakDepth","variables_after_simplification","cutnodes","eps_skipped_subproblems","preprocessing_time","store_mem","eliminated_entailed_constraints_fp_iter_2","fixpoint","datetime","first_block_idle_time","parsed_variables","initTime","eliminated_constraints_by_icse_fp_iter_2","select_fp_functions_time","propagators","eliminated_constraints_by_as_fp_iter_2","eliminated_constraints_by_icse_fp_iter_1","eliminated_equality_constraints","num_blocks","eps_solved_subproblems","solve_time","entailed_prop_removal","num_blocks_done","free_search","solveTime","or_nodes","icse_fixpoint_iterations_fp_iter_2","evaluatedReifiedConstraints","objective","method","paths","total_global_mem_bytes","icse_fixpoint_iterations","seed","command_line","eliminated_equality_constraints_fp_iter_1","tnf_constraints","flatBoolVars","memory_configuration","search_time","flatIntVars","flatTime","parsed_constraints","version","propagator_mem","fixpoint_iterations","mem_per_block","arch","stack_size","problem_path","num_solutions","eliminated_constraints_by_as","eliminated_constraints_by_icse","shared_mem","failures","constraints_after_simplification","cuda_version","eps_num_subproblems","cores","cumulative_time_block_sec","dive_time","heap_memory","icse_fixpoint_iterations_fp_iter_1","deductions_per_block_second","transfer_gpu2cpu_time","solver","tnf_variables","mzn_solver","best_obj_time","eliminated_variables"
"turbo-gpu-release_v1.2.9_barebones_wac1_0_portal_random_20_1_100_1cores_0threads_timeout1200000ms_eps_var_order_random_eps_value_order_split","portal","../data/mzn-challenge/2024/portal/portal.mzn","../data/mzn-challenge/2024/portal/random_20_1_100.json","ERROR","","","13454","","","0","0","0","","9429","1200000","6385","","","","","pir_itv32_z","0","tmp","397","","2","13454","","","","1678617","","","27.922","13429008","","wac1","2025-07-27T18:59:03.635781","","13070","","","","","","0","8594","528","","","deactivated","","","","","","6195","","minimize","0","102005473280","0","","/net/scratch/hscra/plgrid/plgptalbot/lattice-land/turbo/build/gpu-release/turbo -t 1200000 -n 1 -s -arch barebones -or 0 -sub -1 -stack 0 -fp wac1 -wac1_threshold 0 -seed 0 -eps_var_order random -eps_value_order split -version v1.2.9 -hardware 'helios' -cutnodes 0 /tmp/1068296/x1002c0s3b1n0/mznfileEQyqvx.fzn","8594","2248031","10213","global","","2657","1.09995","570357","v1.2.9","35615856","","147494808","barebones","","","","0","0","0","","2225983","","","1","","","77980020608","0","","","","1695509","turbo.gpu.release","","16935"
"turbo-gpu-release_v1.2.9_barebones_wac1_0_efm_cstr_MODEL1507180015_1cores_0threads_timeout1200000ms_eps_var_order_random_eps_value_order_split","network_50_cstr","../data/mzn-challenge/2024/network_50_cstr/efm_cstr.mzn","../data/mzn-challenge/2024/network_50_cstr/MODEL1507180015.dzn","UNKNOWN","","256","70","20684","94908400419680","0","87","0","0","1","1200000","7083","0.0","random","0.0","1159.612","pir_itv32_z","0","tmp","","split","3","70","helios","435363265","637","20684","0","0","0.593","165544","0","wac1","2025-07-27T23:41:32.590007","1198.263","13473","0.593","0","2.654","18282","113","791","8251","528","120","2.272","deactivated","0","no","1200.019","0","1","2593","","minimize","0","102005473280","5","0","/net/scratch/hscra/plgrid/plgptalbot/lattice-land/turbo/build/gpu-release/turbo -t 1200000 -n 1 -s -arch barebones -or 0 -sub -1 -stack 0 -fp wac1 -wac1_threshold 0 -seed 0 -eps_var_order random -eps_value_order split -version v1.2.9 -hardware 'helios' -cutnodes 0 /tmp/1068296/x1002c0s3b1n0/mznfileUbpvoA.fzn","8251","27594","2593","global","35.995","4860","13.9076","17968","v1.2.9","292640","4140359484","1734768","barebones","0","/tmp/1068296/x1002c0s3b1n0/mznfileUbpvoA.fzn","0","200","791","0","217513963","18282","12080","16384","1","632683.252","0.019","917078952","3","284108.608536","0.0","Turbo","30229","turbo.gpu.release","0.0","9588"
"turbo-gpu-release_v1.2.9_barebones_wac1_0_aircraft_B737NG-600-02-Anon.json_1cores_0threads_timeout1200000ms_eps_var_order_random_eps_value_order_split","aircraft-disassembly","../data/mzn-challenge/2024/aircraft-disassembly/aircraft.mzn","../data/mzn-challenge/2024/aircraft-disassembly/B737NG-600-02-Anon.json.dzn","SATISFIED","","256","2578","253021","20568808319296","1","3962","0","","64425","1200000","184405","0.0","random","0.0","254.347","pir_itv32_z","0","tmp","","split","2","2578","helios","9690201","552","253021","0","0","18.284","2024240","","wac1","2025-07-27T20:32:27.175200","1200.008","473370","18.284","","1.656","258180","","420652","301270","528","16311","2.272","deactivated","455","no","1200.074","0","","113150","7890000","minimize","0","102005473280","3","0","/net/scratch/hscra/plgrid/plgptalbot/lattice-land/turbo/build/gpu-release/turbo -t 1200000 -n 1 -s -arch barebones -or 0 -sub -1 -stack 0 -fp wac1 -wac1_threshold 0 -seed 0 -eps_var_order random -eps_value_order split -version v1.2.9 -hardware 'helios' -cutnodes 0 /tmp/1068296/x1002c0s3b1n0/mznfilehsXZGf.fzn","301270","986642","170302","global","7.964","57186","10.8711","551901","v1.2.9","4131008","77127263","18825960","barebones","0","/tmp/1068296/x1002c0s3b1n0/mznfilehsXZGf.fzn","715","3962","420652","0","4732934","258180","12080","16384","1","139375.721","7.834","9954360176","2","279504.034724","0.0","Turbo","983407","turbo.gpu.release","960.339","730403"
"turbo-gpu-release_v1.2.9_barebones_wac1_0_graph_clear_cp_planar_n20_seed2022_14_1cores_0threads_timeout1200000ms_eps_var_order_random_eps_value_order_split","graph-clear","../data/mzn-challenge/2024/graph-clear/graph_clear_cp.mzn","../data/mzn-challenge/2024/graph-clear/planar_n20_seed2022_14.json","SATISFIED","","256","0","18476","90835415999456","1","0","0","","2368","1200000","6469","0.0","random","0.0","1181.988","pir_itv32_z","0","tmp","164","split","2","0","helios","250441128","1347","18476","0","0","0.598","147880","","wac1","2025-07-27T22:33:06.744077","1200.071","11647","0.598","","1.244","19118","","3892","5164","528","0","2.272","deactivated","0","no","1200.048","0","","4580","68","minimize","0","102005473280","3","0","/net/scratch/hscra/plgrid/plgptalbot/lattice-land/turbo/build/gpu-release/turbo -t 1200000 -n 1 -s -arch barebones -or 0 -sub -1 -stack 0 -fp wac1 -wac1_threshold 0 -seed 0 -eps_var_order random -eps_value_order split -version v1.2.9 -hardware 'helios' -cutnodes 0 /tmp/1068296/x1002c0s3b1n0/mznfileMRGCBR.fzn","5164","28174","6220","global","15.292","1903","0.513552","14266","v1.2.9","306016","4176260313","1721904","barebones","0","/tmp/1068296/x1002c0s3b1n0/mznfileMRGCBR.fzn","26","0","3892","0","125214485","19118","12080","16384","1","632821.2","0.01","910211816","2","271856.841594","0.0","Turbo","27532","turbo.gpu.release","386.789","9108"
"turbo-gpu-release_v1.2.9_barebones_wac1_0_triangular_n31_1cores_0threads_timeout1200000ms_eps_var_order_random_eps_value_order_split","triangular","../data/mzn-challenge/2024/triangular/triangular.mzn","../data/mzn-challenge/2024/triangular/n31.dzn","SATISFIED","","256","0","83331","53877826010400","1","0","0","","","1200000","40921","0.0","random","0.0","1134.377","pir_itv32_z","0","tmp","","split","2","0","helios","67306896","85","83331","0","0","2.13","666720","","wac1","2025-07-27T17:48:09.084970","1200.086","2451","2.13","","40.613","82833","","0","1490","528","0","2.272","deactivated","0","no","1200.092","0","","","78","maximize","0","102005473280","2","0","/net/scratch/hscra/plgrid/plgptalbot/lattice-land/turbo/build/gpu-release/turbo -t 1200000 -n 1 -s -arch barebones -or 0 -sub -1 -stack 0 -fp wac1 -wac1_threshold 0 -seed 0 -eps_var_order random -eps_value_order split -version v1.2.9 -hardware 'helios' -cutnodes 0 /tmp/1068296/x1002c0s3b1n0/mznfile1RBS5P.fzn","1490","84323","","global","21.503","497","0.825602","43374","v1.2.9","1325456","552711457","6336744","barebones","0","/tmp/1068296/x1002c0s3b1n0/mznfile1RBS5P.fzn","210","0","0","0","33636469","82833","12080","16384","1","631749.356","0.082","3350460976","1","161521.869664","0.0","Turbo","85288","turbo.gpu.release","821.378","1981"
"turbo-gpu-release_v1.2.9_barebones_wac1_0_concert-hall-cap_concert_100_20_1cores_0threads_timeout1200000ms_eps_var_order_random_eps_value_order_split","concert-hall-cap","../data/mzn-challenge/2024/concert-hall-cap/concert-hall-cap.mzn","../data/mzn-challenge/2024/concert-hall-cap/concert_100_20.json","UNKNOWN","","256","3712","57709","107691739640576","0","1630","0","1","","1200000","10536","0.0","random","0.0","1177.7","pir_itv32_z","0","tmp","","split","3","3730","helios","127816296","106","57709","0","2560","2.928","461744","18","wac1","2025-07-27T22:13:05.469307","1196.133","9956","2.928","0","0.928","95035","0","113307","5179","528","0","2.272","deactivated","0","no","1200.015","0","1","2098","","maximize","0","102005473280","5","0","/net/scratch/hscra/plgrid/plgptalbot/lattice-land/turbo/build/gpu-release/turbo -t 1200000 -n 1 -s -arch barebones -or 0 -sub -1 -stack 0 -fp wac1 -wac1_threshold 0 -seed 0 -eps_var_order random -eps_value_order split -version v1.2.9 -hardware 'helios' -cutnodes 0 /tmp/1068296/x1002c0s3b1n0/mznfilepXJkNq.fzn","5178","218881","2098","global","17.505","6558","0.571448","57997","v1.2.9","1520688","1010062511","6307512","barebones","0","/tmp/1068296/x1002c0s3b1n0/mznfilepXJkNq.fzn","0","1630","113307","0","63896929","95035","12080","16384","1","631559.212","0.103","3334196832","3","322949.335916","0.0","Turbo","179701","turbo.gpu.release","0.0","122003"
"turbo-gpu-release_v1.2.9_barebones_wac1_0_accap_accap_a8_f50_t30_1cores_0threads_timeout1200000ms_eps_var_order_random_eps_value_order_split","accap","../data/mzn-challenge/2024/accap/accap.mzn","../data/mzn-challenge/2024/accap/accap_a8_f50_t30.json","SATISFIED","","256","0","2909","129784624396160","1","0","0","","262","1200000","863","0.0","random","0.0","1141.192","pir_itv32_z","0","tmp","","split","2","0","helios","2249352245","280","2909","0","0","0.062","23344","","wac1","2025-07-27T18:30:30.130191","1200.04","643","0.062","","4.177","3104","","0","59","528","346","2.272","deactivated","0","no","1200.012","0","","524","254","minimize","0","102005473280","2","0","/net/scratch/hscra/plgrid/plgptalbot/lattice-land/turbo/build/gpu-release/turbo -t 1200000 -n 1 -s -arch barebones -or 0 -sub -1 -stack 0 -fp wac1 -wac1_threshold 0 -seed 0 -eps_var_order random -eps_value_order split -version v1.2.9 -hardware 'helios' -cutnodes 0 /tmp/1068296/x1002c0s3b1n0/mznfilepTCTfN.fzn","59","3163","524","store_shared","54.133","60","0.132827","1248","v1.2.9","49792","25191515379","579624","barebones","0","/tmp/1068296/x1002c0s3b1n0/mznfilepTCTfN.fzn","84","0","0","23472","1124665517","3104","12080","16384","1","633338.101","0.001","306209072","1","388108.993416","0.0","Turbo","2969","turbo.gpu.release","1195.257","99"
"turbo-gpu-release_v1.2.9_barebones_wac1_0_yumi-dynamic_p_7_SSSS_SSS_yumi_grid_setup_3_3_zones_1cores_0threads_timeout1200000ms_eps_var_order_random_eps_value_order_split","yumi-dynamic","../data/mzn-challenge/2024/yumi-dynamic/yumi-dynamic.mzn","../data/mzn-challenge/2024/yumi-dynamic/p_7_SSSS_SSS_yumi_grid_setup_3_3_zones.dzn","ERROR","","","406398","","","0","1939","0","","158598","1200000","718350","","","","","pir_itv32_z","0","tmp","","","2","406398","","","","3076264","","","88.483","24610184","","wac1","2025-07-27T23:53:16.510548","","1169525","","","","","","0","632829","407","","","deactivated","","","","","","300878","","minimize","0","102005473280","0","","/net/scratch/hscra/plgrid/plgptalbot/lattice-land/turbo/build/gpu-release/turbo -t 1200000 -n 1 -s -arch barebones -or 0 -sub -1 -stack 0 -fp wac1 -wac1_threshold 0 -seed 0 -eps_var_order random -eps_value_order split -version v1.2.9 -hardware 'helios' -cutnodes 0 /tmp/1068296/x1002c0s3b1n0/mznfileHcxKcs.fzn","632829","4437876","451665","global","","414245","16.6705","2088656","v1.2.9","54347488","","237233232","barebones","","","","1939","0","0","","3396710","","","1","","","96731324920","0","","","","3968113","turbo.gpu.release","","891864"
"turbo-gpu-release_v1.2.9_barebones_wac1_0_accap_accap_a3_f20_t10_1cores_0threads_timeout1200000ms_eps_var_order_random_eps_value_order_split","accap","../data/mzn-challenge/2024/accap/accap.mzn","../data/mzn-challenge/2024/accap/accap_a3_f20_t10.json","SATISFIED","","256","0","1512","127718080916000","1","0","0","","160","1200000","459","0.0","random","0.0","1077.461","pir_itv32_z","0","tmp","","split","2","0","helios","4567493203","212","1512","0","8","0.035","12168","","wac1","2025-07-27T18:50:44.068896","1200.054","369","0.035","","8.348","1640","","0","24","528","189","2.272","deactivated","0","no","1200.026","0","","320","116","minimize","0","102005473280","2","0","/net/scratch/hscra/plgrid/plgptalbot/lattice-land/turbo/build/gpu-release/turbo -t 1200000 -n 1 -s -arch barebones -or 0 -sub -1 -stack 0 -fp wac1 -wac1_threshold 0 -seed 0 -eps_var_order random -eps_value_order split -version v1.2.9 -hardware 'helios' -cutnodes 0 /tmp/1068296/x1002c0s3b1n0/mznfileR5ATa6.fzn","24","1664","320","tcn_shared","113.304","25","0.103143","672","v1.2.9","26368","44975511590","475824","barebones","0","/tmp/1068296/x1002c0s3b1n0/mznfileR5ATa6.fzn","100","0","0","38664","2283739260","1640","12080","16384","1","633133.115","0.0","251323368","1","382052.840128","0.0","Turbo","1537","turbo.gpu.release","4.209","88"
"turbo-gpu-release_v1.2.9_barebones_wac1_0_neighbours-rect_neightbours-new-5_1cores_0threads_timeout1200000ms_eps_var_order_random_eps_value_order_split","neighbours","../data/mzn-challenge/2024/neighbours/neighbours-rect.mzn","../data/mzn-challenge/2024/neighbours/neightbours-new-5.dzn","UNKNOWN","","256","10","56122","88883136289184","0","0","0","","14621","1200000","12776","0.0","random","0.0","1180.829","pir_itv32_z","0","tmp","","split","2","10","helios","98493114","811","56122","0","1024","2.318","449048","","wac1","2025-07-27T20:52:59.263473","1196.648","22002","2.318","","0.415","64294","","2822","2792","528","0","2.272","deactivated","0","no","1200.042","0","","15532","","maximize","0","102005473280","3","0","/net/scratch/hscra/plgrid/plgptalbot/lattice-land/turbo/build/gpu-release/turbo -t 1200000 -n 1 -s -arch barebones -or 0 -sub -1 -stack 0 -fp wac1 -wac1_threshold 0 -seed 0 -eps_var_order random -eps_value_order split -version v1.2.9 -hardware 'helios' -cutnodes 0 /tmp/1068296/x1002c0s3b1n0/mznfilea952W7.fzn","2792","69918","18280","global","15.398","931","1.30285","31121","v1.2.9","1028832","1268815555","4793856","barebones","0","/tmp/1068296/x1002c0s3b1n0/mznfilea952W7.fzn","0","0","2822","0","49126944","64294","12080","16384","1","631827.386","0.056","2534431128","2","266432.378533","0.0","Turbo","61742","turbo.gpu.release","0.0","5638"
"turbo-gpu-release_v1.2.9_barebones_wac1_0_efm_cstr_toy_network_1000_m_1cores_0threads_timeout1200000ms_eps_var_order_random_eps_value_order_split","network_50_cstr","../data/mzn-challenge/2024/network_50_cstr/efm_cstr.mzn","../data/mzn-challenge/2024/network_50_cstr/toy_network_1000_m.dzn","OPTIMAL_SOLUTION","","256","0","24499","497083890528","1","0","0","0","1","1200000","9996","0.0","random","0.0","6.263","pir_itv32_z","0","tmp","","split","3","0","helios","2634990","2960","24499","0","4304","0.773","196064","0","wac1","2025-07-27T23:41:05.215445","8.349","23989","0.773","0","0.011","20499","0","488","15992","528","12080","0.019","deactivated","528","no","10.151","0","1","3998","2","minimize","0","102005473280","4","0","/net/scratch/hscra/plgrid/plgptalbot/lattice-land/turbo/build/gpu-release/turbo -t 1200000 -n 1 -s -arch barebones -or 0 -sub -1 -stack 0 -fp wac1 -wac1_threshold 0 -seed 0 -eps_var_order random -eps_value_order split -version v1.2.9 -hardware 'helios' -cutnodes 0 /tmp/1068296/x1002c0s3b1n0/mznfileZTYqyi.fzn","15992","36979","3998","global","0.358","7997","16.4449","29990","v1.2.9","328112","22604290","1932744","barebones","0","/tmp/1068296/x1002c0s3b1n0/mznfileZTYqyi.fzn","56","0","488","0","1214951","20499","12080","16384","1","3502.502","0.403","1021798352","2","268792.640804","0.0","Turbo","40980","turbo.gpu.release","6.935","16525"
"turbo-gpu-release_v1.2.9_barebones_wac1_0_ctw_A041_1cores_0threads_timeout1200000ms_eps_var_order_random_eps_value_order_split","cable-tree-wiring","../data/mzn-challenge/2024/cable-tree-wiring/ctw.mzn","../data/mzn-challenge/2024/cable-tree-wiring/A041.dzn","SATISFIED","","256","0","14121","97278757752928","1","0","0","","2439","1200000","8219","0.0","random","0.0","1171.886","pir_itv32_z","0","tmp","","split","2","0","helios","409915702","123","14121","0","1572","0.488","113040","","wac1","2025-07-27T19:30:46.884661","1200.115","7856","0.488","","4.12","16427","","0","2624","528","2429","2.272","deactivated","0","no","1200.09","0","","2528","2419252","minimize","0","102005473280","2","0","/net/scratch/hscra/plgrid/plgptalbot/lattice-land/turbo/build/gpu-release/turbo -t 1200000 -n 1 -s -arch barebones -or 0 -sub -1 -stack 0 -fp wac1 -wac1_threshold 0 -seed 0 -eps_var_order random -eps_value_order split -version v1.2.9 -hardware 'helios' -cutnodes 0 /tmp/1068296/x1002c0s3b1n0/mznfile01UYPc.fzn","2624","19051","4928","global","22.596","2779","0.467611","13588","v1.2.9","262960","3863397985","1488216","barebones","0","/tmp/1068296/x1002c0s3b1n0/mznfile01UYPc.fzn","41","0","0","0","204924267","16427","12080","16384","1","632863.139","0.15","786607296","1","291121.508186","0.0","Turbo","16745","turbo.gpu.release","179.75","2647"
"turbo-gpu-release_v1.2.9_barebones_wac1_0_triangular_n9_1cores_0threads_timeout1200000ms_eps_var_order_random_eps_value_order_split","triangular","../data/mzn-challenge/2024/triangular/triangular.mzn","../data/mzn-challenge/2024/triangular/n9.dzn","OPTIMAL_SOLUTION","","256","0","798","36794765408","1","0","0","","","1200000","331","0.0","random","0.0","0.293","pir_itv32_z","0","tmp","","split","2","0","helios","6166881","25","798","0","3338","0.021","6456","","wac1","2025-07-27T18:02:54.576937","1.21","218","0.021","","0.007","751","","0","137","528","13046","0.005","deactivated","528","no","3.081","0","","","17","maximize","0","102005473280","2","0","/net/scratch/hscra/plgrid/plgptalbot/lattice-land/turbo/build/gpu-release/turbo -t 1200000 -n 1 -s -arch barebones -or 0 -sub -1 -stack 0 -fp wac1 -wac1_threshold 0 -seed 0 -eps_var_order random -eps_value_order split -version v1.2.9 -hardware 'helios' -cutnodes 0 /tmp/1068296/x1002c0s3b1n0/mznfilesJFzbV.fzn","137","888","","tcn_shared","0.071","46","0.108596","551","v1.2.9","12144","26071923","416016","barebones","0","/tmp/1068296/x1002c0s3b1n0/mznfilesJFzbV.fzn","337","0","0","18728","2984713","751","12080","16384","1","196.513","0.01","219701960","1","354618.040537","0.0","Turbo","973","turbo.gpu.release","0.982","226"
"turbo-gpu-release_v1.2.9_barebones_wac1_0_accap_accap_a10_f80_t50_1cores_0threads_timeout1200000ms_eps_var_order_random_eps_value_order_split","accap","../data/mzn-challenge/2024/accap/accap.mzn","../data/mzn-challenge/2024/accap/accap_a10_f80_t50.json","SATISFIED","","256","0","5377","135367331673792","1","0","0","","416","1200000","1563","0.0","random","0.0","1170.124","pir_itv32_z","0","tmp","","split","2","0","helios","787518573","518","5377","0","0","0.107","43088","","wac1","2025-07-27T18:39:02.823173","1200.048","1027","0.107","","2.179","5694","","0","103","528","0","2.272","deactivated","0","no","1200.022","0","","832","564","minimize","0","102005473280","2","0","/net/scratch/hscra/plgrid/plgptalbot/lattice-land/turbo/build/gpu-release/turbo -t 1200000 -n 1 -s -arch barebones -or 0 -sub -1 -stack 0 -fp wac1 -wac1_threshold 0 -seed 0 -eps_var_order random -eps_value_order split -version v1.2.9 -hardware 'helios' -cutnodes 0 /tmp/1068296/x1002c0s3b1n0/mznfileofxjIX.fzn","103","5797","832","store_shared","26.752","92","0.150488","2178","v1.2.9","91232","15759956927","763176","barebones","0","/tmp/1068296/x1002c0s3b1n0/mznfileofxjIX.fzn","196","0","0","43216","393741881","5694","12080","16384","1","633101.681","0.001","403264688","1","404954.73287","0.0","Turbo","5481","turbo.gpu.release","673.253","127"
"turbo-gpu-release_v1.2.9_barebones_wac1_0_community-detection_Zakhary.s12.k3_1cores_0threads_timeout1200000ms_eps_var_order_random_eps_value_order_split","community-detection","../data/mzn-challenge/2024/community-detection/community-detection.mzn","../data/mzn-challenge/2024/community-detection/Zakhary.s12.k3.dzn","OPTIMAL_SOLUTION","","256","14","1641","4353244445600","1","11","0","0","","1200000","1095","0.0","random","0.0","49.662","pir_itv32_z","0","tmp","","split","3","18","helios","213454158","43","1641","0","1062","0.061","13200","4","wac1","2025-07-27T20:39:37.045090","51.982","1616","0.061","0","0.329","1520","4","63","1026","528","15322","0.165","deactivated","528","no","87.298","0","1","493","595004","maximize","0","102005473280","4","0","/net/scratch/hscra/plgrid/plgptalbot/lattice-land/turbo/build/gpu-release/turbo -t 1200000 -n 1 -s -arch barebones -or 0 -sub -1 -stack 0 -fp wac1 -wac1_threshold 0 -seed 0 -eps_var_order random -eps_value_order split -version v1.2.9 -hardware 'helios' -cutnodes 0 /tmp/1068296/x1002c0s3b1n0/mznfileG5FCk9.fzn","1026","2642","493","tcn_shared","2.788","592","0.342525","2220","v1.2.9","24448","1938875685","473160","barebones","0","/tmp/1068296/x1002c0s3b1n0/mznfileG5FCk9.fzn","40","15","63","37776","106627203","1520","12080","16384","1","27868.563","0.017","249920016","2","295845.219791","0.0","Turbo","2763","turbo.gpu.release","55.519","1175"
"turbo-gpu-release_v1.2.9_barebones_wac1_0_harmony_brother_1cores_0threads_timeout1200000ms_eps_var_order_random_eps_value_order_split","harmony","../data/mzn-challenge/2024/harmony/harmony.mzn","../data/mzn-challenge/2024/harmony/brother.dzn","SATISFIED","","256","5870","13937","93153522324096","1","816","0","1121","4693","1200000","4017","0.0","random","0.0","1165.465","pir_itv32_z","0","tmp","","split","3","9167","helios","397200696","648","13937","0","996","0.913","111568","3297","wac1","2025-07-27T17:28:05.854663","1200.065","7619","0.913","0","8.384","17925","0","20785","5008","528","8","2.272","deactivated","0","no","1200.044","0","1","2509","67","minimize","0","102005473280","5","0","/net/scratch/hscra/plgrid/plgptalbot/lattice-land/turbo/build/gpu-release/turbo -t 1200000 -n 1 -s -arch barebones -or 0 -sub -1 -stack 0 -fp wac1 -wac1_threshold 0 -seed 0 -eps_var_order random -eps_value_order split -version v1.2.9 -hardware 'helios' -cutnodes 0 /tmp/1068296/x1002c0s3b1n0/mznfileT3Wkaq.fzn","3887","53701","2963","global","23.862","2768","1.45891","21208","v1.2.9","286928","4388642894","1555704","barebones","0","/tmp/1068296/x1002c0s3b1n0/mznfileT3Wkaq.fzn","31","816","20785","0","198574280","17925","12080","16384","1","632391.879","0.027","822257568","3","278983.857117","0.0","Turbo","44665","turbo.gpu.release","1012.563","30735"
"turbo-gpu-release_v1.2.9_barebones_wac1_0_peaceable_queens_mznc2021_pq_n7_1cores_0threads_timeout1200000ms_eps_var_order_random_eps_value_order_split","peacable_queens","../data/mzn-challenge/2024/peacable_queens/peaceable_queens_mznc2021.mzn","../data/mzn-challenge/2024/peacable_queens/pq_n7.dzn","SATISFIED","","256","880","7593","98951553744640","1","2","0","","1394","1200000","1053","0.0","random","0.0","1178.035","pir_itv32_z","0","tmp","","split","2","880","helios","552563626","39","7593","0","6372","0.209","60816","","wac1","2025-07-27T23:12:49.995164","1200.072","2035","0.209","","3.775","9359","","1259","765","528","3126","2.272","deactivated","0","no","1200.046","0","","979","6","maximize","0","102005473280","4","0","/net/scratch/hscra/plgrid/plgptalbot/lattice-land/turbo/build/gpu-release/turbo -t 1200000 -n 1 -s -arch barebones -or 0 -sub -1 -stack 0 -fp wac1 -wac1_threshold 0 -seed 0 -eps_var_order random -eps_value_order split -version v1.2.9 -hardware 'helios' -cutnodes 0 /tmp/1068296/x1002c0s3b1n0/mznfileDuvoKf.fzn","765","12265","1312","global","17.174","478","0.174323","4564","v1.2.9","149872","8868983204","992280","barebones","0","/tmp/1068296/x1002c0s3b1n0/mznfileDuvoKf.fzn","7","2","1259","0","276248657","9359","12080","16384","1","633063.718","0.056","524378880","3","296033.780486","0.0","Turbo","10389","turbo.gpu.release","2.362","2839"
"turbo-gpu-release_v1.2.9_barebones_wac1_0_peaceable_queens_mznc2021_pq_n35_1cores_0threads_timeout1200000ms_eps_var_order_random_eps_value_order_split","peacable_queens","../data/mzn-challenge/2024/peacable_queens/peaceable_queens_mznc2021.mzn","../data/mzn-challenge/2024/peacable_queens/pq_n35.dzn","SATISFIED","","256","20200","404117","73323994717952","1","2","0","","96430","1200000","57688","0.0","random","0.0","1006.914","pir_itv32_z","0","tmp","","split","2","20200","helios","1635078","1211","404117","0","0","190.957","3233008","","wac1","2025-07-27T23:19:50.989048","1201.12","113231","190.957","","0.1","484151","","47901","18573","528","0","2.272","deactivated","0","no","1200.074","0","","69879","7","maximize","0","102005473280","4","0","/net/scratch/hscra/plgrid/plgptalbot/lattice-land/turbo/build/gpu-release/turbo -t 1200000 -n 1 -s -arch barebones -or 0 -sub -1 -stack 0 -fp wac1 -wac1_threshold 0 -seed 0 -eps_var_order random -eps_value_order split -version v1.2.9 -hardware 'helios' -cutnodes 0 /tmp/1068296/x1002c0s3b1n0/mznfileQUPJq4.fzn","18573","570827","93944","global","1.362","13162","15.8095","211759","v1.2.9","7746544","149687155","33298872","barebones","0","/tmp/1068296/x1002c0s3b1n0/mznfileQUPJq4.fzn","5","2","47901","0","667614","484151","12080","16384","1","532423.063","0.66","17605717088","3","260828.675104","0.0","Turbo","490179","turbo.gpu.release","269.688","86123"
"turbo-gpu-release_v1.2.9_barebones_wac1_0_triangular_n14_1cores_0threads_timeout1200000ms_eps_var_order_random_eps_value_order_split","triangular","../data/mzn-challenge/2024/triangular/triangular.mzn","../data/mzn-challenge/2024/triangular/n14.dzn","SATISFIED","","256","0","3958","131387488113600","1","0","0","","","1200000","1821","0.0","random","0.0","1101.151","pir_itv32_z","0","tmp","","split","2","0","helios","3975164468","60","3958","0","0","0.102","31736","","wac1","2025-07-27T17:48:09.214572","1200.105","513","0.102","","25.718","3851","","0","317","528","157","2.272","deactivated","0","no","1200.078","0","","","30","maximize","0","102005473280","2","0","/net/scratch/hscra/plgrid/plgptalbot/lattice-land/turbo/build/gpu-release/turbo -t 1200000 -n 1 -s -arch barebones -or 0 -sub -1 -stack 0 -fp wac1 -wac1_threshold 0 -seed 0 -eps_var_order random -eps_value_order split -version v1.2.9 -hardware 'helios' -cutnodes 0 /tmp/1068296/x1002c0s3b1n0/mznfilePxRnMR.fzn","317","4168","","store_shared","72.056","106","0.199617","2336","v1.2.9","61744","23248121362","640656","barebones","0","/tmp/1068296/x1002c0s3b1n0/mznfilePxRnMR.fzn","15","0","0","31864","1987574626","3851","12080","16384","1","633033.112","0.001","338487880","1","393091.506419","0.0","Turbo","4368","turbo.gpu.release","170.519","458"
