"configuration","problem","model","data_file","status","time","eps_value_order","command_line","datetime","eps_num_subproblems","memory_configuration","eliminated_constraints_by_as_fp_iter_1","icse_fixpoint_iterations_fp_iter_1","cores","variables","cuda_version","eliminated_equality_constraints_fp_iter_2","solveTime","shared_mem","tnf_constraints","constraints_after_simplification","threads_per_block","flatBoolVars","eliminatedImplications","eliminated_constraints_by_icse_fp_iter_2","eliminated_entailed_constraints","stack_size","eliminated_constraints_by_icse","version","propagators","eps_solved_subproblems","icse_fixpoint_iterations_fp_iter_2","icse_fixpoint_iterations","eliminated_constraints_by_as","eliminated_entailed_constraints_fp_iter_1","fixpoint_iterations","initTime","entailed_prop_removal","eliminated_constraints_by_as_fp_iter_2","parsed_constraints","store_mem","heap_memory","parsed_variables","select_fp_functions_time","transfer_gpu2cpu_time","preprocessing_time","nSolutions","wait_cpu_time","dive_time","num_blocks_done","solver","hardware","wac1_threshold","propagator_mem","eps_skipped_subproblems","problem_path","method","flatTime","evaluatedReifiedConstraints","eps_var_order","eliminated_entailed_constraints_fp_iter_2","best_obj_time","flatBoolConstraints","eliminated_constraints_by_icse_fp_iter_1","fixpoint_time","cutnodes","timeout_ms","num_deductions","threads","num_blocks","objective","paths","solve_time","tnf_variables","eliminated_variables","free_search","peakDepth","failures","eliminated_equality_constraints_fp_iter_1","eliminated_equality_constraints","mzn_solver","nodes","num_solutions","fixpoint","preprocessing_fixpoint_iterations","run","flatIntConstraints","flatIntVars","variables_after_simplification","transfer_cpu2gpu_time","arch","first_block_idle_time","search_time","abstract_domain","or_nodes"
"turbo-gpu-release_v1.2.8_barebones_wac1_0_neighbours-rect_neightbours-new-15_1cores_0threads_timeout1200000ms_sub_15","neighbours","../data/mzn-challenge/2024/neighbours/neighbours-rect.mzn","../data/mzn-challenge/2024/neighbours/neightbours-new-15.dzn","UNKNOWN","","default","/net/scratch/hscra/plgrid/plgptalbot/lattice-land/turbo/build/gpu-release/turbo -t 1200000 -n 1 -s -arch barebones -or 0 -sub 15 -stack 0 -fp wac1 -wac1_threshold 0 -eps_var_order default -eps_value_order default -version v1.2.8 -hardware 'helios' -cutnodes 0 /tmp/645083/x1002c3s5b0n0/mznfilelxq9wX.fzn","2025-05-15T10:55:06.060829","32768","store_shared","0","2","1","4642","12040","","1200.051","37336","5844","5320","256","1552","","","12","0","258","v1.2.8","5320","32","","3","0","12","20140873255","0.124","deactivated","","2669","37208","51002736640","1890","7.821","0.0","0.124","0","0.0","0.0","0","Turbo","helios","0","85248","1840","/tmp/645083/x1002c3s5b0n0/mznfilelxq9wX.fzn","maximize","0.163657","1324","default","","0.0","1241","258","1120.649","0","1200000","125139839721920","0","528","","0","2.272","5162","542","no","37","1740408766","254","254","turbo.gpu.release","3480855263","0","wac1","2","tmp","1088","85","4642","0.0","barebones","0.0","69.928","pir_itv32_z","0"
"turbo-gpu-release_v1.2.8_barebones_wac1_0_compression_bin_20_1cores_0threads_timeout1200000ms_sub_15","compression","../data/mzn-challenge/2024/compression/compression.mzn","../data/mzn-challenge/2024/compression/bin_20.json","UNKNOWN","","default","/net/scratch/hscra/plgrid/plgptalbot/lattice-land/turbo/build/gpu-release/turbo -t 1200000 -n 1 -s -arch barebones -or 0 -sub 15 -stack 0 -fp wac1 -wac1_threshold 0 -eps_var_order default -eps_value_order default -version v1.2.8 -hardware 'helios' -cutnodes 0 /tmp/645083/x1002c3s6b0n0/mznfileeYAEIA.fzn","2025-05-15T10:55:12.102046","32768","global","0","2","1","10867","12040","","1200.083","0","17217","13445","256","2167","76","","58","0","1656","v1.2.8","13445","0","","3","0","58","5790868665","0.284","deactivated","","9206","87008","51002736640","4690","22.732","0.0","0.284","0","0.0","0.0","0","Turbo","helios","0","215248","0","/tmp/645083/x1002c3s6b0n0/mznfileeYAEIA.fzn","minimize","0.138509","1732","default","","0.0","1083","1656","1052.703","0","1200000","86180967395008","0","528","","0","2.272","14582","3725","no","87","472022768","2058","2058","turbo.gpu.release","944086381","0","wac1","2","tmp","3012","1586","10867","0.0","barebones","0.0","123.638","pir_itv32_z","0"
"turbo-gpu-release_v1.2.8_barebones_wac1_0_hoist-benchmark_PU_3_4_3_1cores_0threads_timeout1200000ms_sub_15","hoist-benchmark","../data/mzn-challenge/2024/hoist-benchmark/hoist-benchmark.mzn","../data/mzn-challenge/2024/hoist-benchmark/PU_3_4_3.dzn","UNKNOWN","","default","/net/scratch/hscra/plgrid/plgptalbot/lattice-land/turbo/build/gpu-release/turbo -t 1200000 -n 1 -s -arch barebones -or 0 -sub 15 -stack 0 -fp wac1 -wac1_threshold 0 -eps_var_order default -eps_value_order default -version v1.2.8 -hardware 'helios' -cutnodes 0 /tmp/645083/x1002c4s0b1n0/mznfilemDjSNz.fzn","2025-05-15T10:35:09.603558","32768","global","5","1","1","14572","12040","","1200.001","0","15893","15665","256","4048","","","78","0","0","v1.2.8","15665","209","","2","5","78","4606415259","0.33","deactivated","","5859","116648","51002736640","4341","1.8","0.0","0.33","0","0.0","0.0","0","Turbo","helios","0","250768","1276","/tmp/645083/x1002c4s0b1n0/mznfilemDjSNz.fzn","minimize","0.449147","3382","default","","0.0","1998","0","1168.605","0","1200000","95533698720224","0","528","","0","2.272","14759","212","no","220","205455949","145","145","turbo.gpu.release","410941155","0","wac1","2","tmp","3564","145","14572","0.0","barebones","0.0","28.33","pir_itv32_z","0"
"turbo-gpu-release_v1.2.8_barebones_wac1_0_triangular_n11_1cores_0threads_timeout1200000ms_sub_15","triangular","../data/mzn-challenge/2024/triangular/triangular.mzn","../data/mzn-challenge/2024/triangular/n11.dzn","OPTIMAL_SOLUTION","","default","/net/scratch/hscra/plgrid/plgptalbot/lattice-land/turbo/build/gpu-release/turbo -t 1200000 -n 1 -s -arch barebones -or 0 -sub 15 -stack 0 -fp wac1 -wac1_threshold 0 -eps_var_order default -eps_value_order default -version v1.2.8 -hardware 'helios' -cutnodes 0 /tmp/645083/x1002c4s1b0n0/mznfileKbJgEm.fzn","2025-05-15T10:35:04.286767","32768","tcn_shared","0","1","1","1631","12040","","456.646","38384","1763","1563","256","","","","0","0","0","v1.2.8","1563","32722","","2","0","0","8577186664","0.045","deactivated","","1039","13120","51002736640","321","3.949","0.0","0.045","1","0.0","0.0","528","Turbo","helios","0","25136","46","/tmp/645083/x1002c4s1b0n0/mznfileKbJgEm.fzn","maximize","0.262553","","default","","0.705","","0","168.096","0","1200000","20954223011136","0","528","22","0","0.864","1888","289","no","40","953292059","200","200","turbo.gpu.release","1907042818","92","wac1","2","tmp","716","67","1631","0.0","barebones","194.739","25.076","pir_itv32_z","0"
"turbo-gpu-release_v1.2.8_barebones_wac1_0_aircraft_B737NG-600-09-Anon.json_1cores_0threads_timeout1200000ms_sub_15","aircraft-disassembly","../data/mzn-challenge/2024/aircraft-disassembly/aircraft.mzn","../data/mzn-challenge/2024/aircraft-disassembly/B737NG-600-09-Anon.json.dzn","UNSATISFIABLE","","default","/net/scratch/hscra/plgrid/plgptalbot/lattice-land/turbo/build/gpu-release/turbo -t 1200000 -n 1 -s -arch barebones -or 0 -sub 15 -stack 0 -fp wac1 -wac1_threshold 0 -eps_var_order default -eps_value_order default -version v1.2.8 -hardware 'helios' -cutnodes 0 /tmp/645083/x1002c3s6b0n0/mznfileqiz4C9.fzn","2025-05-15T10:55:05.231512","32768","","513421","2","1","5671645","12040","","0.0","","5884161","0","256","893103","","","1284655","0","1230736","v1.2.8","5884161","0","","2","513421","1284655","0","140.42","deactivated","","2850807","","","2323390","0.0","0.0","140.42","0","0.0","0.0","0","Turbo","helios","0","","0","/tmp/645083/x1002c3s6b0n0/mznfileqiz4C9.fzn","minimize","62.9927","607299","default","","0.0","518749","1230736","0.0","0","1200000","0","0","1","","0","0.0","5671645","2758794","no","0","0","0","0","turbo.gpu.release","0","0","wac1","1","tmp","901768","286736","0","0.0","barebones","0.0","0.0","pir_itv32_z","0"
"turbo-gpu-release_v1.2.8_barebones_wac1_0_accap_accap_a8_f50_t30_1cores_0threads_timeout1200000ms_sub_15","accap","../data/mzn-challenge/2024/accap/accap.mzn","../data/mzn-challenge/2024/accap/accap_a8_f50_t30.json","SATISFIED","","default","/net/scratch/hscra/plgrid/plgptalbot/lattice-land/turbo/build/gpu-release/turbo -t 1200000 -n 1 -s -arch barebones -or 0 -sub 15 -stack 0 -fp wac1 -wac1_threshold 0 -eps_var_order default -eps_value_order default -version v1.2.8 -hardware 'helios' -cutnodes 0 /tmp/645083/x1002c3s6b1n0/mznfilekhC391.fzn","2025-05-15T10:35:04.334785","32768","store_shared","0","1","1","2909","12040","","1200.059","23472","3162","3104","256","524","","","0","0","0","v1.2.8","3104","1","","2","0","0","25573670089","0.062","deactivated","","1247","23344","51002736640","642","5.152","0.0","0.062","1","0.0","0.0","0","Turbo","helios","0","49792","0","/tmp/645083/x1002c3s6b1n0/mznfilekhC391.fzn","minimize","0.286096","524","default","","187.919","262","0","1143.773","0","1200000","128703720321440","0","528","159","0","2.272","2968","99","no","183","1090663406","58","58","turbo.gpu.release","2181346855","82","wac1","2","tmp","863","60","2909","0.0","barebones","0.0","50.1","pir_itv32_z","0"
"turbo-gpu-release_v1.2.8_barebones_wac1_0_ctw_A022_1cores_0threads_timeout1200000ms_sub_15","cable-tree-wiring","../data/mzn-challenge/2024/cable-tree-wiring/ctw.mzn","../data/mzn-challenge/2024/cable-tree-wiring/A022.dzn","SATISFIED","","default","/net/scratch/hscra/plgrid/plgptalbot/lattice-land/turbo/build/gpu-release/turbo -t 1200000 -n 1 -s -arch barebones -or 0 -sub 15 -stack 0 -fp wac1 -wac1_threshold 0 -eps_var_order default -eps_value_order default -version v1.2.8 -hardware 'helios' -cutnodes 0 /tmp/645083/x1002c4s2b0n0/mznfiles8m2kb.fzn","2025-05-15T10:35:04.358447","32768","global","0","1","1","34588","12040","","1200.071","0","47406","40773","256","12900","","","0","0","0","v1.2.8","40773","44","","2","0","0","1743617357","1.238","deactivated","","33856","276776","51002736640","20074","3.412","0.0","1.238","1","0.0","0.0","0","Turbo","helios","0","652496","286","/tmp/645083/x1002c4s2b0n0/mznfiles8m2kb.fzn","minimize","1.46574","6660","default","","210.193","6393","0","1175.637","0","1200000","94840625295904","0","528","16504032","0","2.272","41221","6692","no","243","83437095","6633","6633","turbo.gpu.release","166945687","9","wac1","2","tmp","20287","6935","34588","0.0","barebones","0.0","18.481","pir_itv32_z","0"
"turbo-gpu-release_v1.2.8_barebones_wac1_0_monitor_1id_hop_counting_based_caida_139203_1cores_0threads_timeout1200000ms_sub_15","monitor-placement-1id","../data/mzn-challenge/2024/monitor-placement-1id/monitor_1id.mzn","../data/mzn-challenge/2024/monitor-placement-1id/hop_counting_based_caida_139203.dzn","OPTIMAL_SOLUTION","","default","/net/scratch/hscra/plgrid/plgptalbot/lattice-land/turbo/build/gpu-release/turbo -t 1200000 -n 1 -s -arch barebones -or 0 -sub 15 -stack 0 -fp wac1 -wac1_threshold 0 -eps_var_order default -eps_value_order default -version v1.2.8 -hardware 'helios' -cutnodes 0 /tmp/645083/x1002c3s6b1n0/mznfileoqqFd8.fzn","2025-05-15T10:35:04.272181","32768","store_shared","1374","2","1","2516","12040","0","1.735","20328","25626","2491","256","6966","","0","0","0","152","v1.2.8","2491","1024","1","4","1376","0","1729891","0.559","deactivated","2","53238","20200","51002736640","53216","0.0","0.0","0.559","1","0.0","0.0","528","Turbo","helios","0","39984","31744","/tmp/645083/x1002c3s6b1n0/mznfileoqqFd8.fzn","minimize","684.568","","default","0","1.64","839","152","0.04","0","1200000","4664824704","0","528","126","0","0.003","56400","53932","no","25","39151","21607","21607","turbo.gpu.release","342892","2","wac1","3","tmp","42","42","2516","0.0","barebones","1.699","0.022","pir_itv32_z","0"
"turbo-gpu-release_v1.2.8_barebones_wac1_0_triangular_n14_1cores_0threads_timeout1200000ms_sub_15","triangular","../data/mzn-challenge/2024/triangular/triangular.mzn","../data/mzn-challenge/2024/triangular/n14.dzn","SATISFIED","","default","/net/scratch/hscra/plgrid/plgptalbot/lattice-land/turbo/build/gpu-release/turbo -t 1200000 -n 1 -s -arch barebones -or 0 -sub 15 -stack 0 -fp wac1 -wac1_threshold 0 -eps_var_order default -eps_value_order default -version v1.2.8 -hardware 'helios' -cutnodes 0 /tmp/645083/x1002c3s6b1n0/mznfileQ3ifTd.fzn","2025-05-15T10:35:04.294078","32768","store_shared","0","1","1","3958","12040","","1200.015","31864","4168","3851","256","","","","0","0","0","v1.2.8","3851","769","","2","0","0","24565779630","0.095","deactivated","","2336","31736","51002736640","513","28.7","0.0","0.095","1","0.0","0.0","0","Turbo","helios","0","61744","2","/tmp/645083/x1002c3s6b1n0/mznfileQ3ifTd.fzn","maximize","0.278586","","default","","2.432","","0","1090.526","0","1200000","129282295172352","0","528","30","0","2.272","4368","458","no","53","2207836231","317","317","turbo.gpu.release","4415695467","87","wac1","2","tmp","1821","106","3958","0.0","barebones","0.0","79.641","pir_itv32_z","0"
"turbo-gpu-release_v1.2.8_barebones_wac1_0_triangular_n20_1cores_0threads_timeout1200000ms_sub_15","triangular","../data/mzn-challenge/2024/triangular/triangular.mzn","../data/mzn-challenge/2024/triangular/n20.dzn","SATISFIED","","default","/net/scratch/hscra/plgrid/plgptalbot/lattice-land/turbo/build/gpu-release/turbo -t 1200000 -n 1 -s -arch barebones -or 0 -sub 15 -stack 0 -fp wac1 -wac1_threshold 0 -eps_var_order default -eps_value_order default -version v1.2.8 -hardware 'helios' -cutnodes 0 /tmp/645083/x1002c4s0b0n0/mznfilebVwLTA.fzn","2025-05-15T10:35:04.271320","32768","global","0","1","1","15263","12040","","1200.022","0","15683","15051","256","","","","0","0","0","v1.2.8","15051","0","","2","0","0","4248802528","0.439","deactivated","","8350","122176","51002736640","1032","46.016","0.0","0.439","1","0.0","0.0","0","Turbo","helios","0","240944","0","/tmp/645083/x1002c4s0b0n0/mznfilebVwLTA.fzn","maximize","0.377534","","default","","157.588","","0","1115.443","0","1200000","78050330671712","0","528","47","0","2.272","16087","865","no","56","310244281","632","632","turbo.gpu.release","620507037","351","wac1","2","tmp","7316","211","15263","0.0","barebones","0.0","37.483","pir_itv32_z","0"
"turbo-gpu-release_v1.2.8_barebones_wac1_0_peaceable_queens_mznc2021_pq_n9_1cores_0threads_timeout1200000ms_sub_15","peacable_queens","../data/mzn-challenge/2024/peacable_queens/peaceable_queens_mznc2021.mzn","../data/mzn-challenge/2024/peacable_queens/pq_n9.dzn","SATISFIED","","default","/net/scratch/hscra/plgrid/plgptalbot/lattice-land/turbo/build/gpu-release/turbo -t 1200000 -n 1 -s -arch barebones -or 0 -sub 15 -stack 0 -fp wac1 -wac1_threshold 0 -eps_var_order default -eps_value_order default -version v1.2.8 -hardware 'helios' -cutnodes 0 /tmp/645083/x1002c3s6b0n0/mznfileUyL2RQ.fzn","2025-05-15T10:58:40.899698","32768","global","2","3","1","13251","12040","","1200.088","0","21073","16305","256","2288","","","1428","0","2081","v1.2.8","16305","4","","4","2","1428","4986027849","0.402","deactivated","","7808","106080","51002736640","3505","2.93","0.0","0.402","1","0.0","0.0","0","Turbo","helios","0","261008","0","/tmp/645083/x1002c3s6b0n0/mznfileUyL2RQ.fzn","maximize","0.234148","1707","default","","663.443","2386","2081","1186.858","0","1200000","93621443597472","0","528","10","0","2.272","17873","4669","no","66","97027270","1257","1257","turbo.gpu.release","194080292","16","wac1","2","tmp","1835","812","13251","0.0","barebones","0.0","8.746","pir_itv32_z","0"
"turbo-gpu-release_v1.2.8_barebones_wac1_0_accap_accap_a3_f20_t10_1cores_0threads_timeout1200000ms_sub_15","accap","../data/mzn-challenge/2024/accap/accap.mzn","../data/mzn-challenge/2024/accap/accap_a3_f20_t10.json","SATISFIED","","default","/net/scratch/hscra/plgrid/plgptalbot/lattice-land/turbo/build/gpu-release/turbo -t 1200000 -n 1 -s -arch barebones -or 0 -sub 15 -stack 0 -fp wac1 -wac1_threshold 0 -eps_var_order default -eps_value_order default -version v1.2.8 -hardware 'helios' -cutnodes 0 /tmp/645083/x1002c3s6b0n0/mznfilejSqNRQ.fzn","2025-05-15T10:35:04.376801","32768","tcn_shared","0","1","1","1512","12040","","1200.004","38664","1663","1640","256","320","","","0","0","0","v1.2.8","1640","32752","","2","0","0","5046536739","0.035","deactivated","","671","12168","51002736640","368","0.415","0.0","0.035","1","0.0","0.0","512","Turbo","helios","0","26368","0","/tmp/645083/x1002c3s6b0n0/mznfilejSqNRQ.fzn","minimize","0.26806","320","default","","467.935","160","0","90.514","0","1200000","13928952362208","0","528","105","0","2.272","1536","24","no","232","182948485","23","23","turbo.gpu.release","366356210","148","wac1","2","tmp","459","25","1512","0.0","barebones","13.52","7.527","pir_itv32_z","0"
"turbo-gpu-release_v1.2.8_barebones_wac1_0_harmony_twinkle_1cores_0threads_timeout1200000ms_sub_15","harmony","../data/mzn-challenge/2024/harmony/harmony.mzn","../data/mzn-challenge/2024/harmony/twinkle.dzn","SATISFIED","","default","/net/scratch/hscra/plgrid/plgptalbot/lattice-land/turbo/build/gpu-release/turbo -t 1200000 -n 1 -s -arch barebones -or 0 -sub 15 -stack 0 -fp wac1 -wac1_threshold 0 -eps_var_order default -eps_value_order default -version v1.2.8 -hardware 'helios' -cutnodes 0 /tmp/645083/x1002c3s6b0n0/mznfilenw9zzZ.fzn","2025-05-15T10:35:04.300517","32768","global","663","3","1","11624","12040","1","1200.053","0","38479","15213","256","2289","","0","6178","0","12800","v1.2.8","15213","28","1","5","664","5907","423145227","0.587","deactivated","1","15610","93064","51002736640","5806","0.247","0.0","0.587","1","0.0","0.0","504","Turbo","helios","0","243536","32716","/tmp/645083/x1002c3s6b0n0/mznfilenw9zzZ.fzn","minimize","1.28292","1949","default","271","970.82","3558","12800","53.454","0","1200000","7713093230848","0","528","44","0","2.272","32200","20632","no","397","14990605","3623","3624","turbo.gpu.release","30032770","17","wac1","3","tmp","3119","2101","11624","0.0","barebones","2.002","0.812","pir_itv32_z","0"
"turbo-gpu-release_v1.2.8_barebones_wac1_0_concert-hall-cap_concert_100_20_1cores_0threads_timeout1200000ms_sub_15","concert-hall-cap","../data/mzn-challenge/2024/concert-hall-cap/concert-hall-cap.mzn","../data/mzn-challenge/2024/concert-hall-cap/concert_100_20.json","SATISFIED","","default","/net/scratch/hscra/plgrid/plgptalbot/lattice-land/turbo/build/gpu-release/turbo -t 1200000 -n 1 -s -arch barebones -or 0 -sub 15 -stack 0 -fp wac1 -wac1_threshold 0 -eps_var_order default -eps_value_order default -version v1.2.8 -hardware 'helios' -cutnodes 0 /tmp/645083/x1002c4s1b1n0/mznfileihbs3H.fzn","2025-05-15T10:55:07.626936","32768","global","1630","3","1","57709","12040","1","1200.016","0","218881","95035","256","2098","","0","3730","0","113307","v1.2.8","95035","0","1","5","1630","3712","951072770","2.889","deactivated","0","57997","461744","51002736640","9956","7.145","0.0","2.889","1","0.0","0.0","0","Turbo","helios","0","1520688","0","/tmp/645083/x1002c4s1b1n0/mznfileihbs3H.fzn","maximize","0.660242","2098","default","18","1143.328","","113307","1172.198","0","1200000","108140350976288","0","528","1649651","0","2.272","179701","122003","no","112","59840769","5178","5179","turbo.gpu.release","119707605","212","wac1","3","tmp","10536","6558","57709","0.0","barebones","0.0","16.784","pir_itv32_z","0"
"turbo-gpu-release_v1.2.8_barebones_wac1_0_portal_random_20_1_100_1cores_0threads_timeout1200000ms_sub_15","portal","../data/mzn-challenge/2024/portal/portal.mzn","../data/mzn-challenge/2024/portal/random_20_1_100.json","UNKNOWN","","default","/net/scratch/hscra/plgrid/plgptalbot/lattice-land/turbo/build/gpu-release/turbo -t 1200000 -n 1 -s -arch barebones -or 0 -sub 15 -stack 0 -fp wac1 -wac1_threshold 0 -eps_var_order default -eps_value_order default -version v1.2.8 -hardware 'helios' -cutnodes 0 /tmp/645083/x1002c4s0b1n0/mznfilenWbNtd.fzn","2025-05-15T10:35:04.346770","32768","global","0","2","1","504374","12040","","1200.046","0","2248031","1051740","256","10213","397","","13454","0","1174243","v1.2.8","1051740","9","","3","0","13454","20896436","391.316","deactivated","","571159","4035064","51002736640","13072","0.645","0.0","391.316","0","0.0","0.0","0","Turbo","helios","0","16827968","4","/tmp/645083/x1002c4s0b1n0/mznfilenWbNtd.fzn","minimize","1.33615","6195","default","","0.0","9429","1174243","807.177","0","1200000","22064338211904","0","132","","0","9.091","1695511","1191178","no","96","68850","8594","8594","turbo.gpu.release","150814","0","wac1","2","tmp","6387","2659","504374","0.0","barebones","0.0","0.468","pir_itv32_z","0"
"turbo-gpu-release_v1.2.8_barebones_wac1_0_peaceable_queens_mznc2021_pq_n19_1cores_0threads_timeout1200000ms_sub_15","peacable_queens","../data/mzn-challenge/2024/peacable_queens/peaceable_queens_mznc2021.mzn","../data/mzn-challenge/2024/peacable_queens/pq_n19.dzn","SATISFIED","","default","/net/scratch/hscra/plgrid/plgptalbot/lattice-land/turbo/build/gpu-release/turbo -t 1200000 -n 1 -s -arch barebones -or 0 -sub 15 -stack 0 -fp wac1 -wac1_threshold 0 -eps_var_order default -eps_value_order default -version v1.2.8 -hardware 'helios' -cutnodes 0 /tmp/645083/x1002c3s5b0n0/mznfilePW1Nl6.fzn","2025-05-15T10:58:52.856336","32768","global","2","3","1","64780","12040","","1200.064","0","100153","79434","256","11128","","","6088","0","9112","v1.2.8","79434","0","","4","2","6088","1056392588","5.536","deactivated","","36868","518312","51002736640","16735","0.364","0.0","5.536","1","0.0","0.0","0","Turbo","helios","0","1271072","0","/tmp/645083/x1002c3s5b0n0/mznfilePW1Nl6.fzn","maximize","1.59017","8347","default","","49.764","11186","9112","1191.815","0","1200000","86659478396224","0","528","21","0","2.272","85173","20404","no","340","3983129","5517","5517","turbo.gpu.release","8133095","89","wac1","2","tmp","8985","3802","64780","0.0","barebones","0.0","1.333","pir_itv32_z","0"
"turbo-gpu-release_v1.2.8_barebones_wac1_0_TinyCVRP_ExactlyOneSolution_medium_instance_13_1cores_0threads_timeout1200000ms_sub_15","tiny-cvrp","../data/mzn-challenge/2024/tiny-cvrp/TinyCVRP_ExactlyOneSolution.mzn","../data/mzn-challenge/2024/tiny-cvrp/medium_instance_13.dzn","SATISFIED","","default","/net/scratch/hscra/plgrid/plgptalbot/lattice-land/turbo/build/gpu-release/turbo -t 1200000 -n 1 -s -arch barebones -or 0 -sub 15 -stack 0 -fp wac1 -wac1_threshold 0 -eps_var_order default -eps_value_order default -version v1.2.8 -hardware 'helios' -cutnodes 0 /tmp/645083/x1002c3s6b1n0/mznfileQVxAGW.fzn","2025-05-15T10:55:06.786068","32768","store_shared","0","2","1","5859","12040","","1200.031","47072","9317","7297","256","2724","360","","4","0","1768","v1.2.8","7297","5418","","3","0","4","10284841671","0.23","deactivated","","7380","46944","51002736640","4445","8.777","0.0","0.23","1","0.0","0.0","238","Turbo","helios","0","116880","27060","/tmp/645083/x1002c3s6b1n0/mznfileQVxAGW.fzn","minimize","0.229234","2144","default","","1180.153","3036","1768","784.391","0","1200000","91094482578240","0","528","1700","0","2.272","7889","2077","no","49","559639879","248","248","turbo.gpu.release","1119575461","36","wac1","2","tmp","2525","1457","5859","0.0","barebones","0.0","23.76","pir_itv32_z","0"
"turbo-gpu-release_v1.2.8_barebones_wac1_0_community-detection_mexican.s26.k4_1cores_0threads_timeout1200000ms_sub_15","community-detection","../data/mzn-challenge/2024/community-detection/community-detection.mzn","../data/mzn-challenge/2024/community-detection/mexican.s26.k4.dzn","OPTIMAL_SOLUTION","","default","/net/scratch/hscra/plgrid/plgptalbot/lattice-land/turbo/build/gpu-release/turbo -t 1200000 -n 1 -s -arch barebones -or 0 -sub 15 -stack 0 -fp wac1 -wac1_threshold 0 -eps_var_order default -eps_value_order default -version v1.2.8 -hardware 'helios' -cutnodes 0 /tmp/645083/x1002c3s5b0n0/mznfilesWjHey.fzn","2025-05-15T10:55:05.585099","32768","tcn_shared","7","2","1","1395","12040","0","4.56","31472","2190","1249","256","400","","0","20","0","65","v1.2.8","1249","32768","1","4","14","13","44233392","0.05","deactivated","7","1860","11232","51002736640","1338","0.007","0.0","0.05","1","0.0","0.0","528","Turbo","helios","0","20112","0","/tmp/645083/x1002c3s5b0n0/mznfilesWjHey.fzn","maximize","0.418643","400","default","7","2.082","","65","0.862","0","1200000","76399303392","0","528","715070","0","0.008","2341","973","no","27","1821148","842","842","turbo.gpu.release","4101304","128","wac1","3","tmp","920","498","1395","0.0","barebones","3.076","0.052","pir_itv32_z","0"
"turbo-gpu-release_v1.2.8_barebones_wac1_0_efm_cstr_MODEL1507180015_1cores_0threads_timeout1200000ms_sub_15","network_50_cstr","../data/mzn-challenge/2024/network_50_cstr/efm_cstr.mzn","../data/mzn-challenge/2024/network_50_cstr/MODEL1507180015.dzn","UNKNOWN","","default","/net/scratch/hscra/plgrid/plgptalbot/lattice-land/turbo/build/gpu-release/turbo -t 1200000 -n 1 -s -arch barebones -or 0 -sub 15 -stack 0 -fp wac1 -wac1_threshold 0 -eps_var_order default -eps_value_order default -version v1.2.8 -hardware 'helios' -cutnodes 0 /tmp/645083/x1002c4s1b0n0/mznfiledveG7V.fzn","2025-05-15T11:03:05.727425","32768","global","87","3","1","20684","12040","0","1200.016","0","27594","18282","256","2593","","0","70","0","791","v1.2.8","18282","2","1","5","200","70","3984368908","0.592","deactivated","113","17968","165544","51002736640","13473","5.319","0.0","0.592","0","0.0","0.0","0","Turbo","helios","0","292640","0","/tmp/645083/x1002c4s1b0n0/mznfiledveG7V.fzn","minimize","14.3557","2593","default","0","0.0","1","791","1149.757","0","1200000","94297081938784","0","528","","0","2.272","30229","9588","no","1356","260264756","8251","8251","turbo.gpu.release","520994294","0","wac1","3","tmp","7083","4860","20684","0.0","barebones","0.0","43.218","pir_itv32_z","0"
"turbo-gpu-release_v1.2.8_barebones_wac1_0_compression_bin_10_1cores_0threads_timeout1200000ms_sub_15","compression","../data/mzn-challenge/2024/compression/compression.mzn","../data/mzn-challenge/2024/compression/bin_10.json","SATISFIED","","default","/net/scratch/hscra/plgrid/plgptalbot/lattice-land/turbo/build/gpu-release/turbo -t 1200000 -n 1 -s -arch barebones -or 0 -sub 15 -stack 0 -fp wac1 -wac1_threshold 0 -eps_var_order default -eps_value_order default -version v1.2.8 -hardware 'helios' -cutnodes 0 /tmp/645083/x1002c3s5b0n0/mznfileoXpYsG.fzn","2025-05-15T10:55:11.008454","32768","store_shared","0","2","1","2997","12040","","1200.088","24176","4696","3633","256","667","36","","28","0","516","v1.2.8","3633","392","","3","0","28","23953128740","0.078","deactivated","","2657","24048","51002736640","1411","12.537","0.0","0.078","1","0.0","0.0","0","Turbo","helios","0","58256","0","/tmp/645083/x1002c3s5b0n0/mznfileoXpYsG.fzn","minimize","0.11054","552","default","","1.4","423","516","1086.468","0","1200000","112377593373920","0","528","28","0","2.272","4033","1099","no","70","1507453904","519","519","turbo.gpu.release","3014935107","1","wac1","2","tmp","892","486","2997","0.0","barebones","0.0","100.098","pir_itv32_z","0"
