"configuration","problem","model","data_file","status","time","eliminated_constraints_by_as","flatBoolConstraints","constraints_after_simplification","evaluatedReifiedConstraints","propagator_mem","mem_per_block","peakDepth","initTime","eliminated_entailed_constraints","transfer_cpu2gpu_time","objective","search_time","paths","cutnodes","entailed_prop_removal","transfer_gpu2cpu_time","seed","icse_fixpoint_iterations_fp_iter_2","or_nodes","eliminated_constraints_by_icse_fp_iter_2","select_fp_functions_time","icse_fixpoint_iterations_fp_iter_1","eliminated_equality_constraints","eliminated_constraints_by_icse","eps_var_order","wac1_threshold","threads_per_block","flatIntVars","store_mem","eps_value_order","parsed_constraints","tnf_variables","eliminated_entailed_constraints_fp_iter_1","failures","mzn_solver","cumulative_time_block_sec","eliminated_constraints_by_as_fp_iter_1","dive_time","version","num_blocks_done","nodes","preprocessing_time","threads","variables_after_simplification","eliminatedImplications","solve_time","eliminated_constraints_by_icse_fp_iter_1","num_deductions","eliminated_equality_constraints_fp_iter_1","best_obj_time","cores","eliminated_entailed_constraints_fp_iter_2","abstract_domain","heap_memory","stack_size","timeout_ms","wait_cpu_time","shared_mem","eps_skipped_subproblems","run","arch","num_blocks","nSolutions","first_block_idle_time","hardware","preprocessing_fixpoint_iterations","eliminated_equality_constraints_fp_iter_2","eliminated_variables","eliminated_constraints_by_as_fp_iter_2","command_line","propagators","flatBoolVars","eps_num_subproblems","flatIntConstraints","deductions_per_block_second","problem_path","solveTime","fixpoint_time","cuda_version","datetime","method","memory_configuration","solver","fixpoint","variables","eps_solved_subproblems","num_solutions","tnf_constraints","icse_fixpoint_iterations","parsed_variables","free_search","flatTime","fixpoint_iterations","total_global_mem_bytes"
"turbo-gpu-release_v1.2.9_barebones_wac1_0_portal_small_3_1cores_0threads_timeout1200000ms","portal","../data/mzn-challenge/2024/portal/portal.mzn","../data/mzn-challenge/2024/portal/small_3.dzn","SATISFIED","","0","1951","60401","1289","966544","4026984","25","2.342","190","0.0","21","5.083","0","0","deactivated","0.0","0","","0","","7.272","2","488","60862","default","0","256","554","255712","default","32231","93489","190","30648480","turbo.gpu.release","631896.836","0","0.557","v1.2.9","0","61355562","2.342","0","31955","86","2.272","60862","101711584958624","488","566.37","1","","pir_itv32_z","2128493744","0","1200000","0.0","0","2202","tmp","barebones","528","1","1200.071","helios","2","","61549","","/net/scratch/hscra/plgrid/plgptalbot/lattice-land/turbo/build/gpu-release/turbo -t 1200000 -n 1 -s -arch barebones -or 0 -sub -1 -stack 0 -fp wac1 -wac1_threshold 0 -seed 0 -eps_var_order default -eps_value_order default -version v1.2.9 -hardware 'helios' -cutnodes 0 /tmp/1068295/x1002c7s0b1n0/mznfile9IC3SL.fzn","60401","2113","16384","1324","304852.891482","/tmp/1068295/x1002c7s0b1n0/mznfile9IC3SL.fzn","1200.04","1184.418","12080","2025-07-25T23:03:21.448662","minimize","global","Turbo","wac1","31955","3428","2","121941","3","2711","no","0.213467","1650772128","102005473280"
"turbo-gpu-release_v1.2.9_barebones_wac1_0_triangular_n9_1cores_0threads_timeout1200000ms","triangular","../data/mzn-challenge/2024/triangular/triangular.mzn","../data/mzn-challenge/2024/triangular/n9.dzn","OPTIMAL_SOLUTION","","0","","751","","12144","416016","22","0.022","0","0.0","17","0.059","0","0","deactivated","0.0","0","","0","","0.006","1","137","0","default","0","256","46","6456","default","551","973","0","2408989","turbo.gpu.release","157.891","0","0.01","v1.2.9","528","5030964","0.022","0","798","","0.002","0","26708457888","137","0.945","1","","pir_itv32_z","219701960","0","1200000","0.0","18728","140","tmp","barebones","528","1","1.216","helios","2","","226","","/net/scratch/hscra/plgrid/plgptalbot/lattice-land/turbo/build/gpu-release/turbo -t 1200000 -n 1 -s -arch barebones -or 0 -sub -1 -stack 0 -fp wac1 -wac1_threshold 0 -seed 0 -eps_var_order default -eps_value_order default -version v1.2.9 -hardware 'helios' -cutnodes 0 /tmp/1068295/x1002c7s0b1n0/mznfile9L4yUz.fzn","751","","16384","331","320374.182189","/tmp/1068295/x1002c7s0b1n0/mznfile9L4yUz.fzn","1.546","0.233","12080","2025-07-25T22:00:57.445437","maximize","tcn_shared","Turbo","wac1","798","16244","156","888","2","218","no","0.112478","20945843","102005473280"
"turbo-gpu-release_v1.2.9_barebones_wac1_0_neighbours-rect_neightbours-new-5_1cores_0threads_timeout1200000ms","neighbours","../data/mzn-challenge/2024/neighbours/neighbours-rect.mzn","../data/mzn-challenge/2024/neighbours/neightbours-new-5.dzn","UNKNOWN","","0","14621","64294","15532","1028832","4793856","799","2.29","10","0.0","","11.286","0","0","deactivated","0.0","0","","0","","0.327","2","2792","2822","default","0","256","931","449048","default","31121","61742","10","36474626","turbo.gpu.release","631861.59","0","0.031","v1.2.9","0","73183327","2.29","0","56122","","2.272","2822","88833879627904","2792","0.0","1","","pir_itv32_z","2534431128","0","1200000","0.0","0","0","tmp","barebones","528","0","1196.715","helios","2","","5638","","/net/scratch/hscra/plgrid/plgptalbot/lattice-land/turbo/build/gpu-release/turbo -t 1200000 -n 1 -s -arch barebones -or 0 -sub -1 -stack 0 -fp wac1 -wac1_threshold 0 -seed 0 -eps_var_order default -eps_value_order default -version v1.2.9 -hardware 'helios' -cutnodes 0 /tmp/1068295/x1002c7s0b1n0/mznfileOgBaJj.fzn","64294","18280","16384","12776","266270.314268","/tmp/1068295/x1002c7s0b1n0/mznfileOgBaJj.fzn","1200.073","1185.092","12080","2025-07-26T00:53:44.397809","maximize","global","Turbo","wac1","56122","0","0","69918","3","22002","no","1.289","1294146188","102005473280"
"turbo-gpu-release_v1.2.9_barebones_wac1_0_yumi-dynamic_p_4_GG_GG_yumi_grid_setup_5_5_zones_1cores_0threads_timeout1200000ms","yumi-dynamic","../data/mzn-challenge/2024/yumi-dynamic/yumi-dynamic.mzn","../data/mzn-challenge/2024/yumi-dynamic/p_4_GG_GG_yumi_grid_setup_5_5_zones.dzn","ERROR","","1508","31327","7318303","58994","117092976","487939944","","","3301665","","","","0","","deactivated","","","","","","","0","1722808","0","","0","","198952","45433600","","3689760","9476829","3301665","","turbo.gpu.release","","1508","","v1.2.9","","","150.139","0","5679191","","","0","","1722808","","1","","pir_itv32_z","96468431032","","1200000","","0","","tmp","barebones","197","0","","","2","","3797673","","/net/scratch/hscra/plgrid/plgptalbot/lattice-land/turbo/build/gpu-release/turbo -t 1200000 -n 1 -s -arch barebones -or 0 -sub -1 -stack 0 -fp wac1 -wac1_threshold 0 -seed 0 -eps_var_order default -eps_value_order default -version v1.2.9 -hardware 'helios' -cutnodes 0 /tmp/1068295/x1002c7s0b1n0/mznfileKkL2qE.fzn","","88433","","262315","","","","","","2025-07-26T03:48:59.222722","minimize","global","","wac1","","","","12344284","0","507051","","9.83911","","102005473280"
"turbo-gpu-release_v1.2.9_barebones_wac1_0_neighbours-rect_neightbours-new-2_1cores_0threads_timeout1200000ms","neighbours","../data/mzn-challenge/2024/neighbours/neighbours-rect.mzn","../data/mzn-challenge/2024/neighbours/neightbours-new-2.dzn","OPTIMAL_SOLUTION","","0","149","551","152","8944","398808","0","0.015","16","0.0","17","0.0","0","0","deactivated","0.0","0","","0","","0.0","2","17","37","default","0","256","9","3920","default","293","547","16","10480","turbo.gpu.release","1.997","0","0.003","v1.2.9","528","74542","0.015","0","481","","0.002","37","251604256","17","0.984","1","","pir_itv32_z","210600256","0","1200000","0.0","12992","16338","tmp","barebones","528","1","0.987","helios","2","","95","","/net/scratch/hscra/plgrid/plgptalbot/lattice-land/turbo/build/gpu-release/turbo -t 1200000 -n 1 -s -arch barebones -or 0 -sub -1 -stack 0 -fp wac1 -wac1_threshold 0 -seed 0 -eps_var_order default -eps_value_order default -version v1.2.9 -hardware 'helios' -cutnodes 0 /tmp/1068295/x1002c7s0b1n0/mznfileUdd2NY.fzn","551","172","16384","117","238619.429144","/tmp/1068295/x1002c7s0b1n0/mznfileUdd2NY.fzn","1.083","0.002","12080","2025-07-26T00:52:59.621539","maximize","tcn_shared","Turbo","wac1","481","46","215","621","3","197","no","0.106978","336737","102005473280"
"turbo-gpu-release_v1.2.9_barebones_wac1_0_accap_accap_a10_f80_t50_1cores_0threads_timeout1200000ms","accap","../data/mzn-challenge/2024/accap/accap.mzn","../data/mzn-challenge/2024/accap/accap_a10_f80_t50.json","SATISFIED","","0","416","5694","832","91232","763176","190","0.111","0","0.0","198","30.466","0","0","deactivated","0.0","0","","0","","2.895","1","103","0","default","0","256","92","43088","default","2178","5481","0","506466978","turbo.gpu.release","633105.707","0","0.002","v1.2.9","0","1012961937","0.111","0","5377","","2.272","0","134673010684800","103","18.229","1","","pir_itv32_z","403264688","0","1200000","0.0","43216","0","tmp","barebones","528","1","1200.038","helios","2","","127","","/net/scratch/hscra/plgrid/plgptalbot/lattice-land/turbo/build/gpu-release/turbo -t 1200000 -n 1 -s -arch barebones -or 0 -sub -1 -stack 0 -fp wac1 -wac1_threshold 0 -seed 0 -eps_var_order default -eps_value_order default -version v1.2.9 -hardware 'helios' -cutnodes 0 /tmp/1068295/x1002c7s0b1n0/mznfileq8eyEu.fzn","5694","832","16384","1563","402875.092446","/tmp/1068295/x1002c7s0b1n0/mznfileq8eyEu.fzn","1200.005","1165.701","12080","2025-07-25T22:42:49.449036","minimize","store_shared","Turbo","wac1","5377","0","183","5797","2","1027","no","0.16631","15001911040","102005473280"
"turbo-gpu-release_v1.2.9_barebones_wac1_0_ctw_R193_1cores_0threads_timeout1200000ms","cable-tree-wiring","../data/mzn-challenge/2024/cable-tree-wiring/ctw.mzn","../data/mzn-challenge/2024/cable-tree-wiring/R193.dzn","SATISFIED","","0","10685","67906","10899","1086624","5000040","412","2.123","0","0.0","53038271","9.619","0","0","deactivated","0.0","0","","0","","0.436","1","11109","0","default","0","256","11441","459984","default","56416","68598","0","28620273","turbo.gpu.release","631943.084","0","0.049","v1.2.9","0","57330784","2.123","0","57489","","2.272","0","94520576268352","11109","864.921","1","","pir_itv32_z","2643408752","0","1200000","0.0","0","10","tmp","barebones","528","1","1200.016","helios","2","","11119","","/net/scratch/hscra/plgrid/plgptalbot/lattice-land/turbo/build/gpu-release/turbo -t 1200000 -n 1 -s -arch barebones -or 0 -sub -1 -stack 0 -fp wac1 -wac1_threshold 0 -seed 0 -eps_var_order default -eps_value_order default -version v1.2.9 -hardware 'helios' -cutnodes 0 /tmp/1068295/x1002c7s0b1n0/mznfileAok1XN.fzn","67906","21507","16384","33977","283279.060195","/tmp/1068295/x1002c7s0b1n0/mznfileAok1XN.fzn","1200.0","1186.805","12080","2025-07-25T23:23:22.441821","minimize","global","Turbo","wac1","57489","75","38","79015","2","33259","no","0.741741","1007557702","102005473280"
"turbo-gpu-release_v1.2.9_barebones_wac1_0_efm_cstr_MODEL2204190004_1cores_0threads_timeout1200000ms","network_50_cstr","../data/mzn-challenge/2024/network_50_cstr/efm_cstr.mzn","../data/mzn-challenge/2024/network_50_cstr/MODEL2204190004.dzn","OPTIMAL_SOLUTION","","775","1","12730","2192","203808","1325616","687","0.459","239","0.0","3","0.049","0","0","deactivated","0.0","0","2","0","1","0.005","3","6715","852","default","0","256","3985","117992","default","14967","23697","239","362228","turbo.gpu.release","632.643","664","0.123","v1.2.9","528","777227","0.459","0","14740","","0.014","851","92244470656","6715","2.707","1","0","pir_itv32_z","700720104","0","1200000","0.0","0","15360","tmp","barebones","528","1","2.808","helios","3","0","9004","111","/net/scratch/hscra/plgrid/plgptalbot/lattice-land/turbo/build/gpu-release/turbo -t 1200000 -n 1 -s -arch barebones -or 0 -sub -1 -stack 0 -fp wac1 -wac1_threshold 0 -seed 0 -eps_var_order default -eps_value_order default -version v1.2.9 -hardware 'helios' -cutnodes 0 /tmp/1068295/x1002c7s0b1n0/mznfileecL8Ip.fzn","12730","2192","16384","5831","276151.693767","/tmp/1068295/x1002c7s0b1n0/mznfileecL8Ip.fzn","7.425","1.143","12080","2025-07-26T03:35:24.992193","minimize","global","Turbo","wac1","14740","1024","1","21311","6","11318","no","11.745","6040188","102005473280"
"turbo-gpu-release_v1.2.9_barebones_wac1_0_TinyCVRP_ExactlyOneSolution_medium_instance_11_1cores_0threads_timeout1200000ms","tiny-cvrp","../data/mzn-challenge/2024/tiny-cvrp/TinyCVRP_ExactlyOneSolution.mzn","../data/mzn-challenge/2024/tiny-cvrp/medium_instance_11.dzn","UNKNOWN","","0","4596","10806","3212","173024","1087008","58","0.36","4","0.0","","20.92","0","0","deactivated","0.0","0","","0","","7.47","2","308","2660","default","0","256","2177","69240","default","10995","11628","4","333160083","turbo.gpu.release","415497.511","0","0.08","v1.2.9","246","666473642","0.36","0","8646","540","2.272","2660","71579493953952","308","0.0","1","","pir_itv32_z","574460536","0","1200000","0.0","0","12780","tmp","barebones","528","0","1198.812","helios","2","","3002","","/net/scratch/hscra/plgrid/plgptalbot/lattice-land/turbo/build/gpu-release/turbo -t 1200000 -n 1 -s -arch barebones -or 0 -sub -1 -stack 0 -fp wac1 -wac1_threshold 0 -seed 0 -eps_var_order default -eps_value_order default -version v1.2.9 -hardware 'helios' -cutnodes 0 /tmp/1068295/x1002c7s0b1n0/mznfileNOvzsF.fzn","10806","4116","16384","3776","326276.860409","/tmp/1068295/x1002c7s0b1n0/mznfileNOvzsF.fzn","1200.067","758.535","12080","2025-07-26T01:13:46.533569","minimize","global","Turbo","wac1","8646","3322","0","13778","3","6617","no","0.295637","5578049723","102005473280"
"turbo-gpu-release_v1.2.9_barebones_wac1_0_hoist-benchmark_PU_3_2_1_1cores_0threads_timeout1200000ms","hoist-benchmark","../data/mzn-challenge/2024/hoist-benchmark/hoist-benchmark.mzn","../data/mzn-challenge/2024/hoist-benchmark/PU_3_2_1.dzn","UNKNOWN","","10","1998","15422","3330","246880","1446672","482","0.321","170","0.0","","22.948","0","0","deactivated","0.0","0","","0","","1.45","1","181","0","default","0","256","146","115272","default","5845","14651","170","178392923","turbo.gpu.release","632994.642","10","0.046","v1.2.9","0","356812547","0.321","0","14400","","2.272","0","94232040902432","181","0.0","1","","pir_itv32_z","764667144","0","1200000","0.0","0","772","tmp","barebones","528","0","1198.853","helios","2","","256","","/net/scratch/hscra/plgrid/plgptalbot/lattice-land/turbo/build/gpu-release/turbo -t 1200000 -n 1 -s -arch barebones -or 0 -sub -1 -stack 0 -fp wac1 -wac1_threshold 0 -seed 0 -eps_var_order default -eps_value_order default -version v1.2.9 -hardware 'helios' -cutnodes 0 /tmp/1068295/x1002c7s0b1n0/mznfileZEKhHO.fzn","15422","3996","16384","3512","281945.158133","/tmp/1068295/x1002c7s0b1n0/mznfileZEKhHO.fzn","1200.058","1174.453","12080","2025-07-26T00:18:55.190484","minimize","global","Turbo","wac1","14400","713","0","15783","2","4327","no","0.459622","4843340991","102005473280"
"turbo-gpu-release_v1.2.9_barebones_wac1_0_monitor_1id_igp_weight_based_defo_rf6461_real_hard_1cores_0threads_timeout1200000ms","monitor-placement-1id","../data/mzn-challenge/2024/monitor-placement-1id/monitor_1id.mzn","../data/mzn-challenge/2024/monitor-placement-1id/igp_weight_based_defo_rf6461_real_hard.dzn","SATISFIED","","3865","3141","27678","","442976","2352264","64","1.281","0","0.0","68","9.168","0","0","deactivated","0.0","0","1","0","0","0.884","2","30966","16802","default","0","256","79","221040","default","43159","88226","0","41911033","turbo.gpu.release","69923.335","3794","0.621","v1.2.9","513","84035807","1.281","0","27621","","2.272","16802","12996811560160","30966","2.863","1","0","pir_itv32_z","1243544656","0","1200000","0.0","0","0","tmp","barebones","528","1","62.467","helios","3","0","60635","71","/net/scratch/hscra/plgrid/plgptalbot/lattice-land/turbo/build/gpu-release/turbo -t 1200000 -n 1 -s -arch barebones -or 0 -sub -1 -stack 0 -fp wac1 -wac1_threshold 0 -seed 0 -eps_var_order default -eps_value_order default -version v1.2.9 -hardware 'helios' -cutnodes 0 /tmp/1068295/x1002c7s0b1n0/mznfileLi5RPm.fzn","27678","4851","16384","79","352030.883667","/tmp/1068295/x1002c7s0b1n0/mznfileLi5RPm.fzn","1200.005","122.377","12080","2025-07-25T22:31:24.465868","minimize","global","Turbo","wac1","27621","16369","160","79311","4","43018","no","444.52","334553904","102005473280"
"turbo-gpu-release_v1.2.9_barebones_wac1_0_community-detection_adjourn.s200.k3_1cores_0threads_timeout1200000ms","community-detection","../data/mzn-challenge/2024/community-detection/community-detection.mzn","../data/mzn-challenge/2024/community-detection/adjourn.s200.k3.dzn","OPTIMAL_SOLUTION","","70","","2028","592","32576","511392","20","0.082","93","0.0","-892763","0.017","0","0","deactivated","0.0","0","1","0","0","0.002","2","1303","63","default","0","256","850","17816","default","3117","3744","76","523102","turbo.gpu.release","180.14","43","0.057","v1.2.9","528","1259654","0.082","0","2218","","0.003","63","31082355552","1303","1.611","1","17","pir_itv32_z","270137720","0","1200000","0.0","50520","0","tmp","barebones","528","1","1.581","helios","3","0","1558","27","/net/scratch/hscra/plgrid/plgptalbot/lattice-land/turbo/build/gpu-release/turbo -t 1200000 -n 1 -s -arch barebones -or 0 -sub -1 -stack 0 -fp wac1 -wac1_threshold 0 -seed 0 -eps_var_order default -eps_value_order default -version v1.2.9 -hardware 'helios' -cutnodes 0 /tmp/1068295/x1002c7s0b1n0/mznfilep7kp0S.fzn","2028","592","16384","1557","326790.812701","/tmp/1068295/x1002c7s0b1n0/mznfilep7kp0S.fzn","1.644","0.32","12080","2025-07-26T00:41:54.383656","maximize","tcn_shared","Turbo","wac1","2218","16384","229","3557","4","2150","no","0.459503","11902651","102005473280"
"turbo-gpu-release_v1.2.9_barebones_wac1_0_yumi-dynamic_p_5_GG_GGG_yumi_grid_setup_5_5_zones_1cores_0threads_timeout1200000ms","yumi-dynamic","../data/mzn-challenge/2024/yumi-dynamic/yumi-dynamic.mzn","../data/mzn-challenge/2024/yumi-dynamic/p_5_GG_GGG_yumi_grid_setup_5_5_zones.dzn","ERROR","","1788","52591","8968812","98717","143501120","599034432","","","3834025","","","","0","","deactivated","","","","","","","0","2072115","0","","0","","287724","56056952","","4544787","11495225","3834025","","turbo.gpu.release","","1788","","v1.2.9","","","184.52","0","7007110","","","0","","2072115","","1","","pir_itv32_z","96868330520","","1200000","","0","","tmp","barebones","161","0","","","2","","4488122","","/net/scratch/hscra/plgrid/plgptalbot/lattice-land/turbo/build/gpu-release/turbo -t 1200000 -n 1 -s -arch barebones -or 0 -sub -1 -stack 0 -fp wac1 -wac1_threshold 0 -seed 0 -eps_var_order default -eps_value_order default -version v1.2.9 -hardware 'helios' -cutnodes 0 /tmp/1068295/x1002c7s0b1n0/mznfile3GdpQg.fzn","","148112","","391395","","","","","","2025-07-26T03:44:00.578658","minimize","global","","wac1","","","","14876740","0","744167","","14.8111","","102005473280"
"turbo-gpu-release_v1.2.9_barebones_wac1_0_peaceable_queens_mznc2021_pq_n35_1cores_0threads_timeout1200000ms","peacable_queens","../data/mzn-challenge/2024/peacable_queens/peaceable_queens_mznc2021.mzn","../data/mzn-challenge/2024/peacable_queens/pq_n35.dzn","SATISFIED","","2","96430","484151","69879","7746544","33298872","1210","192.645","20200","0.0","0","0.544","0","0","deactivated","0.0","0","","0","","0.147","3","18573","47901","default","0","256","13162","3233008","default","211759","490179","20200","282311","turbo.gpu.release","531943.305","2","0.495","v1.2.9","0","1193063","192.645","0","404117","","2.272","47901","72017214352384","18573","269.38","1","","pir_itv32_z","17605717088","0","1200000","0.0","0","0","tmp","barebones","528","1","1200.495","helios","2","","86123","","/net/scratch/hscra/plgrid/plgptalbot/lattice-land/turbo/build/gpu-release/turbo -t 1200000 -n 1 -s -arch barebones -or 0 -sub -1 -stack 0 -fp wac1 -wac1_threshold 0 -seed 0 -eps_var_order default -eps_value_order default -version v1.2.9 -hardware 'helios' -cutnodes 0 /tmp/1068295/x1002c7s0b1n0/mznfileXLXQeZ.fzn","484151","93944","16384","57688","256411.234094","/tmp/1068295/x1002c7s0b1n0/mznfileXLXQeZ.fzn","1200.037","1006.776","12080","2025-07-26T03:23:38.012059","maximize","global","Turbo","wac1","404117","0","1","570827","4","113231","no","15.8975","146518740","102005473280"
"turbo-gpu-release_v1.2.9_barebones_wac1_0_graph_clear_cp_planar_n20_seed2022_16_1cores_0threads_timeout1200000ms","graph-clear","../data/mzn-challenge/2024/graph-clear/graph_clear_cp.mzn","../data/mzn-challenge/2024/graph-clear/planar_n20_seed2022_16.json","SATISFIED","","0","2176","17560","4334","281088","1610184","1143","0.543","0","0.0","56","3.794","0","0","deactivated","0.0","0","","0","","0.281","2","4668","3552","default","0","256","1727","135568","default","13156","25157","0","41235116","turbo.gpu.release","153676.37","0","0.388","v1.2.9","455","82683868","0.543","0","16937","148","2.272","3552","32490654854688","4668","506.505","1","","pir_itv32_z","851137168","0","1200000","0.0","0","0","tmp","barebones","528","1","190.425","helios","2","","8279","","/net/scratch/hscra/plgrid/plgptalbot/lattice-land/turbo/build/gpu-release/turbo -t 1200000 -n 1 -s -arch barebones -or 0 -sub -1 -stack 0 -fp wac1 -wac1_threshold 0 -seed 0 -eps_var_order default -eps_value_order default -version v1.2.9 -hardware 'helios' -cutnodes 0 /tmp/1068295/x1002c7s0b1n0/mznfileGM1CSE.fzn","17560","5814","16384","6063","400421.555793","/tmp/1068295/x1002c7s0b1n0/mznfileGM1CSE.fzn","1200.029","286.977","12080","2025-07-26T02:33:06.764968","minimize","global","Turbo","wac1","16937","16311","45","25780","3","10729","no","0.553246","1610762821","102005473280"
"turbo-gpu-release_v1.2.9_barebones_wac1_0_concert-hall-cap_concert_200_20_1cores_0threads_timeout1200000ms","concert-hall-cap","../data/mzn-challenge/2024/concert-hall-cap/concert-hall-cap.mzn","../data/mzn-challenge/2024/concert-hall-cap/concert_200_20.json","SATISFIED","","10704","","350157","4178","5602640","23881296","226","11.126","7148","0.0","1527149","11.274","0","0","deactivated","0.0","0","1","0","0","9.457","3","46540","214149","default","0","256","13067","2237720","default","148156","554631","7130","9297405","turbo.gpu.release","627205.155","10704","0.189","v1.2.9","0","18692819","11.126","0","279706","","2.272","214149","103698750647360","46539","762.522","1","18","pir_itv32_z","12626116616","0","1200000","0.0","0","0","tmp","barebones","528","1","1200.024","helios","3","1","274982","0","/net/scratch/hscra/plgrid/plgptalbot/lattice-land/turbo/build/gpu-release/turbo -t 1200000 -n 1 -s -arch barebones -or 0 -sub -1 -stack 0 -fp wac1 -wac1_threshold 0 -seed 0 -eps_var_order default -eps_value_order default -version v1.2.9 -hardware 'helios' -cutnodes 0 /tmp/1068295/x1002c7s0b1n0/mznfilesot0FB.fzn","350157","4178","16384","20826","313133.824535","/tmp/1068295/x1002c7s0b1n0/mznfilesot0FB.fzn","1200.094","1167.157","12080","2025-07-26T01:53:48.389357","maximize","global","Turbo","wac1","279706","0","133","628698","5","56264","no","1.29825","241287398","102005473280"
"turbo-gpu-release_v1.2.9_barebones_wac1_0_compression_bin_8_1cores_0threads_timeout1200000ms","compression","../data/mzn-challenge/2024/compression/compression.mzn","../data/mzn-challenge/2024/compression/bin_8.json","SATISFIED","","0","315","2397","388","38480","523848","59","0.054","24","0.0","26","114.707","0","0","deactivated","0.0","0","","0","","11.214","2","335","360","default","0","256","338","16064","default","1807","2695","24","2166701201","turbo.gpu.release","633148.043","0","0.001","v1.2.9","0","4333453567","0.054","0","1999","28","2.272","360","108779530525184","335","1.018","1","","pir_itv32_z","276711632","0","1200000","0.0","54672","0","tmp","barebones","528","1","1200.111","helios","2","","753","","/net/scratch/hscra/plgrid/plgptalbot/lattice-land/turbo/build/gpu-release/turbo -t 1200000 -n 1 -s -arch barebones -or 0 -sub -1 -stack 0 -fp wac1 -wac1_threshold 0 -seed 0 -eps_var_order default -eps_value_order default -version v1.2.9 -hardware 'helios' -cutnodes 0 /tmp/1068295/x1002c7s0b1n0/mznfilejabkHU.fzn","2397","463","16384","612","325392.837256","/tmp/1068295/x1002c7s0b1n0/mznfilejabkHU.fzn","1200.076","1073.222","12080","2025-07-26T02:53:53.451130","minimize","tcn_shared","Turbo","wac1","1999","2538","1","3116","3","975","no","0.105091","34568497410","102005473280"
"turbo-gpu-release_v1.2.9_barebones_wac1_0_yumi-dynamic_p_7_SSSS_SSS_yumi_grid_setup_3_3_zones_1cores_0threads_timeout1200000ms","yumi-dynamic","../data/mzn-challenge/2024/yumi-dynamic/yumi-dynamic.mzn","../data/mzn-challenge/2024/yumi-dynamic/p_7_SSSS_SSS_yumi_grid_setup_3_3_zones.dzn","ERROR","","1939","158598","3396710","300878","54347488","237233232","","","406398","","","","0","","deactivated","","","","","","","0","632829","0","","0","","414245","24610184","","2088656","3968113","406398","","turbo.gpu.release","","1939","","v1.2.9","","","88.16","0","3076264","","","0","","632829","","1","","pir_itv32_z","96731324920","","1200000","","0","","tmp","barebones","407","0","","","2","","891864","","/net/scratch/hscra/plgrid/plgptalbot/lattice-land/turbo/build/gpu-release/turbo -t 1200000 -n 1 -s -arch barebones -or 0 -sub -1 -stack 0 -fp wac1 -wac1_threshold 0 -seed 0 -eps_var_order default -eps_value_order default -version v1.2.9 -hardware 'helios' -cutnodes 0 /tmp/1068295/x1002c7s0b1n0/mznfiles098F3.fzn","","451665","","718350","","","","","","2025-07-26T03:44:09.775031","minimize","global","","wac1","","","","4437876","0","1169525","","17.2891","","102005473280"
"turbo-gpu-release_v1.2.9_barebones_wac1_0_accap_accap_a8_f50_t30_1cores_0threads_timeout1200000ms","accap","../data/mzn-challenge/2024/accap/accap.mzn","../data/mzn-challenge/2024/accap/accap_a8_f50_t30.json","SATISFIED","","0","262","3104","524","49792","579624","164","0.062","0","0.0","159","49.64","0","0","deactivated","0.0","0","","0","","5.008","1","59","0","default","0","256","60","23344","default","1248","2969","0","1104073187","turbo.gpu.release","633256.941","0","0.001","v1.2.9","0","2208166193","0.062","0","2909","","2.272","0","129049274234400","59","228.395","1","","pir_itv32_z","306209072","0","1200000","0.0","23472","0","tmp","barebones","528","1","1200.041","helios","2","","99","","/net/scratch/hscra/plgrid/plgptalbot/lattice-land/turbo/build/gpu-release/turbo -t 1200000 -n 1 -s -arch barebones -or 0 -sub -1 -stack 0 -fp wac1 -wac1_threshold 0 -seed 0 -eps_var_order default -eps_value_order default -version v1.2.9 -hardware 'helios' -cutnodes 0 /tmp/1068295/x1002c7s0b1n0/mznfileuVMbS9.fzn","3104","524","16384","863","385959.455644","/tmp/1068295/x1002c7s0b1n0/mznfileuVMbS9.fzn","1200.006","1144.701","12080","2025-07-25T22:33:30.373564","minimize","store_shared","Turbo","wac1","2909","0","86","3163","2","643","no","0.124848","25452875795","102005473280"
"turbo-gpu-release_v1.2.9_barebones_wac1_0_yumi-dynamic_p_5_GSS_SG_yumi_grid_setup_3_4_zones_1cores_0threads_timeout1200000ms","yumi-dynamic","../data/mzn-challenge/2024/yumi-dynamic/yumi-dynamic.mzn","../data/mzn-challenge/2024/yumi-dynamic/p_5_GSS_SG_yumi_grid_setup_3_4_zones.dzn","ERROR","","1541","81429","3499533","156290","55992656","238646664","","","905206","","","","0","","deactivated","","","","","","","0","697752","0","","0","","256166","23436160","","1921254","4200561","905206","","turbo.gpu.release","","1541","","v1.2.9","","","78.455","0","2929511","","","0","","697752","","1","","pir_itv32_z","96825073464","","1200000","","0","","tmp","barebones","405","0","","","2","","1271065","","/net/scratch/hscra/plgrid/plgptalbot/lattice-land/turbo/build/gpu-release/turbo -t 1200000 -n 1 -s -arch barebones -or 0 -sub -1 -stack 0 -fp wac1 -wac1_threshold 0 -seed 0 -eps_var_order default -eps_value_order default -version v1.2.9 -hardware 'helios' -cutnodes 0 /tmp/1068295/x1002c7s0b1n0/mznfileTF3LhS.fzn","","234408","","415900","","","","","","2025-07-26T03:47:24.841520","minimize","global","","wac1","","","","5104032","0","707201","","10.54","","102005473280"
