Seq	Host	Starttime	JobRuntime	Send	Receive	Exitval	Signal	Command
26	:	1741679727.473	     0.461	0	233	0	0	srun --exclusive --cpus-per-task=1 --nodes=1 --ntasks=1 --cpu-bind=verbose minizinc --solver turbo.cpu.release -s --json-stream --output-mode json --output-time --output-objective -p 1 -arch cpu -network_analysis -cutnodes 1 -hardware aion -version v1.2.7 /mnt/aiongpfs/users/ptalbot/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/../"../data/mzn-challenge/2024/portal/portal.mzn" /mnt/aiongpfs/users/ptalbot/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/../"../data/mzn-challenge/2024/portal/random_20_1_100.json" 2>&1 | python3 /mnt/aiongpfs/users/ptalbot/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/dump.py /mnt/aiongpfs/users/ptalbot/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/../../campaign/aion/turbo.cpu.release-v1.2.7-mzn2024-analysis "portal" "../data/mzn-challenge/2024/portal/portal.mzn" "../data/mzn-challenge/2024/portal/random_20_1_100.json" turbo.cpu.release v1.2.7 0 1 1 cpu ac1 0
27	:	1741679727.477	     0.484	0	225	0	0	srun --exclusive --cpus-per-task=1 --nodes=1 --ntasks=1 --cpu-bind=verbose minizinc --solver turbo.cpu.release -s --json-stream --output-mode json --output-time --output-objective -p 1 -arch cpu -network_analysis -cutnodes 1 -hardware aion -version v1.2.7 /mnt/aiongpfs/users/ptalbot/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/../"../data/mzn-challenge/2024/portal/portal.mzn" /mnt/aiongpfs/users/ptalbot/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/../"../data/mzn-challenge/2024/portal/small_3.dzn" 2>&1 | python3 /mnt/aiongpfs/users/ptalbot/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/dump.py /mnt/aiongpfs/users/ptalbot/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/../../campaign/aion/turbo.cpu.release-v1.2.7-mzn2024-analysis "portal" "../data/mzn-challenge/2024/portal/portal.mzn" "../data/mzn-challenge/2024/portal/small_3.dzn" turbo.cpu.release v1.2.7 0 1 1 cpu ac1 0
28	:	1741679727.480	     0.530	0	232	0	0	srun --exclusive --cpus-per-task=1 --nodes=1 --ntasks=1 --cpu-bind=verbose minizinc --solver turbo.cpu.release -s --json-stream --output-mode json --output-time --output-objective -p 1 -arch cpu -network_analysis -cutnodes 1 -hardware aion -version v1.2.7 /mnt/aiongpfs/users/ptalbot/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/../"../data/mzn-challenge/2024/portal/portal.mzn" /mnt/aiongpfs/users/ptalbot/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/../"../data/mzn-challenge/2024/portal/random_10_9_10.json" 2>&1 | python3 /mnt/aiongpfs/users/ptalbot/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/dump.py /mnt/aiongpfs/users/ptalbot/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/../../campaign/aion/turbo.cpu.release-v1.2.7-mzn2024-analysis "portal" "../data/mzn-challenge/2024/portal/portal.mzn" "../data/mzn-challenge/2024/portal/random_10_9_10.json" turbo.cpu.release v1.2.7 0 1 1 cpu ac1 0
29	:	1741679727.485	     1.041	0	233	0	0	srun --exclusive --cpus-per-task=1 --nodes=1 --ntasks=1 --cpu-bind=verbose minizinc --solver turbo.cpu.release -s --json-stream --output-mode json --output-time --output-objective -p 1 -arch cpu -network_analysis -cutnodes 1 -hardware aion -version v1.2.7 /mnt/aiongpfs/users/ptalbot/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/../"../data/mzn-challenge/2024/portal/portal.mzn" /mnt/aiongpfs/users/ptalbot/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/../"../data/mzn-challenge/2024/portal/random_20_9_100.json" 2>&1 | python3 /mnt/aiongpfs/users/ptalbot/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/dump.py /mnt/aiongpfs/users/ptalbot/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/../../campaign/aion/turbo.cpu.release-v1.2.7-mzn2024-analysis "portal" "../data/mzn-challenge/2024/portal/portal.mzn" "../data/mzn-challenge/2024/portal/random_20_9_100.json" turbo.cpu.release v1.2.7 0 1 1 cpu ac1 0
30	:	1741679727.488	     1.016	0	233	0	0	srun --exclusive --cpus-per-task=1 --nodes=1 --ntasks=1 --cpu-bind=verbose minizinc --solver turbo.cpu.release -s --json-stream --output-mode json --output-time --output-objective -p 1 -arch cpu -network_analysis -cutnodes 1 -hardware aion -version v1.2.7 /mnt/aiongpfs/users/ptalbot/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/../"../data/mzn-challenge/2024/portal/portal.mzn" /mnt/aiongpfs/users/ptalbot/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/../"../data/mzn-challenge/2024/portal/random_10_0_100.json" 2>&1 | python3 /mnt/aiongpfs/users/ptalbot/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/dump.py /mnt/aiongpfs/users/ptalbot/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/../../campaign/aion/turbo.cpu.release-v1.2.7-mzn2024-analysis "portal" "../data/mzn-challenge/2024/portal/portal.mzn" "../data/mzn-challenge/2024/portal/random_10_0_100.json" turbo.cpu.release v1.2.7 0 1 1 cpu ac1 0
31	:	1741679727.492	     3.961	0	219	0	0	srun --exclusive --cpus-per-task=1 --nodes=1 --ntasks=1 --cpu-bind=verbose minizinc --solver turbo.cpu.release -s --json-stream --output-mode json --output-time --output-objective -p 1 -arch cpu -network_analysis -cutnodes 1 -hardware aion -version v1.2.7 /mnt/aiongpfs/users/ptalbot/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/../"../data/mzn-challenge/2024/cable-tree-wiring/ctw.mzn" /mnt/aiongpfs/users/ptalbot/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/../"../data/mzn-challenge/2024/cable-tree-wiring/A033.dzn" 2>&1 | python3 /mnt/aiongpfs/users/ptalbot/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/dump.py /mnt/aiongpfs/users/ptalbot/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/../../campaign/aion/turbo.cpu.release-v1.2.7-mzn2024-analysis "cable-tree-wiring" "../data/mzn-challenge/2024/cable-tree-wiring/ctw.mzn" "../data/mzn-challenge/2024/cable-tree-wiring/A033.dzn" turbo.cpu.release v1.2.7 0 1 1 cpu ac1 0
32	:	1741679727.497	     4.115	0	219	0	0	srun --exclusive --cpus-per-task=1 --nodes=1 --ntasks=1 --cpu-bind=verbose minizinc --solver turbo.cpu.release -s --json-stream --output-mode json --output-time --output-objective -p 1 -arch cpu -network_analysis -cutnodes 1 -hardware aion -version v1.2.7 /mnt/aiongpfs/users/ptalbot/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/../"../data/mzn-challenge/2024/cable-tree-wiring/ctw.mzn" /mnt/aiongpfs/users/ptalbot/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/../"../data/mzn-challenge/2024/cable-tree-wiring/A046.dzn" 2>&1 | python3 /mnt/aiongpfs/users/ptalbot/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/dump.py /mnt/aiongpfs/users/ptalbot/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/../../campaign/aion/turbo.cpu.release-v1.2.7-mzn2024-analysis "cable-tree-wiring" "../data/mzn-challenge/2024/cable-tree-wiring/ctw.mzn" "../data/mzn-challenge/2024/cable-tree-wiring/A046.dzn" turbo.cpu.release v1.2.7 0 1 1 cpu ac1 0
33	:	1741679727.501	     5.810	0	219	0	0	srun --exclusive --cpus-per-task=1 --nodes=1 --ntasks=1 --cpu-bind=verbose minizinc --solver turbo.cpu.release -s --json-stream --output-mode json --output-time --output-objective -p 1 -arch cpu -network_analysis -cutnodes 1 -hardware aion -version v1.2.7 /mnt/aiongpfs/users/ptalbot/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/../"../data/mzn-challenge/2024/cable-tree-wiring/ctw.mzn" /mnt/aiongpfs/users/ptalbot/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/../"../data/mzn-challenge/2024/cable-tree-wiring/R193.dzn" 2>&1 | python3 /mnt/aiongpfs/users/ptalbot/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/dump.py /mnt/aiongpfs/users/ptalbot/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/../../campaign/aion/turbo.cpu.release-v1.2.7-mzn2024-analysis "cable-tree-wiring" "../data/mzn-challenge/2024/cable-tree-wiring/ctw.mzn" "../data/mzn-challenge/2024/cable-tree-wiring/R193.dzn" turbo.cpu.release v1.2.7 0 1 1 cpu ac1 0
34	:	1741679727.506	     2.233	0	219	0	0	srun --exclusive --cpus-per-task=1 --nodes=1 --ntasks=1 --cpu-bind=verbose minizinc --solver turbo.cpu.release -s --json-stream --output-mode json --output-time --output-objective -p 1 -arch cpu -network_analysis -cutnodes 1 -hardware aion -version v1.2.7 /mnt/aiongpfs/users/ptalbot/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/../"../data/mzn-challenge/2024/cable-tree-wiring/ctw.mzn" /mnt/aiongpfs/users/ptalbot/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/../"../data/mzn-challenge/2024/cable-tree-wiring/A041.dzn" 2>&1 | python3 /mnt/aiongpfs/users/ptalbot/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/dump.py /mnt/aiongpfs/users/ptalbot/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/../../campaign/aion/turbo.cpu.release-v1.2.7-mzn2024-analysis "cable-tree-wiring" "../data/mzn-challenge/2024/cable-tree-wiring/ctw.mzn" "../data/mzn-challenge/2024/cable-tree-wiring/A041.dzn" turbo.cpu.release v1.2.7 0 1 1 cpu ac1 0
35	:	1741679727.952	     3.051	0	219	0	0	srun --exclusive --cpus-per-task=1 --nodes=1 --ntasks=1 --cpu-bind=verbose minizinc --solver turbo.cpu.release -s --json-stream --output-mode json --output-time --output-objective -p 1 -arch cpu -network_analysis -cutnodes 1 -hardware aion -version v1.2.7 /mnt/aiongpfs/users/ptalbot/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/../"../data/mzn-challenge/2024/cable-tree-wiring/ctw.mzn" /mnt/aiongpfs/users/ptalbot/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/../"../data/mzn-challenge/2024/cable-tree-wiring/A022.dzn" 2>&1 | python3 /mnt/aiongpfs/users/ptalbot/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/dump.py /mnt/aiongpfs/users/ptalbot/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/../../campaign/aion/turbo.cpu.release-v1.2.7-mzn2024-analysis "cable-tree-wiring" "../data/mzn-challenge/2024/cable-tree-wiring/ctw.mzn" "../data/mzn-challenge/2024/cable-tree-wiring/A022.dzn" turbo.cpu.release v1.2.7 0 1 1 cpu ac1 0
36	:	1741679727.965	     4.336	0	226	0	0	srun --exclusive --cpus-per-task=1 --nodes=1 --ntasks=1 --cpu-bind=verbose minizinc --solver turbo.cpu.release -s --json-stream --output-mode json --output-time --output-objective -p 1 -arch cpu -network_analysis -cutnodes 1 -hardware aion -version v1.2.7 /mnt/aiongpfs/users/ptalbot/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/../"../data/mzn-challenge/2024/train-scheduling/trains.mzn" /mnt/aiongpfs/users/ptalbot/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/../"../data/mzn-challenge/2024/train-scheduling/trains12.dzn" 2>&1 | python3 /mnt/aiongpfs/users/ptalbot/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/dump.py /mnt/aiongpfs/users/ptalbot/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/../../campaign/aion/turbo.cpu.release-v1.2.7-mzn2024-analysis "train-scheduling" "../data/mzn-challenge/2024/train-scheduling/trains.mzn" "../data/mzn-challenge/2024/train-scheduling/trains12.dzn" turbo.cpu.release v1.2.7 0 1 1 cpu ac1 0
37	:	1741679727.980	     4.838	0	226	0	0	srun --exclusive --cpus-per-task=1 --nodes=1 --ntasks=1 --cpu-bind=verbose minizinc --solver turbo.cpu.release -s --json-stream --output-mode json --output-time --output-objective -p 1 -arch cpu -network_analysis -cutnodes 1 -hardware aion -version v1.2.7 /mnt/aiongpfs/users/ptalbot/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/../"../data/mzn-challenge/2024/train-scheduling/trains.mzn" /mnt/aiongpfs/users/ptalbot/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/../"../data/mzn-challenge/2024/train-scheduling/trains05.dzn" 2>&1 | python3 /mnt/aiongpfs/users/ptalbot/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/dump.py /mnt/aiongpfs/users/ptalbot/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/../../campaign/aion/turbo.cpu.release-v1.2.7-mzn2024-analysis "train-scheduling" "../data/mzn-challenge/2024/train-scheduling/trains.mzn" "../data/mzn-challenge/2024/train-scheduling/trains05.dzn" turbo.cpu.release v1.2.7 0 1 1 cpu ac1 0
38	:	1741679728.011	     0.733	0	226	0	0	srun --exclusive --cpus-per-task=1 --nodes=1 --ntasks=1 --cpu-bind=verbose minizinc --solver turbo.cpu.release -s --json-stream --output-mode json --output-time --output-objective -p 1 -arch cpu -network_analysis -cutnodes 1 -hardware aion -version v1.2.7 /mnt/aiongpfs/users/ptalbot/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/../"../data/mzn-challenge/2024/train-scheduling/trains.mzn" /mnt/aiongpfs/users/ptalbot/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/../"../data/mzn-challenge/2024/train-scheduling/trains18.dzn" 2>&1 | python3 /mnt/aiongpfs/users/ptalbot/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/dump.py /mnt/aiongpfs/users/ptalbot/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/../../campaign/aion/turbo.cpu.release-v1.2.7-mzn2024-analysis "train-scheduling" "../data/mzn-challenge/2024/train-scheduling/trains.mzn" "../data/mzn-challenge/2024/train-scheduling/trains18.dzn" turbo.cpu.release v1.2.7 0 1 1 cpu ac1 0
39	:	1741679728.015	     5.411	0	226	0	0	srun --exclusive --cpus-per-task=1 --nodes=1 --ntasks=1 --cpu-bind=verbose minizinc --solver turbo.cpu.release -s --json-stream --output-mode json --output-time --output-objective -p 1 -arch cpu -network_analysis -cutnodes 1 -hardware aion -version v1.2.7 /mnt/aiongpfs/users/ptalbot/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/../"../data/mzn-challenge/2024/train-scheduling/trains.mzn" /mnt/aiongpfs/users/ptalbot/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/../"../data/mzn-challenge/2024/train-scheduling/trains09.dzn" 2>&1 | python3 /mnt/aiongpfs/users/ptalbot/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/dump.py /mnt/aiongpfs/users/ptalbot/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/../../campaign/aion/turbo.cpu.release-v1.2.7-mzn2024-analysis "train-scheduling" "../data/mzn-challenge/2024/train-scheduling/trains.mzn" "../data/mzn-challenge/2024/train-scheduling/trains09.dzn" turbo.cpu.release v1.2.7 0 1 1 cpu ac1 0
40	:	1741679728.179	     1.825	0	226	0	0	srun --exclusive --cpus-per-task=1 --nodes=1 --ntasks=1 --cpu-bind=verbose minizinc --solver turbo.cpu.release -s --json-stream --output-mode json --output-time --output-objective -p 1 -arch cpu -network_analysis -cutnodes 1 -hardware aion -version v1.2.7 /mnt/aiongpfs/users/ptalbot/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/../"../data/mzn-challenge/2024/train-scheduling/trains.mzn" /mnt/aiongpfs/users/ptalbot/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/../"../data/mzn-challenge/2024/train-scheduling/trains15.dzn" 2>&1 | python3 /mnt/aiongpfs/users/ptalbot/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/dump.py /mnt/aiongpfs/users/ptalbot/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/../../campaign/aion/turbo.cpu.release-v1.2.7-mzn2024-analysis "train-scheduling" "../data/mzn-challenge/2024/train-scheduling/trains.mzn" "../data/mzn-challenge/2024/train-scheduling/trains15.dzn" turbo.cpu.release v1.2.7 0 1 1 cpu ac1 0
41	:	1741679728.509	     0.985	0	235	0	0	srun --exclusive --cpus-per-task=1 --nodes=1 --ntasks=1 --cpu-bind=verbose minizinc --solver turbo.cpu.release -s --json-stream --output-mode json --output-time --output-objective -p 1 -arch cpu -network_analysis -cutnodes 1 -hardware aion -version v1.2.7 /mnt/aiongpfs/users/ptalbot/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/../"../data/mzn-challenge/2024/hoist-benchmark/hoist-benchmark.mzn" /mnt/aiongpfs/users/ptalbot/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/../"../data/mzn-challenge/2024/hoist-benchmark/PU_2_4_3.dzn" 2>&1 | python3 /mnt/aiongpfs/users/ptalbot/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/dump.py /mnt/aiongpfs/users/ptalbot/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/../../campaign/aion/turbo.cpu.release-v1.2.7-mzn2024-analysis "hoist-benchmark" "../data/mzn-challenge/2024/hoist-benchmark/hoist-benchmark.mzn" "../data/mzn-challenge/2024/hoist-benchmark/PU_2_4_3.dzn" turbo.cpu.release v1.2.7 0 1 1 cpu ac1 0
42	:	1741679728.529	     1.003	0	235	0	0	srun --exclusive --cpus-per-task=1 --nodes=1 --ntasks=1 --cpu-bind=verbose minizinc --solver turbo.cpu.release -s --json-stream --output-mode json --output-time --output-objective -p 1 -arch cpu -network_analysis -cutnodes 1 -hardware aion -version v1.2.7 /mnt/aiongpfs/users/ptalbot/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/../"../data/mzn-challenge/2024/hoist-benchmark/hoist-benchmark.mzn" /mnt/aiongpfs/users/ptalbot/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/../"../data/mzn-challenge/2024/hoist-benchmark/PU_2_2_3.dzn" 2>&1 | python3 /mnt/aiongpfs/users/ptalbot/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/dump.py /mnt/aiongpfs/users/ptalbot/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/../../campaign/aion/turbo.cpu.release-v1.2.7-mzn2024-analysis "hoist-benchmark" "../data/mzn-challenge/2024/hoist-benchmark/hoist-benchmark.mzn" "../data/mzn-challenge/2024/hoist-benchmark/PU_2_2_3.dzn" turbo.cpu.release v1.2.7 0 1 1 cpu ac1 0
43	:	1741679728.673	     1.527	0	235	0	0	srun --exclusive --cpus-per-task=1 --nodes=1 --ntasks=1 --cpu-bind=verbose minizinc --solver turbo.cpu.release -s --json-stream --output-mode json --output-time --output-objective -p 1 -arch cpu -network_analysis -cutnodes 1 -hardware aion -version v1.2.7 /mnt/aiongpfs/users/ptalbot/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/../"../data/mzn-challenge/2024/hoist-benchmark/hoist-benchmark.mzn" /mnt/aiongpfs/users/ptalbot/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/../"../data/mzn-challenge/2024/hoist-benchmark/PU_3_4_3.dzn" 2>&1 | python3 /mnt/aiongpfs/users/ptalbot/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/dump.py /mnt/aiongpfs/users/ptalbot/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/../../campaign/aion/turbo.cpu.release-v1.2.7-mzn2024-analysis "hoist-benchmark" "../data/mzn-challenge/2024/hoist-benchmark/hoist-benchmark.mzn" "../data/mzn-challenge/2024/hoist-benchmark/PU_3_4_3.dzn" turbo.cpu.release v1.2.7 0 1 1 cpu ac1 0
44	:	1741679728.749	     1.120	0	235	0	0	srun --exclusive --cpus-per-task=1 --nodes=1 --ntasks=1 --cpu-bind=verbose minizinc --solver turbo.cpu.release -s --json-stream --output-mode json --output-time --output-objective -p 1 -arch cpu -network_analysis -cutnodes 1 -hardware aion -version v1.2.7 /mnt/aiongpfs/users/ptalbot/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/../"../data/mzn-challenge/2024/hoist-benchmark/hoist-benchmark.mzn" /mnt/aiongpfs/users/ptalbot/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/../"../data/mzn-challenge/2024/hoist-benchmark/PU_3_2_1.dzn" 2>&1 | python3 /mnt/aiongpfs/users/ptalbot/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/dump.py /mnt/aiongpfs/users/ptalbot/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/../../campaign/aion/turbo.cpu.release-v1.2.7-mzn2024-analysis "hoist-benchmark" "../data/mzn-challenge/2024/hoist-benchmark/hoist-benchmark.mzn" "../data/mzn-challenge/2024/hoist-benchmark/PU_3_2_1.dzn" turbo.cpu.release v1.2.7 0 1 1 cpu ac1 0
45	:	1741679729.499	     0.928	0	235	0	0	srun --exclusive --cpus-per-task=1 --nodes=1 --ntasks=1 --cpu-bind=verbose minizinc --solver turbo.cpu.release -s --json-stream --output-mode json --output-time --output-objective -p 1 -arch cpu -network_analysis -cutnodes 1 -hardware aion -version v1.2.7 /mnt/aiongpfs/users/ptalbot/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/../"../data/mzn-challenge/2024/hoist-benchmark/hoist-benchmark.mzn" /mnt/aiongpfs/users/ptalbot/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/../"../data/mzn-challenge/2024/hoist-benchmark/PU_2_8_4.dzn" 2>&1 | python3 /mnt/aiongpfs/users/ptalbot/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/dump.py /mnt/aiongpfs/users/ptalbot/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/../../campaign/aion/turbo.cpu.release-v1.2.7-mzn2024-analysis "hoist-benchmark" "../data/mzn-challenge/2024/hoist-benchmark/hoist-benchmark.mzn" "../data/mzn-challenge/2024/hoist-benchmark/PU_2_8_4.dzn" turbo.cpu.release v1.2.7 0 1 1 cpu ac1 0
46	:	1741679729.538	   209.642	0	243	0	0	srun --exclusive --cpus-per-task=1 --nodes=1 --ntasks=1 --cpu-bind=verbose minizinc --solver turbo.cpu.release -s --json-stream --output-mode json --output-time --output-objective -p 1 -arch cpu -network_analysis -cutnodes 1 -hardware aion -version v1.2.7 /mnt/aiongpfs/users/ptalbot/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/../"../data/mzn-challenge/2024/aircraft-disassembly/aircraft.mzn" /mnt/aiongpfs/users/ptalbot/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/../"../data/mzn-challenge/2024/aircraft-disassembly/B737NG-600-06-Anon.json.dzn" 2>&1 | python3 /mnt/aiongpfs/users/ptalbot/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/dump.py /mnt/aiongpfs/users/ptalbot/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/../../campaign/aion/turbo.cpu.release-v1.2.7-mzn2024-analysis "aircraft-disassembly" "../data/mzn-challenge/2024/aircraft-disassembly/aircraft.mzn" "../data/mzn-challenge/2024/aircraft-disassembly/B737NG-600-06-Anon.json.dzn" turbo.cpu.release v1.2.7 0 1 1 cpu ac1 0
47	:	1741679729.745	    97.231	0	243	0	0	srun --exclusive --cpus-per-task=1 --nodes=1 --ntasks=1 --cpu-bind=verbose minizinc --solver turbo.cpu.release -s --json-stream --output-mode json --output-time --output-objective -p 1 -arch cpu -network_analysis -cutnodes 1 -hardware aion -version v1.2.7 /mnt/aiongpfs/users/ptalbot/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/../"../data/mzn-challenge/2024/aircraft-disassembly/aircraft.mzn" /mnt/aiongpfs/users/ptalbot/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/../"../data/mzn-challenge/2024/aircraft-disassembly/B737NG-600-04-Anon.json.dzn" 2>&1 | python3 /mnt/aiongpfs/users/ptalbot/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/dump.py /mnt/aiongpfs/users/ptalbot/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/../../campaign/aion/turbo.cpu.release-v1.2.7-mzn2024-analysis "aircraft-disassembly" "../data/mzn-challenge/2024/aircraft-disassembly/aircraft.mzn" "../data/mzn-challenge/2024/aircraft-disassembly/B737NG-600-04-Anon.json.dzn" turbo.cpu.release v1.2.7 0 1 1 cpu ac1 0
48	:	1741679729.757	    52.588	0	243	0	0	srun --exclusive --cpus-per-task=1 --nodes=1 --ntasks=1 --cpu-bind=verbose minizinc --solver turbo.cpu.release -s --json-stream --output-mode json --output-time --output-objective -p 1 -arch cpu -network_analysis -cutnodes 1 -hardware aion -version v1.2.7 /mnt/aiongpfs/users/ptalbot/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/../"../data/mzn-challenge/2024/aircraft-disassembly/aircraft.mzn" /mnt/aiongpfs/users/ptalbot/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/../"../data/mzn-challenge/2024/aircraft-disassembly/B737NG-600-02-Anon.json.dzn" 2>&1 | python3 /mnt/aiongpfs/users/ptalbot/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/dump.py /mnt/aiongpfs/users/ptalbot/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/../../campaign/aion/turbo.cpu.release-v1.2.7-mzn2024-analysis "aircraft-disassembly" "../data/mzn-challenge/2024/aircraft-disassembly/aircraft.mzn" "../data/mzn-challenge/2024/aircraft-disassembly/B737NG-600-02-Anon.json.dzn" turbo.cpu.release v1.2.7 0 1 1 cpu ac1 0
49	:	1741679729.874	    26.565	0	243	0	0	srun --exclusive --cpus-per-task=1 --nodes=1 --ntasks=1 --cpu-bind=verbose minizinc --solver turbo.cpu.release -s --json-stream --output-mode json --output-time --output-objective -p 1 -arch cpu -network_analysis -cutnodes 1 -hardware aion -version v1.2.7 /mnt/aiongpfs/users/ptalbot/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/../"../data/mzn-challenge/2024/aircraft-disassembly/aircraft.mzn" /mnt/aiongpfs/users/ptalbot/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/../"../data/mzn-challenge/2024/aircraft-disassembly/B737NG-600-01-Anon.json.dzn" 2>&1 | python3 /mnt/aiongpfs/users/ptalbot/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/dump.py /mnt/aiongpfs/users/ptalbot/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/../../campaign/aion/turbo.cpu.release-v1.2.7-mzn2024-analysis "aircraft-disassembly" "../data/mzn-challenge/2024/aircraft-disassembly/aircraft.mzn" "../data/mzn-challenge/2024/aircraft-disassembly/B737NG-600-01-Anon.json.dzn" turbo.cpu.release v1.2.7 0 1 1 cpu ac1 0
