Seq	Host	Starttime	JobRuntime	Send	Receive	Exitval	Signal	Command
47	:	1741787385.236	    73.102	0	260	0	0	srun --exclusive --cpus-per-task=1 --nodes=1 --ntasks=1 --cpu-bind=verbose minizinc --solver turbo.cpu.release -s --json-stream --output-mode json --output-time --output-objective -p 1 -arch cpu -network_analysis -cutnodes 1 -hardware aion -version v1.2.7 /mnt/aiongpfs/users/ptalbot/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/../"../data/mzn-challenge/2024/community-detection/community-detection.mzn" /mnt/aiongpfs/users/ptalbot/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/../"../data/mzn-challenge/2024/community-detection/Polblogs.s2480.k2.dzn" 2>&1 | python3 /mnt/aiongpfs/users/ptalbot/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/dump.py /mnt/aiongpfs/users/ptalbot/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/../../campaign/aion/turbo.cpu.release-v1.2.7-mzn2024-analysis-no-binarize "community-detection" "../data/mzn-challenge/2024/community-detection/community-detection.mzn" "../data/mzn-challenge/2024/community-detection/Polblogs.s2480.k2.dzn" turbo.cpu.release v1.2.7 0 1 1 cpu ac1 0
48	:	1741787458.343	     0.953	0	257	0	0	srun --exclusive --cpus-per-task=1 --nodes=1 --ntasks=1 --cpu-bind=verbose minizinc --solver turbo.cpu.release -s --json-stream --output-mode json --output-time --output-objective -p 1 -arch cpu -network_analysis -cutnodes 1 -hardware aion -version v1.2.7 /mnt/aiongpfs/users/ptalbot/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/../"../data/mzn-challenge/2024/community-detection/community-detection.mzn" /mnt/aiongpfs/users/ptalbot/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/../"../data/mzn-challenge/2024/community-detection/mexican.s26.k4.dzn" 2>&1 | python3 /mnt/aiongpfs/users/ptalbot/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/dump.py /mnt/aiongpfs/users/ptalbot/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/../../campaign/aion/turbo.cpu.release-v1.2.7-mzn2024-analysis-no-binarize "community-detection" "../data/mzn-challenge/2024/community-detection/community-detection.mzn" "../data/mzn-challenge/2024/community-detection/mexican.s26.k4.dzn" turbo.cpu.release v1.2.7 0 1 1 cpu ac1 0
49	:	1741787459.300	     0.554	0	257	0	0	srun --exclusive --cpus-per-task=1 --nodes=1 --ntasks=1 --cpu-bind=verbose minizinc --solver turbo.cpu.release -s --json-stream --output-mode json --output-time --output-objective -p 1 -arch cpu -network_analysis -cutnodes 1 -hardware aion -version v1.2.7 /mnt/aiongpfs/users/ptalbot/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/../"../data/mzn-challenge/2024/community-detection/community-detection.mzn" /mnt/aiongpfs/users/ptalbot/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/../"../data/mzn-challenge/2024/community-detection/Zakhary.s12.k3.dzn" 2>&1 | python3 /mnt/aiongpfs/users/ptalbot/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/dump.py /mnt/aiongpfs/users/ptalbot/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/../../campaign/aion/turbo.cpu.release-v1.2.7-mzn2024-analysis-no-binarize "community-detection" "../data/mzn-challenge/2024/community-detection/community-detection.mzn" "../data/mzn-challenge/2024/community-detection/Zakhary.s12.k3.dzn" turbo.cpu.release v1.2.7 0 1 1 cpu ac1 0
50	:	1741787459.857	     0.550	0	257	0	0	srun --exclusive --cpus-per-task=1 --nodes=1 --ntasks=1 --cpu-bind=verbose minizinc --solver turbo.cpu.release -s --json-stream --output-mode json --output-time --output-objective -p 1 -arch cpu -network_analysis -cutnodes 1 -hardware aion -version v1.2.7 /mnt/aiongpfs/users/ptalbot/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/../"../data/mzn-challenge/2024/community-detection/community-detection.mzn" /mnt/aiongpfs/users/ptalbot/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/../"../data/mzn-challenge/2024/community-detection/Zakhary.s12.k4.dzn" 2>&1 | python3 /mnt/aiongpfs/users/ptalbot/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/dump.py /mnt/aiongpfs/users/ptalbot/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/../../campaign/aion/turbo.cpu.release-v1.2.7-mzn2024-analysis-no-binarize "community-detection" "../data/mzn-challenge/2024/community-detection/community-detection.mzn" "../data/mzn-challenge/2024/community-detection/Zakhary.s12.k4.dzn" turbo.cpu.release v1.2.7 0 1 1 cpu ac1 0
51	:	1741787460.411	     0.578	0	257	0	0	srun --exclusive --cpus-per-task=1 --nodes=1 --ntasks=1 --cpu-bind=verbose minizinc --solver turbo.cpu.release -s --json-stream --output-mode json --output-time --output-objective -p 1 -arch cpu -network_analysis -cutnodes 1 -hardware aion -version v1.2.7 /mnt/aiongpfs/users/ptalbot/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/../"../data/mzn-challenge/2024/neighbours/neighbours-rect.mzn" /mnt/aiongpfs/users/ptalbot/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/../"../data/mzn-challenge/2024/neighbours/neightbours-new-15.dzn" 2>&1 | python3 /mnt/aiongpfs/users/ptalbot/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/dump.py /mnt/aiongpfs/users/ptalbot/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/../../campaign/aion/turbo.cpu.release-v1.2.7-mzn2024-analysis-no-binarize "neighbours" "../data/mzn-challenge/2024/neighbours/neighbours-rect.mzn" "../data/mzn-challenge/2024/neighbours/neightbours-new-15.dzn" turbo.cpu.release v1.2.7 0 1 1 cpu ac1 0
52	:	1741787460.993	     0.336	0	256	0	0	srun --exclusive --cpus-per-task=1 --nodes=1 --ntasks=1 --cpu-bind=verbose minizinc --solver turbo.cpu.release -s --json-stream --output-mode json --output-time --output-objective -p 1 -arch cpu -network_analysis -cutnodes 1 -hardware aion -version v1.2.7 /mnt/aiongpfs/users/ptalbot/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/../"../data/mzn-challenge/2024/neighbours/neighbours-rect.mzn" /mnt/aiongpfs/users/ptalbot/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/../"../data/mzn-challenge/2024/neighbours/neightbours-new-2.dzn" 2>&1 | python3 /mnt/aiongpfs/users/ptalbot/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/dump.py /mnt/aiongpfs/users/ptalbot/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/../../campaign/aion/turbo.cpu.release-v1.2.7-mzn2024-analysis-no-binarize "neighbours" "../data/mzn-challenge/2024/neighbours/neighbours-rect.mzn" "../data/mzn-challenge/2024/neighbours/neightbours-new-2.dzn" turbo.cpu.release v1.2.7 0 1 1 cpu ac1 0
53	:	1741787461.333	     0.430	0	256	0	0	srun --exclusive --cpus-per-task=1 --nodes=1 --ntasks=1 --cpu-bind=verbose minizinc --solver turbo.cpu.release -s --json-stream --output-mode json --output-time --output-objective -p 1 -arch cpu -network_analysis -cutnodes 1 -hardware aion -version v1.2.7 /mnt/aiongpfs/users/ptalbot/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/../"../data/mzn-challenge/2024/neighbours/neighbours-rect.mzn" /mnt/aiongpfs/users/ptalbot/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/../"../data/mzn-challenge/2024/neighbours/neightbours-new-6.dzn" 2>&1 | python3 /mnt/aiongpfs/users/ptalbot/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/dump.py /mnt/aiongpfs/users/ptalbot/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/../../campaign/aion/turbo.cpu.release-v1.2.7-mzn2024-analysis-no-binarize "neighbours" "../data/mzn-challenge/2024/neighbours/neighbours-rect.mzn" "../data/mzn-challenge/2024/neighbours/neightbours-new-6.dzn" turbo.cpu.release v1.2.7 0 1 1 cpu ac1 0
54	:	1741787461.767	     9.025	0	256	0	0	srun --exclusive --cpus-per-task=1 --nodes=1 --ntasks=1 --cpu-bind=verbose minizinc --solver turbo.cpu.release -s --json-stream --output-mode json --output-time --output-objective -p 1 -arch cpu -network_analysis -cutnodes 1 -hardware aion -version v1.2.7 /mnt/aiongpfs/users/ptalbot/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/../"../data/mzn-challenge/2024/neighbours/neighbours-rect.mzn" /mnt/aiongpfs/users/ptalbot/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/../"../data/mzn-challenge/2024/neighbours/neightbours-new-5.dzn" 2>&1 | python3 /mnt/aiongpfs/users/ptalbot/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/dump.py /mnt/aiongpfs/users/ptalbot/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/../../campaign/aion/turbo.cpu.release-v1.2.7-mzn2024-analysis-no-binarize "neighbours" "../data/mzn-challenge/2024/neighbours/neighbours-rect.mzn" "../data/mzn-challenge/2024/neighbours/neightbours-new-5.dzn" turbo.cpu.release v1.2.7 0 1 1 cpu ac1 0
55	:	1741787470.796	     3.563	0	256	0	0	srun --exclusive --cpus-per-task=1 --nodes=1 --ntasks=1 --cpu-bind=verbose minizinc --solver turbo.cpu.release -s --json-stream --output-mode json --output-time --output-objective -p 1 -arch cpu -network_analysis -cutnodes 1 -hardware aion -version v1.2.7 /mnt/aiongpfs/users/ptalbot/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/../"../data/mzn-challenge/2024/neighbours/neighbours-rect.mzn" /mnt/aiongpfs/users/ptalbot/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/../"../data/mzn-challenge/2024/neighbours/neightbours-new-7.dzn" 2>&1 | python3 /mnt/aiongpfs/users/ptalbot/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/dump.py /mnt/aiongpfs/users/ptalbot/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/../../campaign/aion/turbo.cpu.release-v1.2.7-mzn2024-analysis-no-binarize "neighbours" "../data/mzn-challenge/2024/neighbours/neighbours-rect.mzn" "../data/mzn-challenge/2024/neighbours/neightbours-new-7.dzn" turbo.cpu.release v1.2.7 0 1 1 cpu ac1 0
56	:	1741787474.364	     3.394	0	267	0	0	srun --exclusive --cpus-per-task=1 --nodes=1 --ntasks=1 --cpu-bind=verbose minizinc --solver turbo.cpu.release -s --json-stream --output-mode json --output-time --output-objective -p 1 -arch cpu -network_analysis -cutnodes 1 -hardware aion -version v1.2.7 /mnt/aiongpfs/users/ptalbot/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/../"../data/mzn-challenge/2024/tiny-cvrp/TinyCVRP_ExactlyOneSolution.mzn" /mnt/aiongpfs/users/ptalbot/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/../"../data/mzn-challenge/2024/tiny-cvrp/hard_instance_18.dzn" 2>&1 | python3 /mnt/aiongpfs/users/ptalbot/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/dump.py /mnt/aiongpfs/users/ptalbot/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/../../campaign/aion/turbo.cpu.release-v1.2.7-mzn2024-analysis-no-binarize "tiny-cvrp" "../data/mzn-challenge/2024/tiny-cvrp/TinyCVRP_ExactlyOneSolution.mzn" "../data/mzn-challenge/2024/tiny-cvrp/hard_instance_18.dzn" turbo.cpu.release v1.2.7 0 1 1 cpu ac1 0
57	:	1741787477.762	     0.973	0	269	0	0	srun --exclusive --cpus-per-task=1 --nodes=1 --ntasks=1 --cpu-bind=verbose minizinc --solver turbo.cpu.release -s --json-stream --output-mode json --output-time --output-objective -p 1 -arch cpu -network_analysis -cutnodes 1 -hardware aion -version v1.2.7 /mnt/aiongpfs/users/ptalbot/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/../"../data/mzn-challenge/2024/tiny-cvrp/TinyCVRP_ExactlyOneSolution.mzn" /mnt/aiongpfs/users/ptalbot/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/../"../data/mzn-challenge/2024/tiny-cvrp/medium_instance_13.dzn" 2>&1 | python3 /mnt/aiongpfs/users/ptalbot/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/dump.py /mnt/aiongpfs/users/ptalbot/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/../../campaign/aion/turbo.cpu.release-v1.2.7-mzn2024-analysis-no-binarize "tiny-cvrp" "../data/mzn-challenge/2024/tiny-cvrp/TinyCVRP_ExactlyOneSolution.mzn" "../data/mzn-challenge/2024/tiny-cvrp/medium_instance_13.dzn" turbo.cpu.release v1.2.7 0 1 1 cpu ac1 0
58	:	1741787478.739	     1.414	0	269	0	0	srun --exclusive --cpus-per-task=1 --nodes=1 --ntasks=1 --cpu-bind=verbose minizinc --solver turbo.cpu.release -s --json-stream --output-mode json --output-time --output-objective -p 1 -arch cpu -network_analysis -cutnodes 1 -hardware aion -version v1.2.7 /mnt/aiongpfs/users/ptalbot/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/../"../data/mzn-challenge/2024/tiny-cvrp/TinyCVRP_ExactlyOneSolution.mzn" /mnt/aiongpfs/users/ptalbot/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/../"../data/mzn-challenge/2024/tiny-cvrp/medium_instance_11.dzn" 2>&1 | python3 /mnt/aiongpfs/users/ptalbot/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/dump.py /mnt/aiongpfs/users/ptalbot/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/../../campaign/aion/turbo.cpu.release-v1.2.7-mzn2024-analysis-no-binarize "tiny-cvrp" "../data/mzn-challenge/2024/tiny-cvrp/TinyCVRP_ExactlyOneSolution.mzn" "../data/mzn-challenge/2024/tiny-cvrp/medium_instance_11.dzn" turbo.cpu.release v1.2.7 0 1 1 cpu ac1 0
59	:	1741787480.156	     1.213	0	269	0	0	srun --exclusive --cpus-per-task=1 --nodes=1 --ntasks=1 --cpu-bind=verbose minizinc --solver turbo.cpu.release -s --json-stream --output-mode json --output-time --output-objective -p 1 -arch cpu -network_analysis -cutnodes 1 -hardware aion -version v1.2.7 /mnt/aiongpfs/users/ptalbot/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/../"../data/mzn-challenge/2024/tiny-cvrp/TinyCVRP_ExactlyOneSolution.mzn" /mnt/aiongpfs/users/ptalbot/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/../"../data/mzn-challenge/2024/tiny-cvrp/medium_instance_06.dzn" 2>&1 | python3 /mnt/aiongpfs/users/ptalbot/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/dump.py /mnt/aiongpfs/users/ptalbot/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/../../campaign/aion/turbo.cpu.release-v1.2.7-mzn2024-analysis-no-binarize "tiny-cvrp" "../data/mzn-challenge/2024/tiny-cvrp/TinyCVRP_ExactlyOneSolution.mzn" "../data/mzn-challenge/2024/tiny-cvrp/medium_instance_06.dzn" turbo.cpu.release v1.2.7 0 1 1 cpu ac1 0
60	:	1741787481.372	     0.650	0	267	0	0	srun --exclusive --cpus-per-task=1 --nodes=1 --ntasks=1 --cpu-bind=verbose minizinc --solver turbo.cpu.release -s --json-stream --output-mode json --output-time --output-objective -p 1 -arch cpu -network_analysis -cutnodes 1 -hardware aion -version v1.2.7 /mnt/aiongpfs/users/ptalbot/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/../"../data/mzn-challenge/2024/tiny-cvrp/TinyCVRP_ExactlyOneSolution.mzn" /mnt/aiongpfs/users/ptalbot/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/../"../data/mzn-challenge/2024/tiny-cvrp/easy_instance_04.dzn" 2>&1 | python3 /mnt/aiongpfs/users/ptalbot/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/dump.py /mnt/aiongpfs/users/ptalbot/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/../../campaign/aion/turbo.cpu.release-v1.2.7-mzn2024-analysis-no-binarize "tiny-cvrp" "../data/mzn-challenge/2024/tiny-cvrp/TinyCVRP_ExactlyOneSolution.mzn" "../data/mzn-challenge/2024/tiny-cvrp/easy_instance_04.dzn" turbo.cpu.release v1.2.7 0 1 1 cpu ac1 0
61	:	1741787482.024	     0.479	0	251	0	0	srun --exclusive --cpus-per-task=1 --nodes=1 --ntasks=1 --cpu-bind=verbose minizinc --solver turbo.cpu.release -s --json-stream --output-mode json --output-time --output-objective -p 1 -arch cpu -network_analysis -cutnodes 1 -hardware aion -version v1.2.7 /mnt/aiongpfs/users/ptalbot/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/../"../data/mzn-challenge/2024/fox-geese-corn/foxgeesecorn.mzn" /mnt/aiongpfs/users/ptalbot/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/../"../data/mzn-challenge/2024/fox-geese-corn/foxgeesecorn_61.dzn" 2>&1 | python3 /mnt/aiongpfs/users/ptalbot/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/dump.py /mnt/aiongpfs/users/ptalbot/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/../../campaign/aion/turbo.cpu.release-v1.2.7-mzn2024-analysis-no-binarize "fox-geese-corn" "../data/mzn-challenge/2024/fox-geese-corn/foxgeesecorn.mzn" "../data/mzn-challenge/2024/fox-geese-corn/foxgeesecorn_61.dzn" turbo.cpu.release v1.2.7 0 1 1 cpu ac1 0
62	:	1741787482.507	     0.513	0	251	0	0	srun --exclusive --cpus-per-task=1 --nodes=1 --ntasks=1 --cpu-bind=verbose minizinc --solver turbo.cpu.release -s --json-stream --output-mode json --output-time --output-objective -p 1 -arch cpu -network_analysis -cutnodes 1 -hardware aion -version v1.2.7 /mnt/aiongpfs/users/ptalbot/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/../"../data/mzn-challenge/2024/fox-geese-corn/foxgeesecorn.mzn" /mnt/aiongpfs/users/ptalbot/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/../"../data/mzn-challenge/2024/fox-geese-corn/fgc_06_26_08_00.dzn" 2>&1 | python3 /mnt/aiongpfs/users/ptalbot/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/dump.py /mnt/aiongpfs/users/ptalbot/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/../../campaign/aion/turbo.cpu.release-v1.2.7-mzn2024-analysis-no-binarize "fox-geese-corn" "../data/mzn-challenge/2024/fox-geese-corn/foxgeesecorn.mzn" "../data/mzn-challenge/2024/fox-geese-corn/fgc_06_26_08_00.dzn" turbo.cpu.release v1.2.7 0 1 1 cpu ac1 0
63	:	1741787483.024	     0.580	0	251	0	0	srun --exclusive --cpus-per-task=1 --nodes=1 --ntasks=1 --cpu-bind=verbose minizinc --solver turbo.cpu.release -s --json-stream --output-mode json --output-time --output-objective -p 1 -arch cpu -network_analysis -cutnodes 1 -hardware aion -version v1.2.7 /mnt/aiongpfs/users/ptalbot/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/../"../data/mzn-challenge/2024/fox-geese-corn/foxgeesecorn.mzn" /mnt/aiongpfs/users/ptalbot/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/../"../data/mzn-challenge/2024/fox-geese-corn/foxgeesecorn_19.dzn" 2>&1 | python3 /mnt/aiongpfs/users/ptalbot/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/dump.py /mnt/aiongpfs/users/ptalbot/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/../../campaign/aion/turbo.cpu.release-v1.2.7-mzn2024-analysis-no-binarize "fox-geese-corn" "../data/mzn-challenge/2024/fox-geese-corn/foxgeesecorn.mzn" "../data/mzn-challenge/2024/fox-geese-corn/foxgeesecorn_19.dzn" turbo.cpu.release v1.2.7 0 1 1 cpu ac1 0
64	:	1741787483.607	     0.593	0	251	0	0	srun --exclusive --cpus-per-task=1 --nodes=1 --ntasks=1 --cpu-bind=verbose minizinc --solver turbo.cpu.release -s --json-stream --output-mode json --output-time --output-objective -p 1 -arch cpu -network_analysis -cutnodes 1 -hardware aion -version v1.2.7 /mnt/aiongpfs/users/ptalbot/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/../"../data/mzn-challenge/2024/fox-geese-corn/foxgeesecorn.mzn" /mnt/aiongpfs/users/ptalbot/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/../"../data/mzn-challenge/2024/fox-geese-corn/foxgeesecorn_17.dzn" 2>&1 | python3 /mnt/aiongpfs/users/ptalbot/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/dump.py /mnt/aiongpfs/users/ptalbot/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/../../campaign/aion/turbo.cpu.release-v1.2.7-mzn2024-analysis-no-binarize "fox-geese-corn" "../data/mzn-challenge/2024/fox-geese-corn/foxgeesecorn.mzn" "../data/mzn-challenge/2024/fox-geese-corn/foxgeesecorn_17.dzn" turbo.cpu.release v1.2.7 0 1 1 cpu ac1 0
65	:	1741787484.204	     0.426	0	251	0	0	srun --exclusive --cpus-per-task=1 --nodes=1 --ntasks=1 --cpu-bind=verbose minizinc --solver turbo.cpu.release -s --json-stream --output-mode json --output-time --output-objective -p 1 -arch cpu -network_analysis -cutnodes 1 -hardware aion -version v1.2.7 /mnt/aiongpfs/users/ptalbot/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/../"../data/mzn-challenge/2024/fox-geese-corn/foxgeesecorn.mzn" /mnt/aiongpfs/users/ptalbot/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/../"../data/mzn-challenge/2024/fox-geese-corn/fgc_20_20_22_00.dzn" 2>&1 | python3 /mnt/aiongpfs/users/ptalbot/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/dump.py /mnt/aiongpfs/users/ptalbot/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/../../campaign/aion/turbo.cpu.release-v1.2.7-mzn2024-analysis-no-binarize "fox-geese-corn" "../data/mzn-challenge/2024/fox-geese-corn/foxgeesecorn.mzn" "../data/mzn-challenge/2024/fox-geese-corn/fgc_20_20_22_00.dzn" turbo.cpu.release v1.2.7 0 1 1 cpu ac1 0
66	:	1741787484.633	    18.263	0	254	0	0	srun --exclusive --cpus-per-task=1 --nodes=1 --ntasks=1 --cpu-bind=verbose minizinc --solver turbo.cpu.release -s --json-stream --output-mode json --output-time --output-objective -p 1 -arch cpu -network_analysis -cutnodes 1 -hardware aion -version v1.2.7 /mnt/aiongpfs/users/ptalbot/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/../"../data/mzn-challenge/2024/concert-hall-cap/concert-hall-cap.mzn" /mnt/aiongpfs/users/ptalbot/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/../"../data/mzn-challenge/2024/concert-hall-cap/concert_200_20.json" 2>&1 | python3 /mnt/aiongpfs/users/ptalbot/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/dump.py /mnt/aiongpfs/users/ptalbot/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/../../campaign/aion/turbo.cpu.release-v1.2.7-mzn2024-analysis-no-binarize "concert-hall-cap" "../data/mzn-challenge/2024/concert-hall-cap/concert-hall-cap.mzn" "../data/mzn-challenge/2024/concert-hall-cap/concert_200_20.json" turbo.cpu.release v1.2.7 0 1 1 cpu ac1 0
67	:	1741787502.899	     0.634	0	263	0	0	srun --exclusive --cpus-per-task=1 --nodes=1 --ntasks=1 --cpu-bind=verbose minizinc --solver turbo.cpu.release -s --json-stream --output-mode json --output-time --output-objective -p 1 -arch cpu -network_analysis -cutnodes 1 -hardware aion -version v1.2.7 /mnt/aiongpfs/users/ptalbot/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/../"../data/mzn-challenge/2024/concert-hall-cap/concert-hall-cap.mzn" /mnt/aiongpfs/users/ptalbot/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/../"../data/mzn-challenge/2024/concert-hall-cap/concert-cap.mznc2018.04.dzn" 2>&1 | python3 /mnt/aiongpfs/users/ptalbot/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/dump.py /mnt/aiongpfs/users/ptalbot/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/../../campaign/aion/turbo.cpu.release-v1.2.7-mzn2024-analysis-no-binarize "concert-hall-cap" "../data/mzn-challenge/2024/concert-hall-cap/concert-hall-cap.mzn" "../data/mzn-challenge/2024/concert-hall-cap/concert-cap.mznc2018.04.dzn" turbo.cpu.release v1.2.7 0 1 1 cpu ac1 0
68	:	1741787503.537	     9.118	0	253	0	0	srun --exclusive --cpus-per-task=1 --nodes=1 --ntasks=1 --cpu-bind=verbose minizinc --solver turbo.cpu.release -s --json-stream --output-mode json --output-time --output-objective -p 1 -arch cpu -network_analysis -cutnodes 1 -hardware aion -version v1.2.7 /mnt/aiongpfs/users/ptalbot/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/../"../data/mzn-challenge/2024/concert-hall-cap/concert-hall-cap.mzn" /mnt/aiongpfs/users/ptalbot/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/../"../data/mzn-challenge/2024/concert-hall-cap/concert_60_50.json" 2>&1 | python3 /mnt/aiongpfs/users/ptalbot/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/dump.py /mnt/aiongpfs/users/ptalbot/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/../../campaign/aion/turbo.cpu.release-v1.2.7-mzn2024-analysis-no-binarize "concert-hall-cap" "../data/mzn-challenge/2024/concert-hall-cap/concert-hall-cap.mzn" "../data/mzn-challenge/2024/concert-hall-cap/concert_60_50.json" turbo.cpu.release v1.2.7 0 1 1 cpu ac1 0
69	:	1741787512.659	     9.371	0	254	0	0	srun --exclusive --cpus-per-task=1 --nodes=1 --ntasks=1 --cpu-bind=verbose minizinc --solver turbo.cpu.release -s --json-stream --output-mode json --output-time --output-objective -p 1 -arch cpu -network_analysis -cutnodes 1 -hardware aion -version v1.2.7 /mnt/aiongpfs/users/ptalbot/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/../"../data/mzn-challenge/2024/concert-hall-cap/concert-hall-cap.mzn" /mnt/aiongpfs/users/ptalbot/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/../"../data/mzn-challenge/2024/concert-hall-cap/concert_150_20.json" 2>&1 | python3 /mnt/aiongpfs/users/ptalbot/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/dump.py /mnt/aiongpfs/users/ptalbot/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/../../campaign/aion/turbo.cpu.release-v1.2.7-mzn2024-analysis-no-binarize "concert-hall-cap" "../data/mzn-challenge/2024/concert-hall-cap/concert-hall-cap.mzn" "../data/mzn-challenge/2024/concert-hall-cap/concert_150_20.json" turbo.cpu.release v1.2.7 0 1 1 cpu ac1 0
