Seq	Host	Starttime	JobRuntime	Send	Receive	Exitval	Signal	Command
22	:	1753634342.641	  1200.819	0	319	0	0	srun --exclusive --cpus-per-task=1 --gpus-per-task=1 --nodes=1 --ntasks=1 --cpu-bind=verbose minizinc --solver turbo.gpu.release -s --json-stream -t 1260000 --output-mode json --output-time --output-objective -p 0 -arch barebones -fp wac1 -wac1_threshold 0 -hardware helios -version v1.2.9 -timeout 1200000 -eps_var_order random -eps_value_order split /net/scratch/hscra/plgrid/plgptalbot/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/../"../data/mzn-challenge/2024/accap/accap.mzn" /net/scratch/hscra/plgrid/plgptalbot/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/../"../data/mzn-challenge/2024/accap/accap_a10_f80_t50.json" 2>&1 | python3 /net/scratch/hscra/plgrid/plgptalbot/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/dump.py /net/scratch/hscra/plgrid/plgptalbot/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/../../campaign/helios/turbo.gpu.release-v1.2.9-mzn2024-eps-rand "accap" "../data/mzn-challenge/2024/accap/accap.mzn" "../data/mzn-challenge/2024/accap/accap_a10_f80_t50.json" turbo.gpu.release v1.2.9 1200000 1 0 barebones wac1 0 -eps_var_order random -eps_value_order split
23	:	1753635030.755	  1201.554	0	321	0	0	srun --exclusive --cpus-per-task=1 --gpus-per-task=1 --nodes=1 --ntasks=1 --cpu-bind=verbose minizinc --solver turbo.gpu.release -s --json-stream -t 1260000 --output-mode json --output-time --output-objective -p 0 -arch barebones -fp wac1 -wac1_threshold 0 -hardware helios -version v1.2.9 -timeout 1200000 -eps_var_order random -eps_value_order split /net/scratch/hscra/plgrid/plgptalbot/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/../"../data/mzn-challenge/2024/accap/accap.mzn" /net/scratch/hscra/plgrid/plgptalbot/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/../"../data/mzn-challenge/2024/accap/accap_a30_f300_t120.json" 2>&1 | python3 /net/scratch/hscra/plgrid/plgptalbot/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/dump.py /net/scratch/hscra/plgrid/plgptalbot/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/../../campaign/helios/turbo.gpu.release-v1.2.9-mzn2024-eps-rand "accap" "../data/mzn-challenge/2024/accap/accap.mzn" "../data/mzn-challenge/2024/accap/accap_a30_f300_t120.json" turbo.gpu.release v1.2.9 1200000 1 0 barebones wac1 0 -eps_var_order random -eps_value_order split
24	:	1753635043.929	  1200.769	0	318	0	0	srun --exclusive --cpus-per-task=1 --gpus-per-task=1 --nodes=1 --ntasks=1 --cpu-bind=verbose minizinc --solver turbo.gpu.release -s --json-stream -t 1260000 --output-mode json --output-time --output-objective -p 0 -arch barebones -fp wac1 -wac1_threshold 0 -hardware helios -version v1.2.9 -timeout 1200000 -eps_var_order random -eps_value_order split /net/scratch/hscra/plgrid/plgptalbot/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/../"../data/mzn-challenge/2024/accap/accap.mzn" /net/scratch/hscra/plgrid/plgptalbot/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/../"../data/mzn-challenge/2024/accap/accap_a3_f20_t10.json" 2>&1 | python3 /net/scratch/hscra/plgrid/plgptalbot/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/dump.py /net/scratch/hscra/plgrid/plgptalbot/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/../../campaign/helios/turbo.gpu.release-v1.2.9-mzn2024-eps-rand "accap" "../data/mzn-challenge/2024/accap/accap.mzn" "../data/mzn-challenge/2024/accap/accap_a3_f20_t10.json" turbo.gpu.release v1.2.9 1200000 1 0 barebones wac1 0 -eps_var_order random -eps_value_order split
25	:	1753635336.481	  1201.008	0	320	0	0	srun --exclusive --cpus-per-task=1 --gpus-per-task=1 --nodes=1 --ntasks=1 --cpu-bind=verbose minizinc --solver turbo.gpu.release -s --json-stream -t 1260000 --output-mode json --output-time --output-objective -p 0 -arch barebones -fp wac1 -wac1_threshold 0 -hardware helios -version v1.2.9 -timeout 1200000 -eps_var_order random -eps_value_order split /net/scratch/hscra/plgrid/plgptalbot/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/../"../data/mzn-challenge/2024/accap/accap.mzn" /net/scratch/hscra/plgrid/plgptalbot/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/../"../data/mzn-challenge/2024/accap/accap_a20_f160_t90.json" 2>&1 | python3 /net/scratch/hscra/plgrid/plgptalbot/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/dump.py /net/scratch/hscra/plgrid/plgptalbot/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/../../campaign/helios/turbo.gpu.release-v1.2.9-mzn2024-eps-rand "accap" "../data/mzn-challenge/2024/accap/accap.mzn" "../data/mzn-challenge/2024/accap/accap_a20_f160_t90.json" turbo.gpu.release v1.2.9 1200000 1 0 barebones wac1 0 -eps_var_order random -eps_value_order split
26	:	1753635543.475	    31.213	0	318	0	0	srun --exclusive --cpus-per-task=1 --gpus-per-task=1 --nodes=1 --ntasks=1 --cpu-bind=verbose minizinc --solver turbo.gpu.release -s --json-stream -t 1260000 --output-mode json --output-time --output-objective -p 0 -arch barebones -fp wac1 -wac1_threshold 0 -hardware helios -version v1.2.9 -timeout 1200000 -eps_var_order random -eps_value_order split /net/scratch/hscra/plgrid/plgptalbot/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/../"../data/mzn-challenge/2024/portal/portal.mzn" /net/scratch/hscra/plgrid/plgptalbot/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/../"../data/mzn-challenge/2024/portal/random_20_1_100.json" 2>&1 | python3 /net/scratch/hscra/plgrid/plgptalbot/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/dump.py /net/scratch/hscra/plgrid/plgptalbot/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/../../campaign/helios/turbo.gpu.release-v1.2.9-mzn2024-eps-rand "portal" "../data/mzn-challenge/2024/portal/portal.mzn" "../data/mzn-challenge/2024/portal/random_20_1_100.json" turbo.gpu.release v1.2.9 1200000 1 0 barebones wac1 0 -eps_var_order random -eps_value_order split
27	:	1753635574.696	  1200.962	0	310	0	0	srun --exclusive --cpus-per-task=1 --gpus-per-task=1 --nodes=1 --ntasks=1 --cpu-bind=verbose minizinc --solver turbo.gpu.release -s --json-stream -t 1260000 --output-mode json --output-time --output-objective -p 0 -arch barebones -fp wac1 -wac1_threshold 0 -hardware helios -version v1.2.9 -timeout 1200000 -eps_var_order random -eps_value_order split /net/scratch/hscra/plgrid/plgptalbot/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/../"../data/mzn-challenge/2024/portal/portal.mzn" /net/scratch/hscra/plgrid/plgptalbot/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/../"../data/mzn-challenge/2024/portal/small_3.dzn" 2>&1 | python3 /net/scratch/hscra/plgrid/plgptalbot/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/dump.py /net/scratch/hscra/plgrid/plgptalbot/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/../../campaign/helios/turbo.gpu.release-v1.2.9-mzn2024-eps-rand "portal" "../data/mzn-challenge/2024/portal/portal.mzn" "../data/mzn-challenge/2024/portal/small_3.dzn" turbo.gpu.release v1.2.9 1200000 1 0 barebones wac1 0 -eps_var_order random -eps_value_order split
28	:	1753636232.327	     8.652	0	317	0	0	srun --exclusive --cpus-per-task=1 --gpus-per-task=1 --nodes=1 --ntasks=1 --cpu-bind=verbose minizinc --solver turbo.gpu.release -s --json-stream -t 1260000 --output-mode json --output-time --output-objective -p 0 -arch barebones -fp wac1 -wac1_threshold 0 -hardware helios -version v1.2.9 -timeout 1200000 -eps_var_order random -eps_value_order split /net/scratch/hscra/plgrid/plgptalbot/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/../"../data/mzn-challenge/2024/portal/portal.mzn" /net/scratch/hscra/plgrid/plgptalbot/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/../"../data/mzn-challenge/2024/portal/random_10_9_10.json" 2>&1 | python3 /net/scratch/hscra/plgrid/plgptalbot/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/dump.py /net/scratch/hscra/plgrid/plgptalbot/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/../../campaign/helios/turbo.gpu.release-v1.2.9-mzn2024-eps-rand "portal" "../data/mzn-challenge/2024/portal/portal.mzn" "../data/mzn-challenge/2024/portal/random_10_9_10.json" turbo.gpu.release v1.2.9 1200000 1 0 barebones wac1 0 -eps_var_order random -eps_value_order split
29	:	1753636240.986	    31.103	0	318	0	0	srun --exclusive --cpus-per-task=1 --gpus-per-task=1 --nodes=1 --ntasks=1 --cpu-bind=verbose minizinc --solver turbo.gpu.release -s --json-stream -t 1260000 --output-mode json --output-time --output-objective -p 0 -arch barebones -fp wac1 -wac1_threshold 0 -hardware helios -version v1.2.9 -timeout 1200000 -eps_var_order random -eps_value_order split /net/scratch/hscra/plgrid/plgptalbot/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/../"../data/mzn-challenge/2024/portal/portal.mzn" /net/scratch/hscra/plgrid/plgptalbot/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/../"../data/mzn-challenge/2024/portal/random_20_9_100.json" 2>&1 | python3 /net/scratch/hscra/plgrid/plgptalbot/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/dump.py /net/scratch/hscra/plgrid/plgptalbot/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/../../campaign/helios/turbo.gpu.release-v1.2.9-mzn2024-eps-rand "portal" "../data/mzn-challenge/2024/portal/portal.mzn" "../data/mzn-challenge/2024/portal/random_20_9_100.json" turbo.gpu.release v1.2.9 1200000 1 0 barebones wac1 0 -eps_var_order random -eps_value_order split
30	:	1753636244.707	  1201.993	0	318	0	0	srun --exclusive --cpus-per-task=1 --gpus-per-task=1 --nodes=1 --ntasks=1 --cpu-bind=verbose minizinc --solver turbo.gpu.release -s --json-stream -t 1260000 --output-mode json --output-time --output-objective -p 0 -arch barebones -fp wac1 -wac1_threshold 0 -hardware helios -version v1.2.9 -timeout 1200000 -eps_var_order random -eps_value_order split /net/scratch/hscra/plgrid/plgptalbot/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/../"../data/mzn-challenge/2024/portal/portal.mzn" /net/scratch/hscra/plgrid/plgptalbot/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/../"../data/mzn-challenge/2024/portal/random_10_0_100.json" 2>&1 | python3 /net/scratch/hscra/plgrid/plgptalbot/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/dump.py /net/scratch/hscra/plgrid/plgptalbot/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/../../campaign/helios/turbo.gpu.release-v1.2.9-mzn2024-eps-rand "portal" "../data/mzn-challenge/2024/portal/portal.mzn" "../data/mzn-challenge/2024/portal/random_10_0_100.json" turbo.gpu.release v1.2.9 1200000 1 0 barebones wac1 0 -eps_var_order random -eps_value_order split
31	:	1753636272.098	  1201.440	0	304	0	0	srun --exclusive --cpus-per-task=1 --gpus-per-task=1 --nodes=1 --ntasks=1 --cpu-bind=verbose minizinc --solver turbo.gpu.release -s --json-stream -t 1260000 --output-mode json --output-time --output-objective -p 0 -arch barebones -fp wac1 -wac1_threshold 0 -hardware helios -version v1.2.9 -timeout 1200000 -eps_var_order random -eps_value_order split /net/scratch/hscra/plgrid/plgptalbot/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/../"../data/mzn-challenge/2024/cable-tree-wiring/ctw.mzn" /net/scratch/hscra/plgrid/plgptalbot/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/../"../data/mzn-challenge/2024/cable-tree-wiring/A033.dzn" 2>&1 | python3 /net/scratch/hscra/plgrid/plgptalbot/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/dump.py /net/scratch/hscra/plgrid/plgptalbot/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/../../campaign/helios/turbo.gpu.release-v1.2.9-mzn2024-eps-rand "cable-tree-wiring" "../data/mzn-challenge/2024/cable-tree-wiring/ctw.mzn" "../data/mzn-challenge/2024/cable-tree-wiring/A033.dzn" turbo.gpu.release v1.2.9 1200000 1 0 barebones wac1 0 -eps_var_order random -eps_value_order split
32	:	1753636537.505	  1201.353	0	304	0	0	srun --exclusive --cpus-per-task=1 --gpus-per-task=1 --nodes=1 --ntasks=1 --cpu-bind=verbose minizinc --solver turbo.gpu.release -s --json-stream -t 1260000 --output-mode json --output-time --output-objective -p 0 -arch barebones -fp wac1 -wac1_threshold 0 -hardware helios -version v1.2.9 -timeout 1200000 -eps_var_order random -eps_value_order split /net/scratch/hscra/plgrid/plgptalbot/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/../"../data/mzn-challenge/2024/cable-tree-wiring/ctw.mzn" /net/scratch/hscra/plgrid/plgptalbot/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/../"../data/mzn-challenge/2024/cable-tree-wiring/A046.dzn" 2>&1 | python3 /net/scratch/hscra/plgrid/plgptalbot/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/dump.py /net/scratch/hscra/plgrid/plgptalbot/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/../../campaign/helios/turbo.gpu.release-v1.2.9-mzn2024-eps-rand "cable-tree-wiring" "../data/mzn-challenge/2024/cable-tree-wiring/ctw.mzn" "../data/mzn-challenge/2024/cable-tree-wiring/A046.dzn" turbo.gpu.release v1.2.9 1200000 1 0 barebones wac1 0 -eps_var_order random -eps_value_order split
33	:	1753636775.674	  1201.654	0	304	0	0	srun --exclusive --cpus-per-task=1 --gpus-per-task=1 --nodes=1 --ntasks=1 --cpu-bind=verbose minizinc --solver turbo.gpu.release -s --json-stream -t 1260000 --output-mode json --output-time --output-objective -p 0 -arch barebones -fp wac1 -wac1_threshold 0 -hardware helios -version v1.2.9 -timeout 1200000 -eps_var_order random -eps_value_order split /net/scratch/hscra/plgrid/plgptalbot/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/../"../data/mzn-challenge/2024/cable-tree-wiring/ctw.mzn" /net/scratch/hscra/plgrid/plgptalbot/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/../"../data/mzn-challenge/2024/cable-tree-wiring/R193.dzn" 2>&1 | python3 /net/scratch/hscra/plgrid/plgptalbot/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/dump.py /net/scratch/hscra/plgrid/plgptalbot/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/../../campaign/helios/turbo.gpu.release-v1.2.9-mzn2024-eps-rand "cable-tree-wiring" "../data/mzn-challenge/2024/cable-tree-wiring/ctw.mzn" "../data/mzn-challenge/2024/cable-tree-wiring/R193.dzn" turbo.gpu.release v1.2.9 1200000 1 0 barebones wac1 0 -eps_var_order random -eps_value_order split
34	:	1753637446.716	  1201.303	0	304	0	0	srun --exclusive --cpus-per-task=1 --gpus-per-task=1 --nodes=1 --ntasks=1 --cpu-bind=verbose minizinc --solver turbo.gpu.release -s --json-stream -t 1260000 --output-mode json --output-time --output-objective -p 0 -arch barebones -fp wac1 -wac1_threshold 0 -hardware helios -version v1.2.9 -timeout 1200000 -eps_var_order random -eps_value_order split /net/scratch/hscra/plgrid/plgptalbot/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/../"../data/mzn-challenge/2024/cable-tree-wiring/ctw.mzn" /net/scratch/hscra/plgrid/plgptalbot/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/../"../data/mzn-challenge/2024/cable-tree-wiring/A041.dzn" 2>&1 | python3 /net/scratch/hscra/plgrid/plgptalbot/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/dump.py /net/scratch/hscra/plgrid/plgptalbot/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/../../campaign/helios/turbo.gpu.release-v1.2.9-mzn2024-eps-rand "cable-tree-wiring" "../data/mzn-challenge/2024/cable-tree-wiring/ctw.mzn" "../data/mzn-challenge/2024/cable-tree-wiring/A041.dzn" turbo.gpu.release v1.2.9 1200000 1 0 barebones wac1 0 -eps_var_order random -eps_value_order split
35	:	1753637473.548	  1201.401	0	304	0	0	srun --exclusive --cpus-per-task=1 --gpus-per-task=1 --nodes=1 --ntasks=1 --cpu-bind=verbose minizinc --solver turbo.gpu.release -s --json-stream -t 1260000 --output-mode json --output-time --output-objective -p 0 -arch barebones -fp wac1 -wac1_threshold 0 -hardware helios -version v1.2.9 -timeout 1200000 -eps_var_order random -eps_value_order split /net/scratch/hscra/plgrid/plgptalbot/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/../"../data/mzn-challenge/2024/cable-tree-wiring/ctw.mzn" /net/scratch/hscra/plgrid/plgptalbot/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/../"../data/mzn-challenge/2024/cable-tree-wiring/A022.dzn" 2>&1 | python3 /net/scratch/hscra/plgrid/plgptalbot/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/dump.py /net/scratch/hscra/plgrid/plgptalbot/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/../../campaign/helios/turbo.gpu.release-v1.2.9-mzn2024-eps-rand "cable-tree-wiring" "../data/mzn-challenge/2024/cable-tree-wiring/ctw.mzn" "../data/mzn-challenge/2024/cable-tree-wiring/A022.dzn" turbo.gpu.release v1.2.9 1200000 1 0 barebones wac1 0 -eps_var_order random -eps_value_order split
36	:	1753637738.874	  1201.575	0	311	0	0	srun --exclusive --cpus-per-task=1 --gpus-per-task=1 --nodes=1 --ntasks=1 --cpu-bind=verbose minizinc --solver turbo.gpu.release -s --json-stream -t 1260000 --output-mode json --output-time --output-objective -p 0 -arch barebones -fp wac1 -wac1_threshold 0 -hardware helios -version v1.2.9 -timeout 1200000 -eps_var_order random -eps_value_order split /net/scratch/hscra/plgrid/plgptalbot/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/../"../data/mzn-challenge/2024/train-scheduling/trains.mzn" /net/scratch/hscra/plgrid/plgptalbot/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/../"../data/mzn-challenge/2024/train-scheduling/trains12.dzn" 2>&1 | python3 /net/scratch/hscra/plgrid/plgptalbot/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/dump.py /net/scratch/hscra/plgrid/plgptalbot/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/../../campaign/helios/turbo.gpu.release-v1.2.9-mzn2024-eps-rand "train-scheduling" "../data/mzn-challenge/2024/train-scheduling/trains.mzn" "../data/mzn-challenge/2024/train-scheduling/trains12.dzn" turbo.gpu.release v1.2.9 1200000 1 0 barebones wac1 0 -eps_var_order random -eps_value_order split
37	:	1753637977.380	  1201.658	0	311	0	0	srun --exclusive --cpus-per-task=1 --gpus-per-task=1 --nodes=1 --ntasks=1 --cpu-bind=verbose minizinc --solver turbo.gpu.release -s --json-stream -t 1260000 --output-mode json --output-time --output-objective -p 0 -arch barebones -fp wac1 -wac1_threshold 0 -hardware helios -version v1.2.9 -timeout 1200000 -eps_var_order random -eps_value_order split /net/scratch/hscra/plgrid/plgptalbot/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/../"../data/mzn-challenge/2024/train-scheduling/trains.mzn" /net/scratch/hscra/plgrid/plgptalbot/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/../"../data/mzn-challenge/2024/train-scheduling/trains05.dzn" 2>&1 | python3 /net/scratch/hscra/plgrid/plgptalbot/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/dump.py /net/scratch/hscra/plgrid/plgptalbot/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/../../campaign/helios/turbo.gpu.release-v1.2.9-mzn2024-eps-rand "train-scheduling" "../data/mzn-challenge/2024/train-scheduling/trains.mzn" "../data/mzn-challenge/2024/train-scheduling/trains05.dzn" turbo.gpu.release v1.2.9 1200000 1 0 barebones wac1 0 -eps_var_order random -eps_value_order split
38	:	1753638648.039	  1201.111	0	311	0	0	srun --exclusive --cpus-per-task=1 --gpus-per-task=1 --nodes=1 --ntasks=1 --cpu-bind=verbose minizinc --solver turbo.gpu.release -s --json-stream -t 1260000 --output-mode json --output-time --output-objective -p 0 -arch barebones -fp wac1 -wac1_threshold 0 -hardware helios -version v1.2.9 -timeout 1200000 -eps_var_order random -eps_value_order split /net/scratch/hscra/plgrid/plgptalbot/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/../"../data/mzn-challenge/2024/train-scheduling/trains.mzn" /net/scratch/hscra/plgrid/plgptalbot/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/../"../data/mzn-challenge/2024/train-scheduling/trains18.dzn" 2>&1 | python3 /net/scratch/hscra/plgrid/plgptalbot/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/dump.py /net/scratch/hscra/plgrid/plgptalbot/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/../../campaign/helios/turbo.gpu.release-v1.2.9-mzn2024-eps-rand "train-scheduling" "../data/mzn-challenge/2024/train-scheduling/trains.mzn" "../data/mzn-challenge/2024/train-scheduling/trains18.dzn" turbo.gpu.release v1.2.9 1200000 1 0 barebones wac1 0 -eps_var_order random -eps_value_order split
39	:	1753638674.959	  1201.580	0	311	0	0	srun --exclusive --cpus-per-task=1 --gpus-per-task=1 --nodes=1 --ntasks=1 --cpu-bind=verbose minizinc --solver turbo.gpu.release -s --json-stream -t 1260000 --output-mode json --output-time --output-objective -p 0 -arch barebones -fp wac1 -wac1_threshold 0 -hardware helios -version v1.2.9 -timeout 1200000 -eps_var_order random -eps_value_order split /net/scratch/hscra/plgrid/plgptalbot/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/../"../data/mzn-challenge/2024/train-scheduling/trains.mzn" /net/scratch/hscra/plgrid/plgptalbot/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/../"../data/mzn-challenge/2024/train-scheduling/trains09.dzn" 2>&1 | python3 /net/scratch/hscra/plgrid/plgptalbot/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/dump.py /net/scratch/hscra/plgrid/plgptalbot/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/../../campaign/helios/turbo.gpu.release-v1.2.9-mzn2024-eps-rand "train-scheduling" "../data/mzn-challenge/2024/train-scheduling/trains.mzn" "../data/mzn-challenge/2024/train-scheduling/trains09.dzn" turbo.gpu.release v1.2.9 1200000 1 0 barebones wac1 0 -eps_var_order random -eps_value_order split
40	:	1753638940.464	  1201.325	0	311	0	0	srun --exclusive --cpus-per-task=1 --gpus-per-task=1 --nodes=1 --ntasks=1 --cpu-bind=verbose minizinc --solver turbo.gpu.release -s --json-stream -t 1260000 --output-mode json --output-time --output-objective -p 0 -arch barebones -fp wac1 -wac1_threshold 0 -hardware helios -version v1.2.9 -timeout 1200000 -eps_var_order random -eps_value_order split /net/scratch/hscra/plgrid/plgptalbot/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/../"../data/mzn-challenge/2024/train-scheduling/trains.mzn" /net/scratch/hscra/plgrid/plgptalbot/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/../"../data/mzn-challenge/2024/train-scheduling/trains15.dzn" 2>&1 | python3 /net/scratch/hscra/plgrid/plgptalbot/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/dump.py /net/scratch/hscra/plgrid/plgptalbot/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/../../campaign/helios/turbo.gpu.release-v1.2.9-mzn2024-eps-rand "train-scheduling" "../data/mzn-challenge/2024/train-scheduling/trains.mzn" "../data/mzn-challenge/2024/train-scheduling/trains15.dzn" turbo.gpu.release v1.2.9 1200000 1 0 barebones wac1 0 -eps_var_order random -eps_value_order split
41	:	1753639179.053	  1201.075	0	320	0	0	srun --exclusive --cpus-per-task=1 --gpus-per-task=1 --nodes=1 --ntasks=1 --cpu-bind=verbose minizinc --solver turbo.gpu.release -s --json-stream -t 1260000 --output-mode json --output-time --output-objective -p 0 -arch barebones -fp wac1 -wac1_threshold 0 -hardware helios -version v1.2.9 -timeout 1200000 -eps_var_order random -eps_value_order split /net/scratch/hscra/plgrid/plgptalbot/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/../"../data/mzn-challenge/2024/hoist-benchmark/hoist-benchmark.mzn" /net/scratch/hscra/plgrid/plgptalbot/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/../"../data/mzn-challenge/2024/hoist-benchmark/PU_2_4_3.dzn" 2>&1 | python3 /net/scratch/hscra/plgrid/plgptalbot/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/dump.py /net/scratch/hscra/plgrid/plgptalbot/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/../../campaign/helios/turbo.gpu.release-v1.2.9-mzn2024-eps-rand "hoist-benchmark" "../data/mzn-challenge/2024/hoist-benchmark/hoist-benchmark.mzn" "../data/mzn-challenge/2024/hoist-benchmark/PU_2_4_3.dzn" turbo.gpu.release v1.2.9 1200000 1 0 barebones wac1 0 -eps_var_order random -eps_value_order split
42	:	1753639849.166	  1201.164	0	320	0	0	srun --exclusive --cpus-per-task=1 --gpus-per-task=1 --nodes=1 --ntasks=1 --cpu-bind=verbose minizinc --solver turbo.gpu.release -s --json-stream -t 1260000 --output-mode json --output-time --output-objective -p 0 -arch barebones -fp wac1 -wac1_threshold 0 -hardware helios -version v1.2.9 -timeout 1200000 -eps_var_order random -eps_value_order split /net/scratch/hscra/plgrid/plgptalbot/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/../"../data/mzn-challenge/2024/hoist-benchmark/hoist-benchmark.mzn" /net/scratch/hscra/plgrid/plgptalbot/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/../"../data/mzn-challenge/2024/hoist-benchmark/PU_2_2_3.dzn" 2>&1 | python3 /net/scratch/hscra/plgrid/plgptalbot/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/dump.py /net/scratch/hscra/plgrid/plgptalbot/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/../../campaign/helios/turbo.gpu.release-v1.2.9-mzn2024-eps-rand "hoist-benchmark" "../data/mzn-challenge/2024/hoist-benchmark/hoist-benchmark.mzn" "../data/mzn-challenge/2024/hoist-benchmark/PU_2_2_3.dzn" turbo.gpu.release v1.2.9 1200000 1 0 barebones wac1 0 -eps_var_order random -eps_value_order split
43	:	1753639876.552	  1201.157	0	320	0	0	srun --exclusive --cpus-per-task=1 --gpus-per-task=1 --nodes=1 --ntasks=1 --cpu-bind=verbose minizinc --solver turbo.gpu.release -s --json-stream -t 1260000 --output-mode json --output-time --output-objective -p 0 -arch barebones -fp wac1 -wac1_threshold 0 -hardware helios -version v1.2.9 -timeout 1200000 -eps_var_order random -eps_value_order split /net/scratch/hscra/plgrid/plgptalbot/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/../"../data/mzn-challenge/2024/hoist-benchmark/hoist-benchmark.mzn" /net/scratch/hscra/plgrid/plgptalbot/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/../"../data/mzn-challenge/2024/hoist-benchmark/PU_3_4_3.dzn" 2>&1 | python3 /net/scratch/hscra/plgrid/plgptalbot/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/dump.py /net/scratch/hscra/plgrid/plgptalbot/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/../../campaign/helios/turbo.gpu.release-v1.2.9-mzn2024-eps-rand "hoist-benchmark" "../data/mzn-challenge/2024/hoist-benchmark/hoist-benchmark.mzn" "../data/mzn-challenge/2024/hoist-benchmark/PU_3_4_3.dzn" turbo.gpu.release v1.2.9 1200000 1 0 barebones wac1 0 -eps_var_order random -eps_value_order split
