Seq	Host	Starttime	JobRuntime	Send	Receive	Exitval	Signal	Command
23	:	1743313627.800	     5.578	0	277	0	0	srun --exclusive --cpus-per-task=1 --gpus-per-task=1 --nodes=1 --ntasks=1 --cpu-bind=verbose minizinc --solver turbo.gpu.release -s --json-stream -t 1260000 --output-mode json --output-time --output-objective -p 132 -network_analysis -arch barebones -fp wac1 -wac1_threshold 4096 -hardware helios -version v1.2.8 -timeout 1200000 -sub 15 /net/scratch/hscra/plgrid/plgptalbot/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/../"../data/mzn-challenge/2024/portal/portal.mzn" /net/scratch/hscra/plgrid/plgptalbot/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/../"../data/mzn-challenge/2024/portal/random_10_9_10.json" 2>&1 | python3 /net/scratch/hscra/plgrid/plgptalbot/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/dump.py /net/scratch/hscra/plgrid/plgptalbot/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/../../campaign/helios/turbo.gpu.release-v1.2.8-mzn2024 "portal" "../data/mzn-challenge/2024/portal/portal.mzn" "../data/mzn-challenge/2024/portal/random_10_9_10.json" turbo.gpu.release v1.2.8 1200000 1 132 barebones wac1 4096 -sub 15
24	:	1743313627.808	  1206.337	0	278	0	0	srun --exclusive --cpus-per-task=1 --gpus-per-task=1 --nodes=1 --ntasks=1 --cpu-bind=verbose minizinc --solver turbo.gpu.release -s --json-stream -t 1260000 --output-mode json --output-time --output-objective -p 132 -network_analysis -arch barebones -fp wac1 -wac1_threshold 4096 -hardware helios -version v1.2.8 -timeout 1200000 -sub 15 /net/scratch/hscra/plgrid/plgptalbot/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/../"../data/mzn-challenge/2024/portal/portal.mzn" /net/scratch/hscra/plgrid/plgptalbot/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/../"../data/mzn-challenge/2024/portal/random_20_9_100.json" 2>&1 | python3 /net/scratch/hscra/plgrid/plgptalbot/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/dump.py /net/scratch/hscra/plgrid/plgptalbot/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/../../campaign/helios/turbo.gpu.release-v1.2.8-mzn2024 "portal" "../data/mzn-challenge/2024/portal/portal.mzn" "../data/mzn-challenge/2024/portal/random_20_9_100.json" turbo.gpu.release v1.2.8 1200000 1 132 barebones wac1 4096 -sub 15
25	:	1743313627.816	  1203.460	0	278	0	0	srun --exclusive --cpus-per-task=1 --gpus-per-task=1 --nodes=1 --ntasks=1 --cpu-bind=verbose minizinc --solver turbo.gpu.release -s --json-stream -t 1260000 --output-mode json --output-time --output-objective -p 132 -network_analysis -arch barebones -fp wac1 -wac1_threshold 4096 -hardware helios -version v1.2.8 -timeout 1200000 -sub 15 /net/scratch/hscra/plgrid/plgptalbot/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/../"../data/mzn-challenge/2024/portal/portal.mzn" /net/scratch/hscra/plgrid/plgptalbot/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/../"../data/mzn-challenge/2024/portal/random_10_0_100.json" 2>&1 | python3 /net/scratch/hscra/plgrid/plgptalbot/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/dump.py /net/scratch/hscra/plgrid/plgptalbot/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/../../campaign/helios/turbo.gpu.release-v1.2.8-mzn2024 "portal" "../data/mzn-challenge/2024/portal/portal.mzn" "../data/mzn-challenge/2024/portal/random_10_0_100.json" turbo.gpu.release v1.2.8 1200000 1 132 barebones wac1 4096 -sub 15
26	:	1743313627.987	  1203.809	0	264	0	0	srun --exclusive --cpus-per-task=1 --gpus-per-task=1 --nodes=1 --ntasks=1 --cpu-bind=verbose minizinc --solver turbo.gpu.release -s --json-stream -t 1260000 --output-mode json --output-time --output-objective -p 132 -network_analysis -arch barebones -fp wac1 -wac1_threshold 4096 -hardware helios -version v1.2.8 -timeout 1200000 -sub 15 /net/scratch/hscra/plgrid/plgptalbot/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/../"../data/mzn-challenge/2024/cable-tree-wiring/ctw.mzn" /net/scratch/hscra/plgrid/plgptalbot/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/../"../data/mzn-challenge/2024/cable-tree-wiring/A033.dzn" 2>&1 | python3 /net/scratch/hscra/plgrid/plgptalbot/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/dump.py /net/scratch/hscra/plgrid/plgptalbot/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/../../campaign/helios/turbo.gpu.release-v1.2.8-mzn2024 "cable-tree-wiring" "../data/mzn-challenge/2024/cable-tree-wiring/ctw.mzn" "../data/mzn-challenge/2024/cable-tree-wiring/A033.dzn" turbo.gpu.release v1.2.8 1200000 1 132 barebones wac1 4096 -sub 15
27	:	1743313627.998	  1203.970	0	264	0	0	srun --exclusive --cpus-per-task=1 --gpus-per-task=1 --nodes=1 --ntasks=1 --cpu-bind=verbose minizinc --solver turbo.gpu.release -s --json-stream -t 1260000 --output-mode json --output-time --output-objective -p 132 -network_analysis -arch barebones -fp wac1 -wac1_threshold 4096 -hardware helios -version v1.2.8 -timeout 1200000 -sub 15 /net/scratch/hscra/plgrid/plgptalbot/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/../"../data/mzn-challenge/2024/cable-tree-wiring/ctw.mzn" /net/scratch/hscra/plgrid/plgptalbot/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/../"../data/mzn-challenge/2024/cable-tree-wiring/A046.dzn" 2>&1 | python3 /net/scratch/hscra/plgrid/plgptalbot/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/dump.py /net/scratch/hscra/plgrid/plgptalbot/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/../../campaign/helios/turbo.gpu.release-v1.2.8-mzn2024 "cable-tree-wiring" "../data/mzn-challenge/2024/cable-tree-wiring/ctw.mzn" "../data/mzn-challenge/2024/cable-tree-wiring/A046.dzn" turbo.gpu.release v1.2.8 1200000 1 132 barebones wac1 4096 -sub 15
28	:	1743313628.006	  1204.240	0	264	0	0	srun --exclusive --cpus-per-task=1 --gpus-per-task=1 --nodes=1 --ntasks=1 --cpu-bind=verbose minizinc --solver turbo.gpu.release -s --json-stream -t 1260000 --output-mode json --output-time --output-objective -p 132 -network_analysis -arch barebones -fp wac1 -wac1_threshold 4096 -hardware helios -version v1.2.8 -timeout 1200000 -sub 15 /net/scratch/hscra/plgrid/plgptalbot/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/../"../data/mzn-challenge/2024/cable-tree-wiring/ctw.mzn" /net/scratch/hscra/plgrid/plgptalbot/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/../"../data/mzn-challenge/2024/cable-tree-wiring/R193.dzn" 2>&1 | python3 /net/scratch/hscra/plgrid/plgptalbot/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/dump.py /net/scratch/hscra/plgrid/plgptalbot/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/../../campaign/helios/turbo.gpu.release-v1.2.8-mzn2024 "cable-tree-wiring" "../data/mzn-challenge/2024/cable-tree-wiring/ctw.mzn" "../data/mzn-challenge/2024/cable-tree-wiring/R193.dzn" turbo.gpu.release v1.2.8 1200000 1 132 barebones wac1 4096 -sub 15
29	:	1743313628.015	  1203.490	0	264	0	0	srun --exclusive --cpus-per-task=1 --gpus-per-task=1 --nodes=1 --ntasks=1 --cpu-bind=verbose minizinc --solver turbo.gpu.release -s --json-stream -t 1260000 --output-mode json --output-time --output-objective -p 132 -network_analysis -arch barebones -fp wac1 -wac1_threshold 4096 -hardware helios -version v1.2.8 -timeout 1200000 -sub 15 /net/scratch/hscra/plgrid/plgptalbot/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/../"../data/mzn-challenge/2024/cable-tree-wiring/ctw.mzn" /net/scratch/hscra/plgrid/plgptalbot/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/../"../data/mzn-challenge/2024/cable-tree-wiring/A041.dzn" 2>&1 | python3 /net/scratch/hscra/plgrid/plgptalbot/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/dump.py /net/scratch/hscra/plgrid/plgptalbot/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/../../campaign/helios/turbo.gpu.release-v1.2.8-mzn2024 "cable-tree-wiring" "../data/mzn-challenge/2024/cable-tree-wiring/ctw.mzn" "../data/mzn-challenge/2024/cable-tree-wiring/A041.dzn" turbo.gpu.release v1.2.8 1200000 1 132 barebones wac1 4096 -sub 15
30	:	1743313628.024	  1203.904	0	264	0	0	srun --exclusive --cpus-per-task=1 --gpus-per-task=1 --nodes=1 --ntasks=1 --cpu-bind=verbose minizinc --solver turbo.gpu.release -s --json-stream -t 1260000 --output-mode json --output-time --output-objective -p 132 -network_analysis -arch barebones -fp wac1 -wac1_threshold 4096 -hardware helios -version v1.2.8 -timeout 1200000 -sub 15 /net/scratch/hscra/plgrid/plgptalbot/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/../"../data/mzn-challenge/2024/cable-tree-wiring/ctw.mzn" /net/scratch/hscra/plgrid/plgptalbot/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/../"../data/mzn-challenge/2024/cable-tree-wiring/A022.dzn" 2>&1 | python3 /net/scratch/hscra/plgrid/plgptalbot/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/dump.py /net/scratch/hscra/plgrid/plgptalbot/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/../../campaign/helios/turbo.gpu.release-v1.2.8-mzn2024 "cable-tree-wiring" "../data/mzn-challenge/2024/cable-tree-wiring/ctw.mzn" "../data/mzn-challenge/2024/cable-tree-wiring/A022.dzn" turbo.gpu.release v1.2.8 1200000 1 132 barebones wac1 4096 -sub 15
31	:	1743313628.033	  1204.227	0	271	0	0	srun --exclusive --cpus-per-task=1 --gpus-per-task=1 --nodes=1 --ntasks=1 --cpu-bind=verbose minizinc --solver turbo.gpu.release -s --json-stream -t 1260000 --output-mode json --output-time --output-objective -p 132 -network_analysis -arch barebones -fp wac1 -wac1_threshold 4096 -hardware helios -version v1.2.8 -timeout 1200000 -sub 15 /net/scratch/hscra/plgrid/plgptalbot/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/../"../data/mzn-challenge/2024/train-scheduling/trains.mzn" /net/scratch/hscra/plgrid/plgptalbot/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/../"../data/mzn-challenge/2024/train-scheduling/trains12.dzn" 2>&1 | python3 /net/scratch/hscra/plgrid/plgptalbot/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/dump.py /net/scratch/hscra/plgrid/plgptalbot/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/../../campaign/helios/turbo.gpu.release-v1.2.8-mzn2024 "train-scheduling" "../data/mzn-challenge/2024/train-scheduling/trains.mzn" "../data/mzn-challenge/2024/train-scheduling/trains12.dzn" turbo.gpu.release v1.2.8 1200000 1 132 barebones wac1 4096 -sub 15
32	:	1743313628.042	  1204.141	0	271	0	0	srun --exclusive --cpus-per-task=1 --gpus-per-task=1 --nodes=1 --ntasks=1 --cpu-bind=verbose minizinc --solver turbo.gpu.release -s --json-stream -t 1260000 --output-mode json --output-time --output-objective -p 132 -network_analysis -arch barebones -fp wac1 -wac1_threshold 4096 -hardware helios -version v1.2.8 -timeout 1200000 -sub 15 /net/scratch/hscra/plgrid/plgptalbot/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/../"../data/mzn-challenge/2024/train-scheduling/trains.mzn" /net/scratch/hscra/plgrid/plgptalbot/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/../"../data/mzn-challenge/2024/train-scheduling/trains05.dzn" 2>&1 | python3 /net/scratch/hscra/plgrid/plgptalbot/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/dump.py /net/scratch/hscra/plgrid/plgptalbot/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/../../campaign/helios/turbo.gpu.release-v1.2.8-mzn2024 "train-scheduling" "../data/mzn-challenge/2024/train-scheduling/trains.mzn" "../data/mzn-challenge/2024/train-scheduling/trains05.dzn" turbo.gpu.release v1.2.8 1200000 1 132 barebones wac1 4096 -sub 15
33	:	1743313628.071	  1203.393	0	271	0	0	srun --exclusive --cpus-per-task=1 --gpus-per-task=1 --nodes=1 --ntasks=1 --cpu-bind=verbose minizinc --solver turbo.gpu.release -s --json-stream -t 1260000 --output-mode json --output-time --output-objective -p 132 -network_analysis -arch barebones -fp wac1 -wac1_threshold 4096 -hardware helios -version v1.2.8 -timeout 1200000 -sub 15 /net/scratch/hscra/plgrid/plgptalbot/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/../"../data/mzn-challenge/2024/train-scheduling/trains.mzn" /net/scratch/hscra/plgrid/plgptalbot/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/../"../data/mzn-challenge/2024/train-scheduling/trains18.dzn" 2>&1 | python3 /net/scratch/hscra/plgrid/plgptalbot/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/dump.py /net/scratch/hscra/plgrid/plgptalbot/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/../../campaign/helios/turbo.gpu.release-v1.2.8-mzn2024 "train-scheduling" "../data/mzn-challenge/2024/train-scheduling/trains.mzn" "../data/mzn-challenge/2024/train-scheduling/trains18.dzn" turbo.gpu.release v1.2.8 1200000 1 132 barebones wac1 4096 -sub 15
34	:	1743313628.093	  1204.180	0	271	0	0	srun --exclusive --cpus-per-task=1 --gpus-per-task=1 --nodes=1 --ntasks=1 --cpu-bind=verbose minizinc --solver turbo.gpu.release -s --json-stream -t 1260000 --output-mode json --output-time --output-objective -p 132 -network_analysis -arch barebones -fp wac1 -wac1_threshold 4096 -hardware helios -version v1.2.8 -timeout 1200000 -sub 15 /net/scratch/hscra/plgrid/plgptalbot/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/../"../data/mzn-challenge/2024/train-scheduling/trains.mzn" /net/scratch/hscra/plgrid/plgptalbot/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/../"../data/mzn-challenge/2024/train-scheduling/trains09.dzn" 2>&1 | python3 /net/scratch/hscra/plgrid/plgptalbot/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/dump.py /net/scratch/hscra/plgrid/plgptalbot/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/../../campaign/helios/turbo.gpu.release-v1.2.8-mzn2024 "train-scheduling" "../data/mzn-challenge/2024/train-scheduling/trains.mzn" "../data/mzn-challenge/2024/train-scheduling/trains09.dzn" turbo.gpu.release v1.2.8 1200000 1 132 barebones wac1 4096 -sub 15
35	:	1743313628.112	  1202.920	0	271	0	0	srun --exclusive --cpus-per-task=1 --gpus-per-task=1 --nodes=1 --ntasks=1 --cpu-bind=verbose minizinc --solver turbo.gpu.release -s --json-stream -t 1260000 --output-mode json --output-time --output-objective -p 132 -network_analysis -arch barebones -fp wac1 -wac1_threshold 4096 -hardware helios -version v1.2.8 -timeout 1200000 -sub 15 /net/scratch/hscra/plgrid/plgptalbot/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/../"../data/mzn-challenge/2024/train-scheduling/trains.mzn" /net/scratch/hscra/plgrid/plgptalbot/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/../"../data/mzn-challenge/2024/train-scheduling/trains15.dzn" 2>&1 | python3 /net/scratch/hscra/plgrid/plgptalbot/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/dump.py /net/scratch/hscra/plgrid/plgptalbot/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/../../campaign/helios/turbo.gpu.release-v1.2.8-mzn2024 "train-scheduling" "../data/mzn-challenge/2024/train-scheduling/trains.mzn" "../data/mzn-challenge/2024/train-scheduling/trains15.dzn" turbo.gpu.release v1.2.8 1200000 1 132 barebones wac1 4096 -sub 15
36	:	1743313628.125	  1202.598	0	280	0	0	srun --exclusive --cpus-per-task=1 --gpus-per-task=1 --nodes=1 --ntasks=1 --cpu-bind=verbose minizinc --solver turbo.gpu.release -s --json-stream -t 1260000 --output-mode json --output-time --output-objective -p 132 -network_analysis -arch barebones -fp wac1 -wac1_threshold 4096 -hardware helios -version v1.2.8 -timeout 1200000 -sub 15 /net/scratch/hscra/plgrid/plgptalbot/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/../"../data/mzn-challenge/2024/hoist-benchmark/hoist-benchmark.mzn" /net/scratch/hscra/plgrid/plgptalbot/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/../"../data/mzn-challenge/2024/hoist-benchmark/PU_2_4_3.dzn" 2>&1 | python3 /net/scratch/hscra/plgrid/plgptalbot/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/dump.py /net/scratch/hscra/plgrid/plgptalbot/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/../../campaign/helios/turbo.gpu.release-v1.2.8-mzn2024 "hoist-benchmark" "../data/mzn-challenge/2024/hoist-benchmark/hoist-benchmark.mzn" "../data/mzn-challenge/2024/hoist-benchmark/PU_2_4_3.dzn" turbo.gpu.release v1.2.8 1200000 1 132 barebones wac1 4096 -sub 15
37	:	1743313628.139	  1202.447	0	280	0	0	srun --exclusive --cpus-per-task=1 --gpus-per-task=1 --nodes=1 --ntasks=1 --cpu-bind=verbose minizinc --solver turbo.gpu.release -s --json-stream -t 1260000 --output-mode json --output-time --output-objective -p 132 -network_analysis -arch barebones -fp wac1 -wac1_threshold 4096 -hardware helios -version v1.2.8 -timeout 1200000 -sub 15 /net/scratch/hscra/plgrid/plgptalbot/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/../"../data/mzn-challenge/2024/hoist-benchmark/hoist-benchmark.mzn" /net/scratch/hscra/plgrid/plgptalbot/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/../"../data/mzn-challenge/2024/hoist-benchmark/PU_2_2_3.dzn" 2>&1 | python3 /net/scratch/hscra/plgrid/plgptalbot/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/dump.py /net/scratch/hscra/plgrid/plgptalbot/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/../../campaign/helios/turbo.gpu.release-v1.2.8-mzn2024 "hoist-benchmark" "../data/mzn-challenge/2024/hoist-benchmark/hoist-benchmark.mzn" "../data/mzn-challenge/2024/hoist-benchmark/PU_2_2_3.dzn" turbo.gpu.release v1.2.8 1200000 1 132 barebones wac1 4096 -sub 15
38	:	1743313628.153	  1203.373	0	280	0	0	srun --exclusive --cpus-per-task=1 --gpus-per-task=1 --nodes=1 --ntasks=1 --cpu-bind=verbose minizinc --solver turbo.gpu.release -s --json-stream -t 1260000 --output-mode json --output-time --output-objective -p 132 -network_analysis -arch barebones -fp wac1 -wac1_threshold 4096 -hardware helios -version v1.2.8 -timeout 1200000 -sub 15 /net/scratch/hscra/plgrid/plgptalbot/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/../"../data/mzn-challenge/2024/hoist-benchmark/hoist-benchmark.mzn" /net/scratch/hscra/plgrid/plgptalbot/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/../"../data/mzn-challenge/2024/hoist-benchmark/PU_3_4_3.dzn" 2>&1 | python3 /net/scratch/hscra/plgrid/plgptalbot/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/dump.py /net/scratch/hscra/plgrid/plgptalbot/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/../../campaign/helios/turbo.gpu.release-v1.2.8-mzn2024 "hoist-benchmark" "../data/mzn-challenge/2024/hoist-benchmark/hoist-benchmark.mzn" "../data/mzn-challenge/2024/hoist-benchmark/PU_3_4_3.dzn" turbo.gpu.release v1.2.8 1200000 1 132 barebones wac1 4096 -sub 15
39	:	1743313628.167	  1203.434	0	280	0	0	srun --exclusive --cpus-per-task=1 --gpus-per-task=1 --nodes=1 --ntasks=1 --cpu-bind=verbose minizinc --solver turbo.gpu.release -s --json-stream -t 1260000 --output-mode json --output-time --output-objective -p 132 -network_analysis -arch barebones -fp wac1 -wac1_threshold 4096 -hardware helios -version v1.2.8 -timeout 1200000 -sub 15 /net/scratch/hscra/plgrid/plgptalbot/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/../"../data/mzn-challenge/2024/hoist-benchmark/hoist-benchmark.mzn" /net/scratch/hscra/plgrid/plgptalbot/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/../"../data/mzn-challenge/2024/hoist-benchmark/PU_3_2_1.dzn" 2>&1 | python3 /net/scratch/hscra/plgrid/plgptalbot/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/dump.py /net/scratch/hscra/plgrid/plgptalbot/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/../../campaign/helios/turbo.gpu.release-v1.2.8-mzn2024 "hoist-benchmark" "../data/mzn-challenge/2024/hoist-benchmark/hoist-benchmark.mzn" "../data/mzn-challenge/2024/hoist-benchmark/PU_3_2_1.dzn" turbo.gpu.release v1.2.8 1200000 1 132 barebones wac1 4096 -sub 15
40	:	1743313628.180	  1203.122	0	280	0	0	srun --exclusive --cpus-per-task=1 --gpus-per-task=1 --nodes=1 --ntasks=1 --cpu-bind=verbose minizinc --solver turbo.gpu.release -s --json-stream -t 1260000 --output-mode json --output-time --output-objective -p 132 -network_analysis -arch barebones -fp wac1 -wac1_threshold 4096 -hardware helios -version v1.2.8 -timeout 1200000 -sub 15 /net/scratch/hscra/plgrid/plgptalbot/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/../"../data/mzn-challenge/2024/hoist-benchmark/hoist-benchmark.mzn" /net/scratch/hscra/plgrid/plgptalbot/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/../"../data/mzn-challenge/2024/hoist-benchmark/PU_2_8_4.dzn" 2>&1 | python3 /net/scratch/hscra/plgrid/plgptalbot/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/dump.py /net/scratch/hscra/plgrid/plgptalbot/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/../../campaign/helios/turbo.gpu.release-v1.2.8-mzn2024 "hoist-benchmark" "../data/mzn-challenge/2024/hoist-benchmark/hoist-benchmark.mzn" "../data/mzn-challenge/2024/hoist-benchmark/PU_2_8_4.dzn" turbo.gpu.release v1.2.8 1200000 1 132 barebones wac1 4096 -sub 15
41	:	1743313630.509	   201.516	0	288	0	0	srun --exclusive --cpus-per-task=1 --gpus-per-task=1 --nodes=1 --ntasks=1 --cpu-bind=verbose minizinc --solver turbo.gpu.release -s --json-stream -t 1260000 --output-mode json --output-time --output-objective -p 132 -network_analysis -arch barebones -fp wac1 -wac1_threshold 4096 -hardware helios -version v1.2.8 -timeout 1200000 -sub 15 /net/scratch/hscra/plgrid/plgptalbot/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/../"../data/mzn-challenge/2024/aircraft-disassembly/aircraft.mzn" /net/scratch/hscra/plgrid/plgptalbot/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/../"../data/mzn-challenge/2024/aircraft-disassembly/B737NG-600-06-Anon.json.dzn" 2>&1 | python3 /net/scratch/hscra/plgrid/plgptalbot/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/dump.py /net/scratch/hscra/plgrid/plgptalbot/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/../../campaign/helios/turbo.gpu.release-v1.2.8-mzn2024 "aircraft-disassembly" "../data/mzn-challenge/2024/aircraft-disassembly/aircraft.mzn" "../data/mzn-challenge/2024/aircraft-disassembly/B737NG-600-06-Anon.json.dzn" turbo.gpu.release v1.2.8 1200000 1 132 barebones wac1 4096 -sub 15
42	:	1743313633.388	  1235.158	0	288	0	0	srun --exclusive --cpus-per-task=1 --gpus-per-task=1 --nodes=1 --ntasks=1 --cpu-bind=verbose minizinc --solver turbo.gpu.release -s --json-stream -t 1260000 --output-mode json --output-time --output-objective -p 132 -network_analysis -arch barebones -fp wac1 -wac1_threshold 4096 -hardware helios -version v1.2.8 -timeout 1200000 -sub 15 /net/scratch/hscra/plgrid/plgptalbot/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/../"../data/mzn-challenge/2024/aircraft-disassembly/aircraft.mzn" /net/scratch/hscra/plgrid/plgptalbot/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/../"../data/mzn-challenge/2024/aircraft-disassembly/B737NG-600-04-Anon.json.dzn" 2>&1 | python3 /net/scratch/hscra/plgrid/plgptalbot/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/dump.py /net/scratch/hscra/plgrid/plgptalbot/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/../../campaign/helios/turbo.gpu.release-v1.2.8-mzn2024 "aircraft-disassembly" "../data/mzn-challenge/2024/aircraft-disassembly/aircraft.mzn" "../data/mzn-challenge/2024/aircraft-disassembly/B737NG-600-04-Anon.json.dzn" turbo.gpu.release v1.2.8 1200000 1 132 barebones wac1 4096 -sub 15
43	:	1743313637.892	  1219.271	0	288	0	0	srun --exclusive --cpus-per-task=1 --gpus-per-task=1 --nodes=1 --ntasks=1 --cpu-bind=verbose minizinc --solver turbo.gpu.release -s --json-stream -t 1260000 --output-mode json --output-time --output-objective -p 132 -network_analysis -arch barebones -fp wac1 -wac1_threshold 4096 -hardware helios -version v1.2.8 -timeout 1200000 -sub 15 /net/scratch/hscra/plgrid/plgptalbot/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/../"../data/mzn-challenge/2024/aircraft-disassembly/aircraft.mzn" /net/scratch/hscra/plgrid/plgptalbot/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/../"../data/mzn-challenge/2024/aircraft-disassembly/B737NG-600-02-Anon.json.dzn" 2>&1 | python3 /net/scratch/hscra/plgrid/plgptalbot/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/dump.py /net/scratch/hscra/plgrid/plgptalbot/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/../../campaign/helios/turbo.gpu.release-v1.2.8-mzn2024 "aircraft-disassembly" "../data/mzn-challenge/2024/aircraft-disassembly/aircraft.mzn" "../data/mzn-challenge/2024/aircraft-disassembly/B737NG-600-02-Anon.json.dzn" turbo.gpu.release v1.2.8 1200000 1 132 barebones wac1 4096 -sub 15
44	:	1743313637.935	  1209.463	0	288	0	0	srun --exclusive --cpus-per-task=1 --gpus-per-task=1 --nodes=1 --ntasks=1 --cpu-bind=verbose minizinc --solver turbo.gpu.release -s --json-stream -t 1260000 --output-mode json --output-time --output-objective -p 132 -network_analysis -arch barebones -fp wac1 -wac1_threshold 4096 -hardware helios -version v1.2.8 -timeout 1200000 -sub 15 /net/scratch/hscra/plgrid/plgptalbot/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/../"../data/mzn-challenge/2024/aircraft-disassembly/aircraft.mzn" /net/scratch/hscra/plgrid/plgptalbot/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/../"../data/mzn-challenge/2024/aircraft-disassembly/B737NG-600-01-Anon.json.dzn" 2>&1 | python3 /net/scratch/hscra/plgrid/plgptalbot/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/dump.py /net/scratch/hscra/plgrid/plgptalbot/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/../../campaign/helios/turbo.gpu.release-v1.2.8-mzn2024 "aircraft-disassembly" "../data/mzn-challenge/2024/aircraft-disassembly/aircraft.mzn" "../data/mzn-challenge/2024/aircraft-disassembly/B737NG-600-01-Anon.json.dzn" turbo.gpu.release v1.2.8 1200000 1 132 barebones wac1 4096 -sub 15
